,RTP,Discharge,Charge,SoC,Revenue
48,28.060028,0.0,0.0,0.0,0.0
49,23.600014,0.0,0.0,0.0,0.0
50,21.550003,0.0,0.0,0.0,0.0
51,24.649986,0.0,0.0,0.0,0.0
52,25.100014,0.0,0.0,0.0,0.0
53,25.240013,0.0,0.5,0.45,-15.2649995
54,18.399986,0.0,0.5,0.9,-9.199993
55,23.619995,0.5,0.0,0.34444444444444444,9.185005
56,28.37001,4.996003610813204e-17,0.5,0.7944444444444444,-15.264999499999998
57,29.019997,0.0,0.0,0.7944444444444444,0.0
58,30.529999,0.0,0.0,0.7944444444444444,0.0
59,31.040024,0.0,0.2283950617283952,1.0,-8.62192043209877
60,36.22998,0.5,0.0,0.4444444444444444,13.114989999999999
61,34.489983,0.0,0.5,0.8944444444444445,-17.5150185
62,35.030037,0.0,0.11728395061728403,1.0,-4.427472654320991
63,33.280014,0.4049999999999999,0.0,0.55,11.481749999999998
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.4,0.0,0.0,11.340000000000002
67,30.879997,0.0,0.5,0.45,-16.704998
68,33.409996,0.0,0.0,0.45,0.0
69,30.149979,0.0,0.5,0.9,-15.195011
70,30.919983,0.31499999999999995,0.0,0.55,4.614745589999998
71,31.04998,0.495,0.0,0.0,8.68231188
72,30.390022,0.0,0.5,0.45,-15.195011
73,27.54998,0.40499999999999997,0.0,0.0,5.933244329999998
74,24.649986,0.0,0.5,0.45,-13.770012
75,25.260017,0.0,0.5,0.9,-17.54
76,27.540024,0.5,0.0,0.34444444444444444,17.364998
77,27.750015,0.31,0.0,0.0,11.67769008
78,35.08,0.0,0.5,0.45,-17.54
79,44.16002,0.0,0.5,0.9,-22.364998
80,44.729996,0.22000000000000003,0.0,0.6555555555555556,8.287392960000002
81,45.600006,0.0,0.0,0.6555555555555556,0.0
82,47.669968,0.21499999999999994,0.0,0.4166666666666667,6.948795054999999
83,86.469986,0.0,0.15432098765432098,0.5555555555555556,-6.711420524691357
84,49.689987,0.0,0.49382716049382724,1.0,-24.53826518518519
85,38.48001,0.0,0.0,1.0,0.0
86,42.319977,0.0,0.0,1.0,0.0
87,43.5,0.5,0.0,0.4444444444444444,15.799995
88,43.490005,0.4,0.0,0.0,11.324008000000001
89,44.37004,0.0,0.5,0.45,-17.265003
90,41.59999,0.40499999999999997,0.0,0.0,12.797995949999997
91,39.909973,0.0,0.5,0.45,-19.15501
92,38.31002,0.0,0.0,0.45,0.0
93,34.219994,0.0,0.5,0.9,-12.6600115
94,34.530006,0.5,0.0,0.34444444444444444,7.189995
95,31.269981,0.0,0.0,0.34444444444444444,0.0
96,25.320023,0.0,0.5,0.7944444444444444,-12.6600115
97,20.850006,0.0,0.0,0.7944444444444444,0.0
98,24.37999,0.5,0.0,0.2388888888888889,7.175010500000001
99,24.810005,0.0,0.5,0.6888888888888889,-16.255001
100,24.350021,0.12499999999999994,0.0,0.55,2.848751999999999
101,31.350021,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.020494530864198
102,32.510002,0.0,0.38271604938271603,1.0,-12.442099530864198
103,33.720024,0.5,0.0,0.4444444444444444,11.395008
104,32.790016,0.0,0.11728395061728403,0.55,-4.0204945308642
105,33.629982,0.0,0.5,1.0,-16.05999
106,34.280006,0.0,0.0,1.0,0.0
107,33.18003,0.5,0.0,0.4444444444444444,11.769996500000001
108,32.11998,0.30499999999999994,0.0,0.10555555555555556,6.746593899999999
109,31.30001,0.0,0.5,0.5555555555555556,-14.7199975
110,29.439995,0.0,0.49382716049382713,1.0,-16.56295950617284
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.5,0.0,0.4444444444444444,9.584999
113,33.689972,0.4,0.0,0.0,6.959997600000001
114,32.66999,0.0,0.5,0.45,-16.334995
115,29.879997,0.0,0.5,0.9,-14.584999
116,29.169998,0.0,0.1111111111111111,1.0,-3.0444437777777775
117,28.850014,0.5,0.0,0.4444444444444444,6.564990999999999
118,27.399994,0.0,0.0,0.4444444444444444,0.0
119,26.08001,0.30499999999999994,0.0,0.10555555555555556,3.5258061
120,23.129982,0.095,0.0,0.0,1.24734829
121,22.720009,0.0,0.5,0.45,-11.710003
122,23.420006,0.0,0.5,0.9,-10.78001
123,23.07,0.0,0.1111111111111111,1.0,-2.9455557777777774
124,21.56002,0.0,0.0,1.0,0.0
125,21.52002,0.5,0.0,0.4444444444444444,12.280017999999998
126,26.510002,0.0,0.0,0.4444444444444444,0.0
127,26.149994,0.0,0.5,0.8944444444444445,-14.035015
128,28.07003,0.21500000000000002,0.0,0.6555555555555556,5.280407739999999
129,29.08001,0.5,0.0,0.1,9.849991
130,34.560036,0.0,0.0,0.1,0.0
131,30.50998,0.09,0.0,0.0,2.74769856
132,29.699982,0.0,0.0,0.0,0.0
133,30.039986,0.0,0.5,0.45,-14.760006
134,29.520012,0.40499999999999997,0.0,0.0,12.364643519999998
135,32.33001,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.042593296296294
136,40.529984,0.0,0.38271604938271603,0.5555555555555556,-12.457417358024692
137,102.73004,0.5,0.0,0.0,11.435013000000001
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.0,0.0,0.0
140,32.550026,0.0,0.5,0.45,-16.435013
141,47.390015,0.0,0.5,0.9,-18.074985
142,32.870026,0.5,0.0,0.34444444444444444,11.609993
143,30.77002,0.21499999999999997,0.0,0.10555555555555556,5.546994195
144,36.14997,0.0,0.0,0.10555555555555556,0.0
145,34.14997,0.095,0.0,0.0,2.20589867
146,33.219986,0.0,0.5,0.45,-17.8999865
147,33.870003,0.0,0.5,0.9,-19.3150065
148,35.799973,0.0,0.0,0.9,0.0
149,37.159973,0.31499999999999995,0.0,0.55,17.2242126
150,38.630013,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.530680537037037
151,43.59001,0.0,0.38271604938271603,1.0,-16.86246224691358
152,44.059982,0.0,0.0,1.0,0.0
153,84.589966,0.0,0.0,1.0,0.0
154,64.68004,0.0,0.0,1.0,0.0
155,45.890015,0.5,0.0,0.4444444444444444,16.75
156,45.12999,0.0,0.5,0.8944444444444445,-22.564995
157,43.85002,0.21000000000000005,0.0,0.6611111111111111,6.449101470000001
158,40.710007,0.5,0.0,0.10555555555555556,16.75
159,34.780014,0.0,0.0,0.10555555555555556,0.0
160,43.5,0.0,0.0,0.10555555555555556,0.0
161,47.880005,0.0,0.0,0.10555555555555556,0.0
162,43.68004,0.0,0.5,0.5555555555555556,-21.84002
163,35.169983,0.0,0.1111111111111111,0.6555555555555556,-3.9755577777777775
164,35.78002,0.0,0.3827160493827161,1.0,-14.654209012345682
165,39.819992,0.31000000000000005,0.0,0.6555555555555556,7.97940403
166,38.29003,0.08999999999999998,0.0,0.5555555555555556,2.2707023399999997
167,32.25,0.0,0.49382716049382713,1.0,-18.646914567901234
168,35.740013,0.0,0.0,1.0,0.0
169,36.78002,0.0,0.0,1.0,0.0
170,35.230026,0.0,0.0,1.0,0.0
171,34.829987,0.0,0.0,1.0,0.0
172,37.760002,0.0,0.0,1.0,0.0
173,33.739998,0.5,0.0,0.4444444444444444,22.9400175
174,35.02002,0.0,0.0,0.4444444444444444,0.0
175,43.869995,0.30499999999999994,0.0,0.10555555555555556,10.461491764999998
176,44.299973,0.0,0.0,0.10555555555555556,0.0
177,53.99002,0.0,0.0,0.10555555555555556,0.0
178,55.880035,0.0,0.0,0.10555555555555556,0.0
179,41.370026,0.0,0.0,0.10555555555555556,0.0
180,38.029984,0.0,0.5,0.5555555555555556,-19.014992
181,35.97998,0.0,0.49382716049382713,1.0,-18.00493333333333
182,36.45999,0.0,0.0,1.0,0.0
183,33.18003,0.5,0.0,0.4444444444444444,13.319994999999999
184,39.220016,0.30999999999999994,0.0,0.1,7.942198449999999
185,40.369995,0.09,0.0,0.0,2.4390018
186,36.63999,0.0,0.5,0.45,-18.319995
187,36.180023,0.31,0.0,0.10555555555555556,7.942198450000001
188,35.619995,0.0,0.5,0.5555555555555556,-18.55001
189,37.21003,0.0,0.49382716049382724,1.0,-19.303701728395065
190,37.10002,0.0,0.0,1.0,0.0
191,35.330032,0.5,0.0,0.4444444444444444,9.9249915
192,39.089996,0.0,0.11728395061728403,0.55,-4.58462916049383
193,32.94001,0.0,0.5,1.0,-15.3249855
194,30.649971,0.0,0.0,1.0,0.0
195,31.450012,0.30999999999999994,0.0,0.6555555555555556,6.550299069999998
196,29.849983,0.5,0.0,0.1,11.320015000000001
197,32.94001,0.09,0.0,0.0,2.08259793
198,31.129997,0.0,0.0,0.0,0.0
199,32.270027,0.0,0.0,0.0,0.0
200,32.64003,0.0,0.0,0.0,0.0
201,31.989983,0.0,0.5,0.45,-16.9000015
202,33.139977,0.0,0.5,0.9,-18.34
203,33.329987,0.0,0.1111111111111111,1.0,-10.372222888888887
204,33.800003,0.0,0.0,1.0,0.0
205,35.560005,0.0,0.0,1.0,0.0
206,36.68,0.0,0.0,1.0,0.0
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.0,0.5,0.8944444444444445,-19.819992
210,41.16002,0.0,0.1172839506172839,1.0,-4.827409753086418
211,40.940002,0.5,0.0,0.4444444444444444,15.245002499999998
212,40.490005,0.4,0.0,0.0,11.8559936
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.40499999999999997,0.0,0.0,9.07604838
215,34.400024,0.0,0.5,0.45,-15.269993
216,34.379997,0.0,0.11728395061728396,0.5555555555555556,-4.032221870370371
217,33.36,0.0,0.49382716049382724,1.0,-16.0049362962963
218,32.409996,0.0,0.0,1.0,0.0
219,34.039993,0.0,0.0,1.0,0.0
220,30.539986,0.0,0.0,1.0,0.0
221,31.779984,0.5,0.0,0.4444444444444444,14.980003499999999
222,33.480003,0.4,0.0,0.0,9.392001200000003
223,38.48999,0.0,0.5,0.45,-18.19001
224,36.38002,0.0,0.5,0.9,-19.9800035
225,35.949997,0.5,0.0,0.34444444444444444,13.799983999999998
226,39.960007,0.31,0.0,0.0,8.47540124
227,39.259995,0.0,0.0,0.0,0.0
228,37.599968,0.0,0.0,0.0,0.0
229,35.309982,0.0,0.0,0.0,0.0
230,37.340004,0.0,0.5,0.45,-21.8800125
231,38.99997,0.0,0.5,0.9,-22.75499
232,43.760025,0.0,0.1111111111111111,1.0,-4.595557333333333
233,51.059967,0.0,0.0,1.0,0.0
234,45.50998,0.4049999999999999,0.0,0.55,14.381541899999997
235,39.350006,0.31000000000000005,0.0,0.20555555555555555,9.72160496
236,41.360016,0.0,0.5,0.6555555555555556,-17.8750075
237,38.640007,0.31000000000000005,0.0,0.3111111111111111,7.0835093
238,35.750015,0.0,0.5,0.7611111111111111,-11.9999885
239,31.319984,0.0,0.2654320987654321,1.0,-11.275558209876543
240,32.85003,0.4049999999999999,0.0,0.55,9.254262149999997
241,27.37999,0.0,0.5,1.0,-11.9999885
242,23.999977,0.0,0.0,1.0,0.0
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.5,0.0,0.4444444444444444,24.034996
247,83.31,0.0,0.11728395061728403,0.55,-6.874008827160498
248,58.60997,0.0,0.0,0.55,0.0
249,68.09,0.0,0.0061728395061728175,0.5555555555555556,-0.3762347345678999
250,67.76997,0.0,0.0,0.5555555555555556,0.0
251,72.75998,0.0,0.49382716049382713,1.0,-27.32345037037037
252,60.950027,0.0,0.0,1.0,0.0
253,52.789993,0.5,0.0,0.4444444444444444,21.485008
254,52.970016,0.0,0.5,0.8944444444444445,-27.6649935
255,53.10002,0.0,0.0,0.8944444444444445,0.0
256,55.329987,0.305,0.0,0.5555555555555556,13.877499999999998
257,56.11003,0.405,0.0,0.10555555555555556,16.3417581
258,51.33998,0.0,0.5,0.5555555555555556,-25.66999
259,54.940018,0.0,0.0,0.5555555555555556,0.0
260,55.5,0.0,0.0,0.5555555555555556,0.0
261,55.20999,0.5,0.0,0.0,16.97499
262,50.35002,0.0,0.5,0.45,-18.799984
263,48.749985,0.31,0.0,0.10555555555555556,9.737110540000002
264,43.94998,0.0,0.5,0.5555555555555556,-21.97499
265,39.009995,0.5,0.0,0.0,13.799983999999998
266,37.599968,0.0,0.0,0.0,0.0
267,38.68003,0.0,0.5,0.45,-34.985025
268,41.410034,0.0,0.1111111111111111,0.55,-135.66889999999998
269,51.999985,0.0,0.5,1.0,-23.7250135
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.0,0.0,0.0
276,43.39003,0.0,0.0,0.0,0.0
277,43.560028,0.0,0.5,0.45,-23.2100065
278,46.420013,0.0,0.1111111111111111,0.55,-6.4866705555555555
279,47.880005,0.495,0.0,0.0,43.01054207999999
280,58.380035,0.0,0.5,0.45,-24.9649885
281,60.16002,0.0,0.0,0.45,0.0
282,96.889984,0.40499999999999997,0.0,0.0,35.19044352
283,63.840027,0.0,0.0,0.0,0.0
284,49.929977,0.0,0.5,0.45,-28.3550185
285,46.92003,0.0,0.5,0.9,-23.9149935
286,56.710037,0.22000000000000003,0.0,0.6555555555555556,8.7758
287,66.94003,0.0,0.0,0.6555555555555556,0.0
288,47.829987,0.5,0.0,0.1,18.9149935
289,43.800003,0.0,0.5,0.55,-24.945
290,49.89,0.0,0.5,1.0,-23.970001
291,42.690002,0.0,0.0,1.0,0.0
292,47.940002,0.0,0.0,1.0,0.0
293,62.00003,0.0,0.0,1.0,0.0
294,60.58998,0.5,0.0,0.4444444444444444,25.29499
295,50.36,0.0,0.5,0.8944444444444445,-25.5350115
296,51.070023,0.0,0.1172839506172839,1.0,-6.184378611111109
297,54.199997,0.5,0.0,0.4444444444444444,15.315002499999999
298,52.729965,0.0,0.0,0.4444444444444444,0.0
299,44.55002,0.0,0.0,0.4444444444444444,0.0
300,40.630005,0.0,0.12345679012345684,0.5555555555555556,-5.016050000000002
301,39.399994,0.5,0.0,0.0,17.319992
302,44.639984,0.0,0.0,0.0,0.0
303,56.53,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.129378728395062
304,44.449997,0.0,0.0,0.2111111111111111,0.0
305,43.73001,0.19,0.0,0.0,4.3054007599999995
306,38.919983,0.0,0.0,0.0,0.0
307,41.090027,0.0,0.5,0.45,-23.860008
308,47.720016,0.315,0.0,0.1,7.13790126
309,39.339996,0.0,0.5,0.55,-12.975006
310,32.660004,0.495,0.0,0.0,9.375290099999997
311,32.710007,0.0,0.5,0.45,-14.6699905
312,25.950012,0.40499999999999997,0.0,0.0,6.459754859999999
313,29.879997,0.0,0.5,0.45,-14.46999
314,28.93998,0.0,0.1111111111111111,0.55,-3.259997888888889
315,27.540024,0.405,0.0,0.1,8.217453645
316,29.339981,0.0,0.5,0.55,-16.590015
317,28.340004,0.0,0.0,0.55,0.0
318,30.290009,0.0,0.5,1.0,-15.1450045
319,32.620003,0.0,0.0,1.0,0.0
320,33.18003,0.0,0.0,1.0,0.0
321,36.620033,0.5,0.0,0.4444444444444444,13.955005
322,37.130005,0.4,0.0,0.0,10.616004000000002
323,37.55002,0.0,0.0,0.0,0.0
324,37.91001,0.0,0.0,0.0,0.0
325,37.400024,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.285556728395062
326,36.54001,0.0,0.0,0.10555555555555556,0.0
327,35.990005,0.005000000000000032,0.0,0.1,0.1400499000000009
328,36.54001,0.0,0.0,0.1,0.0
329,40.33998,0.0,0.0,0.1,0.0
330,38.00998,0.0,0.5,0.55,-19.00499
331,34.919968,0.495,0.0,0.0,11.83051584
332,33.900032,0.0,0.0,0.0,0.0
333,33.29,0.0,0.5,0.45,-14.584999
334,33.440033,0.0,0.5,0.9,-15.6750105
335,31.989983,0.5,0.0,0.34444444444444444,10.0449945
336,29.169998,0.0,0.23456790123456792,0.5555555555555556,-6.842345209876544
337,32.879974,0.004999999999999982,0.0,0.55,0.10675010499999962
338,31.350021,0.0,0.0061728395061728175,0.5555555555555556,-0.18574067283950552
339,34.110023,0.40499999999999997,0.0,0.10555555555555556,7.196860934999999
340,30.089989,0.095,0.0,0.0,3.115053799999999
341,31.69999,0.0,0.0,0.0,0.0
342,27.770027,0.0,0.0,0.0,0.0
343,30.349983,0.0,0.5,0.45,-21.39502
344,42.79004,0.0,0.5,0.9,-47.395005
345,46.89,0.31499999999999995,0.0,0.55,22.963487399999995
346,94.79001,0.0,0.5,1.0,-36.625
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.11728395061728403,0.55,-9.72283481481482
349,82.73003,0.0,0.0,0.55,0.0
350,73.25,0.0,0.5,1.0,-25.919998
351,68.17999,0.0,0.0,1.0,0.0
352,51.839996,0.5,0.0,0.4444444444444444,30.314987000000002
353,62.77002,0.0,0.11728395061728403,0.55,-6.37555555555556
354,77.47,0.495,0.0,0.0,33.39765
355,71.32999,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-16.5675247654321
356,70.629974,0.19,0.0,0.0,8.4284
357,53.320038,0.0,0.5,0.45,-27.299995
358,54.36,0.0,0.5,0.9,-26.9100035
359,63.51001,0.31,0.0,0.5555555555555556,9.557309920000002
360,54.59999,0.0,0.49382716049382713,1.0,-26.962958024691357
361,57.050034,0.5,0.0,0.4444444444444444,21.9100035
362,53.820007,0.0,0.0,0.4444444444444444,0.0
363,41.74997,0.0,0.11728395061728403,0.55,-6.490491481481485
364,40.830032,0.0,0.5,1.0,-35.790025
365,42.28,0.4049999999999999,0.0,0.55,21.562220249999996
366,55.33998,0.495,0.0,0.0,22.4432901
367,54.010025,0.0,0.5,0.45,-35.790025
368,71.58005,0.40499999999999997,0.0,0.0,21.562220249999996
369,54.239975,0.0,0.5,0.45,-21.484985
370,63.24005,0.40499999999999997,0.0,0.0,13.097686229999997
371,49.880005,0.0,0.5,0.45,-30.040016
372,42.96997,0.40499999999999997,0.0,0.0,13.35283785
373,42.96997,0.0,0.0,0.0,0.0
374,42.339966,0.0,0.5,0.45,-30.040016
375,46.92003,0.0,0.0,0.45,0.0
376,60.080032,0.0,0.5,0.9,-26.8099975
377,64.45001,0.0,0.0,0.9,0.0
378,69.32001,0.5,0.0,0.34444444444444444,29.660004999999998
379,57.770004,4.996003610813204e-17,0.5,0.7944444444444444,-26.809997499999998
380,53.619995,0.0,0.2283950617283951,1.0,-13.007094197530867
381,68.61003,0.4,0.0,0.5555555555555556,17.9360168
382,56.94998,0.0,0.0,0.5555555555555556,0.0
383,64.40001,0.31000000000000005,0.0,0.2111111111111111,7.9452969000000015
384,54.840042,0.0,0.3765432098765432,0.55,-20.649645444444445
385,52.389984,0.0,0.0,0.55,0.0
386,38.70002,0.0,0.5,1.0,-17.814995
387,37.30999,0.0,0.0,1.0,0.0
388,35.62999,0.0,0.0,1.0,0.0
389,40.510025,0.4049999999999999,0.0,0.55,14.660998784999999
390,55.14003,0.495,0.0,0.0,22.344314850000004
391,54.350006,0.0,0.0,0.0,0.0
392,51.24002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.418518166666667
393,48.72,0.0,0.5,0.5555555555555556,-20.460015
394,46.199997,0.0,0.49382716049382713,1.0,-19.841995061728394
395,49.600006,0.0,0.0,1.0,0.0
396,40.92003,0.0,0.0,1.0,0.0
397,39.42003,0.0,0.0,1.0,0.0
398,40.18004,0.0,0.0,1.0,0.0
399,49.97003,0.0,0.0,1.0,0.0
400,48.96997,0.5,0.0,0.4444444444444444,21.154991
401,53.359955,0.0,0.11728395061728403,0.55,-4.467346851851855
402,53.33998,0.495,0.0,0.0,21.4532901
403,53.940018,0.0,0.5,0.45,-26.154991
404,52.309982,0.40499999999999997,0.0,0.0,11.37645405
405,38.559982,0.0,0.0,0.0,0.0
406,38.09001,0.0,0.5,0.45,-19.715004
407,40.679977,0.40499999999999997,0.0,0.0,11.809801619999998
408,40.86003,0.0,0.5,0.45,-20.430015
409,39.059982,0.40499999999999997,0.0,0.0,11.91915324
410,39.430008,0.0,0.0,0.0,0.0
411,39.570023,0.0,0.0,0.0,0.0
412,39.160004,0.0,0.0,0.0,0.0
413,49.97998,0.0,0.5,0.45,-26.604995
414,58.58998,0.0,0.0,0.45,0.0
415,65.77002,0.31,0.0,0.10555555555555556,17.3382969
416,65.92999,0.0,0.5,0.5555555555555556,-26.604995
417,47.97,0.0,0.0,0.5555555555555556,0.0
418,53.20999,0.0,0.49382716049382724,1.0,-24.049396049382718
419,52.120026,0.5,0.0,0.4444444444444444,23.9400025
420,46.759964,0.0,0.5,0.8944444444444445,-23.379982
421,46.439972,0.31,0.0,0.55,11.99700837
422,48.700027,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-6.788395648148147
423,50.000015,0.0,0.0,0.6555555555555556,0.0
424,57.880005,0.5,0.0,0.1,20.9800185
425,61.619995,0.0,0.5,0.55,-26.51001
426,56.09999,0.0,0.0,0.55,0.0
427,53.619995,0.495,0.0,0.0,20.770218315
428,51.960037,0.0,0.5,0.45,-26.51001
429,55.310028,0.0,0.0,0.45,0.0
430,53.02002,0.40499999999999997,0.0,0.0,11.8584
431,50.929977,0.0,0.5,0.45,-21.424995
432,42.950012,0.40499999999999997,0.0,0.0,13.344754859999998
433,41.12001,0.0,0.5,0.45,-19.64
434,39.28,0.0,0.1111111111111111,0.55,-4.7611099999999995
435,38.299995,0.495,0.0,0.0,17.79028614
436,42.84999,0.0,0.0,0.0,0.0
437,46.27002,0.0,0.1111111111111111,0.1,-5.312223666666666
438,45.939972,0.0,0.5,0.55,-22.969986
439,60.950027,0.0,0.0,0.55,0.0
440,59.189972,0.495,0.0,0.0,18.715956435
441,53.75998,0.0,0.0,0.0,0.0
442,47.810013,0.0,0.0,0.0,0.0
443,35.80999,0.0,0.5,0.45,-16.47501
444,34.470016,0.0,0.11111111111111116,0.55,-3.8300017777777797
445,33.53,0.4,0.0,0.10555555555555556,9.756006
446,34.390015,0.0,0.0,0.10555555555555556,0.0
447,33.329987,0.0,0.0,0.10555555555555556,0.0
448,32.95002,0.0,0.4938271604938272,0.55,-15.264184197530865
449,37.500023,0.0,0.5,1.0,-14.8350105
450,34.289993,0.0,0.0,1.0,0.0
451,32.12999,0.5,0.0,0.4444444444444444,10.4549865
452,30.909973,0.0,0.12345679012345684,0.5555555555555556,-3.662965555555557
453,30.710007,0.0,0.49382716049382724,1.0,-13.496301234567904
454,29.670021,0.5,0.0,0.4444444444444444,8.34499
455,29.130005,0.30999999999999994,0.0,0.1,4.935201859999999
456,27.33001,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1687037654320988
457,24.71,0.0,0.5,0.5555555555555556,-13.34499
458,26.68998,0.5,0.0,0.0,7.960003
459,25.740005,0.0,0.0,0.0,0.0
460,25.920006,0.0,0.0,0.0,0.0
461,24.40998,0.0,0.5,0.45,-14.2749865
462,26.219994,0.0,0.0,0.45,0.0
463,27.580025,0.0,0.5,0.9,-13.7149965
464,27.429993,0.5,0.0,0.34444444444444444,9.2749865
465,27.999977,4.996003610813204e-17,0.5,0.7944444444444444,-12.930007999999999
466,28.549973,0.5,0.0,0.2388888888888889,7.5350035
467,25.950012,0.0,0.0,0.2388888888888889,0.0
468,25.860016,0.0,0.34567901234567905,0.55,-8.939264790123458
469,26.970001,0.0,0.5,1.0,-12.5350035
470,25.070007,0.0,0.0,1.0,0.0
471,26.429985,0.0,0.0,1.0,0.0
472,29.150017,0.0,0.0,1.0,0.0
473,30.750015,0.0,0.0,1.0,0.0
474,26.230003,0.5,0.0,0.4444444444444444,8.1150015
475,27.649986,0.30499999999999994,0.0,0.10555555555555556,4.245608845
476,23.920029,0.0,0.0,0.10555555555555556,0.0
477,24.040009,0.0,0.0,0.10555555555555556,0.0
478,24.30999,0.0,0.5,0.5555555555555556,-11.7400015
479,25.45002,0.0,0.0,0.5555555555555556,0.0
480,23.459991,0.40499999999999997,0.0,0.10555555555555556,5.451296354999999
481,23.009995,0.0,0.5,0.5555555555555556,-11.7400015
482,23.480003,0.0,0.49382716049382724,1.0,-12.567911111111112
483,24.690018,0.0,0.0,1.0,0.0
484,25.45002,0.31000000000000005,0.0,0.6555555555555556,5.75360868
485,27.599983,0.0,0.0,0.6555555555555556,0.0
486,27.419998,0.09499999999999996,0.0,0.55,1.654899809999999
487,30.130013,0.0,0.0061728395061728175,0.5555555555555556,-0.17629646913580183
488,28.560028,0.0,0.1111111111111111,0.6555555555555556,-4.301112666666667
489,29.209984,9.992007221626408e-17,0.006172839506172941,0.6611111111111111,-0.301851913580248
490,38.710014,0.1,0.0,0.55,2.5949997000000007
491,39.79001,0.0,0.0,0.55,0.0
492,48.90001,0.0,0.0061728395061728175,0.5555555555555556,-0.3018519135802458
