,RTP,Discharge,Charge,SoC,Revenue
322,37.130005,0.0,0.0,1.0,0.0
323,37.55002,0.4,0.0,0.5555555555555556,10.616004000000002
324,37.91001,0.0,0.0,0.5555555555555556,0.0
325,37.400024,0.405,0.0,0.10555555555555556,10.74870405
326,36.54001,0.0,0.5,0.5555555555555556,-18.270005
327,35.990005,0.0,0.49382716049382724,1.0,-18.770360493827162
328,36.54001,0.5,0.0,0.4444444444444444,11.950016000000002
329,40.33998,0.4,0.0,0.0,9.376013200000001
330,38.00998,0.0,0.5,0.45,-19.00499
331,34.919968,0.0,0.5,0.9,-16.950016
332,33.900032,0.0,0.1111111111111111,1.0,-3.715559222222222
333,33.29,0.0,0.0,1.0,0.0
334,33.440033,0.5,0.0,0.4444444444444444,10.6750105
335,31.989983,0.4,0.0,0.0,8.0359956
336,29.169998,0.0,0.0,0.0,0.0
337,32.879974,0.0,0.5,0.45,-15.6750105
338,31.350021,0.31,0.0,0.10555555555555556,6.22789659
339,34.110023,0.0,0.0,0.10555555555555556,0.0
340,30.089989,0.0,0.49382716049382724,0.55,-21.130883950617285
341,31.69999,0.0,0.5,1.0,-47.395005
342,27.770027,0.5,0.0,0.4444444444444444,8.8850135
343,30.349983,0.0,0.5,0.8944444444444445,-21.39502
344,42.79004,0.0,0.1172839506172839,1.0,-11.117346851851847
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.4,0.0,0.5555555555555556,25.3
347,149.40996,0.5,0.0,0.0,20.919998
348,82.89996,0.0,0.5,0.45,-41.44998
349,82.73003,0.0,0.5,0.9,-36.625
350,73.25,0.5,0.0,0.34444444444444444,20.919998
351,68.17999,4.996003610813204e-17,0.5,0.7944444444444444,-38.73499999999999
352,51.839996,0.0,0.2283950617283951,1.0,-16.13153727160494
353,62.77002,0.0,0.0,1.0,0.0
354,77.47,0.5,0.0,0.4444444444444444,33.735
355,71.32999,0.4,0.0,0.0,24.2519896
356,70.629974,0.0,0.5,0.45,-27.18
357,53.320038,0.0,0.5,0.9,-27.299995
358,54.36,0.0,0.1111111111111111,1.0,-5.980000777777777
359,63.51001,0.0,0.0,1.0,0.0
360,54.59999,0.0,0.0,1.0,0.0
361,57.050034,0.5,0.0,0.4444444444444444,21.9100035
362,53.820007,0.30999999999999994,0.0,0.1,9.557309919999998
363,41.74997,0.0,0.0,0.1,0.0
364,40.830032,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.441852160493827
365,42.28,0.0,0.5,0.5555555555555556,-31.620025
366,55.33998,0.0,0.49382716049382724,1.0,-27.328385185185187
367,54.010025,0.5,0.0,0.4444444444444444,30.790025
368,71.58005,0.4,0.0,0.0,21.29602
369,54.239975,0.0,0.0,0.0,0.0
370,63.24005,0.0,0.0,0.0,0.0
371,49.880005,0.0,0.0,0.0,0.0
372,42.96997,0.0,0.5,0.45,-21.484985
373,42.96997,0.0,0.5,0.9,-21.169983
374,42.339966,0.31499999999999995,0.0,0.55,15.77521008
375,46.92003,0.0,0.5,1.0,-34.660005
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.4,0.0,0.5555555555555556,23.728004
379,57.770004,0.004999999999999982,0.0,0.55,0.21809997499999922
380,53.619995,0.495,0.0,0.0,23.240240099999998
381,68.61003,0.0,0.5,0.45,-27.420021
382,56.94998,0.0,0.0,0.45,0.0
383,64.40001,0.0,0.1111111111111111,0.55,-3.9588877777777776
384,54.840042,0.0,0.0,0.55,0.0
385,52.389984,0.0,0.5,1.0,-19.35001
386,38.70002,0.0,0.0,1.0,0.0
387,37.30999,0.31000000000000005,0.0,0.6555555555555556,13.993409300000003
388,35.62999,0.405,0.0,0.20555555555555555,16.7022081
389,40.510025,0.0,0.5,0.6555555555555556,-23.0999985
390,55.14003,0.5,0.0,0.1,22.570015
391,54.350006,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.31629641975308637
392,51.24002,0.0,0.0,0.10555555555555556,0.0
393,48.72,0.0,0.4938271604938272,0.55,-20.20742222222222
394,46.199997,0.495,0.0,0.0,14.9391198
395,49.600006,0.0,0.0,0.0,0.0
396,40.92003,0.0,0.0,0.0,0.0
397,39.42003,0.0,0.5,0.45,-20.09002
398,40.18004,0.0,0.5,0.9,-24.484985
399,49.97003,0.0,0.1111111111111111,1.0,-5.926664444444444
400,48.96997,0.0,0.0,1.0,0.0
401,53.359955,0.0,0.0,1.0,0.0
402,53.33998,0.21500000000000005,0.0,0.7611111111111111,9.318095700000002
403,53.940018,0.5,0.0,0.20555555555555555,21.154991
404,52.309982,0.0,0.5,0.6555555555555556,-19.045005
405,38.559982,0.5,0.0,0.1,15.430015000000001
406,38.09001,0.0,0.5,0.55,-19.715004
407,40.679977,0.0,0.5,1.0,-19.580002
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,0.0,0.0,0.4444444444444444,0.0
410,39.430008,0.0,0.0,0.4444444444444444,0.0
411,39.570023,0.4,0.0,0.0,19.435992
412,39.160004,0.0,0.5,0.45,-32.964995
413,49.97998,0.40499999999999997,0.0,0.0,17.500045949999997
414,58.58998,0.0,0.0,0.0,0.0
415,65.77002,0.0,0.5,0.45,-32.964995
416,65.92999,0.315,0.0,0.1,13.611146849999999
417,47.97,0.0,0.5,0.55,-23.379982
418,53.20999,0.0,0.0,0.55,0.0
419,52.120026,0.0,0.5,1.0,-28.9400025
420,46.759964,0.0,0.0,1.0,0.0
421,46.439972,0.4049999999999999,0.0,0.55,15.673510934999998
422,48.700027,0.0,0.0,0.55,0.0
423,50.000015,0.0,0.0061728395061728175,0.5555555555555556,-0.3462962345679
424,57.880005,0.0,0.49382716049382713,1.0,-25.659277530864195
425,61.619995,0.0,0.0,1.0,0.0
426,56.09999,0.0,0.0,1.0,0.0
427,53.619995,0.5,0.0,0.4444444444444444,20.9800185
428,51.960037,0.0,0.5,0.8944444444444445,-26.51001
429,55.310028,0.5,0.0,0.3388888888888889,16.475006
430,53.02002,0.0,0.0,0.3388888888888889,0.0
431,50.929977,9.992007221626408e-17,0.3580246913580248,0.6611111111111111,-15.341354444444445
432,42.950012,0.0,0.3765432098765433,1.0,-16.172535382716056
433,41.12001,0.0,0.0,1.0,0.0
434,39.28,0.0,0.0,1.0,0.0
435,38.299995,0.0,0.0,1.0,0.0
436,42.84999,0.4049999999999999,0.0,0.55,19.921938659999995
437,46.27002,0.0,0.5,1.0,-23.9050065
438,45.939972,0.5,0.0,0.4444444444444444,17.969986
439,60.950027,0.0,0.0,0.4444444444444444,0.0
440,59.189972,0.0,0.5,0.8944444444444445,-23.9050065
441,53.75998,0.0,0.1172839506172839,1.0,-4.042779654320986
442,47.810013,0.4049999999999999,0.0,0.55,9.877956074999997
443,35.80999,0.0,0.5,1.0,-16.47501
444,34.470016,0.21499999999999997,0.0,0.7611111111111111,5.2610534399999995
445,33.53,0.0,0.2654320987654321,1.0,-9.128213858024692
446,34.390015,0.0,0.0,1.0,0.0
447,33.329987,0.0,0.0,1.0,0.0
448,32.95002,0.0,0.0,1.0,0.0
449,37.500023,0.5,0.0,0.4444444444444444,9.8350105
450,34.289993,0.4,0.0,0.0,9.715997200000002
451,32.12999,0.0,0.5,0.45,-15.4549865
452,30.909973,0.0,0.5,0.9,-14.8350105
453,30.710007,0.5,0.0,0.34444444444444444,8.665005
454,29.670021,0.31,0.0,0.0,5.1738938
455,29.130005,0.0,0.0,0.0,0.0
456,27.33001,0.0,0.0,0.0,0.0
457,24.71,0.0,0.0,0.0,0.0
458,26.68998,0.0,0.0,0.0,0.0
459,25.740005,0.0,0.5,0.45,-13.109997
460,25.920006,0.0,0.1111111111111111,0.55,-3.047777
461,24.40998,0.495,0.0,0.0,9.182236634999999
462,26.219994,0.0,0.5,0.45,-13.109997
463,27.580025,0.40499999999999997,0.0,0.0,7.059147165
464,27.429993,0.0,0.5,0.45,-14.2749865
465,27.999977,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-6.0659296790123465
466,28.549973,0.0,0.3765432098765433,1.0,-9.43994090740741
467,25.950012,0.0,0.0,1.0,0.0
468,25.860016,0.0,0.0,1.0,0.0
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.5,0.0,0.4444444444444444,9.5750085
471,26.429985,0.0,0.5,0.8944444444444445,-13.1150015
472,29.150017,0.5,0.0,0.3388888888888889,6.9600145
473,30.750015,0.0,0.5,0.7888888888888889,-12.154995
474,26.230003,0.5,0.0,0.23333333333333334,8.1150015
475,27.649986,0.0,0.5,0.6833333333333333,-11.9600145
476,23.920029,0.0,0.0,0.6833333333333333,0.0
477,24.040009,0.0,0.0,0.6833333333333333,0.0
478,24.30999,0.5,0.0,0.12777777777777777,6.7400015
479,25.45002,0.0,0.4691358024691359,0.55,-11.939515555555557
480,23.459991,0.495,0.0,0.0,6.662695544999999
481,23.009995,0.0,0.1111111111111111,0.1,-2.608889222222222
482,23.480003,0.0,0.5,0.55,-12.72501
483,24.690018,0.495,0.0,0.0,8.622899010000001
484,25.45002,0.0,0.0,0.0,0.0
485,27.599983,0.0,0.5,0.45,-19.355007
486,27.419998,0.0,0.5,0.9,-13.709999
487,30.130013,0.31,0.0,0.5555555555555556,5.753608679999999
488,28.560028,0.0,0.0,0.5555555555555556,0.0
489,29.209984,0.0,0.49382716049382724,1.0,-24.148153086419757
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.5,0.0,0.4444444444444444,12.1950075
492,48.90001,0.0,0.5,0.8944444444444445,-24.450005
493,40.28,0.305,0.0,0.5555555555555556,7.914749085000001
494,35.949997,0.0,0.0,0.5555555555555556,0.0
495,37.060005,0.004999999999999982,0.0,0.55,0.17620002499999934
496,34.390015,0.0,0.0,0.55,0.0
497,40.64998,0.0,0.0,0.55,0.0
498,45.240005,0.0,0.0,0.55,0.0
499,32.899986,0.0,0.0,0.55,0.0
500,32.95002,0.495,0.0,0.0,9.469352475
501,30.960007,0.0,0.0,0.0,0.0
