,RTP,Discharge,Charge,SoC,Revenue
335,31.989983,0.19,0.0,0.0,3.8170979099999998
336,29.169998,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.842345209876544
337,32.879974,0.0,0.0,0.2111111111111111,0.0
338,31.350021,0.19,0.0,0.0,3.8170979099999998
339,34.110023,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.513956950617284
340,30.089989,0.0,0.0,0.2111111111111111,0.0
341,31.69999,2.498001805406602e-17,0.5,0.6611111111111111,-47.395005
342,27.770027,0.0,0.3765432098765433,1.0,-10.456615104938274
343,30.349983,0.0,0.0,1.0,0.0
344,42.79004,0.0,0.0,1.0,0.0
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.5,0.8944444444444445,-41.44998
349,82.73003,0.31,0.0,0.55,19.607499999999998
350,73.25,0.0,0.5,1.0,-25.919998
351,68.17999,0.0,0.0,1.0,0.0
352,51.839996,0.0,0.0,1.0,0.0
353,62.77002,0.5,0.0,0.4444444444444444,22.18
354,77.47,0.0,0.5,0.8944444444444445,-38.735
355,71.32999,0.5,0.0,0.3388888888888889,30.314987000000002
356,70.629974,0.0,0.49999999999999994,0.7888888888888889,-27.179999999999996
357,53.320038,0.5,0.0,0.23333333333333334,22.299995
358,54.36,0.0,0.5,0.6833333333333333,-26.9100035
359,63.51001,0.025000000000000012,0.0,0.6555555555555556,0.7707508000000004
360,54.59999,0.31000000000000005,0.0,0.3111111111111111,13.8259969
361,57.050034,0.0,0.2654320987654321,0.55,-14.285557413580246
362,53.820007,0.0,0.0,0.55,0.0
363,41.74997,0.0,0.0,0.55,0.0
364,40.830032,0.0,0.5,1.0,-35.790025
365,42.28,0.0,0.0,1.0,0.0
366,55.33998,0.4049999999999999,0.0,0.55,18.362691899999994
367,54.010025,0.495,0.0,0.0,30.48212475
368,71.58005,0.0,0.0,0.0,0.0
369,54.239975,0.0,0.0,0.0,0.0
370,63.24005,0.0,0.0,0.0,0.0
371,49.880005,0.0,0.5,0.45,-30.040016
372,42.96997,0.0,0.5,0.9,-21.484985
373,42.96997,0.0,0.1111111111111111,1.0,-4.704440666666666
374,42.339966,0.0,0.0,1.0,0.0
375,46.92003,0.4049999999999999,0.0,0.55,24.024604049999994
376,60.080032,0.0,0.5,1.0,-26.8099975
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.5,0.0,0.4444444444444444,29.660004999999998
379,57.770004,0.0,0.0,0.4444444444444444,0.0
380,53.619995,0.4,0.0,0.0,18.779992
381,68.61003,0.0,0.5,0.45,-27.420021
382,56.94998,0.40499999999999997,0.0,0.0,11.623508099999999
383,64.40001,0.0,0.0,0.0,0.0
384,54.840042,0.0,0.0,0.0,0.0
385,52.389984,0.0,0.5,0.45,-19.35001
386,38.70002,0.0,0.5,0.9,-17.814995
387,37.30999,0.5,0.0,0.34444444444444444,22.570015
388,35.62999,4.996003610813204e-17,0.5,0.7944444444444444,-25.620009999999997
389,40.510025,0.5,0.0,0.2388888888888889,18.0999985
390,55.14003,0.0,0.0,0.2388888888888889,0.0
391,54.350006,0.0,0.34567901234567905,0.55,-17.712599506172843
392,51.24002,0.0,0.5,1.0,-23.0999985
393,48.72,0.4049999999999999,0.0,0.55,12.522612149999995
394,46.199997,0.495,0.0,0.0,14.9391198
395,49.600006,0.0,0.0,0.0,0.0
396,40.92003,0.0,0.5,0.45,-20.460015
397,39.42003,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-9.424947654320988
398,40.18004,0.0,0.3765432098765432,1.0,-18.439309691358027
399,49.97003,0.0,0.0,1.0,0.0
400,48.96997,0.0,0.0,1.0,0.0
401,53.359955,0.5,0.0,0.4444444444444444,14.045005
402,53.33998,0.4,0.0,0.0,17.335992
403,53.940018,0.0,0.5,0.45,-26.154991
404,52.309982,0.40499999999999997,0.0,0.0,11.37645405
405,38.559982,0.0,0.0,0.0,0.0
406,38.09001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.624507111111111
407,40.679977,0.0,0.0,0.10555555555555556,0.0
408,40.86003,0.0,0.5,0.5555555555555556,-20.430015
409,39.059982,0.004999999999999982,0.0,0.55,0.14715003999999945
410,39.430008,0.0,0.0061728395061728175,0.5555555555555556,-0.24172841975308557
411,39.570023,0.0,0.49382716049382713,1.0,-28.93332345679012
412,39.160004,0.0,0.0,1.0,0.0
413,49.97998,0.4049999999999999,0.0,0.55,17.500045949999993
414,58.58998,0.0,0.5,1.0,-29.29499
415,65.77002,0.5,0.0,0.4444444444444444,27.964995000000002
416,65.92999,0.4,0.0,0.0,17.283996000000002
417,47.97,0.0,0.5,0.45,-23.379982
418,53.20999,0.0,0.0,0.45,0.0
419,52.120026,0.40499999999999997,0.0,0.0,19.391402024999998
420,46.759964,0.0,0.1111111111111111,0.1,-5.1955515555555545
421,46.439972,7.494005416219806e-17,0.12345679012345687,0.2111111111111111,-6.01234901234568
422,48.700027,2.498001805406602e-17,0.5,0.6611111111111111,-28.9400025
423,50.000015,0.0,0.0,0.6611111111111111,0.0
424,57.880005,0.0,0.3765432098765432,1.0,-19.56519911728395
425,61.619995,0.0,0.0,1.0,0.0
426,56.09999,0.0,0.0,1.0,0.0
427,53.619995,0.0,0.0,1.0,0.0
428,51.960037,0.5,0.0,0.4444444444444444,21.51001
429,55.310028,0.215,0.0,0.20555555555555555,7.084252579999999
430,53.02002,0.0,0.5,0.6555555555555556,-19.64
431,50.929977,0.5,0.0,0.1,16.424995
432,42.950012,0.0,0.5,0.55,-21.475006
433,41.12001,0.31000000000000005,0.0,0.20555555555555555,9.076800000000002
434,39.28,0.0,0.0,0.20555555555555555,0.0
435,38.299995,0.0,0.3827160493827161,0.55,-17.581964592592595
436,42.84999,0.495,0.0,0.0,24.34903614
437,46.27002,0.0,0.5,0.45,-23.9050065
438,45.939972,0.40499999999999997,0.0,0.0,14.555688659999998
439,60.950027,0.0,0.0,0.0,0.0
440,59.189972,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.6073472037037035
441,53.75998,0.004999999999999989,0.0,0.1,0.12235007999999974
442,47.810013,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.21228404320987654
443,35.80999,0.095,0.0,0.0,2.1802519
444,34.470016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.042779654320988
445,33.53,0.095,0.0,0.0,2.317051425
446,34.390015,0.0,0.5,0.45,-16.47501
447,33.329987,0.0,0.0,0.45,0.0
448,32.95002,0.0,0.5,0.9,-15.4549865
449,37.500023,0.31500000000000006,0.0,0.55,6.196056615000002
450,34.289993,0.495,0.0,0.0,12.023546535000001
451,32.12999,0.0,0.5,0.45,-15.4549865
452,30.909973,0.40499999999999997,0.0,0.0,7.966358504999998
453,30.710007,0.0,0.0,0.0,0.0
454,29.670021,0.0,0.5,0.45,-13.34499
455,29.130005,0.40499999999999997,0.0,0.0,6.447602429999999
456,27.33001,0.0,0.5,0.45,-13.665005
457,24.71,0.21500000000000002,0.0,0.2111111111111111,3.5883456999999996
458,26.68998,0.09500000000000001,0.0,0.10555555555555556,1.5124005700000005
459,25.740005,0.0,0.4938271604938272,0.55,-12.948145185185187
460,25.920006,0.0,0.5,1.0,-13.7149965
461,24.40998,0.0,0.0,1.0,0.0
462,26.219994,0.5,0.0,0.4444444444444444,8.109997
463,27.580025,0.0,0.5,0.8944444444444445,-13.7149965
464,27.429993,0.5,0.0,0.3388888888888889,9.2749865
465,27.999977,0.305,0.0,0.0,4.8373048800000005
466,28.549973,0.0,0.5,0.45,-12.5350035
467,25.950012,0.0,0.11728395061728396,0.5555555555555556,-3.4188291543209877
468,25.860016,0.0,0.49382716049382713,1.0,-12.770378271604939
469,26.970001,0.5,0.0,0.4444444444444444,7.5350035
470,25.070007,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-6.837658308641977
471,26.429985,0.0,0.0,0.6555555555555556,0.0
472,29.150017,0.0,0.0,0.6555555555555556,0.0
473,30.750015,0.09499999999999996,0.0,0.55,1.3594490499999994
474,26.230003,0.495,0.0,0.0,8.033851485
475,27.649986,0.0,0.5,0.45,-11.9600145
476,23.920029,0.0,0.5,0.9,-12.154995
477,24.040009,0.5,0.0,0.34444444444444444,6.729995499999999
478,24.30999,0.0,0.49999999999999994,0.7944444444444444,-11.740001499999998
479,25.45002,0.0,0.2283950617283952,1.0,-5.812658888888892
480,23.459991,0.0,0.0,1.0,0.0
481,23.009995,0.0,0.0,1.0,0.0
482,23.480003,0.5,0.0,0.4444444444444444,7.725009999999999
483,24.690018,0.0,0.12345679012345684,0.5555555555555556,-3.3851849382716064
484,25.45002,0.0,0.49382716049382724,1.0,-14.1037175308642
485,27.599983,0.0,0.0,1.0,0.0
486,27.419998,0.0,0.0,1.0,0.0
487,30.130013,0.5,0.0,0.4444444444444444,9.280014
