,RTP,Discharge,Charge,SoC,Revenue
167,32.25,0.5,0.0,0.4444444444444444,13.880001
168,35.740013,0.0,0.0,0.4444444444444444,0.0
169,36.78002,0.0,0.5,0.8944444444444445,-17.615013
170,35.230026,0.5,0.0,0.3388888888888889,13.880001
171,34.829987,0.21500000000000002,0.0,0.1,5.379304300000001
172,37.760002,0.0,0.5,0.55,-22.1499865
173,33.739998,0.0,0.0,0.55,0.0
174,35.02002,0.495,0.0,0.0,12.3849099
175,43.869995,0.0,0.5,0.45,-22.1499865
176,44.299973,0.0,0.5,0.9,-27.9400175
177,53.99002,0.0,0.1111111111111111,1.0,-4.225553777777778
178,55.880035,0.5,0.0,0.4444444444444444,13.229994999999999
179,41.370026,0.0,0.5,0.8944444444444445,-19.610008
180,38.029984,0.0,0.0,0.8944444444444445,0.0
181,35.97998,0.0,0.1172839506172839,1.0,-4.276171666666665
182,36.45999,0.0,0.0,1.0,0.0
183,33.18003,0.0,0.0,1.0,0.0
184,39.220016,0.5,0.0,0.4444444444444444,12.809997500000001
185,40.369995,0.0,0.0,0.4444444444444444,0.0
186,36.63999,0.0,0.11728395061728403,0.55,-4.29728277777778
187,36.180023,0.0,0.5,1.0,-17.8099975
188,35.619995,0.0,0.0,1.0,0.0
189,37.21003,0.0,0.0,1.0,0.0
190,37.10002,0.5,0.0,0.4444444444444444,10.3249855
191,35.330032,0.0,0.5,0.8944444444444445,-14.9249915
192,39.089996,0.5,0.0,0.3388888888888889,14.544998
193,32.94001,0.305,0.0,0.0,6.298241155
194,30.649971,0.0,0.0,0.0,0.0
195,31.450012,0.0,0.5,0.45,-15.5649985
196,29.849983,0.0,0.0,0.45,0.0
197,32.94001,0.0,0.5,0.9,-16.5699885
198,31.129997,0.0,0.1111111111111111,1.0,-3.4588885555555553
199,32.270027,0.0,0.0,1.0,0.0
200,32.64003,0.0,0.0,1.0,0.0
201,31.989983,0.0,0.0,1.0,0.0
202,33.139977,0.5,0.0,0.4444444444444444,13.34
203,33.329987,0.0,0.12345679012345684,0.5555555555555556,-11.524692098765437
204,33.800003,0.5,0.0,0.0,11.900001499999998
205,35.560005,0.0,0.5,0.45,-18.34
206,36.68,0.0,0.5,0.9,-46.675003
207,37.830025,0.5,0.0,0.34444444444444444,15.580010000000001
208,93.350006,0.21999999999999995,0.0,0.1,6.7078010999999975
209,42.690002,0.0,0.5,0.55,-19.819992
210,41.16002,0.495,0.0,0.0,15.424209900000001
211,40.940002,0.0,0.0,0.0,0.0
212,40.490005,0.0,0.5,0.45,-19.819992
213,39.590027,0.0,0.1111111111111111,0.55,-3.819999666666667
214,39.639984,0.4,0.0,0.10555555555555556,8.963998400000001
215,34.400024,0.0,0.5,0.5555555555555556,-15.269993
216,34.379997,0.0,0.49382716049382724,1.0,-16.9777762962963
217,33.36,0.0,0.0,1.0,0.0
218,32.409996,0.0,0.0,1.0,0.0
219,34.039993,0.0,0.0,1.0,0.0
220,30.539986,0.5,0.0,0.4444444444444444,13.190010000000001
221,31.779984,0.0,0.5,0.8944444444444445,-19.9800035
222,33.480003,0.0,0.1172839506172839,1.0,-3.9266670185185175
223,38.48999,0.0,0.0,1.0,0.0
224,36.38002,0.0,0.0,1.0,0.0
225,35.949997,0.5,0.0,0.4444444444444444,13.799983999999998
226,39.960007,0.4,0.0,0.0,10.9360016
227,39.259995,0.0,0.5,0.45,-21.8800125
228,37.599968,0.40499999999999997,0.0,0.0,11.177987039999998
229,35.309982,0.0,0.0,0.0,0.0
230,37.340004,0.0,0.0,0.0,0.0
231,38.99997,0.0,0.5,0.45,-22.75499
232,43.760025,0.22000000000000003,0.0,0.20555555555555555,6.899203520000001
233,51.059967,0.185,0.0,0.0,4.763752774999999
234,45.50998,0.0,0.0,0.0,0.0
235,39.350006,0.0,0.0,0.0,0.0
236,41.360016,0.0,0.5,0.45,-17.8750075
237,38.640007,0.40499999999999997,0.0,0.0,9.254262149999999
238,35.750015,0.0,0.0,0.0,0.0
239,31.319984,0.0,0.0,0.0,0.0
240,32.85003,0.0,0.5,0.45,-16.425015
241,27.37999,0.40499999999999997,0.0,0.0,5.669990684999999
242,23.999977,0.0,0.0,0.0,0.0
243,27.619972,0.0,0.0,0.0,0.0
244,42.48001,0.0,0.5,0.45,-29.304985
245,46.350037,0.0,0.0,0.45,0.0
246,58.069992,0.0,0.5,0.9,-29.034996
247,83.31,0.5,0.0,0.34444444444444444,24.304985
248,58.60997,4.996003610813204e-17,0.5,0.7944444444444444,-33.88498499999999
249,68.09,0.21999999999999992,0.0,0.55,11.209005939999996
250,67.76997,0.0,0.0,0.55,0.0
251,72.75998,0.495,0.0,0.0,22.438343565
252,60.950027,0.0,0.5,0.45,-30.4750135
253,52.789993,0.40499999999999997,0.0,0.0,17.402856479999997
254,52.970016,0.0,0.5,0.45,-27.6649935
255,53.10002,0.40499999999999997,0.0,0.0,16.742691899999997
256,55.329987,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.509259259259259
257,56.11003,0.095,0.0,0.0,3.8332518999999996
258,51.33998,0.0,0.5,0.45,-25.66999
259,54.940018,0.40499999999999997,0.0,0.0,18.4275
260,55.5,0.0,0.0,0.0,0.0
261,55.20999,0.0,0.5,0.45,-21.97499
262,50.35002,0.40499999999999997,0.0,0.0,11.177987039999998
263,48.749985,0.0,0.0,0.0,0.0
264,43.94998,0.0,0.0,0.0,0.0
265,39.009995,0.0,0.0,0.0,0.0
266,37.599968,0.0,0.5,0.45,-20.705017
267,38.68003,0.0,0.5,0.9,-34.985025
268,41.410034,0.0,0.1111111111111111,1.0,-135.66889999999998
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.315,0.0,0.1,15.239711025
276,43.39003,0.0,0.0,0.1,0.0
277,43.560028,0.0,0.5,0.55,-23.2100065
278,46.420013,0.0,0.0,0.55,0.0
279,47.880005,0.0,0.0,0.55,0.0
280,58.380035,0.495,0.0,0.0,19.765338615
281,60.16002,0.0,0.5,0.45,-28.3550185
282,96.889984,0.0,0.0,0.45,0.0
283,63.840027,0.0,0.1111111111111111,0.55,-5.547775222222222
284,49.929977,0.0,0.0,0.55,0.0
285,46.92003,0.0,0.5,1.0,-23.9149935
286,56.710037,0.0,0.0,1.0,0.0
287,66.94003,0.5,0.0,0.4444444444444444,18.970001
288,47.829987,0.0,0.0,0.4444444444444444,0.0
289,43.800003,0.0,0.5,0.8944444444444445,-24.945
290,49.89,0.5,0.0,0.3388888888888889,18.970001
291,42.690002,0.0,0.23456790123456792,0.55,-14.212464444444445
292,47.940002,0.40499999999999997,0.0,0.1,16.633359314999996
293,62.00003,0.0,0.5,0.55,-26.3649825
294,60.58998,0.0,0.0061728395061728175,0.5555555555555556,-0.37401222222222086
295,50.36,0.0,0.49382716049382724,1.0,-25.219764444444447
296,51.070023,0.0,0.0,1.0,0.0
297,54.199997,0.0,0.0,1.0,0.0
298,52.729965,0.5,0.0,0.4444444444444444,17.319992
299,44.55002,0.4,0.0,0.0,13.779998800000001
300,40.630005,0.0,0.5,0.45,-20.3150025
301,39.399994,0.40499999999999997,0.0,0.0,14.029193519999996
302,44.639984,0.0,0.0,0.0,0.0
303,56.53,0.0,0.0,0.0,0.0
304,44.449997,0.0,0.0,0.0,0.0
305,43.73001,0.0,0.0,0.0,0.0
306,38.919983,0.0,0.0,0.0,0.0
307,41.090027,0.0,0.5,0.45,-23.860008
308,47.720016,0.0,0.5,0.9,-16.330002
309,39.339996,0.5,0.0,0.34444444444444444,7.9750060000000005
310,32.660004,0.0,0.49999999999999994,0.7944444444444444,-14.469989999999997
311,32.710007,0.0,0.0,0.7944444444444444,0.0
312,25.950012,0.5,0.0,0.2388888888888889,7.9750060000000005
313,29.879997,0.215,0.0,0.0,4.0720957
314,28.93998,0.0,0.0,0.0,0.0
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.40499999999999997,0.0,0.0,9.387912150000002
317,28.340004,0.0,0.5,0.45,-18.5650025
318,30.290009,0.0,0.5,0.9,-15.1450045
319,32.620003,0.0,0.1111111111111111,1.0,-3.68667
320,33.18003,0.0,0.0,1.0,0.0
321,36.620033,0.5,0.0,0.4444444444444444,13.955005
322,37.130005,0.4,0.0,0.0,10.616004000000002
323,37.55002,0.0,0.0,0.0,0.0
324,37.91001,0.0,0.5,0.45,-18.955005
325,37.400024,0.0,0.1111111111111111,0.55,-4.060001111111111
326,36.54001,0.0,0.5,1.0,-18.270005
327,35.990005,0.0,0.0,1.0,0.0
328,36.54001,0.5,0.0,0.4444444444444444,11.950016000000002
329,40.33998,0.4,0.0,0.0,9.376013200000001
330,38.00998,0.0,0.5,0.45,-19.00499
331,34.919968,0.0,0.5,0.9,-16.950016
332,33.900032,0.5,0.0,0.34444444444444444,11.7200165
333,33.29,0.31,0.0,0.0,5.9426993800000005
334,33.440033,0.0,0.0,0.0,0.0
335,31.989983,0.0,0.5,0.45,-15.0449945
336,29.169998,0.0,0.5,0.9,-14.584999
337,32.879974,0.0,0.0,0.9,0.0
338,31.350021,0.5,0.0,0.34444444444444444,10.0449945
339,34.110023,4.996003610813204e-17,0.5,0.7944444444444444,-13.885013499999998
340,30.089989,0.5,0.0,0.2388888888888889,16.39502
341,31.69999,0.0,0.5,0.6888888888888889,-47.395005
342,27.770027,0.0,0.3456790123456791,1.0,-9.599515506172843
343,30.349983,0.0,0.0,1.0,0.0
344,42.79004,0.4049999999999999,0.0,0.55,34.339954049999996
345,46.89,0.0,0.0,0.55,0.0
346,94.79001,0.0,0.5,1.0,-36.625
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.4,0.0,0.0,29.159984
349,82.73003,0.0,0.5,0.45,-36.625
350,73.25,0.0,0.5,0.9,-25.919998
351,68.17999,0.0,0.0,0.9,0.0
352,51.839996,0.5,0.0,0.34444444444444444,30.314987000000002
353,62.77002,0.21499999999999997,0.0,0.10555555555555556,9.537399999999998
354,77.47,0.0,0.5,0.5555555555555556,-38.735
355,71.32999,0.5,0.0,0.0,30.314987000000002
356,70.629974,0.0,0.1111111111111111,0.1,-6.04
357,53.320038,0.09,0.0,0.0,4.0139990999999995
358,54.36,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.312223043209876
359,63.51001,0.095,0.0,0.0,2.928853040000001
360,54.59999,0.0,0.0,0.0,0.0
361,57.050034,0.0,0.0,0.0,0.0
362,53.820007,0.0,0.0,0.0,0.0
363,41.74997,0.0,0.5,0.45,-27.66999
364,40.830032,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-16.79038209876543
365,42.28,0.0,0.0,0.6611111111111111,0.0
366,55.33998,0.09499999999999996,0.0,0.5555555555555556,4.307298099999998
367,54.010025,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-8.395191049382717
368,71.58005,0.0,0.1172839506172839,0.7666666666666667,-7.417042901234565
369,54.239975,0.1950000000000001,0.0,0.55,6.429144150000003
370,63.24005,0.0,0.5,1.0,-21.169983
371,49.880005,0.0,0.0,1.0,0.0
372,42.96997,0.0,0.0,1.0,0.0
373,42.96997,0.5,0.0,0.4444444444444444,16.169983
374,42.339966,0.0,0.5,0.8944444444444445,-30.040016
375,46.92003,0.0,0.11728395061728403,1.0,-8.130124629629634
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.4,0.0,0.5555555555555556,18.779992
378,69.32001,0.004999999999999982,0.0,0.55,0.2966000499999989
379,57.770004,0.495,0.0,0.0,21.591897525
380,53.619995,0.0,0.5,0.45,-28.47499
381,68.61003,0.0,0.5,0.9,-27.420021
382,56.94998,0.0,0.0,0.9,0.0
383,64.40001,0.0,0.0,0.9,0.0
384,54.840042,0.31,0.0,0.5555555555555556,13.90041302
385,52.389984,0.5,0.0,0.0,14.350010000000001
386,38.70002,0.0,0.0,0.0,0.0
387,37.30999,0.0,0.0,0.0,0.0
388,35.62999,0.0,0.0,0.0,0.0
389,40.510025,0.0,0.1111111111111111,0.1,-5.133333
390,55.14003,0.0,0.5,0.55,-27.570015
391,54.350006,0.40499999999999997,0.0,0.1,16.7022081
392,51.24002,0.0,0.0,0.1,0.0
393,48.72,0.0,0.0,0.1,0.0
394,46.199997,0.0,0.5,0.55,-20.09002
395,49.600006,0.0,0.5,1.0,-24.484985
396,40.92003,0.0,0.0,1.0,0.0
397,39.42003,0.5,0.0,0.4444444444444444,15.090019999999999
398,40.18004,0.0,0.0,0.4444444444444444,0.0
399,49.97003,0.0,0.5,0.8944444444444445,-26.66999
400,48.96997,0.5,0.0,0.3388888888888889,21.154991
401,53.359955,0.21,0.0,0.10555555555555556,5.898902099999999
402,53.33998,0.0,0.5,0.5555555555555556,-26.66999
403,53.940018,0.41,0.0,0.1,17.347092619999998
404,52.309982,0.0,0.5,0.55,-19.045005
405,38.559982,0.0,0.5,1.0,-20.430015
406,38.09001,0.0,0.0,1.0,0.0
407,40.679977,0.5,0.0,0.4444444444444444,14.580002
408,40.86003,0.4,0.0,0.0,12.344012000000003
409,39.059982,0.0,0.0,0.0,0.0
410,39.430008,0.0,0.1111111111111111,0.1,-4.351111555555556
411,39.570023,0.0,0.5,0.55,-29.29499
412,39.160004,0.0,0.0,0.55,0.0
413,49.97998,0.40499999999999997,0.0,0.1,17.500045949999997
414,58.58998,0.0,0.5,0.55,-29.29499
415,65.77002,0.0,0.0,0.55,0.0
416,65.92999,0.0,0.5,1.0,-26.604995
417,47.97,0.5,0.0,0.4444444444444444,18.379982
418,53.20999,0.0,0.11728395061728403,0.55,-5.711731561728398
419,52.120026,0.495,0.0,0.0,23.700602475
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.315,0.0,0.1,12.190508504999999
422,48.700027,0.0,0.5,0.55,-28.9400025
423,50.000015,0.0,0.5,1.0,-28.049995
424,57.880005,0.5,0.0,0.4444444444444444,20.9800185
425,61.619995,0.4,0.0,0.0,17.208008000000003
426,56.09999,0.0,0.5,0.45,-28.049995
427,53.619995,0.0,0.5,0.9,-25.9800185
428,51.960037,0.0,0.0,0.9,0.0
429,55.310028,0.0,0.1111111111111111,1.0,-4.772223555555556
430,53.02002,0.0,0.0,1.0,0.0
431,50.929977,0.5,0.0,0.4444444444444444,16.424995
432,42.950012,0.4,0.0,0.0,13.180004800000003
433,41.12001,0.0,0.5,0.45,-19.64
434,39.28,0.0,0.11728395061728396,0.5555555555555556,-5.025616111111111
435,38.299995,0.0,0.0,0.5555555555555556,0.0
436,42.84999,0.0,0.49382716049382713,1.0,-29.229615802469134
437,46.27002,0.0,0.0,1.0,0.0
438,45.939972,0.0,0.0,1.0,0.0
439,60.950027,0.5,0.0,0.4444444444444444,24.594986
440,59.189972,0.0,0.5,0.8944444444444445,-23.9050065
441,53.75998,0.0,0.1172839506172839,1.0,-4.042779654320986
442,47.810013,0.5,0.0,0.4444444444444444,12.1950075
443,35.80999,0.4,0.0,0.0,9.180008
444,34.470016,0.0,0.0,0.0,0.0
445,33.53,0.0,0.0,0.0,0.0
446,34.390015,0.0,0.5,0.45,-16.47501
447,33.329987,0.0,0.0,0.45,0.0
448,32.95002,0.0,0.5,0.9,-15.4549865
449,37.500023,0.0,0.1111111111111111,1.0,-3.2966689999999996
450,34.289993,0.0,0.0,1.0,0.0
451,32.12999,0.5,0.0,0.4444444444444444,10.4549865
452,30.909973,0.4,0.0,0.0,7.868008400000001
453,30.710007,0.0,0.0,0.0,0.0
454,29.670021,0.0,0.0,0.0,0.0
455,29.130005,0.0,0.5,0.45,-12.960003
456,27.33001,0.0,0.0,0.45,0.0
457,24.71,0.0,0.11728395061728396,0.5555555555555556,-3.1303062962962964
458,26.68998,0.0,0.1111111111111111,0.6555555555555556,-2.8800006666666667
459,25.740005,0.0,0.3827160493827161,1.0,-10.03481251851852
460,25.920006,0.5,0.0,0.4444444444444444,8.7149965
461,24.40998,0.0,0.5,0.8944444444444445,-14.2749865
462,26.219994,0.0,0.11728395061728403,1.0,-3.0751844814814833
463,27.580025,0.5,0.0,0.4444444444444444,8.7149965
464,27.429993,0.0,0.11728395061728403,0.55,-3.3484536234567925
465,27.999977,0.0,0.0,0.55,0.0
466,28.549973,0.0,0.0,0.55,0.0
467,25.950012,0.0,0.5,1.0,-14.5750085
468,25.860016,0.0,0.0,1.0,0.0
469,26.970001,0.5,0.0,0.4444444444444444,7.5350035
470,25.070007,0.0,0.5,0.8944444444444445,-14.5750085
471,26.429985,0.305,0.0,0.5555555555555556,4.950150914999999
472,29.150017,0.5,0.0,0.0,6.9600145
473,30.750015,0.0,0.5,0.45,-12.154995
474,26.230003,0.0,0.22839506172839505,0.6555555555555556,-5.990803154320988
475,27.649986,0.5,0.0,0.1,6.9600145
476,23.920029,0.0,0.5,0.55,-12.154995
477,24.040009,0.495,0.0,0.0,6.662695544999999
478,24.30999,0.0,0.5,0.45,-11.7400015
479,25.45002,0.0,0.11111111111111116,0.55,-2.827780000000001
480,23.459991,0.4,0.0,0.10555555555555556,5.383996399999999
481,23.009995,0.0,0.11728395061728392,0.2111111111111111,-2.753827512345678
482,23.480003,0.0,0.5,0.6611111111111111,-12.72501
483,24.690018,0.1,0.0,0.55,1.7419998000000003
484,25.45002,0.495,0.0,0.0,9.18721386
485,27.599983,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.54006337037037
486,27.419998,0.095,0.0,0.0,1.65489981
487,30.130013,0.0,0.5,0.45,-14.280014
488,28.560028,0.0,0.11728395061728396,0.5555555555555556,-4.540063370370371
489,29.209984,0.0,0.0,0.5555555555555556,0.0
490,38.710014,0.0,0.49382716049382724,1.0,-17.75308493827161
491,39.79001,0.4,0.0,0.5555555555555556,9.756006
492,48.90001,0.5,0.0,0.0,19.450005
493,40.28,0.0,0.5,0.45,-17.9749985
494,35.949997,0.40499999999999997,0.0,0.0,9.877956075
495,37.060005,0.0,0.5,0.45,-22.6200025
496,34.390015,0.0,0.5,0.9,-16.47501
497,40.64998,0.0,0.1111111111111111,1.0,-3.236667222222222
498,45.240005,0.5,0.0,0.4444444444444444,17.6200025
499,32.899986,0.4,0.0,0.0,9.180008
