,RTP,Discharge,Charge,SoC,Revenue
95,31.269981,0.4049999999999999,0.0,0.55,5.811758505
96,25.320023,0.4,0.0,0.10555555555555556,6.128009200000001
97,20.850006,0.0,0.49382716049382724,0.55,-12.039501234567902
98,24.37999,0.0,0.5,1.0,-12.1750105
99,24.810005,0.0,0.0,1.0,0.0
100,24.350021,0.0,0.0,1.0,0.0
101,31.350021,0.0,0.0,1.0,0.0
102,32.510002,0.0,0.0,1.0,0.0
103,33.720024,0.0,0.0,1.0,0.0
104,32.790016,0.5,0.0,0.4444444444444444,12.140003
105,33.629982,0.0,0.5,0.8944444444444445,-16.05999
106,34.280006,0.5,0.0,0.3388888888888889,9.7199975
107,33.18003,0.305,0.0,0.0,7.1796978650000005
108,32.11998,0.0,0.0,0.0,0.0
109,31.30001,0.0,0.5,0.45,-14.7199975
110,29.439995,0.0,0.0,0.45,0.0
111,27.260017,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-7.46166438271605
112,33.539993,0.09499999999999996,0.0,0.55,1.8211498099999992
113,33.689972,0.405,0.0,0.1,7.04699757
114,32.66999,0.0,0.5,0.55,-16.334995
115,29.879997,0.0,0.5,1.0,-14.584999
116,29.169998,0.0,0.0,1.0,0.0
117,28.850014,0.5,0.0,0.4444444444444444,6.564990999999999
118,27.399994,0.0,0.5,0.8944444444444445,-11.710003
119,26.08001,0.5,0.0,0.3388888888888889,5.780010000000001
120,23.129982,0.305,0.0,0.0,4.004644509999999
121,22.720009,0.0,0.0,0.0,0.0
122,23.420006,0.0,0.5,0.45,-10.78001
123,23.07,0.40499999999999997,0.0,0.0,6.686550809999999
124,21.56002,0.0,0.5,0.45,-14.035015
125,21.52002,0.40499999999999997,0.0,0.0,9.946814579999998
126,26.510002,0.0,0.0,0.0,0.0
127,26.149994,0.0,0.5,0.45,-14.035015
128,28.07003,0.315,0.0,0.1,7.736411339999998
129,29.08001,0.0,0.5,0.55,-14.849991
130,34.560036,0.0,0.5,1.0,-14.760006
131,30.50998,0.5,0.0,0.4444444444444444,15.264992
132,29.699982,0.4,0.0,0.0,7.8799928
133,30.039986,0.0,0.5,0.45,-14.760006
134,29.520012,0.0,0.0,0.45,0.0
135,32.33001,0.0,0.5,0.9,-19.2750015
136,40.529984,0.0,0.0,0.9,0.0
137,102.73004,0.5,0.0,0.34444444444444444,11.435013000000001
138,38.550003,0.0,0.2283950617283951,0.55,-8.804630314814816
139,34.41999,0.0,0.5,1.0,-16.275013
140,32.550026,0.21500000000000005,0.0,0.7611111111111111,4.917055590000002
141,47.390015,0.0,0.0,0.7611111111111111,0.0
142,32.870026,0.0,0.26543209876543217,1.0,-8.817650604938274
143,30.77002,0.0,0.0,1.0,0.0
144,36.14997,0.0,0.0,1.0,0.0
145,34.14997,0.4049999999999999,0.0,0.55,9.404094329999998
146,33.219986,0.495,0.0,0.0,12.770986635
147,33.870003,0.0,0.5,0.45,-19.3150065
148,35.799973,0.0,0.11728395061728396,0.5555555555555556,-5.16752875308642
149,37.159973,0.41,0.0,0.1,22.418816400000004
150,38.630013,0.09,0.0,0.0,2.5767011699999998
151,43.59001,0.0,0.0,0.0,0.0
152,44.059982,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.5859306172839505
153,84.589966,0.0,0.0,0.10555555555555556,0.0
154,64.68004,0.095,0.0,0.0,2.9174506649999996
155,45.890015,0.0,0.0,0.0,0.0
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.0,0.0,0.0
158,40.710007,0.0,0.0,0.0,0.0
159,34.780014,0.0,0.5,0.45,-21.84002
160,43.5,0.0,0.0,0.45,0.0
161,47.880005,0.0,0.5,0.9,-19.145015
162,43.68004,0.31499999999999995,0.0,0.55,10.6092126
163,35.169983,0.4,0.0,0.10555555555555556,10.312008
164,35.78002,0.0,0.5,0.5555555555555556,-19.145015
165,39.819992,0.5,0.0,0.0,12.870006499999999
166,38.29003,0.0,0.5,0.45,-17.615013
167,32.25,0.0,0.1111111111111111,0.55,-4.195555777777778
168,35.740013,0.0,0.0,0.55,0.0
169,36.78002,0.0,0.5,1.0,-17.615013
170,35.230026,0.0,0.0,1.0,0.0
171,34.829987,0.0,0.0,1.0,0.0
172,37.760002,0.31000000000000005,0.0,0.6555555555555556,10.632991630000003
173,33.739998,0.30999999999999994,0.0,0.3111111111111111,14.222810849999997
174,35.02002,0.27999999999999997,0.0,0.0,7.0056056
175,43.869995,0.0,0.5,0.45,-22.1499865
176,44.299973,0.0,0.5,0.9,-27.9400175
177,53.99002,0.31500000000000006,0.0,0.55,8.829444960000002
178,55.880035,0.495,0.0,0.0,13.097695049999999
179,41.370026,0.0,0.5,0.45,-19.610008
180,38.029984,0.0,0.5,0.9,-19.014992
181,35.97998,0.5,0.0,0.34444444444444444,13.229994999999999
182,36.45999,0.31,0.0,0.0,9.058204960000001
183,33.18003,0.0,0.0,0.0,0.0
184,39.220016,0.0,0.5,0.45,-17.8099975
185,40.369995,0.0,0.0,0.45,0.0
186,36.63999,0.0,0.0,0.45,0.0
187,36.180023,0.0,0.5,0.9,-17.8099975
188,35.619995,0.0,0.1111111111111111,1.0,-4.122224444444444
189,37.21003,0.4049999999999999,0.0,0.55,11.781448379999997
190,37.10002,0.495,0.0,0.0,10.221735644999999
191,35.330032,0.0,0.5,0.45,-14.9249915
192,39.089996,0.0,0.5,0.9,-19.544998
193,32.94001,0.0,0.0,0.9,0.0
194,30.649971,0.5,0.0,0.34444444444444444,9.9249915
195,31.450012,0.0,0.23456790123456792,0.5555555555555556,-7.302098061728396
196,29.849983,0.0,0.49382716049382713,1.0,-16.118533333333335
197,32.94001,0.5,0.0,0.4444444444444444,11.569988500000001
198,31.129997,0.0,0.0,0.4444444444444444,0.0
199,32.270027,0.0,0.12345679012345684,0.5555555555555556,-4.029633333333336
200,32.64003,0.0,0.49382716049382713,1.0,-16.365420740740742
201,31.989983,0.30999999999999994,0.0,0.6555555555555556,7.378000929999997
202,33.139977,0.0,0.3827160493827161,1.0,-14.038024691358025
203,33.329987,0.0,0.0,1.0,0.0
204,33.800003,0.0,0.0,1.0,0.0
205,35.560005,0.5,0.0,0.4444444444444444,13.34
206,36.68,0.0,0.11728395061728403,0.55,-10.948457493827167
207,37.830025,0.0,0.0061728395061728175,0.5555555555555556,-0.2540741975308633
208,93.350006,0.5,0.0,0.0,15.245002499999998
209,42.690002,0.0,0.0,0.0,0.0
210,41.16002,0.0,0.0,0.0,0.0
211,40.940002,0.0,0.1111111111111111,0.1,-4.498889444444444
212,40.490005,0.09,0.0,0.0,2.6675985599999996
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.315,0.0,0.1,7.0591487399999995
215,34.400024,0.0,0.5,0.55,-15.269993
216,34.379997,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-8.064443740740742
217,33.36,0.0,0.26543209876543217,1.0,-8.602653259259261
218,32.409996,0.0,0.0,1.0,0.0
219,34.039993,0.5,0.0,0.4444444444444444,11.740001500000002
220,30.539986,0.4,0.0,0.0,10.552008
221,31.779984,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.68666748765432
222,33.480003,0.0,0.0,0.10555555555555556,0.0
223,38.48999,0.0,0.4938271604938272,0.55,-17.965441975308643
224,36.38002,0.0,0.5,1.0,-19.9800035
225,35.949997,0.0,0.0,1.0,0.0
226,39.960007,0.4049999999999999,0.0,0.55,11.072701619999998
227,39.259995,0.0,0.0,0.55,0.0
228,37.599968,0.0,0.5,1.0,-18.799984
229,35.309982,0.0,0.0,1.0,0.0
230,37.340004,0.4049999999999999,0.0,0.55,13.672810124999996
231,38.99997,0.0,0.0,0.55,0.0
232,43.760025,0.0,0.5,1.0,-20.680008
233,51.059967,0.5,0.0,0.4444444444444444,12.875007499999999
234,45.50998,0.30499999999999994,0.0,0.10555555555555556,10.830543899999999
235,39.350006,0.095,0.0,0.0,2.97920152
236,41.360016,0.0,0.0,0.0,0.0
237,38.640007,0.0,0.0,0.0,0.0
238,35.750015,0.0,0.5,0.45,-11.9999885
239,31.319984,0.0,0.1111111111111111,0.55,-4.72000111111111
240,32.85003,0.405,0.0,0.1,9.254262149999999
241,27.37999,0.09,0.0,0.0,1.25999793
242,23.999977,0.0,0.5,0.45,-21.240005
243,27.619972,0.40499999999999997,0.0,0.0,19.468346759999996
244,42.48001,0.0,0.5,0.45,-29.304985
245,46.350037,0.0,0.5,0.9,-33.884985
246,58.069992,0.0,0.0,0.9,0.0
247,83.31,0.5,0.0,0.34444444444444444,24.304985
248,58.60997,0.0,0.2283950617283951,0.55,-15.478326481481485
249,68.09,0.0,0.5,1.0,-30.4750135
250,67.76997,0.5,0.0,0.4444444444444444,21.485008
251,72.75998,0.0,0.0,0.4444444444444444,0.0
252,60.950027,0.0,0.0,0.4444444444444444,0.0
253,52.789993,0.0,0.0,0.4444444444444444,0.0
254,52.970016,0.0,0.5,0.8944444444444445,-27.6649935
255,53.10002,0.31,0.0,0.55,12.815393799999999
256,55.329987,0.0,0.5,1.0,-27.75
257,56.11003,0.0,0.0,1.0,0.0
258,51.33998,0.0,0.0,1.0,0.0
259,54.940018,0.0,0.0,1.0,0.0
260,55.5,0.4,0.0,0.5555555555555556,16.140008
261,55.20999,0.5,0.0,0.0,16.97499
262,50.35002,0.0,0.0,0.0,0.0
263,48.749985,0.0,0.0,0.0,0.0
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-8.819745580246915
266,37.599968,0.5,0.0,0.10555555555555556,15.705017000000002
267,38.68003,0.0,0.5,0.5555555555555556,-34.985025
268,41.410034,0.41,0.0,0.1,496.51824099999993
269,51.999985,0.0,0.5,0.55,-23.7250135
270,69.97005,0.0,0.5,1.0,-34.985025
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.1111111111111111,0.55,-6.4866705555555555
276,43.39003,0.0,0.5,1.0,-21.695015
277,43.560028,0.5,0.0,0.4444444444444444,18.2100065
278,46.420013,0.0,0.5,0.8944444444444445,-29.1900175
279,47.880005,0.31,0.0,0.55,26.93589504
280,58.380035,0.40499999999999997,0.0,0.1,16.171640685
281,60.16002,0.0,0.5,0.55,-28.3550185
282,96.889984,0.495,0.0,0.0,43.01054207999999
283,63.840027,0.0,0.0,0.0,0.0
284,49.929977,0.0,0.0,0.0,0.0
285,46.92003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.609689833333333
286,56.710037,0.0,0.0,0.10555555555555556,0.0
287,66.94003,0.0,0.5,0.5555555555555556,-23.970001
288,47.829987,0.0,0.49382716049382713,1.0,-23.619746666666668
289,43.800003,0.30999999999999994,0.0,0.6555555555555556,12.365899999999998
290,49.89,0.09500000000000006,0.0,0.55,3.6043001900000022
291,42.690002,0.0,0.5,1.0,-30.29499
292,47.940002,0.0,0.0,1.0,0.0
293,62.00003,0.4049999999999999,0.0,0.55,17.305635824999996
294,60.58998,0.0,0.0,0.55,0.0
295,50.36,0.40499999999999997,0.0,0.1,16.633359314999996
296,51.070023,0.0,0.5,0.55,-26.3649825
297,54.199997,0.495,0.0,0.0,15.161852475
298,52.729965,0.0,0.0,0.0,0.0
299,44.55002,0.0,0.1111111111111111,0.1,-4.938888555555556
300,40.630005,0.0,0.5,0.55,-20.3150025
301,39.399994,0.495,0.0,0.0,17.14679208
302,44.639984,0.0,0.0,0.0,0.0
303,56.53,0.0,0.5,0.45,-19.4599915
304,44.449997,0.40499999999999997,0.0,0.0,15.276606479999998
305,43.73001,0.0,0.0,0.0,0.0
306,38.919983,0.0,0.5,0.45,-19.4599915
307,41.090027,0.0,0.5,0.9,-23.860008
308,47.720016,0.5,0.0,0.34444444444444444,11.330002
309,39.339996,0.22,0.0,0.1,3.5090026400000003
310,32.660004,0.0,0.5,0.55,-14.46999
311,32.710007,0.0,0.5,1.0,-14.6699905
312,25.950012,0.0,0.0,1.0,0.0
313,29.879997,0.31000000000000016,0.0,0.6555555555555556,5.871393800000003
314,28.93998,9.992007221626408e-17,0.006172839506172941,0.6611111111111111,-0.18111099382716153
315,27.540024,0.0,0.0,0.6611111111111111,0.0
316,29.339981,0.0,0.3765432098765433,1.0,-12.493715000000005
317,28.340004,0.0,0.0,1.0,0.0
318,30.290009,0.0,0.0,1.0,0.0
319,32.620003,0.5,0.0,0.4444444444444444,11.590015000000001
320,33.18003,0.0,0.5,0.8944444444444445,-18.5650025
321,36.620033,0.5,0.0,0.3388888888888889,13.955005
322,37.130005,0.305,0.0,0.0,8.09470305
323,37.55002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.285556728395062
324,37.91001,0.0,0.5,0.5555555555555556,-18.955005
325,37.400024,0.0,0.49382716049382713,1.0,-18.04444938271605
326,36.54001,0.5,0.0,0.4444444444444444,13.270005000000001
327,35.990005,0.30499999999999994,0.0,0.10555555555555556,8.543043899999999
328,36.54001,0.0,0.5,0.5555555555555556,-16.950016
329,40.33998,0.40499999999999997,0.0,0.10555555555555556,9.493213364999999
330,38.00998,0.095,0.0,0.0,2.6609480999999997
331,34.919968,0.0,0.1111111111111111,0.1,-3.7666702222222224
332,33.900032,0.0,0.0,0.1,0.0
333,33.29,0.0,0.5,0.55,-14.584999
334,33.440033,0.0,0.5,1.0,-15.6750105
335,31.989983,0.5,0.0,0.4444444444444444,10.0449945
336,29.169998,0.0,0.5,0.8944444444444445,-14.584999
337,32.879974,0.0,0.11728395061728403,1.0,-3.6768543148148174
338,31.350021,0.5,0.0,0.4444444444444444,10.0449945
339,34.110023,0.0,0.5,0.8944444444444445,-13.8850135
340,30.089989,0.0,0.0,0.8944444444444445,0.0
341,31.69999,0.0,0.11728395061728403,1.0,-11.117346851851858
342,27.770027,0.0,0.0,1.0,0.0
343,30.349983,0.0,0.0,1.0,0.0
344,42.79004,0.0,0.0,1.0,0.0
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.5,0.0,0.4444444444444444,31.625
347,149.40996,0.4,0.0,0.0,16.7359984
348,82.89996,0.0,0.0,0.0,0.0
349,82.73003,0.0,0.5,0.45,-36.625
350,73.25,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-11.839999086419754
351,68.17999,0.5,0.0,0.1,33.735
352,51.839996,0.0,0.23456790123456783,0.3111111111111111,-16.567524765432093
353,62.77002,0.0,0.2654320987654321,0.55,-14.42888888888889
354,77.47,0.0,0.5,1.0,-38.735
355,71.32999,0.30999999999999994,0.0,0.6555555555555556,18.79529194
356,70.629974,0.5,0.0,0.1,22.18
357,53.320038,0.09,0.0,0.0,4.0139990999999995
358,54.36,0.0,0.0,0.0,0.0
359,63.51001,0.0,0.0,0.0,0.0
360,54.59999,0.0,0.5,0.45,-27.299995
361,57.050034,0.40499999999999997,0.0,0.0,17.747102834999996
362,53.820007,0.0,0.5,0.45,-20.415016
363,41.74997,0.315,0.0,0.1,14.282093699999999
364,40.830032,0.0,0.5,0.55,-35.790025
365,42.28,0.0,0.0,0.55,0.0
366,55.33998,0.495,0.0,0.0,22.4432901
367,54.010025,0.0,0.5,0.45,-35.790025
368,71.58005,0.0,0.11728395061728396,0.5555555555555556,-7.417042901234568
369,54.239975,0.5,0.0,0.0,16.484985
370,63.24005,0.0,0.0,0.0,0.0
371,49.880005,0.0,0.0,0.0,0.0
372,42.96997,0.0,0.0,0.0,0.0
373,42.96997,0.0,0.1111111111111111,0.1,-4.704440666666666
374,42.339966,0.0,0.0,0.1,0.0
375,46.92003,0.0,0.5,0.55,-34.660005
376,60.080032,0.0,0.5,1.0,-26.8099975
377,64.45001,0.5,0.0,0.4444444444444444,23.47499
378,69.32001,0.0,0.5,0.8944444444444445,-34.660005
379,57.770004,0.0,0.0,0.8944444444444445,0.0
380,53.619995,0.0,0.1172839506172839,1.0,-6.679318641975305
381,68.61003,0.5,0.0,0.4444444444444444,22.420021
382,56.94998,0.0,0.0,0.4444444444444444,0.0
383,64.40001,0.30499999999999994,0.0,0.10555555555555556,7.817146949999998
384,54.840042,0.0,0.5,0.5555555555555556,-27.420021
385,52.389984,0.0,0.49382716049382713,1.0,-19.11112098765432
386,38.70002,0.5,0.0,0.4444444444444444,12.814995
387,37.30999,0.0,0.11728395061728403,0.55,-6.467040555555561
388,35.62999,0.0,0.5,1.0,-25.62001
389,40.510025,0.4049999999999999,0.0,0.55,14.660998784999999
390,55.14003,0.495,0.0,0.0,22.344314850000004
391,54.350006,0.0,0.0,0.0,0.0
392,51.24002,0.0,0.5,0.45,-23.0999985
393,48.72,0.0,0.5,0.9,-20.460015
394,46.199997,0.0,0.1111111111111111,1.0,-4.464448888888889
395,49.600006,0.30999999999999994,0.0,0.6555555555555556,12.080690699999998
396,40.92003,0.5,0.0,0.1,15.460014999999999
397,39.42003,0.09,0.0,0.0,2.7162035999999996
398,40.18004,0.0,0.0,0.0,0.0
399,49.97003,0.0,0.0,0.0,0.0
400,48.96997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.1351213456790115
401,53.359955,0.0,0.5,0.5555555555555556,-19.045005
402,53.33998,0.0,0.1111111111111111,0.6555555555555556,-5.926664444444444
403,53.940018,0.08999999999999998,0.0,0.5555555555555556,3.807898379999999
404,52.309982,0.31,0.0,0.2111111111111111,8.7079031
405,38.559982,0.19,0.0,0.0,5.863405700000001
406,38.09001,0.0,0.5,0.45,-19.715004
407,40.679977,0.0,0.0,0.45,0.0
408,40.86003,0.0,0.5,0.9,-20.430015
409,39.059982,0.5,0.0,0.34444444444444444,14.715004
410,39.430008,0.0,0.2283950617283951,0.55,-8.943951530864199
411,39.570023,0.0,0.5,1.0,-29.29499
412,39.160004,0.0,0.0,1.0,0.0
413,49.97998,0.0,0.0,1.0,0.0
414,58.58998,0.0,0.0,1.0,0.0
415,65.77002,0.0,0.0,1.0,0.0
416,65.92999,0.4,0.0,0.5555555555555556,17.283996000000002
417,47.97,0.5,0.0,0.0,18.379982
418,53.20999,0.0,0.5,0.45,-24.3500135
419,52.120026,0.40499999999999997,0.0,0.0,19.391402024999998
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.0,0.5,0.9,-24.3500135
422,48.700027,0.31,0.0,0.5555555555555556,14.842801549999999
423,50.000015,0.0,0.0,0.5555555555555556,0.0
424,57.880005,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-12.188156827160498
425,61.619995,0.5,0.0,0.2111111111111111,21.51001
426,56.09999,0.0,0.5,0.6611111111111111,-28.049995
427,53.619995,0.1,0.0,0.55,4.1960037
428,51.960037,0.0,0.5,1.0,-26.51001
429,55.310028,0.4049999999999999,0.0,0.55,13.344754859999997
430,53.02002,0.0,0.0,0.55,0.0
431,50.929977,0.0,0.5,1.0,-21.424995
432,42.950012,0.0,0.0,1.0,0.0
433,41.12001,0.0,0.0,1.0,0.0
434,39.28,0.4049999999999999,0.0,0.55,13.304245949999997
435,38.299995,0.0,0.0,0.55,0.0
436,42.84999,0.31000000000000005,0.0,0.20555555555555555,15.248891320000002
437,46.27002,0.0,0.0,0.20555555555555555,0.0
438,45.939972,0.0,0.5,0.6555555555555556,-22.969986
439,60.950027,0.08999999999999998,0.0,0.5555555555555556,4.42709748
440,59.189972,0.0,0.0,0.5555555555555556,0.0
441,53.75998,0.40499999999999997,0.0,0.10555555555555556,9.91035648
442,47.810013,0.0,0.0,0.10555555555555556,0.0
443,35.80999,0.0,0.5,0.5555555555555556,-16.47501
444,34.470016,0.0,0.0,0.5555555555555556,0.0
445,33.53,0.004999999999999982,0.0,0.55,0.12195007499999955
446,34.390015,0.0,0.5,1.0,-16.47501
447,33.329987,0.4049999999999999,0.0,0.55,9.837447164999999
448,32.95002,0.0,0.0,0.55,0.0
449,37.500023,0.495,0.0,0.0,9.736660394999998
450,34.289993,0.0,0.0,0.0,0.0
451,32.12999,0.0,0.0,0.0,0.0
452,30.909973,0.0,0.5,0.45,-14.8350105
453,30.710007,0.0,0.5,0.9,-13.665005
454,29.670021,0.0,0.1111111111111111,1.0,-2.965553333333333
455,29.130005,0.0,0.0,1.0,0.0
456,27.33001,0.5,0.0,0.4444444444444444,8.665005
457,24.71,0.0,0.0,0.4444444444444444,0.0
458,26.68998,0.0,0.5,0.8944444444444445,-12.960003
459,25.740005,0.0,0.1172839506172839,1.0,-3.07518448148148
460,25.920006,0.5,0.0,0.4444444444444444,8.7149965
461,24.40998,0.0,0.5,0.8944444444444445,-14.2749865
462,26.219994,0.5,0.0,0.3388888888888889,8.109997
463,27.580025,0.21,0.0,0.10555555555555556,3.66029853
464,27.429993,0.0,0.0,0.10555555555555556,0.0
465,27.999977,0.0,0.5,0.5555555555555556,-12.930008
466,28.549973,0.0,0.49382716049382724,1.0,-12.380250370370373
467,25.950012,0.5,0.0,0.4444444444444444,9.5750085
468,25.860016,0.0,0.5,0.8944444444444445,-12.930008
469,26.970001,0.0,0.0,0.8944444444444445,0.0
470,25.070007,0.31,0.0,0.55,5.93650527
471,26.429985,0.0,0.11728395061728392,0.6555555555555556,-3.076358376543209
472,29.150017,0.09499999999999996,0.0,0.55,1.3224027549999993
473,30.750015,0.495,0.0,0.0,7.083445049999999
474,26.230003,0.0,0.5,0.45,-13.1150015
475,27.649986,0.31,0.0,0.10555555555555556,4.31520899
476,23.920029,0.095,0.0,0.0,1.35944905
477,24.040009,0.0,0.0,0.0,0.0
478,24.30999,0.0,0.5,0.45,-11.7400015
479,25.45002,0.0,0.0,0.45,0.0
480,23.459991,0.40499999999999997,0.0,0.0,5.451296354999999
481,23.009995,0.0,0.0,0.0,0.0
482,23.480003,0.0,0.0,0.0,0.0
483,24.690018,0.0,0.5,0.45,-13.709999
484,25.45002,0.315,0.0,0.1,5.846408819999999
485,27.599983,0.0,0.5,0.55,-19.355007
486,27.419998,0.0,0.0,0.55,0.0
487,30.130013,0.0,0.0061728395061728175,0.5555555555555556,-0.17629646913580183
488,28.560028,0.0,0.49382716049382713,1.0,-19.116056296296296
489,29.209984,0.0,0.0,1.0,0.0
490,38.710014,0.5,0.0,0.4444444444444444,12.974998500000002
491,39.79001,0.0,0.5,0.8944444444444445,-17.1950075
492,48.90001,0.31,0.0,0.55,12.0590031
493,40.28,0.495,0.0,0.0,12.845248515000002
