,RTP,Discharge,Charge,SoC,Revenue
162,43.68004,0.0,0.0,0.0,0.0
163,35.169983,0.0,0.5,0.45,-17.89001
164,35.78002,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-8.981611975308644
165,39.819992,0.5,0.0,0.10555555555555556,12.870006499999999
166,38.29003,0.095,0.0,0.0,2.3968524700000007
167,32.25,0.0,0.5,0.45,-18.880001
168,35.740013,0.0,0.2345679012345679,0.6611111111111111,-8.383459839506171
169,36.78002,0.1,0.0,0.55,2.5230026000000003
170,35.230026,0.0,0.0,0.55,0.0
171,34.829987,0.0,0.5,1.0,-17.51001
172,37.760002,0.5,0.0,0.4444444444444444,17.1499865
173,33.739998,0.0,0.5,0.8944444444444445,-27.9400175
174,35.02002,0.0,0.1172839506172839,1.0,-4.107286296296295
175,43.869995,0.5,0.0,0.4444444444444444,17.1499865
176,44.299973,0.0,0.0,0.4444444444444444,0.0
177,53.99002,0.0,0.12345679012345684,0.5555555555555556,-4.695059753086421
178,55.880035,0.0,0.49382716049382713,1.0,-18.00493333333333
179,41.370026,0.5,0.0,0.4444444444444444,14.610008
180,38.029984,0.0,0.0,0.4444444444444444,0.0
181,35.97998,0.0,0.5,0.8944444444444445,-18.229995
182,36.45999,0.0,0.0,0.8944444444444445,0.0
183,33.18003,0.31,0.0,0.55,8.2583969
184,39.220016,0.0,0.0061728395061728175,0.5555555555555556,-0.21987651234567823
185,40.369995,0.0,0.0,0.5555555555555556,0.0
186,36.63999,0.0,0.49382716049382724,1.0,-18.093822222222222
187,36.180023,0.0,0.0,1.0,0.0
188,35.619995,0.5,0.0,0.4444444444444444,13.55001
189,37.21003,0.0,0.5,0.8944444444444445,-19.544998
190,37.10002,0.5,0.0,0.3388888888888889,10.3249855
191,35.330032,0.0,0.5,0.7888888888888889,-14.9249915
192,39.089996,0.2149999999999999,0.0,0.55,6.254349139999999
193,32.94001,0.0,0.5,1.0,-15.3249855
194,30.649971,0.5,0.0,0.4444444444444444,9.9249915
195,31.450012,0.0,0.5,0.8944444444444445,-15.5649985
196,29.849983,0.0,0.11728395061728403,1.0,-3.8281516666666695
197,32.94001,0.4049999999999999,0.0,0.55,9.371690684999999
198,31.129997,0.495,0.0,0.0,10.459348514999999
199,32.270027,0.0,0.0,0.0,0.0
200,32.64003,0.0,0.0,0.0,0.0
201,31.989983,0.0,0.0,0.0,0.0
202,33.139977,0.0,0.0,0.0,0.0
203,33.329987,0.0,0.1111111111111111,0.1,-10.372222888888887
204,33.800003,0.0,0.5,0.55,-16.9000015
205,35.560005,0.0,0.5,1.0,-18.34
206,36.68,0.0,0.0,1.0,0.0
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.4,0.0,0.0,11.8559936
210,41.16002,0.0,0.0,0.0,0.0
211,40.940002,0.0,0.0,0.0,0.0
212,40.490005,0.0,0.0,0.0,0.0
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.0,0.1111111111111111,0.55,-3.6011106666666666
215,34.400024,0.495,0.0,0.0,10.16729307
216,34.379997,0.0,0.0,0.0,0.0
217,33.36,0.0,0.5,0.45,-16.204998
218,32.409996,0.0,0.1111111111111111,0.55,-3.3933317777777776
219,34.039993,0.0,0.5,1.0,-16.7400015
220,30.539986,0.5,0.0,0.4444444444444444,13.190010000000001
221,31.779984,0.0,0.5,0.8944444444444445,-19.9800035
222,33.480003,0.0,0.11728395061728403,1.0,-3.9266670185185215
223,38.48999,0.0,0.0,1.0,0.0
224,36.38002,0.5,0.0,0.4444444444444444,14.980003499999999
225,35.949997,0.0,0.0,0.4444444444444444,0.0
226,39.960007,0.0,0.5,0.8944444444444445,-18.670002
227,39.259995,0.0,0.1172839506172839,1.0,-5.132348611111109
228,37.599968,0.5,0.0,0.4444444444444444,13.799983999999998
229,35.309982,0.4,0.0,0.0,10.9360016
230,37.340004,0.0,0.5,0.45,-21.8800125
231,38.99997,0.0,0.5,0.9,-22.75499
232,43.760025,0.0,0.1111111111111111,1.0,-4.595557333333333
233,51.059967,0.31000000000000005,0.0,0.6555555555555556,7.98250465
234,45.50998,0.5,0.0,0.1,17.75499
235,39.350006,0.0,0.5,0.55,-20.680008
236,41.360016,0.0,0.5,1.0,-17.8750075
237,38.640007,0.0,0.0,1.0,0.0
238,35.750015,0.0,0.0,1.0,0.0
239,31.319984,0.0,0.0,1.0,0.0
240,32.85003,0.5,0.0,0.4444444444444444,11.425014999999998
241,27.37999,0.0,0.0,0.4444444444444444,0.0
242,23.999977,0.0,0.5,0.8944444444444445,-21.240005
243,27.619972,0.0,0.11728395061728403,1.0,-6.810678074074079
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.5,0.0,0.4444444444444444,24.034996
247,83.31,0.0,0.0,0.4444444444444444,0.0
248,58.60997,0.0,0.5,0.8944444444444445,-33.884985
249,68.09,0.0,0.1172839506172839,1.0,-7.14845995679012
250,67.76997,0.0,0.0,1.0,0.0
251,72.75998,0.5,0.0,0.4444444444444444,22.6649935
252,60.950027,0.0,0.11728395061728403,0.55,-7.148459956790128
253,52.789993,0.0,0.0,0.55,0.0
254,52.970016,0.0,0.0,0.55,0.0
255,53.10002,0.0,0.5,1.0,-25.66999
256,55.329987,0.0,0.0,1.0,0.0
257,56.11003,0.5,0.0,0.4444444444444444,20.17501
258,51.33998,0.0,0.11728395061728403,0.55,-6.021355679012349
259,54.940018,0.0,0.0061728395061728175,0.5555555555555556,-0.3425925925925914
260,55.5,0.004999999999999982,0.0,0.55,0.20175009999999927
261,55.20999,0.0,0.0061728395061728175,0.5555555555555556,-0.2712961728395052
262,50.35002,0.004999999999999982,0.0,0.55,0.13799983999999949
263,48.749985,0.0,0.0,0.55,0.0
264,43.94998,0.0,0.0061728395061728175,0.5555555555555556,-0.2712961728395052
265,39.009995,0.5,0.0,0.0,13.799983999999998
266,37.599968,0.0,0.0,0.0,0.0
267,38.68003,0.0,0.5,0.45,-34.985025
268,41.410034,0.0,0.5,0.9,-610.51005
269,51.999985,0.0,0.1111111111111111,1.0,-5.272225222222222
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.847041141975308
276,43.39003,0.095,0.0,0.0,3.17205285
277,43.560028,0.0,0.5,0.45,-23.2100065
278,46.420013,0.0,0.5,0.9,-29.1900175
279,47.880005,0.5,0.0,0.34444444444444444,43.444992
280,58.380035,4.996003610813204e-17,0.5,0.7944444444444444,-24.964988499999997
281,60.16002,0.0,0.2283950617283952,1.0,-12.952292401234574
282,96.889984,0.0,0.0,1.0,0.0
283,63.840027,0.5,0.0,0.4444444444444444,19.9649885
284,49.929977,0.4,0.0,0.0,18.6840148
285,46.92003,0.0,0.5,0.45,-23.9149935
286,56.710037,0.0,0.5,0.9,-24.945
287,66.94003,0.31499999999999995,0.0,0.55,11.95110063
288,47.829987,0.0,0.5,1.0,-23.9149935
289,43.800003,0.0,0.0,1.0,0.0
290,49.89,0.0,0.0,1.0,0.0
291,42.690002,0.0,0.0,1.0,0.0
292,47.940002,0.31000000000000005,0.0,0.6555555555555556,12.73170713
293,62.00003,0.5,0.0,0.1,21.3649825
294,60.58998,0.09,0.0,0.0,4.553098199999999
295,50.36,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-11.97938811111111
296,51.070023,0.1,0.0,0.1,4.2729965000000005
297,54.199997,0.0,0.5,0.55,-20.3150025
298,52.729965,0.0,0.0,0.55,0.0
299,44.55002,0.495,0.0,0.0,17.052748515
300,40.630005,0.0,0.5,0.45,-20.3150025
301,39.399994,0.0,0.5,0.9,-22.319992
302,44.639984,0.0,0.1111111111111111,1.0,-4.938888555555556
303,56.53,0.31000000000000005,0.0,0.6555555555555556,8.965194730000004
304,44.449997,0.5,0.0,0.1,18.860008
305,43.73001,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.20160496296296299
306,38.919983,0.0,0.0,0.10555555555555556,0.0
307,41.090027,0.0,0.5,0.5555555555555556,-23.860008
308,47.720016,0.5,0.0,0.0,11.330002
309,39.339996,0.0,0.0,0.0,0.0
310,32.660004,0.0,0.0,0.0,0.0
311,32.710007,0.0,0.0,0.0,0.0
312,25.950012,0.0,0.5,0.45,-12.975006
313,29.879997,0.40499999999999997,0.0,0.0,7.670691899999999
314,28.93998,0.0,0.0,0.0,0.0
315,27.540024,0.0,0.0,0.0,0.0
316,29.339981,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8914850000000003
317,28.340004,0.0,0.5,0.5555555555555556,-18.5650025
318,30.290009,0.0,0.49382716049382724,1.0,-14.958029135802473
319,32.620003,0.0,0.0,1.0,0.0
320,33.18003,0.5,0.0,0.4444444444444444,13.565002499999999
321,36.620033,0.0,0.5,0.8944444444444445,-18.955005
322,37.130005,0.5,0.0,0.3388888888888889,13.270005000000001
323,37.55002,0.305,0.0,0.0,8.09470305
324,37.91001,0.0,0.0,0.0,0.0
325,37.400024,0.0,0.5,0.45,-18.270005
326,36.54001,0.0,0.5,0.9,-18.270005
327,35.990005,0.5,0.0,0.34444444444444444,14.00499
328,36.54001,0.0,0.0,0.34444444444444444,0.0
329,40.33998,0.0,0.5,0.7944444444444444,-16.7200165
330,38.00998,0.0,0.2283950617283952,1.0,-8.681291728395067
331,34.919968,0.4049999999999999,0.0,0.55,9.67951296
332,33.900032,0.0,0.0,0.55,0.0
333,33.29,0.0,0.0,0.55,0.0
334,33.440033,0.495,0.0,0.0,10.568260395
335,31.989983,0.0,0.0,0.0,0.0
336,29.169998,0.0,0.0,0.0,0.0
337,32.879974,0.0,0.0,0.0,0.0
338,31.350021,0.0,0.5,0.45,-15.0449945
339,34.110023,0.0,0.5,0.9,-13.8850135
340,30.089989,0.0,0.1111111111111111,1.0,-4.754448888888889
341,31.69999,0.5,0.0,0.4444444444444444,42.395005
342,27.770027,0.30999999999999994,0.0,0.1,5.508708369999999
343,30.349983,0.0,0.5,0.55,-21.39502
344,42.79004,0.0,0.5,1.0,-47.395005
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.4,0.0,0.0,29.159984
349,82.73003,0.0,0.0,0.0,0.0
350,73.25,0.0,0.0,0.0,0.0
351,68.17999,0.0,0.5,0.45,-38.735
352,51.839996,0.0,0.1111111111111111,0.55,-7.847774888888889
353,62.77002,0.0,0.11728395061728378,0.6555555555555556,-6.375555555555546
354,77.47,0.0,0.3827160493827161,1.0,-29.649012345679015
355,71.32999,0.0,0.0,1.0,0.0
356,70.629974,0.0,0.0,1.0,0.0
357,53.320038,0.31000000000000005,0.0,0.6555555555555556,13.8259969
358,54.36,0.0,0.0,0.6555555555555556,0.0
359,63.51001,0.08999999999999998,0.0,0.5555555555555556,2.7747028799999995
360,54.59999,0.0,0.0,0.5555555555555556,0.0
361,57.050034,0.004999999999999982,0.0,0.55,0.2191000349999992
362,53.820007,0.40499999999999997,0.0,0.1,12.486162959999998
363,41.74997,0.0,0.0,0.1,0.0
364,40.830032,0.0,0.5,0.55,-35.790025
365,42.28,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-7.417042901234567
366,55.33998,0.0,0.0,0.6555555555555556,0.0
367,54.010025,0.0,0.38271604938271603,1.0,-27.394833950617283
368,71.58005,0.5,0.0,0.4444444444444444,26.620025
369,54.239975,0.0,0.12345679012345684,0.5555555555555556,-5.304934567901237
370,63.24005,0.004999999999999982,0.0,0.55,0.1616998299999994
371,49.880005,0.0,0.5,1.0,-30.040016
372,42.96997,0.0,0.0,1.0,0.0
373,42.96997,0.5,0.0,0.4444444444444444,16.169983
374,42.339966,0.0,0.11728395061728403,0.55,-7.046423506172845
375,46.92003,0.0,0.5,1.0,-34.660005
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.5,0.0,0.4444444444444444,23.47499
378,69.32001,0.0,0.0,0.4444444444444444,0.0
379,57.770004,0.30499999999999994,0.0,0.10555555555555556,13.304098474999998
380,53.619995,0.0,0.5,0.5555555555555556,-28.47499
381,68.61003,0.40499999999999997,0.0,0.10555555555555556,18.160217009999997
382,56.94998,0.0,0.0,0.10555555555555556,0.0
383,64.40001,0.095,0.0,0.0,2.4348490500000004
384,54.840042,0.0,0.5,0.45,-27.420021
385,52.389984,0.0,0.5,0.9,-19.35001
386,38.70002,0.0,0.1111111111111111,1.0,-3.9588877777777776
387,37.30999,0.5,0.0,0.4444444444444444,22.570015
388,35.62999,0.0,0.0,0.4444444444444444,0.0
389,40.510025,0.4,0.0,0.0,14.4799988
390,55.14003,0.0,0.0,0.0,0.0
391,54.350006,0.0,0.0,0.0,0.0
392,51.24002,0.0,0.0,0.0,0.0
393,48.72,0.0,0.5,0.45,-20.460015
394,46.199997,0.0,0.1111111111111111,0.55,-4.464448888888889
395,49.600006,0.0,0.0,0.55,0.0
396,40.92003,0.0,0.0,0.55,0.0
397,39.42003,0.0,0.0,0.55,0.0
398,40.18004,0.495,0.0,0.0,19.29013515
399,49.97003,0.0,0.0,0.0,0.0
400,48.96997,0.0,0.5,0.45,-26.154991
401,53.359955,0.315,0.0,0.1,8.84835315
402,53.33998,0.09,0.0,0.0,3.9005981999999997
403,53.940018,0.0,0.5,0.45,-26.154991
404,52.309982,0.40499999999999997,0.0,0.0,11.37645405
405,38.559982,0.0,0.5,0.45,-20.430015
406,38.09001,0.40499999999999997,0.0,0.0,11.91915324
407,40.679977,0.0,0.5,0.45,-19.580002
408,40.86003,0.0,0.5,0.9,-20.430015
409,39.059982,0.5,0.0,0.34444444444444444,14.715004
410,39.430008,0.0,0.5,0.7944444444444444,-19.580002
411,39.570023,0.0,0.0,0.7944444444444444,0.0
412,39.160004,0.0,0.2283950617283952,1.0,-15.058084135802478
413,49.97998,0.5,0.0,0.4444444444444444,21.604995
414,58.58998,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-14.104995185185187
415,65.77002,0.0,0.0,0.6611111111111111,0.0
416,65.92999,0.5,0.0,0.10555555555555556,21.604995
417,47.97,0.0,0.0,0.10555555555555556,0.0
418,53.20999,0.0,0.5,0.5555555555555556,-24.3500135
419,52.120026,0.0,0.49382716049382713,1.0,-28.582718518518515
420,46.759964,0.5,0.0,0.4444444444444444,18.379982
421,46.439972,0.4,0.0,0.0,15.480010800000002
422,48.700027,0.0,0.5,0.45,-28.9400025
423,50.000015,0.0,0.5,0.9,-28.049995
424,57.880005,0.5,0.0,0.34444444444444444,20.9800185
425,61.619995,0.0,0.0,0.34444444444444444,0.0
426,56.09999,0.0,0.0,0.34444444444444444,0.0
427,53.619995,0.0,0.2283950617283951,0.55,-11.867415858024694
428,51.960037,0.0,0.0,0.55,0.0
429,55.310028,0.495,0.0,0.0,16.31025594
430,53.02002,0.0,0.5,0.45,-19.64
431,50.929977,0.0,0.0,0.45,0.0
432,42.950012,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-10.074694172839507
433,41.12001,0.0,0.3765432098765432,1.0,-14.790617283950619
434,39.28,0.5,0.0,0.4444444444444444,16.424995
435,38.299995,0.4,0.0,0.0,14.375988799999998
436,42.84999,0.0,0.5,0.45,-29.594986
437,46.27002,0.40499999999999997,0.0,0.0,15.313055264999996
438,45.939972,0.0,0.0,0.0,0.0
439,60.950027,0.0,0.5,0.45,-29.594986
440,59.189972,0.0,0.0,0.45,0.0
441,53.75998,0.0,0.0,0.45,0.0
442,47.810013,0.40499999999999997,0.0,0.0,9.877956075
443,35.80999,0.0,0.0,0.0,0.0
444,34.470016,0.0,0.5,0.45,-17.235008
445,33.53,0.40499999999999997,0.0,0.0,9.877956075
446,34.390015,0.0,0.0,0.0,0.0
447,33.329987,0.0,0.5,0.45,-17.1449965
448,32.95002,0.40499999999999997,0.0,0.0,8.468539064999998
449,37.500023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.479817277777778
450,34.289993,0.0,0.5,0.5555555555555556,-17.1449965
451,32.12999,0.0,0.49382716049382724,1.0,-15.264184197530867
452,30.909973,0.4049999999999999,0.0,0.55,7.966358504999999
453,30.710007,0.0,0.0061728395061728175,0.5555555555555556,-0.16870376543209817
454,29.670021,0.0,0.0,0.5555555555555556,0.0
455,29.130005,0.004999999999999982,0.0,0.55,0.07960002999999971
456,27.33001,0.405,0.0,0.1,7.01865405
457,24.71,0.0,0.5,0.55,-13.34499
458,26.68998,0.0,0.0,0.55,0.0
459,25.740005,0.40499999999999997,0.0,0.1,6.569097569999999
460,25.920006,0.0,0.5,0.55,-13.7149965
461,24.40998,0.0,0.5,1.0,-14.2749865
462,26.219994,0.5,0.0,0.4444444444444444,8.109997
463,27.580025,0.0,0.0,0.4444444444444444,0.0
464,27.429993,0.0,0.5,0.8944444444444445,-14.2749865
465,27.999977,0.5,0.0,0.3388888888888889,7.930008000000001
466,28.549973,0.21,0.0,0.10555555555555556,3.1647014700000002
467,25.950012,0.0,0.49382716049382724,0.55,-14.395070123456792
468,25.860016,0.0,0.5,1.0,-12.930008
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.0,0.0,1.0,0.0
471,26.429985,0.0,0.0,1.0,0.0
472,29.150017,0.0,0.0,1.0,0.0
473,30.750015,0.4049999999999999,0.0,0.55,5.795545949999999
474,26.230003,0.0,0.0,0.55,0.0
475,27.649986,0.495,0.0,0.0,6.890414355
476,23.920029,0.0,0.0,0.0,0.0
477,24.040009,0.0,0.5,0.45,-11.7299955
478,24.30999,0.0,0.0,0.45,0.0
479,25.45002,0.0,0.5,0.9,-12.72501
480,23.459991,0.5,0.0,0.34444444444444444,6.729995499999999
481,23.009995,0.31,0.0,0.0,4.1788009299999995
482,23.480003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.984878888888889
483,24.690018,0.0,0.5,0.5555555555555556,-13.709999
484,25.45002,0.41000000000000003,0.0,0.1,7.609611480000001
485,27.599983,0.09,0.0,0.0,2.58390126
486,27.419998,0.0,0.5,0.45,-13.709999
487,30.130013,0.22000000000000003,0.0,0.20555555555555555,4.0832061600000005
488,28.560028,0.09499999999999999,0.0,0.1,2.72745133
489,29.209984,0.0,0.0,0.1,0.0
490,38.710014,0.0,0.5,0.55,-17.9749985
491,39.79001,0.0,0.5,1.0,-17.1950075
492,48.90001,0.0,0.0,1.0,0.0
493,40.28,0.4049999999999999,0.0,0.55,10.509748785
494,35.949997,0.495,0.0,0.0,12.073057424999998
495,37.060005,0.0,0.5,0.45,-22.6200025
