,RTP,Discharge,Charge,SoC,Revenue
318,30.290009,0.0,0.0,0.9,0.0
319,32.620003,0.0,0.1111111111111111,1.0,-3.68667
320,33.18003,0.0,0.0,1.0,0.0
321,36.620033,0.0,0.0,1.0,0.0
322,37.130005,0.0,0.0,1.0,0.0
323,37.55002,0.5,0.0,0.4444444444444444,13.270005000000001
324,37.91001,0.0,0.5,0.8944444444444445,-18.955005
325,37.400024,0.0,0.11728395061728403,1.0,-4.285556728395065
326,36.54001,0.0,0.0,1.0,0.0
327,35.990005,0.5,0.0,0.4444444444444444,14.00499
328,36.54001,0.0,0.5,0.8944444444444445,-16.950016
329,40.33998,0.5,0.0,0.3388888888888889,11.7200165
330,38.00998,4.996003610813204e-17,0.5,0.7888888888888889,-19.004989999999996
331,34.919968,0.11999999999999997,0.0,0.6555555555555556,2.8680038399999996
332,33.900032,0.0,0.3827160493827161,1.0,-12.798037320987655
333,33.29,0.0,0.0,1.0,0.0
334,33.440033,0.5,0.0,0.4444444444444444,10.6750105
335,31.989983,0.0,0.5,0.8944444444444445,-15.0449945
336,29.169998,0.5,0.0,0.3388888888888889,9.584999
337,32.879974,4.996003610813204e-17,0.5,0.7888888888888889,-15.675010499999999
338,31.350021,0.0,0.23456790123456792,1.0,-7.058145567901235
339,34.110023,0.5,0.0,0.4444444444444444,8.8850135
340,30.089989,0.0,0.12345679012345684,0.5555555555555556,-5.282720987654323
341,31.69999,0.5,0.0,0.0,42.395005
342,27.770027,0.0,0.0,0.0,0.0
343,30.349983,0.0,0.5,0.45,-21.39502
344,42.79004,0.0,0.5,0.9,-47.395005
345,46.89,0.0,0.1111111111111111,1.0,-9.211106666666666
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-19.44566962962963
349,82.73003,0.5,0.0,0.1,31.625
350,73.25,0.0,0.0,0.1,0.0
351,68.17999,0.0,0.5,0.55,-38.735
352,51.839996,0.0,0.5,1.0,-35.314987
353,62.77002,0.5,0.0,0.4444444444444444,22.18
354,77.47,0.0,0.5,0.8944444444444445,-38.735
355,71.32999,0.5,0.0,0.3388888888888889,30.314987000000002
356,70.629974,4.996003610813204e-17,0.5,0.7888888888888889,-27.179999999999996
357,53.320038,0.0,0.23456790123456792,1.0,-12.807405061728396
358,54.36,0.5,0.0,0.4444444444444444,21.9100035
359,63.51001,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-9.57741491358025
360,54.59999,0.0,0.38271604938271603,1.0,-20.8962924691358
361,57.050034,0.5,0.0,0.4444444444444444,21.9100035
362,53.820007,0.30999999999999994,0.0,0.1,9.557309919999998
363,41.74997,0.0,0.0,0.1,0.0
364,40.830032,0.0,0.5,0.55,-35.790025
365,42.28,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-7.417042901234567
366,55.33998,0.0,0.3827160493827161,1.0,-21.179498518518518
367,54.010025,0.31000000000000005,0.0,0.6555555555555556,19.089815500000004
368,71.58005,0.5,0.0,0.1,26.620025
369,54.239975,0.09,0.0,0.0,2.9672973000000002
370,63.24005,0.0,0.0,0.0,0.0
371,49.880005,0.0,0.0,0.0,0.0
372,42.96997,0.0,0.5,0.45,-21.484985
373,42.96997,0.0,0.0,0.45,0.0
374,42.339966,0.31,0.0,0.10555555555555556,15.524809920000001
375,46.92003,0.0,0.5,0.5555555555555556,-34.660005
376,60.080032,0.5,0.0,0.0,21.8099975
377,64.45001,0.0,0.5,0.45,-28.47499
378,69.32001,0.0,0.5,0.9,-34.660005
379,57.770004,0.5,0.0,0.34444444444444444,21.8099975
380,53.619995,0.0,0.23456790123456792,0.5555555555555556,-13.358637283950618
381,68.61003,0.0,0.1111111111111111,0.6555555555555556,-6.093337999999999
382,56.94998,0.0,0.38271604938271603,1.0,-14.811118765432099
383,64.40001,0.5,0.0,0.4444444444444444,12.814995
384,54.840042,0.0,0.0,0.4444444444444444,0.0
385,52.389984,0.4,0.0,0.0,11.480008000000002
386,38.70002,0.0,0.0,0.0,0.0
387,37.30999,0.0,0.0,0.0,0.0
388,35.62999,0.0,0.0,0.0,0.0
389,40.510025,0.0,0.5,0.45,-23.0999985
390,55.14003,0.31,0.0,0.10555555555555556,13.993409300000001
391,54.350006,0.0,0.0,0.10555555555555556,0.0
392,51.24002,0.095,0.0,0.0,3.4389997150000005
393,48.72,0.0,0.0,0.0,0.0
394,46.199997,0.0,0.0,0.0,0.0
395,49.600006,0.0,0.5,0.45,-24.484985
396,40.92003,0.40499999999999997,0.0,0.0,12.522612149999997
397,39.42003,0.0,0.5,0.45,-20.09002
398,40.18004,0.0,0.0,0.45,0.0
399,49.97003,0.40499999999999997,0.0,0.0,17.552691899999996
400,48.96997,0.0,0.5,0.45,-26.154991
401,53.359955,0.40499999999999997,0.0,0.0,11.37645405
402,53.33998,0.0,0.5,0.45,-26.66999
403,53.940018,0.0,0.0,0.45,0.0
404,52.309982,0.0,0.0,0.45,0.0
405,38.559982,0.0,0.11111111111111116,0.55,-4.540003333333336
406,38.09001,0.0,0.5,1.0,-19.715004
407,40.679977,0.31000000000000005,0.0,0.6555555555555556,9.039601240000003
408,40.86003,0.09499999999999996,0.0,0.55,2.931702849999999
409,39.059982,0.0,0.0,0.55,0.0
410,39.430008,0.0,0.5,1.0,-19.580002
411,39.570023,0.0,0.0,1.0,0.0
412,39.160004,0.0,0.0,1.0,0.0
413,49.97998,0.0,0.0,1.0,0.0
414,58.58998,0.4049999999999999,0.0,0.55,19.678941899999998
415,65.77002,0.0,0.0061728395061728175,0.5555555555555556,-0.40697524691357884
416,65.92999,0.5,0.0,0.0,21.604995
417,47.97,0.0,0.0,0.0,0.0
418,53.20999,0.0,0.0,0.0,0.0
419,52.120026,0.0,0.5,0.45,-28.9400025
420,46.759964,0.40499999999999997,0.0,0.0,14.887785419999997
421,46.439972,0.0,0.5,0.45,-24.3500135
422,48.700027,0.0,0.0,0.45,0.0
423,50.000015,0.0,0.5,0.9,-28.049995
424,57.880005,0.5,0.0,0.34444444444444444,20.9800185
425,61.619995,0.0,0.0,0.34444444444444444,0.0
426,56.09999,0.21999999999999995,0.0,0.1,10.141997799999997
427,53.619995,0.0,0.0,0.1,0.0
428,51.960037,0.0,0.5,0.55,-26.51001
429,55.310028,0.0,0.0,0.55,0.0
430,53.02002,0.495,0.0,0.0,14.4936
431,50.929977,0.0,0.5,0.45,-21.424995
432,42.950012,0.0,0.11728395061728396,0.5555555555555556,-5.037347086419754
433,41.12001,0.0,0.0,0.5555555555555556,0.0
434,39.28,0.5,0.0,0.0,16.424995
435,38.299995,0.0,0.0,0.0,0.0
436,42.84999,0.0,0.0,0.0,0.0
437,46.27002,0.0,0.5,0.45,-23.9050065
438,45.939972,0.0,0.5,0.9,-22.969986
439,60.950027,0.31,0.0,0.5555555555555556,15.24889132
440,59.189972,0.004999999999999982,0.0,0.55,0.1890500649999993
441,53.75998,0.495,0.0,0.0,12.11265792
442,47.810013,0.0,0.5,0.45,-17.1950075
443,35.80999,0.31,0.0,0.10555555555555556,7.114506200000001
444,34.470016,0.095,0.0,0.0,2.3246515199999997
445,33.53,0.0,0.0,0.0,0.0
446,34.390015,0.0,0.0,0.0,0.0
447,33.329987,0.0,0.0,0.0,0.0
448,32.95002,0.0,0.0,0.0,0.0
449,37.500023,0.0,0.5,0.45,-14.8350105
450,34.289993,0.40499999999999997,0.0,0.0,9.837447165
451,32.12999,0.0,0.5,0.45,-15.4549865
452,30.909973,0.40499999999999997,0.0,0.0,7.966358504999998
453,30.710007,0.0,0.5,0.45,-13.665005
454,29.670021,0.40499999999999997,0.0,0.0,6.7594419
455,29.130005,0.0,0.5,0.45,-12.960003
456,27.33001,0.0,0.0,0.45,0.0
457,24.71,0.40499999999999997,0.0,0.0,6.7594419
458,26.68998,0.0,0.5,0.45,-12.960003
459,25.740005,0.0,0.0,0.45,0.0
460,25.920006,0.0,0.5,0.9,-13.7149965
461,24.40998,0.0,0.0,0.9,0.0
462,26.219994,0.31,0.0,0.5555555555555556,5.028198140000001
463,27.580025,0.0,0.0,0.5555555555555556,0.0
464,27.429993,0.0,0.49382716049382724,1.0,-14.098752098765436
465,27.999977,0.5,0.0,0.4444444444444444,7.930008000000001
466,28.549973,0.0,0.11728395061728403,0.55,-2.940309462962965
467,25.950012,0.495,0.0,0.0,9.479258415
468,25.860016,0.0,0.5,0.45,-12.930008
469,26.970001,0.0,0.5,0.9,-12.5350035
470,25.070007,0.5,0.0,0.34444444444444444,9.5750085
471,26.429985,0.0,0.5,0.7944444444444444,-13.1150015
472,29.150017,0.0,0.2283950617283951,1.0,-5.463216500000001
473,30.750015,0.31000000000000016,0.0,0.6555555555555556,4.436096900000003
474,26.230003,0.0,0.38271604938271603,1.0,-10.03864312345679
475,27.649986,0.0,0.0,1.0,0.0
476,23.920029,0.5,0.0,0.4444444444444444,7.1549949999999995
477,24.040009,0.0,0.5,0.8944444444444445,-11.7299955
478,24.30999,0.5,0.0,0.3388888888888889,6.7400015
479,25.45002,4.996003610813204e-17,0.5,0.7888888888888889,-12.725009999999997
480,23.459991,0.3100000000000001,0.0,0.4444444444444444,4.172597210000001
481,23.009995,0.4,0.0,0.0,5.392001200000001
482,23.480003,0.0,0.5,0.45,-12.72501
483,24.690018,0.315,0.0,0.1,5.487299369999999
484,25.45002,0.0,0.5,0.55,-14.280014
485,27.599983,0.0,0.0,0.55,0.0
486,27.419998,0.0,0.5,1.0,-13.709999
487,30.130013,0.0,0.0,1.0,0.0
488,28.560028,0.5,0.0,0.4444444444444444,14.355007
489,29.209984,0.0,0.5,0.8944444444444445,-24.450005
490,38.710014,0.0,0.0,0.8944444444444445,0.0
491,39.79001,0.5,0.0,0.3388888888888889,12.1950075
492,48.90001,0.305,0.0,0.0,11.86450305
493,40.28,0.0,0.5,0.45,-17.9749985
494,35.949997,0.0,0.0,0.45,0.0
