,RTP,Discharge,Charge,SoC,Revenue
43,29.290016,0.0,0.23456790123456794,0.55,-7.0511087654321
44,30.05999,0.0,0.0,0.55,0.0
45,27.429993,0.0,0.5,1.0,-14.030014
46,29.960014,0.0,0.0,1.0,0.0
47,32.539978,0.4,0.0,0.5555555555555556,6.040005600000001
48,28.060028,0.004999999999999982,0.0,0.55,0.09030013999999967
49,23.600014,0.495,0.0,0.0,5.717251484999999
50,21.550003,0.0,0.0,0.0,0.0
51,24.649986,0.0,0.0,0.0,0.0
52,25.100014,0.0,0.5,0.45,-14.185005
53,25.240013,0.0,0.0,0.45,0.0
54,18.399986,0.0,0.5,0.9,-9.199993
55,23.619995,0.31,0.0,0.5555555555555556,5.6947031
56,28.37001,0.5,0.0,0.0,10.2649995
57,29.019997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.249195185185185
58,30.529999,0.0,0.5,0.5555555555555556,-17.5150185
59,31.040024,0.0,0.0,0.5555555555555556,0.0
60,36.22998,0.41,0.0,0.1,10.754291799999999
61,34.489983,0.0,0.5,0.55,-17.5150185
62,35.030037,0.0,0.5,1.0,-18.875015
63,33.280014,0.0,0.0,1.0,0.0
64,37.75003,0.0,0.0,1.0,0.0
65,110.209946,0.0,0.0,1.0,0.0
66,38.35,0.4049999999999999,0.0,0.55,11.481749999999998
67,30.879997,0.495,0.0,0.0,11.587948019999999
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.0,0.1111111111111111,0.55,-3.3766691111111107
70,30.919983,0.495,0.0,0.0,7.251743069999999
71,31.04998,0.0,0.5,0.45,-13.770012
72,30.390022,0.0,0.11111111111111116,0.55,-3.3766691111111125
73,27.54998,0.31000000000000005,0.0,0.20555555555555555,4.541495660000001
74,24.649986,0.185,0.0,0.0,3.2449044399999996
75,25.260017,0.0,0.5,0.45,-17.54
76,27.540024,0.0,0.5,0.9,-22.364998
77,27.750015,0.0,0.1111111111111111,1.0,-5.29666311111111
78,35.08,0.0,0.0,1.0,0.0
79,44.16002,0.5,0.0,0.4444444444444444,17.364998
80,44.729996,0.0,0.5,0.8944444444444445,-23.834984
81,45.600006,0.5,0.0,0.3388888888888889,19.8449935
82,47.669968,0.0,0.23456790123456792,0.55,-9.926908185185185
83,86.469986,0.495,0.0,0.0,16.577552474999997
84,49.689987,0.0,0.5,0.45,-24.8449935
85,38.48001,0.0,0.5,0.9,-21.1599885
86,42.319977,0.0,0.1111111111111111,1.0,-4.832222777777777
87,43.5,0.5,0.0,0.4444444444444444,15.799995
88,43.490005,0.0,0.0,0.4444444444444444,0.0
89,44.37004,0.4,0.0,0.0,9.8120024
90,41.59999,0.0,0.5,0.45,-20.799995
91,39.909973,0.40499999999999997,0.0,0.0,11.465558099999999
92,38.31002,0.0,0.5,0.45,-17.265003
93,34.219994,0.0,0.5,0.9,-12.6600115
94,34.530006,0.0,0.1111111111111111,1.0,-2.7088877777777776
95,31.269981,0.5,0.0,0.4444444444444444,7.175010500000001
96,25.320023,0.0,0.5,0.8944444444444445,-12.6600115
97,20.850006,0.0,0.1172839506172839,1.0,-2.8593815432098753
98,24.37999,0.4,0.0,0.5555555555555556,5.740008400000001
99,24.810005,0.0,0.0,0.5555555555555556,0.0
100,24.350021,0.0,0.49382716049382724,1.0,-16.192600493827165
101,31.350021,0.5,0.0,0.4444444444444444,12.140003
102,32.510002,0.30999999999999994,0.0,0.1,6.978100619999999
103,33.720024,0.0,0.5,0.55,-16.395008
104,32.790016,0.4,0.0,0.10555555555555556,9.712002400000001
105,33.629982,0.0,0.5,0.5555555555555556,-16.05999
106,34.280006,0.5,0.0,0.0,9.7199975
107,33.18003,0.0,0.0,0.0,0.0
108,32.11998,0.0,0.5,0.45,-16.05999
109,31.30001,0.40499999999999997,0.0,0.0,7.873197974999999
110,29.439995,0.0,0.0,0.0,0.0
111,27.260017,0.0,0.5,0.45,-16.334995
112,33.539993,0.40499999999999997,0.0,0.0,7.763849189999999
113,33.689972,0.0,0.0,0.0,0.0
114,32.66999,0.0,0.5,0.45,-16.334995
115,29.879997,0.40499999999999997,0.0,0.0,7.763849189999999
116,29.169998,0.0,0.0,0.0,0.0
117,28.850014,0.0,0.5,0.45,-11.564991
118,27.399994,0.40499999999999997,0.0,0.0,5.43510243
119,26.08001,0.0,0.0,0.0,0.0
120,23.129982,0.0,0.5,0.45,-11.564991
121,22.720009,0.40499999999999997,0.0,0.0,5.43510243
122,23.420006,0.0,0.0,0.0,0.0
123,23.07,0.0,0.0,0.0,0.0
124,21.56002,0.0,0.5,0.45,-14.035015
125,21.52002,0.40499999999999997,0.0,0.0,9.946814579999998
126,26.510002,0.0,0.5,0.45,-13.255001
127,26.149994,0.0,0.5,0.9,-14.035015
128,28.07003,0.5,0.0,0.34444444444444444,12.280017999999998
129,29.08001,0.0,0.0,0.34444444444444444,0.0
130,34.560036,0.0,0.5,0.7944444444444444,-14.760006
131,30.50998,0.22,0.0,0.55,6.716596479999999
132,29.699982,0.40499999999999997,0.0,0.1,7.9784927099999985
133,30.039986,0.0,0.5,0.55,-14.760006
134,29.520012,0.0,0.5,1.0,-20.264992
135,32.33001,0.0,0.0,1.0,0.0
136,40.529984,0.31000000000000005,0.0,0.6555555555555556,6.9905080600000025
137,102.73004,0.5,0.0,0.1,11.435013000000001
138,38.550003,0.0,0.5,0.55,-19.2750015
139,34.41999,0.495,0.0,0.0,11.162262870000003
140,32.550026,0.0,0.5,0.45,-16.435013
141,47.390015,0.40499999999999997,0.0,0.0,10.59073785
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.5,0.45,-17.8999865
144,36.14997,0.40499999999999997,0.0,0.0,10.59073785
145,34.14997,0.0,0.5,0.45,-16.609993
146,33.219986,0.40499999999999997,0.0,0.0,10.448989065
147,33.870003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.530680537037036
148,35.799973,0.0,0.0,0.10555555555555556,0.0
149,37.159973,0.004999999999999989,0.0,0.1,0.2734001999999994
150,38.630013,0.0,0.5,0.55,-19.3150065
151,43.59001,0.495,0.0,0.0,16.85969109
152,44.059982,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.5859306172839505
153,84.589966,0.095,0.0,0.0,3.3373490499999994
154,64.68004,0.0,0.5,0.45,-20.3550035
155,45.890015,0.40499999999999997,0.0,0.0,13.567499999999999
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.0,0.0,0.0
158,40.710007,0.0,0.5,0.45,-21.75
159,34.780014,0.0,0.5,0.9,-21.84002
160,43.5,0.5,0.0,0.34444444444444444,12.89001
161,47.880005,0.0,0.0,0.34444444444444444,0.0
162,43.68004,0.0,0.49999999999999994,0.7944444444444444,-21.840019999999996
163,35.169983,0.0,0.0,0.7944444444444444,0.0
164,35.78002,0.5,0.0,0.2388888888888889,14.145015
165,39.819992,0.0,0.5,0.6888888888888889,-17.8700065
166,38.29003,0.5,0.0,0.13333333333333333,12.615013000000001
167,32.25,0.12,0.0,0.0,3.3312002399999994
168,35.740013,0.0,0.0,0.0,0.0
169,36.78002,0.0,0.0,0.0,0.0
170,35.230026,0.0,0.0,0.0,0.0
171,34.829987,0.0,0.1111111111111111,0.1,-3.891113333333333
172,37.760002,0.0,0.5,0.55,-22.1499865
173,33.739998,0.0,0.5,1.0,-27.9400175
174,35.02002,0.0,0.0,1.0,0.0
175,43.869995,0.4049999999999999,0.0,0.55,13.891489064999996
176,44.299973,0.495,0.0,0.0,22.710617325
177,53.99002,0.0,0.0,0.0,0.0
178,55.880035,0.0,0.0,0.0,0.0
179,41.370026,0.0,0.0,0.0,0.0
180,38.029984,0.0,0.5,0.45,-19.014992
181,35.97998,0.40499999999999997,0.0,0.0,10.71629595
182,36.45999,0.0,0.5,0.45,-19.610008
183,33.18003,0.0,0.11728395061728396,0.5555555555555556,-4.297282777777777
184,39.220016,0.004999999999999982,0.0,0.55,0.12809997499999956
185,40.369995,0.0,0.0,0.55,0.0
186,36.63999,0.0,0.5,1.0,-18.319995
187,36.180023,0.0,0.0,1.0,0.0
188,35.619995,0.0,0.0,1.0,0.0
189,37.21003,0.0,0.0,1.0,0.0
190,37.10002,0.5,0.0,0.4444444444444444,10.3249855
191,35.330032,0.4,0.0,0.0,7.939993200000002
192,39.089996,0.0,0.0,0.0,0.0
193,32.94001,0.0,0.5,0.45,-15.3249855
194,30.649971,0.0,0.1111111111111111,0.55,-3.3166647777777776
195,31.450012,0.0,0.0,0.55,0.0
196,29.849983,0.0,0.0,0.55,0.0
197,32.94001,0.0,0.5,1.0,-16.5699885
198,31.129997,0.0,0.0,1.0,0.0
199,32.270027,0.5,0.0,0.4444444444444444,11.320015000000001
200,32.64003,0.4,0.0,0.0,9.255990800000001
201,31.989983,0.0,0.0,0.0,0.0
202,33.139977,0.0,0.1111111111111111,0.1,-4.075555555555555
203,33.329987,0.0,0.5,0.55,-46.675003
204,33.800003,0.0,0.5,1.0,-16.9000015
205,35.560005,0.0,0.0,1.0,0.0
206,36.68,0.0,0.0,1.0,0.0
207,37.830025,0.5,0.0,0.4444444444444444,15.580010000000001
208,93.350006,0.30499999999999994,0.0,0.10555555555555556,9.299451524999997
209,42.690002,0.0,0.5,0.5555555555555556,-19.819992
210,41.16002,0.5,0.0,0.0,15.580010000000001
211,40.940002,0.0,0.0,0.0,0.0
212,40.490005,0.0,0.5,0.45,-19.819992
213,39.590027,0.0,0.5,0.9,-17.1899985
214,39.639984,0.31499999999999995,0.0,0.55,7.059148739999999
215,34.400024,0.0,0.5,1.0,-15.269993
216,34.379997,0.0,0.0,1.0,0.0
217,33.36,0.0,0.0,1.0,0.0
218,32.409996,0.4049999999999999,0.0,0.55,8.318694329999998
219,34.039993,0.0,0.0,0.55,0.0
220,30.539986,0.0,0.0,0.55,0.0
221,31.779984,0.0,0.0,0.55,0.0
222,33.480003,0.0,0.5,1.0,-16.7400015
223,38.48999,0.0,0.0,1.0,0.0
224,36.38002,0.0,0.0,1.0,0.0
225,35.949997,0.4049999999999999,0.0,0.55,11.177987039999996
226,39.960007,0.495,0.0,0.0,13.533301980000001
227,39.259995,0.0,0.5,0.45,-21.8800125
228,37.599968,0.40499999999999997,0.0,0.0,11.177987039999998
229,35.309982,0.0,0.0,0.0,0.0
230,37.340004,0.0,0.5,0.45,-21.8800125
231,38.99997,0.40499999999999997,0.0,0.0,14.381541899999998
232,43.760025,0.0,0.5,0.45,-20.680008
233,51.059967,0.0,0.0,0.45,0.0
234,45.50998,0.40499999999999997,0.0,0.0,14.381541899999998
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.0,0.5,0.9,-17.8750075
237,38.640007,0.0,0.1111111111111111,1.0,-3.650003333333333
238,35.750015,0.0,0.0,1.0,0.0
239,31.319984,0.0,0.0,1.0,0.0
240,32.85003,0.0,0.0,1.0,0.0
241,27.37999,0.0,0.0,1.0,0.0
242,23.999977,0.4049999999999999,0.0,0.55,13.154404049999998
243,27.619972,0.0,0.5,1.0,-29.034996
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.0,0.0,1.0,0.0
247,83.31,0.5,0.0,0.4444444444444444,24.304985
248,58.60997,0.4,0.0,0.0,23.107988000000002
249,68.09,0.0,0.0,0.0,0.0
250,67.76997,0.0,0.0,0.0,0.0
251,72.75998,0.0,0.5,0.45,-27.6649935
252,60.950027,0.315,0.0,0.1,16.049258505
253,52.789993,0.0,0.0,0.1,0.0
254,52.970016,0.0,0.0,0.1,0.0
255,53.10002,0.0,0.0,0.1,0.0
256,55.329987,0.09,0.0,0.0,4.095000000000001
257,56.11003,0.0,0.0,0.0,0.0
258,51.33998,0.0,0.0,0.0,0.0
259,54.940018,0.0,0.5,0.45,-27.75
260,55.5,0.0,0.1111111111111111,0.55,-5.594446666666666
261,55.20999,0.495,0.0,0.0,16.8052401
262,50.35002,0.0,0.5,0.45,-18.799984
263,48.749985,0.0,0.0,0.45,0.0
264,43.94998,0.40499999999999997,0.0,0.0,13.749741899999997
265,39.009995,0.0,0.5,0.45,-18.799984
266,37.599968,0.0,0.1111111111111111,0.55,-4.601114888888889
267,38.68003,0.0,0.5,1.0,-34.985025
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.5,0.9,-29.1900175
276,43.39003,0.0,0.1111111111111111,1.0,-4.8211144444444445
277,43.560028,0.5,0.0,0.4444444444444444,18.2100065
278,46.420013,0.0,0.5,0.8944444444444445,-29.1900175
279,47.880005,0.5,0.0,0.3388888888888889,43.444992
280,58.380035,0.0,0.0,0.3388888888888889,0.0
281,60.16002,4.996003610813204e-17,0.5,0.7888888888888889,-28.355018499999996
282,96.889984,0.20999999999999994,0.0,0.5555555555555556,18.246896639999996
283,63.840027,0.0,0.49382716049382713,1.0,-24.656778765432097
284,49.929977,0.5,0.0,0.4444444444444444,23.3550185
285,46.92003,0.30999999999999994,0.0,0.1,11.727295969999998
286,56.710037,0.09,0.0,0.0,3.5901
287,66.94003,0.0,0.5,0.45,-23.970001
288,47.829987,0.0,0.11728395061728396,0.5555555555555556,-5.609689833333334
289,43.800003,0.5,0.0,0.0,19.945
290,49.89,0.0,0.0,0.0,0.0
291,42.690002,0.0,0.5,0.45,-30.29499
292,47.940002,0.0,0.5,0.9,-25.5350115
293,62.00003,0.0,0.0,0.9,0.0
294,60.58998,0.0,0.1111111111111111,1.0,-6.732219999999999
295,50.36,0.0,0.0,1.0,0.0
296,51.070023,0.31000000000000005,0.0,0.6555555555555556,13.246289150000003
297,54.199997,0.09499999999999996,0.0,0.55,2.9098504749999985
298,52.729965,0.0,0.5,1.0,-22.319992
299,44.55002,0.0,0.0,1.0,0.0
300,40.630005,0.4049999999999999,0.0,0.55,12.405152024999998
301,39.399994,0.0,0.5,1.0,-22.319992
302,44.639984,0.0,0.0,1.0,0.0
303,56.53,0.5,0.0,0.4444444444444444,14.459991500000001
304,44.449997,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-11.488152000000003
305,43.73001,0.1,0.0,0.55,2.2660004000000002
306,38.919983,0.0,0.5,1.0,-19.4599915
307,41.090027,0.5,0.0,0.4444444444444444,18.860008
308,47.720016,0.0,0.0,0.4444444444444444,0.0
309,39.339996,0.4,0.0,0.0,6.380004800000002
310,32.660004,0.0,0.0,0.0,0.0
311,32.710007,0.0,0.5,0.45,-14.6699905
312,25.950012,0.0,0.0,0.45,0.0
313,29.879997,0.0,0.11111111111111116,0.55,-3.2155533333333346
314,28.93998,0.495,0.0,0.0,9.573290595
315,27.540024,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5525319197530867
316,29.339981,0.0,0.5,0.5555555555555556,-16.590015
317,28.340004,0.5,0.0,0.0,13.565002499999999
318,30.290009,0.0,0.5,0.45,-15.1450045
319,32.620003,0.0,0.11111111111111116,0.55,-3.6866700000000017
320,33.18003,0.0,0.5,1.0,-18.5650025
321,36.620033,0.5,0.0,0.4444444444444444,13.955005
322,37.130005,0.0,0.0,0.4444444444444444,0.0
323,37.55002,0.0,0.0,0.4444444444444444,0.0
324,37.91001,0.4,0.0,0.0,11.164004
325,37.400024,0.0,0.5,0.45,-18.270005
326,36.54001,0.40499999999999997,0.0,0.0,10.74870405
327,35.990005,0.0,0.5,0.45,-19.00499
328,36.54001,0.40499999999999997,0.0,0.0,9.67951296
329,40.33998,0.0,0.0,0.0,0.0
330,38.00998,0.0,0.11728395061728394,0.10555555555555556,-4.45796061728395
331,34.919968,0.095,0.0,0.0,2.2705030400000004
332,33.900032,0.0,0.0,0.0,0.0
333,33.29,0.0,0.5,0.45,-14.584999
334,33.440033,0.0,0.11728395061728396,0.5555555555555556,-3.676854314814815
335,31.989983,0.0,0.49382716049382724,1.0,-14.859253827160495
336,29.169998,0.4,0.0,0.5555555555555556,7.667999200000001
337,32.879974,0.0,0.49382716049382724,1.0,-15.481491851851855
338,31.350021,0.4049999999999999,0.0,0.55,8.136445544999999
339,34.110023,0.495,0.0,0.0,8.796163364999998
340,30.089989,0.0,0.0,0.0,0.0
341,31.69999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-11.11734685185185
342,27.770027,0.0,0.0,0.10555555555555556,0.0
343,30.349983,0.0,0.0,0.10555555555555556,0.0
344,42.79004,0.0,0.5,0.5555555555555556,-47.395005
345,46.89,0.0,0.49382716049382713,1.0,-40.938251851851845
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.12345679012345684,0.5555555555555556,-10.234562962962967
349,82.73003,0.315,0.0,0.20555555555555555,19.923750000000002
350,73.25,0.0,0.3888888888888889,0.5555555555555556,-20.159998444444444
351,68.17999,0.0,0.0,0.5555555555555556,0.0
352,51.839996,0.5,0.0,0.0,30.314987000000002
353,62.77002,0.0,0.5,0.45,-27.18
354,77.47,0.0,0.11728395061728396,0.5555555555555556,-9.085987654320988
355,71.32999,0.5,0.0,0.0,30.314987000000002
356,70.629974,0.0,0.0,0.0,0.0
357,53.320038,0.0,0.0,0.0,0.0
358,54.36,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.312223043209876
359,63.51001,0.0,0.0,0.10555555555555556,0.0
360,54.59999,0.095,0.0,0.0,4.23699905
361,57.050034,0.0,0.1111111111111111,0.1,-5.980000777777777
362,53.820007,0.0,0.5,0.55,-20.415016
363,41.74997,0.0,0.5,1.0,-27.66999
364,40.830032,0.0,0.0,1.0,0.0
365,42.28,0.0,0.0,1.0,0.0
366,55.33998,0.0,0.0,1.0,0.0
367,54.010025,0.0,0.0,1.0,0.0
368,71.58005,0.5,0.0,0.4444444444444444,26.620025
369,54.239975,0.0,0.11728395061728403,0.55,-5.039687839506176
370,63.24005,0.495,0.0,0.0,16.00828317
371,49.880005,0.0,0.5,0.45,-30.040016
372,42.96997,0.40499999999999997,0.0,0.0,13.35283785
373,42.96997,0.0,0.0,0.0,0.0
374,42.339966,0.0,0.0,0.0,0.0
375,46.92003,0.0,0.0,0.0,0.0
376,60.080032,0.0,0.5,0.45,-26.8099975
377,64.45001,0.0,0.5,0.9,-28.47499
378,69.32001,0.0,0.1111111111111111,1.0,-7.7022233333333325
379,57.770004,0.0,0.0,1.0,0.0
380,53.619995,0.0,0.0,1.0,0.0
381,68.61003,0.5,0.0,0.4444444444444444,22.420021
382,56.94998,0.0,0.12345679012345684,0.5555555555555556,-4.777780246913583
383,64.40001,0.0,0.0,0.5555555555555556,0.0
384,54.840042,0.5,0.0,0.0,22.420021
385,52.389984,0.0,0.0,0.0,0.0
386,38.70002,0.0,0.5,0.45,-17.814995
387,37.30999,0.0,0.1111111111111111,0.55,-6.12667
388,35.62999,0.0,0.5,1.0,-25.62001
389,40.510025,0.0,0.0,1.0,0.0
390,55.14003,0.0,0.0,1.0,0.0
391,54.350006,0.4049999999999999,0.0,0.55,16.7022081
392,51.24002,0.0,0.0,0.55,0.0
393,48.72,0.0,0.0,0.55,0.0
394,46.199997,0.0,0.0,0.55,0.0
395,49.600006,0.0,0.0,0.55,0.0
396,40.92003,0.495,0.0,0.0,15.305414849999998
397,39.42003,0.0,0.0,0.0,0.0
398,40.18004,0.0,0.5,0.45,-24.484985
399,49.97003,0.40499999999999997,0.0,0.0,17.552691899999996
400,48.96997,0.0,0.0,0.0,0.0
401,53.359955,0.0,0.5,0.45,-19.045005
402,53.33998,0.0,0.0,0.45,0.0
403,53.940018,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-12.270242691358025
404,52.309982,0.5,0.0,0.10555555555555556,14.045005
405,38.559982,0.0,0.5,0.5555555555555556,-20.430015
406,38.09001,0.004999999999999982,0.0,0.55,0.14715003999999945
407,40.679977,0.0,0.5,1.0,-19.580002
408,40.86003,0.0,0.0,1.0,0.0
409,39.059982,0.4049999999999999,0.0,0.55,11.919153239999998
410,39.430008,0.0,0.0,0.55,0.0
411,39.570023,0.0,0.0061728395061728175,0.5555555555555556,-0.36166654320987524
412,39.160004,0.0,0.49382716049382713,1.0,-32.55801975308642
413,49.97998,0.0,0.0,1.0,0.0
414,58.58998,0.4,0.0,0.5555555555555556,19.435992
415,65.77002,0.0,0.0,0.5555555555555556,0.0
416,65.92999,0.0,0.1111111111111111,0.6555555555555556,-5.91222111111111
417,47.97,0.0,0.38271604938271603,1.0,-17.89578869135802
418,53.20999,0.5,0.0,0.4444444444444444,19.3500135
419,52.120026,0.0,0.5,0.8944444444444445,-28.9400025
420,46.759964,0.0,0.1172839506172839,1.0,-5.484193308641973
421,46.439972,0.4049999999999999,0.0,0.55,15.673510934999998
422,48.700027,0.0,0.5,1.0,-28.9400025
423,50.000015,0.0,0.0,1.0,0.0
424,57.880005,0.21499999999999997,0.0,0.7611111111111111,9.021407954999997
425,61.619995,0.31000000000000005,0.0,0.4166666666666667,13.336206200000003
426,56.09999,0.0,0.14814814814814817,0.55,-8.31110962962963
427,53.619995,0.0,0.5,1.0,-25.9800185
428,51.960037,0.5,0.0,0.4444444444444444,21.51001
429,55.310028,0.0,0.5,0.8944444444444445,-21.475006
430,53.02002,0.31,0.0,0.55,9.0768
431,50.929977,0.0,0.5,1.0,-21.424995
432,42.950012,0.0,0.0,1.0,0.0
433,41.12001,0.0,0.0,1.0,0.0
434,39.28,0.0,0.0,1.0,0.0
435,38.299995,0.0,0.0,1.0,0.0
436,42.84999,0.0,0.0,1.0,0.0
437,46.27002,0.0,0.0,1.0,0.0
438,45.939972,0.0,0.0,1.0,0.0
439,60.950027,0.0,0.0,1.0,0.0
440,59.189972,0.5,0.0,0.4444444444444444,18.9050065
441,53.75998,0.4,0.0,0.0,9.7880064
442,47.810013,0.0,0.0,0.0,0.0
443,35.80999,0.0,0.5,0.45,-16.47501
444,34.470016,0.40499999999999997,0.0,0.0,9.91035648
445,33.53,0.0,0.0,0.0,0.0
446,34.390015,0.0,0.0,0.0,0.0
447,33.329987,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.021665845679013
448,32.95002,0.0,0.5,0.5555555555555556,-15.4549865
449,37.500023,0.0,0.49382716049382713,1.0,-14.65186222222222
450,34.289993,0.5,0.0,0.4444444444444444,12.144996500000001
451,32.12999,0.30499999999999994,0.0,0.10555555555555556,6.377541765
452,30.909973,0.0,0.0,0.10555555555555556,0.0
453,30.710007,0.0,0.5,0.5555555555555556,-13.665005
454,29.670021,0.41,0.0,0.1,6.8428917999999985
455,29.130005,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.16000003703703708
456,27.33001,0.0,0.5,0.5555555555555556,-13.665005
457,24.71,0.0,0.49382716049382713,1.0,-13.180237037037035
458,26.68998,0.5,0.0,0.4444444444444444,7.960003
459,25.740005,0.0,0.5,0.8944444444444445,-13.109997
460,25.920006,0.0,0.0,0.8944444444444445,0.0
461,24.40998,0.0,0.0,0.8944444444444445,0.0
462,26.219994,0.5,0.0,0.3388888888888889,8.109997
463,27.580025,0.21,0.0,0.10555555555555556,3.66029853
464,27.429993,0.0,0.4938271604938272,0.55,-14.098752098765434
465,27.999977,0.0,0.5,1.0,-12.930008
466,28.549973,0.5,0.0,0.4444444444444444,7.5350035
467,25.950012,0.0,0.11728395061728403,0.55,-3.41882915432099
468,25.860016,0.495,0.0,0.0,7.8507079200000005
469,26.970001,0.0,0.5,0.45,-12.5350035
470,25.070007,0.40499999999999997,0.0,0.0,7.755756884999999
471,26.429985,0.0,0.5,0.45,-13.1150015
472,29.150017,0.40499999999999997,0.0,0.0,5.637611745
473,30.750015,0.0,0.0,0.0,0.0
474,26.230003,0.0,0.2345679012345679,0.2111111111111111,-6.15271675308642
475,27.649986,0.19,0.0,0.0,2.64480551
476,23.920029,0.0,0.0,0.0,0.0
477,24.040009,0.0,0.5,0.45,-11.7299955
478,24.30999,0.0,0.11728395061728396,0.5555555555555556,-2.753827512345679
479,25.45002,0.0,0.49382716049382724,1.0,-12.567911111111112
480,23.459991,0.5,0.0,0.4444444444444444,6.729995499999999
481,23.009995,0.4,0.0,0.0,5.392001200000001
482,23.480003,0.0,0.5,0.45,-12.72501
483,24.690018,0.0,0.5,0.9,-13.709999
484,25.45002,0.0,0.1111111111111111,1.0,-3.1733364444444443
485,27.599983,0.4049999999999999,0.0,0.55,11.627555669999998
486,27.419998,0.40499999999999997,0.0,0.1,7.055099189999999
487,30.130013,0.09,0.0,0.0,1.6704025200000001
488,28.560028,0.0,0.0,0.0,0.0
489,29.209984,0.0,0.5,0.45,-24.450005
490,38.710014,0.40499999999999997,0.0,0.0,10.509748785
491,39.79001,0.0,0.5,0.45,-17.1950075
492,48.90001,0.0,0.0,0.45,0.0
493,40.28,0.40499999999999997,0.0,0.0,10.509748785
494,35.949997,0.0,0.5,0.45,-17.1950075
495,37.060005,0.40499999999999997,0.0,0.0,14.272202024999995
496,34.390015,0.0,0.0,0.0,0.0
497,40.64998,0.0,0.0,0.0,0.0
498,45.240005,0.0,0.5,0.45,-22.6200025
499,32.899986,0.40499999999999997,0.0,0.0,9.2947581
500,32.95002,0.0,0.0,0.0,0.0
501,30.960007,0.0,0.0,0.0,0.0
