,RTP,Discharge,Charge,SoC,Revenue
318,30.290009,0.40499999999999997,0.0,0.0,8.217453644999999
319,32.620003,0.0,0.5,0.45,-16.590015
320,33.18003,0.0,0.0,0.45,0.0
321,36.620033,0.40499999999999997,0.0,0.0,11.303554049999999
322,37.130005,0.0,0.5,0.45,-18.270005
323,37.55002,0.0,0.5,0.9,-18.270005
324,37.91001,0.0,0.1111111111111111,1.0,-4.212223333333333
325,37.400024,0.5,0.0,0.4444444444444444,13.270005000000001
326,36.54001,0.30499999999999994,0.0,0.10555555555555556,8.09470305
327,35.990005,0.0,0.5,0.5555555555555556,-19.00499
328,36.54001,0.0,0.49382716049382724,1.0,-16.74075654320988
329,40.33998,0.0,0.0,1.0,0.0
330,38.00998,0.4049999999999999,0.0,0.55,11.344041899999997
331,34.919968,0.0,0.5,1.0,-16.950016
332,33.900032,0.4,0.0,0.5555555555555556,9.376013200000001
333,33.29,0.0,0.49382716049382713,1.0,-14.404937283950616
334,33.440033,0.0,0.0,1.0,0.0
335,31.989983,0.0,0.0,1.0,0.0
336,29.169998,0.0,0.0,1.0,0.0
337,32.879974,0.5,0.0,0.4444444444444444,10.6750105
338,31.350021,0.4,0.0,0.0,8.0359956
339,34.110023,0.0,0.5,0.45,-13.8850135
340,30.089989,0.0,0.5,0.9,-21.39502
341,31.69999,0.0,0.1111111111111111,1.0,-10.532223333333333
342,27.770027,0.0,0.0,1.0,0.0
343,30.349983,0.0,0.0,1.0,0.0
344,42.79004,0.0,0.0,1.0,0.0
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.5,0.8944444444444445,-41.44998
349,82.73003,0.0,0.1172839506172839,1.0,-8.591049382716045
350,73.25,0.5,0.0,0.4444444444444444,20.919998
351,68.17999,0.30999999999999994,0.0,0.1,20.915699999999994
352,51.839996,0.0,0.5,0.55,-35.314987
353,62.77002,0.0,0.5,1.0,-27.18
354,77.47,0.4049999999999999,0.0,0.55,27.325349999999993
355,71.32999,0.40499999999999997,0.0,0.1,24.55513947
356,70.629974,0.0,0.5,0.55,-27.18
357,53.320038,0.0,0.0,0.55,0.0
358,54.36,0.0,0.0,0.55,0.0
359,63.51001,0.495,0.0,0.0,15.260865840000001
360,54.59999,0.0,0.5,0.45,-27.299995
361,57.050034,0.315,0.0,0.1,13.803302205
362,53.820007,0.0,0.0,0.1,0.0
363,41.74997,0.0,0.5,0.55,-27.66999
364,40.830032,0.495,0.0,0.0,30.48212475
365,42.28,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.417042901234567
366,55.33998,0.0,0.5,0.5555555555555556,-27.66999
367,54.010025,0.5,0.0,0.0,30.790025
368,71.58005,0.0,0.0,0.0,0.0
369,54.239975,0.0,0.0,0.0,0.0
370,63.24005,0.0,0.5,0.45,-21.169983
371,49.880005,0.0,0.5,0.9,-30.040016
372,42.96997,0.0,0.1111111111111111,1.0,-4.774441111111111
373,42.96997,0.0,0.0,1.0,0.0
374,42.339966,0.5,0.0,0.4444444444444444,25.040016
375,46.92003,0.0,0.12345679012345684,0.5555555555555556,-8.558025925925929
376,60.080032,0.0,0.2345679012345678,0.7666666666666667,-12.57752969135802
377,64.45001,0.5,0.0,0.2111111111111111,23.47499
378,69.32001,0.0,0.38271604938271603,0.5555555555555556,-26.529880370370368
379,57.770004,0.0,0.49382716049382713,1.0,-26.47900987654321
380,53.619995,0.0,0.0,1.0,0.0
381,68.61003,0.4049999999999999,0.0,0.55,18.160217009999997
382,56.94998,0.0,0.0,0.55,0.0
383,64.40001,0.0,0.5,1.0,-17.814995
384,54.840042,0.0,0.0,1.0,0.0
385,52.389984,0.4049999999999999,0.0,0.55,11.623508099999999
386,38.70002,0.0,0.0,0.55,0.0
387,37.30999,0.0,0.5,1.0,-27.570015
388,35.62999,0.0,0.0,1.0,0.0
389,40.510025,0.5,0.0,0.4444444444444444,18.0999985
390,55.14003,0.0,0.0,0.4444444444444444,0.0
391,54.350006,0.0,0.5,0.8944444444444445,-25.62001
392,51.24002,0.31,0.0,0.55,11.22199907
393,48.72,0.0,0.0,0.55,0.0
394,46.199997,0.495,0.0,0.0,14.9391198
395,49.600006,0.0,0.5,0.45,-24.484985
396,40.92003,0.40499999999999997,0.0,0.0,12.522612149999997
397,39.42003,0.0,0.5,0.45,-20.09002
398,40.18004,0.40499999999999997,0.0,0.0,15.78283785
399,49.97003,0.0,0.0,0.0,0.0
400,48.96997,0.0,0.0,0.0,0.0
401,53.359955,0.0,0.5,0.45,-19.045005
402,53.33998,0.40499999999999997,0.0,0.0,17.552691899999996
403,53.940018,0.0,0.5,0.45,-26.154991
404,52.309982,0.315,0.0,0.1,8.84835315
405,38.559982,0.09,0.0,0.0,2.7774027
406,38.09001,0.0,0.5,0.45,-19.715004
407,40.679977,0.31,0.0,0.10555555555555556,9.03960124
408,40.86003,0.0,0.5,0.5555555555555556,-20.430015
409,39.059982,0.5,0.0,0.0,14.715004
410,39.430008,0.0,0.5,0.45,-19.580002
411,39.570023,0.40499999999999997,0.0,0.0,19.678941899999998
412,39.160004,0.0,0.5,0.45,-32.964995
413,49.97998,0.0,0.1111111111111111,0.55,-5.91222111111111
414,58.58998,0.0,0.0,0.55,0.0
415,65.77002,0.495,0.0,0.0,27.68534505
416,65.92999,0.0,0.5,0.45,-26.604995
417,47.97,0.0,0.5,0.9,-23.379982
418,53.20999,0.0,0.1111111111111111,1.0,-5.411114111111111
419,52.120026,0.4,0.0,0.5555555555555556,19.152002
420,46.759964,0.0,0.49382716049382724,1.0,-23.091340246913582
421,46.439972,0.0,0.0,1.0,0.0
422,48.700027,0.0,0.0,1.0,0.0
423,50.000015,0.5,0.0,0.4444444444444444,23.049995
424,57.880005,0.4,0.0,0.0,16.7840148
425,61.619995,0.0,0.0,0.0,0.0
426,56.09999,0.0,0.5,0.45,-28.049995
427,53.619995,0.40499999999999997,0.0,0.0,16.993814984999997
428,51.960037,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.218397407407408
429,55.310028,0.095,0.0,0.0,3.1302511400000004
430,53.02002,0.0,0.5,0.45,-19.64
431,50.929977,0.0,0.0,0.45,0.0
432,42.950012,0.0,0.1111111111111111,0.55,-4.772223555555556
433,41.12001,0.495,0.0,0.0,14.4936
434,39.28,0.0,0.5,0.45,-21.424995
435,38.299995,0.40499999999999997,0.0,0.0,14.555688659999998
436,42.84999,0.0,0.5,0.45,-29.594986
437,46.27002,0.0,0.5,0.9,-23.9050065
438,45.939972,0.5,0.0,0.34444444444444444,17.969986
439,60.950027,0.21499999999999997,0.0,0.10555555555555556,10.575843979999998
440,59.189972,0.0,0.5,0.5555555555555556,-23.9050065
441,53.75998,0.0,0.49382716049382724,1.0,-17.022230123456794
442,47.810013,0.5,0.0,0.4444444444444444,12.1950075
443,35.80999,0.0,0.5,0.8944444444444445,-16.47501
444,34.470016,0.0,0.11728395061728403,1.0,-4.042779654320991
445,33.53,0.5,0.0,0.4444444444444444,12.1950075
446,34.390015,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-7.932412222222224
447,33.329987,0.0,0.1172839506172839,0.7666666666666667,-4.021665845679011
448,32.95002,0.0,0.2592592592592592,1.0,-8.013696703703701
449,37.500023,0.4049999999999999,0.0,0.55,7.966358504999999
450,34.289993,0.495,0.0,0.0,12.023546535000001
451,32.12999,0.0,0.5,0.45,-15.4549865
452,30.909973,0.0,0.5,0.9,-14.8350105
453,30.710007,0.0,0.1111111111111111,1.0,-3.0366677777777777
454,29.670021,0.0,0.0,1.0,0.0
455,29.130005,0.4049999999999999,0.0,0.55,6.44760243
456,27.33001,0.0,0.0,0.55,0.0
457,24.71,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-6.260612592592593
458,26.68998,0.0,0.2654320987654321,1.0,-6.880001592592593
459,25.740005,0.0,0.0,1.0,0.0
460,25.920006,0.5,0.0,0.4444444444444444,8.7149965
461,24.40998,0.0,0.5,0.8944444444444445,-14.2749865
462,26.219994,0.0,0.11728395061728403,1.0,-3.0751844814814833
463,27.580025,0.4049999999999999,0.0,0.55,7.059147164999999
464,27.429993,0.0,0.5,1.0,-14.2749865
465,27.999977,0.0,0.0,1.0,0.0
466,28.549973,0.0,0.0,1.0,0.0
467,25.950012,0.0,0.0,1.0,0.0
468,25.860016,0.0,0.0,1.0,0.0
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.5,0.0,0.4444444444444444,9.5750085
471,26.429985,0.30499999999999994,0.0,0.10555555555555556,4.950150915
472,29.150017,0.0,0.5,0.5555555555555556,-11.9600145
473,30.750015,0.0,0.49382716049382724,1.0,-12.004933333333335
474,26.230003,0.5,0.0,0.4444444444444444,8.1150015
475,27.649986,0.0,0.0,0.4444444444444444,0.0
476,23.920029,0.0,0.5,0.8944444444444445,-12.154995
477,24.040009,0.5,0.0,0.3388888888888889,6.729995499999999
478,24.30999,0.305,0.0,0.0,4.111400915
479,25.45002,0.0,0.0,0.0,0.0
480,23.459991,0.0,0.5,0.45,-11.7299955
481,23.009995,0.0,0.1111111111111111,0.55,-2.608889222222222
482,23.480003,0.495,0.0,0.0,7.6477599
483,24.690018,0.0,0.0,0.0,0.0
484,25.45002,0.0,0.5,0.45,-14.280014
485,27.599983,0.0,0.5,0.9,-19.355007
486,27.419998,0.0,0.1111111111111111,1.0,-3.0466664444444445
487,30.130013,0.0,0.0,1.0,0.0
488,28.560028,0.4049999999999999,0.0,0.55,11.627555669999998
489,29.209984,0.0,0.5,1.0,-24.450005
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.0,0.0,1.0,0.0
492,48.90001,0.4049999999999999,0.0,0.55,15.754504049999996
493,40.28,0.0,0.5,1.0,-17.9749985
494,35.949997,0.5,0.0,0.4444444444444444,12.1950075
495,37.060005,0.4,0.0,0.0,14.096001999999999
496,34.390015,0.0,0.0,0.0,0.0
497,40.64998,0.0,0.0,0.0,0.0
