,RTP,Discharge,Charge,SoC,Revenue
336,29.169998,0.4,0.0,0.0,7.667999200000001
337,32.879974,0.0,0.5,0.45,-15.6750105
338,31.350021,0.0,0.11728395061728396,0.5555555555555556,-3.5290727839506175
339,34.110023,0.5,0.0,0.0,8.8850135
340,30.089989,0.0,0.5,0.45,-21.39502
341,31.69999,0.0,0.5,0.9,-47.395005
342,27.770027,0.0,0.0,0.9,0.0
343,30.349983,0.0,0.1111111111111111,1.0,-4.754448888888889
344,42.79004,0.0,0.0,1.0,0.0
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.4,0.0,0.5555555555555556,25.3
347,149.40996,0.5,0.0,0.0,20.919998
348,82.89996,0.0,0.0,0.0,0.0
349,82.73003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-8.591049382716049
350,73.25,0.0,0.5,0.5555555555555556,-25.919998
351,68.17999,0.0,0.0,0.5555555555555556,0.0
352,51.839996,0.0,0.0,0.5555555555555556,0.0
353,62.77002,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-6.375555555555556
354,77.47,0.5,0.0,0.10555555555555556,33.735
355,71.32999,0.0,0.5,0.5555555555555556,-35.314987
356,70.629974,0.5,0.0,0.0,22.18
357,53.320038,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.403702530864197
358,54.36,0.095,0.0,0.0,4.162900665
359,63.51001,0.0,0.5,0.45,-20.415016
360,54.59999,0.40499999999999997,0.0,0.0,18.062995949999998
361,57.050034,0.0,0.5,0.45,-26.9100035
362,53.820007,0.0,0.5,0.9,-20.415016
363,41.74997,0.31500000000000006,0.0,0.55,14.282093700000003
364,40.830032,0.0,0.5,1.0,-35.790025
365,42.28,0.5,0.0,0.4444444444444444,26.620025
366,55.33998,0.0,0.0,0.4444444444444444,0.0
367,54.010025,0.4,0.0,0.0,24.63202
368,71.58005,0.0,0.0,0.0,0.0
369,54.239975,0.0,0.5,0.45,-21.484985
370,63.24005,0.0,0.0,0.45,0.0
371,49.880005,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-13.721982617283953
372,42.96997,0.5,0.0,0.1,16.484985
373,42.96997,0.0,0.5,0.55,-21.169983
374,42.339966,0.0,0.0,0.55,0.0
375,46.92003,0.495,0.0,0.0,29.36340495
376,60.080032,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.288764845679013
377,64.45001,0.0,0.0,0.10555555555555556,0.0
378,69.32001,0.0,0.0,0.10555555555555556,0.0
379,57.770004,0.0,0.0,0.10555555555555556,0.0
380,53.619995,0.0,0.0,0.10555555555555556,0.0
381,68.61003,0.095,0.0,0.0,4.25980399
382,56.94998,0.0,0.5,0.45,-19.35001
383,64.40001,0.40499999999999997,0.0,0.0,10.38014595
384,54.840042,0.0,0.0,0.0,0.0
385,52.389984,0.0,0.0,0.0,0.0
386,38.70002,0.0,0.5,0.45,-17.814995
387,37.30999,0.315,0.0,0.1,14.21910945
388,35.62999,0.0,0.5,0.55,-25.62001
389,40.510025,0.0,0.0,0.55,0.0
390,55.14003,0.0,0.0061728395061728175,0.5555555555555556,-0.34037055555555434
391,54.350006,0.5,0.0,0.0,20.62001
392,51.24002,0.0,0.5,0.45,-23.0999985
393,48.72,0.0,0.0,0.45,0.0
394,46.199997,0.40499999999999997,0.0,0.0,12.222916199999997
395,49.600006,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-11.486783086419754
396,40.92003,0.0,0.5,0.6611111111111111,-20.460015
397,39.42003,0.09499999999999996,0.0,0.5555555555555556,2.8671037999999984
398,40.18004,0.0,0.1111111111111111,0.6555555555555556,-5.441107777777778
399,49.97003,0.5,0.0,0.1,21.66999
400,48.96997,0.09,0.0,0.0,3.8078983799999997
401,53.359955,0.0,0.0,0.0,0.0
402,53.33998,0.0,0.0,0.0,0.0
403,53.940018,0.0,0.0,0.0,0.0
404,52.309982,0.0,0.5,0.45,-19.045005
405,38.559982,0.0,0.5,0.9,-20.430015
406,38.09001,0.0,0.1111111111111111,1.0,-4.381112
407,40.679977,0.5,0.0,0.4444444444444444,14.580002
408,40.86003,0.4,0.0,0.0,12.344012000000003
409,39.059982,0.0,0.5,0.45,-19.715004
410,39.430008,0.0,0.11728395061728396,0.5555555555555556,-4.592839975308642
411,39.570023,0.0,0.49382716049382713,1.0,-28.93332345679012
412,39.160004,0.4049999999999999,0.0,0.55,22.651645949999995
413,49.97998,0.495,0.0,0.0,21.38894505
414,58.58998,0.0,0.0,0.0,0.0
415,65.77002,0.0,0.5,0.45,-32.964995
416,65.92999,0.0,0.0,0.45,0.0
417,47.97,0.0,0.5,0.9,-23.379982
418,53.20999,0.5,0.0,0.34444444444444444,19.3500135
419,52.120026,0.21499999999999997,0.0,0.10555555555555556,10.294201074999997
420,46.759964,0.0,0.0,0.10555555555555556,0.0
421,46.439972,0.095,0.0,0.0,3.676502565
422,48.700027,0.0,0.0,0.0,0.0
423,50.000015,0.0,0.5,0.45,-28.049995
424,57.880005,0.0,0.0,0.45,0.0
425,61.619995,0.40499999999999997,0.0,0.0,17.4231081
426,56.09999,0.0,0.0,0.0,0.0
427,53.619995,0.0,0.0,0.0,0.0
428,51.960037,0.0,0.0,0.0,0.0
429,55.310028,0.0,0.5,0.45,-21.475006
430,53.02002,0.0,0.0,0.45,0.0
431,50.929977,0.0,0.0,0.45,0.0
432,42.950012,0.315,0.0,0.1,10.37925378
433,41.12001,0.09,0.0,0.0,2.6352
434,39.28,0.0,0.5,0.45,-21.424995
435,38.299995,0.0,0.5,0.9,-22.969986
436,42.84999,0.31500000000000006,0.0,0.55,15.494841180000003
437,46.27002,0.495,0.0,0.0,18.715956435
438,45.939972,0.0,0.0,0.0,0.0
439,60.950027,0.0,0.0,0.0,0.0
440,59.189972,0.0,0.0,0.0,0.0
441,53.75998,0.0,0.0,0.0,0.0
442,47.810013,0.0,0.5,0.45,-17.1950075
443,35.80999,0.31,0.0,0.10555555555555556,7.114506200000001
444,34.470016,0.0,0.4938271604938272,0.55,-17.02223012345679
445,33.53,0.0,0.0,0.55,0.0
446,34.390015,0.0,0.0,0.55,0.0
447,33.329987,0.0,0.5,1.0,-17.1449965
448,32.95002,0.5,0.0,0.4444444444444444,10.4549865
449,37.500023,0.0,0.12345679012345684,0.5555555555555556,-3.662965555555557
450,34.289993,0.5,0.0,0.0,12.144996500000001
451,32.12999,0.0,0.5,0.45,-15.4549865
452,30.909973,0.0,0.5,0.9,-14.8350105
453,30.710007,0.0,0.1111111111111111,1.0,-3.0366677777777777
454,29.670021,0.4,0.0,0.5555555555555556,6.675992000000001
455,29.130005,0.0,0.49382716049382713,1.0,-12.800002962962962
456,27.33001,0.0,0.0,1.0,0.0
457,24.71,0.0,0.0,1.0,0.0
458,26.68998,0.0,0.0,1.0,0.0
459,25.740005,0.5,0.0,0.4444444444444444,8.109997
460,25.920006,0.0,0.0,0.4444444444444444,0.0
461,24.40998,0.0,0.0,0.4444444444444444,0.0
462,26.219994,0.0,0.12345679012345684,0.5555555555555556,-3.2370362962962975
463,27.580025,0.004999999999999982,0.0,0.55,0.08714996499999969
464,27.429993,0.0,0.5,1.0,-14.2749865
465,27.999977,0.5,0.0,0.4444444444444444,7.930008000000001
466,28.549973,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-6.035372055555557
467,25.950012,0.09999999999999991,0.0,0.55,1.9150016999999981
468,25.860016,0.0,0.5,1.0,-12.930008
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.5,0.0,0.4444444444444444,9.5750085
471,26.429985,0.0,0.12345679012345684,0.5555555555555556,-3.2382719753086433
472,29.150017,0.0,0.49382716049382724,1.0,-11.812360000000002
473,30.750015,0.31000000000000005,0.0,0.6555555555555556,4.436096900000001
474,26.230003,0.495,0.0,0.10555555555555556,8.033851485
475,27.649986,0.0,0.5,0.5555555555555556,-11.9600145
476,23.920029,0.0,0.49382716049382713,1.0,-12.004933333333332
477,24.040009,0.0,0.0,1.0,0.0
478,24.30999,0.0,0.0,1.0,0.0
479,25.45002,0.0,0.0,1.0,0.0
480,23.459991,0.5,0.0,0.4444444444444444,6.729995499999999
481,23.009995,0.0,0.5,0.8944444444444445,-11.7400015
482,23.480003,0.5,0.0,0.3388888888888889,7.725009999999999
483,24.690018,4.996003610813204e-17,0.5,0.7888888888888889,-13.709998999999998
484,25.45002,0.0,0.23456790123456805,1.0,-6.699265827160498
485,27.599983,0.0,0.0,1.0,0.0
486,27.419998,0.5,0.0,0.4444444444444444,8.709999
487,30.130013,0.4,0.0,0.0,7.424011200000001
488,28.560028,0.0,0.0,0.0,0.0
489,29.209984,0.0,0.5,0.45,-24.450005
490,38.710014,0.0,0.5,0.9,-17.9749985
491,39.79001,0.5,0.0,0.34444444444444444,12.1950075
492,48.90001,4.996003610813204e-17,0.5,0.7944444444444444,-24.450004999999997
493,40.28,0.5,0.0,0.2388888888888889,12.974998500000002
