,RTP,Discharge,Charge,SoC,Revenue
47,32.539978,0.4,0.0,0.10555555555555556,6.040005600000001
48,28.060028,0.0,0.5,0.5555555555555556,-14.030014
49,23.600014,0.0,0.0,0.5555555555555556,0.0
50,21.550003,0.40499999999999997,0.0,0.10555555555555556,6.11550567
51,24.649986,0.0,0.49382716049382724,0.55,-9.086412839506174
52,25.100014,0.31000000000000005,0.0,0.20555555555555555,5.694703100000001
53,25.240013,0.0,0.5,0.6555555555555556,-15.2649995
54,18.399986,0.0,0.38271604938271603,1.0,-7.041969950617283
55,23.619995,0.0,0.0,1.0,0.0
56,28.37001,0.0,0.0,1.0,0.0
57,29.019997,0.0,0.0,1.0,0.0
58,30.529999,0.0,0.0,1.0,0.0
59,31.040024,0.4,0.0,0.5555555555555556,11.100012000000001
60,36.22998,0.0,0.49382716049382724,1.0,-17.89134814814815
61,34.489983,0.5,0.0,0.4444444444444444,12.5150185
62,35.030037,0.0,0.11728395061728403,0.55,-4.427472654320991
63,33.280014,0.0,0.5,1.0,-19.175
64,37.75003,0.0,0.0,1.0,0.0
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.4,0.0,0.0,11.340000000000002
67,30.879997,0.0,0.5,0.45,-16.704998
68,33.409996,0.0,0.11728395061728396,0.5555555555555556,-3.6264177592592595
69,30.149979,0.0,0.49382716049382713,1.0,-15.007418271604937
70,30.919983,0.5,0.0,0.4444444444444444,7.324992999999999
71,31.04998,0.0,0.11728395061728403,0.55,-3.2300028148148168
72,30.390022,0.0,0.5,1.0,-15.195011
73,27.54998,0.0,0.0,1.0,0.0
74,24.649986,0.5,0.0,0.4444444444444444,8.770012
75,25.260017,0.0,0.5,0.8944444444444445,-17.54
76,27.540024,0.0,0.11728395061728403,1.0,-5.246110641975312
77,27.750015,0.0,0.0,1.0,0.0
78,35.08,0.0,0.0,1.0,0.0
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.4049999999999999,0.0,0.55,15.256337039999996
81,45.600006,0.0,0.5,1.0,-24.8449935
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.0,0.0,1.0,0.0
84,49.689987,0.0,0.0,1.0,0.0
85,38.48001,0.4049999999999999,0.0,0.55,13.089590685
86,42.319977,0.0,0.5,1.0,-21.7450025
87,43.5,0.5,0.0,0.4444444444444444,15.799995
88,43.490005,0.0,0.12345679012345684,0.5555555555555556,-4.7296320987654346
89,44.37004,0.5,0.0,0.0,12.265003
90,41.59999,0.0,0.5,0.45,-20.799995
91,39.909973,0.0,0.0,0.45,0.0
92,38.31002,0.0,0.5,0.9,-17.265003
93,34.219994,0.5,0.0,0.34444444444444444,7.6600114999999995
94,34.530006,0.31,0.0,0.0,4.4577969
95,31.269981,0.0,0.0,0.0,0.0
96,25.320023,0.0,0.5,0.45,-12.6600115
97,20.850006,0.0,0.0,0.45,0.0
98,24.37999,0.40499999999999997,0.0,0.0,5.811758504999999
99,24.810005,0.0,0.5,0.45,-16.255001
100,24.350021,0.0,0.0,0.45,0.0
101,31.350021,0.0,0.5,0.9,-17.140003
102,32.510002,0.0,0.1111111111111111,1.0,-3.6122224444444444
103,33.720024,0.0,0.0,1.0,0.0
104,32.790016,0.4049999999999999,0.0,0.55,9.833402429999998
105,33.629982,0.0,0.5,1.0,-16.05999
106,34.280006,0.0,0.0,1.0,0.0
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.4,0.0,0.5555555555555556,8.847992
109,31.30001,0.0,0.0,0.5555555555555556,0.0
110,29.439995,0.5,0.0,0.0,11.769996500000001
111,27.260017,0.0,0.0,0.0,0.0
112,33.539993,0.0,0.5,0.45,-14.584999
113,33.689972,0.315,0.0,0.1,5.48099811
114,32.66999,0.0,0.0,0.1,0.0
115,29.879997,0.0,0.5,0.55,-14.584999
116,29.169998,0.495,0.0,0.0,8.612997029999999
117,28.850014,0.0,0.5,0.45,-11.564991
118,27.399994,0.0,0.11111111111111116,0.55,-2.6022228888888903
119,26.08001,0.0,0.0,0.55,0.0
120,23.129982,0.495,0.0,0.0,6.499341089999999
121,22.720009,0.0,0.5,0.45,-11.710003
122,23.420006,0.0,0.1111111111111111,0.55,-2.395557777777778
123,23.07,0.0,0.5,1.0,-13.255001
124,21.56002,0.4049999999999999,0.0,0.55,7.318362149999999
125,21.52002,0.0,0.0061728395061728175,0.5555555555555556,-0.21333355555555478
126,26.510002,0.0,0.49382716049382724,1.0,-13.09135901234568
127,26.149994,0.5,0.0,0.4444444444444444,9.035015
128,28.07003,0.0,0.0,0.4444444444444444,0.0
129,29.08001,0.0,0.5,0.8944444444444445,-14.849991
130,34.560036,0.5,0.0,0.3388888888888889,9.760006
131,30.50998,4.996003610813204e-17,0.5,0.7888888888888889,-20.264991999999996
132,29.699982,0.0,0.0,0.7888888888888889,0.0
133,30.039986,0.0,0.23456790123456792,1.0,-6.92444725925926
134,29.520012,0.0,0.0,1.0,0.0
135,32.33001,0.4049999999999999,0.0,0.55,11.562751214999997
136,40.529984,0.0,0.0061728395061728175,0.5555555555555556,-0.20092608641975238
137,102.73004,0.5,0.0,0.0,11.435013000000001
138,38.550003,0.0,0.5,0.45,-19.2750015
139,34.41999,0.40499999999999997,0.0,0.0,9.132760529999999
140,32.550026,0.0,0.5,0.45,-16.435013
141,47.390015,0.0,0.0,0.45,0.0
142,32.870026,0.0,0.5,0.9,-16.609993
143,30.77002,0.31,0.0,0.5555555555555556,7.997991630000001
144,36.14997,0.0,0.49382716049382724,1.0,-17.851837037037043
145,34.14997,0.2150000000000002,0.0,0.7611111111111111,4.992296990000004
146,33.219986,0.5,0.0,0.20555555555555555,12.8999865
147,33.870003,0.0,0.0,0.20555555555555555,0.0
148,35.799973,0.185,0.0,0.0,6.30109667
149,37.159973,0.0,0.0,0.0,0.0
150,38.630013,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.530680537037036
151,43.59001,0.0,0.5,0.5555555555555556,-22.029991
152,44.059982,0.0,0.49382716049382713,1.0,-31.94076049382716
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.0,0.0,0.4444444444444444,0.0
155,45.890015,0.0,0.5,0.8944444444444445,-21.75
156,45.12999,0.5,0.0,0.3388888888888889,17.564995
157,43.85002,4.996003610813204e-17,0.5,0.7888888888888889,-20.355003499999995
158,40.710007,0.21500000000000002,0.0,0.55,7.202500000000001
159,34.780014,0.0,0.5,1.0,-21.84002
160,43.5,0.4049999999999999,0.0,0.55,10.440908099999998
161,47.880005,0.495,0.0,0.0,14.00356485
162,43.68004,0.0,0.0,0.0,0.0
163,35.169983,0.0,0.1111111111111111,0.1,-3.9755577777777775
164,35.78002,0.0,0.5,0.55,-19.145015
165,39.819992,0.495,0.0,0.0,12.741306434999998
166,38.29003,0.0,0.0,0.0,0.0
167,32.25,0.0,0.5,0.45,-18.880001
168,35.740013,0.0,0.5,0.9,-17.8700065
169,36.78002,0.31499999999999995,0.0,0.55,7.94745819
170,35.230026,0.0,0.5,1.0,-18.880001
171,34.829987,0.0,0.0,1.0,0.0
172,37.760002,0.5,0.0,0.4444444444444444,17.1499865
173,33.739998,0.4,0.0,0.0,18.352014
174,35.02002,0.0,0.5,0.45,-17.51001
175,43.869995,0.40499999999999997,0.0,0.0,13.891489064999998
176,44.299973,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.553831265432098
177,53.99002,0.0,0.5,0.5555555555555556,-19.014992
178,55.880035,0.0,0.1111111111111111,0.6555555555555556,-4.0511099999999995
179,41.370026,0.09499999999999996,0.0,0.55,2.775901519999999
180,38.029984,0.0,0.5,1.0,-19.014992
181,35.97998,0.0,0.0,1.0,0.0
182,36.45999,0.31000000000000005,0.0,0.6555555555555556,9.058204960000001
183,33.18003,0.09499999999999996,0.0,0.55,2.5307990499999984
184,39.220016,0.0,0.5,1.0,-17.8099975
185,40.369995,0.0,0.0,1.0,0.0
186,36.63999,0.31000000000000005,0.0,0.6555555555555556,8.258396900000001
187,36.180023,0.0,0.0,0.6555555555555556,0.0
188,35.619995,0.5,0.0,0.1,13.55001
189,37.21003,0.0,0.5,0.55,-19.544998
190,37.10002,0.495,0.0,0.0,10.221735644999999
191,35.330032,0.0,0.0,0.0,0.0
192,39.089996,0.0,0.5,0.45,-19.544998
193,32.94001,0.315,0.0,0.1,6.5047408650000005
194,30.649971,0.0,0.5,0.55,-14.9249915
195,31.450012,0.0,0.0061728395061728175,0.5555555555555556,-0.19216047530864128
196,29.849983,0.5,0.0,0.0,11.320015000000001
197,32.94001,0.0,0.5,0.45,-16.5699885
198,31.129997,0.0,0.5,0.9,-15.5649985
199,32.270027,0.5,0.0,0.34444444444444444,11.320015000000001
200,32.64003,0.31,0.0,0.0,7.173392870000001
201,31.989983,0.0,0.5,0.45,-16.9000015
202,33.139977,0.0,0.5,0.9,-18.34
203,33.329987,0.22000000000000003,0.0,0.6555555555555556,18.337001320000002
204,33.800003,0.0,0.3827160493827161,1.0,-12.93580361728395
205,35.560005,0.0,0.0,1.0,0.0
206,36.68,0.4049999999999999,0.0,0.55,33.75675242999999
207,37.830025,0.0,0.5,1.0,-20.58001
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.0,0.0,0.4444444444444444,0.0
210,41.16002,0.0,0.5,0.8944444444444445,-20.58001
211,40.940002,0.0,0.0,0.8944444444444445,0.0
212,40.490005,0.21500000000000002,0.0,0.6555555555555556,6.37259656
213,39.590027,0.09499999999999996,0.0,0.55,2.316099714999999
214,39.639984,0.495,0.0,0.0,11.092948020000001
215,34.400024,0.0,0.5,0.45,-15.269993
216,34.379997,0.0,0.0,0.45,0.0
217,33.36,0.40499999999999997,0.0,0.0,9.07604838
218,32.409996,0.0,0.5,0.45,-15.269993
219,34.039993,0.0,0.0,0.45,0.0
220,30.539986,0.0,0.5,0.9,-18.19001
221,31.779984,0.0,0.1111111111111111,1.0,-4.440000777777778
222,33.480003,0.5,0.0,0.4444444444444444,11.740001500000002
223,38.48999,0.30999999999999994,0.0,0.1,8.1778062
224,36.38002,0.0,0.5,0.55,-19.9800035
225,35.949997,0.0,0.0,0.55,0.0
226,39.960007,0.0,0.5,1.0,-18.670002
227,39.259995,0.5,0.0,0.4444444444444444,16.8800125
228,37.599968,0.0,0.0,0.4444444444444444,0.0
229,35.309982,0.0,0.5,0.8944444444444445,-18.670002
230,37.340004,0.5,0.0,0.3388888888888889,16.8800125
231,38.99997,4.996003610813204e-17,0.5,0.7888888888888889,-22.754989999999996
232,43.760025,0.5,0.0,0.23333333333333334,15.680008
233,51.059967,0.0,0.3580246913580247,0.5555555555555556,-12.799388086419754
234,45.50998,0.5,0.0,0.0,17.75499
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.315,0.0,0.1,8.111254724999998
237,38.640007,0.0,0.0,0.1,0.0
238,35.750015,0.0,0.5,0.55,-11.9999885
239,31.319984,0.495,0.0,0.0,16.07760495
240,32.85003,0.0,0.0,0.0,0.0
241,27.37999,0.0,0.0,0.0,0.0
242,23.999977,0.0,0.0,0.0,0.0
243,27.619972,0.0,0.5,0.45,-29.034996
244,42.48001,0.0,0.5,0.9,-29.304985
245,46.350037,0.31500000000000006,0.0,0.55,18.197540550000006
246,58.069992,0.0,0.5,1.0,-29.034996
247,83.31,0.5,0.0,0.4444444444444444,24.304985
248,58.60997,0.0,0.5,0.8944444444444445,-33.884985
249,68.09,0.5,0.0,0.3388888888888889,25.4750135
250,67.76997,4.996003610813204e-17,0.5,0.7888888888888889,-26.485007999999997
251,72.75998,0.5,0.0,0.23333333333333334,22.6649935
252,60.950027,0.0,0.3580246913580247,0.5555555555555556,-21.821614604938272
253,52.789993,0.0,0.1111111111111111,0.6555555555555556,-5.885557333333333
254,52.970016,0.0,0.38271604938271603,1.0,-21.175674037037037
255,53.10002,0.0,0.0,1.0,0.0
256,55.329987,0.5,0.0,0.4444444444444444,22.75
257,56.11003,0.0,0.0,0.4444444444444444,0.0
258,51.33998,0.0,0.11728395061728403,0.55,-6.021355679012349
259,54.940018,0.0,0.0061728395061728175,0.5555555555555556,-0.3425925925925914
260,55.5,0.0,0.49382716049382713,1.0,-24.864207407407406
261,55.20999,0.5,0.0,0.4444444444444444,16.97499
262,50.35002,0.0,0.5,0.8944444444444445,-18.799984
263,48.749985,0.5,0.0,0.3388888888888889,15.705017000000002
264,43.94998,4.996003610813204e-17,0.5,0.7888888888888889,-21.974989999999995
265,39.009995,0.0,0.23456790123456792,1.0,-8.819745580246913
266,37.599968,0.0,0.0,1.0,0.0
267,38.68003,0.0,0.0,1.0,0.0
268,41.410034,0.5,0.0,0.4444444444444444,605.51005
269,51.999985,0.0,0.5,0.8944444444444445,-23.7250135
270,69.97005,0.0,0.1172839506172839,1.0,-8.206363888888886
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.5,0.9,-29.1900175
276,43.39003,0.5,0.0,0.34444444444444444,16.695015
277,43.560028,0.0,0.11728395061728396,0.45,-5.444322512345679
278,46.420013,0.0,0.5,0.9,-29.1900175
279,47.880005,0.0,0.1111111111111111,1.0,-10.765553777777777
280,58.380035,0.0,0.0,1.0,0.0
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.5,0.0,0.4444444444444444,43.444992
283,63.840027,0.4,0.0,0.0,15.9719908
284,49.929977,0.0,0.0,0.0,0.0
285,46.92003,0.0,0.5,0.45,-23.9149935
286,56.710037,0.40499999999999997,0.0,0.0,16.15545
287,66.94003,0.0,0.5,0.45,-23.970001
288,47.829987,0.0,0.5,0.9,-23.9149935
289,43.800003,0.0,0.1111111111111111,1.0,-5.543333333333333
290,49.89,0.0,0.0,1.0,0.0
291,42.690002,0.0,0.0,1.0,0.0
292,47.940002,0.5,0.0,0.4444444444444444,20.5350115
293,62.00003,0.30999999999999994,0.0,0.1,13.246289149999997
294,60.58998,0.0,0.5,0.55,-30.29499
295,50.36,0.0,0.5,1.0,-25.5350115
296,51.070023,0.5,0.0,0.4444444444444444,21.3649825
297,54.199997,0.0,0.5,0.8944444444444445,-20.3150025
298,52.729965,0.0,0.1172839506172839,1.0,-5.235553679012344
299,44.55002,0.0,0.0,1.0,0.0
300,40.630005,0.5,0.0,0.4444444444444444,15.315002499999999
301,39.399994,0.0,0.5,0.8944444444444445,-22.319992
302,44.639984,0.0,0.1172839506172839,1.0,-5.213271253086418
303,56.53,0.0,0.0,1.0,0.0
304,44.449997,0.4,0.0,0.5555555555555556,15.088006400000001
305,43.73001,0.0,0.0,0.5555555555555556,0.0
306,38.919983,0.0,0.49382716049382713,1.0,-19.219744691358024
307,41.090027,0.5,0.0,0.4444444444444444,18.860008
308,47.720016,0.0,0.5,0.8944444444444445,-16.330002
309,39.339996,0.0,0.11728395061728403,1.0,-3.0435199259259282
310,32.660004,0.31000000000000005,0.0,0.6555555555555556,5.871393800000001
311,32.710007,0.08999999999999998,0.0,0.5555555555555556,1.7405982899999999
312,25.950012,0.0,0.49382716049382724,1.0,-12.814820740740743
313,29.879997,0.5,0.0,0.4444444444444444,9.46999
314,28.93998,0.0,0.24074074074074076,0.6611111111111111,-7.06332875925926
315,27.540024,0.41000000000000003,0.0,0.20555555555555555,8.318903690000003
316,29.339981,0.0,0.0,0.20555555555555555,0.0
317,28.340004,0.0,0.5,0.6555555555555556,-18.5650025
318,30.290009,0.0,0.38271604938271603,1.0,-11.592472580246913
319,32.620003,0.0,0.0,1.0,0.0
320,33.18003,0.0,0.0,1.0,0.0
321,36.620033,0.5,0.0,0.4444444444444444,13.955005
322,37.130005,0.0,0.5,0.8944444444444445,-18.270005
323,37.55002,0.5,0.0,0.3388888888888889,13.270005000000001
324,37.91001,0.0,0.0,0.3388888888888889,0.0
325,37.400024,0.21,0.0,0.10555555555555556,5.573402100000001
326,36.54001,0.095,0.0,0.0,2.5213009500000005
327,35.990005,0.0,0.5,0.45,-19.00499
328,36.54001,0.0,0.0,0.45,0.0
329,40.33998,0.21500000000000002,0.0,0.2111111111111111,5.039607095
330,38.00998,0.0,0.0,0.2111111111111111,0.0
331,34.919968,0.0,0.5,0.6611111111111111,-16.950016
332,33.900032,0.0,0.3765432098765433,1.0,-12.591617364197536
333,33.29,0.5,0.0,0.4444444444444444,9.584999
334,33.440033,0.4,0.0,0.0,8.540008400000001
335,31.989983,0.0,0.0,0.0,0.0
336,29.169998,0.0,0.5,0.45,-14.584999
337,32.879974,0.0,0.5,0.9,-15.6750105
338,31.350021,0.0,0.0,0.9,0.0
339,34.110023,0.0,0.1111111111111111,1.0,-3.085558555555555
340,30.089989,0.4049999999999999,0.0,0.55,13.279966199999995
341,31.69999,0.495,0.0,0.0,41.971054949999996
342,27.770027,0.0,0.5,0.45,-13.8850135
343,30.349983,0.0,0.5,0.9,-21.39502
344,42.79004,0.0,0.1111111111111111,1.0,-10.532223333333333
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.5,0.8944444444444445,-41.44998
349,82.73003,0.3100000000000001,0.0,0.55,19.607500000000005
350,73.25,0.0,0.5,1.0,-25.919998
351,68.17999,0.5,0.0,0.4444444444444444,33.735
352,51.839996,0.0,0.11728395061728403,0.55,-8.283762382716056
353,62.77002,0.0,0.5,1.0,-27.18
354,77.47,0.5,0.0,0.4444444444444444,33.735
355,71.32999,0.0,0.0,0.4444444444444444,0.0
356,70.629974,0.0,0.5,0.8944444444444445,-27.18
357,53.320038,0.0,0.11728395061728403,1.0,-6.4037025308642015
358,54.36,0.0,0.0,1.0,0.0
359,63.51001,0.0,0.0,1.0,0.0
360,54.59999,0.0,0.0,1.0,0.0
361,57.050034,0.0,0.0,1.0,0.0
362,53.820007,0.5,0.0,0.4444444444444444,15.415016000000001
363,41.74997,0.0,0.5,0.8944444444444445,-27.66999
364,40.830032,0.0,0.0,0.8944444444444445,0.0
365,42.28,0.0,0.0,0.8944444444444445,0.0
366,55.33998,0.3100000000000001,0.0,0.55,14.055393800000004
367,54.010025,0.0,0.5,1.0,-35.790025
368,71.58005,0.5,0.0,0.4444444444444444,26.620025
369,54.239975,0.0,0.5,0.8944444444444445,-21.484985
370,63.24005,0.0,0.1172839506172839,1.0,-4.965798481481479
371,49.880005,0.4049999999999999,0.0,0.55,20.282412959999995
372,42.96997,0.0,0.0,0.55,0.0
373,42.96997,0.0,0.5,1.0,-21.169983
374,42.339966,0.5,0.0,0.4444444444444444,25.040016
375,46.92003,0.0,0.0,0.4444444444444444,0.0
376,60.080032,0.4,0.0,0.0,17.447998000000002
377,64.45001,0.0,0.5,0.45,-28.47499
378,69.32001,0.40499999999999997,0.0,0.0,24.024604049999997
379,57.770004,0.0,0.0,0.0,0.0
380,53.619995,0.0,0.5,0.45,-28.47499
381,68.61003,0.21500000000000002,0.0,0.2111111111111111,9.64060903
382,56.94998,0.0,0.0,0.2111111111111111,0.0
383,64.40001,0.19,0.0,0.0,4.869698100000001
384,54.840042,0.0,0.5,0.45,-27.420021
385,52.389984,0.40499999999999997,0.0,0.0,11.623508099999999
386,38.70002,0.0,0.5,0.45,-17.814995
387,37.30999,0.31,0.0,0.10555555555555556,13.993409300000001
388,35.62999,0.0,0.0,0.10555555555555556,0.0
389,40.510025,0.004999999999999989,0.0,0.1,0.18099998499999959
390,55.14003,0.0,0.5,0.55,-27.570015
391,54.350006,0.495,0.0,0.0,20.4138099
392,51.24002,0.0,0.0,0.0,0.0
393,48.72,0.0,0.5,0.45,-20.460015
394,46.199997,0.0,0.5,0.9,-20.09002
395,49.600006,0.31500000000000006,0.0,0.55,12.275540550000004
396,40.92003,0.0,0.0,0.55,0.0
397,39.42003,0.0,0.0,0.55,0.0
398,40.18004,0.0,0.0,0.55,0.0
399,49.97003,0.495,0.0,0.0,21.4532901
400,48.96997,0.0,0.5,0.45,-26.154991
401,53.359955,0.0,0.5,0.9,-19.045005
402,53.33998,0.31499999999999995,0.0,0.55,13.652093699999998
403,53.940018,0.0,0.0061728395061728175,0.5555555555555556,-0.32290112345678895
404,52.309982,0.5,0.0,0.0,14.045005
405,38.559982,0.0,0.5,0.45,-20.430015
406,38.09001,0.0,0.5,0.9,-19.715004
407,40.679977,0.0,0.1111111111111111,1.0,-4.351111555555556
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,0.0,0.12345679012345684,0.5555555555555556,-4.867902222222225
410,39.430008,0.0,0.49382716049382713,1.0,-19.338273580246913
411,39.570023,0.0,0.0,1.0,0.0
412,39.160004,0.0,0.0,1.0,0.0
413,49.97998,0.4049999999999999,0.0,0.55,17.500045949999993
414,58.58998,0.495,0.0,0.0,24.0520401
415,65.77002,0.0,0.5,0.45,-32.964995
416,65.92999,0.40499999999999997,0.0,0.0,17.500045949999997
417,47.97,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-10.968386617283949
418,53.20999,0.0,0.2345679012345679,0.4222222222222222,-11.42346312345679
419,52.120026,0.0,0.0,0.4222222222222222,0.0
420,46.759964,0.0,0.14197530864197536,0.55,-6.6387603209876564
421,46.439972,0.0,0.0,0.55,0.0
422,48.700027,0.495,0.0,0.0,23.700602475
423,50.000015,0.0,0.5,0.45,-28.049995
424,57.880005,0.0,0.0,0.45,0.0
425,61.619995,0.315,0.0,0.1,13.551306300000002
426,56.09999,0.0,0.5,0.55,-28.049995
427,53.619995,0.0,0.5,1.0,-25.9800185
428,51.960037,0.0,0.0,1.0,0.0
429,55.310028,0.0,0.0,1.0,0.0
430,53.02002,0.4,0.0,0.5555555555555556,11.712000000000002
431,50.929977,0.0,0.49382716049382713,1.0,-21.160488888888885
432,42.950012,0.0,0.0,1.0,0.0
433,41.12001,0.0,0.0,1.0,0.0
434,39.28,0.4049999999999999,0.0,0.55,13.304245949999997
435,38.299995,0.0,0.5,1.0,-22.969986
436,42.84999,0.0,0.0,1.0,0.0
437,46.27002,0.0,0.0,1.0,0.0
438,45.939972,0.4049999999999999,0.0,0.55,14.555688659999996
439,60.950027,0.0,0.0061728395061728175,0.5555555555555556,-0.36537019753086286
440,59.189972,0.0,0.0,0.5555555555555556,0.0
441,53.75998,0.5,0.0,0.0,12.235008
442,47.810013,0.0,0.5,0.45,-17.1950075
443,35.80999,0.0,0.0,0.45,0.0
444,34.470016,0.0,0.5,0.9,-17.235008
445,33.53,0.0,0.0,0.9,0.0
446,34.390015,0.5,0.0,0.34444444444444444,11.475010000000001
447,33.329987,0.0,0.5,0.7944444444444444,-17.1449965
448,32.95002,0.5,0.0,0.2388888888888889,10.4549865
449,37.500023,0.215,0.0,0.0,4.229054515
450,34.289993,0.0,0.5,0.45,-17.1449965
451,32.12999,0.0,0.0,0.45,0.0
452,30.909973,0.0,0.5,0.9,-14.8350105
453,30.710007,0.5,0.0,0.34444444444444444,8.665005
454,29.670021,4.996003610813204e-17,0.5,0.7944444444444444,-13.344989999999997
455,29.130005,0.0,0.2283950617283951,1.0,-5.920001370370372
456,27.33001,0.0,0.0,1.0,0.0
457,24.71,0.5,0.0,0.4444444444444444,8.34499
458,26.68998,0.4,0.0,0.0,6.368002400000002
459,25.740005,0.0,0.5,0.45,-13.109997
460,25.920006,0.31,0.0,0.10555555555555556,5.40329783
461,24.40998,0.0,0.5,0.5555555555555556,-14.2749865
462,26.219994,0.0,0.49382716049382724,1.0,-12.948145185185187
463,27.580025,0.0,0.0,1.0,0.0
464,27.429993,0.4049999999999999,0.0,0.55,7.512739065
465,27.999977,0.0,0.5,1.0,-12.930008
466,28.549973,0.0,0.0,1.0,0.0
467,25.950012,0.0,0.0,1.0,0.0
468,25.860016,0.0,0.0,1.0,0.0
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.5,0.0,0.4444444444444444,9.5750085
471,26.429985,0.0,0.0,0.4444444444444444,0.0
472,29.150017,0.0,0.11728395061728403,0.55,-2.805435500000002
473,30.750015,0.0,0.5,1.0,-12.154995
474,26.230003,0.0,0.0,1.0,0.0
475,27.649986,0.5,0.0,0.4444444444444444,6.9600145
476,23.920029,0.4,0.0,0.0,5.723996
477,24.040009,0.0,0.0,0.0,0.0
478,24.30999,0.0,0.0,0.0,0.0
479,25.45002,0.0,0.5,0.45,-12.72501
480,23.459991,0.315,0.0,0.1,4.239897165
481,23.009995,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.14493829012345683
482,23.480003,0.0,0.5,0.5555555555555556,-12.72501
483,24.690018,0.0,0.49382716049382724,1.0,-13.540739753086422
484,25.45002,0.5,0.0,0.4444444444444444,9.280014
485,27.599983,0.4,0.0,0.0,11.484005600000001
486,27.419998,0.0,0.0,0.0,0.0
487,30.130013,0.0,0.0,0.0,0.0
488,28.560028,0.0,0.0,0.0,0.0
489,29.209984,0.0,0.5,0.45,-24.450005
490,38.710014,0.0,0.5,0.9,-17.9749985
491,39.79001,0.5,0.0,0.34444444444444444,12.1950075
