,RTP,Discharge,Charge,SoC,Revenue
150,38.630013,0.0,0.5,0.45,-19.3150065
151,43.59001,0.315,0.0,0.1,10.72889433
152,44.059982,0.0,0.5,0.55,-32.34002
153,84.589966,0.495,0.0,0.0,17.38934505
154,64.68004,0.0,0.0,0.0,0.0
155,45.890015,0.0,0.5,0.45,-21.75
156,45.12999,0.0,0.5,0.9,-22.564995
157,43.85002,0.31,0.0,0.5555555555555556,9.52010217
158,40.710007,0.315,0.0,0.20555555555555555,10.5525
159,34.780014,0.185,0.0,0.0,6.2308074
160,43.5,0.0,0.0,0.0,0.0
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,0.0,0.5,0.45,-21.84002
163,35.169983,0.0,0.0,0.45,0.0
164,35.78002,0.0,0.5,0.9,-19.145015
165,39.819992,0.0,0.1111111111111111,1.0,-3.971112555555555
166,38.29003,0.5,0.0,0.4444444444444444,12.615013000000001
167,32.25,0.0,0.11728395061728403,0.55,-4.428642209876546
168,35.740013,0.0,0.5,1.0,-17.8700065
169,36.78002,0.5,0.0,0.4444444444444444,12.615013000000001
170,35.230026,0.0,0.11728395061728403,0.55,-4.428642209876546
171,34.829987,0.0,0.0061728395061728175,0.5555555555555556,-0.2161729629629622
172,37.760002,0.004999999999999982,0.0,0.55,0.1714998649999994
173,33.739998,0.40499999999999997,0.0,0.1,18.581414175
174,35.02002,0.0,0.5,0.55,-17.51001
175,43.869995,0.0,0.5,1.0,-22.1499865
176,44.299973,0.0,0.0,1.0,0.0
177,53.99002,0.0,0.0,1.0,0.0
178,55.880035,0.4,0.0,0.5555555555555556,10.583995999999999
179,41.370026,0.0,0.49382716049382713,1.0,-19.367909135802467
180,38.029984,0.4049999999999999,0.0,0.55,11.352143519999997
181,35.97998,0.0,0.5,1.0,-18.229995
182,36.45999,0.0,0.0,1.0,0.0
183,33.18003,0.0,0.0,1.0,0.0
184,39.220016,0.4049999999999999,0.0,0.55,10.376097974999999
185,40.369995,0.0,0.5,1.0,-18.55001
186,36.63999,0.0,0.0,1.0,0.0
187,36.180023,0.0,0.0,1.0,0.0
188,35.619995,0.21499999999999997,0.0,0.7611111111111111,5.8265043
189,37.21003,0.5,0.0,0.20555555555555555,14.544998
190,37.10002,0.0,0.3888888888888889,0.5555555555555556,-11.919433166666668
191,35.330032,0.0,0.49382716049382724,1.0,-14.740732345679016
192,39.089996,0.0,0.0,1.0,0.0
193,32.94001,0.0,0.0,1.0,0.0
194,30.649971,0.0,0.0,1.0,0.0
195,31.450012,0.0,0.0,1.0,0.0
196,29.849983,0.0,0.0,1.0,0.0
197,32.94001,0.5,0.0,0.4444444444444444,11.569988500000001
198,31.129997,0.0,0.12345679012345684,0.5555555555555556,-3.843209506172841
199,32.270027,0.0,0.1111111111111111,0.6555555555555556,-3.6266700000000003
200,32.64003,0.0,0.3827160493827161,1.0,-12.683201074074075
201,31.989983,0.0,0.0,1.0,0.0
202,33.139977,0.0,0.0,1.0,0.0
203,33.329987,0.4049999999999999,0.0,0.55,33.75675242999999
204,33.800003,0.0,0.5,1.0,-16.9000015
205,35.560005,0.5,0.0,0.4444444444444444,13.34
206,36.68,0.4,0.0,0.0,33.340002399999996
207,37.830025,0.0,0.5,0.45,-20.58001
208,93.350006,0.40499999999999997,0.0,0.0,12.348452024999997
209,42.690002,0.0,0.5,0.45,-19.819992
210,41.16002,0.0,0.5,0.9,-20.58001
211,40.940002,0.5,0.0,0.34444444444444444,15.245002499999998
212,40.490005,0.0,0.0,0.34444444444444444,0.0
213,39.590027,0.0,0.49999999999999994,0.7944444444444444,-17.189998499999998
214,39.639984,0.5,0.0,0.2388888888888889,11.204998
215,34.400024,0.215,0.0,0.0,4.41609699
216,34.379997,0.0,0.5,0.45,-17.1899985
217,33.36,0.0,0.1111111111111111,0.55,-3.6011106666666666
218,32.409996,0.0,0.0,0.55,0.0
219,34.039993,0.0,0.5,1.0,-16.7400015
220,30.539986,0.5,0.0,0.4444444444444444,13.190010000000001
221,31.779984,0.0,0.11728395061728403,0.55,-4.686667487654324
222,33.480003,0.0,0.5,1.0,-16.7400015
223,38.48999,0.4049999999999999,0.0,0.55,10.683908099999998
224,36.38002,0.0,0.0,0.55,0.0
225,35.949997,0.0,0.0,0.55,0.0
226,39.960007,0.0,0.5,1.0,-18.670002
227,39.259995,0.0,0.0,1.0,0.0
228,37.599968,0.0,0.0,1.0,0.0
229,35.309982,0.0,0.0,1.0,0.0
230,37.340004,0.4049999999999999,0.0,0.55,13.672810124999996
231,38.99997,0.31000000000000005,0.0,0.20555555555555555,11.008093800000001
232,43.760025,0.0,0.5,0.6555555555555556,-20.680008
233,51.059967,0.0,0.38271604938271603,1.0,-13.682104506172838
234,45.50998,0.5,0.0,0.4444444444444444,17.75499
235,39.350006,0.0,0.5,0.8944444444444445,-20.680008
236,41.360016,0.0,0.1172839506172839,1.0,-4.1929029938271585
237,38.640007,0.21499999999999997,0.0,0.7611111111111111,4.912756449999999
238,35.750015,0.18499999999999994,0.0,0.5555555555555556,2.5899957449999995
239,31.319984,0.315,0.0,0.20555555555555555,10.231203149999999
240,32.85003,0.0,0.3827160493827161,0.55,-12.572233703703704
241,27.37999,0.495,0.0,0.0,6.929988615
242,23.999977,0.0,0.0,0.0,0.0
243,27.619972,0.0,0.1111111111111111,0.1,-6.452221333333333
244,42.48001,0.0,0.5,0.55,-29.304985
245,46.350037,0.0,0.5,1.0,-33.884985
246,58.069992,0.0,0.0,1.0,0.0
247,83.31,0.5,0.0,0.4444444444444444,24.304985
248,58.60997,0.0,0.5,0.8944444444444445,-33.884985
249,68.09,0.0,0.0,0.8944444444444445,0.0
250,67.76997,0.31,0.0,0.55,13.320704960000002
251,72.75998,0.0,0.5,1.0,-27.6649935
252,60.950027,0.5,0.0,0.4444444444444444,25.4750135
253,52.789993,0.0,0.0,0.4444444444444444,0.0
254,52.970016,0.30499999999999994,0.0,0.10555555555555556,13.825646035
255,53.10002,0.004999999999999989,0.0,0.1,0.20669989999999955
256,55.329987,0.0,0.5,0.55,-27.75
257,56.11003,0.0,0.5,1.0,-25.17501
258,51.33998,0.0,0.0,1.0,0.0
259,54.940018,0.4049999999999999,0.0,0.55,18.427499999999995
260,55.5,0.0,0.0061728395061728175,0.5555555555555556,-0.31080259259259146
261,55.20999,0.0,0.49382716049382724,1.0,-21.703693827160496
262,50.35002,0.5,0.0,0.4444444444444444,13.799983999999998
263,48.749985,0.0,0.5,0.8944444444444445,-20.705017
264,43.94998,0.0,0.1172839506172839,1.0,-5.154627283950615
265,39.009995,0.5,0.0,0.4444444444444444,13.799983999999998
266,37.599968,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-9.713464765432104
267,38.68003,0.0,0.38271604938271603,1.0,-26.77866111111111
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.4049999999999999,0.0,0.55,15.167260934999996
270,69.97005,0.0,0.5,1.0,-34.985025
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.0,0.45,0.0
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.0,0.1111111111111111,1.0,-5.157779222222222
278,46.420013,0.0,0.0,1.0,0.0
279,47.880005,0.0,0.0,1.0,0.0
280,58.380035,0.0,0.0,1.0,0.0
281,60.16002,0.5,0.0,0.4444444444444444,23.3550185
282,96.889984,0.4,0.0,0.0,34.755993600000004
283,63.840027,0.0,0.0,0.0,0.0
284,49.929977,0.0,0.5,0.45,-28.3550185
285,46.92003,0.0,0.5,0.9,-23.9149935
286,56.710037,0.31499999999999995,0.0,0.55,12.565349999999999
287,66.94003,0.0,0.0,0.55,0.0
288,47.829987,0.0,0.5,1.0,-23.9149935
289,43.800003,0.5,0.0,0.4444444444444444,19.945
290,49.89,0.0,0.11728395061728403,0.55,-5.6225928271604975
291,42.690002,0.0,0.0,0.55,0.0
292,47.940002,0.4,0.0,0.10555555555555556,16.4280092
293,62.00003,0.0,0.5,0.5555555555555556,-26.3649825
294,60.58998,0.0,0.0,0.5555555555555556,0.0
295,50.36,0.0,0.49382716049382713,1.0,-25.219764444444444
296,51.070023,0.5,0.0,0.4444444444444444,21.3649825
297,54.199997,0.4,0.0,0.0,12.252002000000001
298,52.729965,0.0,0.0,0.0,0.0
299,44.55002,0.0,0.5,0.45,-22.2249985
300,40.630005,0.0,0.5,0.9,-20.3150025
301,39.399994,0.0,0.1111111111111111,1.0,-4.959998222222222
302,44.639984,0.4049999999999999,0.0,0.55,13.952248785
303,56.53,0.495,0.0,0.0,14.315391585
304,44.449997,0.0,0.5,0.45,-23.860008
305,43.73001,0.0,0.5,0.9,-16.330002
306,38.919983,0.0,0.0,0.9,0.0
307,41.090027,0.0,0.0,0.9,0.0
308,47.720016,0.5,0.0,0.34444444444444444,11.330002
309,39.339996,0.31,0.0,0.0,4.94450372
310,32.660004,0.0,0.0,0.0,0.0
311,32.710007,0.0,0.5,0.45,-14.6699905
312,25.950012,0.0,0.11728395061728396,0.5555555555555556,-3.043519925925926
313,29.879997,0.0,0.0,0.5555555555555556,0.0
314,28.93998,0.5,0.0,0.0,9.6699905
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.0,0.5,0.9,-16.590015
317,28.340004,0.5,0.0,0.34444444444444444,13.565002499999999
318,30.290009,0.0,0.5,0.7944444444444444,-15.1450045
319,32.620003,0.5,0.0,0.2388888888888889,11.590015000000001
320,33.18003,0.125,0.0,0.1,3.3912506249999996
321,36.620033,0.0,0.0,0.1,0.0
322,37.130005,0.09,0.0,0.0,2.3886009
323,37.55002,0.0,0.5,0.45,-18.270005
324,37.91001,0.0,0.0,0.45,0.0
325,37.400024,0.0,0.11111111111111116,0.55,-4.060001111111113
326,36.54001,0.0,0.5,1.0,-18.270005
327,35.990005,0.4049999999999999,0.0,0.55,11.344041899999997
328,36.54001,0.0,0.0,0.55,0.0
329,40.33998,0.0,0.5,1.0,-16.7200165
330,38.00998,0.5,0.0,0.4444444444444444,14.00499
331,34.919968,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-7.951859358024694
332,33.900032,0.0,0.0,0.6555555555555556,0.0
333,33.29,0.0,0.0,0.6555555555555556,0.0
334,33.440033,0.0,0.38271604938271603,1.0,-11.998156185185184
335,31.989983,0.0,0.0,1.0,0.0
336,29.169998,0.5,0.0,0.4444444444444444,9.584999
337,32.879974,0.4,0.0,0.0,8.540008400000001
338,31.350021,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5290727839506175
339,34.110023,0.095,0.0,0.0,1.688152565
340,30.089989,0.0,0.0,0.0,0.0
341,31.69999,0.0,0.5,0.45,-47.395005
342,27.770027,0.0,0.0,0.45,0.0
343,30.349983,0.0,0.5,0.9,-21.39502
344,42.79004,0.0,0.1111111111111111,1.0,-10.532223333333333
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.5,0.8944444444444445,-41.44998
349,82.73003,0.0,0.1172839506172839,1.0,-8.591049382716045
350,73.25,0.0,0.0,1.0,0.0
351,68.17999,0.5,0.0,0.4444444444444444,33.735
352,51.839996,0.0,0.11728395061728403,0.55,-8.283762382716056
353,62.77002,0.495,0.0,0.0,21.9582
354,77.47,0.0,0.5,0.45,-38.735
355,71.32999,0.0,0.5,0.9,-35.314987
356,70.629974,0.5,0.0,0.34444444444444444,22.18
357,53.320038,0.21999999999999995,0.0,0.1,9.811997799999997
358,54.36,0.09,0.0,0.0,3.9438006299999997
359,63.51001,0.0,0.5,0.45,-20.415016
360,54.59999,0.0,0.5,0.9,-27.299995
361,57.050034,0.5,0.0,0.34444444444444444,21.9100035
362,53.820007,4.996003610813204e-17,0.5,0.7944444444444444,-20.415015999999998
363,41.74997,0.21999999999999992,0.0,0.55,9.974795599999995
364,40.830032,0.495,0.0,0.0,30.48212475
365,42.28,0.0,0.5,0.45,-31.620025
366,55.33998,0.315,0.0,0.1,14.282093699999999
367,54.010025,0.0,0.0,0.1,0.0
368,71.58005,0.09,0.0,0.0,4.7916045
369,54.239975,0.0,0.0,0.0,0.0
370,63.24005,0.0,0.0,0.0,0.0
371,49.880005,0.0,0.5,0.45,-30.040016
372,42.96997,0.40499999999999997,0.0,0.0,13.35283785
373,42.96997,0.0,0.5,0.45,-21.169983
374,42.339966,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-13.721982617283953
375,46.92003,0.0,0.3827160493827161,1.0,-26.52988037037037
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.0,0.0,1.0,0.0
379,57.770004,0.0,0.0,1.0,0.0
380,53.619995,0.5,0.0,0.4444444444444444,23.47499
381,68.61003,0.0,0.12345679012345684,0.5555555555555556,-6.770375555555558
382,56.94998,0.0,0.0,0.5555555555555556,0.0
383,64.40001,0.5,0.0,0.0,12.814995
384,54.840042,0.0,0.5,0.45,-27.420021
385,52.389984,0.31,0.0,0.10555555555555556,8.897006200000002
386,38.70002,0.095,0.0,0.0,2.4348490500000004
387,37.30999,0.0,0.0,0.0,0.0
388,35.62999,0.0,0.5,0.45,-25.62001
389,40.510025,0.0,0.0,0.45,0.0
390,55.14003,0.40499999999999997,0.0,0.0,18.28171215
391,54.350006,0.0,0.5,0.45,-25.62001
392,51.24002,0.0,0.5,0.9,-23.0999985
393,48.72,0.5,0.0,0.34444444444444444,15.460014999999999
394,46.199997,0.31,0.0,0.0,9.3558124
395,49.600006,0.0,0.5,0.45,-24.484985
396,40.92003,0.40499999999999997,0.0,0.0,12.522612149999997
397,39.42003,0.0,0.0,0.0,0.0
398,40.18004,0.0,0.5,0.45,-24.484985
399,49.97003,0.0,0.1111111111111111,0.55,-5.926664444444444
400,48.96997,0.0,0.5,1.0,-26.154991
401,53.359955,0.0,0.0,1.0,0.0
402,53.33998,0.5,0.0,0.4444444444444444,21.66999
403,53.940018,0.4,0.0,0.0,16.9239928
404,52.309982,0.0,0.5,0.45,-19.045005
405,38.559982,0.0,0.5,0.9,-20.430015
406,38.09001,0.0,0.1111111111111111,1.0,-4.381112
407,40.679977,0.0,0.0,1.0,0.0
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,0.0,0.5,0.8944444444444445,-19.715004
410,39.430008,0.0,0.11728395061728403,1.0,-4.592839975308645
411,39.570023,0.0,0.0,1.0,0.0
412,39.160004,0.0,0.0,1.0,0.0
413,49.97998,0.0,0.0,1.0,0.0
414,58.58998,0.0,0.0,1.0,0.0
415,65.77002,0.5,0.0,0.4444444444444444,27.964995000000002
416,65.92999,0.4,0.0,0.0,17.283996000000002
417,47.97,0.0,0.0,0.0,0.0
418,53.20999,0.0,0.5,0.45,-24.3500135
419,52.120026,0.0,0.5,0.9,-28.9400025
420,46.759964,0.0,0.1111111111111111,1.0,-5.1955515555555545
421,46.439972,0.0,0.0,1.0,0.0
422,48.700027,0.0,0.0,1.0,0.0
423,50.000015,0.0,0.0,1.0,0.0
424,57.880005,0.30999999999999994,0.0,0.6555555555555556,13.007611469999999
425,61.619995,0.0,0.0,0.6555555555555556,0.0
426,56.09999,0.0,0.0,0.6555555555555556,0.0
427,53.619995,0.0,0.38271604938271603,1.0,-19.88594008641975
428,51.960037,0.0,0.0,1.0,0.0
429,55.310028,0.5,0.0,0.4444444444444444,16.475006
430,53.02002,0.0,0.5,0.8944444444444445,-19.64
431,50.929977,0.5,0.0,0.3388888888888889,16.424995
432,42.950012,4.996003610813204e-17,0.5,0.7888888888888889,-21.475005999999997
433,41.12001,0.0,0.0,0.7888888888888889,0.0
434,39.28,0.20999999999999994,0.0,0.5555555555555556,6.898497899999997
435,38.299995,0.41,0.0,0.1,14.735388519999999
436,42.84999,0.0,0.0,0.1,0.0
437,46.27002,0.0,0.5,0.55,-23.9050065
438,45.939972,0.0,0.5,1.0,-22.969986
439,60.950027,0.0,0.0,1.0,0.0
440,59.189972,0.0,0.0,1.0,0.0
441,53.75998,0.0,0.0,1.0,0.0
442,47.810013,0.0,0.0,1.0,0.0
443,35.80999,0.4049999999999999,0.0,0.55,9.2947581
444,34.470016,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-4.255557530864197
445,33.53,0.1,0.0,0.55,2.4390015
446,34.390015,0.495,0.0,0.0,11.360259900000003
447,33.329987,0.0,0.5,0.45,-17.1449965
448,32.95002,0.0,0.5,0.9,-15.4549865
449,37.500023,0.5,0.0,0.34444444444444444,9.8350105
450,34.289993,0.21999999999999995,0.0,0.1,5.3437984599999995
451,32.12999,0.0,0.5,0.55,-15.4549865
452,30.909973,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.479817277777778
453,30.710007,0.0,0.0,0.6555555555555556,0.0
454,29.670021,0.5,0.0,0.1,8.34499
455,29.130005,0.0,0.5,0.55,-12.960003
456,27.33001,0.495,0.0,0.0,8.578354950000001
457,24.71,0.0,0.5,0.45,-13.34499
458,26.68998,0.0,0.0,0.45,0.0
459,25.740005,0.0,0.5,0.9,-13.109997
460,25.920006,0.0,0.1111111111111111,1.0,-3.047777
461,24.40998,0.0,0.0,1.0,0.0
462,26.219994,0.4049999999999999,0.0,0.55,6.5690975699999985
463,27.580025,0.495,0.0,0.0,8.627846535
464,27.429993,0.0,0.0,0.0,0.0
465,27.999977,0.0,0.5,0.45,-12.930008
466,28.549973,0.0,0.0,0.45,0.0
467,25.950012,0.0,0.5,0.9,-14.5750085
468,25.860016,0.0,0.0,0.9,0.0
469,26.970001,0.0,0.1111111111111111,1.0,-2.785556333333333
470,25.070007,0.5,0.0,0.4444444444444444,9.5750085
471,26.429985,0.0,0.5,0.8944444444444445,-13.1150015
472,29.150017,0.0,0.11728395061728403,1.0,-2.805435500000002
473,30.750015,0.0,0.0,1.0,0.0
474,26.230003,0.0,0.0,1.0,0.0
475,27.649986,0.0,0.0,1.0,0.0
476,23.920029,0.5,0.0,0.4444444444444444,7.1549949999999995
477,24.040009,0.0,0.5,0.8944444444444445,-11.7299955
478,24.30999,0.0,0.0,0.8944444444444445,0.0
479,25.45002,0.5,0.0,0.3388888888888889,7.725009999999999
480,23.459991,0.0,0.49999999999999994,0.7888888888888889,-11.729995499999998
481,23.009995,0.0,0.23456790123456805,1.0,-5.507655024691362
482,23.480003,0.5,0.0,0.4444444444444444,7.725009999999999
483,24.690018,0.0,0.5,0.8944444444444445,-13.709999
484,25.45002,0.0,0.1172839506172839,1.0,-3.3496329135802454
485,27.599983,0.5,0.0,0.4444444444444444,14.355007
486,27.419998,0.0,0.5,0.8944444444444445,-13.709999
487,30.130013,0.5,0.0,0.3388888888888889,9.280014
488,28.560028,0.0,0.23456790123456792,0.55,-9.080126740740742
489,29.209984,0.0,0.5,1.0,-24.450005
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.0,0.0,1.0,0.0
492,48.90001,0.0,0.0,1.0,0.0
493,40.28,0.0,0.0,1.0,0.0
494,35.949997,0.0,0.0,1.0,0.0
495,37.060005,0.4049999999999999,0.0,0.55,14.272202024999997
496,34.390015,0.0,0.0061728395061728175,0.5555555555555556,-0.20339518518518448
497,40.64998,0.5,0.0,0.0,9.5650025
