,RTP,Discharge,Charge,SoC,Revenue
191,35.330032,0.0,0.5,0.7944444444444444,-14.9249915
192,39.089996,0.5,0.0,0.2388888888888889,14.544998
193,32.94001,0.0,0.5,0.6888888888888889,-15.3249855
194,30.649971,0.5,0.0,0.13333333333333333,9.9249915
195,31.450012,0.0,0.5,0.5833333333333334,-15.5649985
196,29.849983,0.43,0.0,0.10555555555555556,9.7352129
197,32.94001,0.0,0.5,0.5555555555555556,-16.5699885
198,31.129997,0.0,0.0,0.5555555555555556,0.0
199,32.270027,0.0,0.1111111111111111,0.6555555555555556,-3.6266700000000003
200,32.64003,0.0,0.0,0.6555555555555556,0.0
201,31.989983,0.0,0.0,0.6555555555555556,0.0
202,33.139977,0.0,0.38271604938271603,1.0,-14.038024691358023
203,33.329987,0.4049999999999999,0.0,0.55,33.75675242999999
204,33.800003,0.0,0.0,0.55,0.0
205,35.560005,0.0,0.5,1.0,-18.34
206,36.68,0.0,0.0,1.0,0.0
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.4,0.0,0.0,11.8559936
210,41.16002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.82740975308642
211,40.940002,0.095,0.0,0.0,2.8965504749999997
212,40.490005,0.0,0.0,0.0,0.0
213,39.590027,0.0,0.0,0.0,0.0
214,39.639984,0.0,0.5,0.45,-16.204998
215,34.400024,0.40499999999999997,0.0,0.0,8.31869433
216,34.379997,0.0,0.5,0.45,-17.1899985
217,33.36,0.0,0.5,0.9,-16.204998
218,32.409996,0.0,0.1111111111111111,1.0,-3.3933317777777776
219,34.039993,0.4049999999999999,0.0,0.55,9.509401215
220,30.539986,0.0,0.5,1.0,-18.19001
221,31.779984,0.0,0.0,1.0,0.0
222,33.480003,0.0,0.0,1.0,0.0
223,38.48999,0.0,0.0,1.0,0.0
224,36.38002,0.5,0.0,0.4444444444444444,14.980003499999999
225,35.949997,0.0,0.5,0.8944444444444445,-18.799984
226,39.960007,0.0,0.11728395061728403,1.0,-4.379383185185188
227,39.259995,0.5,0.0,0.4444444444444444,16.8800125
228,37.599968,0.4,0.0,0.0,11.039987199999999
229,35.309982,0.0,0.5,0.45,-18.670002
230,37.340004,0.0,0.11728395061728396,0.5555555555555556,-5.132348611111111
231,38.99997,0.0,0.49382716049382713,1.0,-22.47406419753086
232,43.760025,0.0,0.0,1.0,0.0
233,51.059967,0.0,0.0,1.0,0.0
234,45.50998,0.0,0.0,1.0,0.0
235,39.350006,0.0,0.0,1.0,0.0
236,41.360016,0.5,0.0,0.4444444444444444,12.875007499999999
237,38.640007,0.0,0.0,0.4444444444444444,0.0
238,35.750015,0.0,0.5,0.8944444444444445,-11.9999885
239,31.319984,0.0,0.0,0.8944444444444445,0.0
240,32.85003,0.0,0.0,0.8944444444444445,0.0
241,27.37999,0.0,0.0,0.8944444444444445,0.0
242,23.999977,0.0,0.11728395061728403,1.0,-4.982223395061732
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.5,0.0,0.4444444444444444,24.034996
247,83.31,0.4,0.0,0.0,19.443988
248,58.60997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.948329814814814
249,68.09,0.0,0.5,0.5555555555555556,-30.4750135
250,67.76997,0.5,0.0,0.0,21.485008
251,72.75998,0.0,0.0,0.0,0.0
252,60.950027,0.0,0.0,0.0,0.0
253,52.789993,0.0,0.5,0.45,-26.485008
254,52.970016,0.0,0.5,0.9,-27.6649935
255,53.10002,0.0,0.1111111111111111,1.0,-5.704442222222221
256,55.329987,0.0,0.0,1.0,0.0
257,56.11003,0.21499999999999997,0.0,0.7611111111111111,8.675254299999999
258,51.33998,0.0,0.2654320987654321,1.0,-13.627278641975309
259,54.940018,0.0,0.0,1.0,0.0
260,55.5,0.5,0.0,0.4444444444444444,20.17501
261,55.20999,0.4,0.0,0.0,13.579992
262,50.35002,0.0,0.0,0.0,0.0
263,48.749985,0.0,0.0,0.0,0.0
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,0.0,0.5,0.9,-18.799984
266,37.599968,0.5,0.0,0.34444444444444444,15.705017000000002
267,38.68003,0.21999999999999995,0.0,0.1,13.193410999999998
268,41.410034,0.0,0.0,0.1,0.0
269,51.999985,0.0,0.5,0.55,-23.7250135
270,69.97005,0.0,0.5,1.0,-34.985025
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.1111111111111111,0.1,-5.157779222222222
275,44.800034,0.0,0.5,0.55,-29.1900175
276,43.39003,0.0,0.5,1.0,-21.695015
277,43.560028,0.0,0.0,1.0,0.0
278,46.420013,0.5,0.0,0.4444444444444444,24.1900175
279,47.880005,0.0,0.5,0.8944444444444445,-48.444992
280,58.380035,0.0,0.1172839506172839,1.0,-5.855984956790121
281,60.16002,0.30999999999999994,0.0,0.6555555555555556,14.480111469999995
282,96.889984,0.0,0.38271604938271603,1.0,-37.08135190123456
283,63.840027,0.4049999999999999,0.0,0.55,16.171640685
284,49.929977,0.0,0.5,1.0,-28.3550185
285,46.92003,0.0,0.0,1.0,0.0
286,56.710037,0.0,0.0,1.0,0.0
287,66.94003,0.4049999999999999,0.0,0.55,15.365700809999998
288,47.829987,0.0,0.0,0.55,0.0
289,43.800003,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-6.159259259259258
290,49.89,0.5,0.0,0.10555555555555556,18.970001
291,42.690002,0.0,0.4938271604938272,0.55,-29.92097777777778
292,47.940002,0.0,0.5,1.0,-25.5350115
293,62.00003,0.0,0.0,1.0,0.0
294,60.58998,0.0,0.0,1.0,0.0
295,50.36,0.4,0.0,0.5555555555555556,16.4280092
296,51.070023,0.0,0.0,0.5555555555555556,0.0
297,54.199997,0.41000000000000003,0.0,0.1,12.558302049999998
298,52.729965,0.0,0.5,0.55,-22.319992
299,44.55002,0.0,0.5,1.0,-22.2249985
300,40.630005,0.5,0.0,0.4444444444444444,15.315002499999999
301,39.399994,0.0,0.5,0.8944444444444445,-22.319992
302,44.639984,0.31,0.0,0.55,10.679499070000002
303,56.53,0.0,0.0,0.55,0.0
304,44.449997,0.495,0.0,0.0,18.67140792
305,43.73001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8304942962962967
306,38.919983,0.095,0.0,0.0,2.7473983850000003
307,41.090027,0.0,0.1111111111111111,0.1,-5.302224
308,47.720016,0.09,0.0,0.0,2.03940036
309,39.339996,0.0,0.5,0.45,-12.975006
310,32.660004,0.0,0.5,0.9,-14.46999
311,32.710007,0.31,0.0,0.5555555555555556,5.995394110000001
312,25.950012,0.5,0.0,0.0,7.9750060000000005
313,29.879997,0.0,0.0,0.0,0.0
314,28.93998,0.0,0.5,0.45,-14.6699905
315,27.540024,0.0,0.5,0.9,-15.1450045
316,29.339981,0.0,0.1111111111111111,1.0,-3.68667
317,28.340004,0.5,0.0,0.4444444444444444,13.565002499999999
318,30.290009,0.0,0.5,0.8944444444444445,-15.1450045
319,32.620003,0.0,0.0,0.8944444444444445,0.0
320,33.18003,0.0,0.0,0.8944444444444445,0.0
321,36.620033,0.5,0.0,0.3388888888888889,13.955005
322,37.130005,0.305,0.0,0.0,8.09470305
323,37.55002,0.0,0.5,0.45,-18.270005
324,37.91001,0.0,0.0,0.45,0.0
325,37.400024,0.0,0.5,0.9,-18.270005
326,36.54001,0.0,0.0,0.9,0.0
327,35.990005,0.5,0.0,0.34444444444444444,14.00499
328,36.54001,0.0,0.5,0.7944444444444444,-16.950016
329,40.33998,0.0,0.2283950617283952,1.0,-7.637538401234572
330,38.00998,0.0,0.0,1.0,0.0
331,34.919968,0.0,0.0,1.0,0.0
332,33.900032,0.0,0.0,1.0,0.0
333,33.29,0.30999999999999994,0.0,0.6555555555555556,5.942699379999999
334,33.440033,0.0,0.38271604938271603,1.0,-11.998156185185184
335,31.989983,0.0,0.0,1.0,0.0
336,29.169998,0.0,0.0,1.0,0.0
337,32.879974,0.0,0.0,1.0,0.0
338,31.350021,0.0,0.0,1.0,0.0
339,34.110023,0.0,0.0,1.0,0.0
340,30.089989,0.5,0.0,0.4444444444444444,16.39502
341,31.69999,0.0,0.0,0.4444444444444444,0.0
342,27.770027,0.0,0.5,0.8944444444444445,-13.8850135
343,30.349983,0.0,0.1172839506172839,1.0,-5.018584938271602
344,42.79004,0.0,0.0,1.0,0.0
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.0,0.4444444444444444,0.0
349,82.73003,0.0,0.5,0.8944444444444445,-36.625
350,73.25,0.5,0.0,0.3388888888888889,20.919998
351,68.17999,4.996003610813204e-17,0.11728395061728396,0.4444444444444444,-9.085987654320984
352,51.839996,0.0,0.12345679012345684,0.5555555555555556,-8.719749876543213
353,62.77002,0.41,0.0,0.1,18.187599999999996
354,77.47,0.09,0.0,0.0,6.0723
355,71.32999,0.0,0.1111111111111111,0.1,-7.847774888888889
356,70.629974,0.09,0.0,0.0,3.9923999999999995
357,53.320038,0.0,0.0,0.0,0.0
358,54.36,0.0,0.0,0.0,0.0
359,63.51001,0.0,0.0,0.0,0.0
360,54.59999,0.0,0.5,0.45,-27.299995
361,57.050034,0.0,0.0,0.45,0.0
362,53.820007,0.40499999999999997,0.0,0.0,12.486162959999998
363,41.74997,0.0,0.0,0.0,0.0
364,40.830032,0.0,0.5,0.45,-35.790025
365,42.28,0.0,0.5,0.9,-31.620025
366,55.33998,0.5,0.0,0.34444444444444444,22.66999
367,54.010025,0.0,0.0,0.34444444444444444,0.0
368,71.58005,0.31,0.0,0.0,16.504415499999997
369,54.239975,0.0,0.5,0.45,-21.484985
370,63.24005,0.40499999999999997,0.0,0.0,13.097686229999997
371,49.880005,0.0,0.0,0.0,0.0
372,42.96997,0.0,0.0,0.0,0.0
373,42.96997,0.0,0.5,0.45,-21.169983
374,42.339966,0.31,0.0,0.10555555555555556,15.524809920000001
375,46.92003,0.004999999999999989,0.0,0.1,0.29660004999999934
376,60.080032,0.09,0.0,0.0,3.9257995500000002
377,64.45001,0.0,0.5,0.45,-28.47499
378,69.32001,0.0,0.5,0.9,-34.660005
379,57.770004,0.5,0.0,0.34444444444444444,21.8099975
380,53.619995,0.0,0.0,0.34444444444444444,0.0
381,68.61003,4.996003610813204e-17,0.5,0.7944444444444444,-27.420020999999995
382,56.94998,0.0,0.2283950617283952,1.0,-8.838893456790128
383,64.40001,0.5,0.0,0.4444444444444444,12.814995
384,54.840042,0.4,0.0,0.0,17.9360168
385,52.389984,0.0,0.0,0.0,0.0
386,38.70002,0.0,0.5,0.45,-17.814995
387,37.30999,0.0,0.5,0.9,-27.570015
388,35.62999,0.22000000000000003,0.0,0.6555555555555556,9.072804400000003
389,40.510025,0.0,0.0,0.6555555555555556,0.0
390,55.14003,0.0,0.38271604938271603,1.0,-21.102974444444445
391,54.350006,0.0,0.0,1.0,0.0
392,51.24002,0.5,0.0,0.4444444444444444,18.0999985
393,48.72,0.4,0.0,0.0,12.368012
394,46.199997,0.0,0.0,0.0,0.0
395,49.600006,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.743391543209877
396,40.92003,0.095,0.0,0.0,2.93740285
397,39.42003,0.0,0.5,0.45,-20.09002
398,40.18004,0.315,0.0,0.1,12.27554055
399,49.97003,0.09,0.0,0.0,3.9005981999999997
400,48.96997,0.0,0.5,0.45,-26.154991
401,53.359955,0.0,0.5,0.9,-19.045005
402,53.33998,0.5,0.0,0.34444444444444444,21.66999
403,53.940018,0.0,0.49999999999999994,0.7944444444444444,-26.154990999999995
404,52.309982,0.5,0.0,0.2388888888888889,14.045005
405,38.559982,0.0,0.0,0.2388888888888889,0.0
406,38.09001,0.215,0.0,0.0,6.327451719999999
407,40.679977,0.0,0.5,0.45,-19.580002
408,40.86003,0.21500000000000002,0.0,0.2111111111111111,6.634906450000001
409,39.059982,0.0,0.49999999999999994,0.6611111111111111,-19.715003999999997
410,39.430008,0.0,0.3765432098765432,1.0,-14.745433604938272
411,39.570023,0.0,0.0,1.0,0.0
412,39.160004,0.4049999999999999,0.0,0.55,22.651645949999995
413,49.97998,0.495,0.0,0.0,21.38894505
414,58.58998,0.0,0.5,0.45,-29.29499
415,65.77002,0.40499999999999997,0.0,0.0,22.65164595
416,65.92999,0.0,0.5,0.45,-26.604995
417,47.97,0.0,0.0,0.45,0.0
418,53.20999,0.0,0.0,0.45,0.0
419,52.120026,0.31,0.0,0.10555555555555556,14.842801549999999
420,46.759964,0.0,0.0,0.10555555555555556,0.0
421,46.439972,0.095,0.0,0.0,3.676502565
422,48.700027,0.0,0.5,0.45,-28.9400025
423,50.000015,0.315,0.0,0.1,14.52149685
424,57.880005,0.0,0.5,0.55,-25.9800185
425,61.619995,0.0,0.5,1.0,-26.51001
426,56.09999,0.4,0.0,0.5555555555555556,18.439996
427,53.619995,0.0,0.0,0.5555555555555556,0.0
428,51.960037,0.0,0.49382716049382713,1.0,-26.182725925925926
429,55.310028,0.5,0.0,0.4444444444444444,16.475006
430,53.02002,0.0,0.5,0.8944444444444445,-19.64
431,50.929977,0.0,0.0,0.8944444444444445,0.0
432,42.950012,0.0,0.11728395061728403,1.0,-5.037347086419756
433,41.12001,0.5,0.0,0.4444444444444444,14.64
434,39.28,0.0,0.0,0.4444444444444444,0.0
435,38.299995,0.4,0.0,0.0,14.375988799999998
436,42.84999,0.0,0.5,0.45,-29.594986
437,46.27002,0.40499999999999997,0.0,0.0,15.313055264999996
438,45.939972,0.0,0.5,0.45,-22.969986
439,60.950027,0.0,0.11728395061728396,0.5555555555555556,-6.94203375308642
440,59.189972,0.5,0.0,0.0,18.9050065
441,53.75998,0.0,0.1111111111111111,0.1,-3.8300017777777775
442,47.810013,0.09,0.0,0.0,2.19510135
443,35.80999,0.0,0.0,0.0,0.0
444,34.470016,0.0,0.5,0.45,-17.235008
445,33.53,0.315,0.0,0.1,7.6828547249999986
446,34.390015,0.09,0.0,0.0,2.0655018000000003
447,33.329987,0.0,0.5,0.45,-17.1449965
448,32.95002,0.0,0.5,0.9,-15.4549865
449,37.500023,0.0,0.1111111111111111,1.0,-3.2966689999999996
450,34.289993,0.0,0.0,1.0,0.0
451,32.12999,0.0,0.0,1.0,0.0
452,30.909973,0.0,0.0,1.0,0.0
453,30.710007,0.0,0.0,1.0,0.0
454,29.670021,0.0,0.0,1.0,0.0
455,29.130005,0.2150000000000002,0.0,0.7611111111111111,3.4228012900000033
456,27.33001,0.5,0.0,0.20555555555555555,8.665005
457,24.71,0.185,0.0,0.0,3.0876463
458,26.68998,0.0,0.0,0.0,0.0
459,25.740005,0.0,0.0,0.0,0.0
460,25.920006,0.0,0.0,0.0,0.0
461,24.40998,0.0,0.0,0.0,0.0
462,26.219994,0.0,0.0,0.0,0.0
463,27.580025,0.0,0.5,0.45,-13.7149965
464,27.429993,0.0,0.5,0.9,-14.2749865
465,27.999977,0.0,0.0,0.9,0.0
466,28.549973,0.5,0.0,0.34444444444444444,7.5350035
467,25.950012,0.0,0.0,0.34444444444444444,0.0
468,25.860016,0.31,0.0,0.0,4.916604960000001
469,26.970001,0.0,0.5,0.45,-12.5350035
470,25.070007,0.31,0.0,0.10555555555555556,5.93650527
471,26.429985,0.0,0.4938271604938272,0.55,-12.953087901234568
472,29.150017,0.0,0.0061728395061728175,0.5555555555555556,-0.14765449999999947
473,30.750015,0.0,0.49382716049382713,1.0,-12.004933333333332
474,26.230003,0.5,0.0,0.4444444444444444,8.1150015
475,27.649986,0.0,0.12345679012345684,0.5555555555555556,-2.9530900000000013
476,23.920029,0.0,0.0,0.5555555555555556,0.0
477,24.040009,0.5,0.0,0.0,6.729995499999999
478,24.30999,0.0,0.0,0.0,0.0
479,25.45002,0.0,0.0,0.0,0.0
480,23.459991,0.0,0.0,0.0,0.0
481,23.009995,0.0,0.0,0.0,0.0
482,23.480003,0.0,0.0,0.0,0.0
483,24.690018,0.0,0.5,0.45,-13.709999
484,25.45002,0.0,0.5,0.9,-14.280014
485,27.599983,0.5,0.0,0.34444444444444444,14.355007
486,27.419998,0.0,0.23456790123456792,0.5555555555555556,-6.43185138271605
487,30.130013,0.0,0.49382716049382724,1.0,-14.1037175308642
488,28.560028,0.5,0.0,0.4444444444444444,14.355007
489,29.209984,0.0,0.11728395061728403,0.55,-5.735186358024695
490,38.710014,0.0,0.0,0.55,0.0
491,39.79001,0.0,0.0,0.55,0.0
492,48.90001,0.0,0.5,1.0,-24.450005
493,40.28,0.30999999999999994,0.0,0.6555555555555556,8.044499069999999
494,35.949997,0.0,0.3827160493827161,1.0,-13.161610679012346
495,37.060005,0.0,0.0,1.0,0.0
496,34.390015,0.0,0.0,1.0,0.0
497,40.64998,0.5,0.0,0.4444444444444444,9.5650025
498,45.240005,0.0,0.5,0.8944444444444445,-22.6200025
499,32.899986,0.0,0.11728395061728403,1.0,-3.8645085185185213
500,32.95002,0.0,0.0,1.0,0.0
