,RTP,Discharge,Charge,SoC,Revenue
118,27.399994,0.4,0.0,0.0,5.3680024
119,26.08001,0.0,0.0,0.0,0.0
120,23.129982,0.0,0.5,0.45,-11.564991
121,22.720009,0.0,0.5,0.9,-11.710003
122,23.420006,0.0,0.0,0.9,0.0
123,23.07,0.5,0.0,0.34444444444444444,8.255001
124,21.56002,0.31,0.0,0.0,5.6017093
125,21.52002,0.0,0.5,0.45,-17.280018
126,26.510002,0.0,0.5,0.9,-13.255001
127,26.149994,0.31500000000000006,0.0,0.55,5.69205945
128,28.07003,0.495,0.0,0.0,12.15721782
129,29.08001,0.0,0.5,0.45,-14.849991
130,34.560036,0.0,0.5,0.9,-14.760006
131,30.50998,0.0,0.1111111111111111,1.0,-4.5033315555555555
132,29.699982,0.0,0.0,1.0,0.0
133,30.039986,0.0,0.0,1.0,0.0
134,29.520012,0.0,0.0,1.0,0.0
135,32.33001,0.0,0.0,1.0,0.0
136,40.529984,0.31000000000000005,0.0,0.6555555555555556,6.9905080600000025
137,102.73004,0.09499999999999996,0.0,0.55,2.172652469999999
138,38.550003,0.0,0.0,0.55,0.0
139,34.41999,0.495,0.0,0.0,11.162262870000003
140,32.550026,0.0,0.5,0.45,-16.435013
141,47.390015,0.0,0.0,0.45,0.0
142,32.870026,0.0,0.1111111111111111,0.55,-3.6911095555555553
143,30.77002,0.0,0.5,1.0,-17.8999865
144,36.14997,0.0,0.0,1.0,0.0
145,34.14997,0.5,0.0,0.4444444444444444,11.609993
146,33.219986,0.0,0.5,0.8944444444444445,-17.8999865
147,33.870003,0.5,0.0,0.3388888888888889,14.315006499999999
148,35.799973,4.996003610813204e-17,0.5,0.7888888888888889,-22.029990999999995
149,37.159973,0.5,0.0,0.23333333333333334,27.340020000000003
150,38.630013,0.12,0.0,0.1,3.4356015599999994
151,43.59001,0.0,0.5,0.55,-22.029991
152,44.059982,0.0,0.5,1.0,-32.34002
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-9.800557240740742
155,45.890015,0.1,0.0,0.55,3.3500000000000005
156,45.12999,0.0,0.0,0.55,0.0
157,43.85002,0.0,0.0,0.55,0.0
158,40.710007,0.495,0.0,0.0,16.5825
159,34.780014,0.0,0.0,0.0,0.0
160,43.5,0.0,0.5,0.45,-17.89001
161,47.880005,0.0,0.0,0.45,0.0
162,43.68004,0.0,0.5,0.9,-21.84002
163,35.169983,0.5,0.0,0.34444444444444444,12.89001
164,35.78002,0.0,0.5,0.7944444444444444,-19.145015
165,39.819992,0.0,0.2283950617283951,1.0,-8.162842475308643
166,38.29003,0.0,0.0,1.0,0.0
167,32.25,0.0,0.0,1.0,0.0
168,35.740013,0.0,0.0,1.0,0.0
169,36.78002,0.5,0.0,0.4444444444444444,12.615013000000001
170,35.230026,0.30999999999999994,0.0,0.1,8.605600619999999
171,34.829987,0.0,0.5,0.55,-17.51001
172,37.760002,0.495,0.0,0.0,16.978486635
173,33.739998,0.0,0.0,0.0,0.0
174,35.02002,0.0,0.0,0.0,0.0
175,43.869995,0.0,0.0,0.0,0.0
176,44.299973,0.0,0.5,0.45,-27.9400175
177,53.99002,0.0,0.11111111111111116,0.55,-4.22555377777778
178,55.880035,0.495,0.0,0.0,13.097695049999999
179,41.370026,0.0,0.5,0.45,-19.610008
180,38.029984,0.0,0.1111111111111111,0.55,-4.225553777777778
181,35.97998,0.0,0.5,1.0,-18.229995
182,36.45999,0.5,0.0,0.4444444444444444,14.610008
183,33.18003,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-8.820738333333335
184,39.220016,0.0,0.3765432098765433,1.0,-13.412467253086424
185,40.369995,0.0,0.0,1.0,0.0
186,36.63999,0.31000000000000005,0.0,0.6555555555555556,8.258396900000001
187,36.180023,0.495,0.0,0.10555555555555556,12.681897525000004
188,35.619995,0.095,0.0,0.0,2.5745019000000005
189,37.21003,0.0,0.0,0.0,0.0
190,37.10002,0.0,0.5,0.45,-15.3249855
191,35.330032,0.0,0.5,0.9,-14.9249915
192,39.089996,0.5,0.0,0.34444444444444444,14.544998
193,32.94001,0.0,0.0,0.34444444444444444,0.0
194,30.649971,0.21499999999999997,0.0,0.10555555555555556,4.267746345
195,31.450012,0.004999999999999995,0.0,0.1,0.1056499849999999
196,29.849983,0.0,0.5,0.55,-16.320015
197,32.94001,0.40499999999999997,0.0,0.1,9.371690685
198,31.129997,0.09,0.0,0.0,1.9016997299999998
199,32.270027,0.0,0.0,0.0,0.0
200,32.64003,0.0,0.0,0.0,0.0
201,31.989983,0.0,0.5,0.45,-16.9000015
202,33.139977,0.0,0.1111111111111111,0.55,-4.075555555555555
203,33.329987,0.0,0.5,1.0,-46.675003
204,33.800003,0.0,0.0,1.0,0.0
205,35.560005,0.5,0.0,0.4444444444444444,13.34
206,36.68,0.0,0.5,0.8944444444444445,-46.675003
207,37.830025,0.0,0.1172839506172839,1.0,-4.827409753086418
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.4,0.0,0.0,11.8559936
210,41.16002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.82740975308642
211,40.940002,0.0,0.5,0.5555555555555556,-20.2450025
212,40.490005,0.5,0.0,0.0,14.819992
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.40499999999999997,0.0,0.0,9.07604838
215,34.400024,0.0,0.0,0.0,0.0
216,34.379997,0.0,0.0,0.0,0.0
217,33.36,0.0,0.5,0.45,-16.204998
218,32.409996,0.40499999999999997,0.0,0.0,8.31869433
219,34.039993,0.0,0.0,0.0,0.0
220,30.539986,0.0,0.0,0.0,0.0
221,31.779984,0.0,0.5,0.45,-19.9800035
222,33.480003,0.0,0.5,0.9,-16.7400015
223,38.48999,0.0,0.1111111111111111,1.0,-4.042224444444445
224,36.38002,0.0,0.0,1.0,0.0
225,35.949997,0.30999999999999994,0.0,0.6555555555555556,8.555990079999997
226,39.960007,0.5,0.0,0.1,13.670002
227,39.259995,0.09,0.0,0.0,3.03840225
228,37.599968,0.0,0.5,0.45,-18.799984
229,35.309982,0.40499999999999997,0.0,0.0,11.07270162
230,37.340004,0.0,0.5,0.45,-21.8800125
231,38.99997,0.0,0.11728395061728396,0.5555555555555556,-5.337590246913581
232,43.760025,0.5,0.0,0.0,15.680008
233,51.059967,0.0,0.5,0.45,-17.8750075
234,45.50998,0.0,0.5,0.9,-22.75499
235,39.350006,0.0,0.0,0.9,0.0
236,41.360016,0.0,0.1111111111111111,1.0,-3.9722238888888883
237,38.640007,0.5,0.0,0.4444444444444444,11.425014999999998
238,35.750015,0.0,0.5,0.8944444444444445,-11.9999885
239,31.319984,0.21500000000000002,0.0,0.6555555555555556,6.98320215
240,32.85003,0.5,0.0,0.1,11.425014999999998
241,27.37999,0.0,0.5,0.55,-11.9999885
242,23.999977,0.0,0.0,0.55,0.0
243,27.619972,0.0,0.5,1.0,-29.034996
244,42.48001,0.5,0.0,0.4444444444444444,24.304985
245,46.350037,0.0,0.11728395061728403,0.55,-7.94832981481482
246,58.069992,0.0,0.5,1.0,-29.034996
247,83.31,0.0,0.0,1.0,0.0
248,58.60997,0.5,0.0,0.4444444444444444,28.884985
249,68.09,0.0,0.12345679012345684,0.5555555555555556,-7.524694691358027
250,67.76997,0.0,0.0,0.5555555555555556,0.0
251,72.75998,0.5,0.0,0.0,22.6649935
252,60.950027,0.0,0.5,0.45,-30.4750135
253,52.789993,0.0,0.5,0.9,-26.485008
254,52.970016,0.31499999999999995,0.0,0.55,14.278945905
255,53.10002,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-6.021355679012345
256,55.329987,0.5,0.0,0.1,22.75
257,56.11003,0.0,0.5,0.55,-25.17501
258,51.33998,0.0,0.0061728395061728175,0.5555555555555556,-0.3169134567901223
259,54.940018,0.0,0.49382716049382713,1.0,-27.407407407407405
260,55.5,0.0,0.0,1.0,0.0
261,55.20999,0.5,0.0,0.4444444444444444,16.97499
262,50.35002,0.0,0.5,0.8944444444444445,-18.799984
263,48.749985,0.0,0.1172839506172839,1.0,-4.856732382716047
264,43.94998,0.5,0.0,0.4444444444444444,16.97499
265,39.009995,0.31,0.0,0.1,8.555990079999999
266,37.599968,0.09,0.0,0.0,2.8269030600000002
267,38.68003,0.0,0.5,0.45,-34.985025
268,41.410034,0.0,0.5,0.9,-610.51005
269,51.999985,0.0,0.0,0.9,0.0
270,69.97005,0.0,0.1111111111111111,1.0,-7.77445
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.0,0.0,0.0
276,43.39003,0.0,0.0,0.0,0.0
277,43.560028,0.0,0.0,0.0,0.0
278,46.420013,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.847041141975308
279,47.880005,0.0,0.5,0.5555555555555556,-48.444992
280,58.380035,0.0,0.49382716049382713,1.0,-24.656778765432097
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.5,0.0,0.4444444444444444,43.444992
283,63.840027,0.0,0.5,0.8944444444444445,-24.9649885
284,49.929977,0.305,0.0,0.5555555555555556,14.246561284999999
285,46.92003,0.0,0.49382716049382713,1.0,-23.619746666666668
286,56.710037,0.4,0.0,0.5555555555555556,15.956000000000003
287,66.94003,0.5,0.0,0.0,18.970001
288,47.829987,0.0,0.5,0.45,-23.9149935
289,43.800003,0.0,0.1111111111111111,0.55,-5.543333333333333
290,49.89,0.495,0.0,0.0,18.78030099
291,42.690002,0.0,0.5,0.45,-30.29499
292,47.940002,0.0,0.5,0.9,-25.5350115
293,62.00003,0.0,0.0,0.9,0.0
294,60.58998,0.31500000000000006,0.0,0.55,15.935843700000001
295,50.36,0.0,0.0,0.55,0.0
296,51.070023,0.0,0.5,1.0,-26.3649825
297,54.199997,0.5,0.0,0.4444444444444444,15.315002499999999
298,52.729965,0.4,0.0,0.0,13.855993600000001
299,44.55002,0.0,0.5,0.45,-22.2249985
300,40.630005,0.31,0.0,0.10555555555555556,9.495301549999999
301,39.399994,0.095,0.0,0.0,3.2907984799999994
302,44.639984,0.0,0.0,0.0,0.0
303,56.53,0.0,0.0,0.0,0.0
304,44.449997,0.0,0.0,0.0,0.0
305,43.73001,0.0,0.0,0.0,0.0
306,38.919983,0.0,0.0,0.0,0.0
307,41.090027,0.0,0.5,0.45,-23.860008
308,47.720016,0.40499999999999997,0.0,0.0,9.177301619999998
309,39.339996,0.0,0.5,0.45,-12.975006
310,32.660004,0.0,0.5,0.9,-14.46999
311,32.710007,0.21500000000000002,0.0,0.6611111111111111,4.1580959150000005
312,25.950012,0.0,0.3765432098765432,1.0,-9.771300814814815
313,29.879997,0.0,0.0,1.0,0.0
314,28.93998,0.0,0.0,1.0,0.0
315,27.540024,0.0,0.0,1.0,0.0
316,29.339981,0.4049999999999999,0.0,0.55,9.38791215
317,28.340004,0.495,0.0,0.0,13.429352474999998
318,30.290009,0.0,0.5,0.45,-15.1450045
319,32.620003,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-7.578155000000001
320,33.18003,0.0,0.0,0.6555555555555556,0.0
321,36.620033,0.0,0.3827160493827161,1.0,-14.50876925925926
322,37.130005,0.5,0.0,0.4444444444444444,13.270005000000001
323,37.55002,0.0,0.5,0.8944444444444445,-18.270005
324,37.91001,0.0,0.11728395061728403,1.0,-4.446235740740744
325,37.400024,0.0,0.0,1.0,0.0
326,36.54001,0.0,0.0,1.0,0.0
327,35.990005,0.5,0.0,0.4444444444444444,14.00499
328,36.54001,0.0,0.5,0.8944444444444445,-16.950016
329,40.33998,0.31,0.0,0.55,7.26641023
330,38.00998,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-8.915921234567902
331,34.919968,0.0,0.0,0.7611111111111111,0.0
332,33.900032,0.18499999999999994,0.0,0.5555555555555556,4.336406104999998
333,33.29,0.5,0.0,0.0,9.584999
334,33.440033,0.0,0.5,0.45,-15.6750105
335,31.989983,0.0,0.1111111111111111,0.55,-3.3433321111111107
336,29.169998,0.0,0.5,1.0,-14.584999
337,32.879974,0.0,0.0,1.0,0.0
338,31.350021,0.0,0.0,1.0,0.0
339,34.110023,0.0,0.0,1.0,0.0
340,30.089989,0.0,0.0,1.0,0.0
341,31.69999,0.0,0.0,1.0,0.0
342,27.770027,0.0,0.0,1.0,0.0
343,30.349983,0.5,0.0,0.4444444444444444,16.39502
344,42.79004,0.0,0.5,0.8944444444444445,-47.395005
345,46.89,0.31,0.0,0.55,22.598987599999997
346,94.79001,0.0,0.0061728395061728175,0.5555555555555556,-0.4521604938271589
347,149.40996,0.5,0.0,0.0,20.919998
348,82.89996,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-19.445669629629627
349,82.73003,0.19,0.0,0.0,12.0175
350,73.25,0.0,0.5,0.45,-25.919998
351,68.17999,0.0,0.1111111111111111,0.55,-8.607777777777777
352,51.839996,0.0,0.0061728395061728175,0.5555555555555556,-0.43598749382715896
353,62.77002,0.0,0.49382716049382713,1.0,-26.84444444444444
354,77.47,0.5,0.0,0.4444444444444444,33.735
355,71.32999,0.4,0.0,0.0,24.2519896
356,70.629974,0.0,0.0,0.0,0.0
357,53.320038,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.403702530864197
358,54.36,0.0,0.0,0.10555555555555556,0.0
359,63.51001,0.0,0.5,0.5555555555555556,-20.415016
360,54.59999,0.40499999999999997,0.0,0.10555555555555556,18.062995949999998
361,57.050034,0.095,0.0,0.0,4.162900665
362,53.820007,0.0,0.5,0.45,-20.415016
363,41.74997,0.0,0.1111111111111111,0.55,-6.148886666666666
364,40.830032,0.0,0.0,0.55,0.0
365,42.28,0.0,0.5,1.0,-31.620025
366,55.33998,0.0,0.0,1.0,0.0
367,54.010025,0.4049999999999999,0.0,0.55,24.939920249999993
368,71.58005,0.495,0.0,0.0,26.353824749999998
369,54.239975,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.039687839506173
370,63.24005,0.095,0.0,0.0,3.0722967699999995
371,49.880005,0.0,0.1111111111111111,0.1,-6.675559111111111
372,42.96997,0.0,0.5,0.55,-21.484985
373,42.96997,0.0,0.5,1.0,-21.169983
374,42.339966,0.0,0.0,1.0,0.0
375,46.92003,0.0,0.0,1.0,0.0
376,60.080032,0.4049999999999999,0.0,0.55,17.666097975
377,64.45001,0.495,0.0,0.0,23.240240099999998
378,69.32001,0.0,0.0,0.0,0.0
379,57.770004,0.0,0.5,0.45,-26.8099975
380,53.619995,0.0,0.5,0.9,-28.47499
381,68.61003,0.0,0.1111111111111111,1.0,-6.093337999999999
382,56.94998,0.2150000000000002,0.0,0.7611111111111111,6.170504300000006
383,64.40001,0.0,0.2654320987654321,1.0,-9.457343024691358
384,54.840042,0.5,0.0,0.4444444444444444,22.420021
385,52.389984,0.0,0.5,0.8944444444444445,-19.35001
386,38.70002,0.5,0.0,0.3388888888888889,12.814995
387,37.30999,0.305,0.0,0.0,13.767709149999998
388,35.62999,0.0,0.5,0.45,-25.62001
389,40.510025,0.21500000000000002,0.0,0.2111111111111111,7.782999355000001
390,55.14003,0.09500000000000001,0.0,0.10555555555555556,4.288302850000001
391,54.350006,0.0,0.0,0.10555555555555556,0.0
392,51.24002,0.0,0.5,0.5555555555555556,-23.0999985
393,48.72,0.5,0.0,0.0,15.460014999999999
394,46.199997,0.0,0.5,0.45,-20.09002
395,49.600006,0.315,0.0,0.1,12.27554055
396,40.92003,0.09,0.0,0.0,2.7828026999999995
397,39.42003,0.0,0.5,0.45,-20.09002
398,40.18004,0.315,0.0,0.1,12.27554055
399,49.97003,0.0,0.5,0.55,-26.66999
400,48.96997,0.0,0.5,1.0,-26.154991
401,53.359955,0.5,0.0,0.4444444444444444,14.045005
402,53.33998,0.0,0.0,0.4444444444444444,0.0
403,53.940018,0.0,0.5,0.8944444444444445,-26.154991
404,52.309982,0.0,0.1172839506172839,1.0,-4.4673468518518495
405,38.559982,0.0,0.0,1.0,0.0
406,38.09001,0.4049999999999999,0.0,0.55,11.919153239999998
407,40.679977,0.0,0.5,1.0,-19.580002
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,0.4,0.0,0.0,11.7720032
410,39.430008,0.0,0.5,0.45,-19.580002
411,39.570023,0.0,0.0,0.45,0.0
412,39.160004,0.40499999999999997,0.0,0.0,22.65164595
413,49.97998,0.0,0.5,0.45,-26.604995
414,58.58998,0.40499999999999997,0.0,0.0,19.678941899999998
415,65.77002,0.0,0.5,0.45,-32.964995
416,65.92999,0.0,0.1111111111111111,0.55,-5.91222111111111
417,47.97,0.0,0.5,1.0,-23.379982
418,53.20999,0.4049999999999999,0.0,0.55,15.673510934999998
419,52.120026,0.0,0.5,1.0,-28.9400025
420,46.759964,0.0,0.0,1.0,0.0
421,46.439972,0.4049999999999999,0.0,0.55,15.673510934999998
422,48.700027,0.0,0.0,0.55,0.0
423,50.000015,0.40499999999999997,0.0,0.1,18.670495949999996
424,57.880005,0.0,0.5,0.55,-25.9800185
425,61.619995,0.0,0.5,1.0,-26.51001
426,56.09999,0.0,0.0,1.0,0.0
427,53.619995,0.5,0.0,0.4444444444444444,20.9800185
428,51.960037,0.0,0.5,0.8944444444444445,-26.51001
429,55.310028,0.305,0.0,0.5555555555555556,10.04975366
430,53.02002,0.5,0.0,0.0,14.64
431,50.929977,0.0,0.5,0.45,-21.424995
432,42.950012,0.31,0.0,0.10555555555555556,10.21450372
433,41.12001,0.004999999999999989,0.0,0.1,0.1463999999999997
434,39.28,0.09,0.0,0.0,2.9564991
435,38.299995,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-10.776042814814813
436,42.84999,2.498001805406602e-17,0.5,0.6611111111111111,-29.594986
437,46.27002,0.0,0.3765432098765432,1.0,-18.00253575925926
438,45.939972,0.0,0.0,1.0,0.0
439,60.950027,0.0,0.0,1.0,0.0
440,59.189972,0.0,0.0,1.0,0.0
441,53.75998,0.0,0.0,1.0,0.0
442,47.810013,0.0,0.0,1.0,0.0
443,35.80999,0.0,0.0,1.0,0.0
444,34.470016,0.5,0.0,0.4444444444444444,12.235008
445,33.53,0.0,0.5,0.8944444444444445,-17.1950075
446,34.390015,0.5,0.0,0.3388888888888889,11.475010000000001
447,33.329987,4.996003610813204e-17,0.5,0.7888888888888889,-17.144996499999998
448,32.95002,0.5,0.0,0.23333333333333334,10.4549865
449,37.500023,0.0,0.5,0.6833333333333333,-14.8350105
450,34.289993,0.5,0.0,0.12777777777777777,12.144996500000001
451,32.12999,4.996003610813204e-17,0.5,0.5777777777777777,-15.454986499999999
452,30.909973,0.5,0.0,0.022222222222222223,9.8350105
453,30.710007,2.185751579730777e-17,0.5,0.4722222222222222,-13.665005
454,29.670021,0.0,0.23456790123456792,0.6833333333333333,-6.260612592592593
455,29.130005,0.0,0.0,0.6833333333333333,0.0
456,27.33001,0.11999999999999997,0.0,0.55,2.0796011999999995
457,24.71,0.0,0.5,1.0,-13.34499
458,26.68998,0.0,0.0,1.0,0.0
459,25.740005,0.0,0.0,1.0,0.0
460,25.920006,0.4049999999999999,0.0,0.55,7.059147164999999
461,24.40998,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-3.5246880246913577
462,26.219994,0.5,0.0,0.10555555555555556,8.109997
463,27.580025,0.0,0.5,0.5555555555555556,-13.7149965
464,27.429993,0.0,0.0,0.5555555555555556,0.0
465,27.999977,0.0,0.0,0.5555555555555556,0.0
466,28.549973,0.0,0.0,0.5555555555555556,0.0
467,25.950012,0.0,0.0,0.5555555555555556,0.0
468,25.860016,0.0,0.49382716049382724,1.0,-12.770378271604942
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.0,0.0,1.0,0.0
471,26.429985,0.5,0.0,0.4444444444444444,8.1150015
472,29.150017,0.0,0.5,0.8944444444444445,-11.9600145
473,30.750015,0.0,0.0,0.8944444444444445,0.0
474,26.230003,0.5,0.0,0.3388888888888889,8.1150015
475,27.649986,0.0,0.49999999999999994,0.7888888888888889,-11.960014499999998
476,23.920029,0.0,0.23456790123456805,1.0,-5.702343333333337
477,24.040009,0.31000000000000005,0.0,0.6555555555555556,4.17259721
478,24.30999,0.0,0.0,0.6555555555555556,0.0
479,25.45002,0.0,0.38271604938271603,1.0,-9.74013111111111
480,23.459991,0.0,0.0,1.0,0.0
481,23.009995,0.4049999999999999,0.0,0.55,5.459401215
482,23.480003,0.0,0.5,1.0,-12.72501
483,24.690018,0.0,0.0,1.0,0.0
484,25.45002,0.0,0.0,1.0,0.0
485,27.599983,0.5,0.0,0.4444444444444444,14.355007
486,27.419998,0.4,0.0,0.0,6.967999200000001
487,30.130013,0.0,0.0,0.0,0.0
488,28.560028,0.0,0.5,0.45,-19.355007
489,29.209984,0.0,0.5,0.9,-24.450005
490,38.710014,0.0,0.1111111111111111,1.0,-3.994444111111111
491,39.79001,0.0,0.0,1.0,0.0
492,48.90001,0.0,0.0,1.0,0.0
493,40.28,0.5,0.0,0.4444444444444444,12.974998500000002
494,35.949997,0.0,0.0,0.4444444444444444,0.0
495,37.060005,0.4,0.0,0.0,14.096001999999999
496,34.390015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.864508518518519
497,40.64998,0.004999999999999989,0.0,0.1,0.09565002499999979
498,45.240005,0.0,0.0,0.1,0.0
