,RTP,Discharge,Charge,SoC,Revenue
240,32.85003,0.31000000000000005,0.0,0.6555555555555556,7.0835093
241,27.37999,0.0,0.0,0.6555555555555556,0.0
242,23.999977,0.0,0.0,0.6555555555555556,0.0
243,27.619972,0.09499999999999996,0.0,0.55,4.5666492399999985
244,42.48001,0.0,0.0,0.55,0.0
245,46.350037,0.0,0.5,1.0,-33.884985
246,58.069992,0.5,0.0,0.4444444444444444,24.034996
247,83.31,0.0,0.5,0.8944444444444445,-29.304985
248,58.60997,0.0,0.11728395061728403,1.0,-7.94832981481482
249,68.09,0.0,0.0,1.0,0.0
250,67.76997,0.4049999999999999,0.0,0.55,17.402856479999997
251,72.75998,0.0,0.0,0.55,0.0
252,60.950027,0.495,0.0,0.0,25.220263365
253,52.789993,0.0,0.5,0.45,-26.485008
254,52.970016,0.0,0.5,0.9,-27.6649935
255,53.10002,0.0,0.1111111111111111,1.0,-5.704442222222221
256,55.329987,0.4049999999999999,0.0,0.55,18.427499999999995
257,56.11003,0.0,0.5,1.0,-25.17501
258,51.33998,0.5,0.0,0.4444444444444444,20.66999
259,54.940018,0.0,0.11728395061728403,0.55,-6.509259259259263
260,55.5,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-11.810498518518518
261,55.20999,0.0,0.2654320987654321,1.0,-11.665735432098765
262,50.35002,0.0,0.0,1.0,0.0
263,48.749985,0.0,0.0,1.0,0.0
264,43.94998,0.4049999999999999,0.0,0.55,13.749741899999995
265,39.009995,0.0,0.5,1.0,-18.799984
266,37.599968,0.0,0.0,1.0,0.0
267,38.68003,0.0,0.0,1.0,0.0
268,41.410034,0.4049999999999999,0.0,0.55,490.4631404999999
269,51.999985,0.0,0.5,1.0,-23.7250135
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.0,0.0,0.0
276,43.39003,0.0,0.0,0.0,0.0
277,43.560028,0.0,0.5,0.45,-23.2100065
278,46.420013,0.0,0.5,0.9,-29.1900175
279,47.880005,0.0,0.1111111111111111,1.0,-10.765553777777777
280,58.380035,0.0,0.0,1.0,0.0
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.0,0.0,1.0,0.0
283,63.840027,0.5,0.0,0.4444444444444444,19.9649885
284,49.929977,0.4,0.0,0.0,18.6840148
285,46.92003,0.0,0.5,0.45,-23.9149935
286,56.710037,0.40499999999999997,0.0,0.0,16.15545
287,66.94003,0.0,0.1111111111111111,0.1,-5.326666888888888
288,47.829987,0.0,0.5,0.55,-23.9149935
289,43.800003,0.0,0.0,0.55,0.0
290,49.89,0.0,0.0,0.55,0.0
291,42.690002,0.0,0.5,1.0,-30.29499
292,47.940002,0.0,0.0,1.0,0.0
293,62.00003,0.5,0.0,0.4444444444444444,21.3649825
294,60.58998,0.30499999999999994,0.0,0.10555555555555556,15.429943899999996
295,50.36,0.095,0.0,0.0,3.9016521849999997
296,51.070023,0.0,0.0,0.0,0.0
297,54.199997,0.0,0.0,0.0,0.0
298,52.729965,0.0,0.0,0.0,0.0
299,44.55002,0.0,0.0,0.0,0.0
300,40.630005,0.0,0.0,0.0,0.0
301,39.399994,0.0,0.5,0.45,-22.319992
302,44.639984,0.0,0.5,0.9,-22.2249985
303,56.53,0.5,0.0,0.34444444444444444,14.459991500000001
304,44.449997,0.0,0.23456790123456792,0.5555555555555556,-11.193584000000001
305,43.73001,0.5,0.0,0.0,11.330002
306,38.919983,0.0,0.0,0.0,0.0
307,41.090027,0.0,0.0,0.0,0.0
308,47.720016,0.0,0.5,0.45,-16.330002
309,39.339996,0.0,0.5,0.9,-12.975006
310,32.660004,0.0,0.1111111111111111,1.0,-3.215553333333333
311,32.710007,0.4,0.0,0.5555555555555556,7.735992400000001
312,25.950012,0.0,0.49382716049382724,1.0,-12.814820740740743
313,29.879997,0.0,0.0,1.0,0.0
314,28.93998,0.5,0.0,0.4444444444444444,9.6699905
315,27.540024,0.0,0.11728395061728403,0.55,-3.552531919753089
316,29.339981,0.0,0.5,1.0,-16.590015
317,28.340004,0.4,0.0,0.5555555555555556,10.852001999999999
318,30.290009,0.0,0.0,0.5555555555555556,0.0
319,32.620003,0.0,0.49382716049382713,1.0,-16.3852
320,33.18003,0.0,0.0,1.0,0.0
321,36.620033,0.0,0.0,1.0,0.0
322,37.130005,0.0,0.0,1.0,0.0
323,37.55002,0.5,0.0,0.4444444444444444,13.270005000000001
324,37.91001,0.0,0.5,0.8944444444444445,-18.955005
325,37.400024,0.0,0.1172839506172839,1.0,-4.28555672839506
326,36.54001,0.0,0.0,1.0,0.0
327,35.990005,0.5,0.0,0.4444444444444444,14.00499
328,36.54001,0.0,0.5,0.8944444444444445,-16.950016
329,40.33998,0.0,0.0,0.8944444444444445,0.0
330,38.00998,0.5,0.0,0.3388888888888889,14.00499
331,34.919968,0.0,0.24074074074074076,0.5555555555555556,-8.161118814814817
332,33.900032,0.5,0.0,0.0,11.7200165
333,33.29,0.0,0.0,0.0,0.0
334,33.440033,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.676854314814815
335,31.989983,0.095,0.0,0.0,1.9085489549999999
336,29.169998,0.0,0.0,0.0,0.0
337,32.879974,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.676854314814815
338,31.350021,0.0,0.5,0.5555555555555556,-15.0449945
339,34.110023,0.5,0.0,0.0,8.8850135
340,30.089989,0.0,0.5,0.45,-21.39502
341,31.69999,0.40499999999999997,0.0,0.0,34.339954049999996
342,27.770027,0.0,0.5,0.45,-13.8850135
343,30.349983,0.0,0.5,0.9,-21.39502
344,42.79004,0.31500000000000006,0.0,0.55,26.708853150000003
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.0,0.0,1.0,0.0
348,82.89996,0.0,0.0,1.0,0.0
349,82.73003,0.4049999999999999,0.0,0.55,25.616249999999994
350,73.25,0.4,0.0,0.10555555555555556,16.7359984
351,68.17999,0.095,0.0,0.0,6.40965
352,51.839996,0.0,0.5,0.45,-35.314987
353,62.77002,0.40499999999999997,0.0,0.0,17.965799999999998
354,77.47,0.0,0.5,0.45,-38.735
355,71.32999,0.0,0.0,0.45,0.0
356,70.629974,0.0,0.0,0.45,0.0
357,53.320038,0.0,0.0,0.45,0.0
358,54.36,0.40499999999999997,0.0,0.0,17.747102834999996
359,63.51001,0.0,0.5,0.45,-20.415016
360,54.59999,0.0,0.0,0.45,0.0
361,57.050034,0.0,0.5,0.9,-26.9100035
362,53.820007,0.0,0.0,0.9,0.0
363,41.74997,0.0,0.1111111111111111,1.0,-6.148886666666666
364,40.830032,0.0,0.0,1.0,0.0
365,42.28,0.0,0.0,1.0,0.0
366,55.33998,0.5,0.0,0.4444444444444444,22.66999
367,54.010025,0.0,0.5,0.8944444444444445,-35.790025
368,71.58005,0.0,0.1172839506172839,1.0,-7.417042901234565
369,54.239975,0.0,0.0,1.0,0.0
370,63.24005,0.0,0.0,1.0,0.0
371,49.880005,0.5,0.0,0.4444444444444444,25.040016
372,42.96997,0.4,0.0,0.0,13.187988
373,42.96997,0.0,0.5,0.45,-21.169983
374,42.339966,0.0,0.5,0.9,-30.040016
375,46.92003,0.0,0.1111111111111111,1.0,-7.7022233333333325
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.0,0.0,1.0,0.0
379,57.770004,0.0,0.0,1.0,0.0
380,53.619995,0.5,0.0,0.4444444444444444,23.47499
381,68.61003,0.0,0.5,0.8944444444444445,-27.420021
382,56.94998,0.305,0.0,0.5555555555555556,8.7535061
383,64.40001,0.004999999999999982,0.0,0.55,0.12814994999999954
384,54.840042,0.405,0.0,0.1,18.16021701
385,52.389984,0.0,0.0,0.1,0.0
386,38.70002,0.0,0.5,0.55,-17.814995
387,37.30999,0.405,0.0,0.1,18.28171215
388,35.62999,0.0,0.5,0.55,-25.62001
389,40.510025,0.0,0.0,0.55,0.0
390,55.14003,0.0,0.0,0.55,0.0
391,54.350006,0.495,0.0,0.0,20.4138099
392,51.24002,0.0,0.0,0.0,0.0
393,48.72,0.0,0.0,0.0,0.0
394,46.199997,0.0,0.0,0.0,0.0
395,49.600006,0.0,0.0,0.0,0.0
396,40.92003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.799262777777777
397,39.42003,0.004999999999999989,0.0,0.1,0.15090019999999965
398,40.18004,0.0,0.5,0.55,-24.484985
399,49.97003,0.0,0.0,0.55,0.0
400,48.96997,0.0,0.5,1.0,-26.154991
401,53.359955,0.5,0.0,0.4444444444444444,14.045005
402,53.33998,0.4,0.0,0.0,17.335992
403,53.940018,0.0,0.0,0.0,0.0
404,52.309982,0.0,0.0,0.0,0.0
405,38.559982,0.0,0.0,0.0,0.0
406,38.09001,0.0,0.0,0.0,0.0
407,40.679977,0.0,0.0,0.0,0.0
408,40.86003,0.0,0.5,0.45,-20.430015
409,39.059982,0.0,0.5,0.9,-19.715004
410,39.430008,0.0,0.1111111111111111,1.0,-4.351111555555556
411,39.570023,0.5,0.0,0.4444444444444444,24.29499
412,39.160004,0.0,0.0,0.4444444444444444,0.0
413,49.97998,0.0,0.5,0.8944444444444445,-26.604995
414,58.58998,0.0,0.11728395061728403,1.0,-6.871664320987659
415,65.77002,0.5,0.0,0.4444444444444444,27.964995000000002
416,65.92999,0.0,0.11728395061728403,0.55,-6.240677839506176
417,47.97,0.495,0.0,0.0,18.196182179999997
418,53.20999,0.0,0.5,0.45,-24.3500135
419,52.120026,0.0,0.0,0.45,0.0
420,46.759964,0.0,0.0,0.45,0.0
421,46.439972,0.0,0.11728395061728396,0.5555555555555556,-5.711731561728396
422,48.700027,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-13.5767912962963
423,50.000015,0.0,0.2592592592592593,1.0,-14.544441851851854
424,57.880005,0.4049999999999999,0.0,0.55,16.993814984999993
425,61.619995,0.0,0.0,0.55,0.0
426,56.09999,0.495,0.0,0.0,22.81949505
427,53.619995,0.0,0.5,0.45,-25.9800185
428,51.960037,0.0,0.0,0.45,0.0
429,55.310028,0.40499999999999997,0.0,0.0,13.344754859999998
430,53.02002,0.0,0.5,0.45,-19.64
431,50.929977,0.0,0.5,0.9,-21.424995
432,42.950012,0.0,0.0,0.9,0.0
433,41.12001,0.0,0.0,0.9,0.0
434,39.28,0.31499999999999995,0.0,0.55,10.347746849999996
435,38.299995,0.405,0.0,0.1,14.555688659999998
436,42.84999,0.09,0.0,0.0,4.4270974800000005
437,46.27002,0.0,0.5,0.45,-23.9050065
438,45.939972,0.0,0.5,0.9,-22.969986
439,60.950027,0.0,0.1111111111111111,1.0,-6.576663555555555
440,59.189972,0.30999999999999994,0.0,0.6555555555555556,11.721104029999998
441,53.75998,0.0,0.38271604938271603,1.0,-13.192228345679013
442,47.810013,0.5,0.0,0.4444444444444444,12.1950075
443,35.80999,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-7.72901703703704
444,34.470016,0.09499999999999996,0.0,0.55,2.324651519999999
445,33.53,0.495,0.0,0.0,12.073057424999998
446,34.390015,0.0,0.0,0.0,0.0
447,33.329987,0.0,0.0,0.0,0.0
448,32.95002,0.0,0.0,0.0,0.0
449,37.500023,0.0,0.5,0.45,-14.8350105
450,34.289993,0.0,0.1111111111111111,0.55,-3.8099992222222223
451,32.12999,0.495,0.0,0.0,10.350436635000001
452,30.909973,0.0,0.5,0.45,-14.8350105
453,30.710007,0.40499999999999997,0.0,0.0,7.018654049999999
454,29.670021,0.0,0.5,0.45,-13.34499
455,29.130005,0.0,0.5,0.9,-12.960003
456,27.33001,0.0,0.1111111111111111,1.0,-3.0366677777777777
457,24.71,0.0,0.0,1.0,0.0
458,26.68998,0.5,0.0,0.4444444444444444,7.960003
459,25.740005,0.4,0.0,0.0,6.4879976
460,25.920006,0.0,0.0,0.0,0.0
461,24.40998,0.0,0.2345679012345679,0.2111111111111111,-6.696907246913581
462,26.219994,0.1,0.0,0.1,1.6219994
463,27.580025,0.0,0.5,0.55,-13.7149965
464,27.429993,0.0,0.5,1.0,-14.2749865
465,27.999977,0.0,0.0,1.0,0.0
466,28.549973,0.5,0.0,0.4444444444444444,7.5350035
467,25.950012,0.0,0.5,0.8944444444444445,-14.5750085
468,25.860016,0.0,0.0,0.8944444444444445,0.0
469,26.970001,0.0,0.11728395061728403,1.0,-2.940309462962965
470,25.070007,0.0,0.0,1.0,0.0
471,26.429985,0.31000000000000005,0.0,0.6555555555555556,5.031300930000001
472,29.150017,0.0,0.3827160493827161,1.0,-9.154579
473,30.750015,0.0,0.0,1.0,0.0
474,26.230003,0.0,0.0,1.0,0.0
475,27.649986,0.4049999999999999,0.0,0.55,5.637611744999999
476,23.920029,0.0,0.5,1.0,-12.154995
477,24.040009,0.0,0.0,1.0,0.0
478,24.30999,0.0,0.0,1.0,0.0
479,25.45002,0.5,0.0,0.4444444444444444,7.725009999999999
480,23.459991,0.0,0.0,0.4444444444444444,0.0
481,23.009995,0.4,0.0,0.0,5.392001200000001
482,23.480003,0.0,0.0,0.0,0.0
483,24.690018,0.0,0.0,0.0,0.0
484,25.45002,0.0,0.0,0.0,0.0
485,27.599983,0.0,0.5,0.45,-19.355007
486,27.419998,0.0,0.5,0.9,-13.709999
487,30.130013,0.0,0.1111111111111111,1.0,-3.1733364444444443
488,28.560028,0.5,0.0,0.4444444444444444,14.355007
489,29.209984,0.0,0.5,0.8944444444444445,-24.450005
490,38.710014,0.0,0.0,0.8944444444444445,0.0
491,39.79001,0.5,0.0,0.3388888888888889,12.1950075
492,48.90001,0.305,0.0,0.0,11.86450305
493,40.28,0.0,0.0,0.0,0.0
494,35.949997,0.0,0.0,0.0,0.0
495,37.060005,0.0,0.0,0.0,0.0
496,34.390015,0.0,0.5,0.45,-16.47501
497,40.64998,0.40499999999999997,0.0,0.0,7.747652025
498,45.240005,0.0,0.0,0.0,0.0
499,32.899986,0.0,0.5,0.45,-16.47501
500,32.95002,0.0,0.0,0.45,0.0
501,30.960007,0.0,0.5,0.9,-16.185013
502,29.130005,0.0,0.0,0.9,0.0
503,29.529984,0.31,0.0,0.5555555555555556,5.911690700000001
504,32.370026,0.0,0.49382716049382713,1.0,-15.985198024691359
