,RTP,Discharge,Charge,SoC,Revenue
340,30.089989,0.0,0.0,0.0,0.0
341,31.69999,0.0,0.5,0.45,-47.395005
342,27.770027,0.0,0.0,0.45,0.0
343,30.349983,0.0,0.5,0.9,-21.39502
344,42.79004,0.31499999999999995,0.0,0.55,26.708853149999996
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.5,0.8944444444444445,-41.44998
349,82.73003,0.5,0.0,0.3388888888888889,31.625
350,73.25,9.992007221626408e-17,0.3580246913580248,0.6611111111111111,-18.559998567901232
351,68.17999,0.5,0.0,0.10555555555555556,33.735
352,51.839996,0.0,0.4938271604938272,0.55,-34.878999506172846
353,62.77002,0.0,0.5,1.0,-27.18
354,77.47,0.5,0.0,0.4444444444444444,33.735
355,71.32999,0.30999999999999994,0.0,0.1,18.79529194
356,70.629974,0.09,0.0,0.0,3.9923999999999995
357,53.320038,0.0,0.0,0.0,0.0
358,54.36,0.0,0.0,0.0,0.0
359,63.51001,0.0,0.5,0.45,-20.415016
360,54.59999,0.315,0.0,0.1,14.04899685
361,57.050034,0.0,0.5,0.55,-26.9100035
362,53.820007,0.0,0.5,1.0,-20.415016
363,41.74997,0.5,0.0,0.4444444444444444,22.66999
364,40.830032,0.0,0.5,0.8944444444444445,-35.790025
365,42.28,0.21000000000000005,0.0,0.6611111111111111,11.1804105
366,55.33998,0.0,0.3765432098765433,1.0,-20.83789370370371
367,54.010025,0.21500000000000005,0.0,0.7611111111111111,13.239710750000004
368,71.58005,0.5,0.0,0.20555555555555555,26.620025
369,54.239975,0.0,0.5,0.6555555555555556,-21.484985
370,63.24005,0.0,0.38271604938271603,1.0,-16.204184518518517
371,49.880005,0.0,0.0,1.0,0.0
372,42.96997,0.5,0.0,0.4444444444444444,16.484985
373,42.96997,0.4,0.0,0.0,12.9359864
374,42.339966,0.0,0.5,0.45,-30.040016
375,46.92003,0.0,0.5,0.9,-34.660005
376,60.080032,0.0,0.0,0.9,0.0
377,64.45001,0.31,0.0,0.5555555555555556,14.554493799999998
378,69.32001,0.0,0.0,0.5555555555555556,0.0
379,57.770004,0.40499999999999997,0.0,0.10555555555555556,17.666097975
380,53.619995,0.0,0.5,0.5555555555555556,-28.47499
381,68.61003,0.0,0.0,0.5555555555555556,0.0
382,56.94998,0.5,0.0,0.0,14.350010000000001
383,64.40001,0.0,0.0,0.0,0.0
384,54.840042,0.0,0.0,0.0,0.0
385,52.389984,0.0,0.5,0.45,-19.35001
386,38.70002,0.315,0.0,0.1,8.07344685
387,37.30999,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.34037055555555545
388,35.62999,0.0,0.5,0.5555555555555556,-25.62001
389,40.510025,0.0,0.0,0.5555555555555556,0.0
390,55.14003,0.0,0.49382716049382713,1.0,-27.229644444444446
391,54.350006,0.0,0.0,1.0,0.0
392,51.24002,0.0,0.0,1.0,0.0
393,48.72,0.31000000000000005,0.0,0.6555555555555556,9.585209300000002
394,46.199997,0.08999999999999998,0.0,0.5555555555555556,2.716203599999999
395,49.600006,0.5,0.0,0.0,19.484985
396,40.92003,0.0,0.5,0.45,-20.460015
397,39.42003,0.0,0.5,0.9,-20.09002
398,40.18004,0.0,0.1111111111111111,1.0,-5.441107777777778
399,49.97003,0.0,0.0,1.0,0.0
400,48.96997,0.31000000000000005,0.0,0.6555555555555556,13.11609442
401,53.359955,0.5,0.0,0.1,14.045005
402,53.33998,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.329259135802469
403,53.940018,0.095,0.0,0.0,4.01944829
404,52.309982,0.0,0.5,0.45,-19.045005
405,38.559982,0.0,0.22839506172839505,0.6555555555555556,-9.332229074074075
406,38.09001,0.5,0.0,0.1,14.715004
407,40.679977,0.0,0.0,0.1,0.0
408,40.86003,0.0,0.5,0.55,-20.430015
409,39.059982,0.495,0.0,0.0,14.56785396
410,39.430008,0.0,0.5,0.45,-19.580002
411,39.570023,0.0,0.5,0.9,-29.29499
412,39.160004,0.0,0.1111111111111111,1.0,-7.325554444444444
413,49.97998,0.30999999999999994,0.0,0.6555555555555556,13.395096899999997
414,58.58998,0.5,0.0,0.1,24.29499
415,65.77002,0.09,0.0,0.0,5.0336991
416,65.92999,0.0,0.0,0.0,0.0
417,47.97,0.0,0.5,0.45,-23.379982
418,53.20999,0.0,0.5,0.9,-24.3500135
419,52.120026,0.0,0.1111111111111111,1.0,-6.431111666666666
420,46.759964,0.5,0.0,0.4444444444444444,18.379982
421,46.439972,0.0,0.0,0.4444444444444444,0.0
422,48.700027,0.0,0.0,0.4444444444444444,0.0
423,50.000015,0.0,0.5,0.8944444444444445,-28.049995
424,57.880005,0.5,0.0,0.3388888888888889,20.9800185
425,61.619995,0.0,0.23456790123456792,0.55,-12.436794814814816
426,56.09999,0.40499999999999997,0.0,0.1,18.670495949999996
427,53.619995,0.09,0.0,0.0,3.7764033299999995
428,51.960037,0.0,0.5,0.45,-26.51001
429,55.310028,0.0,0.5,0.9,-21.475006
430,53.02002,0.21500000000000002,0.0,0.6611111111111111,6.295200000000001
431,50.929977,0.5,0.0,0.10555555555555556,16.424995
432,42.950012,0.095,0.0,0.0,3.1302511400000004
433,41.12001,0.0,0.5,0.45,-19.64
434,39.28,0.0,0.5,0.9,-21.424995
435,38.299995,0.0,0.0,0.9,0.0
436,42.84999,0.5,0.0,0.34444444444444444,24.594986
437,46.27002,0.31,0.0,0.0,11.72110403
438,45.939972,0.0,0.5,0.45,-22.969986
439,60.950027,0.0,0.0,0.45,0.0
440,59.189972,0.40499999999999997,0.0,0.0,15.313055264999996
441,53.75998,0.0,0.5,0.45,-17.235008
442,47.810013,0.0,0.5,0.9,-17.1950075
443,35.80999,0.0,0.1111111111111111,1.0,-3.661113333333333
444,34.470016,0.0,0.0,1.0,0.0
445,33.53,0.5,0.0,0.4444444444444444,12.1950075
446,34.390015,0.4,0.0,0.0,9.180008
447,33.329987,0.0,0.5,0.45,-17.1449965
448,32.95002,0.0,0.5,0.9,-15.4549865
449,37.500023,0.5,0.0,0.34444444444444444,9.8350105
450,34.289993,0.0,0.5,0.7944444444444444,-17.1449965
451,32.12999,0.0,0.2283950617283952,1.0,-7.059685191358029
452,30.909973,0.0,0.0,1.0,0.0
453,30.710007,0.0,0.0,1.0,0.0
454,29.670021,0.0,0.0,1.0,0.0
455,29.130005,0.0,0.0,1.0,0.0
456,27.33001,0.0,0.0,1.0,0.0
457,24.71,0.0,0.0,1.0,0.0
458,26.68998,0.0,0.0,1.0,0.0
459,25.740005,0.4049999999999999,0.0,0.55,6.5690975699999985
460,25.920006,0.0,0.5,1.0,-13.7149965
461,24.40998,0.0,0.0,1.0,0.0
462,26.219994,0.5,0.0,0.4444444444444444,8.109997
463,27.580025,0.0,0.5,0.8944444444444445,-13.7149965
464,27.429993,0.0,0.0,0.8944444444444445,0.0
465,27.999977,0.5,0.0,0.3388888888888889,7.930008000000001
466,28.549973,0.305,0.0,0.0,4.596352135
467,25.950012,0.0,0.5,0.45,-14.5750085
468,25.860016,0.0,0.5,0.9,-12.930008
469,26.970001,0.31500000000000006,0.0,0.55,4.747052205000001
470,25.070007,0.0,0.0061728395061728175,0.5555555555555556,-0.1799383765432092
471,26.429985,0.5,0.0,0.0,8.1150015
472,29.150017,0.0,0.5,0.45,-11.9600145
473,30.750015,0.0,0.5,0.9,-12.154995
474,26.230003,0.0,0.1111111111111111,1.0,-2.9144447777777778
475,27.649986,0.5,0.0,0.4444444444444444,6.9600145
476,23.920029,0.30499999999999994,0.0,0.10555555555555556,4.364546949999999
477,24.040009,0.095,0.0,0.0,1.2786991449999998
478,24.30999,0.0,0.5,0.45,-11.7400015
479,25.45002,0.40499999999999997,0.0,0.0,6.257258099999999
480,23.459991,0.0,0.5,0.45,-11.7299955
481,23.009995,0.0,0.0,0.45,0.0
482,23.480003,0.315,0.0,0.1,4.866756299999999
483,24.690018,0.0,0.0,0.1,0.0
484,25.45002,0.0,0.0,0.1,0.0
485,27.599983,0.0,0.5,0.55,-19.355007
486,27.419998,0.0,0.0,0.55,0.0
487,30.130013,0.0,0.0,0.55,0.0
488,28.560028,0.0,0.0,0.55,0.0
489,29.209984,0.0,0.0,0.55,0.0
490,38.710014,0.0,0.5,1.0,-17.9749985
491,39.79001,0.5,0.0,0.4444444444444444,12.1950075
492,48.90001,0.0,0.5,0.8944444444444445,-24.450005
493,40.28,0.5,0.0,0.3388888888888889,12.974998500000002
494,35.949997,0.305,0.0,0.0,7.4389545749999995
495,37.060005,0.0,0.0,0.0,0.0
496,34.390015,0.0,0.5,0.45,-16.47501
497,40.64998,0.31,0.0,0.10555555555555556,5.930301550000001
498,45.240005,0.0,0.5,0.5555555555555556,-22.6200025
499,32.899986,0.0,0.49382716049382724,1.0,-16.271614814814818
