,RTP,Discharge,Charge,SoC,Revenue
320,33.18003,0.0,0.0,0.0,0.0
321,36.620033,0.0,0.5,0.45,-18.955005
322,37.130005,0.0,0.1111111111111111,0.55,-4.060001111111111
323,37.55002,0.495,0.0,0.0,13.13730495
324,37.91001,0.0,0.5,0.45,-18.955005
325,37.400024,0.0,0.0,0.45,0.0
326,36.54001,0.315,0.0,0.1,8.36010315
327,35.990005,0.0,0.5,0.55,-19.00499
328,36.54001,0.0,0.0,0.55,0.0
329,40.33998,0.495,0.0,0.0,11.602816335
330,38.00998,0.0,0.0,0.0,0.0
331,34.919968,0.0,0.5,0.45,-16.950016
332,33.900032,0.0,0.5,0.9,-16.7200165
333,33.29,0.0,0.1111111111111111,1.0,-3.2411108888888887
334,33.440033,0.0,0.0,1.0,0.0
335,31.989983,0.5,0.0,0.4444444444444444,10.0449945
336,29.169998,0.0,0.0,0.4444444444444444,0.0
337,32.879974,0.0,0.5,0.8944444444444445,-15.6750105
338,31.350021,0.31,0.0,0.55,6.22789659
339,34.110023,0.0,0.0,0.55,0.0
340,30.089989,0.0,0.5,1.0,-21.39502
341,31.69999,0.5,0.0,0.4444444444444444,42.395005
342,27.770027,0.0,0.5,0.8944444444444445,-13.8850135
343,30.349983,0.0,0.1172839506172839,1.0,-5.018584938271602
344,42.79004,0.0,0.0,1.0,0.0
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.12345679012345684,0.5555555555555556,-10.234562962962967
349,82.73003,0.0,0.0,0.5555555555555556,0.0
350,73.25,0.0,0.0,0.5555555555555556,0.0
351,68.17999,0.5,0.0,0.0,33.735
352,51.839996,0.0,0.1111111111111111,0.1,-7.847774888888889
353,62.77002,0.09,0.0,0.0,3.9923999999999995
354,77.47,0.0,0.5,0.45,-38.735
355,71.32999,0.0,0.0,0.45,0.0
356,70.629974,0.40499999999999997,0.0,0.0,17.965799999999998
357,53.320038,0.0,0.5,0.45,-27.299995
358,54.36,0.0,0.0,0.45,0.0
359,63.51001,0.0,0.5,0.9,-20.415016
360,54.59999,0.31499999999999995,0.0,0.55,14.048996849999998
361,57.050034,0.495,0.0,0.0,21.690903464999998
362,53.820007,0.0,0.0,0.0,0.0
363,41.74997,0.0,0.5,0.45,-27.66999
364,40.830032,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-16.348529938271604
365,42.28,0.0,0.38271604938271603,1.0,-24.20298209876543
366,55.33998,0.0,0.0,1.0,0.0
367,54.010025,0.0,0.0,1.0,0.0
368,71.58005,0.5,0.0,0.4444444444444444,26.620025
369,54.239975,0.0,0.5,0.8944444444444445,-21.484985
370,63.24005,0.0,0.1172839506172839,1.0,-4.965798481481479
371,49.880005,0.4049999999999999,0.0,0.55,20.282412959999995
372,42.96997,0.0,0.5,1.0,-21.484985
373,42.96997,0.0,0.0,1.0,0.0
374,42.339966,0.5,0.0,0.4444444444444444,25.040016
375,46.92003,0.0,0.5,0.8944444444444445,-34.660005
376,60.080032,0.5,0.0,0.3388888888888889,21.8099975
377,64.45001,0.0,0.0,0.3388888888888889,0.0
378,69.32001,0.0,0.24074074074074076,0.5555555555555556,-16.688150555555556
379,57.770004,0.004999999999999982,0.0,0.55,0.21809997499999922
380,53.619995,0.495,0.0,0.0,23.240240099999998
381,68.61003,0.0,0.0,0.0,0.0
382,56.94998,0.0,0.5,0.45,-19.35001
383,64.40001,0.40499999999999997,0.0,0.0,10.38014595
384,54.840042,0.0,0.0,0.0,0.0
385,52.389984,0.0,0.5,0.45,-19.35001
386,38.70002,0.0,0.11728395061728396,0.5555555555555556,-4.178825987654321
387,37.30999,0.0,0.49382716049382713,1.0,-27.229644444444446
388,35.62999,0.0,0.0,1.0,0.0
389,40.510025,0.0,0.0,1.0,0.0
390,55.14003,0.0,0.0,1.0,0.0
391,54.350006,0.5,0.0,0.4444444444444444,20.62001
392,51.24002,0.30499999999999994,0.0,0.10555555555555556,11.040999085
393,48.72,0.0,0.5,0.5555555555555556,-20.460015
394,46.199997,0.5,0.0,0.0,15.090019999999999
395,49.600006,0.0,0.5,0.45,-24.484985
396,40.92003,0.0,0.0,0.45,0.0
397,39.42003,0.0,0.5,0.9,-20.09002
398,40.18004,0.0,0.1111111111111111,1.0,-5.441107777777778
399,49.97003,0.0,0.0,1.0,0.0
400,48.96997,0.0,0.0,1.0,0.0
401,53.359955,0.0,0.0,1.0,0.0
402,53.33998,0.31000000000000005,0.0,0.6555555555555556,13.4353938
403,53.940018,0.5,0.0,0.1,21.154991
404,52.309982,0.09,0.0,0.0,2.5281009
405,38.559982,0.0,0.0,0.0,0.0
406,38.09001,0.0,0.5,0.45,-19.715004
407,40.679977,0.0,0.0,0.45,0.0
408,40.86003,0.0,0.1111111111111111,0.55,-4.540003333333333
409,39.059982,0.0,0.0,0.55,0.0
410,39.430008,0.495,0.0,0.0,14.434201980000001
411,39.570023,0.0,0.0,0.0,0.0
412,39.160004,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-15.46505938271605
413,49.97998,0.0,0.5,0.6611111111111111,-26.604995
414,58.58998,0.0,0.3765432098765433,1.0,-22.061659135802476
415,65.77002,0.5,0.0,0.4444444444444444,27.964995000000002
416,65.92999,0.4,0.0,0.0,17.283996000000002
417,47.97,0.0,0.0,0.0,0.0
418,53.20999,0.0,0.0,0.0,0.0
419,52.120026,0.0,0.0,0.0,0.0
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.0,0.5,0.9,-24.3500135
422,48.700027,0.5,0.0,0.34444444444444444,23.9400025
423,50.000015,0.0,0.2283950617283951,0.55,-12.812960679012347
424,57.880005,0.0,0.0,0.55,0.0
425,61.619995,0.0,0.0061728395061728175,0.5555555555555556,-0.3272840740740729
426,56.09999,0.004999999999999982,0.0,0.55,0.23049994999999918
427,53.619995,0.0,0.5,1.0,-25.9800185
428,51.960037,0.4,0.0,0.5555555555555556,17.208008000000003
429,55.310028,0.5,0.0,0.0,16.475006
430,53.02002,0.0,0.5,0.45,-19.64
431,50.929977,0.40499999999999997,0.0,0.0,13.304245949999999
432,42.950012,0.0,0.0,0.0,0.0
433,41.12001,0.0,0.0,0.0,0.0
434,39.28,0.0,0.0,0.0,0.0
435,38.299995,0.0,0.0,0.0,0.0
436,42.84999,0.0,0.5,0.45,-29.594986
437,46.27002,0.0,0.1111111111111111,0.55,-5.312223666666666
438,45.939972,0.0,0.5,1.0,-22.969986
439,60.950027,0.5,0.0,0.4444444444444444,24.594986
440,59.189972,0.0,0.0,0.4444444444444444,0.0
441,53.75998,0.0,0.5,0.8944444444444445,-17.235008
442,47.810013,0.0,0.0,0.8944444444444445,0.0
443,35.80999,0.5,0.0,0.3388888888888889,11.475010000000001
444,34.470016,0.0,0.49999999999999994,0.7888888888888889,-17.235007999999997
445,33.53,0.0,0.23456790123456792,1.0,-8.066793641975309
446,34.390015,0.4049999999999999,0.0,0.55,9.2947581
447,33.329987,0.0,0.5,1.0,-17.1449965
448,32.95002,0.5,0.0,0.4444444444444444,10.4549865
449,37.500023,0.4,0.0,0.0,7.868008400000001
450,34.289993,0.0,0.5,0.45,-17.1449965
451,32.12999,0.0,0.11111111111111116,0.55,-3.434441444444446
452,30.909973,0.495,0.0,0.0,9.736660394999998
453,30.710007,0.0,0.5,0.45,-13.665005
454,29.670021,0.40499999999999997,0.0,0.0,6.7594419
455,29.130005,0.0,0.5,0.45,-12.960003
456,27.33001,0.0,0.5,0.9,-13.665005
457,24.71,0.5,0.0,0.34444444444444444,8.34499
458,26.68998,0.31,0.0,0.0,4.935201860000001
459,25.740005,0.0,0.5,0.45,-13.109997
460,25.920006,0.0,0.5,0.9,-13.7149965
461,24.40998,0.5,0.0,0.34444444444444444,9.2749865
462,26.219994,0.0,0.5,0.7944444444444444,-13.109997
463,27.580025,0.22,0.0,0.55,3.8345984599999996
464,27.429993,0.495,0.0,0.0,9.182236634999999
465,27.999977,0.0,0.0,0.0,0.0
466,28.549973,0.0,0.5,0.45,-12.5350035
467,25.950012,0.0,0.5,0.9,-14.5750085
468,25.860016,0.5,0.0,0.34444444444444444,7.930008000000001
469,26.970001,0.21499999999999997,0.0,0.10555555555555556,3.2400515050000003
470,25.070007,0.0,0.5,0.5555555555555556,-14.5750085
471,26.429985,0.0,0.49382716049382724,1.0,-12.95308790123457
472,29.150017,0.4,0.0,0.5555555555555556,5.5680116
473,30.750015,0.5,0.0,0.0,7.1549949999999995
474,26.230003,0.0,0.5,0.45,-13.1150015
475,27.649986,0.0,0.5,0.9,-11.9600145
476,23.920029,0.5,0.0,0.34444444444444444,7.1549949999999995
477,24.040009,0.0,0.5,0.7944444444444444,-11.7299955
478,24.30999,0.0,0.2283950617283952,1.0,-5.362716734567904
479,25.45002,0.0,0.0,1.0,0.0
480,23.459991,0.0,0.0,1.0,0.0
481,23.009995,0.0,0.0,1.0,0.0
482,23.480003,0.5,0.0,0.4444444444444444,7.725009999999999
483,24.690018,0.0,0.11728395061728403,0.55,-3.2159256913580268
484,25.45002,0.0,0.0061728395061728175,0.5555555555555556,-0.17629646913580183
485,27.599983,0.0,0.49382716049382713,1.0,-19.116056296296296
486,27.419998,0.5,0.0,0.4444444444444444,8.709999
487,30.130013,0.4,0.0,0.0,7.424011200000001
488,28.560028,0.0,0.5,0.45,-19.355007
489,29.209984,0.0,0.0,0.45,0.0
490,38.710014,0.0,0.5,0.9,-17.9749985
491,39.79001,0.5,0.0,0.34444444444444444,12.1950075
492,48.90001,0.31,0.0,0.0,12.0590031
493,40.28,0.0,0.0,0.0,0.0
494,35.949997,0.0,0.5,0.45,-17.1950075
495,37.060005,0.0,0.11111111111111116,0.55,-5.026667222222224
496,34.390015,0.0,0.0061728395061728175,0.5555555555555556,-0.20339518518518448
497,40.64998,0.0,0.0,0.5555555555555556,0.0
498,45.240005,0.5,0.0,0.0,17.6200025
499,32.899986,0.0,0.0,0.0,0.0
