,RTP,Discharge,Charge,SoC,Revenue
317,28.340004,0.0,0.5,0.45,-18.5650025
318,30.290009,0.22,0.0,0.20555555555555555,4.46380198
319,32.620003,0.0,0.5,0.6555555555555556,-16.590015
320,33.18003,0.5,0.0,0.1,13.565002499999999
321,36.620033,0.0,0.5,0.55,-18.955005
322,37.130005,0.0,0.0,0.55,0.0
323,37.55002,0.0,0.0061728395061728175,0.5555555555555556,-0.22555561728394982
324,37.91001,0.0,0.49382716049382713,1.0,-18.72099259259259
325,37.400024,0.4049999999999999,0.0,0.55,10.748704049999999
326,36.54001,0.0,0.0,0.55,0.0
327,35.990005,0.0,0.0061728395061728175,0.5555555555555556,-0.23462950617283865
328,36.54001,0.0,0.49382716049382724,1.0,-16.74075654320988
329,40.33998,0.0,0.0,1.0,0.0
330,38.00998,0.4,0.0,0.5555555555555556,11.203992
331,34.919968,0.5,0.0,0.0,11.950016000000002
332,33.900032,0.0,0.0,0.0,0.0
333,33.29,0.0,0.0,0.0,0.0
334,33.440033,0.0,0.5,0.45,-15.6750105
335,31.989983,0.40499999999999997,0.0,0.0,8.136445544999997
336,29.169998,0.0,0.5,0.45,-14.584999
337,32.879974,0.0,0.1111111111111111,0.55,-3.4833356666666666
338,31.350021,0.0,0.0,0.55,0.0
339,34.110023,0.495,0.0,0.0,8.796163364999998
340,30.089989,0.0,0.5,0.45,-21.39502
341,31.69999,0.0,0.5,0.9,-47.395005
342,27.770027,0.31499999999999995,0.0,0.55,5.597558504999999
343,30.349983,0.0,0.5,1.0,-21.39502
344,42.79004,0.4049999999999999,0.0,0.55,34.339954049999996
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.4,0.0,0.0,29.159984
349,82.73003,0.0,0.0,0.0,0.0
350,73.25,0.0,0.5,0.45,-25.919998
351,68.17999,0.0,0.0,0.45,0.0
352,51.839996,0.0,0.5,0.9,-35.314987
353,62.77002,0.0,0.1111111111111111,1.0,-6.04
354,77.47,0.4049999999999999,0.0,0.55,27.325349999999993
355,71.32999,0.0,0.0,0.55,0.0
356,70.629974,0.0,0.0,0.55,0.0
357,53.320038,0.0,0.0,0.55,0.0
358,54.36,0.0,0.5,1.0,-26.9100035
359,63.51001,0.5,0.0,0.4444444444444444,15.415016000000001
360,54.59999,0.0,0.5,0.8944444444444445,-27.299995
361,57.050034,0.0,0.0,0.8944444444444445,0.0
362,53.820007,0.5,0.0,0.3388888888888889,15.415016000000001
363,41.74997,0.0,0.0,0.3388888888888889,0.0
364,40.830032,0.0,0.0,0.3388888888888889,0.0
365,42.28,4.996003610813204e-17,0.5,0.7888888888888889,-31.620024999999995
366,55.33998,0.0,0.23456790123456792,1.0,-12.980982962962964
367,54.010025,0.31000000000000016,0.0,0.6555555555555556,19.08981550000001
368,71.58005,0.5,0.0,0.1,26.620025
369,54.239975,0.0,0.5,0.55,-21.484985
370,63.24005,0.0,0.5,1.0,-21.169983
371,49.880005,0.0,0.0,1.0,0.0
372,42.96997,0.5,0.0,0.4444444444444444,16.484985
373,42.96997,0.0,0.5,0.8944444444444445,-21.169983
374,42.339966,0.0,0.1172839506172839,1.0,-7.046423506172837
375,46.92003,0.0,0.0,1.0,0.0
376,60.080032,0.4,0.0,0.5555555555555556,17.447998000000002
377,64.45001,0.0,0.49382716049382713,1.0,-28.123446913580242
378,69.32001,0.4049999999999999,0.0,0.55,24.024604049999994
379,57.770004,0.0,0.5,1.0,-26.8099975
380,53.619995,0.0,0.0,1.0,0.0
381,68.61003,0.0,0.0,1.0,0.0
382,56.94998,0.31000000000000005,0.0,0.6555555555555556,8.897006200000003
383,64.40001,0.0,0.38271604938271603,1.0,-13.636169012345677
384,54.840042,0.5,0.0,0.4444444444444444,22.420021
385,52.389984,0.4,0.0,0.0,11.480008000000002
386,38.70002,0.0,0.5,0.45,-17.814995
387,37.30999,0.40499999999999997,0.0,0.0,18.28171215
388,35.62999,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-12.019263950617283
389,40.510025,0.0,0.3765432098765432,0.55,-17.39629516666667
390,55.14003,0.0,0.5,1.0,-27.570015
391,54.350006,0.0,0.0,1.0,0.0
392,51.24002,0.0,0.0,1.0,0.0
393,48.72,0.0,0.0,1.0,0.0
394,46.199997,0.0,0.0,1.0,0.0
395,49.600006,0.0,0.0,1.0,0.0
396,40.92003,0.5,0.0,0.4444444444444444,15.460014999999999
397,39.42003,0.30499999999999994,0.0,0.10555555555555556,9.204912199999997
398,40.18004,0.095,0.0,0.0,3.70214715
399,49.97003,0.0,0.5,0.45,-26.66999
400,48.96997,0.0,0.0,0.45,0.0
401,53.359955,0.0,0.5,0.9,-19.045005
402,53.33998,0.0,0.1111111111111111,1.0,-5.926664444444444
403,53.940018,0.5,0.0,0.4444444444444444,21.154991
404,52.309982,0.4,0.0,0.0,11.236004000000001
405,38.559982,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.792225740740741
406,38.09001,0.0,0.5,0.5555555555555556,-19.715004
407,40.679977,0.41000000000000003,0.0,0.1,11.955601640000001
408,40.86003,0.0,0.5,0.55,-20.430015
409,39.059982,0.0,0.0,0.55,0.0
410,39.430008,0.0,0.5,1.0,-19.580002
411,39.570023,0.5,0.0,0.4444444444444444,24.29499
412,39.160004,0.0,0.5,0.8944444444444445,-32.964995
413,49.97998,0.0,0.0,0.8944444444444445,0.0
414,58.58998,0.5,0.0,0.3388888888888889,24.29499
415,65.77002,0.0,0.0,0.3388888888888889,0.0
416,65.92999,0.0,0.24074074074074076,0.5555555555555556,-12.809812407407408
417,47.97,0.5,0.0,0.0,18.379982
418,53.20999,0.0,0.0,0.0,0.0
419,52.120026,0.0,0.0,0.0,0.0
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.0,0.5,0.9,-24.3500135
422,48.700027,0.31499999999999995,0.0,0.55,15.082201575
423,50.000015,0.0,0.5,1.0,-28.049995
424,57.880005,0.0,0.0,1.0,0.0
425,61.619995,0.0,0.0,1.0,0.0
426,56.09999,0.4,0.0,0.5555555555555556,18.439996
427,53.619995,0.0,0.0,0.5555555555555556,0.0
428,51.960037,0.5,0.0,0.0,21.51001
429,55.310028,0.0,0.0,0.0,0.0
430,53.02002,0.0,0.0,0.0,0.0
431,50.929977,0.0,0.0,0.0,0.0
432,42.950012,0.0,0.5,0.45,-21.475006
433,41.12001,0.0,0.5,0.9,-19.64
434,39.28,0.0,0.0,0.9,0.0
435,38.299995,0.5,0.0,0.34444444444444444,17.969986
436,42.84999,0.0,0.0,0.34444444444444444,0.0
437,46.27002,4.996003610813204e-17,0.5,0.7944444444444444,-23.905006499999995
438,45.939972,0.31000000000000005,0.0,0.45,11.14139132
439,60.950027,0.0,0.1111111111111111,0.55,-6.576663555555555
440,59.189972,0.31000000000000005,0.0,0.20555555555555555,11.721104030000003
441,53.75998,0.0,0.5,0.6555555555555556,-17.235008
442,47.810013,0.0,0.0,0.6555555555555556,0.0
443,35.80999,0.09499999999999996,0.0,0.55,2.180251899999999
444,34.470016,0.0,0.0,0.55,0.0
445,33.53,0.495,0.0,0.0,12.073057424999998
446,34.390015,0.0,0.0,0.0,0.0
447,33.329987,0.0,0.5,0.45,-17.1449965
448,32.95002,0.0,0.5,0.9,-15.4549865
449,37.500023,0.5,0.0,0.34444444444444444,9.8350105
450,34.289993,4.996003610813204e-17,0.5,0.7944444444444444,-17.144996499999998
451,32.12999,0.5,0.0,0.2388888888888889,10.4549865
452,30.909973,0.0,0.0,0.2388888888888889,0.0
453,30.710007,0.0,0.345679012345679,0.55,-9.447410864197531
454,29.670021,0.0,0.5,1.0,-13.34499
455,29.130005,0.0,0.0,1.0,0.0
456,27.33001,0.0,0.0,1.0,0.0
457,24.71,0.5,0.0,0.4444444444444444,8.34499
458,26.68998,0.0,0.5,0.8944444444444445,-12.960003
459,25.740005,0.0,0.11728395061728403,1.0,-3.0751844814814833
460,25.920006,0.0,0.0,1.0,0.0
461,24.40998,0.0,0.0,1.0,0.0
462,26.219994,0.0,0.0,1.0,0.0
463,27.580025,0.0,0.0,1.0,0.0
464,27.429993,0.5,0.0,0.4444444444444444,9.2749865
465,27.999977,0.0,0.11728395061728403,0.55,-3.032964839506175
466,28.549973,0.0,0.5,1.0,-12.5350035
467,25.950012,0.0,0.0,1.0,0.0
468,25.860016,0.5,0.0,0.4444444444444444,7.930008000000001
469,26.970001,0.4,0.0,0.0,6.028002800000001
470,25.070007,0.0,0.0,0.0,0.0
471,26.429985,0.0,0.0,0.0,0.0
472,29.150017,0.0,0.5,0.45,-11.9600145
473,30.750015,0.0,0.5,0.9,-12.154995
474,26.230003,0.0,0.1111111111111111,1.0,-2.9144447777777778
475,27.649986,0.0,0.0,1.0,0.0
476,23.920029,0.0,0.0,1.0,0.0
477,24.040009,0.5,0.0,0.4444444444444444,6.729995499999999
478,24.30999,0.0,0.5,0.8944444444444445,-11.7400015
479,25.45002,0.0,0.0,0.8944444444444445,0.0
480,23.459991,0.5,0.0,0.3388888888888889,6.729995499999999
481,23.009995,0.0,0.5,0.7888888888888889,-11.7400015
482,23.480003,0.5,0.0,0.23333333333333334,7.725009999999999
483,24.690018,0.21,0.0,0.0,3.6581995799999993
484,25.45002,0.0,0.5,0.45,-14.280014
485,27.599983,0.40499999999999997,0.0,0.0,11.62755567
486,27.419998,0.0,0.0,0.0,0.0
487,30.130013,0.0,0.0,0.0,0.0
488,28.560028,0.0,0.5,0.45,-19.355007
489,29.209984,0.0,0.2345679012345679,0.6611111111111111,-11.470372716049383
490,38.710014,0.5,0.0,0.10555555555555556,12.974998500000002
491,39.79001,0.095,0.0,0.0,2.317051425
492,48.90001,0.0,0.0,0.0,0.0
493,40.28,0.0,0.5,0.45,-17.9749985
494,35.949997,0.0,0.0,0.45,0.0
495,37.060005,0.40499999999999997,0.0,0.0,14.272202024999995
496,34.390015,0.0,0.0,0.0,0.0
