,RTP,Discharge,Charge,SoC,Revenue
59,31.040024,0.5,0.0,0.3388888888888889,13.875015000000001
60,36.22998,0.305,0.0,0.0,8.000143899999998
61,34.489983,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.10846112962963
62,35.030037,0.0,0.0,0.10555555555555556,0.0
63,33.280014,0.0,0.0,0.10555555555555556,0.0
64,37.75003,0.0,0.5,0.5555555555555556,-16.704998
65,110.209946,0.5,0.0,0.0,10.4599915
66,38.35,0.0,0.5,0.45,-19.175
67,30.879997,0.315,0.0,0.1,7.374148739999999
68,33.409996,0.0,0.5,0.55,-15.4599915
69,30.149979,0.0,0.5,1.0,-15.195011
70,30.919983,0.4049999999999999,0.0,0.55,5.933244329999999
71,31.04998,0.405,0.0,0.1,7.1037097199999995
72,30.390022,0.09,0.0,0.0,1.8351019799999997
73,27.54998,0.0,0.0,0.0,0.0
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.11432098765432
76,27.540024,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-5.24611064197531
77,27.750015,2.498001805406602e-17,0.5,0.6611111111111111,-23.834984
78,35.08,0.5,0.0,0.10555555555555556,12.54
79,44.16002,0.0,0.5,0.5555555555555556,-22.364998
80,44.729996,0.5,0.0,0.0,18.834984
81,45.600006,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.827837981481482
82,47.669968,0.0,0.5,0.5555555555555556,-21.1599885
83,86.469986,0.5,0.0,0.0,16.7450025
84,49.689987,0.0,0.5,0.45,-24.8449935
85,38.48001,0.0,0.5,0.9,-21.1599885
86,42.319977,0.31500000000000006,0.0,0.55,10.549351575000001
87,43.5,0.495,0.0,0.0,15.641995049999998
88,43.490005,0.0,0.5,0.45,-19.15501
89,44.37004,0.0,0.5,0.9,-17.265003
90,41.59999,0.5,0.0,0.34444444444444444,15.799995
91,39.909973,0.31,0.0,0.0,8.776106200000001
92,38.31002,0.0,0.0,0.0,0.0
93,34.219994,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.969632327160494
94,34.530006,0.095,0.0,0.0,1.36609905
95,31.269981,0.0,0.0,0.0,0.0
96,25.320023,0.0,0.0,0.0,0.0
97,20.850006,0.0,0.5,0.45,-12.189995
98,24.37999,0.0,0.5,0.9,-12.1750105
99,24.810005,0.0,0.1111111111111111,1.0,-3.6122224444444444
100,24.350021,0.0,0.0,1.0,0.0
101,31.350021,0.0,0.0,1.0,0.0
102,32.510002,0.4049999999999999,0.0,0.55,9.116550809999998
103,33.720024,0.495,0.0,0.0,11.281057920000002
104,32.790016,0.0,0.5,0.45,-17.140003
105,33.629982,0.0,0.5,0.9,-16.05999
106,34.280006,0.5,0.0,0.34444444444444444,9.7199975
107,33.18003,0.0,0.23456790123456792,0.5555555555555556,-7.8674057654321
108,32.11998,0.5,0.0,0.0,11.059989999999999
109,31.30001,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.905677839506173
110,29.439995,0.0,0.0,0.2111111111111111,0.0
111,27.260017,0.0,0.5,0.6611111111111111,-16.334995
112,33.539993,0.09999999999999991,0.0,0.55,1.9169997999999984
113,33.689972,0.495,0.0,0.0,8.612997029999999
114,32.66999,0.0,0.0,0.0,0.0
115,29.879997,0.0,0.5,0.45,-14.584999
116,29.169998,0.0,0.5,0.9,-13.699997
117,28.850014,0.0,0.1111111111111111,1.0,-2.5699979999999996
118,27.399994,0.0,0.0,1.0,0.0
119,26.08001,0.5,0.0,0.4444444444444444,5.780010000000001
120,23.129982,0.0,0.5,0.8944444444444445,-11.564991
121,22.720009,0.5,0.0,0.3388888888888889,6.710003
122,23.420006,0.0,0.0,0.3388888888888889,0.0
123,23.07,0.0,0.23456790123456792,0.55,-6.218395530864198
124,21.56002,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.2921640123456792
125,21.52002,0.0,0.38271604938271603,1.0,-13.226680444444442
126,26.510002,0.4049999999999999,0.0,0.55,6.686550809999998
127,26.149994,0.495,0.0,0.0,8.944664849999999
128,28.07003,0.0,0.0,0.0,0.0
129,29.08001,0.0,0.5,0.45,-14.849991
130,34.560036,0.40499999999999997,0.0,0.0,7.9056048599999995
131,30.50998,0.0,0.5,0.45,-20.264992
132,29.699982,0.40499999999999997,0.0,0.0,7.9784927099999985
133,30.039986,0.0,0.5,0.45,-14.760006
134,29.520012,0.0,0.0,0.45,0.0
135,32.33001,0.22,0.0,0.20555555555555555,6.281000659999999
136,40.529984,0.0,0.5,0.6555555555555556,-16.275013
137,102.73004,0.5,0.0,0.1,11.435013000000001
138,38.550003,0.0,0.0,0.1,0.0
139,34.41999,0.09,0.0,0.0,2.02950234
140,32.550026,0.0,0.5,0.45,-16.435013
141,47.390015,0.40499999999999997,0.0,0.0,10.59073785
142,32.870026,0.0,0.5,0.45,-16.609993
143,30.77002,0.0,0.5,0.9,-17.8999865
144,36.14997,0.0,0.0,0.9,0.0
145,34.14997,0.0,0.1111111111111111,1.0,-3.6911095555555553
146,33.219986,0.0,0.0,1.0,0.0
147,33.870003,0.0,0.0,1.0,0.0
148,35.799973,0.5,0.0,0.4444444444444444,17.029991
149,37.159973,0.0,0.0,0.4444444444444444,0.0
150,38.630013,0.0,0.5,0.8944444444444445,-19.3150065
151,43.59001,0.0,0.1172839506172839,1.0,-5.167528753086417
152,44.059982,0.5,0.0,0.4444444444444444,27.340020000000003
153,84.589966,0.0,0.5,0.8944444444444445,-22.564995
154,64.68004,0.0,0.11728395061728403,1.0,-4.774630450617287
155,45.890015,0.4049999999999999,0.0,0.55,13.567499999999997
156,45.12999,0.0,0.5,1.0,-22.564995
157,43.85002,0.0,0.0,1.0,0.0
158,40.710007,0.5,0.0,0.4444444444444444,16.75
159,34.780014,0.4,0.0,0.0,13.472016
160,43.5,0.0,0.5,0.45,-17.89001
161,47.880005,0.40499999999999997,0.0,0.0,11.457462150000001
162,43.68004,0.0,0.0,0.0,0.0
163,35.169983,0.0,0.0,0.0,0.0
164,35.78002,0.0,0.0,0.0,0.0
165,39.819992,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.191729919753086
166,38.29003,0.095,0.0,0.0,2.3968524700000007
167,32.25,0.0,0.0,0.0,0.0
168,35.740013,0.0,0.5,0.45,-17.8700065
169,36.78002,0.40499999999999997,0.0,0.0,10.218160529999999
170,35.230026,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.428642209876543
171,34.829987,0.0,0.0,0.10555555555555556,0.0
172,37.760002,0.095,0.0,0.0,3.2584974349999998
173,33.739998,0.0,0.5,0.45,-27.9400175
174,35.02002,0.0,0.5,0.9,-17.51001
175,43.869995,0.5,0.0,0.34444444444444444,17.1499865
176,44.299973,0.0,0.0,0.34444444444444444,0.0
177,53.99002,4.996003610813204e-17,0.5,0.7944444444444444,-19.014991999999996
178,55.880035,0.2149999999999999,0.0,0.5555555555555556,5.6888978499999965
179,41.370026,0.0,0.0,0.5555555555555556,0.0
180,38.029984,0.21500000000000002,0.0,0.31666666666666665,6.02644656
181,35.97998,9.992007221626408e-17,0.38271604938271614,0.6611111111111111,-13.953823333333334
182,36.45999,0.5,0.0,0.10555555555555556,14.610008
183,33.18003,0.0,0.5,0.5555555555555556,-18.319995
184,39.220016,0.5,0.0,0.0,12.809997500000001
185,40.369995,0.0,0.5,0.45,-18.55001
186,36.63999,0.0,0.5,0.9,-18.319995
187,36.180023,0.0,0.1111111111111111,1.0,-3.9577772222222225
188,35.619995,0.0,0.0,1.0,0.0
189,37.21003,0.0,0.0,1.0,0.0
190,37.10002,0.0,0.0,1.0,0.0
191,35.330032,0.4049999999999999,0.0,0.55,8.039243115
192,39.089996,0.0,0.5,1.0,-19.544998
193,32.94001,0.5,0.0,0.4444444444444444,10.3249855
194,30.649971,0.0,0.11728395061728403,0.55,-3.5009239320987677
195,31.450012,0.40499999999999997,0.0,0.1,8.557648784999998
196,29.849983,0.0,0.5,0.55,-16.320015
197,32.94001,0.0,0.5,1.0,-16.5699885
198,31.129997,0.0,0.0,1.0,0.0
199,32.270027,0.5,0.0,0.4444444444444444,11.320015000000001
200,32.64003,0.4,0.0,0.0,9.255990800000001
201,31.989983,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.964197882716049
202,33.139977,0.0,0.0,0.10555555555555556,0.0
203,33.329987,0.095,0.0,0.0,7.918250569999999
204,33.800003,0.0,0.5,0.45,-16.9000015
205,35.560005,0.0,0.0,0.45,0.0
206,36.68,0.0,0.5,0.9,-46.675003
207,37.830025,0.0,0.0,0.9,0.0
208,93.350006,0.5,0.0,0.34444444444444444,15.245002499999998
209,42.690002,0.0,0.2283950617283951,0.55,-9.053576592592593
210,41.16002,0.0,0.5,1.0,-20.58001
211,40.940002,0.5,0.0,0.4444444444444444,15.245002499999998
212,40.490005,0.4,0.0,0.0,11.8559936
213,39.590027,0.0,0.0,0.0,0.0
214,39.639984,0.0,0.5,0.45,-16.204998
215,34.400024,0.0,0.0,0.45,0.0
216,34.379997,0.40499999999999997,0.0,0.0,9.873898785000002
217,33.36,0.0,0.5,0.45,-16.204998
218,32.409996,0.0,0.5,0.9,-15.269993
219,34.039993,0.31499999999999995,0.0,0.55,7.3962009449999995
220,30.539986,0.0,0.0,0.55,0.0
221,31.779984,0.0,0.5,1.0,-19.9800035
222,33.480003,0.31000000000000005,0.0,0.6555555555555556,7.278800930000002
223,38.48999,0.0,0.38271604938271603,1.0,-13.923217530864198
224,36.38002,0.5,0.0,0.4444444444444444,14.980003499999999
225,35.949997,0.0,0.5,0.8944444444444445,-18.799984
226,39.960007,0.0,0.11728395061728403,1.0,-4.379383185185188
227,39.259995,0.0,0.0,1.0,0.0
228,37.599968,0.4049999999999999,0.0,0.55,11.177987039999996
229,35.309982,0.0,0.0061728395061728175,0.5555555555555556,-0.23049385185185103
230,37.340004,0.0,0.49382716049382713,1.0,-21.609888888888886
231,38.99997,0.4049999999999999,0.0,0.55,14.381541899999997
232,43.760025,0.495,0.0,0.0,15.52320792
233,51.059967,0.0,0.5,0.45,-17.8750075
234,45.50998,0.0,0.11728395061728396,0.5555555555555556,-5.337590246913581
235,39.350006,0.0,0.49382716049382724,1.0,-20.424699259259263
236,41.360016,0.5,0.0,0.4444444444444444,12.875007499999999
237,38.640007,0.4,0.0,0.0,9.140011999999999
238,35.750015,0.0,0.0,0.0,0.0
239,31.319984,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.9822233950617285
240,32.85003,0.0,0.4938271604938272,0.55,-16.222237037037036
241,27.37999,0.0,0.0,0.55,0.0
242,23.999977,0.0,0.5,1.0,-21.240005
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.5,0.0,0.4444444444444444,24.304985
245,46.350037,0.0,0.5,0.8944444444444445,-33.884985
246,58.069992,0.0,0.1172839506172839,1.0,-6.8106780740740716
247,83.31,0.5,0.0,0.4444444444444444,24.304985
248,58.60997,0.0,0.5,0.8944444444444445,-33.884985
249,68.09,0.31,0.0,0.55,15.79450837
250,67.76997,0.0,0.5,1.0,-26.485008
251,72.75998,0.0,0.0,1.0,0.0
252,60.950027,0.0,0.0,1.0,0.0
253,52.789993,0.0,0.0,1.0,0.0
254,52.970016,0.4,0.0,0.5555555555555556,18.1319948
255,53.10002,0.0,0.0,0.5555555555555556,0.0
256,55.329987,0.0,0.0,0.5555555555555556,0.0
257,56.11003,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-11.810498518518523
258,51.33998,0.0,0.0,0.7666666666666667,0.0
259,54.940018,0.5,0.0,0.2111111111111111,22.75
260,55.5,0.19,0.0,0.0,7.666503799999999
261,55.20999,0.0,0.0,0.0,0.0
262,50.35002,0.0,0.5,0.45,-18.799984
263,48.749985,0.0,0.11728395061728396,0.5555555555555556,-4.85673238271605
264,43.94998,0.0,0.0,0.5555555555555556,0.0
265,39.009995,0.5,0.0,0.0,13.799983999999998
266,37.599968,0.0,0.0,0.0,0.0
267,38.68003,0.0,0.5,0.45,-34.985025
268,41.410034,0.0,0.5,0.9,-610.51005
269,51.999985,0.0,0.1111111111111111,1.0,-5.272225222222222
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.0,0.1111111111111111,1.0,-5.157779222222222
278,46.420013,0.0,0.0,1.0,0.0
279,47.880005,0.4049999999999999,0.0,0.55,35.190443519999995
280,58.380035,0.0,0.0,0.55,0.0
281,60.16002,0.0,0.5,1.0,-28.3550185
282,96.889984,0.5,0.0,0.4444444444444444,43.444992
283,63.840027,0.4,0.0,0.0,15.9719908
284,49.929977,0.0,0.5,0.45,-28.3550185
285,46.92003,0.0,0.5,0.9,-23.9149935
286,56.710037,0.5,0.0,0.34444444444444444,19.945
287,66.94003,0.31,0.0,0.0,11.76140062
288,47.829987,0.0,0.0,0.0,0.0
289,43.800003,0.0,0.5,0.45,-24.945
290,49.89,0.0,0.5,0.9,-23.970001
291,42.690002,0.0,0.1111111111111111,1.0,-6.732219999999999
292,47.940002,0.5,0.0,0.4444444444444444,20.5350115
293,62.00003,0.0,0.0,0.4444444444444444,0.0
294,60.58998,0.30999999999999994,0.0,0.1,15.682893799999997
295,50.36,0.09,0.0,0.0,3.69630207
296,51.070023,0.0,0.5,0.45,-26.3649825
297,54.199997,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-9.279692500000001
298,52.729965,0.0,0.3827160493827161,1.0,-17.084438320987655
299,44.55002,0.0,0.0,1.0,0.0
300,40.630005,0.5,0.0,0.4444444444444444,15.315002499999999
301,39.399994,0.0,0.5,0.8944444444444445,-22.319992
302,44.639984,0.0,0.0,0.8944444444444445,0.0
303,56.53,0.0,0.0,0.8944444444444445,0.0
304,44.449997,0.0,0.11728395061728403,1.0,-5.596792000000004
305,43.73001,0.0,0.0,1.0,0.0
306,38.919983,0.0,0.0,1.0,0.0
307,41.090027,0.0,0.0,1.0,0.0
308,47.720016,0.4,0.0,0.5555555555555556,9.064001600000001
309,39.339996,0.0,0.49382716049382724,1.0,-12.814820740740743
310,32.660004,0.5,0.0,0.4444444444444444,9.46999
311,32.710007,0.4,0.0,0.0,7.735992400000001
312,25.950012,0.0,0.5,0.45,-12.975006
313,29.879997,0.0,0.11111111111111116,0.55,-3.2155533333333346
314,28.93998,0.0,0.0,0.55,0.0
315,27.540024,0.40499999999999997,0.0,0.1,8.217453644999999
316,29.339981,0.0,0.0,0.1,0.0
317,28.340004,0.0,0.0,0.1,0.0
318,30.290009,0.0,0.5,0.55,-15.1450045
319,32.620003,0.495,0.0,0.0,11.474114850000003
320,33.18003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.3547536728395055
321,36.620033,0.095,0.0,0.0,2.65145095
322,37.130005,0.0,0.5,0.45,-18.270005
323,37.55002,0.315,0.0,0.1,8.36010315
324,37.91001,0.0,0.5,0.55,-18.955005
325,37.400024,0.4,0.0,0.10555555555555556,10.616004000000002
326,36.54001,0.0,0.5,0.5555555555555556,-18.270005
327,35.990005,0.5,0.0,0.0,14.00499
328,36.54001,0.0,0.0,0.0,0.0
329,40.33998,0.0,0.0,0.0,0.0
330,38.00998,0.0,0.0,0.0,0.0
331,34.919968,0.0,0.5,0.45,-16.950016
332,33.900032,0.0,0.11728395061728396,0.5555555555555556,-3.9219791790123457
333,33.29,0.0,0.49382716049382724,1.0,-14.40493728395062
334,33.440033,0.0,0.0,1.0,0.0
335,31.989983,0.0,0.0,1.0,0.0
336,29.169998,0.0,0.0,1.0,0.0
337,32.879974,0.5,0.0,0.4444444444444444,10.6750105
338,31.350021,0.0,0.12345679012345684,0.5555555555555556,-3.7148134567901248
339,34.110023,0.5,0.0,0.0,8.8850135
340,30.089989,0.0,0.0,0.0,0.0
341,31.69999,0.0,0.5,0.45,-47.395005
342,27.770027,0.0,0.5,0.9,-13.8850135
343,30.349983,0.31499999999999995,0.0,0.55,10.328862599999997
344,42.79004,0.0,0.5,1.0,-47.395005
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.31000000000000005,0.0,0.6555555555555556,19.6075
347,149.40996,0.0,0.38271604938271603,1.0,-19.8399984691358
348,82.89996,0.5,0.0,0.4444444444444444,36.44998
349,82.73003,0.0,0.0,0.4444444444444444,0.0
350,73.25,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-12.1599990617284
351,68.17999,0.08999999999999998,0.0,0.5555555555555556,6.072299999999999
352,51.839996,0.5,0.0,0.0,30.314987000000002
353,62.77002,0.0,0.5,0.45,-27.18
354,77.47,0.40499999999999997,0.0,0.0,27.325349999999997
355,71.32999,0.0,0.0,0.0,0.0
356,70.629974,0.0,0.0,0.0,0.0
357,53.320038,0.0,0.0,0.0,0.0
358,54.36,0.0,0.0,0.0,0.0
359,63.51001,0.0,0.0,0.0,0.0
360,54.59999,0.0,0.0,0.0,0.0
361,57.050034,0.0,0.0,0.0,0.0
362,53.820007,0.0,0.0,0.0,0.0
363,41.74997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.490491481481481
364,40.830032,0.0,0.5,0.5555555555555556,-35.790025
365,42.28,0.0,0.49382716049382713,1.0,-31.229654320987652
366,55.33998,0.0,0.0,1.0,0.0
367,54.010025,0.0,0.0,1.0,0.0
368,71.58005,0.5,0.0,0.4444444444444444,26.620025
369,54.239975,0.4,0.0,0.0,13.187988
370,63.24005,0.0,0.5,0.45,-21.169983
371,49.880005,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-13.721982617283953
372,42.96997,0.5,0.0,0.1,16.484985
373,42.96997,0.0,0.0,0.1,0.0
374,42.339966,0.0,0.5,0.55,-30.040016
375,46.92003,0.0,0.0,0.55,0.0
376,60.080032,0.0,0.5,1.0,-26.8099975
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.0,0.0,1.0,0.0
379,57.770004,0.0,0.0,1.0,0.0
380,53.619995,0.0,0.0,1.0,0.0
381,68.61003,0.0,0.0,1.0,0.0
382,56.94998,0.0,0.0,1.0,0.0
383,64.40001,0.4,0.0,0.5555555555555556,10.251996
384,54.840042,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-6.431856777777777
385,52.389984,0.0,0.0,0.6611111111111111,0.0
386,38.70002,0.5,0.0,0.10555555555555556,12.814995
387,37.30999,0.0,0.4938271604938272,0.55,-27.229644444444446
388,35.62999,0.495,0.0,0.0,20.4138099
389,40.510025,0.0,0.5,0.45,-23.0999985
390,55.14003,0.0,0.11728395061728396,0.5555555555555556,-6.467040555555556
391,54.350006,0.0,0.49382716049382724,1.0,-25.303713580246917
392,51.24002,0.0,0.0,1.0,0.0
393,48.72,0.0,0.0,1.0,0.0
394,46.199997,0.5,0.0,0.4444444444444444,15.090019999999999
395,49.600006,0.0,0.11728395061728403,0.55,-5.7433915432098805
396,40.92003,0.0,0.0,0.55,0.0
397,39.42003,0.0,0.0,0.55,0.0
398,40.18004,0.495,0.0,0.0,19.29013515
399,49.97003,0.0,0.0,0.0,0.0
400,48.96997,0.0,0.0,0.0,0.0
401,53.359955,0.0,0.0,0.0,0.0
402,53.33998,0.0,0.0,0.0,0.0
403,53.940018,0.0,0.5,0.45,-26.154991
404,52.309982,0.40499999999999997,0.0,0.0,11.37645405
405,38.559982,0.0,0.0,0.0,0.0
406,38.09001,0.0,0.5,0.45,-19.715004
407,40.679977,0.0,0.11728395061728396,0.5555555555555556,-4.592839975308642
408,40.86003,0.5,0.0,0.0,15.430015000000001
409,39.059982,0.0,0.0,0.0,0.0
410,39.430008,0.0,0.5,0.45,-19.580002
411,39.570023,0.0,0.1111111111111111,0.55,-6.509997777777777
412,39.160004,0.495,0.0,0.0,27.68534505
413,49.97998,0.0,0.5,0.45,-26.604995
414,58.58998,0.0,0.0,0.45,0.0
415,65.77002,0.0,0.11728395061728396,0.5555555555555556,-7.7325296913580255
416,65.92999,0.0,0.0,0.5555555555555556,0.0
417,47.97,0.5,0.0,0.0,18.379982
418,53.20999,0.0,0.5,0.45,-24.3500135
419,52.120026,0.40499999999999997,0.0,0.0,19.391402024999998
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.0,0.5,0.9,-24.3500135
422,48.700027,0.5,0.0,0.34444444444444444,23.9400025
423,50.000015,0.0,0.0,0.34444444444444444,0.0
424,57.880005,0.0,0.5,0.7944444444444444,-25.9800185
425,61.619995,0.0,0.0,0.7944444444444444,0.0
426,56.09999,0.0,0.2283950617283952,1.0,-12.812960679012352
427,53.619995,0.0,0.0,1.0,0.0
428,51.960037,0.0,0.0,1.0,0.0
429,55.310028,0.4049999999999999,0.0,0.55,13.344754859999997
430,53.02002,0.0,0.0061728395061728175,0.5555555555555556,-0.2424691358024683
431,50.929977,0.0,0.0,0.5555555555555556,0.0
432,42.950012,0.0,0.0,0.5555555555555556,0.0
433,41.12001,0.0,0.49382716049382724,1.0,-19.397530864197535
434,39.28,0.0,0.0,1.0,0.0
435,38.299995,0.0,0.0,1.0,0.0
436,42.84999,0.0,0.0,1.0,0.0
437,46.27002,0.0,0.0,1.0,0.0
438,45.939972,0.0,0.0,1.0,0.0
439,60.950027,0.0,0.0,1.0,0.0
440,59.189972,0.0,0.0,1.0,0.0
441,53.75998,0.4049999999999999,0.0,0.55,9.910356479999999
442,47.810013,0.0,0.0,0.55,0.0
443,35.80999,0.495,0.0,0.0,11.360259900000003
444,34.470016,0.0,0.5,0.45,-17.235008
445,33.53,0.0,0.5,0.9,-17.1950075
446,34.390015,0.0,0.1111111111111111,1.0,-3.661113333333333
447,33.329987,0.5,0.0,0.4444444444444444,12.144996500000001
448,32.95002,0.0,0.5,0.8944444444444445,-15.4549865
449,37.500023,0.21500000000000002,0.0,0.6555555555555556,4.229054515
450,34.289993,0.0,0.38271604938271603,1.0,-13.123330654320988
451,32.12999,0.4049999999999999,0.0,0.55,8.468539064999998
452,30.909973,0.495,0.0,0.0,9.736660394999998
453,30.710007,0.0,0.11728395061728394,0.10555555555555556,-3.2053715432098766
454,29.670021,0.095,0.0,0.0,1.5855480999999998
455,29.130005,0.0,0.5,0.45,-12.960003
456,27.33001,0.0,0.5,0.9,-13.665005
457,24.71,0.0,0.1111111111111111,1.0,-2.965553333333333
458,26.68998,0.31000000000000005,0.0,0.6555555555555556,4.93520186
459,25.740005,0.0,0.3827160493827161,1.0,-10.03481251851852
460,25.920006,0.0,0.0,1.0,0.0
461,24.40998,0.5,0.0,0.4444444444444444,9.2749865
462,26.219994,0.4,0.0,0.0,6.4879976
463,27.580025,0.0,0.5,0.45,-13.7149965
464,27.429993,0.40499999999999997,0.0,0.0,7.512739065000001
465,27.999977,0.0,0.0,0.0,0.0
466,28.549973,0.0,0.0,0.0,0.0
467,25.950012,0.0,0.5,0.45,-14.5750085
468,25.860016,0.0,0.0,0.45,0.0
469,26.970001,0.0,0.1111111111111111,0.55,-2.785556333333333
470,25.070007,0.40499999999999997,0.0,0.1,7.755756884999999
471,26.429985,0.0,0.0,0.1,0.0
472,29.150017,0.09,0.0,0.0,1.2528026099999998
473,30.750015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.8511716666666667
474,26.230003,0.0,0.5,0.5555555555555556,-13.1150015
475,27.649986,0.0,0.49382716049382724,1.0,-11.812360000000002
476,23.920029,0.31000000000000005,0.0,0.6555555555555556,4.436096900000001
477,24.040009,0.5,0.0,0.1,6.729995499999999
478,24.30999,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.14493829012345683
479,25.45002,0.0,0.5,0.5555555555555556,-12.72501
480,23.459991,0.0,0.49382716049382724,1.0,-11.585180740740743
481,23.009995,0.0,0.0,1.0,0.0
482,23.480003,0.5,0.0,0.4444444444444444,7.725009999999999
483,24.690018,0.0,0.12345679012345684,0.5555555555555556,-3.3851849382716064
484,25.45002,0.0,0.0,0.5555555555555556,0.0
485,27.599983,0.004999999999999982,0.0,0.55,0.14355006999999947
486,27.419998,0.40499999999999997,0.0,0.1,7.055099189999999
487,30.130013,0.0,0.0,0.1,0.0
488,28.560028,0.0,0.5,0.55,-19.355007
