,RTP,Discharge,Charge,SoC,Revenue
132,29.699982,0.0,0.0,0.4444444444444444,0.0
133,30.039986,0.0,0.0,0.4444444444444444,0.0
134,29.520012,0.0,0.0,0.4444444444444444,0.0
135,32.33001,0.0,0.0,0.4444444444444444,0.0
136,40.529984,0.0,0.0,0.4444444444444444,0.0
137,102.73004,0.0,0.0,0.4444444444444444,0.0
138,38.550003,0.0,0.0,0.4444444444444444,0.0
139,34.41999,0.0,0.0,0.4444444444444444,0.0
140,32.550026,0.0,0.0,0.4444444444444444,0.0
141,47.390015,0.0,0.0,0.4444444444444444,0.0
142,32.870026,0.0,0.0,0.4444444444444444,0.0
143,30.77002,0.0,0.0,0.4444444444444444,0.0
144,36.14997,0.0,0.0,0.4444444444444444,0.0
145,34.14997,0.0,0.0,0.4444444444444444,0.0
146,33.219986,0.0,0.0,0.4444444444444444,0.0
147,33.870003,0.0,0.5,0.8944444444444445,-19.3150065
148,35.799973,0.0,0.0,0.8944444444444445,0.0
149,37.159973,0.0,0.0,0.8944444444444445,0.0
150,38.630013,0.0,0.0,0.8944444444444445,0.0
151,43.59001,0.0,0.0,0.8944444444444445,0.0
152,44.059982,0.0,0.0,0.8944444444444445,0.0
153,84.589966,0.0,0.0,0.8944444444444445,0.0
154,64.68004,0.0,0.0,0.8944444444444445,0.0
155,45.890015,0.0,0.0,0.8944444444444445,0.0
156,45.12999,0.0,0.0,0.8944444444444445,0.0
157,43.85002,0.0,0.0,0.8944444444444445,0.0
158,40.710007,0.0,0.0,0.8944444444444445,0.0
159,34.780014,0.0,0.0,0.8944444444444445,0.0
160,43.5,0.0,0.0,0.8944444444444445,0.0
161,47.880005,0.0,0.0,0.8944444444444445,0.0
162,43.68004,0.0,0.0,0.8944444444444445,0.0
163,35.169983,0.0,0.0,0.8944444444444445,0.0
164,35.78002,0.0,0.0,0.8944444444444445,0.0
165,39.819992,0.0,0.0,0.8944444444444445,0.0
166,38.29003,0.5,0.0,0.3388888888888889,12.615013000000001
167,32.25,0.0,0.0,0.3388888888888889,0.0
168,35.740013,0.0,0.0,0.3388888888888889,0.0
169,36.78002,0.0,0.0,0.3388888888888889,0.0
170,35.230026,0.0,0.0,0.3388888888888889,0.0
171,34.829987,0.0,0.0,0.3388888888888889,0.0
172,37.760002,0.0,0.0,0.3388888888888889,0.0
173,33.739998,0.0,0.0,0.3388888888888889,0.0
174,35.02002,0.0,0.0,0.3388888888888889,0.0
175,43.869995,0.0,0.0,0.3388888888888889,0.0
176,44.299973,0.0,0.0,0.3388888888888889,0.0
177,53.99002,0.0,0.0,0.3388888888888889,0.0
178,55.880035,0.0,0.0,0.3388888888888889,0.0
179,41.370026,0.0,0.0,0.3388888888888889,0.0
180,38.029984,0.0,0.0,0.3388888888888889,0.0
181,35.97998,0.0,0.0,0.3388888888888889,0.0
182,36.45999,0.0,0.0,0.3388888888888889,0.0
183,33.18003,0.0,0.5,0.7888888888888889,-18.319995
184,39.220016,0.0,0.0,0.7888888888888889,0.0
185,40.369995,0.0,0.0,0.7888888888888889,0.0
186,36.63999,0.0,0.0,0.7888888888888889,0.0
187,36.180023,0.0,0.0,0.7888888888888889,0.0
188,35.619995,0.0,0.0,0.7888888888888889,0.0
189,37.21003,0.0,0.0,0.7888888888888889,0.0
190,37.10002,0.0,0.0,0.7888888888888889,0.0
191,35.330032,0.0,0.0,0.7888888888888889,0.0
192,39.089996,0.0,0.0,0.7888888888888889,0.0
193,32.94001,0.0,0.0,0.7888888888888889,0.0
194,30.649971,0.0,0.0,0.7888888888888889,0.0
195,31.450012,0.0,0.0,0.7888888888888889,0.0
196,29.849983,0.0,0.0,0.7888888888888889,0.0
197,32.94001,0.0,0.0,0.7888888888888889,0.0
198,31.129997,0.0,0.0,0.7888888888888889,0.0
199,32.270027,0.0,0.0,0.7888888888888889,0.0
200,32.64003,0.0,0.0,0.7888888888888889,0.0
201,31.989983,0.0,0.0,0.7888888888888889,0.0
202,33.139977,0.0,0.0,0.7888888888888889,0.0
203,33.329987,0.0,0.0,0.7888888888888889,0.0
204,33.800003,0.0,0.0,0.7888888888888889,0.0
205,35.560005,0.0,0.0,0.7888888888888889,0.0
206,36.68,0.0,0.0,0.7888888888888889,0.0
207,37.830025,0.0,0.0,0.7888888888888889,0.0
208,93.350006,0.5,0.0,0.23333333333333334,15.245002499999998
209,42.690002,0.0,0.0,0.23333333333333334,0.0
210,41.16002,0.0,0.0,0.23333333333333334,0.0
211,40.940002,0.21,0.0,0.0,6.402901049999999
212,40.490005,0.0,0.0,0.0,0.0
213,39.590027,0.0,0.0,0.0,0.0
214,39.639984,0.0,0.0,0.0,0.0
215,34.400024,0.0,0.0,0.0,0.0
216,34.379997,0.0,0.0,0.0,0.0
217,33.36,0.0,0.0,0.0,0.0
218,32.409996,0.0,0.5,0.45,-15.269993
219,34.039993,0.0,0.0,0.45,0.0
220,30.539986,0.0,0.0,0.45,0.0
221,31.779984,0.0,0.0,0.45,0.0
222,33.480003,0.0,0.0,0.45,0.0
223,38.48999,0.0,0.0,0.45,0.0
224,36.38002,0.0,0.0,0.45,0.0
225,35.949997,0.0,0.0,0.45,0.0
226,39.960007,0.0,0.0,0.45,0.0
227,39.259995,0.0,0.0,0.45,0.0
228,37.599968,0.0,0.0,0.45,0.0
229,35.309982,0.0,0.0,0.45,0.0
230,37.340004,0.0,0.0,0.45,0.0
231,38.99997,0.0,0.0,0.45,0.0
232,43.760025,0.0,0.0,0.45,0.0
233,51.059967,0.0,0.0,0.45,0.0
234,45.50998,0.0,0.0,0.45,0.0
235,39.350006,0.0,0.0,0.45,0.0
236,41.360016,0.0,0.0,0.45,0.0
237,38.640007,0.0,0.0,0.45,0.0
238,35.750015,0.0,0.0,0.45,0.0
239,31.319984,0.0,0.0,0.45,0.0
240,32.85003,0.0,0.0,0.45,0.0
241,27.37999,0.0,0.0,0.45,0.0
242,23.999977,0.0,0.0,0.45,0.0
243,27.619972,0.0,0.0,0.45,0.0
244,42.48001,0.0,0.0,0.45,0.0
245,46.350037,0.0,0.0,0.45,0.0
246,58.069992,0.0,0.0,0.45,0.0
247,83.31,0.0,0.0,0.45,0.0
248,58.60997,0.0,0.0,0.45,0.0
249,68.09,0.0,0.0,0.45,0.0
250,67.76997,0.0,0.0,0.45,0.0
251,72.75998,0.0,0.0,0.45,0.0
252,60.950027,0.0,0.0,0.45,0.0
253,52.789993,0.0,0.0,0.45,0.0
254,52.970016,0.0,0.0,0.45,0.0
255,53.10002,0.0,0.0,0.45,0.0
256,55.329987,0.0,0.0,0.45,0.0
257,56.11003,0.0,0.0,0.45,0.0
258,51.33998,0.0,0.0,0.45,0.0
259,54.940018,0.0,0.0,0.45,0.0
260,55.5,0.40499999999999997,0.0,0.0,16.3417581
261,55.20999,0.0,0.0,0.0,0.0
262,50.35002,0.0,0.0,0.0,0.0
263,48.749985,0.0,0.0,0.0,0.0
264,43.94998,0.0,0.0,0.0,0.0
265,39.009995,0.0,0.0,0.0,0.0
266,37.599968,0.0,0.0,0.0,0.0
267,38.68003,0.0,0.0,0.0,0.0
268,41.410034,0.0,0.5,0.45,-610.51005
269,51.999985,0.0,0.5,0.9,-23.7250135
270,69.97005,0.0,0.1111111111111111,1.0,-7.77445
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.0,0.0,0.0
276,43.39003,0.0,0.5,0.45,-21.695015
277,43.560028,0.0,0.0,0.45,0.0
278,46.420013,0.0,0.0,0.45,0.0
279,47.880005,0.0,0.0,0.45,0.0
280,58.380035,0.0,0.0,0.45,0.0
281,60.16002,0.0,0.0,0.45,0.0
282,96.889984,0.0,0.0,0.45,0.0
283,63.840027,0.0,0.0,0.45,0.0
284,49.929977,0.0,0.0,0.45,0.0
285,46.92003,0.0,0.0,0.45,0.0
286,56.710037,0.0,0.0,0.45,0.0
287,66.94003,0.0,0.0,0.45,0.0
288,47.829987,0.0,0.0,0.45,0.0
289,43.800003,0.0,0.0,0.45,0.0
290,49.89,0.0,0.0,0.45,0.0
291,42.690002,0.0,0.0,0.45,0.0
292,47.940002,0.0,0.0,0.45,0.0
293,62.00003,0.0,0.0,0.45,0.0
294,60.58998,0.0,0.0,0.45,0.0
295,50.36,0.0,0.0,0.45,0.0
296,51.070023,0.0,0.5,0.9,-26.3649825
297,54.199997,0.0,0.0,0.9,0.0
298,52.729965,0.0,0.0,0.9,0.0
299,44.55002,0.0,0.0,0.9,0.0
300,40.630005,0.0,0.0,0.9,0.0
301,39.399994,0.0,0.0,0.9,0.0
302,44.639984,0.0,0.0,0.9,0.0
303,56.53,0.0,0.0,0.9,0.0
304,44.449997,0.0,0.0,0.9,0.0
305,43.73001,0.0,0.0,0.9,0.0
306,38.919983,0.0,0.0,0.9,0.0
307,41.090027,0.0,0.0,0.9,0.0
308,47.720016,0.0,0.0,0.9,0.0
309,39.339996,0.0,0.0,0.9,0.0
310,32.660004,0.0,0.0,0.9,0.0
311,32.710007,0.0,0.0,0.9,0.0
312,25.950012,0.0,0.0,0.9,0.0
313,29.879997,0.0,0.0,0.9,0.0
314,28.93998,0.0,0.0,0.9,0.0
315,27.540024,0.0,0.0,0.9,0.0
316,29.339981,0.0,0.0,0.9,0.0
317,28.340004,0.0,0.0,0.9,0.0
318,30.290009,0.0,0.0,0.9,0.0
319,32.620003,0.0,0.0,0.9,0.0
320,33.18003,0.0,0.0,0.9,0.0
321,36.620033,0.0,0.0,0.9,0.0
322,37.130005,0.0,0.0,0.9,0.0
323,37.55002,0.0,0.0,0.9,0.0
324,37.91001,0.0,0.0,0.9,0.0
325,37.400024,0.0,0.0,0.9,0.0
326,36.54001,0.0,0.0,0.9,0.0
327,35.990005,0.0,0.0,0.9,0.0
328,36.54001,0.0,0.0,0.9,0.0
329,40.33998,0.0,0.0,0.9,0.0
330,38.00998,0.0,0.0,0.9,0.0
331,34.919968,0.0,0.0,0.9,0.0
332,33.900032,0.0,0.0,0.9,0.0
333,33.29,0.0,0.0,0.9,0.0
334,33.440033,0.0,0.0,0.9,0.0
335,31.989983,0.0,0.0,0.9,0.0
336,29.169998,0.0,0.0,0.9,0.0
337,32.879974,0.5,0.0,0.34444444444444444,10.6750105
338,31.350021,0.0,0.0,0.34444444444444444,0.0
339,34.110023,0.0,0.0,0.34444444444444444,0.0
340,30.089989,0.0,0.0,0.34444444444444444,0.0
341,31.69999,0.0,0.0,0.34444444444444444,0.0
342,27.770027,0.0,0.0,0.34444444444444444,0.0
343,30.349983,0.0,0.0,0.34444444444444444,0.0
344,42.79004,0.0,0.0,0.34444444444444444,0.0
345,46.89,0.0,0.0,0.34444444444444444,0.0
346,94.79001,0.0,0.0,0.34444444444444444,0.0
347,149.40996,0.0,0.0,0.34444444444444444,0.0
348,82.89996,0.0,0.0,0.34444444444444444,0.0
349,82.73003,0.0,0.0,0.34444444444444444,0.0
350,73.25,0.0,0.0,0.34444444444444444,0.0
351,68.17999,0.0,0.0,0.34444444444444444,0.0
352,51.839996,0.0,0.0,0.34444444444444444,0.0
353,62.77002,0.0,0.0,0.34444444444444444,0.0
354,77.47,0.0,0.0,0.34444444444444444,0.0
355,71.32999,0.0,0.0,0.34444444444444444,0.0
356,70.629974,0.0,0.0,0.34444444444444444,0.0
357,53.320038,0.0,0.0,0.34444444444444444,0.0
358,54.36,0.0,0.0,0.34444444444444444,0.0
359,63.51001,0.0,0.0,0.34444444444444444,0.0
360,54.59999,0.0,0.0,0.34444444444444444,0.0
361,57.050034,0.0,0.0,0.34444444444444444,0.0
362,53.820007,0.0,0.0,0.34444444444444444,0.0
363,41.74997,0.0,0.0,0.34444444444444444,0.0
364,40.830032,0.0,0.0,0.34444444444444444,0.0
365,42.28,0.0,0.0,0.34444444444444444,0.0
366,55.33998,0.0,0.0,0.34444444444444444,0.0
367,54.010025,0.0,0.0,0.34444444444444444,0.0
368,71.58005,0.0,0.0,0.34444444444444444,0.0
369,54.239975,0.0,0.0,0.34444444444444444,0.0
370,63.24005,0.0,0.0,0.34444444444444444,0.0
371,49.880005,0.0,0.0,0.34444444444444444,0.0
372,42.96997,0.0,0.0,0.34444444444444444,0.0
373,42.96997,0.0,0.0,0.34444444444444444,0.0
374,42.339966,0.0,0.0,0.34444444444444444,0.0
375,46.92003,0.0,0.0,0.34444444444444444,0.0
376,60.080032,0.0,0.0,0.34444444444444444,0.0
377,64.45001,0.0,0.0,0.34444444444444444,0.0
378,69.32001,0.0,0.0,0.34444444444444444,0.0
379,57.770004,0.0,0.0,0.34444444444444444,0.0
380,53.619995,0.0,0.0,0.34444444444444444,0.0
381,68.61003,0.0,0.0,0.34444444444444444,0.0
382,56.94998,0.0,0.0,0.34444444444444444,0.0
383,64.40001,0.0,0.0,0.34444444444444444,0.0
384,54.840042,0.0,0.0,0.34444444444444444,0.0
385,52.389984,0.0,0.0,0.34444444444444444,0.0
386,38.70002,0.0,0.0,0.34444444444444444,0.0
387,37.30999,0.0,0.0,0.34444444444444444,0.0
388,35.62999,0.0,0.0,0.34444444444444444,0.0
389,40.510025,0.0,0.0,0.34444444444444444,0.0
390,55.14003,0.0,0.0,0.34444444444444444,0.0
391,54.350006,0.0,0.0,0.34444444444444444,0.0
392,51.24002,0.0,0.0,0.34444444444444444,0.0
393,48.72,0.0,0.0,0.34444444444444444,0.0
394,46.199997,0.0,0.0,0.34444444444444444,0.0
395,49.600006,0.0,0.0,0.34444444444444444,0.0
396,40.92003,0.0,0.0,0.34444444444444444,0.0
397,39.42003,0.0,0.0,0.34444444444444444,0.0
398,40.18004,0.0,0.0,0.34444444444444444,0.0
399,49.97003,0.0,0.0,0.34444444444444444,0.0
400,48.96997,0.0,0.0,0.34444444444444444,0.0
401,53.359955,0.0,0.0,0.34444444444444444,0.0
402,53.33998,0.0,0.0,0.34444444444444444,0.0
403,53.940018,0.0,0.0,0.34444444444444444,0.0
404,52.309982,0.0,0.0,0.34444444444444444,0.0
405,38.559982,0.31,0.0,0.0,9.566609300000001
406,38.09001,0.0,0.0,0.0,0.0
407,40.679977,0.0,0.0,0.0,0.0
408,40.86003,0.0,0.0,0.0,0.0
409,39.059982,0.0,0.0,0.0,0.0
410,39.430008,0.0,0.0,0.0,0.0
411,39.570023,0.0,0.0,0.0,0.0
412,39.160004,0.0,0.0,0.0,0.0
413,49.97998,0.0,0.0,0.0,0.0
414,58.58998,0.0,0.0,0.0,0.0
415,65.77002,0.0,0.0,0.0,0.0
416,65.92999,0.0,0.0,0.0,0.0
417,47.97,0.0,0.0,0.0,0.0
418,53.20999,0.0,0.0,0.0,0.0
419,52.120026,0.0,0.0,0.0,0.0
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.0,0.0,0.45,0.0
422,48.700027,0.0,0.0,0.45,0.0
423,50.000015,0.0,0.0,0.45,0.0
424,57.880005,0.0,0.0,0.45,0.0
425,61.619995,0.0,0.0,0.45,0.0
426,56.09999,0.0,0.0,0.45,0.0
427,53.619995,0.0,0.0,0.45,0.0
428,51.960037,0.0,0.0,0.45,0.0
429,55.310028,0.0,0.0,0.45,0.0
430,53.02002,0.0,0.0,0.45,0.0
431,50.929977,0.0,0.0,0.45,0.0
432,42.950012,0.0,0.0,0.45,0.0
433,41.12001,0.0,0.0,0.45,0.0
434,39.28,0.0,0.0,0.45,0.0
435,38.299995,0.0,0.0,0.45,0.0
436,42.84999,0.0,0.0,0.45,0.0
437,46.27002,0.0,0.0,0.45,0.0
438,45.939972,0.0,0.0,0.45,0.0
439,60.950027,0.0,0.0,0.45,0.0
440,59.189972,0.0,0.0,0.45,0.0
441,53.75998,0.0,0.0,0.45,0.0
442,47.810013,0.0,0.0,0.45,0.0
443,35.80999,0.0,0.0,0.45,0.0
444,34.470016,0.0,0.0,0.45,0.0
445,33.53,0.0,0.0,0.45,0.0
446,34.390015,0.0,0.0,0.45,0.0
447,33.329987,0.0,0.0,0.45,0.0
448,32.95002,0.0,0.0,0.45,0.0
449,37.500023,0.0,0.0,0.45,0.0
450,34.289993,0.0,0.0,0.45,0.0
451,32.12999,0.0,0.0,0.45,0.0
452,30.909973,0.0,0.0,0.45,0.0
453,30.710007,0.0,0.0,0.45,0.0
454,29.670021,0.0,0.0,0.45,0.0
455,29.130005,0.0,0.0,0.45,0.0
456,27.33001,0.0,0.0,0.45,0.0
457,24.71,0.0,0.0,0.45,0.0
458,26.68998,0.0,0.0,0.45,0.0
459,25.740005,0.0,0.0,0.45,0.0
460,25.920006,0.0,0.0,0.45,0.0
461,24.40998,0.0,0.0,0.45,0.0
462,26.219994,0.0,0.0,0.45,0.0
463,27.580025,0.0,0.0,0.45,0.0
464,27.429993,0.0,0.0,0.45,0.0
465,27.999977,0.0,0.0,0.45,0.0
466,28.549973,0.0,0.0,0.45,0.0
467,25.950012,0.0,0.0,0.45,0.0
468,25.860016,0.0,0.0,0.45,0.0
469,26.970001,0.0,0.0,0.45,0.0
470,25.070007,0.0,0.0,0.45,0.0
471,26.429985,0.0,0.0,0.45,0.0
472,29.150017,0.0,0.0,0.45,0.0
473,30.750015,0.0,0.0,0.45,0.0
474,26.230003,0.0,0.0,0.45,0.0
475,27.649986,0.0,0.5,0.9,-11.9600145
476,23.920029,0.0,0.0,0.9,0.0
477,24.040009,0.0,0.0,0.9,0.0
478,24.30999,0.0,0.0,0.9,0.0
479,25.45002,0.0,0.0,0.9,0.0
480,23.459991,0.0,0.0,0.9,0.0
481,23.009995,0.0,0.0,0.9,0.0
482,23.480003,0.0,0.0,0.9,0.0
483,24.690018,0.0,0.0,0.9,0.0
484,25.45002,0.0,0.0,0.9,0.0
485,27.599983,0.0,0.0,0.9,0.0
486,27.419998,0.0,0.0,0.9,0.0
487,30.130013,0.0,0.0,0.9,0.0
488,28.560028,0.0,0.0,0.9,0.0
489,29.209984,0.0,0.0,0.9,0.0
490,38.710014,0.0,0.0,0.9,0.0
491,39.79001,0.0,0.0,0.9,0.0
492,48.90001,0.0,0.0,0.9,0.0
493,40.28,0.0,0.0,0.9,0.0
494,35.949997,0.0,0.0,0.9,0.0
495,37.060005,0.0,0.0,0.9,0.0
496,34.390015,0.0,0.0,0.9,0.0
497,40.64998,0.0,0.0,0.9,0.0
498,45.240005,0.0,0.0,0.9,0.0
499,32.899986,0.0,0.0,0.9,0.0
500,32.95002,0.0,0.0,0.9,0.0
501,30.960007,0.0,0.0,0.9,0.0
502,29.130005,0.0,0.0,0.9,0.0
503,29.529984,0.0,0.0,0.9,0.0
504,32.370026,0.0,0.0,0.9,0.0
505,29.750023,0.0,0.0,0.9,0.0
506,29.620018,0.0,0.0,0.9,0.0
507,28.37001,0.0,0.0,0.9,0.0
508,29.06997,0.0,0.0,0.9,0.0
509,29.670021,0.0,0.0,0.9,0.0
510,29.109993,0.0,0.0,0.9,0.0
511,31.280022,0.0,0.0,0.9,0.0
512,30.550026,0.0,0.0,0.9,0.0
513,33.450027,0.0,0.0,0.9,0.0
514,39.370026,0.0,0.0,0.9,0.0
515,36.33001,0.0,0.0,0.9,0.0
516,39.050003,0.0,0.0,0.9,0.0
517,44.23001,0.0,0.0,0.9,0.0
518,39.059982,0.0,0.0,0.9,0.0
519,35.90998,0.0,0.0,0.9,0.0
520,39.98001,0.0,0.0,0.9,0.0
521,41.170013,0.0,0.0,0.9,0.0
522,41.01004,0.0,0.0,0.9,0.0
523,36.44001,0.0,0.0,0.9,0.0
524,35.940033,0.0,0.0,0.9,0.0
525,34.369995,0.0,0.0,0.9,0.0
526,31.849976,0.0,0.0,0.9,0.0
527,30.860023,0.0,0.0,0.9,0.0
528,29.910011,0.0,0.0,0.9,0.0
529,29.819977,0.0,0.0,0.9,0.0
530,27.909996,0.0,0.0,0.9,0.0
531,27.419998,0.0,0.0,0.9,0.0
532,27.649986,0.0,0.0,0.9,0.0
533,26.120003,0.0,0.0,0.9,0.0
534,29.520012,0.0,0.0,0.9,0.0
535,29.48999,0.0,0.0,0.9,0.0
536,30.649971,0.0,0.0,0.9,0.0
537,33.15,0.0,0.0,0.9,0.0
538,34.489983,0.0,0.0,0.9,0.0
539,36.270027,0.0,0.0,0.9,0.0
540,47.710022,0.0,0.0,0.9,0.0
541,38.640007,0.0,0.0,0.9,0.0
542,35.60002,0.0,0.0,0.9,0.0
543,37.61998,0.0,0.0,0.9,0.0
544,40.119995,0.0,0.0,0.9,0.0
545,48.930023,0.0,0.0,0.9,0.0
546,57.92003,0.0,0.0,0.9,0.0
547,58.680008,0.5,0.0,0.34444444444444444,15.689986999999999
548,41.379974,0.0,0.0,0.34444444444444444,0.0
549,39.039993,0.0,0.0,0.34444444444444444,0.0
550,32.58999,0.0,0.0,0.34444444444444444,0.0
551,30.470001,0.0,0.0,0.34444444444444444,0.0
552,33.93998,0.0,0.0,0.34444444444444444,0.0
553,29.520012,0.0,0.0,0.34444444444444444,0.0
554,29.699982,0.0,0.0,0.34444444444444444,0.0
555,28.800018,0.0,0.0,0.34444444444444444,0.0
556,28.860023,0.0,0.0,0.34444444444444444,0.0
557,30.720009,0.0,0.0,0.34444444444444444,0.0
558,28.649994,0.0,0.0,0.34444444444444444,0.0
559,31.59002,0.0,0.0,0.34444444444444444,0.0
560,32.889977,0.0,0.0,0.34444444444444444,0.0
561,35.21,0.0,0.0,0.34444444444444444,0.0
562,39.80002,0.0,0.0,0.34444444444444444,0.0
