,RTP,Discharge,Charge,SoC,Revenue
47,32.539978,0.5,0.0,0.4444444444444444,7.550007000000001
48,28.060028,0.0,0.12345679012345684,0.5555555555555556,-3.4642009876543223
49,23.600014,0.0,0.49382716049382724,1.0,-10.641976790123458
50,21.550003,0.0,0.0,1.0,0.0
51,24.649986,0.0,0.0,1.0,0.0
52,25.100014,0.0,0.0,1.0,0.0
53,25.240013,0.5,0.0,0.4444444444444444,10.2649995
54,18.399986,0.4,0.0,0.0,3.3599943999999997
55,23.619995,0.0,0.0,0.0,0.0
56,28.37001,0.0,0.0,0.0,0.0
57,29.019997,0.0,0.5,0.45,-18.11499
58,30.529999,0.315,0.0,0.1,7.884461654999999
59,31.040024,0.0,0.5,0.55,-18.875015
60,36.22998,0.40499999999999997,0.0,0.1,10.623141899999997
61,34.489983,0.0,0.5,0.55,-17.5150185
62,35.030037,0.0,0.5,1.0,-18.875015
63,33.280014,0.4049999999999999,0.0,0.55,11.481749999999998
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.4,0.0,0.0,11.340000000000002
67,30.879997,0.0,0.5,0.45,-16.704998
68,33.409996,0.31,0.0,0.10555555555555556,6.48519473
69,30.149979,0.0,0.5,0.5555555555555556,-15.195011
70,30.919983,0.0,0.49382716049382713,1.0,-12.172832592592592
71,31.04998,0.5,0.0,0.4444444444444444,8.770012
72,30.390022,0.0,0.5,0.8944444444444445,-15.195011
73,27.54998,0.0,0.0,0.8944444444444445,0.0
74,24.649986,0.0,0.1172839506172839,1.0,-3.230002814814813
75,25.260017,0.5,0.0,0.4444444444444444,12.54
76,27.540024,0.0,0.0,0.4444444444444444,0.0
77,27.750015,0.0,0.5,0.8944444444444445,-23.834984
78,35.08,0.0,0.0,0.8944444444444445,0.0
79,44.16002,0.0,0.11728395061728403,1.0,-5.246110641975312
80,44.729996,0.5,0.0,0.4444444444444444,18.834984
81,45.600006,0.0,0.5,0.8944444444444445,-24.8449935
82,47.669968,0.31,0.0,0.55,10.019192870000001
83,86.469986,0.0,0.0,0.55,0.0
84,49.689987,0.495,0.0,0.0,19.646543565
85,38.48001,0.0,0.5,0.45,-21.1599885
86,42.319977,0.0,0.5,0.9,-21.7450025
87,43.5,0.0,0.1111111111111111,1.0,-4.62222111111111
88,43.490005,0.5,0.0,0.4444444444444444,14.15501
89,44.37004,0.0,0.5,0.8944444444444445,-17.265003
90,41.59999,0.5,0.0,0.3388888888888889,15.799995
91,39.909973,4.996003610813204e-17,0.5,0.7888888888888889,-19.155009999999997
92,38.31002,0.3100000000000001,0.0,0.4444444444444444,7.604301860000003
93,34.219994,0.4,0.0,0.0,6.128009200000001
94,34.530006,0.0,0.0,0.0,0.0
95,31.269981,0.0,0.0,0.0,0.0
96,25.320023,0.0,0.0,0.0,0.0
97,20.850006,0.0,0.0,0.0,0.0
98,24.37999,0.0,0.5,0.45,-12.1750105
99,24.810005,0.0,0.0,0.45,0.0
100,24.350021,0.0,0.0,0.45,0.0
101,31.350021,0.0,0.0,0.45,0.0
102,32.510002,0.0,0.5,0.9,-16.255001
103,33.720024,0.5,0.0,0.34444444444444444,11.395008
104,32.790016,0.31,0.0,0.0,7.526801860000001
105,33.629982,0.0,0.0,0.0,0.0
106,34.280006,0.0,0.5,0.45,-14.7199975
107,33.18003,0.0,0.11728395061728396,0.5555555555555556,-3.93370288271605
108,32.11998,0.0,0.0,0.5555555555555556,0.0
109,31.30001,0.405,0.0,0.10555555555555556,7.873197975
110,29.439995,0.095,0.0,0.0,2.236299335
111,27.260017,0.0,0.0,0.0,0.0
112,33.539993,0.0,0.5,0.45,-14.584999
113,33.689972,0.0,0.5,0.9,-13.699997
114,32.66999,0.5,0.0,0.34444444444444444,11.334995
115,29.879997,0.0,0.0,0.34444444444444444,0.0
116,29.169998,0.0,0.0,0.34444444444444444,0.0
117,28.850014,0.0,0.5,0.7944444444444444,-11.564991
118,27.399994,0.0,0.2283950617283952,1.0,-5.349013716049386
119,26.08001,0.5,0.0,0.4444444444444444,5.780010000000001
120,23.129982,0.4,0.0,0.0,5.2519928
121,22.720009,0.0,0.0,0.0,0.0
122,23.420006,0.0,0.0,0.0,0.0
123,23.07,0.0,0.0,0.0,0.0
124,21.56002,0.0,0.5,0.45,-14.035015
125,21.52002,0.0,0.5,0.9,-17.280018
126,26.510002,0.31499999999999995,0.0,0.55,5.200650629999999
127,26.149994,0.0,0.5,1.0,-14.035015
128,28.07003,0.0,0.0,1.0,0.0
129,29.08001,0.0,0.0,1.0,0.0
130,34.560036,0.4049999999999999,0.0,0.55,7.905604859999999
131,30.50998,0.0,0.5,1.0,-20.264992
132,29.699982,0.0,0.0,1.0,0.0
133,30.039986,0.4049999999999999,0.0,0.55,7.905604859999999
134,29.520012,0.405,0.0,0.1,12.364643520000001
135,32.33001,0.0,0.5,0.55,-19.2750015
136,40.529984,0.0,0.0061728395061728175,0.5555555555555556,-0.20092608641975238
137,102.73004,0.0,0.0,0.5555555555555556,0.0
138,38.550003,0.0,0.49382716049382713,1.0,-19.037038518518514
139,34.41999,0.0,0.0,1.0,0.0
140,32.550026,0.0,0.0,1.0,0.0
141,47.390015,0.5,0.0,0.4444444444444444,13.074985000000002
142,32.870026,0.4,0.0,0.0,9.2879944
143,30.77002,0.0,0.5,0.45,-17.8999865
144,36.14997,0.0,0.5,0.9,-18.074985
145,34.14997,0.0,0.1111111111111111,1.0,-3.6911095555555553
146,33.219986,0.0,0.0,1.0,0.0
147,33.870003,0.0,0.0,1.0,0.0
148,35.799973,0.4049999999999999,0.0,0.55,13.794292709999995
149,37.159973,0.0,0.5,1.0,-32.34002
150,38.630013,0.5,0.0,0.4444444444444444,14.315006499999999
151,43.59001,0.0,0.0,0.4444444444444444,0.0
152,44.059982,0.0,0.12345679012345684,0.5555555555555556,-7.985190123456794
153,84.589966,0.5,0.0,0.0,17.564995
154,64.68004,0.0,0.0,0.0,0.0
155,45.890015,0.0,0.5,0.45,-21.75
156,45.12999,0.40499999999999997,0.0,0.0,14.22764595
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,0.0,0.5,0.9,-21.75
159,34.780014,0.0,0.0,0.9,0.0
160,43.5,0.21500000000000002,0.0,0.6611111111111111,5.5427043000000005
161,47.880005,0.0,0.3765432098765433,1.0,-14.417850802469141
162,43.68004,0.5,0.0,0.4444444444444444,16.84002
163,35.169983,0.4,0.0,0.0,10.312008
164,35.78002,0.0,0.0,0.0,0.0
165,39.819992,0.0,0.0,0.0,0.0
166,38.29003,0.0,0.0,0.0,0.0
167,32.25,0.0,0.5,0.45,-18.880001
168,35.740013,0.40499999999999997,0.0,0.0,10.424705264999997
169,36.78002,0.0,0.5,0.45,-17.615013
170,35.230026,0.40499999999999997,0.0,0.0,11.242800809999999
171,34.829987,0.0,0.5,0.45,-17.51001
172,37.760002,0.0,0.0,0.45,0.0
173,33.739998,0.0,0.1111111111111111,0.55,-6.208892777777778
174,35.02002,0.495,0.0,0.0,12.3849099
175,43.869995,0.0,0.5,0.45,-22.1499865
176,44.299973,0.40499999999999997,0.0,0.0,18.581414175
177,53.99002,0.0,0.5,0.45,-19.014992
178,55.880035,0.315,0.0,0.1,8.33489685
179,41.370026,0.0,0.5,0.55,-19.610008
180,38.029984,0.495,0.0,0.0,13.87484208
181,35.97998,0.0,0.5,0.45,-18.229995
182,36.45999,0.40499999999999997,0.0,0.0,11.834106479999999
183,33.18003,0.0,0.5,0.45,-18.319995
184,39.220016,0.40499999999999997,0.0,0.0,10.376097975
185,40.369995,0.0,0.5,0.45,-18.55001
186,36.63999,0.0,0.5,0.9,-18.319995
187,36.180023,0.5,0.0,0.34444444444444444,12.809997500000001
188,35.619995,0.31,0.0,0.0,8.401006200000001
189,37.21003,0.0,0.0,0.0,0.0
190,37.10002,0.0,0.5,0.45,-15.3249855
191,35.330032,0.40499999999999997,0.0,0.0,8.039243115000001
192,39.089996,0.0,0.0,0.0,0.0
193,32.94001,0.0,0.0,0.0,0.0
194,30.649971,0.0,0.5,0.45,-14.9249915
195,31.450012,0.40499999999999997,0.0,0.0,8.557648784999998
196,29.849983,0.0,0.5,0.45,-16.320015
197,32.94001,0.0,0.1111111111111111,0.55,-3.6822196666666667
198,31.129997,0.495,0.0,0.0,10.459348514999999
199,32.270027,0.0,0.5,0.45,-16.320015
200,32.64003,0.0,0.5,0.9,-16.5699885
201,31.989983,0.0,0.1111111111111111,1.0,-3.7555558888888885
202,33.139977,0.5,0.0,0.4444444444444444,13.34
203,33.329987,0.4,0.0,0.0,33.340002399999996
204,33.800003,0.0,0.0,0.0,0.0
205,35.560005,0.0,0.5,0.45,-18.34
206,36.68,0.0,0.1111111111111111,0.55,-10.372222888888887
207,37.830025,0.0,0.0061728395061728175,0.5555555555555556,-0.2540741975308633
208,93.350006,0.0,0.0,0.5555555555555556,0.0
209,42.690002,0.0,0.49382716049382724,1.0,-19.575300740740744
210,41.16002,0.31000000000000005,0.0,0.6555555555555556,9.659606200000002
211,40.940002,0.0,0.38271604938271603,1.0,-15.496174753086418
212,40.490005,0.5,0.0,0.4444444444444444,14.819992
213,39.590027,0.0,0.0,0.4444444444444444,0.0
214,39.639984,0.0,0.11728395061728403,0.55,-3.801172370370373
215,34.400024,0.495,0.0,0.0,10.16729307
216,34.379997,0.0,0.5,0.45,-17.1899985
217,33.36,0.31,0.0,0.10555555555555556,6.947098759999999
218,32.409996,0.004999999999999989,0.0,0.1,0.10269992999999976
219,34.039993,0.0,0.5,0.55,-16.7400015
220,30.539986,0.495,0.0,0.0,13.058109900000002
221,31.779984,0.0,0.5,0.45,-19.9800035
222,33.480003,0.40499999999999997,0.0,0.0,9.509401215
223,38.48999,0.0,0.0,0.0,0.0
224,36.38002,0.0,0.5,0.45,-19.9800035
225,35.949997,0.0,0.5,0.9,-18.799984
226,39.960007,0.0,0.1111111111111111,1.0,-4.148889333333333
227,39.259995,0.5,0.0,0.4444444444444444,16.8800125
228,37.599968,0.0,0.5,0.8944444444444445,-18.799984
229,35.309982,0.0,0.0,0.8944444444444445,0.0
230,37.340004,0.0,0.0,0.8944444444444445,0.0
231,38.99997,0.0,0.1172839506172839,1.0,-5.337590246913578
232,43.760025,0.30999999999999994,0.0,0.6555555555555556,9.721604959999999
233,51.059967,0.5,0.0,0.1,12.875007499999999
234,45.50998,0.09,0.0,0.0,3.1958982
235,39.350006,0.0,0.0,0.0,0.0
236,41.360016,0.0,0.0,0.0,0.0
237,38.640007,0.0,0.5,0.45,-16.425015
238,35.750015,0.40499999999999997,0.0,0.0,5.669990684999999
239,31.319984,0.0,0.0,0.0,0.0
240,32.85003,0.0,0.5,0.45,-16.425015
241,27.37999,0.0,0.5,0.9,-11.9999885
242,23.999977,0.0,0.0,0.9,0.0
243,27.619972,0.0,0.1111111111111111,1.0,-6.452221333333333
244,42.48001,0.5,0.0,0.4444444444444444,24.304985
245,46.350037,0.30499999999999994,0.0,0.10555555555555556,17.619840849999996
246,58.069992,0.0,0.5,0.5555555555555556,-29.034996
247,83.31,0.0,0.0,0.5555555555555556,0.0
248,58.60997,0.0,0.49382716049382713,1.0,-33.46665185185185
249,68.09,0.5,0.0,0.4444444444444444,25.4750135
250,67.76997,0.0,0.5,0.8944444444444445,-26.485008
251,72.75998,0.5,0.0,0.3388888888888889,22.6649935
252,60.950027,0.0,0.23456790123456792,0.55,-14.296919913580247
253,52.789993,0.495,0.0,0.0,21.270157920000003
254,52.970016,0.0,0.0,0.0,0.0
255,53.10002,0.0,0.5,0.45,-25.66999
256,55.329987,0.0,0.5,0.9,-27.75
257,56.11003,0.31499999999999995,0.0,0.55,12.710256299999998
258,51.33998,0.0,0.0,0.55,0.0
259,54.940018,0.0,0.0061728395061728175,0.5555555555555556,-0.3425925925925914
260,55.5,0.0,0.49382716049382724,1.0,-24.864207407407413
261,55.20999,0.5,0.0,0.4444444444444444,16.97499
262,50.35002,0.4,0.0,0.0,11.039987199999999
263,48.749985,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.713464765432098
264,43.94998,0.1,0.0,0.1,3.394998
265,39.009995,0.0,0.5,0.55,-18.799984
266,37.599968,0.0,0.5,1.0,-20.705017
267,38.68003,0.0,0.0,1.0,0.0
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.0,0.45,0.0
277,43.560028,0.0,0.5,0.9,-23.2100065
278,46.420013,0.5,0.0,0.34444444444444444,24.1900175
279,47.880005,0.21499999999999997,0.0,0.10555555555555556,18.681346559999998
280,58.380035,0.0,0.5,0.5555555555555556,-24.9649885
281,60.16002,0.0,0.0,0.5555555555555556,0.0
282,96.889984,0.5,0.0,0.0,43.444992
283,63.840027,0.0,0.0,0.0,0.0
284,49.929977,0.0,0.0,0.0,0.0
285,46.92003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.609689833333333
286,56.710037,0.0,0.5,0.5555555555555556,-24.945
287,66.94003,0.004999999999999982,0.0,0.55,0.1897000099999993
288,47.829987,0.4,0.0,0.10555555555555556,15.131994800000001
289,43.800003,0.095,0.0,0.0,3.78955
290,49.89,0.0,0.0,0.0,0.0
291,42.690002,0.0,0.0,0.0,0.0
292,47.940002,0.0,0.0,0.0,0.0
293,62.00003,0.0,0.5,0.45,-26.3649825
294,60.58998,0.31,0.0,0.10555555555555556,15.6828938
295,50.36,0.0,0.5,0.5555555555555556,-25.5350115
296,51.070023,0.0,0.49382716049382713,1.0,-26.039488888888886
297,54.199997,0.0,0.0,1.0,0.0
298,52.729965,0.0,0.0,1.0,0.0
299,44.55002,0.0,0.0,1.0,0.0
300,40.630005,0.0,0.0,1.0,0.0
301,39.399994,0.0,0.0,1.0,0.0
302,44.639984,0.0,0.0,1.0,0.0
303,56.53,0.5,0.0,0.4444444444444444,14.459991500000001
304,44.449997,0.0,0.5,0.8944444444444445,-23.860008
305,43.73001,0.5,0.0,0.3388888888888889,11.330002
306,38.919983,4.996003610813204e-17,0.5,0.7888888888888889,-19.459991499999997
307,41.090027,0.5,0.0,0.23333333333333334,18.860008
308,47.720016,0.0,0.0,0.23333333333333334,0.0
309,39.339996,0.0,0.3580246913580247,0.5555555555555556,-9.290745037037038
310,32.660004,0.5,0.0,0.0,9.46999
311,32.710007,0.0,0.5,0.45,-14.6699905
312,25.950012,0.40499999999999997,0.0,0.0,6.459754859999999
313,29.879997,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.7883903703703705
314,28.93998,0.0,0.0,0.2111111111111111,0.0
315,27.540024,0.0,0.38271604938271603,0.5555555555555556,-11.592472580246913
316,29.339981,0.004999999999999982,0.0,0.55,0.11590014999999959
317,28.340004,0.0,0.5,1.0,-18.5650025
318,30.290009,0.0,0.0,1.0,0.0
319,32.620003,0.0,0.0,1.0,0.0
320,33.18003,0.0,0.0,1.0,0.0
321,36.620033,0.0,0.0,1.0,0.0
322,37.130005,0.0,0.0,1.0,0.0
323,37.55002,0.0,0.0,1.0,0.0
324,37.91001,0.5,0.0,0.4444444444444444,13.955005
325,37.400024,0.0,0.11728395061728403,0.55,-4.285556728395065
326,36.54001,0.0,0.0,0.55,0.0
327,35.990005,0.0,0.5,1.0,-19.00499
328,36.54001,0.0,0.0,1.0,0.0
329,40.33998,0.5,0.0,0.4444444444444444,11.7200165
330,38.00998,0.0,0.5,0.8944444444444445,-19.00499
331,34.919968,0.0,0.1172839506172839,1.0,-3.9759296790123444
332,33.900032,0.0,0.0,1.0,0.0
333,33.29,0.5,0.0,0.4444444444444444,9.584999
334,33.440033,0.4,0.0,0.0,8.540008400000001
335,31.989983,0.0,0.0,0.0,0.0
336,29.169998,0.0,0.0,0.0,0.0
337,32.879974,0.0,0.5,0.45,-15.6750105
338,31.350021,0.40499999999999997,0.0,0.0,8.136445544999997
339,34.110023,0.0,0.5,0.45,-13.8850135
340,30.089989,0.0,0.5,0.9,-21.39502
341,31.69999,0.5,0.0,0.34444444444444444,42.395005
342,27.770027,0.0,0.2283950617283951,0.55,-6.342537030864198
343,30.349983,0.0,0.5,1.0,-21.39502
344,42.79004,0.4049999999999999,0.0,0.55,34.339954049999996
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.5,0.0,0.4444444444444444,31.625
347,149.40996,0.0,0.0,0.4444444444444444,0.0
348,82.89996,0.0,0.5,0.8944444444444445,-41.44998
349,82.73003,0.5,0.0,0.3388888888888889,31.625
350,73.25,0.0,0.5,0.7888888888888889,-25.919998
351,68.17999,0.0,0.23456790123456792,1.0,-18.171975308641976
352,51.839996,0.30999999999999994,0.0,0.6555555555555556,18.79529194
353,62.77002,0.0,0.0,0.6555555555555556,0.0
354,77.47,0.08999999999999998,0.0,0.5555555555555556,6.072299999999999
355,71.32999,0.004999999999999982,0.0,0.55,0.30314986999999893
356,70.629974,0.0,0.0061728395061728175,0.5555555555555556,-0.33555555555555433
357,53.320038,0.0,0.49382716049382724,1.0,-26.96295802469136
358,54.36,0.5,0.0,0.4444444444444444,21.9100035
359,63.51001,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-9.57741491358025
360,54.59999,0.0,0.38271604938271603,1.0,-20.8962924691358
361,57.050034,0.5,0.0,0.4444444444444444,21.9100035
362,53.820007,0.0,0.11728395061728403,0.55,-4.788707456790127
363,41.74997,0.0,0.0,0.55,0.0
364,40.830032,0.495,0.0,0.0,30.48212475
365,42.28,0.0,0.5,0.45,-31.620025
366,55.33998,0.0,0.5,0.9,-27.66999
367,54.010025,0.0,0.1111111111111111,1.0,-7.953338888888888
368,71.58005,0.5,0.0,0.4444444444444444,26.620025
369,54.239975,0.4,0.0,0.0,13.187988
370,63.24005,0.0,0.0,0.0,0.0
371,49.880005,0.0,0.5,0.45,-30.040016
372,42.96997,0.0,0.5,0.9,-21.484985
373,42.96997,0.31499999999999995,0.0,0.55,10.187089289999996
374,42.339966,0.0,0.0,0.55,0.0
375,46.92003,0.0,0.0,0.55,0.0
376,60.080032,0.0,0.5,1.0,-26.8099975
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.0,0.0,1.0,0.0
379,57.770004,0.5,0.0,0.4444444444444444,21.8099975
380,53.619995,0.0,0.5,0.8944444444444445,-28.47499
381,68.61003,0.0,0.11728395061728403,1.0,-6.4318567777777815
382,56.94998,0.0,0.0,1.0,0.0
383,64.40001,0.0,0.0,1.0,0.0
384,54.840042,0.0,0.0,1.0,0.0
385,52.389984,0.0,0.0,1.0,0.0
386,38.70002,0.4049999999999999,0.0,0.55,10.380145949999998
387,37.30999,0.40499999999999997,0.0,0.1,18.28171215
388,35.62999,0.0,0.23456790123456783,0.3111111111111111,-12.019263950617281
389,40.510025,4.996003610813204e-17,0.5,0.7611111111111111,-23.099998499999998
390,55.14003,0.0,0.26543209876543217,1.0,-14.635933888888893
391,54.350006,0.0,0.0,1.0,0.0
392,51.24002,0.0,0.0,1.0,0.0
393,48.72,0.5,0.0,0.4444444444444444,15.460014999999999
394,46.199997,0.0,0.5,0.8944444444444445,-20.09002
395,49.600006,0.5,0.0,0.3388888888888889,19.484985
396,40.92003,0.305,0.0,0.0,9.430609149999999
397,39.42003,0.0,0.5,0.45,-20.09002
398,40.18004,0.40499999999999997,0.0,0.0,15.78283785
399,49.97003,0.0,0.0,0.0,0.0
400,48.96997,0.0,0.0,0.0,0.0
401,53.359955,0.0,0.5,0.45,-19.045005
402,53.33998,0.40499999999999997,0.0,0.0,17.552691899999996
403,53.940018,0.0,0.0,0.0,0.0
404,52.309982,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.467346851851851
405,38.559982,0.0,0.5,0.5555555555555556,-20.430015
406,38.09001,0.0,0.49382716049382713,1.0,-19.471608888888888
407,40.679977,0.0,0.0,1.0,0.0
408,40.86003,0.31000000000000005,0.0,0.6555555555555556,9.566609300000003
409,39.059982,0.0,0.38271604938271603,1.0,-15.090496888888888
410,39.430008,0.0,0.0,1.0,0.0
411,39.570023,0.4049999999999999,0.0,0.55,19.678941899999998
412,39.160004,0.0,0.5,1.0,-32.964995
413,49.97998,0.0,0.0,1.0,0.0
414,58.58998,0.5,0.0,0.4444444444444444,24.29499
415,65.77002,0.4,0.0,0.0,22.371996000000003
416,65.92999,0.0,0.0,0.0,0.0
417,47.97,0.0,0.0,0.0,0.0
418,53.20999,0.0,0.5,0.45,-24.3500135
419,52.120026,0.0,0.0,0.45,0.0
420,46.759964,0.0,0.5,0.9,-23.379982
421,46.439972,0.5,0.0,0.34444444444444444,19.3500135
422,48.700027,0.0,0.5,0.7944444444444444,-28.9400025
423,50.000015,0.0,0.0,0.7944444444444444,0.0
424,57.880005,0.5,0.0,0.2388888888888889,20.9800185
425,61.619995,0.0,0.0,0.2388888888888889,0.0
426,56.09999,0.0,0.0,0.2388888888888889,0.0
427,53.619995,0.12000000000000002,0.0,0.10555555555555556,5.035204440000001
428,51.960037,0.0,0.5,0.5555555555555556,-26.51001
429,55.310028,0.0,0.49382716049382713,1.0,-21.209882469135803
430,53.02002,0.0,0.0,1.0,0.0
431,50.929977,0.4,0.0,0.5555555555555556,13.139996
432,42.950012,0.0,0.0,0.5555555555555556,0.0
433,41.12001,0.0,0.0,0.5555555555555556,0.0
434,39.28,0.004999999999999982,0.0,0.55,0.1642499499999994
435,38.299995,0.0,0.0,0.55,0.0
436,42.84999,0.0,0.5,1.0,-29.594986
437,46.27002,0.4,0.0,0.5555555555555556,15.1240052
438,45.939972,0.0,0.0,0.5555555555555556,0.0
439,60.950027,0.5,0.0,0.0,24.594986
440,59.189972,0.0,0.5,0.45,-23.9050065
441,53.75998,0.315,0.0,0.1,7.70805504
442,47.810013,0.0,0.5,0.55,-17.1950075
443,35.80999,0.0,0.0,0.55,0.0
444,34.470016,0.4,0.0,0.10555555555555556,9.7880064
445,33.53,0.095,0.0,0.0,2.317051425
446,34.390015,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.729017037037038
447,33.329987,0.0,0.5,0.6611111111111111,-17.1449965
448,32.95002,0.5,0.0,0.10555555555555556,10.4549865
449,37.500023,0.0,0.4938271604938272,0.55,-14.651862222222222
450,34.289993,0.0,0.5,1.0,-17.1449965
451,32.12999,0.0,0.0,1.0,0.0
452,30.909973,0.0,0.0,1.0,0.0
453,30.710007,0.4049999999999999,0.0,0.55,7.0186540499999985
454,29.670021,0.0,0.0,0.55,0.0
455,29.130005,0.0,0.0,0.55,0.0
456,27.33001,0.0,0.5,1.0,-13.665005
457,24.71,0.0,0.0,1.0,0.0
458,26.68998,0.0,0.0,1.0,0.0
459,25.740005,0.5,0.0,0.4444444444444444,8.109997
460,25.920006,0.0,0.5,0.8944444444444445,-13.7149965
461,24.40998,0.0,0.11728395061728403,1.0,-3.3484536234567925
462,26.219994,0.0,0.0,1.0,0.0
463,27.580025,0.0,0.0,1.0,0.0
464,27.429993,0.0,0.0,1.0,0.0
465,27.999977,0.0,0.0,1.0,0.0
466,28.549973,0.5,0.0,0.4444444444444444,7.5350035
467,25.950012,0.0,0.0,0.4444444444444444,0.0
468,25.860016,0.0,0.5,0.8944444444444445,-12.930008
469,26.970001,0.0,0.0,0.8944444444444445,0.0
470,25.070007,0.31,0.0,0.55,5.93650527
471,26.429985,0.0,0.0,0.55,0.0
472,29.150017,0.495,0.0,0.0,6.890414355
473,30.750015,0.0,0.0,0.0,0.0
474,26.230003,0.0,0.5,0.45,-13.1150015
475,27.649986,0.40499999999999997,0.0,0.0,5.637611745
476,23.920029,0.0,0.5,0.45,-12.154995
477,24.040009,0.0,0.5,0.9,-11.7299955
478,24.30999,0.5,0.0,0.34444444444444444,6.7400015
479,25.45002,0.0,0.34567901234567905,0.6555555555555556,-8.797537777777778
480,23.459991,0.0,0.38271604938271603,1.0,-8.978515074074073
481,23.009995,0.5,0.0,0.4444444444444444,6.7400015
482,23.480003,0.0,0.11728395061728403,0.55,-2.9848788888888906
483,24.690018,0.0,0.5,1.0,-13.709999
484,25.45002,0.5,0.0,0.4444444444444444,9.280014
485,27.599983,0.4,0.0,0.0,11.484005600000001
486,27.419998,0.0,0.0,0.0,0.0
487,30.130013,0.0,0.5,0.45,-14.280014
488,28.560028,0.0,0.5,0.9,-19.355007
489,29.209984,0.0,0.1111111111111111,1.0,-5.433334444444444
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.5,0.0,0.4444444444444444,12.1950075
492,48.90001,0.0,0.0,0.4444444444444444,0.0
493,40.28,0.39999999999999997,0.0,0.0,10.379998800000001
494,35.949997,0.0,0.5,0.45,-17.1950075
495,37.060005,0.0,0.5,0.9,-22.6200025
496,34.390015,0.0,0.1111111111111111,1.0,-3.661113333333333
497,40.64998,0.0,0.0,1.0,0.0
498,45.240005,0.4049999999999999,0.0,0.55,14.272202024999997
