,RTP,Discharge,Charge,SoC,Revenue
42,29.089989,0.31000000000000005,0.0,0.20555555555555555,5.917896590000001
43,29.290016,0.0,0.5,0.6555555555555556,-15.029995
44,30.05999,0.0,0.0,0.6555555555555556,0.0
45,27.429993,0.495,0.0,0.10555555555555556,8.939713859999998
46,29.960014,0.0,0.49382716049382724,0.55,-10.641976790123458
47,32.539978,0.0,0.5,1.0,-12.550007
48,28.060028,0.5,0.0,0.4444444444444444,9.030014
49,23.600014,0.0,0.5,0.8944444444444445,-10.7750015
50,21.550003,0.5,0.0,0.3388888888888889,7.550007000000001
51,24.649986,0.21,0.0,0.10555555555555556,1.7639970599999995
52,25.100014,0.0,0.5,0.5555555555555556,-14.185005
53,25.240013,0.0,0.0,0.5555555555555556,0.0
54,18.399986,0.0,0.1111111111111111,0.6555555555555556,-2.044442888888889
55,23.619995,0.0,0.38271604938271603,1.0,-10.857658148148149
56,28.37001,0.5,0.0,0.4444444444444444,10.2649995
57,29.019997,0.0,0.5,0.8944444444444445,-18.11499
58,30.529999,0.5,0.0,0.3388888888888889,12.5150185
59,31.040024,4.996003610813204e-17,0.5,0.7888888888888889,-18.875014999999998
60,36.22998,0.0,0.23456790123456805,1.0,-8.498390370370375
61,34.489983,0.4049999999999999,0.0,0.55,10.137164984999998
62,35.030037,0.0,0.5,1.0,-18.875015
63,33.280014,0.4049999999999999,0.0,0.55,11.481749999999998
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.0,0.0,1.0,0.0
66,38.35,0.0,0.0,1.0,0.0
67,30.879997,0.5,0.0,0.4444444444444444,11.704998
68,33.409996,0.0,0.0,0.4444444444444444,0.0
69,30.149979,0.4,0.0,0.0,8.1560088
70,30.919983,0.0,0.0,0.0,0.0
71,31.04998,0.0,0.0,0.0,0.0
72,30.390022,0.0,0.5,0.45,-15.195011
73,27.54998,0.0,0.11728395061728396,0.5555555555555556,-2.8910477407407407
74,24.649986,0.0,0.49382716049382724,1.0,-13.600011851851853
75,25.260017,0.0,0.0,1.0,0.0
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.5,0.0,0.4444444444444444,18.834984
78,35.08,0.30999999999999994,0.0,0.1,7.774799999999997
79,44.16002,0.09,0.0,0.0,3.12569964
80,44.729996,0.0,0.5,0.45,-23.834984
81,45.600006,0.0,0.0,0.45,0.0
82,47.669968,0.0,0.5,0.9,-21.1599885
83,86.469986,0.5,0.0,0.34444444444444444,16.7450025
84,49.689987,0.0,0.5,0.7944444444444444,-24.8449935
85,38.48001,0.0,0.1172839506172839,0.9,-4.963454092592591
86,42.319977,0.0,0.1111111111111111,1.0,-4.832222777777777
87,43.5,0.0,0.0,1.0,0.0
88,43.490005,0.5,0.0,0.4444444444444444,14.15501
89,44.37004,0.0,0.0,0.4444444444444444,0.0
90,41.59999,0.0,0.0,0.4444444444444444,0.0
91,39.909973,0.4,0.0,0.0,11.324008000000001
92,38.31002,0.0,0.0,0.0,0.0
93,34.219994,0.0,0.5,0.45,-12.6600115
94,34.530006,0.0,0.11111111111111116,0.55,-2.708887777777779
95,31.269981,0.0,0.0061728395061728175,0.5555555555555556,-0.15030877160493775
96,25.320023,0.5,0.0,0.0,7.6600114999999995
97,20.850006,0.0,0.5,0.45,-12.189995
98,24.37999,0.40499999999999997,0.0,0.0,5.811758504999999
99,24.810005,0.0,0.0,0.0,0.0
100,24.350021,0.0,0.5,0.45,-16.395008
101,31.350021,0.0,0.5,0.9,-17.140003
102,32.510002,0.0,0.1111111111111111,1.0,-3.6122224444444444
103,33.720024,0.5,0.0,0.4444444444444444,11.395008
104,32.790016,0.0,0.11728395061728403,0.55,-4.0204945308642
105,33.629982,0.495,0.0,0.0,10.949390099999999
106,34.280006,0.0,0.0,0.0,0.0
107,33.18003,0.0,0.5,0.45,-16.7699965
108,32.11998,0.0,0.0,0.45,0.0
109,31.30001,0.0,0.5,0.9,-14.7199975
110,29.439995,0.0,0.0,0.9,0.0
111,27.260017,0.0,0.0,0.9,0.0
112,33.539993,0.5,0.0,0.34444444444444444,9.584999
113,33.689972,0.0,0.23456790123456792,0.5555555555555556,-6.427159086419754
114,32.66999,0.0,0.0,0.5555555555555556,0.0
115,29.879997,0.0,0.0,0.5555555555555556,0.0
116,29.169998,0.0,0.0,0.5555555555555556,0.0
117,28.850014,0.5,0.0,0.0,6.564990999999999
118,27.399994,0.0,0.5,0.45,-11.710003
119,26.08001,0.0,0.5,0.9,-10.78001
120,23.129982,0.0,0.1111111111111111,1.0,-2.5699979999999996
121,22.720009,0.0,0.0,1.0,0.0
122,23.420006,0.5,0.0,0.4444444444444444,5.780010000000001
123,23.07,0.0,0.5,0.8944444444444445,-13.255001
124,21.56002,0.5,0.0,0.3388888888888889,9.035015
125,21.52002,0.0,0.5,0.7888888888888889,-17.280018
126,26.510002,0.5,0.0,0.23333333333333334,8.255001
127,26.149994,0.020000000000000004,0.0,0.2111111111111111,0.36140060000000007
128,28.07003,2.498001805406602e-17,0.5,0.6611111111111111,-17.280018
129,29.08001,0.5,0.0,0.10555555555555556,9.849991
130,34.560036,0.0,0.5,0.5555555555555556,-14.760006
131,30.50998,0.5,0.0,0.0,15.264992
132,29.699982,0.0,0.5,0.45,-14.849991
133,30.039986,0.0,0.5,0.9,-14.760006
134,29.520012,0.0,0.0,0.9,0.0
135,32.33001,0.5,0.0,0.34444444444444444,14.275001499999998
136,40.529984,0.0,0.0,0.34444444444444444,0.0
137,102.73004,0.31,0.0,0.0,7.089708060000001
138,38.550003,0.0,0.5,0.45,-19.2750015
139,34.41999,0.0,0.0,0.45,0.0
140,32.550026,0.0,0.0,0.45,0.0
141,47.390015,0.40499999999999997,0.0,0.0,10.59073785
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.0,0.0,0.0
144,36.14997,0.0,0.5,0.45,-18.074985
145,34.14997,0.40499999999999997,0.0,0.0,9.40409433
146,33.219986,0.0,0.5,0.45,-17.8999865
147,33.870003,0.0,0.5,0.9,-19.3150065
148,35.799973,0.22000000000000003,0.0,0.6555555555555556,7.49319604
149,37.159973,0.09499999999999996,0.0,0.55,5.1946037999999986
150,38.630013,0.0,0.5,1.0,-19.3150065
151,43.59001,0.0,0.0,1.0,0.0
152,44.059982,0.0,0.0,1.0,0.0
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.0,0.0,0.4444444444444444,0.0
155,45.890015,0.4,0.0,0.0,13.400000000000002
156,45.12999,0.0,0.5,0.45,-22.564995
157,43.85002,0.0,0.11111111111111116,0.55,-4.5233341111111125
158,40.710007,0.495,0.0,0.0,16.5825
159,34.780014,0.0,0.0,0.0,0.0
160,43.5,0.0,0.5,0.45,-17.89001
161,47.880005,0.0,0.0,0.45,0.0
162,43.68004,0.0,0.5,0.9,-21.84002
163,35.169983,0.0,0.1111111111111111,1.0,-3.9755577777777775
164,35.78002,0.5,0.0,0.4444444444444444,14.145015
165,39.819992,0.0,0.5,0.8944444444444445,-17.8700065
166,38.29003,0.31,0.0,0.55,7.821308060000002
167,32.25,0.0,0.5,1.0,-18.880001
168,35.740013,0.4049999999999999,0.0,0.55,10.424705264999997
169,36.78002,0.0,0.5,1.0,-17.615013
170,35.230026,0.5,0.0,0.4444444444444444,13.880001
171,34.829987,0.0,0.0,0.4444444444444444,0.0
172,37.760002,0.0,0.0,0.4444444444444444,0.0
173,33.739998,0.0,0.5,0.8944444444444445,-27.9400175
174,35.02002,0.5,0.0,0.3388888888888889,12.510010000000001
175,43.869995,0.0,0.0,0.3388888888888889,0.0
176,44.299973,0.0,0.0,0.3388888888888889,0.0
177,53.99002,4.996003610813204e-17,0.5,0.7888888888888889,-19.014991999999996
178,55.880035,0.5,0.0,0.23333333333333334,13.229994999999999
179,41.370026,0.0,0.0,0.23333333333333334,0.0
180,38.029984,0.21,0.0,0.0,5.886296639999999
181,35.97998,0.0,0.0,0.0,0.0
182,36.45999,0.0,0.0,0.0,0.0
183,33.18003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.297282777777777
184,39.220016,0.0,0.5,0.5555555555555556,-17.8099975
185,40.369995,0.0,0.0,0.5555555555555556,0.0
186,36.63999,0.004999999999999982,0.0,0.55,0.1331999499999995
187,36.180023,0.0,0.0061728395061728175,0.5555555555555556,-0.21987651234567823
188,35.619995,0.5,0.0,0.0,13.55001
189,37.21003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.584629160493827
190,37.10002,0.0,0.2345679012345678,0.31666666666666665,-7.189499370370368
191,35.330032,0.0,0.0,0.31666666666666665,0.0
192,39.089996,0.18999999999999997,0.0,0.10555555555555556,5.527099239999999
193,32.94001,0.095,0.0,0.0,1.961747245
194,30.649971,0.0,0.0,0.0,0.0
195,31.450012,0.0,0.0,0.0,0.0
196,29.849983,0.0,0.5,0.45,-16.320015
197,32.94001,0.0,0.5,0.9,-16.5699885
198,31.129997,0.31499999999999995,0.0,0.55,6.655949054999998
199,32.270027,0.495,0.0,0.0,11.20681485
200,32.64003,0.0,0.5,0.45,-16.5699885
201,31.989983,0.0,0.5,0.9,-16.9000015
202,33.139977,0.31499999999999995,0.0,0.55,8.4042
203,33.329987,0.495,0.0,0.0,41.258252969999994
204,33.800003,0.0,0.0,0.0,0.0
205,35.560005,0.0,0.0,0.0,0.0
206,36.68,0.0,0.5,0.45,-46.675003
207,37.830025,0.0,0.5,0.9,-20.58001
208,93.350006,0.31499999999999995,0.0,0.55,9.604351574999999
209,42.690002,0.495,0.0,0.0,14.67179208
210,41.16002,0.0,0.1111111111111111,0.1,-4.5733355555555555
211,40.940002,0.09,0.0,0.0,2.7441004499999995
212,40.490005,0.0,0.0,0.0,0.0
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.40499999999999997,0.0,0.0,9.07604838
215,34.400024,0.0,0.5,0.45,-15.269993
216,34.379997,0.0,0.0,0.45,0.0
217,33.36,0.315,0.0,0.1,7.0591487399999995
218,32.409996,0.09,0.0,0.0,1.84859874
219,34.039993,0.0,0.0,0.0,0.0
220,30.539986,0.0,0.5,0.45,-18.19001
221,31.779984,0.0,0.0,0.45,0.0
222,33.480003,0.0,0.5,0.9,-16.7400015
223,38.48999,0.31499999999999995,0.0,0.55,8.309706299999998
224,36.38002,0.31000000000000005,0.0,0.20555555555555555,9.28760217
225,35.949997,0.0,0.3827160493827161,0.55,-14.390111209876544
226,39.960007,0.0,0.0,0.55,0.0
227,39.259995,0.40499999999999997,0.0,0.1,13.672810124999998
228,37.599968,0.0,0.5,0.55,-18.799984
229,35.309982,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.379383185185185
230,37.340004,0.0,0.3827160493827161,1.0,-16.74766388888889
231,38.99997,0.0,0.0,1.0,0.0
232,43.760025,0.0,0.0,1.0,0.0
233,51.059967,0.21499999999999997,0.0,0.7611111111111111,5.5362532249999985
234,45.50998,0.0,0.26543209876543217,1.0,-12.079809506172841
235,39.350006,0.0,0.0,1.0,0.0
236,41.360016,0.0,0.0,1.0,0.0
237,38.640007,0.5,0.0,0.4444444444444444,11.425014999999998
238,35.750015,0.0,0.11728395061728403,0.55,-2.8148121172839526
239,31.319984,0.0,0.0061728395061728175,0.5555555555555556,-0.26222228395061636
240,32.85003,0.0,0.0,0.5555555555555556,0.0
241,27.37999,0.41,0.0,0.1,5.73999057
242,23.999977,0.0,0.5,0.55,-21.240005
243,27.619972,0.495,0.0,0.0,23.79464604
244,42.48001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.874008827160493
245,46.350037,0.0,0.5,0.5555555555555556,-33.884985
246,58.069992,0.0,0.49382716049382713,1.0,-28.676539259259258
247,83.31,0.5,0.0,0.4444444444444444,24.304985
248,58.60997,0.4,0.0,0.0,23.107988000000002
249,68.09,0.0,0.0,0.0,0.0
250,67.76997,0.0,0.0,0.0,0.0
251,72.75998,0.0,0.5,0.45,-27.6649935
252,60.950027,0.0,0.0,0.45,0.0
253,52.789993,0.40499999999999997,0.0,0.0,17.402856479999997
254,52.970016,0.0,0.5,0.45,-27.6649935
255,53.10002,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-11.725797901234568
256,55.329987,0.495,0.0,0.10555555555555556,22.5225
257,56.11003,0.0,0.5,0.5555555555555556,-25.17501
258,51.33998,0.0,0.49382716049382713,1.0,-25.353076543209873
259,54.940018,0.4049999999999999,0.0,0.55,18.427499999999995
260,55.5,0.0,0.0,0.55,0.0
261,55.20999,0.0,0.5,1.0,-21.97499
262,50.35002,0.0,0.0,1.0,0.0
263,48.749985,0.5,0.0,0.4444444444444444,15.705017000000002
264,43.94998,0.4,0.0,0.0,13.579992
265,39.009995,0.0,0.5,0.45,-18.799984
266,37.599968,0.315,0.0,0.1,9.894160710000001
267,38.68003,0.0,0.5,0.55,-34.985025
268,41.410034,0.0,0.5,1.0,-610.51005
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.5,0.9,-29.1900175
276,43.39003,0.0,0.1111111111111111,1.0,-4.8211144444444445
277,43.560028,0.5,0.0,0.4444444444444444,18.2100065
278,46.420013,0.0,0.5,0.8944444444444445,-29.1900175
279,47.880005,0.0,0.0,0.8944444444444445,0.0
280,58.380035,0.5,0.0,0.3388888888888889,19.9649885
281,60.16002,0.0,0.24074074074074076,0.5555555555555556,-13.652416314814815
282,96.889984,0.0,0.0,0.5555555555555556,0.0
283,63.840027,0.5,0.0,0.0,19.9649885
284,49.929977,0.0,0.0,0.0,0.0
285,46.92003,0.0,0.0,0.0,0.0
286,56.710037,0.0,0.0,0.0,0.0
287,66.94003,0.0,0.5,0.45,-23.970001
288,47.829987,0.0,0.5,0.9,-23.9149935
289,43.800003,0.5,0.0,0.34444444444444444,19.945
290,49.89,0.0,0.0,0.34444444444444444,0.0
291,42.690002,4.996003610813204e-17,0.5,0.7944444444444444,-30.294989999999995
292,47.940002,0.0,0.2283950617283951,1.0,-11.664141055555557
293,62.00003,0.5,0.0,0.4444444444444444,21.3649825
294,60.58998,0.4,0.0,0.0,20.235992
295,50.36,0.0,0.5,0.45,-25.5350115
296,51.070023,0.40499999999999997,0.0,0.0,17.305635825
297,54.199997,0.0,0.0,0.0,0.0
298,52.729965,0.0,0.0,0.0,0.0
299,44.55002,0.0,0.1111111111111111,0.1,-4.938888555555556
300,40.630005,0.0,0.5,0.55,-20.3150025
301,39.399994,0.0,0.5,1.0,-22.319992
302,44.639984,0.0,0.0,1.0,0.0
303,56.53,0.4,0.0,0.5555555555555556,11.567993200000002
304,44.449997,0.5,0.0,0.0,18.860008
305,43.73001,0.0,0.5,0.45,-16.330002
306,38.919983,0.0,0.5,0.9,-19.4599915
307,41.090027,0.31500000000000006,0.0,0.55,11.881805040000003
308,47.720016,0.495,0.0,0.0,11.21670198
309,39.339996,0.0,0.0,0.0,0.0
310,32.660004,0.0,0.0,0.0,0.0
311,32.710007,0.0,0.0,0.0,0.0
312,25.950012,0.0,0.5,0.45,-12.975006
313,29.879997,0.0,0.0,0.45,0.0
314,28.93998,0.40499999999999997,0.0,0.0,7.832692304999999
315,27.540024,0.0,0.0,0.0,0.0
316,29.339981,0.0,0.0,0.0,0.0
317,28.340004,0.0,0.0,0.0,0.0
318,30.290009,0.0,0.5,0.45,-15.1450045
319,32.620003,0.0,0.5,0.9,-16.590015
320,33.18003,0.5,0.0,0.34444444444444444,13.565002499999999
321,36.620033,0.31,0.0,0.0,8.6521031
322,37.130005,0.0,0.5,0.45,-18.270005
323,37.55002,0.0,0.0,0.45,0.0
324,37.91001,0.0,0.11728395061728396,0.5555555555555556,-4.446235740740741
325,37.400024,0.0,0.49382716049382713,1.0,-18.04444938271605
326,36.54001,0.0,0.0,1.0,0.0
327,35.990005,0.4049999999999999,0.0,0.55,11.344041899999997
328,36.54001,0.0,0.5,1.0,-16.950016
329,40.33998,0.5,0.0,0.4444444444444444,11.7200165
330,38.00998,0.30499999999999994,0.0,0.10555555555555556,8.543043899999999
331,34.919968,0.005000000000000032,0.0,0.1,0.11950016000000077
332,33.900032,0.0,0.0,0.1,0.0
333,33.29,0.0,0.5,0.55,-14.584999
334,33.440033,0.495,0.0,0.0,10.568260395
335,31.989983,0.0,0.0,0.0,0.0
336,29.169998,0.0,0.5,0.45,-14.584999
337,32.879974,0.0,0.5,0.9,-15.6750105
338,31.350021,0.5,0.0,0.34444444444444444,10.0449945
339,34.110023,0.0,0.5,0.7944444444444444,-13.8850135
340,30.089989,0.5,0.0,0.2388888888888889,16.39502
341,31.69999,0.0,0.5,0.6888888888888889,-47.395005
342,27.770027,0.5,0.0,0.13333333333333333,8.8850135
343,30.349983,0.0,0.0,0.13333333333333333,0.0
344,42.79004,0.0,0.5,0.5833333333333334,-47.395005
345,46.89,0.0,0.4629629629629629,1.0,-38.3796111111111
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.5,0.8944444444444445,-41.44998
349,82.73003,0.0,0.1172839506172839,1.0,-8.591049382716045
350,73.25,0.0,0.0,1.0,0.0
351,68.17999,0.31000000000000005,0.0,0.6555555555555556,20.9157
352,51.839996,0.0,0.0,0.6555555555555556,0.0
353,62.77002,0.08999999999999998,0.0,0.5555555555555556,3.9923999999999995
354,77.47,0.0,0.0,0.5555555555555556,0.0
355,71.32999,0.5,0.0,0.0,30.314987000000002
356,70.629974,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.375555555555555
357,53.320038,0.0,0.5,0.5555555555555556,-27.299995
358,54.36,0.40499999999999997,0.0,0.10555555555555556,17.747102834999996
359,63.51001,0.095,0.0,0.0,2.928853040000001
360,54.59999,0.0,0.0,0.0,0.0
361,57.050034,0.0,0.5,0.45,-26.9100035
362,53.820007,0.0,0.0,0.45,0.0
363,41.74997,0.0,0.5,0.9,-27.66999
364,40.830032,0.5,0.0,0.34444444444444444,30.790025
365,42.28,0.0,0.0,0.34444444444444444,0.0
366,55.33998,0.0,0.0,0.34444444444444444,0.0
367,54.010025,4.996003610813204e-17,0.5,0.7944444444444444,-35.79002499999999
368,71.58005,0.5,0.0,0.2388888888888889,26.620025
369,54.239975,0.215,0.0,0.0,7.088543550000001
370,63.24005,0.0,0.0,0.0,0.0
371,49.880005,0.0,0.5,0.45,-30.040016
372,42.96997,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-9.814128950617286
373,42.96997,0.5,0.0,0.1,16.169983
374,42.339966,0.0,0.5,0.55,-30.040016
375,46.92003,0.0,0.5,1.0,-34.660005
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.4049999999999999,0.0,0.55,19.014741899999997
378,69.32001,0.0,0.5,1.0,-34.660005
379,57.770004,0.5,0.0,0.4444444444444444,21.8099975
380,53.619995,0.30999999999999994,0.0,0.1,14.554493799999998
381,68.61003,0.0,0.0,0.1,0.0
382,56.94998,0.0,0.5,0.55,-19.35001
383,64.40001,0.0,0.0,0.55,0.0
384,54.840042,0.0,0.5,1.0,-27.420021
385,52.389984,0.5,0.0,0.4444444444444444,14.350010000000001
386,38.70002,0.0,0.5,0.8944444444444445,-17.814995
387,37.30999,0.3100000000000001,0.0,0.55,13.993409300000007
388,35.62999,0.40499999999999997,0.0,0.1,16.7022081
389,40.510025,0.0,0.0,0.1,0.0
390,55.14003,0.0,0.0,0.1,0.0
391,54.350006,0.0,0.5,0.55,-25.62001
392,51.24002,0.0,0.5,1.0,-23.0999985
393,48.72,0.0,0.0,1.0,0.0
394,46.199997,0.5,0.0,0.4444444444444444,15.090019999999999
395,49.600006,0.4,0.0,0.0,15.587988000000003
396,40.92003,0.0,0.5,0.45,-20.460015
397,39.42003,0.0,0.0,0.45,0.0
398,40.18004,0.0,0.5,0.9,-24.484985
399,49.97003,0.0,0.0,0.9,0.0
400,48.96997,0.0,0.1111111111111111,1.0,-5.812220222222222
401,53.359955,0.0,0.0,1.0,0.0
402,53.33998,0.5,0.0,0.4444444444444444,21.66999
403,53.940018,0.0,0.0,0.4444444444444444,0.0
404,52.309982,0.0,0.5,0.8944444444444445,-19.045005
405,38.559982,0.0,0.1172839506172839,1.0,-4.792225740740739
406,38.09001,0.0,0.0,1.0,0.0
407,40.679977,0.5,0.0,0.4444444444444444,14.580002
408,40.86003,0.0,0.11728395061728403,0.55,-4.7922257407407445
409,39.059982,0.495,0.0,0.0,14.56785396
410,39.430008,0.0,0.5,0.45,-19.580002
411,39.570023,0.0,0.1111111111111111,0.55,-6.509997777777777
412,39.160004,0.0,0.5,1.0,-32.964995
413,49.97998,0.0,0.0,1.0,0.0
414,58.58998,0.4,0.0,0.5555555555555556,19.435992
415,65.77002,0.5,0.0,0.0,27.964995000000002
416,65.92999,0.0,0.5,0.45,-26.604995
417,47.97,0.40499999999999997,0.0,0.0,14.887785419999997
418,53.20999,0.0,0.5,0.45,-24.3500135
419,52.120026,0.0,0.0,0.45,0.0
420,46.759964,0.0,0.0,0.45,0.0
421,46.439972,0.40499999999999997,0.0,0.0,15.673510934999996
422,48.700027,0.0,0.5,0.45,-28.9400025
423,50.000015,0.0,0.5,0.9,-28.049995
424,57.880005,0.5,0.0,0.34444444444444444,20.9800185
425,61.619995,0.0,0.5,0.7944444444444444,-26.51001
426,56.09999,0.21999999999999992,0.0,0.55,10.141997799999995
427,53.619995,0.0,0.5,1.0,-25.9800185
428,51.960037,0.0,0.0,1.0,0.0
429,55.310028,0.4,0.0,0.5555555555555556,13.180004800000003
430,53.02002,0.0,0.0,0.5555555555555556,0.0
431,50.929977,0.004999999999999982,0.0,0.55,0.1642499499999994
432,42.950012,0.31000000000000005,0.0,0.20555555555555555,10.214503720000003
433,41.12001,0.0,0.0,0.20555555555555555,0.0
434,39.28,0.185,0.0,0.0,6.077248149999999
435,38.299995,0.0,0.0,0.0,0.0
436,42.84999,0.0,0.5,0.45,-29.594986
437,46.27002,0.40499999999999997,0.0,0.0,15.313055264999996
438,45.939972,0.0,0.5,0.45,-22.969986
439,60.950027,0.0,0.0,0.45,0.0
440,59.189972,0.0,0.0,0.45,0.0
441,53.75998,0.0,0.5,0.9,-17.235008
442,47.810013,0.0,0.0,0.9,0.0
443,35.80999,0.5,0.0,0.34444444444444444,11.475010000000001
444,34.470016,0.31,0.0,0.0,7.585704960000001
445,33.53,0.0,0.0,0.0,0.0
446,34.390015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.864508518518519
447,33.329987,0.0,0.5,0.5555555555555556,-17.1449965
448,32.95002,0.0,0.49382716049382713,1.0,-15.264184197530863
449,37.500023,0.0,0.0,1.0,0.0
450,34.289993,0.0,0.0,1.0,0.0
451,32.12999,0.30999999999999994,0.0,0.6555555555555556,6.482091629999999
452,30.909973,0.0,0.3827160493827161,1.0,-11.355193222222223
453,30.710007,0.0,0.0,1.0,0.0
454,29.670021,0.0,0.0,1.0,0.0
455,29.130005,0.4049999999999999,0.0,0.55,6.44760243
456,27.33001,0.495,0.0,0.0,8.578354950000001
457,24.71,0.0,0.5,0.45,-13.34499
458,26.68998,0.0,0.5,0.9,-12.960003
459,25.740005,0.22,0.0,0.6555555555555556,3.5683986799999996
460,25.920006,0.5,0.0,0.1,8.7149965
461,24.40998,0.0,0.5,0.55,-14.2749865
462,26.219994,0.0,0.5,1.0,-13.109997
463,27.580025,0.0,0.0,1.0,0.0
464,27.429993,0.4049999999999999,0.0,0.55,7.512739065
465,27.999977,0.0,0.5,1.0,-12.930008
466,28.549973,0.0,0.0,1.0,0.0
467,25.950012,0.0,0.0,1.0,0.0
468,25.860016,0.0,0.0,1.0,0.0
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.31000000000000005,0.0,0.6555555555555556,5.9365052700000005
471,26.429985,0.0,0.38271604938271603,1.0,-10.03864312345679
472,29.150017,0.5,0.0,0.4444444444444444,6.9600145
473,30.750015,0.0,0.5,0.8944444444444445,-12.154995
474,26.230003,0.5,0.0,0.3388888888888889,8.1150015
475,27.649986,0.305,0.0,0.0,4.245608845
476,23.920029,0.0,0.0,0.0,0.0
477,24.040009,0.0,0.5,0.45,-11.7299955
478,24.30999,0.0,0.5,0.9,-11.7400015
479,25.45002,0.5,0.0,0.34444444444444444,7.725009999999999
480,23.459991,0.21499999999999997,0.0,0.10555555555555556,2.8938980649999992
481,23.009995,0.095,0.0,0.0,1.280600285
482,23.480003,0.0,0.0,0.0,0.0
483,24.690018,0.0,0.0,0.0,0.0
484,25.45002,0.0,0.0,0.0,0.0
485,27.599983,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.54006337037037
486,27.419998,0.095,0.0,0.0,1.65489981
487,30.130013,0.0,0.0,0.0,0.0
488,28.560028,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.08012674074074
489,29.209984,0.0,0.0,0.2111111111111111,0.0
490,38.710014,0.0,0.0,0.2111111111111111,0.0
491,39.79001,0.0,0.5,0.6611111111111111,-17.1950075
492,48.90001,0.5,0.0,0.10555555555555556,19.450005
493,40.28,0.095,0.0,0.0,2.4652497150000006
494,35.949997,0.0,0.5,0.45,-17.1950075
495,37.060005,0.0,0.5,0.9,-22.6200025
496,34.390015,0.0,0.1111111111111111,1.0,-3.661113333333333
