,RTP,Discharge,Charge,SoC,Revenue
45,27.429993,0.0,0.0,1.0,0.0
46,29.960014,0.0,0.0,1.0,0.0
47,32.539978,0.5,0.0,0.4444444444444444,7.550007000000001
48,28.060028,0.4,0.0,0.0,7.2240112
49,23.600014,0.0,0.5,0.45,-10.7750015
50,21.550003,0.0,0.0,0.45,0.0
51,24.649986,0.0,0.5,0.9,-9.199993
52,25.100014,0.5,0.0,0.34444444444444444,9.185005
53,25.240013,0.31,0.0,0.0,6.364299690000001
54,18.399986,0.0,0.0,0.0,0.0
55,23.619995,0.0,0.0,0.0,0.0
56,28.37001,0.0,0.5,0.45,-15.2649995
57,29.019997,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-8.27474851851852
58,30.529999,0.5,0.0,0.1,12.5150185
59,31.040024,0.09,0.0,0.0,2.4975027
60,36.22998,0.0,0.5,0.45,-18.11499
61,34.489983,0.40499999999999997,0.0,0.0,10.137164984999998
62,35.030037,0.0,0.5,0.45,-18.875015
63,33.280014,0.31,0.0,0.10555555555555556,8.7885
64,37.75003,0.0,0.5,0.5555555555555556,-16.704998
65,110.209946,0.5,0.0,0.0,10.4599915
66,38.35,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.49783950617284
67,30.879997,0.0,0.0,0.10555555555555556,0.0
68,33.409996,0.0,0.5,0.5555555555555556,-15.4599915
69,30.149979,0.5,0.0,0.0,10.195011
70,30.919983,0.0,0.5,0.45,-12.324993
71,31.04998,0.40499999999999997,0.0,0.0,7.103709719999999
72,30.390022,0.0,0.5,0.45,-15.195011
73,27.54998,0.0,0.5,0.9,-12.324993
74,24.649986,0.5,0.0,0.34444444444444444,8.770012
75,25.260017,0.0,0.5,0.7944444444444444,-17.54
76,27.540024,0.0,0.2283950617283952,1.0,-10.21611019753087
77,27.750015,0.0,0.0,1.0,0.0
78,35.08,0.5,0.0,0.4444444444444444,12.54
79,44.16002,0.30999999999999994,0.0,0.1,10.766298759999998
80,44.729996,0.0,0.5,0.55,-23.834984
81,45.600006,0.0,0.11728395061728378,0.6555555555555556,-5.827837981481473
82,47.669968,0.0,0.38271604938271603,1.0,-16.196534407407405
83,86.469986,0.4,0.0,0.5555555555555556,13.396002
84,49.689987,0.5,0.0,0.0,19.8449935
85,38.48001,0.0,0.0,0.0,0.0
86,42.319977,0.0,0.0,0.0,0.0
87,43.5,0.0,0.0,0.0,0.0
88,43.490005,0.0,0.0,0.0,0.0
89,44.37004,0.0,0.0,0.0,0.0
90,41.59999,0.0,0.5,0.45,-20.799995
91,39.909973,0.0,0.5,0.9,-19.15501
92,38.31002,0.0,0.1111111111111111,1.0,-3.836667333333333
93,34.219994,0.0,0.0,1.0,0.0
94,34.530006,0.0,0.0,1.0,0.0
95,31.269981,0.5,0.0,0.4444444444444444,7.175010500000001
96,25.320023,0.0,0.0,0.4444444444444444,0.0
97,20.850006,0.0,0.5,0.8944444444444445,-12.189995
98,24.37999,0.0,0.1172839506172839,1.0,-2.855866660493826
99,24.810005,0.5,0.0,0.4444444444444444,11.255001
100,24.350021,0.0,0.5,0.8944444444444445,-16.395008
101,31.350021,0.0,0.0,0.8944444444444445,0.0
102,32.510002,0.0,0.11728395061728403,1.0,-3.812901469135805
103,33.720024,0.0,0.0,1.0,0.0
104,32.790016,0.0,0.0,1.0,0.0
105,33.629982,0.0,0.0,1.0,0.0
106,34.280006,0.5,0.0,0.4444444444444444,9.7199975
107,33.18003,0.4,0.0,0.0,9.415997200000001
108,32.11998,0.0,0.0,0.0,0.0
109,31.30001,0.0,0.0,0.0,0.0
110,29.439995,0.0,0.5,0.45,-16.7699965
111,27.260017,0.0,0.0,0.45,0.0
112,33.539993,0.0,0.0,0.45,0.0
113,33.689972,0.40499999999999997,0.0,0.0,7.046997569999999
114,32.66999,0.0,0.0,0.0,0.0
115,29.879997,0.0,0.5,0.45,-14.584999
116,29.169998,0.40499999999999997,0.0,0.0,7.046997569999999
117,28.850014,0.0,0.5,0.45,-11.564991
118,27.399994,0.0,0.5,0.9,-11.710003
119,26.08001,0.31500000000000006,0.0,0.55,3.6414063000000017
120,23.129982,0.0,0.5,1.0,-11.564991
121,22.720009,0.0,0.0,1.0,0.0
122,23.420006,0.0,0.0,1.0,0.0
123,23.07,0.5,0.0,0.4444444444444444,8.255001
124,21.56002,0.0,0.5,0.8944444444444445,-14.035015
125,21.52002,0.5,0.0,0.3388888888888889,12.280017999999998
126,26.510002,0.0,0.5,0.7888888888888889,-13.255001
127,26.149994,0.5,0.0,0.23333333333333334,9.035015
128,28.07003,0.0,0.5,0.6833333333333333,-17.280018
129,29.08001,0.11499999999999999,0.0,0.5555555555555556,2.2654979299999995
130,34.560036,0.004999999999999982,0.0,0.55,0.09760005999999966
131,30.50998,0.4,0.0,0.10555555555555556,12.2119936
132,29.699982,0.0,0.5,0.5555555555555556,-14.849991
133,30.039986,0.004999999999999982,0.0,0.55,0.09760005999999966
134,29.520012,0.0,0.0,0.55,0.0
135,32.33001,0.0,0.0,0.55,0.0
136,40.529984,0.0,0.5,1.0,-16.275013
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.0,0.11728395061728403,0.55,-4.521296648148151
139,34.41999,0.0,0.0,0.55,0.0
140,32.550026,0.495,0.0,0.0,11.320662870000003
141,47.390015,0.0,0.0,0.0,0.0
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.0,0.0,0.0
144,36.14997,0.0,0.0,0.0,0.0
145,34.14997,0.0,0.5,0.45,-16.609993
146,33.219986,0.0,0.5,0.9,-17.8999865
147,33.870003,0.5,0.0,0.34444444444444444,14.315006499999999
148,35.799973,0.0,0.5,0.7944444444444444,-22.029991
149,37.159973,0.0,0.0,0.7944444444444444,0.0
150,38.630013,0.0,0.2283950617283951,1.0,-8.822904203703706
151,43.59001,0.0,0.0,1.0,0.0
152,44.059982,0.0,0.0,1.0,0.0
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.4,0.0,0.0,12.2840028
155,45.890015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.101851851851851
156,45.12999,0.0,0.0,0.10555555555555556,0.0
157,43.85002,0.095,0.0,0.0,2.9174506649999996
158,40.710007,0.0,0.0,0.0,0.0
159,34.780014,0.0,0.5,0.45,-21.84002
160,43.5,0.0,0.5,0.9,-17.89001
161,47.880005,0.5,0.0,0.34444444444444444,14.145015
162,43.68004,0.0,0.5,0.7944444444444444,-21.84002
163,35.169983,0.22,0.0,0.55,5.6716044
164,35.78002,0.4,0.0,0.10555555555555556,11.316012
165,39.819992,0.0,0.5,0.5555555555555556,-17.8700065
166,38.29003,0.0,0.49382716049382724,1.0,-17.397543703703708
167,32.25,0.0,0.0,1.0,0.0
168,35.740013,0.5,0.0,0.4444444444444444,12.870006499999999
169,36.78002,0.0,0.0,0.4444444444444444,0.0
170,35.230026,0.0,0.11728395061728403,0.55,-4.428642209876546
171,34.829987,0.495,0.0,0.0,12.3849099
172,37.760002,0.0,0.0,0.0,0.0
173,33.739998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.553831265432098
174,35.02002,0.0,0.5,0.5555555555555556,-17.51001
175,43.869995,0.0,0.49382716049382713,1.0,-21.87652987654321
176,44.299973,0.0,0.0,1.0,0.0
177,53.99002,0.0,0.0,1.0,0.0
178,55.880035,0.5,0.0,0.4444444444444444,13.229994999999999
179,41.370026,0.0,0.5,0.8944444444444445,-19.610008
180,38.029984,0.0,0.11728395061728403,1.0,-4.460306765432102
181,35.97998,0.5,0.0,0.4444444444444444,13.229994999999999
182,36.45999,0.0,0.0,0.4444444444444444,0.0
183,33.18003,0.0,0.5,0.8944444444444445,-18.319995
184,39.220016,0.0,0.1172839506172839,1.0,-4.1776537345679
185,40.369995,0.0,0.0,1.0,0.0
186,36.63999,0.31000000000000005,0.0,0.6555555555555556,8.258396900000001
187,36.180023,0.0,0.3827160493827161,1.0,-13.6323437654321
188,35.619995,0.0,0.0,1.0,0.0
189,37.21003,0.5,0.0,0.4444444444444444,14.544998
190,37.10002,0.4,0.0,0.0,8.259988400000001
191,35.330032,0.0,0.5,0.45,-14.9249915
192,39.089996,0.40499999999999997,0.0,0.0,11.78144838
193,32.94001,0.0,0.5,0.45,-15.3249855
194,30.649971,0.315,0.0,0.1,6.252744645
195,31.450012,0.09,0.0,0.0,1.9016997299999998
196,29.849983,0.0,0.5,0.45,-16.320015
197,32.94001,0.0,0.5,0.9,-16.5699885
198,31.129997,0.0,0.0,0.9,0.0
199,32.270027,0.5,0.0,0.34444444444444444,11.320015000000001
200,32.64003,0.0,0.23456790123456792,0.5555555555555556,-7.773574851851853
201,31.989983,0.0,0.0,0.5555555555555556,0.0
202,33.139977,0.0,0.49382716049382713,1.0,-18.11358024691358
203,33.329987,0.5,0.0,0.4444444444444444,41.675003
204,33.800003,0.0,0.0,0.4444444444444444,0.0
205,35.560005,0.0,0.5,0.8944444444444445,-18.34
206,36.68,0.0,0.1172839506172839,1.0,-10.948457493827155
207,37.830025,0.5,0.0,0.4444444444444444,15.580010000000001
208,93.350006,0.0,0.0,0.4444444444444444,0.0
209,42.690002,0.0,0.5,0.8944444444444445,-19.819992
210,41.16002,0.0,0.1172839506172839,1.0,-4.827409753086418
211,40.940002,0.5,0.0,0.4444444444444444,15.245002499999998
212,40.490005,0.0,0.5,0.8944444444444445,-19.819992
213,39.590027,0.0,0.11728395061728403,1.0,-4.032221870370373
214,39.639984,0.0,0.0,1.0,0.0
215,34.400024,0.0,0.0,1.0,0.0
216,34.379997,0.0,0.0,1.0,0.0
217,33.36,0.0,0.0,1.0,0.0
218,32.409996,0.5,0.0,0.4444444444444444,10.269993
219,34.039993,0.0,0.12345679012345684,0.5555555555555556,-4.1333337037037055
220,30.539986,0.004999999999999982,0.0,0.55,0.13190009999999952
221,31.779984,0.0,0.5,1.0,-19.9800035
222,33.480003,0.5,0.0,0.4444444444444444,11.740001500000002
223,38.48999,0.30999999999999994,0.0,0.1,8.1778062
224,36.38002,0.0,0.0,0.1,0.0
225,35.949997,0.0,0.0,0.1,0.0
226,39.960007,0.0,0.0,0.1,0.0
227,39.259995,0.0,0.5,0.55,-21.8800125
228,37.599968,0.0,0.5,1.0,-18.799984
229,35.309982,0.5,0.0,0.4444444444444444,13.670002
230,37.340004,0.0,0.5,0.8944444444444445,-21.8800125
231,38.99997,0.3100000000000001,0.0,0.55,11.008093800000003
232,43.760025,0.0,0.0,0.55,0.0
233,51.059967,0.495,0.0,0.0,12.746257425
234,45.50998,0.0,0.0,0.0,0.0
235,39.350006,0.0,0.0,0.0,0.0
236,41.360016,0.0,0.5,0.45,-17.8750075
237,38.640007,0.40499999999999997,0.0,0.0,9.254262149999999
238,35.750015,0.0,0.5,0.45,-11.9999885
239,31.319984,0.0,0.5,0.9,-21.240005
240,32.85003,0.5,0.0,0.34444444444444444,11.425014999999998
241,27.37999,0.31,0.0,0.0,4.33999287
242,23.999977,0.0,0.1111111111111111,0.1,-4.72000111111111
243,27.619972,0.0,0.5,0.55,-29.034996
244,42.48001,0.0,0.0,0.55,0.0
245,46.350037,0.0,0.5,1.0,-33.884985
246,58.069992,0.0,0.0,1.0,0.0
247,83.31,0.0,0.0,1.0,0.0
248,58.60997,0.0,0.0,1.0,0.0
249,68.09,0.5,0.0,0.4444444444444444,25.4750135
250,67.76997,0.0,0.0,0.4444444444444444,0.0
251,72.75998,0.30999999999999994,0.0,0.1,14.052295969999998
252,60.950027,0.09,0.0,0.0,4.58550243
253,52.789993,0.0,0.0,0.0,0.0
254,52.970016,0.0,0.5,0.45,-27.6649935
255,53.10002,0.0,0.5,0.9,-25.66999
256,55.329987,0.0,0.0,0.9,0.0
257,56.11003,0.5,0.0,0.34444444444444444,20.17501
258,51.33998,4.996003610813204e-17,0.5,0.7944444444444444,-25.669989999999995
259,54.940018,0.5,0.0,0.2388888888888889,22.75
260,55.5,0.215,0.0,0.0,8.675254299999999
261,55.20999,0.0,0.0,0.0,0.0
262,50.35002,0.0,0.0,0.0,0.0
263,48.749985,0.0,0.0,0.0,0.0
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,0.0,0.5,0.9,-18.799984
266,37.599968,0.5,0.0,0.34444444444444444,15.705017000000002
267,38.68003,0.0,0.2283950617283951,0.55,-15.980813888888893
268,41.410034,0.0,0.5,1.0,-610.51005
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.1111111111111111,0.55,-4.8211144444444445
277,43.560028,0.0,0.0061728395061728175,0.5555555555555556,-0.28654329012345575
278,46.420013,0.004999999999999982,0.0,0.55,0.2419001749999991
279,47.880005,0.0,0.0,0.55,0.0
280,58.380035,0.0,0.5,1.0,-24.9649885
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.5,0.0,0.4444444444444444,43.444992
283,63.840027,0.0,0.0,0.4444444444444444,0.0
284,49.929977,0.4,0.0,0.0,18.6840148
285,46.92003,0.0,0.5,0.45,-23.9149935
286,56.710037,0.31,0.0,0.10555555555555556,12.3659
287,66.94003,0.0,0.0,0.10555555555555556,0.0
288,47.829987,0.0,0.5,0.5555555555555556,-23.9149935
289,43.800003,0.004999999999999982,0.0,0.55,0.19944999999999927
290,49.89,0.0,0.0,0.55,0.0
291,42.690002,0.0,0.5,1.0,-30.29499
292,47.940002,0.5,0.0,0.4444444444444444,20.5350115
293,62.00003,0.0,0.12345679012345684,0.5555555555555556,-6.509872222222225
294,60.58998,0.40499999999999997,0.0,0.10555555555555556,20.488941899999997
295,50.36,0.0,0.5,0.5555555555555556,-25.5350115
296,51.070023,0.004999999999999982,0.0,0.55,0.21364982499999924
297,54.199997,0.0,0.0,0.55,0.0
298,52.729965,0.0,0.0,0.55,0.0
299,44.55002,0.495,0.0,0.0,17.052748515
300,40.630005,0.0,0.5,0.45,-20.3150025
301,39.399994,0.31,0.0,0.10555555555555556,10.73839504
302,44.639984,0.0,0.0,0.10555555555555556,0.0
303,56.53,0.0,0.5,0.5555555555555556,-19.4599915
304,44.449997,0.0,0.0,0.5555555555555556,0.0
305,43.73001,0.0,0.0,0.5555555555555556,0.0
306,38.919983,0.5,0.0,0.0,14.459991500000001
307,41.090027,0.0,0.0,0.0,0.0
308,47.720016,0.0,0.0,0.0,0.0
309,39.339996,0.0,0.5,0.45,-12.975006
310,32.660004,0.31,0.0,0.10555555555555556,5.8713938
311,32.710007,0.095,0.0,0.0,1.837298195
312,25.950012,0.0,0.5,0.45,-12.975006
313,29.879997,0.0,0.0,0.45,0.0
314,28.93998,0.315,0.0,0.1,6.092094015000001
315,27.540024,0.0,0.5,0.55,-15.1450045
316,29.339981,0.495,0.0,0.0,11.474114850000003
317,28.340004,0.0,0.5,0.45,-18.5650025
318,30.290009,0.40499999999999997,0.0,0.0,8.217453644999999
319,32.620003,0.0,0.5,0.45,-16.590015
320,33.18003,0.0,0.11728395061728396,0.5555555555555556,-4.354753672839506
321,36.620033,0.31499999999999995,0.0,0.20555555555555555,8.791653149999998
322,37.130005,0.0,0.0,0.20555555555555555,0.0
323,37.55002,0.0,0.5,0.6555555555555556,-18.270005
324,37.91001,0.0,0.38271604938271603,1.0,-14.508769259259259
325,37.400024,0.5,0.0,0.4444444444444444,13.270005000000001
326,36.54001,0.0,0.0,0.4444444444444444,0.0
327,35.990005,0.0,0.11728395061728403,0.55,-4.457960617283954
328,36.54001,0.0,0.5,1.0,-16.950016
329,40.33998,0.5,0.0,0.4444444444444444,11.7200165
330,38.00998,0.0,0.5,0.8944444444444445,-19.00499
331,34.919968,0.5,0.0,0.3388888888888889,11.950016000000002
332,33.900032,0.0,0.5,0.7888888888888889,-16.7200165
333,33.29,0.5,0.0,0.23333333333333334,9.584999
334,33.440033,0.0,0.0,0.23333333333333334,0.0
335,31.989983,0.11499999999999999,0.0,0.10555555555555556,2.310348735
336,29.169998,0.0,0.4938271604938272,0.55,-14.404937283950618
337,32.879974,0.4,0.0,0.10555555555555556,8.540008400000001
338,31.350021,0.095,0.0,0.0,1.9085489549999999
339,34.110023,0.0,0.5,0.45,-13.8850135
340,30.089989,0.0,0.5,0.9,-21.39502
341,31.69999,0.0,0.1111111111111111,1.0,-10.532223333333333
342,27.770027,0.0,0.0,1.0,0.0
343,30.349983,0.0,0.0,1.0,0.0
344,42.79004,0.0,0.0,1.0,0.0
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.0,0.0,1.0,0.0
348,82.89996,0.0,0.0,1.0,0.0
349,82.73003,0.31000000000000005,0.0,0.6555555555555556,19.6075
350,73.25,0.0,0.0,0.6555555555555556,0.0
351,68.17999,0.0,0.0,0.6555555555555556,0.0
352,51.839996,0.0,0.38271604938271603,1.0,-27.03122461728395
353,62.77002,0.0,0.0,1.0,0.0
354,77.47,0.5,0.0,0.4444444444444444,33.735
355,71.32999,0.0,0.0,0.4444444444444444,0.0
356,70.629974,0.0,0.5,0.8944444444444445,-27.18
357,53.320038,0.5,0.0,0.3388888888888889,22.299995
358,54.36,0.0,0.0,0.3388888888888889,0.0
359,63.51001,0.305,0.0,0.0,9.403159760000001
360,54.59999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.403702530864197
361,57.050034,0.095,0.0,0.0,4.162900665
362,53.820007,0.0,0.0,0.0,0.0
363,41.74997,0.0,0.0,0.0,0.0
364,40.830032,0.0,0.5,0.45,-35.790025
365,42.28,0.0,0.5,0.9,-31.620025
366,55.33998,0.0,0.1111111111111111,1.0,-6.148886666666666
367,54.010025,0.2150000000000002,0.0,0.7611111111111111,13.239710750000011
368,71.58005,0.0,0.26543209876543217,1.0,-16.78593919753087
369,54.239975,0.0,0.0,1.0,0.0
370,63.24005,0.0,0.0,1.0,0.0
371,49.880005,0.0,0.0,1.0,0.0
372,42.96997,0.0,0.0,1.0,0.0
373,42.96997,0.4049999999999999,0.0,0.55,13.097686229999995
374,42.339966,0.0,0.0,0.55,0.0
375,46.92003,0.0,0.0,0.55,0.0
376,60.080032,0.0,0.0,0.55,0.0
377,64.45001,0.495,0.0,0.0,23.240240099999998
378,69.32001,0.0,0.0,0.0,0.0
379,57.770004,0.0,0.5,0.45,-26.8099975
380,53.619995,0.0,0.0,0.45,0.0
381,68.61003,0.40499999999999997,0.0,0.0,18.160217009999997
382,56.94998,0.0,0.5,0.45,-19.35001
383,64.40001,0.0,0.5,0.9,-17.814995
384,54.840042,0.0,0.1111111111111111,1.0,-6.093337999999999
385,52.389984,0.0,0.0,1.0,0.0
386,38.70002,0.0,0.0,1.0,0.0
387,37.30999,0.5,0.0,0.4444444444444444,22.570015
388,35.62999,0.4,0.0,0.0,16.496008000000003
389,40.510025,0.0,0.5,0.45,-23.0999985
390,55.14003,0.0,0.0,0.45,0.0
391,54.350006,0.315,0.0,0.1,12.990606300000001
392,51.24002,0.0,0.5,0.55,-23.0999985
393,48.72,0.0,0.5,1.0,-20.460015
394,46.199997,0.0,0.0,1.0,0.0
395,49.600006,0.5,0.0,0.4444444444444444,19.484985
396,40.92003,0.0,0.0,0.4444444444444444,0.0
397,39.42003,0.30499999999999994,0.0,0.10555555555555556,9.204912199999997
398,40.18004,0.0,0.5,0.5555555555555556,-24.484985
399,49.97003,0.41000000000000003,0.0,0.1,17.769391799999998
400,48.96997,0.0,0.11728395061728393,0.20555555555555555,-6.1351213456790115
401,53.359955,0.0,0.5,0.6555555555555556,-19.045005
402,53.33998,0.0,0.0,0.6555555555555556,0.0
403,53.940018,0.5,0.0,0.1,21.154991
404,52.309982,0.09,0.0,0.0,2.5281009
405,38.559982,0.0,0.1111111111111111,0.1,-4.540003333333333
406,38.09001,0.09,0.0,0.0,2.64870072
407,40.679977,0.0,0.5,0.45,-19.580002
408,40.86003,0.0,0.5,0.9,-20.430015
409,39.059982,0.0,0.1111111111111111,1.0,-4.381112
410,39.430008,0.0,0.0,1.0,0.0
411,39.570023,0.4049999999999999,0.0,0.55,19.678941899999998
412,39.160004,0.495,0.0,0.0,27.68534505
413,49.97998,0.0,0.0,0.0,0.0
414,58.58998,0.0,0.0,0.0,0.0
415,65.77002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.732529691358025
416,65.92999,0.095,0.0,0.0,4.10494905
417,47.97,0.0,0.5,0.45,-23.379982
418,53.20999,0.40499999999999997,0.0,0.0,15.673510934999996
419,52.120026,0.0,0.5,0.45,-28.9400025
420,46.759964,0.0,0.0,0.45,0.0
421,46.439972,0.0,0.0,0.45,0.0
422,48.700027,0.0,0.11111111111111116,0.55,-6.431111666666669
423,50.000015,0.0,0.5,1.0,-28.049995
424,57.880005,0.0,0.0,1.0,0.0
425,61.619995,0.0,0.0,1.0,0.0
426,56.09999,0.0,0.0,1.0,0.0
427,53.619995,0.4049999999999999,0.0,0.55,16.993814984999993
428,51.960037,0.0,0.0,0.55,0.0
429,55.310028,0.0,0.5,1.0,-21.475006
430,53.02002,0.0,0.0,1.0,0.0
431,50.929977,0.0,0.0,1.0,0.0
432,42.950012,0.5,0.0,0.4444444444444444,16.475006
433,41.12001,0.0,0.5,0.8944444444444445,-19.64
434,39.28,0.5,0.0,0.3388888888888889,16.424995
435,38.299995,0.305,0.0,0.0,10.96169146
436,42.84999,0.0,0.0,0.0,0.0
437,46.27002,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-11.214694407407407
438,45.939972,0.0,0.5,0.6611111111111111,-22.969986
439,60.950027,0.1,0.0,0.55,4.9189972
440,59.189972,0.0,0.0,0.55,0.0
441,53.75998,0.0,0.0061728395061728175,0.5555555555555556,-0.21277787654320912
442,47.810013,0.0,0.0,0.5555555555555556,0.0
443,35.80999,0.5,0.0,0.0,11.475010000000001
444,34.470016,0.0,0.0,0.0,0.0
445,33.53,0.0,0.0,0.0,0.0
446,34.390015,0.0,0.0,0.0,0.0
447,33.329987,0.0,0.5,0.45,-17.1449965
448,32.95002,0.0,0.1111111111111111,0.55,-3.4344414444444444
449,37.500023,0.495,0.0,0.0,9.736660394999998
450,34.289993,0.0,0.0,0.0,0.0
451,32.12999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.6252437469135805
452,30.909973,0.095,0.0,0.0,1.8686519949999998
453,30.710007,0.0,0.5,0.45,-13.665005
454,29.670021,0.0,0.5,0.9,-13.34499
455,29.130005,0.0,0.0,0.9,0.0
456,27.33001,0.5,0.0,0.34444444444444444,8.665005
457,24.71,0.0,0.0,0.34444444444444444,0.0
458,26.68998,0.31,0.0,0.0,4.935201860000001
459,25.740005,0.0,0.5,0.45,-13.109997
460,25.920006,0.0,0.11728395061728396,0.5555555555555556,-3.2170979444444447
461,24.40998,0.0,0.49382716049382724,1.0,-14.098752098765436
462,26.219994,0.0,0.0,1.0,0.0
463,27.580025,0.0,0.0,1.0,0.0
464,27.429993,0.0,0.0,1.0,0.0
465,27.999977,0.0,0.0,1.0,0.0
466,28.549973,0.31000000000000005,0.0,0.6555555555555556,4.6717021700000005
467,25.950012,0.0,0.3827160493827161,1.0,-11.156179345679012
468,25.860016,0.0,0.0,1.0,0.0
469,26.970001,0.5,0.0,0.4444444444444444,7.5350035
470,25.070007,0.4,0.0,0.0,7.6600068
471,26.429985,0.0,0.0,0.0,0.0
472,29.150017,0.0,0.0,0.0,0.0
473,30.750015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.8511716666666667
474,26.230003,0.095,0.0,0.0,1.541850285
475,27.649986,0.0,0.0,0.0,0.0
476,23.920029,0.0,0.0,0.0,0.0
477,24.040009,0.0,0.0,0.0,0.0
478,24.30999,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-5.507655024691359
479,25.45002,2.498001805406602e-17,0.5,0.6611111111111111,-12.72501
480,23.459991,0.5,0.0,0.10555555555555556,6.729995499999999
481,23.009995,0.0,0.0,0.10555555555555556,0.0
482,23.480003,0.095,0.0,0.0,1.4677518999999999
483,24.690018,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.215925691358025
484,25.45002,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-3.3496329135802485
485,27.599983,0.0,0.0,0.2111111111111111,0.0
486,27.419998,0.0,0.5,0.6611111111111111,-13.709999
487,30.130013,0.0,0.0,0.6611111111111111,0.0
488,28.560028,0.0,0.3765432098765433,1.0,-14.57599292592593
489,29.209984,0.5,0.0,0.4444444444444444,19.450005
490,38.710014,0.4,0.0,0.0,10.379998800000003
491,39.79001,0.0,0.5,0.45,-17.1950075
492,48.90001,0.40499999999999997,0.0,0.0,15.754504049999998
493,40.28,0.0,0.5,0.45,-17.9749985
494,35.949997,0.0,0.5,0.9,-17.1950075
495,37.060005,0.0,0.1111111111111111,1.0,-5.026667222222222
496,34.390015,0.4,0.0,0.5555555555555556,9.180008
497,40.64998,0.0,0.49382716049382724,1.0,-14.38518765432099
