,RTP,Discharge,Charge,SoC,Revenue
54,18.399986,0.0,0.5,1.0,-9.199993
55,23.619995,0.5,0.0,0.4444444444444444,9.185005
56,28.37001,0.0,0.5,0.8944444444444445,-15.2649995
57,29.019997,0.0,0.0,0.8944444444444445,0.0
58,30.529999,0.0,0.0,0.8944444444444445,0.0
59,31.040024,0.3100000000000001,0.0,0.55,8.602509300000003
60,36.22998,0.0,0.0,0.55,0.0
61,34.489983,0.495,0.0,0.0,12.389868315000001
62,35.030037,0.0,0.5,0.45,-18.875015
63,33.280014,0.0,0.5,0.9,-19.175
64,37.75003,0.0,0.1111111111111111,1.0,-3.7122217777777777
65,110.209946,0.4,0.0,0.5555555555555556,8.3679932
66,38.35,0.0,0.49382716049382713,1.0,-18.938271604938272
67,30.879997,0.0,0.0,1.0,0.0
68,33.409996,0.0,0.0,1.0,0.0
69,30.149979,0.0,0.0,1.0,0.0
70,30.919983,0.0,0.0,1.0,0.0
71,31.04998,0.0,0.0,1.0,0.0
72,30.390022,0.4049999999999999,0.0,0.55,8.257958909999997
73,27.54998,0.4,0.0,0.10555555555555556,5.8599944
74,24.649986,0.0,0.4938271604938272,0.55,-13.600011851851852
75,25.260017,0.0,0.5,1.0,-17.54
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.0,0.0,1.0,0.0
78,35.08,0.5,0.0,0.4444444444444444,12.54
79,44.16002,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-10.49222128395062
80,44.729996,0.5,0.0,0.1,18.834984
81,45.600006,0.0,0.0,0.1,0.0
82,47.669968,0.09,0.0,0.0,2.90879793
83,86.469986,0.0,0.0,0.0,0.0
84,49.689987,0.0,0.0,0.0,0.0
85,38.48001,0.0,0.5,0.45,-21.1599885
86,42.319977,0.40499999999999997,0.0,0.0,13.563452024999997
87,43.5,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.879011172839506
88,43.490005,0.0,0.0,0.10555555555555556,0.0
89,44.37004,0.0,0.5,0.5555555555555556,-17.265003
90,41.59999,0.0,0.0,0.5555555555555556,0.0
91,39.909973,0.0,0.49382716049382724,1.0,-18.91852839506173
92,38.31002,0.5,0.0,0.4444444444444444,12.265003
93,34.219994,0.4,0.0,0.0,6.128009200000001
94,34.530006,0.0,0.0,0.0,0.0
95,31.269981,0.0,0.1111111111111111,0.1,-2.705557888888889
96,25.320023,0.0,0.0,0.1,0.0
97,20.850006,0.0,0.5,0.55,-12.189995
98,24.37999,0.0,0.0,0.55,0.0
99,24.810005,0.40499999999999997,0.0,0.1,9.11655081
100,24.350021,0.09,0.0,0.0,2.05110144
101,31.350021,0.0,0.0,0.0,0.0
102,32.510002,0.0,0.5,0.45,-16.255001
103,33.720024,0.0,0.0,0.45,0.0
104,32.790016,0.0,0.0,0.45,0.0
105,33.629982,0.0,0.11728395061728396,0.5555555555555556,-3.767158148148148
106,34.280006,0.405,0.0,0.10555555555555556,7.873197975
107,33.18003,0.0,0.0,0.10555555555555556,0.0
108,32.11998,0.0,0.5,0.5555555555555556,-16.05999
109,31.30001,0.3100000000000001,0.0,0.2111111111111111,6.026398450000002
110,29.439995,0.0,0.38271604938271603,0.5555555555555556,-12.836293617283951
111,27.260017,0.0,0.49382716049382724,1.0,-16.13332839506173
112,33.539993,0.0,0.0,1.0,0.0
113,33.689972,0.4049999999999999,0.0,0.55,7.0469975699999985
114,32.66999,0.495,0.0,0.0,11.22164505
115,29.879997,0.0,0.0,0.0,0.0
116,29.169998,0.0,0.5,0.45,-13.699997
117,28.850014,0.0,0.22839506172839505,0.6555555555555556,-5.282773666666666
118,27.399994,0.0,0.3827160493827161,1.0,-8.963212172839507
119,26.08001,0.0,0.0,1.0,0.0
120,23.129982,0.4049999999999999,0.0,0.55,5.317642709999998
121,22.720009,0.0,0.5,1.0,-11.710003
122,23.420006,0.0,0.0,1.0,0.0
123,23.07,0.0,0.0,1.0,0.0
124,21.56002,0.0,0.0,1.0,0.0
125,21.52002,0.0,0.0,1.0,0.0
126,26.510002,0.4,0.0,0.5555555555555556,6.6040008000000014
127,26.149994,0.0,0.49382716049382713,1.0,-13.861743209876542
128,28.07003,0.5,0.0,0.4444444444444444,12.280017999999998
129,29.08001,0.0,0.5,0.8944444444444445,-14.849991
130,34.560036,0.0,0.0,0.8944444444444445,0.0
131,30.50998,0.0,0.0,0.8944444444444445,0.0
132,29.699982,0.0,0.1172839506172839,1.0,-3.483331222222221
133,30.039986,0.0,0.0,1.0,0.0
134,29.520012,0.0,0.0,1.0,0.0
135,32.33001,0.5,0.0,0.4444444444444444,14.275001499999998
136,40.529984,0.0,0.12345679012345684,0.5555555555555556,-4.018521728395064
137,102.73004,0.5,0.0,0.0,11.435013000000001
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.5,0.45,-16.275013
140,32.550026,0.0,0.5,0.9,-16.435013
141,47.390015,0.5,0.0,0.34444444444444444,13.074985000000002
142,32.870026,0.0,0.0,0.34444444444444444,0.0
143,30.77002,0.21499999999999997,0.0,0.10555555555555556,5.546994195
144,36.14997,0.095,0.0,0.0,2.4842471500000007
145,34.14997,0.0,0.0,0.0,0.0
146,33.219986,0.0,0.5,0.45,-17.8999865
147,33.870003,0.0,0.5,0.9,-19.3150065
148,35.799973,0.22,0.0,0.6555555555555556,7.49319604
149,37.159973,0.0,0.38271604938271603,1.0,-24.75408938271605
150,38.630013,0.5,0.0,0.4444444444444444,14.315006499999999
151,43.59001,0.0,0.5,0.8944444444444445,-22.029991
152,44.059982,0.0,0.1172839506172839,1.0,-7.585930617283948
153,84.589966,0.0,0.0,1.0,0.0
154,64.68004,0.5,0.0,0.4444444444444444,15.355003499999999
155,45.890015,0.4,0.0,0.0,13.400000000000002
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,0.0,0.11728395061728396,0.5555555555555556,-5.101851851851852
159,34.780014,0.40499999999999997,0.0,0.10555555555555556,13.640416199999997
160,43.5,0.095,0.0,0.0,2.4491019000000005
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,0.0,0.0,0.0,0.0
163,35.169983,0.0,0.0,0.0,0.0
164,35.78002,0.0,0.5,0.45,-19.145015
165,39.819992,0.0,0.0,0.45,0.0
166,38.29003,0.0,0.0,0.45,0.0
167,32.25,0.40499999999999997,0.0,0.0,11.242800809999999
168,35.740013,0.0,0.5,0.45,-17.8700065
169,36.78002,0.0,0.11728395061728396,0.5555555555555556,-4.131916629629631
170,35.230026,0.0,0.0,0.5555555555555556,0.0
171,34.829987,0.31,0.0,0.2111111111111111,7.756206200000001
172,37.760002,0.1,0.0,0.1,3.4299973
173,33.739998,0.09,0.0,0.0,4.12920315
174,35.02002,0.0,0.5,0.45,-17.51001
175,43.869995,0.31,0.0,0.10555555555555556,10.632991630000001
176,44.299973,0.0,0.0,0.10555555555555556,0.0
177,53.99002,0.0,0.5,0.5555555555555556,-19.014992
178,55.880035,0.004999999999999982,0.0,0.55,0.1322999499999995
179,41.370026,0.0,0.0061728395061728175,0.5555555555555556,-0.24209886419753002
180,38.029984,0.0,0.0,0.5555555555555556,0.0
181,35.97998,0.5,0.0,0.0,13.229994999999999
182,36.45999,0.0,0.5,0.45,-19.610008
183,33.18003,0.0,0.5,0.9,-18.319995
184,39.220016,0.31499999999999995,0.0,0.55,8.070298425
185,40.369995,0.0,0.0,0.55,0.0
186,36.63999,0.0,0.5,1.0,-18.319995
187,36.180023,0.0,0.0,1.0,0.0
188,35.619995,0.0,0.0,1.0,0.0
189,37.21003,0.0,0.0,1.0,0.0
190,37.10002,0.0,0.0,1.0,0.0
191,35.330032,0.5,0.0,0.4444444444444444,9.9249915
192,39.089996,0.0,0.5,0.8944444444444445,-19.544998
193,32.94001,0.0,0.11728395061728403,1.0,-3.5947496851851874
194,30.649971,0.0,0.0,1.0,0.0
195,31.450012,0.0,0.0,1.0,0.0
196,29.849983,0.0,0.0,1.0,0.0
197,32.94001,0.4049999999999999,0.0,0.55,9.371690684999999
198,31.129997,0.0,0.5,1.0,-15.5649985
199,32.270027,0.5,0.0,0.4444444444444444,11.320015000000001
200,32.64003,0.4,0.0,0.0,9.255990800000001
201,31.989983,0.0,0.5,0.45,-16.9000015
202,33.139977,0.315,0.0,0.1,8.4042
203,33.329987,0.0,0.5,0.55,-46.675003
204,33.800003,0.0,0.0,0.55,0.0
205,35.560005,0.0,0.5,1.0,-18.34
206,36.68,0.0,0.0,1.0,0.0
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.0,0.11728395061728403,0.55,-4.649133925925929
210,41.16002,0.40499999999999997,0.0,0.1,12.6198081
211,40.940002,0.0,0.5,0.55,-20.2450025
212,40.490005,0.0,0.5,1.0,-19.819992
213,39.590027,0.5,0.0,0.4444444444444444,12.189998500000002
214,39.639984,0.4,0.0,0.0,8.963998400000001
215,34.400024,0.0,0.0,0.0,0.0
216,34.379997,0.0,0.0,0.0,0.0
217,33.36,0.0,0.0,0.0,0.0
218,32.409996,0.0,0.5,0.45,-15.269993
219,34.039993,0.40499999999999997,0.0,0.0,9.509401215
220,30.539986,0.0,0.5,0.45,-18.19001
221,31.779984,0.0,0.5,0.9,-19.9800035
222,33.480003,0.5,0.0,0.34444444444444444,11.740001500000002
223,38.48999,0.0,0.2283950617283951,0.55,-8.30901691358025
224,36.38002,0.0,0.0,0.55,0.0
225,35.949997,0.0,0.5,1.0,-18.799984
226,39.960007,0.5,0.0,0.4444444444444444,13.670002
227,39.259995,0.4,0.0,0.0,13.504010000000001
228,37.599968,0.0,0.0,0.0,0.0
229,35.309982,0.0,0.5,0.45,-18.670002
230,37.340004,0.0,0.5,0.9,-21.8800125
231,38.99997,0.0,0.0,0.9,0.0
232,43.760025,0.31499999999999995,0.0,0.55,9.87840504
233,51.059967,0.4,0.0,0.10555555555555556,10.300006
234,45.50998,0.0,0.0,0.10555555555555556,0.0
235,39.350006,0.0,0.5,0.5555555555555556,-20.680008
236,41.360016,0.5,0.0,0.0,12.875007499999999
237,38.640007,0.0,0.1111111111111111,0.1,-3.650003333333333
238,35.750015,0.0,0.5,0.55,-11.9999885
239,31.319984,0.0,0.0,0.55,0.0
240,32.85003,0.0,0.0,0.55,0.0
241,27.37999,0.0,0.5,1.0,-11.9999885
242,23.999977,0.0,0.0,1.0,0.0
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.4049999999999999,0.0,0.55,19.687037849999996
245,46.350037,0.495,0.0,0.0,28.59613515
246,58.069992,0.0,0.5,0.45,-29.034996
247,83.31,0.0,0.0,0.45,0.0
248,58.60997,0.31,0.0,0.10555555555555556,17.908690699999998
249,68.09,0.0,0.0,0.10555555555555556,0.0
250,67.76997,0.0,0.5,0.5555555555555556,-26.485008
251,72.75998,0.0,0.1111111111111111,0.6555555555555556,-6.147776333333334
252,60.950027,0.09499999999999996,0.0,0.55,4.840252564999998
253,52.789993,0.0,0.5,1.0,-26.485008
254,52.970016,0.0,0.0,1.0,0.0
255,53.10002,0.5,0.0,0.4444444444444444,20.66999
256,55.329987,0.0,0.5,0.8944444444444445,-27.75
257,56.11003,0.5,0.0,0.3388888888888889,20.17501
258,51.33998,0.0,0.23456790123456792,0.55,-12.042711358024691
259,54.940018,0.0,0.0,0.55,0.0
260,55.5,0.0,0.5,1.0,-25.17501
261,55.20999,0.0,0.0,1.0,0.0
262,50.35002,0.0,0.0,1.0,0.0
263,48.749985,0.0,0.0,1.0,0.0
264,43.94998,0.0,0.0,1.0,0.0
265,39.009995,0.0,0.0,1.0,0.0
266,37.599968,0.30999999999999994,0.0,0.6555555555555556,9.73711054
267,38.68003,0.0,0.38271604938271603,1.0,-26.77866111111111
268,41.410034,0.4049999999999999,0.0,0.55,490.4631404999999
269,51.999985,0.0,0.0,0.55,0.0
270,69.97005,0.0,0.5,1.0,-34.985025
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.5,0.0,0.34444444444444444,18.2100065
278,46.420013,0.0,0.2283950617283951,0.55,-13.333711697530866
279,47.880005,0.0,0.5,1.0,-48.444992
280,58.380035,0.5,0.0,0.4444444444444444,19.9649885
281,60.16002,0.4,0.0,0.0,18.6840148
282,96.889984,0.0,0.0,0.0,0.0
283,63.840027,0.0,0.5,0.45,-24.9649885
284,49.929977,0.40499999999999997,0.0,0.0,18.917564985
285,46.92003,0.0,0.5,0.45,-23.9149935
286,56.710037,0.0,0.5,0.9,-24.945
287,66.94003,0.5,0.0,0.34444444444444444,18.970001
288,47.829987,0.31,0.0,0.0,11.727295970000002
289,43.800003,0.0,0.5,0.45,-24.945
290,49.89,0.0,0.5,0.9,-23.970001
291,42.690002,0.31499999999999995,0.0,0.55,15.935843699999996
292,47.940002,0.495,0.0,0.0,20.329661385
293,62.00003,0.0,0.5,0.45,-26.3649825
294,60.58998,0.40499999999999997,0.0,0.0,20.488941899999997
295,50.36,0.0,0.5,0.45,-25.5350115
296,51.070023,0.31,0.0,0.10555555555555556,13.24628915
297,54.199997,0.095,0.0,0.0,2.909850475
298,52.729965,0.0,0.0,0.0,0.0
299,44.55002,0.0,0.5,0.45,-22.2249985
300,40.630005,0.0,0.11111111111111116,0.55,-4.514445000000002
301,39.399994,0.0,0.5,1.0,-22.319992
302,44.639984,0.0,0.0,1.0,0.0
303,56.53,0.5,0.0,0.4444444444444444,14.459991500000001
304,44.449997,0.0,0.5,0.8944444444444445,-23.860008
305,43.73001,0.5,0.0,0.3388888888888889,11.330002
306,38.919983,4.996003610813204e-17,0.5,0.7888888888888889,-19.459991499999997
307,41.090027,0.5,0.0,0.23333333333333334,18.860008
308,47.720016,0.21,0.0,0.0,4.75860084
309,39.339996,0.0,0.0,0.0,0.0
310,32.660004,0.0,0.1111111111111111,0.1,-3.215553333333333
311,32.710007,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1811109938271605
312,25.950012,0.0,0.5,0.5555555555555556,-12.975006
313,29.879997,0.0,0.49382716049382724,1.0,-14.291348148148149
314,28.93998,0.5,0.0,0.4444444444444444,9.6699905
315,27.540024,0.4,0.0,0.0,8.1160036
316,29.339981,0.0,0.5,0.45,-16.590015
317,28.340004,0.315,0.0,0.1,8.545951574999998
318,30.290009,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.18697536419753086
319,32.620003,0.0,0.0,0.10555555555555556,0.0
320,33.18003,0.095,0.0,0.0,2.5773504749999994
321,36.620033,0.0,0.5,0.45,-18.955005
322,37.130005,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-8.345557839506174
323,37.55002,0.09499999999999996,0.0,0.55,2.521300949999999
324,37.91001,0.0,0.0,0.55,0.0
325,37.400024,0.0,0.5,1.0,-18.270005
326,36.54001,0.0,0.0,1.0,0.0
327,35.990005,0.0,0.0,1.0,0.0
328,36.54001,0.5,0.0,0.4444444444444444,11.950016000000002
329,40.33998,0.30499999999999994,0.0,0.10555555555555556,7.149210064999998
330,38.00998,0.0,0.5,0.5555555555555556,-19.00499
331,34.919968,0.5,0.0,0.0,11.950016000000002
332,33.900032,0.0,0.5,0.45,-16.7200165
333,33.29,0.40499999999999997,0.0,0.0,7.763849189999999
334,33.440033,0.0,0.0,0.0,0.0
335,31.989983,0.0,0.5,0.45,-15.0449945
336,29.169998,0.40499999999999997,0.0,0.0,7.763849189999999
337,32.879974,0.0,0.0,0.0,0.0
338,31.350021,0.0,0.5,0.45,-15.0449945
339,34.110023,0.0,0.5,0.9,-13.8850135
340,30.089989,0.5,0.0,0.34444444444444444,16.39502
341,31.69999,0.31,0.0,0.0,26.284903099999998
342,27.770027,0.0,0.5,0.45,-13.8850135
343,30.349983,0.0,0.1111111111111111,0.55,-4.754448888888889
344,42.79004,0.0,0.5,1.0,-47.395005
345,46.89,0.4049999999999999,0.0,0.55,29.52448379999999
346,94.79001,0.0,0.0061728395061728175,0.5555555555555556,-0.4521604938271589
347,149.40996,0.0,0.0,0.5555555555555556,0.0
348,82.89996,0.0,0.1111111111111111,0.6555555555555556,-9.211106666666666
349,82.73003,0.08999999999999998,0.0,0.5555555555555556,5.692499999999999
350,73.25,0.0,0.0,0.5555555555555556,0.0
351,68.17999,0.5,0.0,0.0,33.735
352,51.839996,0.0,0.0,0.0,0.0
353,62.77002,0.0,0.5,0.45,-27.18
354,77.47,0.0,0.5,0.9,-38.735
355,71.32999,0.5,0.0,0.34444444444444444,30.314987000000002
356,70.629974,0.0,0.0,0.34444444444444444,0.0
357,53.320038,0.0,0.0,0.34444444444444444,0.0
358,54.36,4.996003610813204e-17,0.5,0.7944444444444444,-26.910003499999995
359,63.51001,0.0,0.2283950617283951,1.0,-9.325377679012348
360,54.59999,0.4,0.0,0.5555555555555556,17.839996
361,57.050034,0.41,0.0,0.1,17.966202869999996
362,53.820007,0.09,0.0,0.0,2.77470288
363,41.74997,0.0,0.5,0.45,-27.66999
364,40.830032,0.315,0.0,0.1,19.397715750000003
365,42.28,0.09,0.0,0.0,4.7916045
366,55.33998,0.0,0.5,0.45,-27.66999
367,54.010025,0.0,0.5,0.9,-35.790025
368,71.58005,0.5,0.0,0.34444444444444444,26.620025
369,54.239975,0.0,0.49999999999999994,0.7944444444444444,-21.484984999999998
370,63.24005,0.0,0.2283950617283951,1.0,-9.670239148148148
371,49.880005,0.5,0.0,0.4444444444444444,25.040016
372,42.96997,0.0,0.5,0.8944444444444445,-21.484985
373,42.96997,0.305,0.0,0.5555555555555556,9.86368963
374,42.339966,0.004999999999999982,0.0,0.55,0.2504001599999991
375,46.92003,0.495,0.0,0.0,29.36340495
376,60.080032,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.288764845679013
377,64.45001,0.095,0.0,0.0,4.460248099999999
378,69.32001,0.0,0.0,0.0,0.0
379,57.770004,0.0,0.5,0.45,-26.8099975
380,53.619995,0.0,0.5,0.9,-28.47499
381,68.61003,0.31499999999999995,0.0,0.55,14.124613229999998
382,56.94998,0.0,0.5,1.0,-19.35001
383,64.40001,0.4049999999999999,0.0,0.55,10.380145949999998
384,54.840042,0.495,0.0,0.0,22.19582079
385,52.389984,0.0,0.0,0.0,0.0
386,38.70002,0.0,0.0,0.0,0.0
387,37.30999,0.0,0.0,0.0,0.0
388,35.62999,0.0,0.5,0.45,-25.62001
389,40.510025,0.0,0.22839506172839505,0.6555555555555556,-10.551851166666667
390,55.14003,0.0,0.3827160493827161,1.0,-21.10297444444445
391,54.350006,0.0,0.0,1.0,0.0
392,51.24002,0.5,0.0,0.4444444444444444,18.0999985
393,48.72,0.4,0.0,0.0,12.368012
394,46.199997,0.0,0.0,0.0,0.0
395,49.600006,0.0,0.0,0.0,0.0
396,40.92003,0.0,0.0,0.0,0.0
397,39.42003,0.0,0.5,0.45,-20.09002
398,40.18004,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-11.184499320987657
399,49.97003,0.5,0.0,0.1,21.66999
400,48.96997,0.0,0.5,0.55,-26.154991
401,53.359955,0.0,0.5,1.0,-19.045005
402,53.33998,0.5,0.0,0.4444444444444444,21.66999
403,53.940018,0.0,0.0,0.4444444444444444,0.0
404,52.309982,0.4,0.0,0.0,11.236004000000001
405,38.559982,0.0,0.5,0.45,-20.430015
406,38.09001,0.0,0.5,0.9,-19.715004
407,40.679977,0.0,0.1111111111111111,1.0,-4.351111555555556
408,40.86003,0.0,0.0,1.0,0.0
409,39.059982,0.4049999999999999,0.0,0.55,11.919153239999998
410,39.430008,0.0,0.0,0.55,0.0
411,39.570023,0.0,0.5,1.0,-29.29499
412,39.160004,0.0,0.0,1.0,0.0
413,49.97998,0.5,0.0,0.4444444444444444,21.604995
414,58.58998,0.0,0.5,0.8944444444444445,-29.29499
415,65.77002,0.5,0.0,0.3388888888888889,27.964995000000002
416,65.92999,4.996003610813204e-17,0.5,0.7888888888888889,-26.604994999999995
417,47.97,0.20999999999999994,0.0,0.5555555555555556,7.719592439999996
418,53.20999,0.0,0.49382716049382713,1.0,-24.049396049382715
419,52.120026,0.5,0.0,0.4444444444444444,23.9400025
420,46.759964,0.0,0.5,0.8944444444444445,-23.379982
421,46.439972,0.0,0.1172839506172839,1.0,-5.711731561728392
422,48.700027,0.0,0.0,1.0,0.0
423,50.000015,0.0,0.0,1.0,0.0
424,57.880005,0.5,0.0,0.4444444444444444,20.9800185
425,61.619995,0.0,0.0,0.4444444444444444,0.0
426,56.09999,0.0,0.0,0.4444444444444444,0.0
427,53.619995,0.4,0.0,0.0,16.7840148
428,51.960037,0.0,0.0,0.0,0.0
429,55.310028,0.0,0.5,0.45,-21.475006
430,53.02002,0.31,0.0,0.10555555555555556,9.0768
431,50.929977,0.0,0.5,0.5555555555555556,-21.424995
432,42.950012,0.0,0.1111111111111111,0.6555555555555556,-4.772223555555556
433,41.12001,0.0,0.3827160493827161,1.0,-15.033086419753088
434,39.28,0.0,0.0,1.0,0.0
435,38.299995,0.0,0.0,1.0,0.0
436,42.84999,0.0,0.0,1.0,0.0
437,46.27002,0.5,0.0,0.4444444444444444,18.9050065
438,45.939972,0.4,0.0,0.0,14.375988799999998
439,60.950027,0.0,0.0,0.0,0.0
440,59.189972,0.0,0.0,0.0,0.0
441,53.75998,0.0,0.0,0.0,0.0
442,47.810013,0.0,0.5,0.45,-17.1950075
443,35.80999,0.40499999999999997,0.0,0.0,9.2947581
444,34.470016,0.0,0.5,0.45,-17.235008
445,33.53,0.0,0.1111111111111111,0.55,-3.8211127777777776
446,34.390015,0.4,0.0,0.10555555555555556,9.180008
447,33.329987,0.0,0.5,0.5555555555555556,-17.1449965
448,32.95002,0.004999999999999982,0.0,0.55,0.10454986499999963
449,37.500023,0.0,0.5,1.0,-14.8350105
450,34.289993,0.5,0.0,0.4444444444444444,12.144996500000001
451,32.12999,0.30499999999999994,0.0,0.10555555555555556,6.377541765
452,30.909973,0.0,0.49382716049382724,0.55,-14.651862222222224
453,30.710007,0.495,0.0,0.0,8.578354950000001
454,29.670021,0.0,0.0,0.0,0.0
455,29.130005,0.0,0.0,0.0,0.0
456,27.33001,0.0,0.0,0.0,0.0
457,24.71,0.0,0.0,0.0,0.0
458,26.68998,0.0,0.1111111111111111,0.1,-2.8800006666666667
459,25.740005,0.0,0.5,0.55,-13.109997
460,25.920006,0.0,0.0061728395061728175,0.5555555555555556,-0.16932094444444384
461,24.40998,0.0,0.49382716049382713,1.0,-14.098752098765432
462,26.219994,0.5,0.0,0.4444444444444444,8.109997
463,27.580025,0.30999999999999994,0.0,0.1,5.403297829999998
464,27.429993,0.0,0.5,0.55,-14.2749865
465,27.999977,0.0,0.5,1.0,-12.930008
466,28.549973,0.5,0.0,0.4444444444444444,7.5350035
467,25.950012,0.4,0.0,0.0,7.6600068
468,25.860016,0.0,0.5,0.45,-12.930008
469,26.970001,0.40499999999999997,0.0,0.0,6.103352835
470,25.070007,0.0,0.5,0.45,-14.5750085
471,26.429985,0.40499999999999997,0.0,0.0,6.573151215
472,29.150017,0.0,0.5,0.45,-11.9600145
473,30.750015,0.315,0.0,0.1,4.50764685
474,26.230003,0.0,0.5,0.55,-13.1150015
475,27.649986,0.0,0.5,1.0,-11.9600145
476,23.920029,0.5,0.0,0.4444444444444444,7.1549949999999995
477,24.040009,0.0,0.5,0.8944444444444445,-11.7299955
478,24.30999,0.0,0.1172839506172839,1.0,-2.7538275123456777
479,25.45002,0.0,0.0,1.0,0.0
480,23.459991,0.5,0.0,0.4444444444444444,6.729995499999999
481,23.009995,0.0,0.11728395061728403,0.55,-2.753827512345681
482,23.480003,0.0,0.5,1.0,-12.72501
483,24.690018,0.30999999999999994,0.0,0.6555555555555556,5.400199379999998
484,25.45002,0.08999999999999998,0.0,0.5555555555555556,1.6704025199999997
485,27.599983,0.004999999999999982,0.0,0.55,0.14355006999999947
486,27.419998,0.0,0.5,1.0,-13.709999
487,30.130013,0.0,0.0,1.0,0.0
488,28.560028,0.5,0.0,0.4444444444444444,14.355007
489,29.209984,0.0,0.5,0.8944444444444445,-24.450005
490,38.710014,0.0,0.0,0.8944444444444445,0.0
491,39.79001,0.0,0.0,0.8944444444444445,0.0
492,48.90001,0.3100000000000001,0.0,0.55,12.059003100000005
493,40.28,0.40500000000000014,0.0,0.1,10.509748785000006
494,35.949997,0.0,0.5,0.55,-17.1950075
495,37.060005,0.0,0.0,0.55,0.0
496,34.390015,0.0,0.5,1.0,-16.47501
497,40.64998,0.21499999999999997,0.0,0.7611111111111111,4.112951075
