,RTP,Discharge,Charge,SoC,Revenue
124,21.56002,0.0,0.5,0.9,-14.035015
125,21.52002,0.0,0.1111111111111111,1.0,-3.8400039999999995
126,26.510002,0.0,0.0,1.0,0.0
127,26.149994,0.5,0.0,0.4444444444444444,9.035015
128,28.07003,0.4,0.0,0.0,9.8240144
129,29.08001,0.0,0.5,0.45,-14.849991
130,34.560036,0.0,0.5,0.9,-14.760006
131,30.50998,0.0,0.1111111111111111,1.0,-4.5033315555555555
132,29.699982,0.5,0.0,0.4444444444444444,9.849991
133,30.039986,0.4,0.0,0.0,7.808004800000001
134,29.520012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.753516641975308
135,32.33001,0.095,0.0,0.0,2.7122502849999996
136,40.529984,0.0,0.0,0.0,0.0
137,102.73004,0.0,0.5,0.45,-16.435013
138,38.550003,0.40499999999999997,0.0,0.0,11.562751214999999
139,34.41999,0.0,0.0,0.0,0.0
140,32.550026,0.0,0.5,0.45,-16.435013
141,47.390015,0.40499999999999997,0.0,0.0,10.59073785
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.5,0.45,-17.8999865
144,36.14997,0.0,0.5,0.9,-18.074985
145,34.14997,0.5,0.0,0.34444444444444444,11.609993
146,33.219986,0.0,0.0,0.34444444444444444,0.0
147,33.870003,0.0,0.0,0.34444444444444444,0.0
148,35.799973,4.996003610813204e-17,0.5,0.7944444444444444,-22.029990999999995
149,37.159973,0.21999999999999992,0.0,0.55,12.029608799999997
150,38.630013,0.0,0.5,1.0,-19.3150065
151,43.59001,0.0,0.0,1.0,0.0
152,44.059982,0.0,0.0,1.0,0.0
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.0,0.5,0.8944444444444445,-20.3550035
155,45.890015,0.305,0.0,0.5555555555555556,10.217500000000001
156,45.12999,0.5,0.0,0.0,17.564995
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,0.0,0.2345679012345679,0.6611111111111111,-10.203703703703702
159,34.780014,0.5,0.0,0.10555555555555556,16.84002
160,43.5,0.0,0.5,0.5555555555555556,-17.89001
161,47.880005,0.004999999999999982,0.0,0.55,0.1414501499999995
162,43.68004,0.21500000000000008,0.0,0.3111111111111111,7.241208600000002
163,35.169983,0.0,0.49999999999999994,0.7611111111111111,-17.890009999999997
164,35.78002,0.5,0.0,0.20555555555555555,14.145015
165,39.819992,0.185,0.0,0.0,4.761902404999999
166,38.29003,0.0,0.0,0.0,0.0
167,32.25,0.0,0.5,0.45,-18.880001
168,35.740013,0.0,0.1111111111111111,0.55,-3.971112555555555
169,36.78002,0.495,0.0,0.0,12.488862870000002
170,35.230026,0.0,0.5,0.45,-18.880001
171,34.829987,0.31,0.0,0.10555555555555556,7.756206200000001
172,37.760002,0.004999999999999989,0.0,0.1,0.17149986499999964
173,33.739998,0.0,0.5,0.55,-27.9400175
174,35.02002,0.0,0.0,0.55,0.0
175,43.869995,0.0,0.0061728395061728175,0.5555555555555556,-0.27345662345678917
176,44.299973,0.0,0.0,0.5555555555555556,0.0
177,53.99002,0.40499999999999997,0.0,0.10555555555555556,11.352143519999998
178,55.880035,0.095,0.0,0.0,2.5136990499999996
179,41.370026,0.0,0.0,0.0,0.0
180,38.029984,0.0,0.5,0.45,-19.014992
181,35.97998,0.0,0.5,0.9,-18.229995
182,36.45999,0.0,0.1111111111111111,1.0,-4.357779555555555
183,33.18003,0.5,0.0,0.4444444444444444,13.319994999999999
184,39.220016,0.0,0.0,0.4444444444444444,0.0
185,40.369995,0.30499999999999994,0.0,0.10555555555555556,8.2655061
186,36.63999,0.0,0.0,0.10555555555555556,0.0
187,36.180023,0.095,0.0,0.0,2.433899525
188,35.619995,0.0,0.5,0.45,-18.55001
189,37.21003,0.40499999999999997,0.0,0.0,11.78144838
190,37.10002,0.0,0.0,0.0,0.0
191,35.330032,0.0,0.0,0.0,0.0
192,39.089996,0.0,0.0,0.0,0.0
193,32.94001,0.0,0.0,0.0,0.0
194,30.649971,0.0,0.5,0.45,-14.9249915
195,31.450012,0.0,0.5,0.9,-15.5649985
196,29.849983,0.0,0.1111111111111111,1.0,-3.6266700000000003
197,32.94001,0.0,0.0,1.0,0.0
198,31.129997,0.0,0.0,1.0,0.0
199,32.270027,0.5,0.0,0.4444444444444444,11.320015000000001
200,32.64003,0.4,0.0,0.0,9.255990800000001
201,31.989983,0.0,0.5,0.45,-16.9000015
202,33.139977,0.0,0.5,0.9,-18.34
203,33.329987,0.0,0.1111111111111111,1.0,-10.372222888888887
204,33.800003,0.4,0.0,0.5555555555555556,9.5200012
205,35.560005,0.0,0.49382716049382713,1.0,-18.11358024691358
206,36.68,0.0,0.0,1.0,0.0
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.0,0.5,0.8944444444444445,-19.819992
210,41.16002,0.5,0.0,0.3388888888888889,15.580010000000001
211,40.940002,0.305,0.0,0.0,9.299451524999998
212,40.490005,0.0,0.0,0.0,0.0
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.315,0.0,0.1,7.0591487399999995
215,34.400024,0.0,0.5,0.55,-15.269993
216,34.379997,0.0,0.0061728395061728175,0.5555555555555556,-0.21222220370370296
217,33.36,0.0,0.49382716049382713,1.0,-16.004936296296297
218,32.409996,0.31000000000000005,0.0,0.6555555555555556,6.367395660000001
219,34.039993,0.5,0.0,0.1,11.740001500000002
220,30.539986,0.0,0.5,0.55,-18.19001
221,31.779984,0.495,0.0,0.0,14.830203465
222,33.480003,0.0,0.0,0.0,0.0
223,38.48999,0.0,0.0,0.0,0.0
224,36.38002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.68666748765432
225,35.949997,0.0,0.5,0.5555555555555556,-18.799984
226,39.960007,0.0,0.49382716049382724,1.0,-18.43950814814815
227,39.259995,0.0,0.0,1.0,0.0
228,37.599968,0.5,0.0,0.4444444444444444,13.799983999999998
229,35.309982,0.0,0.5,0.8944444444444445,-18.670002
230,37.340004,0.31,0.0,0.55,10.46560775
231,38.99997,0.0,0.5,1.0,-22.75499
232,43.760025,0.0,0.0,1.0,0.0
233,51.059967,0.0,0.0,1.0,0.0
234,45.50998,0.0,0.0,1.0,0.0
235,39.350006,0.4049999999999999,0.0,0.55,12.700806479999999
236,41.360016,0.0,0.0,0.55,0.0
237,38.640007,0.495,0.0,0.0,11.310764849999998
238,35.750015,0.0,0.0,0.0,0.0
239,31.319984,0.0,0.0,0.0,0.0
240,32.85003,0.0,0.0,0.0,0.0
241,27.37999,0.0,0.0,0.0,0.0
242,23.999977,0.0,0.0,0.0,0.0
243,27.619972,0.0,0.5,0.45,-29.034996
244,42.48001,0.40499999999999997,0.0,0.0,19.687037849999996
245,46.350037,0.0,0.5,0.45,-33.884985
246,58.069992,0.0,0.0,0.45,0.0
247,83.31,0.31,0.0,0.10555555555555556,15.069090699999999
248,58.60997,0.0,0.5,0.5555555555555556,-33.884985
249,68.09,0.5,0.0,0.0,25.4750135
250,67.76997,0.0,0.0,0.0,0.0
251,72.75998,0.0,0.0,0.0,0.0
252,60.950027,0.0,0.5,0.45,-30.4750135
253,52.789993,0.31,0.0,0.10555555555555556,13.320704960000002
254,52.970016,0.0,0.5,0.5555555555555556,-27.6649935
255,53.10002,0.0,0.49382716049382724,1.0,-25.35307654320988
256,55.329987,0.4049999999999999,0.0,0.55,18.427499999999995
257,56.11003,0.0,0.0061728395061728175,0.5555555555555556,-0.31080259259259146
258,51.33998,0.31000000000000005,0.0,0.2111111111111111,12.815393800000002
259,54.940018,0.19,0.0,0.0,8.645
260,55.5,0.0,0.5,0.45,-25.17501
261,55.20999,0.40499999999999997,0.0,0.0,13.749741899999997
262,50.35002,0.0,0.5,0.45,-18.799984
263,48.749985,0.40499999999999997,0.0,0.0,12.72106377
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,0.40499999999999997,0.0,0.0,11.177987039999998
266,37.599968,0.0,0.5,0.45,-20.705017
267,38.68003,0.0,0.1111111111111111,0.55,-7.77445
268,41.410034,0.0,0.5,1.0,-610.51005
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.0,0.0,0.9,0.0
278,46.420013,0.0,0.1111111111111111,1.0,-6.4866705555555555
279,47.880005,0.0,0.0,1.0,0.0
280,58.380035,0.4049999999999999,0.0,0.55,16.171640685
281,60.16002,0.495,0.0,0.0,23.121468315
282,96.889984,0.0,0.5,0.45,-48.444992
283,63.840027,0.0,0.1111111111111111,0.55,-5.547775222222222
284,49.929977,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-13.30235435802469
285,46.92003,0.18999999999999992,0.0,0.55,7.187697529999997
286,56.710037,0.0,0.0061728395061728175,0.5555555555555556,-0.3079629629629619
287,66.94003,0.0,0.49382716049382713,1.0,-23.674075061728395
288,47.829987,0.5,0.0,0.4444444444444444,18.9149935
289,43.800003,0.0,0.0,0.4444444444444444,0.0
290,49.89,0.0,0.0,0.4444444444444444,0.0
291,42.690002,0.0,0.12345679012345684,0.5555555555555556,-7.480244444444447
292,47.940002,0.0,0.0,0.5555555555555556,0.0
293,62.00003,0.004999999999999982,0.0,0.55,0.21364982499999924
294,60.58998,0.0,0.5,1.0,-30.29499
295,50.36,0.0,0.0,1.0,0.0
296,51.070023,0.0,0.0,1.0,0.0
297,54.199997,0.0,0.0,1.0,0.0
298,52.729965,0.0,0.0,1.0,0.0
299,44.55002,0.30999999999999994,0.0,0.6555555555555556,10.679499069999999
300,40.630005,0.5,0.0,0.1,15.315002499999999
301,39.399994,0.0,0.5,0.55,-22.319992
302,44.639984,0.495,0.0,0.0,17.052748515
303,56.53,0.0,0.1111111111111111,0.1,-4.324442555555556
304,44.449997,0.0,0.5,0.55,-23.860008
305,43.73001,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-7.660988592592593
306,38.919983,0.21500000000000002,0.0,0.5222222222222223,6.217796345000002
307,41.090027,0.0,0.14814814814814814,0.6555555555555556,-7.0696319999999995
308,47.720016,0.5,0.0,0.1,11.330002
309,39.339996,0.09,0.0,0.0,1.4355010799999999
310,32.660004,0.0,0.5,0.45,-14.46999
311,32.710007,0.0,0.0,0.45,0.0
312,25.950012,0.0,0.5,0.9,-12.975006
313,29.879997,0.0,0.0,0.9,0.0
314,28.93998,0.0,0.0,0.9,0.0
315,27.540024,0.0,0.1111111111111111,1.0,-3.3655565555555556
316,29.339981,0.0,0.0,1.0,0.0
317,28.340004,0.0,0.0,1.0,0.0
318,30.290009,0.5,0.0,0.4444444444444444,10.1450045
319,32.620003,0.0,0.0,0.4444444444444444,0.0
320,33.18003,0.0,0.5,0.8944444444444445,-18.5650025
321,36.620033,0.5,0.0,0.3388888888888889,13.955005
322,37.130005,0.305,0.0,0.0,8.09470305
323,37.55002,0.0,0.5,0.45,-18.270005
324,37.91001,0.0,0.5,0.9,-18.955005
325,37.400024,0.5,0.0,0.34444444444444444,13.270005000000001
326,36.54001,0.0,0.2283950617283951,0.55,-8.345557839506174
327,35.990005,0.0,0.0,0.55,0.0
328,36.54001,0.0,0.0061728395061728175,0.5555555555555556,-0.20925945679012273
329,40.33998,0.5,0.0,0.0,11.7200165
330,38.00998,0.0,0.0,0.0,0.0
331,34.919968,0.0,0.0,0.0,0.0
332,33.900032,0.0,0.0,0.0,0.0
333,33.29,0.0,0.5,0.45,-14.584999
334,33.440033,0.0,0.5,0.9,-15.6750105
335,31.989983,0.0,0.1111111111111111,1.0,-3.3433321111111107
336,29.169998,0.4049999999999999,0.0,0.55,7.763849189999998
337,32.879974,0.0,0.0,0.55,0.0
338,31.350021,0.0,0.5,1.0,-15.0449945
339,34.110023,0.0,0.0,1.0,0.0
340,30.089989,0.5,0.0,0.4444444444444444,16.39502
341,31.69999,0.4,0.0,0.0,33.916004
342,27.770027,0.0,0.5,0.45,-13.8850135
343,30.349983,0.0,0.5,0.9,-21.39502
344,42.79004,0.31500000000000006,0.0,0.55,26.708853150000003
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.5,0.0,0.4444444444444444,31.625
347,149.40996,0.4,0.0,0.0,16.7359984
348,82.89996,0.0,0.5,0.45,-41.44998
349,82.73003,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-16.729938271604937
350,73.25,0.0,0.0,0.6555555555555556,0.0
351,68.17999,0.5,0.0,0.1,33.735
352,51.839996,7.494005416219806e-17,0.12345679012345687,0.2111111111111111,-8.719749876543212
353,62.77002,0.0,0.0,0.2111111111111111,0.0
354,77.47,0.19,0.0,0.0,12.8193
355,71.32999,0.0,0.5,0.45,-35.314987
356,70.629974,0.0,0.0,0.45,0.0
357,53.320038,0.31,0.0,0.10555555555555556,13.825996899999998
358,54.36,0.0,0.2345679012345678,0.31666666666666665,-12.624446086419747
359,63.51001,0.0,0.5,0.7666666666666667,-20.415016
360,54.59999,0.09500000000000006,0.0,0.6611111111111111,4.236999050000001
361,57.050034,0.09499999999999996,0.0,0.5555555555555556,4.162900664999999
362,53.820007,0.0,0.0,0.5555555555555556,0.0
363,41.74997,0.41000000000000003,0.0,0.1,18.589391799999998
364,40.830032,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.441852160493827
365,42.28,0.0,0.5,0.5555555555555556,-31.620025
366,55.33998,0.41,0.0,0.1,18.589391799999994
367,54.010025,0.0,0.5,0.55,-35.790025
368,71.58005,0.495,0.0,0.0,26.353824749999998
369,54.239975,0.0,0.5,0.45,-21.484985
370,63.24005,0.315,0.0,0.1,10.18708929
371,49.880005,0.09,0.0,0.0,4.5072028799999995
372,42.96997,0.0,0.5,0.45,-21.484985
373,42.96997,0.0,0.5,0.9,-21.169983
374,42.339966,0.0,0.1111111111111111,1.0,-6.675559111111111
375,46.92003,0.0,0.0,1.0,0.0
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.5,0.0,0.4444444444444444,23.47499
378,69.32001,0.0,0.0,0.4444444444444444,0.0
379,57.770004,0.4,0.0,0.0,17.447998000000002
380,53.619995,0.0,0.0,0.0,0.0
381,68.61003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.431856777777777
382,56.94998,0.0,0.4938271604938272,0.55,-19.111120987654324
383,64.40001,0.495,0.0,0.0,12.686845049999999
384,54.840042,0.0,0.0,0.0,0.0
385,52.389984,0.0,0.5,0.45,-19.35001
386,38.70002,0.0,0.1111111111111111,0.55,-3.9588877777777776
387,37.30999,0.0,0.5,1.0,-27.570015
388,35.62999,0.4049999999999999,0.0,0.55,16.7022081
389,40.510025,0.0,0.0,0.55,0.0
390,55.14003,0.0,0.0,0.55,0.0
391,54.350006,0.0,0.0061728395061728175,0.5555555555555556,-0.3162964197530853
392,51.24002,0.0,0.49382716049382724,1.0,-22.81481333333334
393,48.72,0.5,0.0,0.4444444444444444,15.460014999999999
394,46.199997,0.0,0.0,0.4444444444444444,0.0
395,49.600006,0.0,0.0,0.4444444444444444,0.0
396,40.92003,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-9.598525555555558
397,39.42003,0.0,0.38271604938271603,1.0,-15.377546172839505
398,40.18004,0.0,0.0,1.0,0.0
399,49.97003,0.5,0.0,0.4444444444444444,21.66999
400,48.96997,0.4,0.0,0.0,16.9239928
401,53.359955,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.467346851851851
402,53.33998,0.0,0.0,0.10555555555555556,0.0
403,53.940018,0.0,0.5,0.5555555555555556,-26.154991
404,52.309982,0.5,0.0,0.0,14.045005
405,38.559982,0.0,0.5,0.45,-20.430015
406,38.09001,0.0,0.5,0.9,-19.715004
407,40.679977,0.0,0.1111111111111111,1.0,-4.351111555555556
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,0.0,0.5,0.8944444444444445,-19.715004
410,39.430008,0.0,0.1172839506172839,1.0,-4.59283997530864
411,39.570023,0.0,0.0,1.0,0.0
412,39.160004,0.5,0.0,0.4444444444444444,27.964995000000002
413,49.97998,0.0,0.0,0.4444444444444444,0.0
414,58.58998,0.30499999999999994,0.0,0.10555555555555556,14.819943899999997
415,65.77002,0.095,0.0,0.0,5.31334905
416,65.92999,0.0,0.0,0.0,0.0
417,47.97,0.0,0.1111111111111111,0.1,-5.1955515555555545
418,53.20999,0.0,0.5,0.55,-24.3500135
419,52.120026,0.0,0.5,1.0,-28.9400025
420,46.759964,0.5,0.0,0.4444444444444444,18.379982
421,46.439972,0.30999999999999994,0.0,0.1,11.997008369999998
422,48.700027,0.0,0.5,0.55,-28.9400025
423,50.000015,0.0,0.5,1.0,-28.049995
424,57.880005,0.0,0.0,1.0,0.0
425,61.619995,0.0,0.0,1.0,0.0
426,56.09999,0.0,0.0,1.0,0.0
427,53.619995,0.0,0.0,1.0,0.0
428,51.960037,0.4049999999999999,0.0,0.55,17.4231081
429,55.310028,0.495,0.0,0.0,16.31025594
430,53.02002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.606913580246913
431,50.929977,0.0,0.0,0.10555555555555556,0.0
432,42.950012,0.0,0.4938271604938272,0.55,-21.209882469135803
433,41.12001,0.0,0.5,1.0,-19.64
434,39.28,0.0,0.0,1.0,0.0
435,38.299995,0.0,0.0,1.0,0.0
436,42.84999,0.5,0.0,0.4444444444444444,24.594986
437,46.27002,0.0,0.11728395061728403,0.55,-5.607347203703707
438,45.939972,0.0,0.5,1.0,-22.969986
439,60.950027,0.5,0.0,0.4444444444444444,24.594986
440,59.189972,0.4,0.0,0.0,15.1240052
441,53.75998,0.0,0.0,0.0,0.0
442,47.810013,0.0,0.0,0.0,0.0
443,35.80999,0.0,0.5,0.45,-16.47501
444,34.470016,0.40499999999999997,0.0,0.0,9.91035648
445,33.53,0.0,0.0,0.0,0.0
446,34.390015,0.0,0.5,0.45,-16.47501
447,33.329987,0.0,0.0,0.45,0.0
448,32.95002,0.0,0.0,0.45,0.0
449,37.500023,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-6.959634555555556
450,34.289993,0.09499999999999996,0.0,0.5555555555555556,2.307549334999999
451,32.12999,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-7.250487493827163
452,30.909973,0.0,0.0,0.7666666666666667,0.0
453,30.710007,0.0,0.0,0.7666666666666667,0.0
454,29.670021,0.5,0.0,0.2111111111111111,8.34499
455,29.130005,0.0,0.5,0.6611111111111111,-12.960003
456,27.33001,0.5,0.0,0.10555555555555556,8.665005
457,24.71,0.0,0.0,0.10555555555555556,0.0
458,26.68998,0.0,0.5,0.5555555555555556,-12.960003
459,25.740005,0.0,0.49382716049382713,1.0,-12.948145185185185
460,25.920006,0.0,0.0,1.0,0.0
461,24.40998,0.5,0.0,0.4444444444444444,9.2749865
462,26.219994,0.4,0.0,0.0,6.4879976
463,27.580025,0.0,0.0,0.0,0.0
464,27.429993,0.0,0.0,0.0,0.0
465,27.999977,0.0,0.5,0.45,-12.930008
466,28.549973,0.0,0.5,0.9,-12.5350035
467,25.950012,0.0,0.0,0.9,0.0
468,25.860016,0.0,0.1111111111111111,1.0,-2.873335111111111
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.5,0.0,0.4444444444444444,9.5750085
471,26.429985,0.4,0.0,0.0,6.492001200000001
472,29.150017,0.0,0.5,0.45,-11.9600145
473,30.750015,0.40499999999999997,0.0,0.0,5.795545949999998
474,26.230003,0.0,0.11111111111111112,0.1,-2.9144447777777778
475,27.649986,0.09,0.0,0.0,1.2528026099999998
476,23.920029,0.0,0.5,0.45,-12.154995
477,24.040009,0.0,0.0,0.45,0.0
478,24.30999,0.0,0.0,0.45,0.0
479,25.45002,0.0,0.1111111111111111,0.55,-2.8277799999999997
480,23.459991,0.0,0.5,1.0,-11.7299955
481,23.009995,0.2150000000000002,0.0,0.7611111111111111,2.898200645000002
482,23.480003,0.5,0.0,0.20555555555555555,7.725009999999999
483,24.690018,0.185,0.0,0.0,3.2226996299999997
484,25.45002,0.0,0.5,0.45,-14.280014
485,27.599983,0.0,0.0,0.45,0.0
486,27.419998,0.0,0.11728395061728396,0.5555555555555556,-3.215925691358025
487,30.130013,0.5,0.0,0.0,9.280014
488,28.560028,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.54006337037037
489,29.209984,0.0,0.0,0.10555555555555556,0.0
490,38.710014,0.095,0.0,0.0,2.4652497150000006
491,39.79001,0.0,0.0,0.0,0.0
492,48.90001,0.0,0.5,0.45,-24.450005
493,40.28,0.0,0.5,0.9,-17.9749985
494,35.949997,0.31499999999999995,0.0,0.55,7.682854724999998
495,37.060005,0.495,0.0,0.0,17.443802475
