,RTP,Discharge,Charge,SoC,Revenue
322,37.130005,0.0,0.1172839506172839,1.0,-4.28555672839506
323,37.55002,0.4049999999999999,0.0,0.55,10.748704049999999
324,37.91001,0.0,0.0,0.55,0.0
325,37.400024,0.40499999999999997,0.0,0.1,10.74870405
326,36.54001,0.0,0.5,0.55,-18.270005
327,35.990005,0.495,0.0,0.0,13.864940099999998
328,36.54001,0.0,0.5,0.45,-16.950016
329,40.33998,0.0,0.5,0.9,-16.7200165
330,38.00998,0.5,0.0,0.34444444444444444,14.00499
331,34.919968,0.31,0.0,0.0,7.409009920000001
332,33.900032,0.0,0.5,0.45,-16.7200165
333,33.29,0.0,0.5,0.9,-14.584999
334,33.440033,0.31499999999999995,0.0,0.55,6.725256615
335,31.989983,0.0,0.5,1.0,-15.0449945
336,29.169998,0.0,0.0,1.0,0.0
337,32.879974,0.0,0.0,1.0,0.0
338,31.350021,0.5,0.0,0.4444444444444444,10.0449945
339,34.110023,0.4,0.0,0.0,7.108010800000001
340,30.089989,0.0,0.5,0.45,-21.39502
341,31.69999,0.0,0.5,0.9,-47.395005
342,27.770027,0.31499999999999995,0.0,0.55,5.597558504999999
343,30.349983,0.0,0.5,1.0,-21.39502
344,42.79004,0.4049999999999999,0.0,0.55,34.339954049999996
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.4049999999999999,0.0,0.55,25.616249999999994
347,149.40996,0.495,0.0,0.0,20.71079802
348,82.89996,0.0,0.5,0.45,-41.44998
349,82.73003,0.0,0.1111111111111111,0.55,-8.13888888888889
350,73.25,0.40499999999999997,0.0,0.1,16.945198379999997
351,68.17999,0.09,0.0,0.0,6.0723
352,51.839996,0.0,0.5,0.45,-35.314987
353,62.77002,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-12.415555555555557
354,77.47,0.0,0.38271604938271603,1.0,-29.64901234567901
355,71.32999,0.4049999999999999,0.0,0.55,24.55513947
356,70.629974,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-12.751111111111111
357,53.320038,0.0,0.0,0.7611111111111111,0.0
358,54.36,0.0,0.2654320987654321,1.0,-14.285557413580246
359,63.51001,0.4049999999999999,0.0,0.55,12.48616296
360,54.59999,0.495,0.0,0.0,22.07699505
361,57.050034,0.0,0.5,0.45,-26.9100035
362,53.820007,0.0,0.0,0.45,0.0
363,41.74997,0.0,0.1111111111111111,0.55,-6.148886666666666
364,40.830032,0.0,0.0,0.55,0.0
365,42.28,0.495,0.0,0.0,26.353824749999998
366,55.33998,0.0,0.0,0.0,0.0
367,54.010025,0.0,0.5,0.45,-35.790025
368,71.58005,0.0,0.11728395061728396,0.5555555555555556,-7.417042901234568
369,54.239975,0.004999999999999982,0.0,0.55,0.1648498499999994
370,63.24005,0.0,0.0061728395061728175,0.5555555555555556,-0.26135781481481385
371,49.880005,0.5,0.0,0.0,25.040016
372,42.96997,0.0,0.5,0.45,-21.484985
373,42.96997,0.40499999999999997,0.0,0.0,13.097686229999997
374,42.339966,0.0,0.5,0.45,-30.040016
375,46.92003,0.0,0.5,0.9,-34.660005
376,60.080032,0.0,0.1111111111111111,1.0,-5.957777222222222
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.0,0.0,1.0,0.0
379,57.770004,0.0,0.0,1.0,0.0
380,53.619995,0.0,0.0,1.0,0.0
381,68.61003,0.0,0.0,1.0,0.0
382,56.94998,0.0,0.0,1.0,0.0
383,64.40001,0.0,0.0,1.0,0.0
384,54.840042,0.31000000000000005,0.0,0.6555555555555556,13.900413020000002
385,52.389984,0.0,0.3827160493827161,1.0,-14.8111187654321
386,38.70002,0.4,0.0,0.5555555555555556,10.251996
387,37.30999,0.0,0.0,0.5555555555555556,0.0
388,35.62999,0.5,0.0,0.0,20.62001
389,40.510025,0.0,0.5,0.45,-23.0999985
390,55.14003,0.0,0.5,0.9,-27.570015
391,54.350006,0.0,0.0,0.9,0.0
392,51.24002,0.5,0.0,0.34444444444444444,18.0999985
393,48.72,0.0,0.0,0.34444444444444444,0.0
394,46.199997,0.0,0.23456790123456792,0.5555555555555556,-9.424947654320988
395,49.600006,0.004999999999999982,0.0,0.55,0.1948498499999993
396,40.92003,0.0,0.0,0.55,0.0
397,39.42003,0.0,0.0,0.55,0.0
398,40.18004,0.40499999999999997,0.0,0.1,15.78283785
399,49.97003,0.0,0.5,0.55,-26.66999
400,48.96997,0.0,0.5,1.0,-26.154991
401,53.359955,0.5,0.0,0.4444444444444444,14.045005
402,53.33998,0.0,0.11728395061728403,0.55,-6.255923580246917
403,53.940018,0.495,0.0,0.0,20.94344109
404,52.309982,0.0,0.5,0.45,-19.045005
405,38.559982,0.0,0.5,0.9,-20.430015
406,38.09001,0.0,0.1111111111111111,1.0,-4.381112
407,40.679977,0.0,0.0,1.0,0.0
408,40.86003,0.0,0.0,1.0,0.0
409,39.059982,0.4049999999999999,0.0,0.55,11.919153239999998
410,39.430008,0.3100000000000001,0.0,0.20555555555555555,9.039601240000003
411,39.570023,0.0,0.5,0.6555555555555556,-29.29499
412,39.160004,0.0,0.38271604938271603,1.0,-25.232465308641974
413,49.97998,0.0,0.0,1.0,0.0
414,58.58998,0.5,0.0,0.4444444444444444,24.29499
415,65.77002,0.0,0.0,0.4444444444444444,0.0
416,65.92999,0.0,0.5,0.8944444444444445,-26.604995
417,47.97,0.0,0.1172839506172839,1.0,-5.484193308641973
418,53.20999,0.0,0.0,1.0,0.0
419,52.120026,0.5,0.0,0.4444444444444444,23.9400025
420,46.759964,0.4,0.0,0.0,14.7039856
421,46.439972,0.0,0.5,0.45,-24.3500135
422,48.700027,0.0,0.0,0.45,0.0
423,50.000015,0.40499999999999997,0.0,0.0,18.670495949999996
424,57.880005,0.0,0.0,0.0,0.0
425,61.619995,0.0,0.0,0.0,0.0
426,56.09999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.579628456790123
427,53.619995,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-6.094078413580249
428,51.960037,2.498001805406602e-17,0.5,0.6611111111111111,-26.51001
429,55.310028,0.0,0.3765432098765432,1.0,-16.17253538271605
430,53.02002,0.5,0.0,0.4444444444444444,14.64
431,50.929977,0.0,0.0,0.4444444444444444,0.0
432,42.950012,0.0,0.0,0.4444444444444444,0.0
433,41.12001,0.0,0.5,0.8944444444444445,-19.64
434,39.28,0.0,0.1172839506172839,1.0,-5.025616111111109
435,38.299995,0.5,0.0,0.4444444444444444,17.969986
436,42.84999,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-13.884067506172844
437,46.27002,0.0,0.38271604938271603,1.0,-18.297659296296295
438,45.939972,0.5,0.0,0.4444444444444444,17.969986
439,60.950027,0.4,0.0,0.0,19.6759888
440,59.189972,0.0,0.5,0.45,-23.9050065
441,53.75998,0.0,0.5,0.9,-17.235008
442,47.810013,0.5,0.0,0.34444444444444444,12.1950075
443,35.80999,0.0,0.0,0.34444444444444444,0.0
444,34.470016,0.31,0.0,0.0,7.585704960000001
445,33.53,0.0,0.0,0.0,0.0
446,34.390015,0.0,0.0,0.0,0.0
447,33.329987,0.0,0.0,0.0,0.0
448,32.95002,0.0,0.5,0.45,-15.4549865
449,37.500023,0.0,0.5,0.9,-14.8350105
450,34.289993,0.0,0.1111111111111111,1.0,-3.8099992222222223
451,32.12999,0.4049999999999999,0.0,0.55,8.468539064999998
452,30.909973,0.40499999999999997,0.0,0.1,7.966358504999998
453,30.710007,0.0,0.5,0.55,-13.665005
454,29.670021,0.0,0.5,1.0,-13.34499
455,29.130005,0.5,0.0,0.4444444444444444,7.960003
456,27.33001,0.4,0.0,0.0,6.932004000000001
457,24.71,0.0,0.5,0.45,-13.34499
458,26.68998,0.0,0.0,0.45,0.0
459,25.740005,0.0,0.5,0.9,-13.109997
460,25.920006,0.5,0.0,0.34444444444444444,8.7149965
461,24.40998,9.992007221626408e-17,0.35185185185185197,0.6611111111111111,-10.045360870370374
462,26.219994,0.0,0.0,0.6611111111111111,0.0
463,27.580025,0.0,0.3765432098765433,1.0,-10.328577611111115
464,27.429993,0.5,0.0,0.4444444444444444,9.2749865
465,27.999977,0.0,0.0,0.4444444444444444,0.0
466,28.549973,0.0,0.12345679012345684,0.5555555555555556,-3.0950625925925936
467,25.950012,0.004999999999999982,0.0,0.55,0.09575008499999965
468,25.860016,0.495,0.0,0.0,7.8507079200000005
469,26.970001,0.0,0.0,0.0,0.0
470,25.070007,0.0,0.1111111111111111,0.1,-3.2388907777777773
471,26.429985,0.0,0.0,0.1,0.0
472,29.150017,0.09,0.0,0.0,1.2528026099999998
473,30.750015,0.0,0.0,0.0,0.0
474,26.230003,0.0,0.0,0.0,0.0
475,27.649986,0.0,0.5,0.45,-11.9600145
476,23.920029,0.0,0.5,0.9,-12.154995
477,24.040009,0.31,0.0,0.5555555555555556,4.172597209999999
478,24.30999,0.0,0.49382716049382724,1.0,-11.595063209876546
479,25.45002,0.0,0.0,1.0,0.0
480,23.459991,0.0,0.0,1.0,0.0
481,23.009995,0.0,0.0,1.0,0.0
482,23.480003,0.0,0.0,1.0,0.0
483,24.690018,0.0,0.0,1.0,0.0
484,25.45002,0.5,0.0,0.4444444444444444,9.280014
485,27.599983,0.30499999999999994,0.0,0.10555555555555556,8.756554269999999
486,27.419998,0.095,0.0,0.0,1.65489981
487,30.130013,0.0,0.5,0.45,-14.280014
488,28.560028,0.0,0.5,0.9,-19.355007
489,29.209984,0.0,0.1111111111111111,1.0,-5.433334444444444
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.5,0.0,0.4444444444444444,12.1950075
492,48.90001,0.4,0.0,0.0,15.560004000000003
493,40.28,0.0,0.0,0.0,0.0
494,35.949997,0.0,0.5,0.45,-17.1950075
495,37.060005,0.31,0.0,0.10555555555555556,10.924401549999999
496,34.390015,0.095,0.0,0.0,2.1802519
497,40.64998,0.0,0.5,0.45,-14.5650025
498,45.240005,0.40499999999999997,0.0,0.0,14.272202024999995
