,RTP,Discharge,Charge,SoC,Revenue
95,31.269981,0.0,0.0,0.55,0.0
96,25.320023,0.4,0.0,0.10555555555555556,6.128009200000001
97,20.850006,0.004999999999999989,0.0,0.1,0.07189994999999984
98,24.37999,0.0,0.5,0.55,-12.1750105
99,24.810005,0.0,0.5,1.0,-16.255001
100,24.350021,0.0,0.0,1.0,0.0
101,31.350021,0.0,0.0,1.0,0.0
102,32.510002,0.0,0.0,1.0,0.0
103,33.720024,0.5,0.0,0.4444444444444444,11.395008
104,32.790016,0.0,0.5,0.8944444444444445,-17.140003
105,33.629982,0.5,0.0,0.3388888888888889,11.059989999999999
106,34.280006,0.0,0.5,0.7888888888888889,-14.7199975
107,33.18003,0.5,0.0,0.23333333333333334,11.769996500000001
108,32.11998,0.21,0.0,0.0,4.6451958
109,31.30001,0.0,0.0,0.0,0.0
110,29.439995,0.0,0.0,0.0,0.0
111,27.260017,0.0,0.0,0.0,0.0
112,33.539993,0.0,0.5,0.45,-14.584999
113,33.689972,0.40499999999999997,0.0,0.0,7.046997569999999
114,32.66999,0.0,0.5,0.45,-16.334995
115,29.879997,0.0,0.1111111111111111,0.55,-3.2411108888888887
116,29.169998,0.0,0.0,0.55,0.0
117,28.850014,0.0,0.5,1.0,-11.564991
118,27.399994,0.5,0.0,0.4444444444444444,6.710003
119,26.08001,0.0,0.5,0.8944444444444445,-10.78001
120,23.129982,0.0,0.0,0.8944444444444445,0.0
121,22.720009,0.5,0.0,0.3388888888888889,6.710003
122,23.420006,0.305,0.0,0.0,3.5258061000000005
123,23.07,0.0,0.0,0.0,0.0
124,21.56002,0.0,0.0,0.0,0.0
125,21.52002,0.0,0.0,0.0,0.0
126,26.510002,0.0,0.5,0.45,-13.255001
127,26.149994,0.0,0.5,0.9,-14.035015
128,28.07003,0.5,0.0,0.34444444444444444,12.280017999999998
129,29.08001,4.996003610813204e-17,0.5,0.7944444444444444,-14.849990999999997
130,34.560036,0.0,0.2283950617283951,1.0,-6.742224962962965
131,30.50998,0.4049999999999999,0.0,0.55,12.364643519999996
132,29.699982,0.0,0.5,1.0,-14.849991
133,30.039986,0.0,0.0,1.0,0.0
134,29.520012,0.5,0.0,0.4444444444444444,15.264992
135,32.33001,0.4,0.0,0.0,11.4200012
136,40.529984,0.0,0.5,0.45,-16.275013
137,102.73004,0.40499999999999997,0.0,0.0,9.262360529999999
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.5,0.45,-16.275013
140,32.550026,0.0,0.5,0.9,-16.435013
141,47.390015,0.5,0.0,0.34444444444444444,13.074985000000002
142,32.870026,9.992007221626408e-17,0.34567901234567916,0.6555555555555556,-11.483451950617287
143,30.77002,0.5,0.0,0.1,12.8999865
144,36.14997,0.0,0.5,0.55,-18.074985
145,34.14997,0.495,0.0,0.0,11.493893069999999
146,33.219986,0.0,0.0,0.0,0.0
147,33.870003,0.0,0.5,0.45,-19.3150065
148,35.799973,0.315,0.0,0.1,10.72889433
149,37.159973,0.09,0.0,0.0,4.9212036
150,38.630013,0.0,0.0,0.0,0.0
151,43.59001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.167528753086419
152,44.059982,0.0,0.5,0.5555555555555556,-32.34002
153,84.589966,0.5,0.0,0.0,17.564995
154,64.68004,0.0,0.0,0.0,0.0
155,45.890015,0.0,0.0,0.0,0.0
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-9.935185185185187
159,34.780014,0.5,0.0,0.1,16.84002
160,43.5,0.09,0.0,0.0,2.3202018
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,0.0,0.0,0.0,0.0
163,35.169983,0.0,0.0,0.0,0.0
164,35.78002,0.0,0.5,0.45,-19.145015
165,39.819992,0.21500000000000002,0.0,0.2111111111111111,5.534102795
166,38.29003,0.0,0.0,0.2111111111111111,0.0
167,32.25,0.0,0.3765432098765432,0.55,-14.218272358024691
168,35.740013,0.0,0.0,0.55,0.0
169,36.78002,0.495,0.0,0.0,12.488862870000002
170,35.230026,0.0,0.0,0.0,0.0
171,34.829987,0.0,0.0,0.0,0.0
172,37.760002,0.0,0.0,0.0,0.0
173,33.739998,0.0,0.0,0.0,0.0
174,35.02002,0.0,0.0,0.0,0.0
175,43.869995,0.0,0.5,0.45,-22.1499865
176,44.299973,0.0,0.0,0.45,0.0
177,53.99002,0.0,0.1111111111111111,0.55,-4.225553777777778
178,55.880035,0.0,0.0061728395061728175,0.5555555555555556,-0.22506166666666585
179,41.370026,0.0,0.0,0.5555555555555556,0.0
180,38.029984,0.0,0.0,0.5555555555555556,0.0
181,35.97998,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-4.2761716666666665
182,36.45999,0.5,0.0,0.10555555555555556,14.610008
183,33.18003,0.0,0.5,0.5555555555555556,-18.319995
184,39.220016,0.5,0.0,0.0,12.809997500000001
185,40.369995,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.351236913580247
186,36.63999,0.095,0.0,0.0,2.5307990499999997
187,36.180023,0.0,0.0,0.0,0.0
188,35.619995,0.0,0.5,0.45,-18.55001
189,37.21003,0.315,0.0,0.1,9.16334874
190,37.10002,0.0,0.5,0.55,-15.3249855
191,35.330032,0.495,0.0,0.0,9.825741585
192,39.089996,0.0,0.5,0.45,-19.544998
193,32.94001,0.0,0.5,0.9,-15.3249855
194,30.649971,0.5,0.0,0.34444444444444444,9.9249915
195,31.450012,0.0,0.5,0.7944444444444444,-15.5649985
196,29.849983,0.0,0.2283950617283952,1.0,-7.454821666666671
197,32.94001,0.5,0.0,0.4444444444444444,11.569988500000001
198,31.129997,0.0,0.5,0.8944444444444445,-15.5649985
199,32.270027,0.0,0.1172839506172839,1.0,-3.8281516666666655
200,32.64003,0.0,0.0,1.0,0.0
201,31.989983,0.0,0.0,1.0,0.0
202,33.139977,0.5,0.0,0.4444444444444444,13.34
203,33.329987,0.0,0.5,0.8944444444444445,-46.675003
204,33.800003,0.0,0.0,0.8944444444444445,0.0
205,35.560005,0.0,0.1172839506172839,1.0,-4.301975308641974
206,36.68,0.0,0.0,1.0,0.0
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.4,0.0,0.0,11.8559936
210,41.16002,0.0,0.1111111111111111,0.1,-4.5733355555555555
211,40.940002,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.24993830246913573
212,40.490005,0.0,0.5,0.5555555555555556,-19.819992
213,39.590027,0.41000000000000003,0.0,0.1,9.99579877
214,39.639984,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.20006170370370369
215,34.400024,0.0,0.0,0.10555555555555556,0.0
216,34.379997,0.0,0.5,0.5555555555555556,-17.1899985
217,33.36,0.0,0.0,0.5555555555555556,0.0
218,32.409996,0.0,0.49382716049382724,1.0,-15.081474567901237
219,34.039993,0.5,0.0,0.4444444444444444,11.740001500000002
220,30.539986,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-8.53358493827161
221,31.779984,0.495,0.0,0.10555555555555556,14.830203465
222,33.480003,0.0,0.0,0.10555555555555556,0.0
223,38.48999,0.0,0.5,0.5555555555555556,-18.19001
224,36.38002,0.0,0.0,0.5555555555555556,0.0
225,35.949997,0.5,0.0,0.0,13.799983999999998
226,39.960007,0.0,0.5,0.45,-18.670002
227,39.259995,0.40499999999999997,0.0,0.0,13.672810124999998
228,37.599968,0.0,0.5,0.45,-18.799984
229,35.309982,0.0,0.0,0.45,0.0
230,37.340004,0.0,0.1111111111111111,0.55,-4.862225
231,38.99997,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-10.67518049382716
232,43.760025,0.09499999999999996,0.0,0.6555555555555556,2.979201519999999
233,51.059967,0.5,0.0,0.1,12.875007499999999
234,45.50998,0.0,0.5,0.55,-22.75499
235,39.350006,0.0,0.5,1.0,-20.680008
236,41.360016,0.0,0.0,1.0,0.0
237,38.640007,0.0,0.0,1.0,0.0
238,35.750015,0.0,0.0,1.0,0.0
239,31.319984,0.0,0.0,1.0,0.0
240,32.85003,0.5,0.0,0.4444444444444444,11.425014999999998
241,27.37999,0.0,0.5,0.8944444444444445,-11.9999885
242,23.999977,0.0,0.11728395061728403,1.0,-4.982223395061732
243,27.619972,0.4,0.0,0.5555555555555556,19.2279968
244,42.48001,0.5,0.0,0.0,24.304985
245,46.350037,0.0,0.0,0.0,0.0
246,58.069992,0.0,0.0,0.0,0.0
247,83.31,0.0,0.0,0.0,0.0
248,58.60997,0.0,0.0,0.0,0.0
249,68.09,0.0,0.0,0.0,0.0
250,67.76997,0.0,0.0,0.0,0.0
251,72.75998,0.0,0.0,0.0,0.0
252,60.950027,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.148459956790123
253,52.789993,0.095,0.0,0.0,4.08215152
254,52.970016,0.0,0.5,0.45,-27.6649935
255,53.10002,0.0,0.0,0.45,0.0
256,55.329987,0.0,0.0,0.45,0.0
257,56.11003,0.0,0.0,0.45,0.0
258,51.33998,0.0,0.11728395061728396,0.5555555555555556,-6.021355679012346
259,54.940018,0.004999999999999982,0.0,0.55,0.22749999999999915
260,55.5,0.0,0.5,1.0,-25.17501
261,55.20999,0.0,0.0,1.0,0.0
262,50.35002,0.5,0.0,0.4444444444444444,13.799983999999998
263,48.749985,0.0,0.5,0.8944444444444445,-20.705017
264,43.94998,0.0,0.1172839506172839,1.0,-5.154627283950615
265,39.009995,0.5,0.0,0.4444444444444444,13.799983999999998
266,37.599968,0.0,0.5,0.8944444444444445,-20.705017
267,38.68003,0.31,0.0,0.55,18.590715499999998
268,41.410034,0.0,0.5,1.0,-610.51005
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.0,0.1111111111111111,1.0,-5.157779222222222
278,46.420013,0.5,0.0,0.4444444444444444,24.1900175
279,47.880005,0.0,0.11728395061728403,0.55,-11.363640098765439
280,58.380035,0.495,0.0,0.0,19.765338615
281,60.16002,0.0,0.1111111111111111,0.1,-6.301115222222222
282,96.889984,0.09,0.0,0.0,7.82009856
283,63.840027,0.0,0.5,0.45,-24.9649885
284,49.929977,0.40499999999999997,0.0,0.0,18.917564985
285,46.92003,0.0,0.0,0.0,0.0
286,56.710037,0.0,0.0,0.0,0.0
287,66.94003,0.0,0.0,0.0,0.0
288,47.829987,0.0,0.5,0.45,-23.9149935
289,43.800003,0.0,0.5,0.9,-24.945
290,49.89,0.22000000000000003,0.0,0.6555555555555556,8.346800440000003
291,42.690002,0.08999999999999998,0.0,0.5555555555555556,4.553098199999999
292,47.940002,0.0,0.49382716049382724,1.0,-25.219764444444447
293,62.00003,0.0,0.0,1.0,0.0
294,60.58998,0.0,0.0,1.0,0.0
295,50.36,0.0,0.0,1.0,0.0
296,51.070023,0.5,0.0,0.4444444444444444,21.3649825
297,54.199997,0.0,0.11728395061728403,0.55,-4.765247500000003
298,52.729965,0.0,0.0,0.55,0.0
299,44.55002,0.0,0.5,1.0,-22.2249985
300,40.630005,0.0,0.0,1.0,0.0
301,39.399994,0.0,0.0,1.0,0.0
302,44.639984,0.0,0.0,1.0,0.0
303,56.53,0.5,0.0,0.4444444444444444,14.459991500000001
304,44.449997,0.0,0.0,0.4444444444444444,0.0
305,43.73001,0.0,0.5,0.8944444444444445,-16.330002
306,38.919983,0.0,0.1172839506172839,1.0,-4.5646893641975295
307,41.090027,0.30999999999999994,0.0,0.6555555555555556,11.693204959999997
308,47.720016,0.0,0.23456790123456792,0.8666666666666667,-7.660988592592593
309,39.339996,0.5,0.0,0.3111111111111111,7.9750060000000005
310,32.660004,4.996003610813204e-17,0.3888888888888889,0.6611111111111111,-11.254436666666665
311,32.710007,0.0,0.3765432098765432,1.0,-11.04777062345679
312,25.950012,0.0,0.0,1.0,0.0
313,29.879997,0.0,0.0,1.0,0.0
314,28.93998,0.5,0.0,0.4444444444444444,9.6699905
315,27.540024,0.0,0.5,0.8944444444444445,-15.1450045
316,29.339981,0.0,0.1172839506172839,1.0,-3.8914849999999985
317,28.340004,0.0,0.0,1.0,0.0
318,30.290009,0.0,0.0,1.0,0.0
319,32.620003,0.5,0.0,0.4444444444444444,11.590015000000001
320,33.18003,0.0,0.5,0.8944444444444445,-18.5650025
321,36.620033,0.0,0.1172839506172839,1.0,-4.446235740740739
322,37.130005,0.0,0.0,1.0,0.0
323,37.55002,0.5,0.0,0.4444444444444444,13.270005000000001
324,37.91001,0.30999999999999994,0.0,0.1,8.652103099999998
325,37.400024,0.0,0.5,0.55,-18.270005
326,36.54001,0.495,0.0,0.0,13.13730495
327,35.990005,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-8.9159212345679
328,36.54001,2.498001805406602e-17,0.5,0.6611111111111111,-16.950016
329,40.33998,0.0,0.3765432098765433,1.0,-12.591617364197536
330,38.00998,0.0,0.0,1.0,0.0
331,34.919968,0.0,0.0,1.0,0.0
332,33.900032,0.5,0.0,0.4444444444444444,11.7200165
333,33.29,0.4,0.0,0.0,7.667999200000001
334,33.440033,0.0,0.5,0.45,-15.6750105
335,31.989983,0.0,0.5,0.9,-15.0449945
336,29.169998,0.0,0.0,0.9,0.0
337,32.879974,0.22000000000000003,0.0,0.6555555555555556,4.697004620000001
338,31.350021,0.5,0.0,0.1,10.0449945
339,34.110023,0.09,0.0,0.0,1.5993024299999998
340,30.089989,0.0,0.5,0.45,-21.39502
341,31.69999,0.315,0.0,0.1,26.70885315
342,27.770027,0.0,0.5,0.55,-13.8850135
343,30.349983,0.0,0.5,1.0,-21.39502
344,42.79004,0.4049999999999999,0.0,0.55,34.339954049999996
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.30999999999999994,0.0,0.6555555555555556,19.607499999999995
347,149.40996,0.5,0.0,0.1,20.919998
348,82.89996,0.0,0.5,0.55,-41.44998
349,82.73003,0.0,0.0,0.55,0.0
350,73.25,0.0,0.0,0.55,0.0
351,68.17999,0.0,0.0,0.55,0.0
352,51.839996,0.0,0.5,1.0,-35.314987
353,62.77002,0.5,0.0,0.4444444444444444,22.18
354,77.47,0.4,0.0,0.0,26.988
355,71.32999,0.0,0.0,0.0,0.0
356,70.629974,0.0,0.5,0.45,-27.18
357,53.320038,0.0,0.5,0.9,-27.299995
358,54.36,0.0,0.0,0.9,0.0
359,63.51001,0.0,0.1111111111111111,1.0,-4.536670222222222
360,54.59999,0.0,0.0,1.0,0.0
361,57.050034,0.0,0.0,1.0,0.0
362,53.820007,0.0,0.0,1.0,0.0
363,41.74997,0.0,0.0,1.0,0.0
364,40.830032,0.5,0.0,0.4444444444444444,30.790025
365,42.28,0.0,0.5,0.8944444444444445,-31.620025
366,55.33998,0.0,0.11728395061728403,1.0,-6.490491481481485
367,54.010025,0.0,0.0,1.0,0.0
368,71.58005,0.0,0.0,1.0,0.0
369,54.239975,0.31000000000000005,0.0,0.6555555555555556,10.220690700000002
370,63.24005,0.0,0.0,0.6555555555555556,0.0
371,49.880005,0.5,0.0,0.1,25.040016
372,42.96997,0.0,0.0,0.1,0.0
373,42.96997,0.09,0.0,0.0,2.9105969399999996
374,42.339966,0.0,0.5,0.45,-30.040016
375,46.92003,0.31,0.0,0.10555555555555556,18.389203099999996
376,60.080032,0.095,0.0,0.0,4.143899525
377,64.45001,0.0,0.0,0.0,0.0
378,69.32001,0.0,0.1111111111111111,0.1,-7.7022233333333325
379,57.770004,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.33098762345679006
380,53.619995,0.0,0.5,0.5555555555555556,-28.47499
381,68.61003,0.0,0.49382716049382713,1.0,-27.08150222222222
382,56.94998,0.5,0.0,0.4444444444444444,14.350010000000001
383,64.40001,0.4,0.0,0.0,10.251996
384,54.840042,0.0,0.0,0.0,0.0
385,52.389984,0.0,0.5,0.45,-19.35001
386,38.70002,0.40499999999999997,0.0,0.0,10.38014595
387,37.30999,0.0,0.5,0.45,-27.570015
388,35.62999,0.0,0.5,0.9,-25.62001
389,40.510025,0.0,0.0,0.9,0.0
390,55.14003,0.5,0.0,0.34444444444444444,22.570015
391,54.350006,4.996003610813204e-17,0.5,0.7944444444444444,-25.620009999999997
392,51.24002,0.0,0.2283950617283951,1.0,-10.551851166666669
393,48.72,0.5,0.0,0.4444444444444444,15.460014999999999
394,46.199997,0.0,0.5,0.8944444444444445,-20.09002
395,49.600006,0.0,0.1172839506172839,1.0,-5.743391543209874
396,40.92003,0.0,0.0,1.0,0.0
397,39.42003,0.5,0.0,0.4444444444444444,15.090019999999999
398,40.18004,0.4,0.0,0.0,15.587988000000003
399,49.97003,0.0,0.0,0.0,0.0
400,48.96997,0.0,0.0,0.0,0.0
401,53.359955,0.0,0.5,0.45,-19.045005
402,53.33998,0.40499999999999997,0.0,0.0,17.552691899999996
403,53.940018,0.0,0.5,0.45,-26.154991
404,52.309982,0.0,0.5,0.9,-19.045005
405,38.559982,0.31499999999999995,0.0,0.55,9.72090945
406,38.09001,0.0,0.0,0.55,0.0
407,40.679977,0.0,0.5,1.0,-19.580002
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,0.0,0.5,0.8944444444444445,-19.715004
410,39.430008,0.0,0.1172839506172839,1.0,-4.59283997530864
411,39.570023,0.0,0.0,1.0,0.0
412,39.160004,0.5,0.0,0.4444444444444444,27.964995000000002
413,49.97998,0.0,0.5,0.8944444444444445,-26.604995
414,58.58998,0.5,0.0,0.3388888888888889,24.29499
415,65.77002,0.21499999999999997,0.0,0.1,12.02494785
416,65.92999,0.0,0.5,0.55,-26.604995
417,47.97,0.0,0.5,1.0,-23.379982
418,53.20999,0.30999999999999994,0.0,0.6555555555555556,11.997008369999998
419,52.120026,0.0,0.3827160493827161,1.0,-22.151606851851852
420,46.759964,0.31000000000000005,0.0,0.6555555555555556,11.395588840000002
421,46.439972,0.5,0.0,0.1,19.3500135
422,48.700027,0.0,0.5,0.55,-28.9400025
423,50.000015,0.0,0.0,0.55,0.0
424,57.880005,0.0,0.5,1.0,-25.9800185
425,61.619995,0.5,0.0,0.4444444444444444,21.51001
426,56.09999,0.0,0.5,0.8944444444444445,-28.049995
427,53.619995,0.0,0.11728395061728403,1.0,-6.094078413580251
428,51.960037,0.0,0.0,1.0,0.0
429,55.310028,0.5,0.0,0.4444444444444444,16.475006
430,53.02002,0.0,0.11728395061728403,0.55,-4.606913580246917
431,50.929977,0.0,0.0,0.55,0.0
432,42.950012,0.0,0.0,0.55,0.0
433,41.12001,0.495,0.0,0.0,14.4936
434,39.28,0.0,0.5,0.45,-21.424995
435,38.299995,0.40499999999999997,0.0,0.0,14.555688659999998
436,42.84999,0.0,0.5,0.45,-29.594986
437,46.27002,0.40499999999999997,0.0,0.0,15.313055264999996
438,45.939972,0.0,0.5,0.45,-22.969986
439,60.950027,0.31,0.0,0.10555555555555556,15.24889132
440,59.189972,0.095,0.0,0.0,3.591951235
441,53.75998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.042779654320988
442,47.810013,0.0,0.0,0.10555555555555556,0.0
443,35.80999,0.0,0.5,0.5555555555555556,-16.47501
444,34.470016,0.0,0.49382716049382724,1.0,-17.022230123456794
445,33.53,0.5,0.0,0.4444444444444444,12.1950075
446,34.390015,0.0,0.11728395061728403,0.55,-3.8645085185185213
447,33.329987,0.4,0.0,0.10555555555555556,9.715997200000002
448,32.95002,0.0,0.0,0.10555555555555556,0.0
449,37.500023,0.095,0.0,0.0,1.8686519949999998
450,34.289993,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.021665845679013
451,32.12999,0.0,0.5,0.5555555555555556,-15.4549865
452,30.909973,0.0,0.49382716049382724,1.0,-14.651862222222224
453,30.710007,0.0,0.0,1.0,0.0
454,29.670021,0.5,0.0,0.4444444444444444,8.34499
455,29.130005,0.0,0.0,0.4444444444444444,0.0
456,27.33001,0.0,0.5,0.8944444444444445,-13.665005
457,24.71,0.5,0.0,0.3388888888888889,8.34499
458,26.68998,0.305,0.0,0.0,4.85560183
459,25.740005,0.0,0.5,0.45,-13.109997
460,25.920006,0.0,0.11728395061728396,0.5555555555555556,-3.2170979444444447
461,24.40998,0.0,0.49382716049382713,1.0,-14.098752098765432
462,26.219994,0.0,0.0,1.0,0.0
463,27.580025,0.0,0.0,1.0,0.0
464,27.429993,0.5,0.0,0.4444444444444444,9.2749865
465,27.999977,0.0,0.5,0.8944444444444445,-12.930008
466,28.549973,0.0,0.11728395061728403,1.0,-2.940309462962965
467,25.950012,0.0,0.0,1.0,0.0
468,25.860016,0.0,0.0,1.0,0.0
469,26.970001,0.0,0.0,1.0,0.0
470,25.070007,0.5,0.0,0.4444444444444444,9.5750085
471,26.429985,0.0,0.0,0.4444444444444444,0.0
472,29.150017,0.0,0.5,0.8944444444444445,-11.9600145
473,30.750015,0.0,0.0,0.8944444444444445,0.0
474,26.230003,0.5,0.0,0.3388888888888889,8.1150015
475,27.649986,0.305,0.0,0.0,4.245608845
476,23.920029,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.8511716666666667
477,24.040009,0.095,0.0,0.0,1.2786991449999998
478,24.30999,0.0,0.5,0.45,-11.7400015
479,25.45002,0.315,0.0,0.1,4.866756299999999
480,23.459991,0.0,0.5,0.55,-11.7299955
481,23.009995,0.495,0.0,0.0,6.672601485
482,23.480003,0.0,0.0,0.0,0.0
483,24.690018,0.0,0.5,0.45,-13.709999
484,25.45002,0.40499999999999997,0.0,0.0,7.516811339999999
485,27.599983,0.0,0.0,0.0,0.0
486,27.419998,0.0,0.5,0.45,-13.709999
487,30.130013,0.0,0.5,0.9,-14.280014
488,28.560028,0.31499999999999995,0.0,0.55,9.043654409999998
489,29.209984,0.0,0.0,0.55,0.0
490,38.710014,0.0,0.5,1.0,-17.9749985
491,39.79001,0.0,0.0,1.0,0.0
492,48.90001,0.0,0.0,1.0,0.0
493,40.28,0.0,0.0,1.0,0.0
494,35.949997,0.5,0.0,0.4444444444444444,12.1950075
495,37.060005,0.0,0.0,0.4444444444444444,0.0
496,34.390015,0.4,0.0,0.0,9.180008
