,RTP,Discharge,Charge,SoC,Revenue
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.4,0.0,0.0,29.159984
349,82.73003,0.0,0.5,0.45,-36.625
350,73.25,0.0,0.5,0.9,-25.919998
351,68.17999,0.22,0.0,0.6555555555555556,14.843399999999999
352,51.839996,0.5,0.0,0.1,30.314987000000002
353,62.77002,0.0,0.5,0.55,-27.18
354,77.47,0.495,0.0,0.0,33.39765
355,71.32999,0.0,0.0,0.0,0.0
356,70.629974,0.0,0.0,0.0,0.0
357,53.320038,0.0,0.5,0.45,-27.299995
358,54.36,0.0,0.0,0.45,0.0
359,63.51001,0.0,0.0,0.45,0.0
360,54.59999,0.0,0.5,0.9,-27.299995
361,57.050034,0.0,0.1111111111111111,1.0,-5.980000777777777
362,53.820007,0.5,0.0,0.4444444444444444,15.415016000000001
363,41.74997,0.4,0.0,0.0,18.135992
364,40.830032,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-8.395191049382715
365,42.28,0.0,0.5,0.5555555555555556,-31.620025
366,55.33998,0.0,0.0,0.5555555555555556,0.0
367,54.010025,0.0,0.49382716049382724,1.0,-35.34817283950618
368,71.58005,0.4049999999999999,0.0,0.55,21.562220249999996
369,54.239975,0.495,0.0,0.0,16.320135150000002
370,63.24005,0.0,0.5,0.45,-21.169983
371,49.880005,0.40499999999999997,0.0,0.0,20.28241296
372,42.96997,0.0,0.5,0.45,-21.484985
373,42.96997,0.31,0.0,0.10555555555555556,10.02538946
374,42.339966,0.0,0.5,0.5555555555555556,-30.040016
375,46.92003,0.0,0.49382716049382713,1.0,-34.2321037037037
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.4049999999999999,0.0,0.55,19.014741899999997
378,69.32001,0.0,0.0061728395061728175,0.5555555555555556,-0.42790129629629475
379,57.770004,0.004999999999999982,0.0,0.55,0.21809997499999922
380,53.619995,0.0,0.0061728395061728175,0.5555555555555556,-0.3515430864197518
381,68.61003,0.5,0.0,0.0,22.420021
382,56.94998,0.0,0.0,0.0,0.0
383,64.40001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.178825987654321
384,54.840042,0.0,0.0,0.10555555555555556,0.0
385,52.389984,0.0,0.5,0.5555555555555556,-19.35001
386,38.70002,0.0,0.0,0.5555555555555556,0.0
387,37.30999,0.5,0.0,0.0,22.570015
388,35.62999,0.0,0.0,0.0,0.0
389,40.510025,0.0,0.5,0.45,-23.0999985
390,55.14003,0.0,0.0,0.45,0.0
391,54.350006,0.0,0.5,0.9,-25.62001
392,51.24002,0.0,0.0,0.9,0.0
393,48.72,0.0,0.1111111111111111,1.0,-4.54667
394,46.199997,0.0,0.0,1.0,0.0
395,49.600006,0.5,0.0,0.4444444444444444,19.484985
396,40.92003,0.4,0.0,0.0,12.368012
397,39.42003,0.0,0.0,0.0,0.0
398,40.18004,0.0,0.0,0.0,0.0
399,49.97003,0.0,0.5,0.45,-26.66999
400,48.96997,0.0,0.5,0.9,-26.154991
401,53.359955,0.5,0.0,0.34444444444444444,14.045005
402,53.33998,0.0,0.0,0.34444444444444444,0.0
403,53.940018,4.996003610813204e-17,0.5,0.7944444444444444,-26.154990999999995
404,52.309982,0.0,0.0,0.7944444444444444,0.0
405,38.559982,0.12499999999999994,0.0,0.6555555555555556,3.857503749999998
406,38.09001,0.0,0.38271604938271603,1.0,-15.090496888888888
407,40.679977,0.4,0.0,0.5555555555555556,11.6640016
408,40.86003,0.5,0.0,0.0,15.430015000000001
409,39.059982,0.0,0.5,0.45,-19.715004
410,39.430008,0.0,0.0,0.45,0.0
411,39.570023,0.0,0.0,0.45,0.0
412,39.160004,0.0,0.1111111111111111,0.55,-7.325554444444444
413,49.97998,0.0,0.0,0.55,0.0
414,58.58998,0.0,0.0,0.55,0.0
415,65.77002,0.0,0.5,1.0,-32.964995
416,65.92999,0.5,0.0,0.4444444444444444,21.604995
417,47.97,0.0,0.0,0.4444444444444444,0.0
418,53.20999,0.4,0.0,0.0,15.480010800000002
419,52.120026,0.0,0.5,0.45,-28.9400025
420,46.759964,0.315,0.0,0.1,11.57938866
421,46.439972,0.0,0.5,0.55,-24.3500135
422,48.700027,0.0,0.5,1.0,-28.9400025
423,50.000015,0.5,0.0,0.4444444444444444,23.049995
424,57.880005,0.0,0.0,0.4444444444444444,0.0
425,61.619995,0.30999999999999994,0.0,0.1,13.336206199999998
426,56.09999,0.0,0.0,0.1,0.0
427,53.619995,0.0,0.5,0.55,-25.9800185
428,51.960037,0.495,0.0,0.0,21.2949099
429,55.310028,0.0,0.0,0.0,0.0
430,53.02002,0.0,0.0,0.0,0.0
431,50.929977,0.0,0.5,0.45,-21.424995
432,42.950012,0.0,0.5,0.9,-21.475006
433,41.12001,0.5,0.0,0.34444444444444444,14.64
434,39.28,0.0,0.22839506172839513,0.55,-9.786726111111113
435,38.299995,0.0,0.5,1.0,-22.969986
436,42.84999,0.0,0.0,1.0,0.0
437,46.27002,0.4049999999999999,0.0,0.55,15.313055264999997
438,45.939972,0.0,0.5,1.0,-22.969986
439,60.950027,0.0,0.0,1.0,0.0
440,59.189972,0.0,0.0,1.0,0.0
441,53.75998,0.5,0.0,0.4444444444444444,12.235008
442,47.810013,0.4,0.0,0.0,9.756006
443,35.80999,0.0,0.5,0.45,-16.47501
444,34.470016,0.0,0.0,0.45,0.0
445,33.53,0.0,0.5,0.9,-17.1950075
446,34.390015,0.31500000000000006,0.0,0.55,7.229256300000003
447,33.329987,0.495,0.0,0.0,12.023546535000001
448,32.95002,0.0,0.0,0.0,0.0
449,37.500023,0.0,0.0,0.0,0.0
450,34.289993,0.0,0.1111111111111111,0.1,-3.8099992222222223
451,32.12999,0.0,0.23456790123456783,0.3111111111111111,-7.250487493827158
452,30.909973,0.0,0.5,0.7611111111111111,-14.8350105
453,30.710007,0.5,0.0,0.20555555555555555,8.665005
454,29.670021,0.185,0.0,0.0,3.0876463
455,29.130005,0.0,0.1111111111111111,0.1,-2.8800006666666667
456,27.33001,0.0,0.0,0.1,0.0
457,24.71,0.09,0.0,0.0,1.5020981999999998
458,26.68998,0.0,0.0,0.0,0.0
459,25.740005,0.0,0.0,0.0,0.0
460,25.920006,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.2170979444444447
461,24.40998,0.095,0.0,0.0,1.7622474350000001
462,26.219994,0.0,0.5,0.45,-13.109997
463,27.580025,0.0,0.0,0.45,0.0
464,27.429993,0.0,0.5,0.9,-14.2749865
465,27.999977,0.5,0.0,0.34444444444444444,7.930008000000001
466,28.549973,0.0,0.5,0.7944444444444444,-12.5350035
467,25.950012,0.5,0.0,0.2388888888888889,9.5750085
468,25.860016,2.498001805406602e-17,0.5,0.6888888888888889,-12.930008
469,26.970001,0.5,0.0,0.13333333333333333,7.5350035
470,25.070007,0.0,0.0,0.13333333333333333,0.0
471,26.429985,0.12,0.0,0.0,1.9476003599999998
472,29.150017,0.0,0.5,0.45,-11.9600145
473,30.750015,0.0,0.5,0.9,-12.154995
474,26.230003,0.5,0.0,0.34444444444444444,8.1150015
475,27.649986,0.31,0.0,0.0,4.31520899
476,23.920029,0.0,0.5,0.45,-12.154995
477,24.040009,0.40499999999999997,0.0,0.0,5.451296354999999
478,24.30999,0.0,0.5,0.45,-11.7400015
479,25.45002,0.0,0.5,0.9,-12.72501
480,23.459991,0.5,0.0,0.34444444444444444,6.729995499999999
481,23.009995,0.0,0.11728395061728396,0.45,-2.753827512345679
482,23.480003,0.0,0.11111111111111116,0.55,-2.827780000000001
483,24.690018,0.0,0.5,1.0,-13.709999
484,25.45002,0.0,0.0,1.0,0.0
485,27.599983,0.4,0.0,0.5555555555555556,11.484005600000001
486,27.419998,0.0,0.49382716049382713,1.0,-13.540739753086418
487,30.130013,0.0,0.0,1.0,0.0
488,28.560028,0.5,0.0,0.4444444444444444,14.355007
489,29.209984,0.30999999999999994,0.0,0.1,12.059003099999998
490,38.710014,0.0,0.5,0.55,-17.9749985
491,39.79001,0.0,0.0,0.55,0.0
492,48.90001,0.40499999999999997,0.0,0.1,15.754504049999998
493,40.28,0.0,0.5,0.55,-17.9749985
494,35.949997,0.0,0.0,0.55,0.0
495,37.060005,0.0,0.0,0.55,0.0
496,34.390015,0.495,0.0,0.0,11.360259900000003
497,40.64998,0.0,0.0,0.0,0.0
498,45.240005,0.0,0.0,0.0,0.0
499,32.899986,0.0,0.5,0.45,-16.47501
500,32.95002,0.0,0.5,0.9,-14.5650025
501,30.960007,0.0,0.1111111111111111,1.0,-3.5966695555555557
502,29.130005,0.0,0.0,1.0,0.0
503,29.529984,0.0,0.0,1.0,0.0
504,32.370026,0.0,0.0,1.0,0.0
505,29.750023,0.5,0.0,0.4444444444444444,9.810009
506,29.620018,0.0,0.5,0.8944444444444445,-14.534985
