,RTP,Discharge,Charge,SoC,Revenue
65,110.209946,0.3100000000000001,0.0,0.2111111111111111,6.485194730000002
66,38.35,0.19,0.0,0.0,5.3865
67,30.879997,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-7.83691264197531
68,33.409996,0.0,0.5,0.6611111111111111,-15.4599915
69,30.149979,0.0,0.0,0.6611111111111111,0.0
70,30.919983,0.0,0.3765432098765432,1.0,-9.281784851851851
71,31.04998,0.0,0.0,1.0,0.0
72,30.390022,0.0,0.0,1.0,0.0
73,27.54998,0.0,0.0,1.0,0.0
74,24.649986,0.0,0.0,1.0,0.0
75,25.260017,0.5,0.0,0.4444444444444444,12.54
76,27.540024,0.0,0.5,0.8944444444444445,-22.364998
77,27.750015,0.5,0.0,0.3388888888888889,18.834984
78,35.08,0.0,0.23456790123456792,0.55,-8.228641975308642
79,44.16002,0.21500000000000008,0.0,0.3111111111111111,7.466949140000002
80,44.729996,4.996003610813204e-17,0.5,0.7611111111111111,-23.834983999999995
81,45.600006,0.0,0.0,0.7611111111111111,0.0
82,47.669968,0.18499999999999994,0.0,0.5555555555555556,5.979195744999998
83,86.469986,0.5,0.0,0.0,16.7450025
84,49.689987,0.0,0.5,0.45,-24.8449935
85,38.48001,0.0,0.5,0.9,-21.1599885
86,42.319977,0.5,0.0,0.34444444444444444,16.7450025
87,43.5,0.31,0.0,0.0,9.7959969
88,43.490005,0.0,0.0,0.0,0.0
89,44.37004,0.0,0.0,0.0,0.0
90,41.59999,0.0,0.5,0.45,-20.799995
91,39.909973,0.0,0.5,0.9,-19.15501
92,38.31002,0.0,0.1111111111111111,1.0,-3.836667333333333
93,34.219994,0.0,0.0,1.0,0.0
94,34.530006,0.0,0.0,1.0,0.0
95,31.269981,0.0,0.0,1.0,0.0
96,25.320023,0.5,0.0,0.4444444444444444,7.6600114999999995
97,20.850006,0.0,0.0,0.4444444444444444,0.0
98,24.37999,0.4,0.0,0.0,5.740008400000001
99,24.810005,0.0,0.5,0.45,-16.255001
100,24.350021,0.0,0.5,0.9,-16.395008
101,31.350021,0.5,0.0,0.34444444444444444,12.140003
102,32.510002,9.992007221626408e-17,0.35185185185185197,0.6611111111111111,-11.438704407407409
103,33.720024,0.0,0.0,0.6611111111111111,0.0
104,32.790016,0.0,0.0,0.6611111111111111,0.0
105,33.629982,0.0,0.0,0.6611111111111111,0.0
106,34.280006,0.5,0.0,0.10555555555555556,9.7199975
107,33.18003,0.0,0.5,0.5555555555555556,-16.7699965
108,32.11998,0.41,0.0,0.1,9.069191799999999
109,31.30001,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.18172836419753086
110,29.439995,0.0,0.5,0.5555555555555556,-16.7699965
111,27.260017,0.5,0.0,0.0,11.334995
112,33.539993,0.0,0.5,0.45,-14.584999
113,33.689972,0.40499999999999997,0.0,0.0,7.046997569999999
114,32.66999,0.0,0.5,0.45,-16.334995
115,29.879997,0.40499999999999997,0.0,0.0,7.763849189999999
116,29.169998,0.0,0.5,0.45,-13.699997
117,28.850014,0.0,0.5,0.9,-11.564991
118,27.399994,0.5,0.0,0.34444444444444444,6.710003
119,26.08001,0.0,0.23456790123456792,0.5555555555555556,-5.057288641975309
120,23.129982,0.0,0.49382716049382724,1.0,-11.422213333333334
121,22.720009,0.0,0.0,1.0,0.0
122,23.420006,0.4,0.0,0.5555555555555556,4.624008000000002
123,23.07,0.5,0.0,0.0,8.255001
124,21.56002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.2921640123456792
125,21.52002,0.0,0.0,0.10555555555555556,0.0
126,26.510002,0.095,0.0,0.0,1.5684501900000003
127,26.149994,0.0,0.5,0.45,-14.035015
128,28.07003,0.0,0.0,0.45,0.0
129,29.08001,0.40499999999999997,0.0,0.0,7.9784927099999985
130,34.560036,0.0,0.5,0.45,-14.760006
131,30.50998,0.0,0.11728395061728396,0.5555555555555556,-4.753516641975309
132,29.699982,0.0,0.49382716049382713,1.0,-14.666657777777777
133,30.039986,0.5,0.0,0.4444444444444444,9.760006
134,29.520012,0.0,0.5,0.8944444444444445,-20.264992
135,32.33001,0.31,0.0,0.55,8.850500929999999
136,40.529984,0.0,0.5,1.0,-16.275013
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.31,0.0,0.1,8.850500929999999
139,34.41999,0.0,0.5,0.55,-16.275013
140,32.550026,0.0,0.2345679012345678,0.7611111111111111,-7.710253012345676
141,47.390015,0.0,0.2654320987654321,1.0,-9.595362407407409
142,32.870026,0.0,0.0,1.0,0.0
143,30.77002,0.0,0.0,1.0,0.0
144,36.14997,0.5,0.0,0.4444444444444444,13.074985000000002
145,34.14997,0.0,0.5,0.8944444444444445,-16.609993
146,33.219986,0.31,0.0,0.55,7.997991630000001
147,33.870003,0.0,0.5,1.0,-19.3150065
148,35.799973,0.4049999999999999,0.0,0.55,13.794292709999995
149,37.159973,0.0,0.5,1.0,-32.34002
150,38.630013,0.4049999999999999,0.0,0.55,11.595155264999997
151,43.59001,0.21500000000000008,0.0,0.3111111111111111,7.322896130000002
152,44.059982,0.0,0.49999999999999994,0.7611111111111111,-32.340019999999996
153,84.589966,0.18499999999999994,0.0,0.5555555555555556,6.499048149999998
154,64.68004,0.0,0.2345679012345678,0.7666666666666667,-9.549260901234563
155,45.890015,0.5,0.0,0.2111111111111111,16.75
156,45.12999,2.498001805406602e-17,0.5,0.6611111111111111,-22.564995
157,43.85002,0.0,0.3765432098765432,1.0,-15.329076709876542
158,40.710007,0.0,0.0,1.0,0.0
159,34.780014,0.0,0.0,1.0,0.0
160,43.5,0.5,0.0,0.4444444444444444,12.89001
161,47.880005,0.0,0.5,0.8944444444444445,-19.145015
162,43.68004,0.0,0.0,0.8944444444444445,0.0
163,35.169983,0.0,0.0,0.8944444444444445,0.0
164,35.78002,0.5,0.0,0.3388888888888889,14.145015
165,39.819992,0.0,0.5,0.7888888888888889,-17.8700065
166,38.29003,0.5,0.0,0.23333333333333334,12.615013000000001
167,32.25,0.0,0.5,0.6833333333333333,-18.880001
168,35.740013,0.0,0.0,0.6833333333333333,0.0
169,36.78002,0.5,0.0,0.12777777777777777,12.615013000000001
170,35.230026,0.0,0.46913580246913583,0.55,-17.714568839506175
171,34.829987,0.0,0.5,1.0,-17.51001
172,37.760002,0.0,0.0,1.0,0.0
173,33.739998,0.5,0.0,0.4444444444444444,22.9400175
174,35.02002,0.30499999999999994,0.0,0.10555555555555556,7.6311061
175,43.869995,0.0,0.0,0.10555555555555556,0.0
176,44.299973,0.0,0.0,0.10555555555555556,0.0
177,53.99002,0.095,0.0,0.0,2.66284848
178,55.880035,0.0,0.5,0.45,-18.229995
179,41.370026,0.40499999999999997,0.0,0.0,11.834106479999999
180,38.029984,0.0,0.5,0.45,-19.014992
181,35.97998,0.40499999999999997,0.0,0.0,10.71629595
182,36.45999,0.0,0.5,0.45,-19.610008
183,33.18003,0.0,0.0,0.45,0.0
184,39.220016,0.0,0.0,0.45,0.0
185,40.369995,0.40499999999999997,0.0,0.0,10.975508099999999
186,36.63999,0.0,0.5,0.45,-18.319995
187,36.180023,0.0,0.5,0.9,-17.8099975
188,35.619995,0.5,0.0,0.34444444444444444,13.55001
189,37.21003,0.0,0.2283950617283951,0.55,-8.927962049382717
190,37.10002,0.0,0.5,1.0,-15.3249855
191,35.330032,0.0,0.0,1.0,0.0
192,39.089996,0.0,0.0,1.0,0.0
193,32.94001,0.0,0.0,1.0,0.0
194,30.649971,0.0,0.0,1.0,0.0
195,31.450012,0.31000000000000005,0.0,0.6555555555555556,6.55029907
196,29.849983,0.5,0.0,0.1,11.320015000000001
197,32.94001,0.09,0.0,0.0,2.08259793
198,31.129997,0.0,0.5,0.45,-15.5649985
199,32.270027,0.31,0.0,0.10555555555555556,7.018409300000002
200,32.64003,0.0,0.5,0.5555555555555556,-16.5699885
201,31.989983,0.0,0.0,0.5555555555555556,0.0
202,33.139977,0.5,0.0,0.0,13.34
203,33.329987,0.0,0.5,0.45,-46.675003
204,33.800003,0.0,0.1111111111111111,0.55,-3.7555558888888885
205,35.560005,0.495,0.0,0.0,13.206600000000002
206,36.68,0.0,0.5,0.45,-46.675003
207,37.830025,0.0,0.5,0.9,-20.58001
208,93.350006,0.5,0.0,0.34444444444444444,15.245002499999998
209,42.690002,0.0,0.0,0.34444444444444444,0.0
210,41.16002,0.0,0.0,0.34444444444444444,0.0
211,40.940002,0.21999999999999995,0.0,0.1,6.7078010999999975
212,40.490005,0.0,0.0,0.1,0.0
213,39.590027,0.09,0.0,0.0,2.1941997300000002
214,39.639984,0.0,0.0,0.0,0.0
215,34.400024,0.0,0.0,0.0,0.0
216,34.379997,0.0,0.0,0.0,0.0
217,33.36,0.0,0.5,0.45,-16.204998
218,32.409996,0.40499999999999997,0.0,0.0,8.31869433
219,34.039993,0.0,0.0,0.0,0.0
220,30.539986,0.0,0.5,0.45,-18.19001
221,31.779984,0.0,0.5,0.9,-19.9800035
222,33.480003,0.31499999999999995,0.0,0.55,7.3962009449999995
223,38.48999,0.40499999999999997,0.0,0.1,10.6839081
224,36.38002,0.09,0.0,0.0,2.69640063
225,35.949997,0.0,0.0,0.0,0.0
226,39.960007,0.0,0.0,0.0,0.0
227,39.259995,0.0,0.0,0.0,0.0
228,37.599968,0.0,0.5,0.45,-18.799984
229,35.309982,0.40499999999999997,0.0,0.0,11.07270162
230,37.340004,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.1323486111111105
231,38.99997,0.0,0.0,0.10555555555555556,0.0
232,43.760025,0.0,0.0,0.10555555555555556,0.0
233,51.059967,0.0,0.5,0.5555555555555556,-17.8750075
234,45.50998,0.5,0.0,0.0,17.75499
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.0,0.0,0.45,0.0
237,38.640007,0.0,0.1111111111111111,0.55,-3.650003333333333
238,35.750015,0.0,0.0,0.55,0.0
239,31.319984,0.0,0.0,0.55,0.0
240,32.85003,0.0,0.5,1.0,-16.425015
241,27.37999,0.0,0.0,1.0,0.0
242,23.999977,0.31000000000000005,0.0,0.6555555555555556,10.0688031
243,27.619972,0.0,0.38271604938271603,1.0,-22.224317925925924
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.5,0.0,0.4444444444444444,24.034996
247,83.31,0.0,0.0,0.4444444444444444,0.0
248,58.60997,0.0,0.5,0.8944444444444445,-33.884985
249,68.09,0.31,0.0,0.55,15.79450837
250,67.76997,0.0,0.0,0.55,0.0
251,72.75998,0.0,0.0061728395061728175,0.5555555555555556,-0.3415431296296284
252,60.950027,0.0,0.49382716049382713,1.0,-30.098778765432098
253,52.789993,0.4049999999999999,0.0,0.55,17.402856479999997
254,52.970016,0.495,0.0,0.0,22.438343565
255,53.10002,0.0,0.5,0.45,-25.66999
256,55.329987,0.0,0.11728395061728396,0.5555555555555556,-6.5092592592592595
257,56.11003,0.0,0.0,0.5555555555555556,0.0
258,51.33998,0.5,0.0,0.0,20.66999
259,54.940018,0.0,0.5,0.45,-27.75
260,55.5,0.0,0.0,0.45,0.0
261,55.20999,0.40499999999999997,0.0,0.0,13.749741899999997
262,50.35002,0.0,0.0,0.0,0.0
263,48.749985,0.0,0.5,0.45,-20.705017
264,43.94998,0.0,0.1111111111111111,0.55,-4.883331111111111
265,39.009995,0.0,0.5,1.0,-18.799984
266,37.599968,0.0,0.0,1.0,0.0
267,38.68003,0.0,0.0,1.0,0.0
268,41.410034,0.4049999999999999,0.0,0.55,490.4631404999999
269,51.999985,0.0,0.0,0.55,0.0
270,69.97005,0.0,0.0061728395061728175,0.5555555555555556,-0.4319138888888874
271,192.12004,0.0,0.0,0.5555555555555556,0.0
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.444322512345678
275,44.800034,0.004999999999999989,0.0,0.1,0.24190017499999944
276,43.39003,0.0,0.5,0.55,-21.695015
277,43.560028,0.40499999999999997,0.0,0.1,14.750105264999998
278,46.420013,0.0,0.5,0.55,-29.1900175
279,47.880005,0.0,0.5,1.0,-48.444992
280,58.380035,0.0,0.0,1.0,0.0
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.0,0.0,1.0,0.0
283,63.840027,0.0,0.0,1.0,0.0
284,49.929977,0.4049999999999999,0.0,0.55,18.917564985
285,46.92003,0.495,0.0,0.0,18.725843565
286,56.710037,0.0,0.0,0.0,0.0
287,66.94003,0.0,0.0,0.0,0.0
288,47.829987,0.0,0.0,0.0,0.0
289,43.800003,0.0,0.0,0.0,0.0
290,49.89,0.0,0.5,0.45,-23.970001
291,42.690002,0.31,0.0,0.10555555555555556,15.6828938
292,47.940002,0.0,0.5,0.5555555555555556,-25.5350115
293,62.00003,0.5,0.0,0.0,21.3649825
294,60.58998,0.0,0.0,0.0,0.0
295,50.36,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.989694055555555
296,51.070023,0.0,0.0,0.10555555555555556,0.0
297,54.199997,0.0,0.0,0.10555555555555556,0.0
298,52.729965,0.0,0.5,0.5555555555555556,-22.319992
299,44.55002,0.5,0.0,0.0,17.2249985
300,40.630005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.765247499999999
301,39.399994,0.0,0.49382716049382724,0.55,-22.04443654320988
302,44.639984,0.0,0.5,1.0,-22.2249985
303,56.53,0.5,0.0,0.4444444444444444,14.459991500000001
304,44.449997,0.0,0.5,0.8944444444444445,-23.860008
305,43.73001,0.5,0.0,0.3388888888888889,11.330002
306,38.919983,4.996003610813204e-17,0.5,0.7888888888888889,-19.459991499999997
307,41.090027,0.5,0.0,0.23333333333333334,18.860008
308,47.720016,0.21,0.0,0.0,4.75860084
309,39.339996,0.0,0.0,0.0,0.0
310,32.660004,0.0,0.5,0.45,-14.46999
311,32.710007,0.40499999999999997,0.0,0.0,7.832692304999999
312,25.950012,0.0,0.0,0.0,0.0
313,29.879997,0.0,0.5,0.45,-14.46999
314,28.93998,0.0,0.11111111111111116,0.55,-3.2599978888888903
315,27.540024,0.0,0.0,0.55,0.0
316,29.339981,0.0,0.5,1.0,-16.590015
317,28.340004,0.0,0.0,1.0,0.0
318,30.290009,0.0,0.0,1.0,0.0
319,32.620003,0.0,0.0,1.0,0.0
320,33.18003,0.0,0.0,1.0,0.0
321,36.620033,0.0,0.0,1.0,0.0
322,37.130005,0.4049999999999999,0.0,0.55,10.748704049999999
323,37.55002,0.0,0.0061728395061728175,0.5555555555555556,-0.22555561728394982
324,37.91001,0.0,0.49382716049382713,1.0,-18.72099259259259
325,37.400024,0.0,0.0,1.0,0.0
326,36.54001,0.5,0.0,0.4444444444444444,13.270005000000001
327,35.990005,0.4,0.0,0.0,11.203992
328,36.54001,0.0,0.0,0.0,0.0
329,40.33998,0.0,0.5,0.45,-16.7200165
330,38.00998,0.0,0.0,0.45,0.0
331,34.919968,0.0,0.11728395061728396,0.5555555555555556,-3.975929679012346
332,33.900032,0.40499999999999997,0.0,0.10555555555555556,9.493213364999999
333,33.29,0.0,0.5,0.5555555555555556,-14.584999
334,33.440033,0.5,0.0,0.0,10.6750105
335,31.989983,0.0,0.0,0.0,0.0
336,29.169998,0.0,0.5,0.45,-14.584999
337,32.879974,0.31,0.0,0.10555555555555556,6.618506510000001
338,31.350021,0.0,0.2345679012345678,0.31666666666666665,-7.0581455679012315
339,34.110023,0.285,0.0,0.0,5.064457695
340,30.089989,0.0,0.0,0.0,0.0
341,31.69999,0.0,0.5,0.45,-47.395005
342,27.770027,0.0,0.5,0.9,-13.8850135
343,30.349983,0.5,0.0,0.34444444444444444,16.39502
344,42.79004,4.996003610813204e-17,0.5,0.7944444444444444,-47.39500499999999
345,46.89,0.0,0.2283950617283951,1.0,-18.933941481481483
346,94.79001,0.21499999999999997,0.0,0.7611111111111111,13.598749999999999
347,149.40996,0.5,0.0,0.20555555555555555,20.919998
348,82.89996,0.08999999999999998,0.0,0.10555555555555556,6.560996399999999
349,82.73003,0.0,0.0,0.10555555555555556,0.0
350,73.25,0.0,0.0,0.10555555555555556,0.0
351,68.17999,0.0,0.5,0.5555555555555556,-38.735
352,51.839996,0.0,0.49382716049382713,1.0,-34.87899950617284
353,62.77002,0.5,0.0,0.4444444444444444,22.18
354,77.47,0.0,0.5,0.8944444444444445,-38.735
355,71.32999,0.5,0.0,0.3388888888888889,30.314987000000002
356,70.629974,0.305,0.0,0.0,13.529799999999998
357,53.320038,0.0,0.1111111111111111,0.1,-6.066665555555555
358,54.36,0.0,0.5,0.55,-26.9100035
359,63.51001,0.21500000000000008,0.0,0.3111111111111111,6.628456880000003
360,54.59999,0.27999999999999997,0.0,0.0,12.487997199999999
361,57.050034,0.0,0.5,0.45,-26.9100035
362,53.820007,0.0,0.11111111111111116,0.55,-4.536670222222225
363,41.74997,0.0,0.5,1.0,-27.66999
364,40.830032,0.0,0.0,1.0,0.0
365,42.28,0.0,0.0,1.0,0.0
366,55.33998,0.0,0.0,1.0,0.0
367,54.010025,0.0,0.0,1.0,0.0
368,71.58005,0.5,0.0,0.4444444444444444,26.620025
369,54.239975,0.0,0.5,0.8944444444444445,-21.484985
370,63.24005,0.0,0.1172839506172839,1.0,-4.965798481481479
371,49.880005,0.0,0.0,1.0,0.0
372,42.96997,0.0,0.0,1.0,0.0
373,42.96997,0.0,0.0,1.0,0.0
374,42.339966,0.0,0.0,1.0,0.0
375,46.92003,0.5,0.0,0.4444444444444444,29.660004999999998
376,60.080032,0.0,0.5,0.8944444444444445,-26.8099975
377,64.45001,0.0,0.0,0.8944444444444445,0.0
378,69.32001,0.21500000000000002,0.0,0.6555555555555556,12.75380215
379,57.770004,0.0,0.38271604938271603,1.0,-20.521232654320986
380,53.619995,0.5,0.0,0.4444444444444444,23.47499
381,68.61003,0.0,0.11728395061728403,0.55,-6.4318567777777815
382,56.94998,0.31000000000000005,0.0,0.20555555555555555,8.897006200000003
383,64.40001,0.0,0.5,0.6555555555555556,-17.814995
384,54.840042,0.5,0.0,0.1,22.420021
385,52.389984,0.09,0.0,0.0,2.5830018000000003
386,38.70002,0.0,0.0,0.0,0.0
387,37.30999,0.0,0.0,0.0,0.0
388,35.62999,0.0,0.5,0.45,-25.62001
389,40.510025,0.40499999999999997,0.0,0.0,14.660998785
390,55.14003,0.0,0.0,0.0,0.0
391,54.350006,0.0,0.5,0.45,-25.62001
392,51.24002,0.315,0.0,0.1,11.402999055
393,48.72,0.09,0.0,0.0,2.7828026999999995
394,46.199997,0.0,0.0,0.0,0.0
395,49.600006,0.0,0.5,0.45,-24.484985
396,40.92003,0.0,0.5,0.9,-20.460015
397,39.42003,0.0,0.0,0.9,0.0
398,40.18004,0.0,0.1111111111111111,1.0,-5.441107777777778
399,49.97003,0.5,0.0,0.4444444444444444,21.66999
400,48.96997,0.0,0.5,0.8944444444444445,-26.154991
401,53.359955,0.0,0.0,0.8944444444444445,0.0
402,53.33998,0.3100000000000001,0.0,0.55,13.435393800000003
403,53.940018,0.0,0.0,0.55,0.0
404,52.309982,0.495,0.0,0.0,13.904554950000001
405,38.559982,0.0,0.5,0.45,-20.430015
406,38.09001,0.40499999999999997,0.0,0.0,11.91915324
407,40.679977,0.0,0.5,0.45,-19.580002
408,40.86003,0.0,0.5,0.9,-20.430015
409,39.059982,0.0,0.1111111111111111,1.0,-4.381112
410,39.430008,0.0,0.0,1.0,0.0
411,39.570023,0.5,0.0,0.4444444444444444,24.29499
412,39.160004,0.0,0.5,0.8944444444444445,-32.964995
413,49.97998,0.5,0.0,0.3388888888888889,21.604995
414,58.58998,9.992007221626408e-17,0.3580246913580248,0.6611111111111111,-20.976659506172837
415,65.77002,0.0,0.0,0.6611111111111111,0.0
416,65.92999,0.5,0.0,0.10555555555555556,21.604995
417,47.97,0.0,0.4938271604938272,0.55,-23.09134024691358
418,53.20999,0.0,0.0,0.55,0.0
419,52.120026,0.495,0.0,0.0,23.700602475
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.31,0.0,0.10555555555555556,11.99700837
422,48.700027,0.0,0.4938271604938272,0.55,-28.58271851851852
423,50.000015,0.0,0.0061728395061728175,0.5555555555555556,-0.3462962345679
424,57.880005,0.0,0.0,0.5555555555555556,0.0
425,61.619995,0.5,0.0,0.0,21.51001
426,56.09999,0.0,0.5,0.45,-28.049995
427,53.619995,0.40499999999999997,0.0,0.0,16.993814984999997
428,51.960037,0.0,0.5,0.45,-26.51001
429,55.310028,0.40499999999999997,0.0,0.0,13.344754859999998
430,53.02002,0.0,0.5,0.45,-19.64
431,50.929977,0.0,0.1111111111111111,0.55,-4.7611099999999995
432,42.950012,0.31000000000000005,0.0,0.20555555555555555,10.214503720000003
433,41.12001,0.185,0.0,0.0,5.4168
434,39.28,0.0,0.0,0.0,0.0
435,38.299995,0.0,0.5,0.45,-22.969986
436,42.84999,0.0,0.1111111111111111,0.55,-6.576663555555555
437,46.27002,0.40499999999999997,0.0,0.1,15.313055264999996
438,45.939972,0.0,0.0,0.1,0.0
439,60.950027,0.0,0.5,0.55,-29.594986
440,59.189972,0.0,0.0061728395061728175,0.5555555555555556,-0.295123537037036
441,53.75998,0.004999999999999982,0.0,0.55,0.12235007999999956
442,47.810013,0.0,0.5,1.0,-17.1950075
443,35.80999,0.30999999999999994,0.0,0.6555555555555556,7.114506199999999
444,34.470016,0.0,0.38271604938271603,1.0,-13.192228345679013
445,33.53,0.5,0.0,0.4444444444444444,12.1950075
446,34.390015,0.0,0.5,0.8944444444444445,-16.47501
447,33.329987,0.5,0.0,0.3388888888888889,12.144996500000001
448,32.95002,0.0,0.5,0.7888888888888889,-15.4549865
449,37.500023,0.5,0.0,0.23333333333333334,9.8350105
450,34.289993,0.0,0.0,0.23333333333333334,0.0
451,32.12999,0.0,0.5,0.6833333333333333,-15.4549865
452,30.909973,0.5,0.0,0.12777777777777777,9.8350105
453,30.710007,4.996003610813204e-17,0.5,0.5777777777777777,-13.665004999999999
454,29.670021,0.0,0.4691358024691359,1.0,-12.521225185185187
455,29.130005,0.0,0.0,1.0,0.0
456,27.33001,0.4049999999999999,0.0,0.55,7.0186540499999985
457,24.71,0.0,0.0,0.55,0.0
458,26.68998,0.0,0.5,1.0,-12.960003
459,25.740005,0.5,0.0,0.4444444444444444,8.109997
460,25.920006,0.4,0.0,0.0,6.971997200000001
461,24.40998,0.0,0.0,0.0,0.0
462,26.219994,0.0,0.0,0.0,0.0
463,27.580025,0.0,0.0,0.0,0.0
464,27.429993,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.3484536234567908
465,27.999977,0.0,0.0,0.10555555555555556,0.0
466,28.549973,0.0,0.5,0.5555555555555556,-12.5350035
467,25.950012,0.5,0.0,0.0,9.5750085
468,25.860016,0.0,0.5,0.45,-12.930008
469,26.970001,0.0,0.0,0.45,0.0
470,25.070007,0.40499999999999997,0.0,0.0,7.755756884999999
471,26.429985,0.0,0.0,0.0,0.0
472,29.150017,0.0,0.0,0.0,0.0
473,30.750015,0.0,0.5,0.45,-12.154995
474,26.230003,0.40499999999999997,0.0,0.0,6.573151215
475,27.649986,0.0,0.5,0.45,-11.9600145
476,23.920029,0.40499999999999997,0.0,0.0,5.795545949999998
477,24.040009,0.0,0.5,0.45,-11.7299955
478,24.30999,0.40499999999999997,0.0,0.0,5.459401214999999
479,25.45002,0.0,0.0,0.0,0.0
480,23.459991,0.0,0.0,0.0,0.0
481,23.009995,0.0,0.0,0.0,0.0
482,23.480003,0.0,0.5,0.45,-12.72501
483,24.690018,0.0,0.5,0.9,-13.709999
484,25.45002,0.5,0.0,0.34444444444444444,9.280014
485,27.599983,0.0,0.0,0.34444444444444444,0.0
486,27.419998,0.0,0.0,0.34444444444444444,0.0
487,30.130013,9.992007221626408e-17,0.34567901234567916,0.6555555555555556,-9.87260227160494
488,28.560028,0.08999999999999998,0.0,0.5555555555555556,2.5839012599999993
489,29.209984,0.0,0.0,0.5555555555555556,0.0
490,38.710014,0.0,0.49382716049382713,1.0,-17.753084938271606
491,39.79001,0.0,0.0,1.0,0.0
