,RTP,Discharge,Charge,SoC,Revenue
86,42.319977,0.0,0.5,0.45,-21.7450025
87,43.5,0.0,0.1111111111111111,0.55,-4.62222111111111
88,43.490005,0.31000000000000005,0.0,0.20555555555555555,8.776106200000001
89,44.37004,0.0,0.5,0.6555555555555556,-17.265003
90,41.59999,0.5,0.0,0.1,15.799995
91,39.909973,0.0,0.5,0.55,-19.15501
92,38.31002,0.495,0.0,0.0,12.142352970000001
93,34.219994,0.0,0.5,0.45,-12.6600115
94,34.530006,0.0,0.5,0.9,-12.189995
95,31.269981,0.0,0.1111111111111111,1.0,-2.705557888888889
96,25.320023,0.5,0.0,0.4444444444444444,7.6600114999999995
97,20.850006,0.0,0.5,0.8944444444444445,-12.189995
98,24.37999,0.5,0.0,0.3388888888888889,7.175010500000001
99,24.810005,0.305,0.0,0.0,6.8655506100000006
100,24.350021,0.0,0.5,0.45,-16.395008
101,31.350021,0.315,0.0,0.1,7.648201889999999
102,32.510002,0.0,0.0,0.1,0.0
103,33.720024,0.0,0.5,0.55,-16.395008
104,32.790016,0.0,0.0,0.55,0.0
105,33.629982,0.0,0.5,1.0,-16.05999
106,34.280006,0.4049999999999999,0.0,0.55,7.873197974999998
107,33.18003,0.0,0.5,1.0,-16.7699965
108,32.11998,0.0,0.0,1.0,0.0
109,31.30001,0.5,0.0,0.4444444444444444,9.7199975
110,29.439995,0.4,0.0,0.0,9.415997200000001
111,27.260017,0.0,0.5,0.45,-16.334995
112,33.539993,0.40499999999999997,0.0,0.0,7.763849189999999
113,33.689972,0.0,0.5,0.45,-13.699997
114,32.66999,0.0,0.5,0.9,-16.334995
115,29.879997,0.0,0.0,0.9,0.0
116,29.169998,0.0,0.1111111111111111,1.0,-3.0444437777777775
117,28.850014,0.5,0.0,0.4444444444444444,6.564990999999999
118,27.399994,0.4,0.0,0.0,5.3680024
119,26.08001,0.0,0.5,0.45,-10.78001
120,23.129982,0.40499999999999997,0.0,0.0,5.3176427099999986
121,22.720009,0.0,0.5,0.45,-11.710003
122,23.420006,0.0,0.0,0.45,0.0
123,23.07,0.0,0.0,0.45,0.0
124,21.56002,0.0,0.0,0.45,0.0
125,21.52002,0.0,0.5,0.9,-17.280018
126,26.510002,0.0,0.1111111111111111,1.0,-2.9455557777777774
127,26.149994,0.0,0.0,1.0,0.0
128,28.07003,0.5,0.0,0.4444444444444444,12.280017999999998
129,29.08001,0.0,0.5,0.8944444444444445,-14.849991
130,34.560036,0.5,0.0,0.3388888888888889,9.760006
131,30.50998,0.0,0.5,0.7888888888888889,-20.264992
132,29.699982,0.0,0.23456790123456792,1.0,-6.966662444444444
133,30.039986,0.0,0.0,1.0,0.0
134,29.520012,0.0,0.0,1.0,0.0
135,32.33001,0.5,0.0,0.4444444444444444,14.275001499999998
136,40.529984,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-7.836117370370372
137,102.73004,0.0,0.3765432098765432,1.0,-12.376985098765433
138,38.550003,0.4049999999999999,0.0,0.55,11.562751214999997
139,34.41999,0.0,0.5,1.0,-16.275013
140,32.550026,0.5,0.0,0.4444444444444444,11.435013000000001
141,47.390015,0.0,0.5,0.8944444444444445,-18.074985
142,32.870026,0.305,0.0,0.5555555555555556,7.08209573
143,30.77002,0.0,0.49382716049382713,1.0,-17.678999012345677
144,36.14997,0.0,0.0,1.0,0.0
145,34.14997,0.0,0.0,1.0,0.0
146,33.219986,0.4049999999999999,0.0,0.55,10.448989065
147,33.870003,0.40499999999999997,0.0,0.1,11.595155264999999
148,35.799973,0.0,0.5,0.55,-22.029991
149,37.159973,0.0,0.0,0.55,0.0
150,38.630013,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-4.769137407407406
151,43.59001,0.0,0.3765432098765433,1.0,-16.59048704938272
152,44.059982,0.5,0.0,0.4444444444444444,27.340020000000003
153,84.589966,0.0,0.0,0.4444444444444444,0.0
154,64.68004,0.4,0.0,0.0,12.2840028
155,45.890015,0.0,0.5,0.45,-21.75
156,45.12999,0.31,0.0,0.10555555555555556,10.890296900000001
157,43.85002,0.0,0.4938271604938272,0.55,-20.103707160493826
158,40.710007,0.495,0.0,0.0,16.5825
159,34.780014,0.0,0.0,0.0,0.0
160,43.5,0.0,0.0,0.0,0.0
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-10.245935308641974
163,35.169983,0.0,0.49999999999999994,0.6611111111111111,-17.890009999999997
164,35.78002,0.0,0.0,0.6611111111111111,0.0
165,39.819992,0.1,0.0,0.55,2.5740013
166,38.29003,0.495,0.0,0.0,12.488862870000002
167,32.25,0.0,0.0,0.0,0.0
168,35.740013,0.0,0.5,0.45,-17.8700065
169,36.78002,0.0,0.11728395061728396,0.5555555555555556,-4.131916629629631
170,35.230026,0.405,0.0,0.10555555555555556,11.24280081
171,34.829987,0.004999999999999989,0.0,0.1,0.12510009999999971
172,37.760002,0.09,0.0,0.0,3.08699757
173,33.739998,0.0,0.5,0.45,-27.9400175
174,35.02002,0.0,0.5,0.9,-17.51001
175,43.869995,0.0,0.1111111111111111,1.0,-4.922219222222222
176,44.299973,0.0,0.0,1.0,0.0
177,53.99002,0.0,0.0,1.0,0.0
178,55.880035,0.0,0.0,1.0,0.0
179,41.370026,0.0,0.0,1.0,0.0
180,38.029984,0.5,0.0,0.4444444444444444,14.014992
181,35.97998,0.0,0.5,0.8944444444444445,-18.229995
182,36.45999,0.0,0.1172839506172839,1.0,-4.599878419753085
183,33.18003,0.31000000000000005,0.0,0.6555555555555556,8.258396900000001
184,39.220016,0.0,0.0,0.6555555555555556,0.0
185,40.369995,0.0,0.0,0.6555555555555556,0.0
186,36.63999,0.09499999999999996,0.0,0.55,2.5307990499999984
187,36.180023,0.495,0.0,0.0,12.681897525000004
188,35.619995,0.0,0.5,0.45,-18.55001
189,37.21003,0.0,0.5,0.9,-19.544998
190,37.10002,0.0,0.1111111111111111,1.0,-3.405552333333333
191,35.330032,0.0,0.0,1.0,0.0
192,39.089996,0.0,0.0,1.0,0.0
193,32.94001,0.0,0.0,1.0,0.0
194,30.649971,0.5,0.0,0.4444444444444444,9.9249915
195,31.450012,0.0,0.12345679012345684,0.5555555555555556,-3.843209506172841
196,29.849983,0.40499999999999997,0.0,0.10555555555555556,9.16921215
197,32.94001,0.0,0.5,0.5555555555555556,-16.5699885
198,31.129997,0.0,0.0,0.5555555555555556,0.0
199,32.270027,0.004999999999999982,0.0,0.55,0.11320014999999961
200,32.64003,0.0,0.5,1.0,-16.5699885
201,31.989983,0.0,0.0,1.0,0.0
202,33.139977,0.5,0.0,0.4444444444444444,13.34
203,33.329987,0.0,0.5,0.8944444444444445,-46.675003
204,33.800003,0.0,0.0,0.8944444444444445,0.0
205,35.560005,0.5,0.0,0.3388888888888889,13.34
206,36.68,0.0,0.23456790123456792,0.55,-21.89691498765432
207,37.830025,0.0,0.5,1.0,-20.58001
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.4,0.0,0.0,11.8559936
210,41.16002,0.0,0.0,0.0,0.0
211,40.940002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.748827746913579
212,40.490005,0.095,0.0,0.0,2.8157984799999998
213,39.590027,0.0,0.0,0.0,0.0
214,39.639984,0.0,0.5,0.45,-16.204998
215,34.400024,0.0,0.0,0.45,0.0
216,34.379997,0.40499999999999997,0.0,0.0,9.873898785000002
217,33.36,0.0,0.0,0.0,0.0
218,32.409996,0.0,0.0,0.0,0.0
219,34.039993,0.0,0.0,0.0,0.0
220,30.539986,0.0,0.0,0.0,0.0
221,31.779984,0.0,0.1111111111111111,0.1,-4.440000777777778
222,33.480003,0.09,0.0,0.0,2.11320027
223,38.48999,0.0,0.5,0.45,-18.19001
224,36.38002,0.0,0.5,0.9,-19.9800035
225,35.949997,0.0,0.0,0.9,0.0
226,39.960007,0.0,0.1111111111111111,1.0,-4.148889333333333
227,39.259995,0.0,0.0,1.0,0.0
228,37.599968,0.0,0.0,1.0,0.0
229,35.309982,0.4049999999999999,0.0,0.55,11.072701619999998
230,37.340004,0.0,0.0,0.55,0.0
231,38.99997,0.0,0.5,1.0,-22.75499
232,43.760025,0.5,0.0,0.4444444444444444,15.680008
233,51.059967,0.4,0.0,0.0,10.300006
234,45.50998,0.0,0.5,0.45,-22.75499
235,39.350006,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-9.70173214814815
236,41.360016,0.0,0.3765432098765433,1.0,-13.461425401234571
237,38.640007,0.0,0.0,1.0,0.0
238,35.750015,0.0,0.0,1.0,0.0
239,31.319984,0.5,0.0,0.4444444444444444,16.240005
240,32.85003,0.0,0.11728395061728403,0.55,-3.8527812962962984
241,27.37999,0.0,0.5,1.0,-11.9999885
242,23.999977,0.0,0.0,1.0,0.0
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.5,0.0,0.4444444444444444,24.034996
247,83.31,0.4,0.0,0.0,19.443988
248,58.60997,0.0,0.5,0.45,-33.884985
249,68.09,0.40499999999999997,0.0,0.0,20.634760934999996
250,67.76997,0.0,0.0,0.0,0.0
251,72.75998,0.0,0.0,0.0,0.0
252,60.950027,0.0,0.0,0.0,0.0
253,52.789993,0.0,0.0,0.0,0.0
254,52.970016,0.0,0.5,0.45,-27.6649935
255,53.10002,0.0,0.11728395061728396,0.5555555555555556,-6.021355679012346
256,55.329987,0.0,0.1111111111111111,0.6555555555555556,-6.166666666666666
257,56.11003,0.08999999999999998,0.0,0.5555555555555556,3.6315017999999992
258,51.33998,0.5,0.0,0.0,20.66999
259,54.940018,0.0,0.5,0.45,-27.75
260,55.5,0.40499999999999997,0.0,0.0,16.3417581
261,55.20999,0.0,0.0,0.0,0.0
262,50.35002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.4098727901234565
263,48.749985,0.0,0.0,0.10555555555555556,0.0
264,43.94998,0.0,0.5,0.5555555555555556,-21.97499
265,39.009995,0.0,0.49382716049382713,1.0,-18.567885432098763
266,37.599968,0.0,0.0,1.0,0.0
267,38.68003,0.4049999999999999,0.0,0.55,24.287870249999997
268,41.410034,0.0,0.5,1.0,-610.51005
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.0,0.1111111111111111,1.0,-5.157779222222222
278,46.420013,0.4049999999999999,0.0,0.55,19.593914174999995
279,47.880005,0.495,0.0,0.0,43.01054207999999
280,58.380035,0.0,0.5,0.45,-24.9649885
281,60.16002,0.0,0.0,0.45,0.0
282,96.889984,0.40499999999999997,0.0,0.0,35.19044352
283,63.840027,0.0,0.0,0.0,0.0
284,49.929977,0.0,0.0,0.0,0.0
285,46.92003,0.0,0.0,0.0,0.0
286,56.710037,0.0,0.5,0.45,-24.945
287,66.94003,0.0,0.11728395061728396,0.5555555555555556,-5.622592827160494
288,47.829987,0.5,0.0,0.0,18.9149935
289,43.800003,0.0,0.5,0.45,-24.945
290,49.89,0.0,0.5,0.9,-23.970001
291,42.690002,0.5,0.0,0.34444444444444444,25.29499
292,47.940002,0.0,0.2283950617283951,0.55,-11.664141055555557
293,62.00003,0.0,0.0,0.55,0.0
294,60.58998,0.0,0.5,1.0,-30.29499
295,50.36,0.5,0.0,0.4444444444444444,20.5350115
296,51.070023,0.0,0.5,0.8944444444444445,-26.3649825
297,54.199997,0.5,0.0,0.3388888888888889,15.315002499999999
298,52.729965,0.0,0.0,0.3388888888888889,0.0
299,44.55002,0.21499999999999997,0.0,0.1,7.406749355
300,40.630005,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.25080249999999993
301,39.399994,0.0,0.0,0.10555555555555556,0.0
302,44.639984,0.0,0.5,0.5555555555555556,-22.2249985
303,56.53,0.5,0.0,0.0,14.459991500000001
304,44.449997,0.0,0.0,0.0,0.0
305,43.73001,0.0,0.5,0.45,-16.330002
306,38.919983,0.0,0.11728395061728396,0.5555555555555556,-4.564689364197531
307,41.090027,0.0,0.49382716049382713,1.0,-23.56544
308,47.720016,0.0,0.0,1.0,0.0
309,39.339996,0.5,0.0,0.4444444444444444,7.9750060000000005
310,32.660004,0.0,0.11728395061728403,0.55,-3.394195185185187
311,32.710007,0.0,0.0,0.55,0.0
312,25.950012,0.495,0.0,0.0,7.895255939999999
313,29.879997,0.0,0.0,0.0,0.0
314,28.93998,0.0,0.0,0.0,0.0
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.40499999999999997,0.0,0.0,9.387912150000002
317,28.340004,0.0,0.0,0.0,0.0
318,30.290009,0.0,0.5,0.45,-15.1450045
319,32.620003,0.31,0.0,0.10555555555555556,7.185809300000001
320,33.18003,0.0,0.5,0.5555555555555556,-18.5650025
321,36.620033,0.0,0.0,0.5555555555555556,0.0
322,37.130005,0.004999999999999982,0.0,0.55,0.13270004999999951
323,37.55002,0.0,0.5,1.0,-18.270005
324,37.91001,0.5,0.0,0.4444444444444444,13.955005
325,37.400024,0.0,0.5,0.8944444444444445,-18.270005
326,36.54001,0.5,0.0,0.3388888888888889,13.270005000000001
327,35.990005,0.0,0.23456790123456792,0.55,-8.915921234567902
328,36.54001,0.0,0.0,0.55,0.0
329,40.33998,0.0,0.0061728395061728175,0.5555555555555556,-0.2064199567901227
330,38.00998,0.5,0.0,0.0,14.00499
331,34.919968,0.0,0.5,0.45,-16.950016
332,33.900032,0.0,0.0,0.45,0.0
333,33.29,0.315,0.0,0.1,6.03854937
334,33.440033,0.0,0.5,0.55,-15.6750105
335,31.989983,0.0,0.0,0.55,0.0
336,29.169998,0.0,0.5,1.0,-14.584999
337,32.879974,0.5,0.0,0.4444444444444444,10.6750105
338,31.350021,0.0,0.12345679012345684,0.5555555555555556,-3.7148134567901248
339,34.110023,0.0,0.49382716049382724,1.0,-13.713593580246915
340,30.089989,0.0,0.0,1.0,0.0
341,31.69999,0.5,0.0,0.4444444444444444,42.395005
342,27.770027,0.30999999999999994,0.0,0.1,5.508708369999999
343,30.349983,0.09,0.0,0.0,2.9511035999999997
344,42.79004,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-11.11734685185185
345,46.89,0.0,0.5,0.5555555555555556,-41.44998
346,94.79001,0.5,0.0,0.0,31.625
347,149.40996,0.0,0.0,0.0,0.0
348,82.89996,0.0,0.0,0.0,0.0
349,82.73003,0.0,0.0,0.0,0.0
350,73.25,0.0,0.5,0.45,-25.919998
351,68.17999,0.40499999999999997,0.0,0.0,27.325349999999997
352,51.839996,0.0,0.5,0.45,-35.314987
353,62.77002,0.0,0.5,0.9,-27.18
354,77.47,0.0,0.1111111111111111,1.0,-8.607777777777777
355,71.32999,0.0,0.0,1.0,0.0
356,70.629974,0.0,0.0,1.0,0.0
357,53.320038,0.0,0.0,1.0,0.0
358,54.36,0.0,0.0,1.0,0.0
359,63.51001,0.4049999999999999,0.0,0.55,12.48616296
360,54.59999,0.0,0.5,1.0,-27.299995
361,57.050034,0.5,0.0,0.4444444444444444,21.9100035
362,53.820007,0.4,0.0,0.0,12.332012800000001
363,41.74997,0.0,0.0,0.0,0.0
364,40.830032,0.0,0.5,0.45,-35.790025
365,42.28,0.0,0.5,0.9,-31.620025
366,55.33998,0.5,0.0,0.34444444444444444,22.66999
367,54.010025,9.992007221626408e-17,0.35185185185185197,0.6611111111111111,-25.185573148148148
368,71.58005,0.5,0.0,0.10555555555555556,26.620025
369,54.239975,0.0,0.5,0.5555555555555556,-21.484985
370,63.24005,0.40499999999999997,0.0,0.10555555555555556,13.097686229999997
371,49.880005,0.0,0.0,0.10555555555555556,0.0
372,42.96997,0.0,0.5,0.5555555555555556,-21.484985
373,42.96997,0.0,0.49382716049382713,1.0,-20.908625185185183
374,42.339966,0.4049999999999999,0.0,0.55,20.282412959999995
375,46.92003,0.0,0.5,1.0,-34.660005
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.5,0.0,0.4444444444444444,29.660004999999998
379,57.770004,0.0,0.0,0.4444444444444444,0.0
380,53.619995,0.4,0.0,0.0,18.779992
381,68.61003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.431856777777777
382,56.94998,0.0,0.5,0.5555555555555556,-19.35001
383,64.40001,0.5,0.0,0.0,12.814995
384,54.840042,0.0,0.5,0.45,-27.420021
385,52.389984,0.0,0.5,0.9,-19.35001
386,38.70002,0.0,0.1111111111111111,1.0,-3.9588877777777776
387,37.30999,0.0,0.0,1.0,0.0
388,35.62999,0.0,0.0,1.0,0.0
389,40.510025,0.0,0.0,1.0,0.0
390,55.14003,0.5,0.0,0.4444444444444444,22.570015
391,54.350006,0.4,0.0,0.0,16.496008000000003
392,51.24002,0.0,0.0,0.0,0.0
393,48.72,0.0,0.5,0.45,-20.460015
394,46.199997,0.40499999999999997,0.0,0.0,12.222916199999997
395,49.600006,0.0,0.0,0.0,0.0
396,40.92003,0.0,0.5,0.45,-20.460015
397,39.42003,0.0,0.0,0.45,0.0
398,40.18004,0.315,0.0,0.1,12.27554055
399,49.97003,0.0,0.0,0.1,0.0
400,48.96997,0.0,0.5,0.55,-26.154991
401,53.359955,0.0,0.0,0.55,0.0
402,53.33998,0.495,0.0,0.0,21.4532901
403,53.940018,0.0,0.5,0.45,-26.154991
404,52.309982,0.40499999999999997,0.0,0.0,11.37645405
405,38.559982,0.0,0.5,0.45,-20.430015
406,38.09001,0.0,0.5,0.9,-19.715004
407,40.679977,0.0,0.1111111111111111,1.0,-4.351111555555556
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,0.0,0.5,0.8944444444444445,-19.715004
410,39.430008,0.0,0.11728395061728403,1.0,-4.592839975308645
411,39.570023,0.0,0.0,1.0,0.0
412,39.160004,0.4049999999999999,0.0,0.55,22.651645949999995
413,49.97998,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-12.481355679012344
414,58.58998,0.0,0.0,0.7611111111111111,0.0
415,65.77002,0.5,0.0,0.20555555555555555,27.964995000000002
416,65.92999,0.185,0.0,0.0,7.99384815
417,47.97,0.0,0.5,0.45,-23.379982
418,53.20999,0.0,0.5,0.9,-24.3500135
419,52.120026,0.5,0.0,0.34444444444444444,23.9400025
420,46.759964,0.31,0.0,0.0,11.395588839999998
421,46.439972,0.0,0.0,0.0,0.0
422,48.700027,0.0,0.0,0.0,0.0
423,50.000015,0.0,0.5,0.45,-28.049995
424,57.880005,0.40499999999999997,0.0,0.0,16.993814984999997
425,61.619995,0.0,0.0,0.0,0.0
426,56.09999,0.0,0.0,0.0,0.0
427,53.619995,0.0,0.5,0.45,-25.9800185
428,51.960037,0.0,0.5,0.9,-26.51001
429,55.310028,0.0,0.1111111111111111,1.0,-4.772223555555556
430,53.02002,0.5,0.0,0.4444444444444444,14.64
431,50.929977,0.0,0.0,0.4444444444444444,0.0
432,42.950012,0.0,0.5,0.8944444444444445,-21.475006
433,41.12001,0.0,0.11728395061728403,1.0,-4.606913580246917
434,39.28,0.5,0.0,0.4444444444444444,16.424995
435,38.299995,0.30499999999999994,0.0,0.10555555555555556,10.961691459999997
436,42.84999,0.095,0.0,0.0,4.673047339999999
437,46.27002,0.0,0.0,0.0,0.0
438,45.939972,0.0,0.0,0.0,0.0
439,60.950027,0.0,0.5,0.45,-29.594986
440,59.189972,0.0,0.0,0.45,0.0
441,53.75998,0.0,0.11728395061728396,0.5555555555555556,-4.042779654320988
442,47.810013,0.0,0.0,0.5555555555555556,0.0
443,35.80999,0.004999999999999982,0.0,0.55,0.1147500999999996
444,34.470016,0.495,0.0,0.0,12.11265792
445,33.53,0.0,0.5,0.45,-17.1950075
446,34.390015,0.0,0.5,0.9,-16.47501
447,33.329987,0.22,0.0,0.6555555555555556,5.34379846
448,32.95002,0.5,0.0,0.1,10.4549865
449,37.500023,0.0,0.5,0.55,-14.8350105
450,34.289993,0.0,0.5,1.0,-17.1449965
451,32.12999,0.0,0.0,1.0,0.0
452,30.909973,0.5,0.0,0.4444444444444444,9.8350105
453,30.710007,0.0,0.12345679012345684,0.5555555555555556,-3.374075308641977
454,29.670021,0.0,0.49382716049382713,1.0,-13.180237037037035
455,29.130005,0.0,0.0,1.0,0.0
456,27.33001,0.4,0.0,0.5555555555555556,6.932004000000001
457,24.71,0.0,0.49382716049382724,1.0,-13.180237037037038
458,26.68998,0.0,0.0,1.0,0.0
459,25.740005,0.5,0.0,0.4444444444444444,8.109997
460,25.920006,0.4,0.0,0.0,6.971997200000001
461,24.40998,0.0,0.0,0.0,0.0
462,26.219994,0.0,0.5,0.45,-13.109997
463,27.580025,0.0,0.5,0.9,-13.7149965
464,27.429993,0.0,0.1111111111111111,1.0,-3.172219222222222
465,27.999977,0.5,0.0,0.4444444444444444,7.930008000000001
466,28.549973,0.215,0.0,0.20555555555555555,3.240051505
467,25.950012,0.185,0.0,0.0,3.5427531449999994
468,25.860016,0.0,0.0,0.0,0.0
469,26.970001,0.0,0.5,0.45,-12.5350035
470,25.070007,0.0,0.5,0.9,-14.5750085
471,26.429985,0.0,0.0,0.9,0.0
472,29.150017,0.0,0.1111111111111111,1.0,-2.657781
473,30.750015,0.21499999999999997,0.0,0.7611111111111111,3.0766478499999996
474,26.230003,0.0,0.26543209876543217,1.0,-6.962284746913582
475,27.649986,0.4049999999999999,0.0,0.55,5.637611744999999
476,23.920029,0.495,0.0,0.0,7.083445049999999
477,24.040009,0.0,0.0,0.0,0.0
478,24.30999,0.0,0.0,0.0,0.0
479,25.45002,0.0,0.5,0.45,-12.72501
480,23.459991,0.40499999999999997,0.0,0.0,5.451296354999999
481,23.009995,0.0,0.0,0.0,0.0
482,23.480003,0.0,0.5,0.45,-12.72501
483,24.690018,0.315,0.0,0.1,5.487299369999999
484,25.45002,0.09,0.0,0.0,1.6704025200000001
485,27.599983,0.0,0.1111111111111111,0.1,-4.301112666666667
486,27.419998,0.0,0.0,0.1,0.0
487,30.130013,0.09,0.0,0.0,1.6704025200000001
488,28.560028,0.0,0.0,0.0,0.0
489,29.209984,0.0,0.5,0.45,-24.450005
490,38.710014,0.40499999999999997,0.0,0.0,10.509748785
491,39.79001,0.0,0.0,0.0,0.0
492,48.90001,0.0,0.0,0.0,0.0
493,40.28,0.0,0.5,0.45,-17.9749985
494,35.949997,0.0,0.5,0.9,-17.1950075
495,37.060005,0.0,0.1111111111111111,1.0,-5.026667222222222
496,34.390015,0.4,0.0,0.5555555555555556,9.180008
497,40.64998,0.0,0.0,0.5555555555555556,0.0
