,RTP,Discharge,Charge,SoC,Revenue
35,19.600021,0.0,0.11728395061728403,1.0,-3.174877364197533
36,20.669983,0.0,0.0,1.0,0.0
37,26.149994,0.4049999999999999,0.0,0.55,7.071302834999999
38,27.460007,0.0,0.0,0.55,0.0
39,28.96003,0.0,0.0061728395061728175,0.5555555555555556,-0.17956783333333268
40,27.070007,0.0,0.0,0.5555555555555556,0.0
41,28.539993,0.31000000000000005,0.0,0.2111111111111111,6.187604340000001
42,29.089989,0.19,0.0,0.0,3.6270979100000003
43,29.290016,0.0,0.5,0.45,-15.029995
44,30.05999,0.0,0.5,0.9,-14.980007
45,27.429993,0.0,0.1111111111111111,1.0,-3.1177808888888885
46,29.960014,0.0,0.0,1.0,0.0
47,32.539978,0.5,0.0,0.4444444444444444,7.550007000000001
48,28.060028,0.0,0.5,0.8944444444444445,-14.030014
49,23.600014,0.31,0.0,0.55,3.58050093
50,21.550003,0.0,0.0,0.55,0.0
51,24.649986,0.0,0.0,0.55,0.0
52,25.100014,0.0,0.0061728395061728175,0.5555555555555556,-0.1751235185185179
53,25.240013,0.0,0.49382716049382724,1.0,-15.076542716049385
54,18.399986,0.0,0.0,1.0,0.0
55,23.619995,0.5,0.0,0.4444444444444444,9.185005
56,28.37001,0.0,0.5,0.8944444444444445,-15.2649995
57,29.019997,0.0,0.11728395061728403,1.0,-4.2491951851851875
58,30.529999,0.0,0.0,1.0,0.0
59,31.040024,0.0,0.0,1.0,0.0
60,36.22998,0.0,0.0,1.0,0.0
61,34.489983,0.5,0.0,0.4444444444444444,12.5150185
62,35.030037,0.30499999999999994,0.0,0.10555555555555556,8.46375915
63,33.280014,0.0,0.5,0.5555555555555556,-19.175
64,37.75003,0.0,0.49382716049382724,1.0,-16.498763456790126
65,110.209946,0.0,0.0,1.0,0.0
66,38.35,0.0,0.0,1.0,0.0
67,30.879997,0.0,0.0,1.0,0.0
68,33.409996,0.5,0.0,0.4444444444444444,10.4599915
69,30.149979,0.0,0.0,0.4444444444444444,0.0
70,30.919983,0.4,0.0,0.0,5.8599944
71,31.04998,0.0,0.5,0.45,-13.770012
72,30.390022,0.0,0.0,0.45,0.0
73,27.54998,0.0,0.5,0.9,-12.324993
74,24.649986,0.0,0.1111111111111111,1.0,-3.060002666666666
75,25.260017,0.0,0.0,1.0,0.0
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.0,0.0,1.0,0.0
78,35.08,0.5,0.0,0.4444444444444444,12.54
79,44.16002,0.30999999999999994,0.0,0.1,10.766298759999998
80,44.729996,0.0,0.23456790123456783,0.3111111111111111,-11.181844345679009
81,45.600006,0.0,0.0,0.3111111111111111,0.0
82,47.669968,4.996003610813204e-17,0.5,0.7611111111111111,-21.159988499999997
83,86.469986,0.0,0.2654320987654321,1.0,-11.543643302469135
84,49.689987,0.0,0.0,1.0,0.0
85,38.48001,0.0,0.0,1.0,0.0
86,42.319977,0.0,0.0,1.0,0.0
87,43.5,0.0,0.0,1.0,0.0
88,43.490005,0.5,0.0,0.4444444444444444,14.15501
89,44.37004,0.4,0.0,0.0,9.8120024
90,41.59999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.879011172839506
91,39.909973,0.0,0.5,0.5555555555555556,-19.15501
92,38.31002,0.0,0.49382716049382724,1.0,-17.051854814814817
93,34.219994,0.5,0.0,0.4444444444444444,7.6600114999999995
94,34.530006,0.31,0.0,0.1,4.4577969
95,31.269981,0.0,0.5,0.55,-12.1750105
96,25.320023,0.0,0.0,0.55,0.0
97,20.850006,0.0,0.5,1.0,-12.189995
98,24.37999,0.0,0.0,1.0,0.0
99,24.810005,0.0,0.0,1.0,0.0
100,24.350021,0.4049999999999999,0.0,0.55,9.229956479999998
101,31.350021,0.40499999999999997,0.0,0.1,9.83340243
102,32.510002,0.0,0.5,0.55,-16.255001
103,33.720024,0.0,0.0,0.55,0.0
104,32.790016,0.0,0.0,0.55,0.0
105,33.629982,0.0,0.5,1.0,-16.05999
106,34.280006,0.4,0.0,0.5555555555555556,7.775998000000001
107,33.18003,0.0,0.49382716049382713,1.0,-16.56295950617284
108,32.11998,0.0,0.0,1.0,0.0
109,31.30001,0.0,0.0,1.0,0.0
110,29.439995,0.5,0.0,0.4444444444444444,11.769996500000001
111,27.260017,0.0,0.5,0.8944444444444445,-16.334995
112,33.539993,0.5,0.0,0.3388888888888889,9.584999
113,33.689972,0.305,0.0,0.0,5.306998169999999
114,32.66999,0.0,0.0,0.0,0.0
115,29.879997,0.0,0.0,0.0,0.0
116,29.169998,0.0,0.5,0.45,-13.699997
117,28.850014,0.0,0.5,0.9,-11.564991
118,27.399994,0.31499999999999995,0.0,0.55,4.22730189
119,26.08001,0.0,0.0,0.55,0.0
120,23.129982,0.0,0.0,0.55,0.0
121,22.720009,0.0,0.0,0.55,0.0
122,23.420006,0.495,0.0,0.0,5.7222099
123,23.07,0.0,0.5,0.45,-13.255001
124,21.56002,0.40499999999999997,0.0,0.0,7.31836215
125,21.52002,0.0,0.0,0.0,0.0
126,26.510002,0.0,0.0,0.0,0.0
127,26.149994,0.0,0.0,0.0,0.0
128,28.07003,0.0,0.5,0.45,-17.280018
129,29.08001,0.0,0.5,0.9,-14.849991
130,34.560036,0.0,0.1111111111111111,1.0,-3.2800013333333333
131,30.50998,0.0,0.0,1.0,0.0
132,29.699982,0.0,0.0,1.0,0.0
133,30.039986,0.4049999999999999,0.0,0.55,7.905604859999999
134,29.520012,0.0,0.0,0.55,0.0
135,32.33001,0.0,0.0,0.55,0.0
136,40.529984,0.0,0.5,1.0,-16.275013
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.4,0.0,0.0,11.4200012
139,34.41999,0.0,0.0,0.0,0.0
140,32.550026,0.0,0.5,0.45,-16.435013
141,47.390015,0.40499999999999997,0.0,0.0,10.59073785
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.0,0.0,0.0
144,36.14997,0.0,0.5,0.45,-18.074985
145,34.14997,0.0,0.0,0.45,0.0
146,33.219986,0.0,0.1111111111111111,0.55,-3.977774777777778
147,33.870003,0.0,0.0,0.55,0.0
148,35.799973,0.495,0.0,0.0,16.85969109
149,37.159973,0.0,0.0,0.0,0.0
150,38.630013,0.0,0.0,0.0,0.0
151,43.59001,0.0,0.0,0.0,0.0
152,44.059982,0.0,0.5,0.45,-32.34002
153,84.589966,0.0,0.1111111111111111,0.55,-5.014443333333333
154,64.68004,0.0,0.5,1.0,-20.3550035
155,45.890015,0.4049999999999999,0.0,0.55,13.567499999999997
156,45.12999,0.495,0.0,0.0,17.38934505
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,0.40499999999999997,0.0,0.0,13.567499999999999
159,34.780014,0.0,0.0,0.0,0.0
160,43.5,0.0,0.0,0.0,0.0
161,47.880005,0.0,0.5,0.45,-19.145015
162,43.68004,0.0,0.0,0.45,0.0
163,35.169983,0.0,0.0,0.45,0.0
164,35.78002,0.0,0.5,0.9,-19.145015
165,39.819992,0.5,0.0,0.34444444444444444,12.870006499999999
166,38.29003,0.0,0.0,0.34444444444444444,0.0
167,32.25,0.0,0.23456790123456792,0.5555555555555556,-8.857284419753087
168,35.740013,0.5,0.0,0.0,12.870006499999999
169,36.78002,0.0,0.5,0.45,-17.615013
170,35.230026,0.0,0.5,0.9,-18.880001
171,34.829987,0.31,0.0,0.5555555555555556,7.756206200000001
172,37.760002,0.0,0.49382716049382724,1.0,-21.876529876543213
173,33.739998,0.5,0.0,0.4444444444444444,22.9400175
174,35.02002,0.4,0.0,0.0,10.008008000000002
175,43.869995,0.0,0.5,0.45,-22.1499865
176,44.299973,0.0,0.5,0.9,-27.9400175
177,53.99002,0.0,0.1111111111111111,1.0,-4.225553777777778
178,55.880035,0.0,0.0,1.0,0.0
179,41.370026,0.5,0.0,0.4444444444444444,14.610008
180,38.029984,0.30499999999999994,0.0,0.10555555555555556,8.549145119999999
181,35.97998,0.095,0.0,0.0,2.5136990499999996
182,36.45999,0.0,0.0,0.0,0.0
183,33.18003,0.0,0.5,0.45,-18.319995
184,39.220016,0.31,0.0,0.10555555555555556,7.942198450000001
185,40.369995,0.0,0.5,0.5555555555555556,-18.55001
186,36.63999,0.0,0.0,0.5555555555555556,0.0
187,36.180023,0.0,0.49382716049382724,1.0,-17.590120987654327
188,35.619995,0.4049999999999999,0.0,0.55,10.975508099999999
189,37.21003,0.495,0.0,0.0,14.399548020000001
190,37.10002,0.0,0.5,0.45,-15.3249855
191,35.330032,0.31,0.0,0.10555555555555556,6.15349473
192,39.089996,0.0,0.0,0.10555555555555556,0.0
193,32.94001,0.0,0.2345679012345678,0.31666666666666665,-7.189499370370368
194,30.649971,0.0,0.5,0.7666666666666667,-14.9249915
195,31.450012,0.19499999999999998,0.0,0.55,4.120349415
196,29.849983,0.495,0.0,0.0,11.20681485
197,32.94001,0.0,0.5,0.45,-16.5699885
198,31.129997,0.315,0.0,0.1,6.655949054999999
199,32.270027,0.09,0.0,0.0,2.0376027000000003
200,32.64003,0.0,0.5,0.45,-16.5699885
201,31.989983,0.0,0.11111111111111116,0.55,-3.7555558888888902
202,33.139977,0.0,0.5,1.0,-18.34
203,33.329987,0.31000000000000005,0.0,0.6555555555555556,25.83850186
204,33.800003,0.5,0.0,0.1,11.900001499999998
205,35.560005,0.0,0.5,0.55,-18.34
206,36.68,0.0,0.5,1.0,-46.675003
207,37.830025,0.4,0.0,0.5555555555555556,12.464008000000003
208,93.350006,0.0,0.0,0.5555555555555556,0.0
209,42.690002,0.40499999999999997,0.0,0.10555555555555556,12.004193519999998
210,41.16002,0.0,0.5,0.5555555555555556,-20.58001
211,40.940002,0.0,0.0,0.5555555555555556,0.0
212,40.490005,0.5,0.0,0.0,14.819992
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.0,0.5,0.9,-16.204998
215,34.400024,0.22000000000000003,0.0,0.6555555555555556,4.518796920000001
216,34.379997,0.5,0.0,0.1,12.189998500000002
217,33.36,0.0,0.0,0.1,0.0
218,32.409996,0.0,0.0,0.1,0.0
219,34.039993,0.0,0.5,0.55,-16.7400015
220,30.539986,0.0,0.5,1.0,-18.19001
221,31.779984,0.0,0.0,1.0,0.0
222,33.480003,0.4049999999999999,0.0,0.55,9.509401215
223,38.48999,0.495,0.0,0.0,13.058109900000002
224,36.38002,0.0,0.0,0.0,0.0
225,35.949997,0.0,0.0,0.0,0.0
226,39.960007,0.0,0.0,0.0,0.0
227,39.259995,0.0,0.5,0.45,-21.8800125
228,37.599968,0.40499999999999997,0.0,0.0,11.177987039999998
229,35.309982,0.0,0.5,0.45,-18.670002
230,37.340004,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-10.264697222222223
231,38.99997,0.5,0.0,0.10555555555555556,17.75499
232,43.760025,0.0,0.0,0.10555555555555556,0.0
233,51.059967,0.0,0.5,0.5555555555555556,-17.8750075
234,45.50998,0.5,0.0,0.0,17.75499
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.40499999999999997,0.0,0.0,10.428756074999999
237,38.640007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.852781296296296
238,35.750015,0.0,0.5,0.5555555555555556,-11.9999885
239,31.319984,0.0,0.0,0.5555555555555556,0.0
240,32.85003,0.0,0.0,0.5555555555555556,0.0
241,27.37999,0.5,0.0,0.0,6.999988500000001
242,23.999977,0.0,0.5,0.45,-21.240005
243,27.619972,0.31499999999999995,0.0,0.1,15.142047479999999
244,42.48001,0.0,0.5,0.55,-29.304985
245,46.350037,0.0,0.0,0.55,0.0
246,58.069992,0.0,0.0061728395061728175,0.5555555555555556,-0.35845674074073947
247,83.31,0.0,0.0,0.5555555555555556,0.0
248,58.60997,0.5,0.0,0.0,28.884985
249,68.09,0.0,0.5,0.45,-30.4750135
250,67.76997,0.0,0.0,0.45,0.0
251,72.75998,0.31,0.0,0.10555555555555556,14.052295970000001
252,60.950027,0.095,0.0,0.0,4.840252565
253,52.789993,0.0,0.0,0.0,0.0
254,52.970016,0.0,0.0,0.0,0.0
255,53.10002,0.0,0.0,0.0,0.0
256,55.329987,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.509259259259259
257,56.11003,0.0,0.5,0.5555555555555556,-25.17501
258,51.33998,0.5,0.0,0.0,20.66999
259,54.940018,0.0,0.5,0.45,-27.75
260,55.5,0.0,0.0,0.45,0.0
261,55.20999,0.0,0.0,0.45,0.0
262,50.35002,0.40499999999999997,0.0,0.0,11.177987039999998
263,48.749985,0.0,0.0,0.0,0.0
264,43.94998,0.0,0.0,0.0,0.0
265,39.009995,0.0,0.5,0.45,-18.799984
266,37.599968,0.0,0.1111111111111111,0.55,-4.601114888888889
267,38.68003,0.40499999999999997,0.0,0.1,24.287870249999997
268,41.410034,0.0,0.5,0.55,-610.51005
269,51.999985,0.0,0.5,1.0,-23.7250135
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.5,0.9,-29.1900175
276,43.39003,0.0,0.1111111111111111,1.0,-4.8211144444444445
277,43.560028,0.0,0.0,1.0,0.0
278,46.420013,0.0,0.0,1.0,0.0
279,47.880005,0.5,0.0,0.4444444444444444,43.444992
280,58.380035,0.0,0.0,0.4444444444444444,0.0
281,60.16002,0.4,0.0,0.0,18.6840148
282,96.889984,0.0,0.0,0.0,0.0
283,63.840027,0.0,0.0,0.0,0.0
284,49.929977,0.0,0.0,0.0,0.0
285,46.92003,0.0,0.5,0.45,-23.9149935
286,56.710037,0.0,0.1111111111111111,0.55,-5.543333333333333
287,66.94003,0.0,0.5,1.0,-23.970001
288,47.829987,0.5,0.0,0.4444444444444444,18.9149935
289,43.800003,0.4,0.0,0.0,15.956000000000003
290,49.89,0.0,0.5,0.45,-23.970001
291,42.690002,0.0,0.1111111111111111,0.55,-6.732219999999999
292,47.940002,0.0,0.5,1.0,-25.5350115
293,62.00003,0.5,0.0,0.4444444444444444,21.3649825
294,60.58998,0.0,0.0,0.4444444444444444,0.0
295,50.36,0.0,0.11728395061728403,0.55,-5.989694055555559
296,51.070023,0.0,0.0,0.55,0.0
297,54.199997,0.4,0.0,0.10555555555555556,12.252002000000001
298,52.729965,0.0,0.0,0.10555555555555556,0.0
299,44.55002,0.095,0.0,0.0,3.272749715
300,40.630005,0.0,0.0,0.0,0.0
301,39.399994,0.0,0.5,0.45,-22.319992
302,44.639984,0.0,0.5,0.9,-22.2249985
303,56.53,0.0,0.1111111111111111,1.0,-4.324442555555556
304,44.449997,0.4049999999999999,0.0,0.55,15.276606479999996
305,43.73001,0.0,0.5,1.0,-16.330002
306,38.919983,0.0,0.0,1.0,0.0
307,41.090027,0.0,0.0,1.0,0.0
308,47.720016,0.5,0.0,0.4444444444444444,11.330002
309,39.339996,0.30999999999999994,0.0,0.1,4.944503719999998
310,32.660004,0.09,0.0,0.0,1.7045982
311,32.710007,0.0,0.5,0.45,-14.6699905
312,25.950012,0.315,0.0,0.1,5.0242537800000004
313,29.879997,0.0,0.23456790123456783,0.3111111111111111,-6.788390370370368
314,28.93998,0.27999999999999997,0.0,0.0,5.41519468
315,27.540024,0.0,0.0,0.0,0.0
316,29.339981,0.0,0.0,0.0,0.0
317,28.340004,0.0,0.1111111111111111,0.1,-4.125556111111111
318,30.290009,0.0,0.5,0.55,-15.1450045
319,32.620003,0.0,0.0,0.55,0.0
320,33.18003,0.0,0.5,1.0,-18.5650025
321,36.620033,0.0,0.0,1.0,0.0
322,37.130005,0.0,0.0,1.0,0.0
323,37.55002,0.0,0.0,1.0,0.0
324,37.91001,0.5,0.0,0.4444444444444444,13.955005
325,37.400024,0.0,0.0,0.4444444444444444,0.0
326,36.54001,0.30499999999999994,0.0,0.10555555555555556,8.09470305
327,35.990005,0.0,0.5,0.5555555555555556,-19.00499
328,36.54001,0.0,0.49382716049382724,1.0,-16.74075654320988
329,40.33998,0.0,0.0,1.0,0.0
330,38.00998,0.0,0.0,1.0,0.0
331,34.919968,0.0,0.0,1.0,0.0
332,33.900032,0.4049999999999999,0.0,0.55,9.493213364999997
333,33.29,0.495,0.0,0.0,9.489149009999998
334,33.440033,0.0,0.5,0.45,-15.6750105
335,31.989983,0.0,0.0,0.45,0.0
336,29.169998,0.0,0.5,0.9,-14.584999
337,32.879974,0.31,0.0,0.5555555555555556,6.618506510000001
338,31.350021,0.0,0.49382716049382724,1.0,-14.859253827160495
339,34.110023,0.0,0.0,1.0,0.0
340,30.089989,0.0,0.0,1.0,0.0
341,31.69999,0.5,0.0,0.4444444444444444,42.395005
342,27.770027,0.4,0.0,0.0,7.108010800000001
343,30.349983,0.0,0.1111111111111111,0.1,-4.754448888888889
344,42.79004,0.0,0.5,0.55,-47.395005
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.4,0.0,0.5555555555555556,25.3
347,149.40996,0.5,0.0,0.0,20.919998
348,82.89996,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-9.722834814814814
349,82.73003,0.0,0.5,0.5555555555555556,-36.625
350,73.25,0.004999999999999982,0.0,0.55,0.20919997999999923
351,68.17999,0.0,0.5,1.0,-38.735
352,51.839996,0.0,0.0,1.0,0.0
353,62.77002,0.0,0.0,1.0,0.0
354,77.47,0.4049999999999999,0.0,0.55,27.325349999999993
355,71.32999,0.0,0.5,1.0,-35.314987
356,70.629974,0.0,0.0,1.0,0.0
357,53.320038,0.0,0.0,1.0,0.0
358,54.36,0.0,0.0,1.0,0.0
359,63.51001,0.0,0.0,1.0,0.0
360,54.59999,0.5,0.0,0.4444444444444444,22.299995
361,57.050034,0.0,0.5,0.8944444444444445,-26.9100035
362,53.820007,0.5,0.0,0.3388888888888889,15.415016000000001
363,41.74997,0.21500000000000002,0.0,0.1,9.7480957
364,40.830032,0.0,0.5,0.55,-35.790025
365,42.28,0.0,0.5,1.0,-31.620025
366,55.33998,0.4049999999999999,0.0,0.55,18.362691899999994
367,54.010025,0.0,0.0,0.55,0.0
368,71.58005,0.4,0.0,0.10555555555555556,21.29602
369,54.239975,0.0,0.5,0.5555555555555556,-21.484985
370,63.24005,0.5,0.0,0.0,16.169983
371,49.880005,0.0,0.5,0.45,-30.040016
372,42.96997,0.0,0.5,0.9,-21.484985
373,42.96997,0.0,0.0,0.9,0.0
374,42.339966,0.22000000000000003,0.0,0.6555555555555556,11.017607040000001
375,46.92003,0.0,0.0,0.6555555555555556,0.0
376,60.080032,0.0,0.38271604938271603,1.0,-20.521232654320986
377,64.45001,0.0,0.0,1.0,0.0
378,69.32001,0.5,0.0,0.4444444444444444,29.660004999999998
379,57.770004,0.0,0.0,0.4444444444444444,0.0
380,53.619995,0.0,0.5,0.8944444444444445,-28.47499
381,68.61003,0.5,0.0,0.3388888888888889,22.420021
382,56.94998,0.0,0.5,0.7888888888888889,-19.35001
383,64.40001,0.5,0.0,0.23333333333333334,12.814995
384,54.840042,0.0,0.0,0.23333333333333334,0.0
385,52.389984,0.0,0.5,0.6833333333333333,-19.35001
386,38.70002,0.5,0.0,0.12777777777777777,12.814995
387,37.30999,0.0,0.5,0.5777777777777777,-27.570015
388,35.62999,0.0,0.0,0.5777777777777777,0.0
389,40.510025,0.0,0.46913580246913583,1.0,-21.67407266666667
390,55.14003,0.5,0.0,0.4444444444444444,22.570015
391,54.350006,0.0,0.11728395061728403,0.55,-6.009631975308646
392,51.24002,0.495,0.0,0.0,17.918998515000002
393,48.72,0.0,0.5,0.45,-20.460015
394,46.199997,0.0,0.0,0.45,0.0
395,49.600006,0.40499999999999997,0.0,0.0,15.78283785
396,40.92003,0.0,0.5,0.45,-20.460015
397,39.42003,0.40499999999999997,0.0,0.0,12.222916199999997
398,40.18004,0.0,0.0,0.0,0.0
399,49.97003,0.0,0.5,0.45,-26.66999
400,48.96997,0.0,0.5,0.9,-26.154991
401,53.359955,0.5,0.0,0.34444444444444444,14.045005
402,53.33998,0.0,0.2283950617283951,0.55,-12.18258802469136
403,53.940018,0.0,0.5,1.0,-26.154991
404,52.309982,0.0,0.0,1.0,0.0
405,38.559982,0.2150000000000002,0.0,0.7611111111111111,6.634906450000006
406,38.09001,0.18999999999999992,0.0,0.55,5.591701519999997
407,40.679977,0.495,0.0,0.0,14.434201980000001
408,40.86003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.792225740740741
409,39.059982,0.005000000000000032,0.0,0.1,0.14715004000000095
410,39.430008,0.09,0.0,0.0,2.62440036
411,39.570023,0.0,0.5,0.45,-29.29499
412,39.160004,0.0,0.5,0.9,-32.964995
413,49.97998,0.31499999999999995,0.0,0.55,13.611146849999997
414,58.58998,0.495,0.0,0.0,24.0520401
415,65.77002,0.0,0.0,0.0,0.0
416,65.92999,0.0,0.1111111111111111,0.1,-5.91222111111111
417,47.97,0.09,0.0,0.0,3.3083967599999995
418,53.20999,0.0,0.0,0.0,0.0
419,52.120026,0.0,0.5,0.45,-28.9400025
420,46.759964,0.40499999999999997,0.0,0.0,14.887785419999997
421,46.439972,0.0,0.5,0.45,-24.3500135
422,48.700027,0.315,0.0,0.1,15.082201574999997
423,50.000015,0.0,0.0,0.1,0.0
424,57.880005,0.0,0.5,0.55,-25.9800185
425,61.619995,0.0,0.0,0.55,0.0
426,56.09999,0.0,0.5,1.0,-28.049995
427,53.619995,0.0,0.0,1.0,0.0
428,51.960037,0.0,0.0,1.0,0.0
429,55.310028,0.4049999999999999,0.0,0.55,13.344754859999997
430,53.02002,0.0,0.0,0.55,0.0
431,50.929977,0.495,0.0,0.0,16.26074505
432,42.950012,0.0,0.0,0.0,0.0
433,41.12001,0.0,0.11111111111111112,0.1,-4.364444444444445
434,39.28,0.0,0.5,0.55,-21.424995
435,38.299995,0.405,0.0,0.1,14.555688659999998
436,42.84999,0.0,0.5,0.55,-29.594986
437,46.27002,0.0,0.5,1.0,-23.9050065
438,45.939972,0.0,0.0,1.0,0.0
439,60.950027,0.5,0.0,0.4444444444444444,24.594986
440,59.189972,0.0,0.5,0.8944444444444445,-23.9050065
441,53.75998,0.5,0.0,0.3388888888888889,12.235008
442,47.810013,0.0,0.23456790123456792,0.55,-8.066793641975309
443,35.80999,0.0,0.5,1.0,-16.47501
444,34.470016,0.5,0.0,0.4444444444444444,12.235008
445,33.53,0.0,0.11728395061728403,0.55,-4.033396820987657
446,34.390015,0.0,0.5,1.0,-16.47501
447,33.329987,0.0,0.0,1.0,0.0
448,32.95002,0.0,0.0,1.0,0.0
449,37.500023,0.21499999999999997,0.0,0.7611111111111111,4.229054515
450,34.289993,0.0,0.2654320987654321,1.0,-9.101664808641976
451,32.12999,0.4,0.0,0.5555555555555556,8.3639892
452,30.909973,0.0,0.49382716049382724,1.0,-14.651862222222224
453,30.710007,0.0,0.0,1.0,0.0
454,29.670021,0.5,0.0,0.4444444444444444,8.34499
455,29.130005,0.0,0.23456790123456792,0.6555555555555556,-6.080001407407408
456,27.33001,0.09500000000000006,0.0,0.55,1.6463509500000009
457,24.71,0.0,0.0,0.55,0.0
458,26.68998,0.0,0.0,0.55,0.0
459,25.740005,0.31000000000000005,0.0,0.20555555555555555,5.0281981400000015
460,25.920006,0.185,0.0,0.0,3.2245487049999997
461,24.40998,0.0,0.0,0.0,0.0
462,26.219994,0.0,0.0,0.0,0.0
463,27.580025,0.0,0.0,0.0,0.0
464,27.429993,0.0,0.5,0.45,-14.2749865
465,27.999977,0.40499999999999997,0.0,0.0,6.42330648
466,28.549973,0.0,0.0,0.0,0.0
467,25.950012,0.0,0.5,0.45,-14.5750085
468,25.860016,0.0,0.5,0.9,-12.930008
469,26.970001,0.0,0.1111111111111111,1.0,-2.785556333333333
470,25.070007,0.4049999999999999,0.0,0.55,7.7557568849999985
471,26.429985,0.0,0.0,0.55,0.0
472,29.150017,0.405,0.0,0.1,5.637611744999999
473,30.750015,0.09,0.0,0.0,1.2878990999999997
474,26.230003,0.0,0.0,0.0,0.0
475,27.649986,0.0,0.0,0.0,0.0
476,23.920029,0.0,0.11728395061728397,0.10555555555555556,-2.851171666666667
477,24.040009,0.0,0.5,0.5555555555555556,-11.7299955
478,24.30999,0.5,0.0,0.0,6.7400015
479,25.45002,0.0,0.5,0.45,-12.72501
480,23.459991,0.0,0.5,0.9,-11.7299955
481,23.009995,0.0,0.1111111111111111,1.0,-2.608889222222222
482,23.480003,0.5,0.0,0.4444444444444444,7.725009999999999
483,24.690018,0.4,0.0,0.0,6.967999200000001
484,25.45002,0.0,0.0,0.0,0.0
485,27.599983,0.0,0.0,0.0,0.0
486,27.419998,0.0,0.5,0.45,-13.709999
487,30.130013,0.0,0.5,0.9,-14.280014
488,28.560028,0.0,0.1111111111111111,1.0,-4.301112666666667
489,29.209984,0.4049999999999999,0.0,0.55,15.754504049999996
490,38.710014,0.495,0.0,0.0,12.845248515000002
491,39.79001,0.0,0.0,0.0,0.0
492,48.90001,0.0,0.0,0.0,0.0
493,40.28,0.0,0.5,0.45,-17.9749985
494,35.949997,0.40499999999999997,0.0,0.0,9.877956075
495,37.060005,0.0,0.5,0.45,-22.6200025
496,34.390015,0.40499999999999997,0.0,0.0,9.2947581
497,40.64998,0.0,0.0,0.0,0.0
498,45.240005,0.0,0.5,0.45,-22.6200025
499,32.899986,0.40499999999999997,0.0,0.0,9.2947581
500,32.95002,0.0,0.0,0.0,0.0
501,30.960007,0.0,0.5,0.45,-16.185013
502,29.130005,0.40499999999999997,0.0,0.0,7.94610729
503,29.529984,0.0,0.5,0.45,-14.534985
504,32.370026,0.0,0.11111111111111116,0.55,-3.5966695555555575
505,29.750023,0.0,0.5,1.0,-14.810009
