,RTP,Discharge,Charge,SoC,Revenue
181,35.97998,0.0,0.1111111111111111,0.55,-4.0511099999999995
182,36.45999,0.0,0.5,1.0,-19.610008
183,33.18003,0.5,0.0,0.4444444444444444,13.319994999999999
184,39.220016,0.4,0.0,0.0,10.247998000000003
185,40.369995,0.0,0.5,0.45,-18.55001
186,36.63999,0.0,0.0,0.45,0.0
187,36.180023,0.40499999999999997,0.0,0.0,10.376097975
188,35.619995,0.0,0.5,0.45,-18.55001
189,37.21003,0.40499999999999997,0.0,0.0,11.78144838
190,37.10002,0.0,0.0,0.0,0.0
191,35.330032,0.0,0.0,0.0,0.0
192,39.089996,0.0,0.0,0.0,0.0
193,32.94001,0.0,0.5,0.45,-15.3249855
194,30.649971,0.0,0.0,0.45,0.0
195,31.450012,0.40499999999999997,0.0,0.0,8.557648784999998
196,29.849983,0.0,0.0,0.0,0.0
197,32.94001,0.0,0.5,0.45,-16.5699885
198,31.129997,0.0,0.0,0.45,0.0
199,32.270027,0.315,0.0,0.1,7.131609450000001
200,32.64003,0.0,0.5,0.55,-16.5699885
201,31.989983,0.405,0.0,0.1,9.639001214999999
202,33.139977,0.09,0.0,0.0,2.4012
203,33.329987,0.0,0.5,0.45,-46.675003
204,33.800003,0.0,0.1111111111111111,0.55,-3.7555558888888885
205,35.560005,0.0,0.0,0.55,0.0
206,36.68,0.0,0.5,1.0,-46.675003
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.4,0.0,0.0,11.8559936
210,41.16002,0.0,0.0,0.0,0.0
211,40.940002,0.0,0.0,0.0,0.0
212,40.490005,0.0,0.0,0.0,0.0
213,39.590027,0.0,0.0,0.0,0.0
214,39.639984,0.0,0.5,0.45,-16.204998
215,34.400024,0.315,0.0,0.1,6.47009559
216,34.379997,0.09,0.0,0.0,2.1941997300000002
217,33.36,0.0,0.0,0.0,0.0
218,32.409996,0.0,0.0,0.0,0.0
219,34.039993,0.0,0.0,0.0,0.0
220,30.539986,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.266792469135803
221,31.779984,0.0,0.5,0.5555555555555556,-19.9800035
222,33.480003,0.0,0.49382716049382713,1.0,-16.533334814814815
223,38.48999,0.0,0.0,1.0,0.0
224,36.38002,0.0,0.0,1.0,0.0
225,35.949997,0.5,0.0,0.4444444444444444,13.799983999999998
226,39.960007,0.4,0.0,0.0,10.9360016
227,39.259995,0.0,0.5,0.45,-21.8800125
228,37.599968,0.0,0.1111111111111111,0.55,-4.177774222222221
229,35.309982,0.0,0.5,1.0,-18.670002
230,37.340004,0.4049999999999999,0.0,0.55,13.672810124999996
231,38.99997,0.495,0.0,0.0,17.5774401
232,43.760025,0.0,0.0,0.0,0.0
233,51.059967,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.19290299382716
234,45.50998,0.095,0.0,0.0,3.3734481
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.0,0.11728395061728396,0.5555555555555556,-4.19290299382716
237,38.640007,0.40499999999999997,0.0,0.10555555555555556,9.254262149999999
238,35.750015,0.0,0.0,0.10555555555555556,0.0
239,31.319984,0.095,0.0,0.0,3.08560095
240,32.85003,0.0,0.0,0.0,0.0
241,27.37999,0.0,0.0,0.0,0.0
242,23.999977,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-9.964446790123457
243,27.619972,2.498001805406602e-17,0.5,0.6611111111111111,-29.034996
244,42.48001,0.5,0.0,0.10555555555555556,24.304985
245,46.350037,0.095,0.0,0.0,5.48814715
246,58.069992,0.0,0.0,0.0,0.0
247,83.31,0.0,0.0,0.0,0.0
248,58.60997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.948329814814814
249,68.09,0.0,0.0,0.10555555555555556,0.0
250,67.76997,0.0,0.5,0.5555555555555556,-26.485008
251,72.75998,0.004999999999999982,0.0,0.55,0.2266499349999992
252,60.950027,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-7.148459956790123
253,52.789993,0.0,0.38271604938271603,1.0,-20.27247525925926
254,52.970016,0.0,0.0,1.0,0.0
255,53.10002,0.0,0.0,1.0,0.0
256,55.329987,0.4049999999999999,0.0,0.55,18.427499999999995
257,56.11003,0.0,0.5,1.0,-25.17501
258,51.33998,0.0,0.0,1.0,0.0
259,54.940018,0.4,0.0,0.5555555555555556,18.200000000000003
260,55.5,0.5,0.0,0.0,20.17501
261,55.20999,0.0,0.0,0.0,0.0
262,50.35002,0.0,0.0,0.0,0.0
263,48.749985,0.0,0.5,0.45,-20.705017
264,43.94998,0.0,0.5,0.9,-21.97499
265,39.009995,0.0,0.1111111111111111,1.0,-4.177774222222221
266,37.599968,0.5,0.0,0.4444444444444444,15.705017000000002
267,38.68003,0.0,0.0,0.4444444444444444,0.0
268,41.410034,0.0,0.5,0.8944444444444445,-610.51005
269,51.999985,0.0,0.1172839506172839,1.0,-5.565126623456788
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.0,0.1111111111111111,1.0,-5.157779222222222
278,46.420013,0.0,0.0,1.0,0.0
279,47.880005,0.0,0.0,1.0,0.0
280,58.380035,0.0,0.0,1.0,0.0
281,60.16002,0.4,0.0,0.5555555555555556,18.6840148
282,96.889984,0.5,0.0,0.0,43.444992
283,63.840027,0.0,0.5,0.45,-24.9649885
284,49.929977,0.0,0.1111111111111111,0.55,-6.301115222222222
285,46.92003,0.495,0.0,0.0,18.725843565
286,56.710037,0.0,0.5,0.45,-24.945
287,66.94003,0.0,0.5,0.9,-23.970001
288,47.829987,0.5,0.0,0.34444444444444444,18.9149935
289,43.800003,0.0,0.23456790123456792,0.5555555555555556,-11.702592592592593
290,49.89,0.0,0.49382716049382713,1.0,-23.674075061728395
291,42.690002,0.0,0.0,1.0,0.0
292,47.940002,0.5,0.0,0.4444444444444444,20.5350115
293,62.00003,0.0,0.5,0.8944444444444445,-26.3649825
294,60.58998,0.5,0.0,0.3388888888888889,25.29499
295,50.36,9.992007221626408e-17,0.3580246913580248,0.6611111111111111,-18.284329222222222
296,51.070023,0.5,0.0,0.10555555555555556,21.3649825
297,54.199997,0.0,0.5,0.5555555555555556,-20.3150025
298,52.729965,0.5,0.0,0.0,17.319992
299,44.55002,0.0,0.5,0.45,-22.2249985
300,40.630005,0.0,0.0,0.45,0.0
301,39.399994,0.40499999999999997,0.0,0.0,14.029193519999996
302,44.639984,0.0,0.0,0.0,0.0
303,56.53,0.0,0.0,0.0,0.0
304,44.449997,0.0,0.0,0.0,0.0
305,43.73001,0.0,0.5,0.45,-16.330002
306,38.919983,0.40499999999999997,0.0,0.0,11.712593115
307,41.090027,0.0,0.5,0.45,-23.860008
308,47.720016,0.0,0.5,0.9,-16.330002
309,39.339996,0.5,0.0,0.34444444444444444,7.9750060000000005
310,32.660004,0.0,0.5,0.7944444444444444,-14.46999
311,32.710007,0.0,0.0,0.7944444444444444,0.0
312,25.950012,0.0,0.0,0.7944444444444444,0.0
313,29.879997,0.5,0.0,0.2388888888888889,9.46999
314,28.93998,0.215,0.0,0.0,4.1580959150000005
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.0,0.11728395061728396,0.5555555555555556,-3.8914850000000003
317,28.340004,0.0,0.0,0.5555555555555556,0.0
318,30.290009,0.31000000000000005,0.0,0.2111111111111111,6.289902790000002
319,32.620003,0.0,0.0,0.2111111111111111,0.0
320,33.18003,0.0,0.0,0.2111111111111111,0.0
321,36.620033,0.0,0.49999999999999994,0.6611111111111111,-18.955004999999996
322,37.130005,0.0,0.3765432098765432,1.0,-13.758892654320988
323,37.55002,0.4,0.0,0.5555555555555556,10.616004000000002
324,37.91001,0.0,0.49382716049382724,1.0,-18.720992592592594
325,37.400024,0.0,0.0,1.0,0.0
326,36.54001,0.0,0.0,1.0,0.0
327,35.990005,0.0,0.0,1.0,0.0
328,36.54001,0.5,0.0,0.4444444444444444,11.950016000000002
329,40.33998,0.0,0.0,0.4444444444444444,0.0
330,38.00998,0.4,0.0,0.0,11.203992
331,34.919968,0.0,0.0,0.0,0.0
332,33.900032,0.0,0.0,0.0,0.0
333,33.29,0.0,0.0,0.0,0.0
334,33.440033,0.0,0.5,0.45,-15.6750105
335,31.989983,0.0,0.0,0.45,0.0
336,29.169998,0.315,0.0,0.1,6.03854937
337,32.879974,0.0,0.5,0.55,-15.6750105
338,31.350021,0.0,0.0,0.55,0.0
339,34.110023,0.0,0.5,1.0,-13.8850135
340,30.089989,0.5,0.0,0.4444444444444444,16.39502
341,31.69999,0.0,0.5,0.8944444444444445,-47.395005
342,27.770027,0.0,0.0,0.8944444444444445,0.0
343,30.349983,0.0,0.1172839506172839,1.0,-5.018584938271602
344,42.79004,0.5,0.0,0.4444444444444444,42.395005
345,46.89,0.0,0.0,0.4444444444444444,0.0
346,94.79001,0.0,0.5,0.8944444444444445,-36.625
347,149.40996,0.5,0.0,0.3388888888888889,20.919998
348,82.89996,4.996003610813204e-17,0.5,0.7888888888888889,-41.44997999999999
349,82.73003,0.5,0.0,0.23333333333333334,31.625
350,73.25,0.21,0.0,0.0,8.78639916
351,68.17999,0.0,0.0,0.0,0.0
352,51.839996,0.0,0.0,0.0,0.0
353,62.77002,0.0,0.5,0.45,-27.18
354,77.47,0.40499999999999997,0.0,0.0,27.325349999999997
355,71.32999,0.0,0.0,0.0,0.0
356,70.629974,0.0,0.0,0.0,0.0
357,53.320038,0.0,0.0,0.0,0.0
358,54.36,0.0,0.5,0.45,-26.9100035
359,63.51001,0.0,0.5,0.9,-20.415016
360,54.59999,0.0,0.0,0.9,0.0
361,57.050034,0.0,0.0,0.9,0.0
362,53.820007,0.5,0.0,0.34444444444444444,15.415016000000001
363,41.74997,4.996003610813204e-17,0.5,0.7944444444444444,-27.669989999999995
364,40.830032,0.0,0.2283950617283952,1.0,-16.348529938271614
365,42.28,0.0,0.0,1.0,0.0
366,55.33998,0.0,0.0,1.0,0.0
367,54.010025,0.0,0.0,1.0,0.0
368,71.58005,0.0,0.0,1.0,0.0
369,54.239975,0.0,0.0,1.0,0.0
370,63.24005,0.5,0.0,0.4444444444444444,16.169983
371,49.880005,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-14.463711407407411
372,42.96997,0.0,0.3765432098765432,1.0,-16.180050432098767
373,42.96997,0.0,0.0,1.0,0.0
374,42.339966,0.0,0.0,1.0,0.0
375,46.92003,0.0,0.0,1.0,0.0
376,60.080032,0.4049999999999999,0.0,0.55,17.666097975
377,64.45001,0.0,0.0,0.55,0.0
378,69.32001,0.495,0.0,0.0,29.36340495
379,57.770004,0.0,0.5,0.45,-26.8099975
380,53.619995,0.40499999999999997,0.0,0.0,19.014741899999997
381,68.61003,0.0,0.5,0.45,-27.420021
382,56.94998,0.0,0.11728395061728396,0.5555555555555556,-4.5388912345679016
383,64.40001,0.5,0.0,0.0,12.814995
384,54.840042,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.431856777777777
385,52.389984,0.095,0.0,0.0,2.7265019000000006
386,38.70002,0.0,0.5,0.45,-17.814995
387,37.30999,0.0,0.0,0.45,0.0
388,35.62999,0.0,0.1111111111111111,0.55,-5.693335555555556
389,40.510025,0.0,0.5,1.0,-23.0999985
390,55.14003,0.5,0.0,0.4444444444444444,22.570015
391,54.350006,0.0,0.5,0.8944444444444445,-25.62001
392,51.24002,0.0,0.1172839506172839,1.0,-5.418518166666665
393,48.72,0.5,0.0,0.4444444444444444,15.460014999999999
394,46.199997,0.4,0.0,0.0,12.072016000000001
395,49.600006,0.0,0.5,0.45,-24.484985
396,40.92003,0.0,0.5,0.9,-20.460015
397,39.42003,0.0,0.1111111111111111,1.0,-4.464448888888889
398,40.18004,0.0,0.0,1.0,0.0
399,49.97003,0.5,0.0,0.4444444444444444,21.66999
400,48.96997,0.0,0.5,0.8944444444444445,-26.154991
401,53.359955,0.0,0.0,0.8944444444444445,0.0
402,53.33998,0.5,0.0,0.3388888888888889,21.66999
403,53.940018,0.0,0.5,0.7888888888888889,-26.154991
404,52.309982,0.5,0.0,0.23333333333333334,14.045005
405,38.559982,0.21,0.0,0.0,6.4806063
406,38.09001,0.0,0.5,0.45,-19.715004
407,40.679977,0.0,0.5,0.9,-19.580002
408,40.86003,0.0,0.1111111111111111,1.0,-4.540003333333333
409,39.059982,0.5,0.0,0.4444444444444444,14.715004
410,39.430008,0.4,0.0,0.0,11.6640016
411,39.570023,0.0,0.5,0.45,-29.29499
412,39.160004,0.0,0.0,0.45,0.0
413,49.97998,0.0,0.0,0.45,0.0
414,58.58998,0.0,0.5,0.9,-29.29499
415,65.77002,0.5,0.0,0.34444444444444444,27.964995000000002
416,65.92999,0.0,0.0,0.34444444444444444,0.0
417,47.97,0.0,0.0,0.34444444444444444,0.0
418,53.20999,0.31,0.0,0.0,11.99700837
419,52.120026,0.0,0.0,0.0,0.0
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.0,0.0,0.45,0.0
422,48.700027,0.0,0.5,0.9,-28.9400025
423,50.000015,0.5,0.0,0.34444444444444444,23.049995
424,57.880005,0.31,0.0,0.0,13.007611469999999
425,61.619995,0.0,0.0,0.0,0.0
426,56.09999,0.0,0.5,0.45,-28.049995
427,53.619995,0.31,0.0,0.10555555555555556,13.007611469999999
428,51.960037,0.095,0.0,0.0,4.0869019
429,55.310028,0.0,0.5,0.45,-21.475006
430,53.02002,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-9.213827160493828
431,50.929977,0.0,0.3765432098765432,1.0,-16.134872777777776
432,42.950012,0.5,0.0,0.4444444444444444,16.475006
433,41.12001,0.0,0.5,0.8944444444444445,-19.64
434,39.28,0.305,0.0,0.5555555555555556,10.01924695
435,38.299995,0.0,0.49382716049382724,1.0,-22.68640592592593
436,42.84999,0.4049999999999999,0.0,0.55,19.921938659999995
437,46.27002,0.0,0.0061728395061728175,0.5555555555555556,-0.295123537037036
438,45.939972,0.5,0.0,0.0,17.969986
439,60.950027,0.0,0.0,0.0,0.0
440,59.189972,0.0,0.0,0.0,0.0
441,53.75998,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-8.085559308641976
442,47.810013,0.0,0.49382716049382713,0.6555555555555556,-16.982723456790122
443,35.80999,0.0,0.0,0.6555555555555556,0.0
444,34.470016,0.0,0.38271604938271603,1.0,-13.192228345679013
445,33.53,0.0,0.0,1.0,0.0
446,34.390015,0.5,0.0,0.4444444444444444,11.475010000000001
447,33.329987,0.0,0.5,0.8944444444444445,-17.1449965
448,32.95002,0.5,0.0,0.3388888888888889,10.4549865
449,37.500023,0.0,0.0,0.3388888888888889,0.0
450,34.289993,0.305,0.0,0.0,7.408447865
451,32.12999,0.0,0.0,0.0,0.0
452,30.909973,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.479817277777778
453,30.710007,0.0,0.5,0.5555555555555556,-13.665005
454,29.670021,0.0,0.49382716049382713,1.0,-13.180237037037035
455,29.130005,0.5,0.0,0.4444444444444444,7.960003
456,27.33001,0.0,0.0,0.4444444444444444,0.0
457,24.71,0.0,0.12345679012345684,0.5555555555555556,-3.2950592592592605
458,26.68998,0.0,0.0,0.5555555555555556,0.0
459,25.740005,0.0,0.49382716049382724,1.0,-12.948145185185187
460,25.920006,0.5,0.0,0.4444444444444444,8.7149965
461,24.40998,0.0,0.5,0.8944444444444445,-14.2749865
462,26.219994,0.5,0.0,0.3388888888888889,8.109997
463,27.580025,0.305,0.0,0.0,5.3161478650000005
464,27.429993,0.0,0.0,0.0,0.0
465,27.999977,0.0,0.5,0.45,-12.930008
466,28.549973,0.21500000000000002,0.0,0.2111111111111111,3.2400515050000003
467,25.950012,0.0,0.49382716049382713,0.6555555555555556,-14.395070123456788
468,25.860016,0.0,0.0,0.6555555555555556,0.0
469,26.970001,0.495,0.0,0.10555555555555556,7.459653465
470,25.070007,0.0,0.49382716049382724,0.55,-14.395070123456792
471,26.429985,0.40499999999999997,0.0,0.1,6.573151215
472,29.150017,0.09,0.0,0.0,1.2528026099999998
473,30.750015,0.0,0.5,0.45,-12.154995
474,26.230003,0.0,0.5,0.9,-13.1150015
475,27.649986,0.5,0.0,0.34444444444444444,6.9600145
476,23.920029,0.0,0.5,0.7944444444444444,-12.154995
477,24.040009,0.0,0.0,0.7944444444444444,0.0
478,24.30999,0.5,0.0,0.2388888888888889,6.7400015
479,25.45002,0.0,0.5,0.6888888888888889,-12.72501
480,23.459991,0.0,0.3456790123456791,1.0,-8.109626518518521
481,23.009995,0.0,0.0,1.0,0.0
482,23.480003,0.5,0.0,0.4444444444444444,7.725009999999999
483,24.690018,0.0,0.0,0.4444444444444444,0.0
484,25.45002,0.0,0.12345679012345684,0.5555555555555556,-3.5259293827160505
485,27.599983,0.5,0.0,0.0,14.355007
486,27.419998,0.0,0.5,0.45,-13.709999
487,30.130013,0.0,0.11111111111111116,0.55,-3.1733364444444456
488,28.560028,0.0,0.0,0.55,0.0
489,29.209984,0.0,0.5,1.0,-24.450005
490,38.710014,0.5,0.0,0.4444444444444444,12.974998500000002
491,39.79001,0.4,0.0,0.0,9.756006
492,48.90001,0.0,0.0,0.0,0.0
493,40.28,0.0,0.5,0.45,-17.9749985
494,35.949997,0.0,0.5,0.9,-17.1950075
495,37.060005,0.5,0.0,0.34444444444444444,17.6200025
