,RTP,Discharge,Charge,SoC,Revenue
74,24.649986,0.0,0.5,0.45,-13.770012
75,25.260017,0.40499999999999997,0.0,0.0,10.157399999999999
76,27.540024,0.0,0.0,0.0,0.0
77,27.750015,0.0,0.5,0.45,-23.834984
78,35.08,0.40499999999999997,0.0,0.0,10.157399999999999
79,44.16002,0.0,0.5,0.45,-22.364998
80,44.729996,0.0,0.5,0.9,-23.834984
81,45.600006,0.0,0.0,0.9,0.0
82,47.669968,0.5,0.0,0.34444444444444444,16.1599885
83,86.469986,0.31,0.0,0.0,10.381901549999998
84,49.689987,0.0,0.0,0.0,0.0
85,38.48001,0.0,0.5,0.45,-21.1599885
86,42.319977,0.0,0.5,0.9,-21.7450025
87,43.5,0.5,0.0,0.34444444444444444,15.799995
88,43.490005,0.31,0.0,0.0,8.776106200000001
89,44.37004,0.0,0.0,0.0,0.0
90,41.59999,0.0,0.0,0.0,0.0
91,39.909973,0.0,0.5,0.45,-19.15501
92,38.31002,0.31,0.0,0.10555555555555556,7.60430186
93,34.219994,0.0,0.5,0.5555555555555556,-12.6600115
94,34.530006,0.004999999999999982,0.0,0.55,0.07189994999999973
95,31.269981,0.495,0.0,0.0,7.103260395
96,25.320023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.969632327160494
97,20.850006,0.0,0.5,0.5555555555555556,-12.189995
98,24.37999,0.0,0.49382716049382724,1.0,-12.024701728395065
99,24.810005,0.4,0.0,0.5555555555555556,9.0040008
100,24.350021,0.0,0.49382716049382724,1.0,-16.192600493827165
101,31.350021,0.0,0.0,1.0,0.0
102,32.510002,0.5,0.0,0.4444444444444444,11.255001
103,33.720024,0.0,0.5,0.8944444444444445,-16.395008
104,32.790016,0.0,0.11728395061728403,1.0,-4.0204945308642
105,33.629982,0.4049999999999999,0.0,0.55,8.958591899999998
106,34.280006,0.0,0.5,1.0,-14.7199975
107,33.18003,0.5,0.0,0.4444444444444444,11.769996500000001
108,32.11998,0.4,0.0,0.0,8.847992
109,31.30001,0.0,0.5,0.45,-14.7199975
110,29.439995,0.0,0.11728395061728396,0.5555555555555556,-3.93370288271605
111,27.260017,0.0,0.0,0.5555555555555556,0.0
112,33.539993,0.0,0.0,0.5555555555555556,0.0
113,33.689972,0.5,0.0,0.0,8.699997
114,32.66999,0.0,0.0,0.0,0.0
115,29.879997,0.0,0.0,0.0,0.0
116,29.169998,0.0,0.5,0.45,-13.699997
117,28.850014,0.0,0.5,0.9,-11.564991
118,27.399994,0.0,0.1111111111111111,1.0,-2.602222888888889
119,26.08001,0.5,0.0,0.4444444444444444,5.780010000000001
120,23.129982,0.0,0.0,0.4444444444444444,0.0
121,22.720009,0.0,0.5,0.8944444444444445,-11.710003
122,23.420006,0.5,0.0,0.3388888888888889,5.780010000000001
123,23.07,0.0,0.23456790123456792,0.55,-6.218395530864198
124,21.56002,0.0,0.5,1.0,-14.035015
125,21.52002,0.5,0.0,0.4444444444444444,12.280017999999998
126,26.510002,0.4,0.0,0.0,6.6040008000000014
127,26.149994,0.0,0.0,0.0,0.0
128,28.07003,0.0,0.0,0.0,0.0
129,29.08001,0.0,0.0,0.0,0.0
130,34.560036,0.0,0.5,0.45,-14.760006
131,30.50998,0.40499999999999997,0.0,0.0,12.364643519999998
132,29.699982,0.0,0.1111111111111111,0.1,-3.2999979999999995
133,30.039986,0.0,0.5,0.55,-14.760006
134,29.520012,0.0,0.0,0.55,0.0
135,32.33001,0.0,0.0061728395061728175,0.5555555555555556,-0.23796298148148062
136,40.529984,0.0,0.49382716049382724,1.0,-16.074086913580253
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.0,0.0,0.4444444444444444,0.0
139,34.41999,0.4,0.0,0.0,9.020010400000002
140,32.550026,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.85512650617284
141,47.390015,0.0,0.5,0.5555555555555556,-18.074985
142,32.870026,0.41,0.0,0.1,9.520194259999998
143,30.77002,0.0,0.5,0.55,-17.8999865
144,36.14997,0.0,0.5,1.0,-18.074985
145,34.14997,0.0,0.0,1.0,0.0
146,33.219986,0.5,0.0,0.4444444444444444,12.8999865
147,33.870003,0.0,0.5,0.8944444444444445,-19.3150065
148,35.799973,0.0,0.1172839506172839,1.0,-5.167528753086417
149,37.159973,0.31000000000000005,0.0,0.6555555555555556,16.950812400000004
150,38.630013,0.0,0.0,0.6555555555555556,0.0
151,43.59001,9.992007221626408e-17,0.006172839506172941,0.6611111111111111,-0.27197519753086524
152,44.059982,0.0,0.0,0.6611111111111111,0.0
153,84.589966,0.0,0.3765432098765432,1.0,-16.993391296296295
154,64.68004,0.5,0.0,0.4444444444444444,15.355003499999999
155,45.890015,0.0,0.0,0.4444444444444444,0.0
156,45.12999,0.4,0.0,0.0,14.051995999999999
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,0.40499999999999997,0.0,0.0,13.567499999999999
159,34.780014,0.0,0.5,0.45,-21.84002
160,43.5,0.0,0.1111111111111111,0.55,-3.9755577777777775
161,47.880005,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-8.981611975308642
162,43.68004,0.5,0.0,0.20555555555555555,16.84002
163,35.169983,0.0,0.5,0.6555555555555556,-17.89001
164,35.78002,0.5,0.0,0.1,14.145015
165,39.819992,0.0,0.5,0.55,-17.8700065
166,38.29003,0.495,0.0,0.0,12.488862870000002
167,32.25,0.0,0.0,0.0,0.0
168,35.740013,0.0,0.0,0.0,0.0
169,36.78002,0.0,0.5,0.45,-17.615013
170,35.230026,0.0,0.5,0.9,-18.880001
171,34.829987,0.0,0.0,0.9,0.0
172,37.760002,0.5,0.0,0.34444444444444444,17.1499865
173,33.739998,0.0,0.5,0.7944444444444444,-27.9400175
174,35.02002,0.22,0.0,0.55,5.5044044
175,43.869995,0.495,0.0,0.0,16.978486635
176,44.299973,0.0,0.5,0.45,-27.9400175
177,53.99002,0.0,0.0,0.45,0.0
178,55.880035,0.40499999999999997,0.0,0.0,10.71629595
179,41.370026,0.0,0.0,0.0,0.0
180,38.029984,0.0,0.0,0.0,0.0
181,35.97998,0.0,0.0,0.0,0.0
182,36.45999,0.0,0.0,0.0,0.0
183,33.18003,0.0,0.5,0.45,-18.319995
184,39.220016,0.40499999999999997,0.0,0.0,10.376097975
185,40.369995,0.0,0.5,0.45,-18.55001
186,36.63999,0.40499999999999997,0.0,0.0,10.789195949999996
187,36.180023,0.0,0.0,0.0,0.0
188,35.619995,0.0,0.0,0.0,0.0
189,37.21003,0.0,0.5,0.45,-19.544998
190,37.10002,0.0,0.11728395061728396,0.5555555555555556,-3.5947496851851857
191,35.330032,0.0,0.49382716049382724,1.0,-14.740732345679016
192,39.089996,0.5,0.0,0.4444444444444444,14.544998
193,32.94001,0.4,0.0,0.0,8.259988400000001
194,30.649971,0.0,0.0,0.0,0.0
195,31.450012,0.0,0.5,0.45,-15.5649985
196,29.849983,0.0,0.5,0.9,-16.320015
197,32.94001,0.0,0.1111111111111111,1.0,-3.6822196666666667
198,31.129997,0.5,0.0,0.4444444444444444,10.5649985
199,32.270027,0.21,0.0,0.2111111111111111,4.754406299999999
200,32.64003,0.0,0.5,0.6611111111111111,-16.5699885
201,31.989983,0.0,0.3765432098765432,1.0,-12.727161623456789
202,33.139977,0.5,0.0,0.4444444444444444,13.34
203,33.329987,0.0,0.11728395061728403,0.55,-10.948457493827167
204,33.800003,0.0,0.0061728395061728175,0.5555555555555556,-0.20864199382715973
205,35.560005,0.5,0.0,0.0,13.34
206,36.68,0.0,0.5,0.45,-46.675003
207,37.830025,0.0,0.11728395061728396,0.5555555555555556,-4.82740975308642
208,93.350006,0.5,0.0,0.0,15.245002499999998
209,42.690002,0.0,0.0,0.0,0.0
210,41.16002,0.0,0.5,0.45,-20.58001
211,40.940002,0.0,0.0,0.45,0.0
212,40.490005,0.315,0.0,0.1,9.33659496
213,39.590027,0.0,0.5,0.55,-17.1899985
214,39.639984,0.495,0.0,0.0,11.092948020000001
215,34.400024,0.0,0.0,0.0,0.0
216,34.379997,0.0,0.0,0.0,0.0
217,33.36,0.0,0.5,0.45,-16.204998
218,32.409996,0.0,0.0,0.45,0.0
219,34.039993,0.0,0.11111111111111116,0.55,-3.7200003333333354
220,30.539986,0.0,0.5,1.0,-18.19001
221,31.779984,0.5,0.0,0.4444444444444444,14.980003499999999
222,33.480003,0.0,0.5,0.8944444444444445,-16.7400015
223,38.48999,0.5,0.0,0.3388888888888889,13.190010000000001
224,36.38002,0.0,0.5,0.7888888888888889,-19.9800035
225,35.949997,0.0,0.23456790123456792,1.0,-8.819745580246913
226,39.960007,0.2150000000000002,0.0,0.7611111111111111,5.878100860000005
227,39.259995,0.5,0.0,0.20555555555555555,16.8800125
228,37.599968,0.0,0.5,0.6555555555555556,-18.799984
229,35.309982,0.5,0.0,0.1,13.670002
230,37.340004,0.0,0.5,0.55,-21.8800125
231,38.99997,0.0,0.0,0.55,0.0
232,43.760025,0.495,0.0,0.0,15.52320792
233,51.059967,0.0,0.5,0.45,-17.8750075
234,45.50998,0.40499999999999997,0.0,0.0,14.381541899999998
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.0,0.5,0.9,-17.8750075
237,38.640007,0.0,0.0,0.9,0.0
238,35.750015,0.31500000000000006,0.0,0.55,4.409992755000001
239,31.319984,0.0,0.5,1.0,-21.240005
240,32.85003,0.0,0.0,1.0,0.0
241,27.37999,0.0,0.0,1.0,0.0
242,23.999977,0.0,0.0,1.0,0.0
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.5,0.0,0.4444444444444444,28.884985
246,58.069992,0.0,0.12345679012345684,0.5555555555555556,-7.169134814814818
247,83.31,0.5,0.0,0.0,24.304985
248,58.60997,0.0,0.0,0.0,0.0
249,68.09,0.0,0.5,0.45,-30.4750135
250,67.76997,0.0,0.0,0.45,0.0
251,72.75998,0.40499999999999997,0.0,0.0,18.358644735
252,60.950027,0.0,0.5,0.45,-30.4750135
253,52.789993,0.40499999999999997,0.0,0.0,17.402856479999997
254,52.970016,0.0,0.0,0.0,0.0
255,53.10002,0.0,0.5,0.45,-25.66999
256,55.329987,0.0,0.5,0.9,-27.75
257,56.11003,0.0,0.1111111111111111,1.0,-5.594446666666666
258,51.33998,0.5,0.0,0.4444444444444444,20.66999
259,54.940018,0.0,0.5,0.8944444444444445,-27.75
260,55.5,0.5,0.0,0.3388888888888889,20.17501
261,55.20999,0.0,0.23456790123456792,0.55,-10.309254567901235
262,50.35002,0.495,0.0,0.0,13.66198416
263,48.749985,0.0,0.5,0.45,-20.705017
264,43.94998,0.40499999999999997,0.0,0.0,13.749741899999997
265,39.009995,0.0,0.0,0.0,0.0
266,37.599968,0.0,0.5,0.45,-20.705017
267,38.68003,0.0,0.5,0.9,-34.985025
268,41.410034,0.0,0.0,0.9,0.0
269,51.999985,0.0,0.1111111111111111,1.0,-5.272225222222222
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.5,0.9,-29.1900175
276,43.39003,0.0,0.1111111111111111,1.0,-4.8211144444444445
277,43.560028,0.0,0.0,1.0,0.0
278,46.420013,0.0,0.0,1.0,0.0
279,47.880005,0.0,0.0,1.0,0.0
280,58.380035,0.4,0.0,0.5555555555555556,15.9719908
281,60.16002,0.0,0.0,0.5555555555555556,0.0
282,96.889984,0.5,0.0,0.0,43.444992
283,63.840027,0.0,0.0,0.0,0.0
284,49.929977,0.0,0.5,0.45,-28.3550185
285,46.92003,0.0,0.5,0.9,-23.9149935
286,56.710037,0.0,0.0,0.9,0.0
287,66.94003,0.31,0.0,0.5555555555555556,11.76140062
288,47.829987,0.0,0.49382716049382724,1.0,-23.61974666666667
289,43.800003,0.0,0.0,1.0,0.0
290,49.89,0.0,0.0,1.0,0.0
291,42.690002,0.0,0.0,1.0,0.0
292,47.940002,0.4049999999999999,0.0,0.55,16.633359315
293,62.00003,0.0,0.5,1.0,-26.3649825
294,60.58998,0.5,0.0,0.4444444444444444,25.29499
295,50.36,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-12.29463516666667
296,51.070023,0.1,0.0,0.55,4.2729965000000005
297,54.199997,0.0,0.5,1.0,-20.3150025
298,52.729965,0.0,0.0,1.0,0.0
299,44.55002,0.0,0.0,1.0,0.0
300,40.630005,0.0,0.0,1.0,0.0
301,39.399994,0.4049999999999999,0.0,0.55,14.029193519999998
302,44.639984,0.495,0.0,0.0,17.052748515
303,56.53,0.0,0.5,0.45,-19.4599915
304,44.449997,0.0,0.5,0.9,-23.860008
305,43.73001,0.31499999999999995,0.0,0.55,7.137901259999999
306,38.919983,0.0,0.0,0.55,0.0
307,41.090027,0.0,0.0,0.55,0.0
308,47.720016,0.0,0.0,0.55,0.0
309,39.339996,0.0,0.5,1.0,-12.975006
310,32.660004,0.0,0.0,1.0,0.0
311,32.710007,0.5,0.0,0.4444444444444444,9.6699905
312,25.950012,0.0,0.5,0.8944444444444445,-12.975006
313,29.879997,0.305,0.0,0.5555555555555556,5.776693899999999
314,28.93998,0.0,0.49382716049382713,1.0,-14.48887950617284
315,27.540024,0.0,0.0,1.0,0.0
316,29.339981,0.5,0.0,0.4444444444444444,11.590015000000001
317,28.340004,0.0,0.5,0.8944444444444445,-18.5650025
318,30.290009,0.5,0.0,0.3388888888888889,10.1450045
319,32.620003,0.0,0.5,0.7888888888888889,-16.590015
320,33.18003,0.0,0.0,0.7888888888888889,0.0
321,36.620033,0.0,0.0,0.7888888888888889,0.0
322,37.130005,0.0,0.23456790123456805,1.0,-8.57111345679013
323,37.55002,0.0,0.0,1.0,0.0
324,37.91001,0.5,0.0,0.4444444444444444,13.955005
325,37.400024,0.4,0.0,0.0,10.616004000000002
326,36.54001,0.0,0.5,0.45,-18.270005
327,35.990005,0.0,0.5,0.9,-19.00499
328,36.54001,0.5,0.0,0.34444444444444444,11.950016000000002
329,40.33998,0.0,0.0,0.34444444444444444,0.0
330,38.00998,0.31,0.0,0.0,8.6830938
331,34.919968,0.0,0.5,0.45,-16.950016
332,33.900032,0.40499999999999997,0.0,0.0,9.493213364999999
333,33.29,0.0,0.0,0.0,0.0
334,33.440033,0.0,0.5,0.45,-15.6750105
335,31.989983,0.0,0.0,0.45,0.0
336,29.169998,0.0,0.1111111111111111,0.55,-3.2411108888888887
337,32.879974,0.495,0.0,0.0,10.568260395
338,31.350021,0.0,0.0,0.0,0.0
339,34.110023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.256978475308642
340,30.089989,0.0,0.4938271604938272,0.55,-21.130883950617285
341,31.69999,0.495,0.0,0.0,41.971054949999996
342,27.770027,0.0,0.0,0.0,0.0
343,30.349983,0.0,0.0,0.0,0.0
344,42.79004,0.0,0.5,0.45,-47.395005
345,46.89,0.0,0.5,0.9,-41.44998
346,94.79001,0.21500000000000002,0.0,0.6611111111111111,13.59875
347,149.40996,0.5,0.0,0.10555555555555556,20.919998
348,82.89996,0.0,0.5,0.5555555555555556,-41.44998
349,82.73003,0.5,0.0,0.0,31.625
350,73.25,0.0,0.0,0.0,0.0
351,68.17999,0.0,0.0,0.0,0.0
352,51.839996,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-8.28376238271605
353,62.77002,0.0,0.5,0.5555555555555556,-27.18
354,77.47,0.0,0.49382716049382713,1.0,-38.25679012345679
355,71.32999,0.5,0.0,0.4444444444444444,30.314987000000002
356,70.629974,0.30499999999999994,0.0,0.10555555555555556,13.529799999999996
357,53.320038,0.0,0.5,0.5555555555555556,-27.299995
358,54.36,0.0,0.49382716049382713,1.0,-26.577781234567897
359,63.51001,0.0,0.0,1.0,0.0
360,54.59999,0.0,0.0,1.0,0.0
361,57.050034,0.4049999999999999,0.0,0.55,17.747102834999993
362,53.820007,0.0,0.5,1.0,-20.415016
363,41.74997,0.0,0.0,1.0,0.0
364,40.830032,0.0,0.0,1.0,0.0
365,42.28,0.4049999999999999,0.0,0.55,21.562220249999996
366,55.33998,0.0,0.5,1.0,-27.66999
367,54.010025,0.0,0.0,1.0,0.0
368,71.58005,0.0,0.0,1.0,0.0
369,54.239975,0.21499999999999997,0.0,0.7611111111111111,7.08854355
370,63.24005,0.0,0.0,0.7611111111111111,0.0
371,49.880005,0.5,0.0,0.20555555555555555,25.040016
372,42.96997,0.0,0.5,0.6555555555555556,-21.484985
373,42.96997,0.0,0.0,0.6555555555555556,0.0
374,42.339966,0.5,0.0,0.1,25.040016
375,46.92003,0.0,0.5,0.55,-34.660005
376,60.080032,0.495,0.0,0.0,21.591897525
377,64.45001,0.0,0.0,0.0,0.0
378,69.32001,0.0,0.0,0.0,0.0
379,57.770004,0.0,0.5,0.45,-26.8099975
380,53.619995,0.0,0.5,0.9,-28.47499
381,68.61003,0.5,0.0,0.34444444444444444,22.420021
382,56.94998,4.996003610813204e-17,0.5,0.7944444444444444,-19.350009999999997
383,64.40001,0.0,0.2283950617283952,1.0,-8.137713765432103
384,54.840042,0.31000000000000005,0.0,0.6555555555555556,13.900413020000002
385,52.389984,0.5,0.0,0.1,14.350010000000001
386,38.70002,0.09,0.0,0.0,2.3066991
387,37.30999,0.0,0.0,0.0,0.0
388,35.62999,0.0,0.5,0.45,-25.62001
389,40.510025,0.0,0.1111111111111111,0.55,-5.133333
390,55.14003,0.0,0.0,0.55,0.0
391,54.350006,0.0,0.5,1.0,-25.62001
392,51.24002,0.21499999999999997,0.0,0.7611111111111111,7.782999355
393,48.72,0.0,0.2654320987654321,1.0,-10.861489444444445
394,46.199997,0.5,0.0,0.4444444444444444,15.090019999999999
395,49.600006,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-11.789066851851855
396,40.92003,0.0,0.3765432098765433,1.0,-15.408159444444449
397,39.42003,0.0,0.0,1.0,0.0
398,40.18004,0.0,0.0,1.0,0.0
399,49.97003,0.31000000000000005,0.0,0.6555555555555556,13.4353938
400,48.96997,0.0,0.0,0.6555555555555556,0.0
401,53.359955,0.5,0.0,0.1,14.045005
402,53.33998,0.09,0.0,0.0,3.9005981999999997
403,53.940018,0.0,0.0,0.0,0.0
404,52.309982,0.0,0.5,0.45,-19.045005
405,38.559982,0.315,0.0,0.1,9.72090945
406,38.09001,0.0,0.5,0.55,-19.715004
407,40.679977,0.0,0.5,1.0,-19.580002
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-9.492409333333336
410,39.430008,0.0,0.3765432098765432,1.0,-14.745433604938272
411,39.570023,0.4049999999999999,0.0,0.55,19.678941899999998
412,39.160004,0.0,0.0061728395061728175,0.5555555555555556,-0.40697524691357884
413,49.97998,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-12.48135567901235
414,58.58998,0.0,0.2592592592592592,1.0,-15.18999481481481
415,65.77002,0.0,0.0,1.0,0.0
416,65.92999,0.5,0.0,0.4444444444444444,21.604995
417,47.97,0.0,0.11728395061728403,0.55,-5.484193308641978
418,53.20999,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-5.711731561728395
419,52.120026,0.0,0.0,0.6555555555555556,0.0
420,46.759964,0.0,0.38271604938271603,1.0,-17.89578869135802
421,46.439972,0.0,0.0,1.0,0.0
422,48.700027,0.4049999999999999,0.0,0.55,19.391402024999998
423,50.000015,0.0,0.0,0.55,0.0
424,57.880005,0.495,0.0,0.0,20.770218315
425,61.619995,0.0,0.0,0.0,0.0
426,56.09999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.579628456790123
427,53.619995,0.095,0.0,0.0,3.9862035149999997
428,51.960037,0.0,0.0,0.0,0.0
429,55.310028,0.0,0.0,0.0,0.0
430,53.02002,0.0,0.0,0.0,0.0
431,50.929977,0.0,0.0,0.0,0.0
432,42.950012,0.0,0.0,0.0,0.0
433,41.12001,0.0,0.5,0.45,-19.64
434,39.28,0.40499999999999997,0.0,0.0,13.304245949999999
435,38.299995,0.0,0.5,0.45,-22.969986
436,42.84999,0.0,0.5,0.9,-29.594986
437,46.27002,0.31499999999999995,0.0,0.55,11.910154094999996
438,45.939972,0.0,0.5,1.0,-22.969986
439,60.950027,0.5,0.0,0.4444444444444444,24.594986
440,59.189972,0.0,0.23456790123456792,0.6555555555555556,-11.214694407407407
441,53.75998,0.5,0.0,0.1,12.235008
442,47.810013,0.0,0.0,0.1,0.0
443,35.80999,0.0,0.23456790123456783,0.3111111111111111,-7.7290170370370355
444,34.470016,4.996003610813204e-17,0.5,0.7611111111111111,-17.235007999999997
445,33.53,0.0,0.2654320987654321,1.0,-9.128213858024692
446,34.390015,0.5,0.0,0.4444444444444444,11.475010000000001
447,33.329987,0.21,0.0,0.2111111111111111,5.10089853
448,32.95002,0.19,0.0,0.0,3.9728948700000006
449,37.500023,0.0,0.5,0.45,-14.8350105
450,34.289993,0.0,0.0,0.45,0.0
451,32.12999,0.315,0.0,0.1,6.586641495
452,30.909973,0.0,0.5,0.55,-14.8350105
453,30.710007,0.0,0.0061728395061728175,0.5555555555555556,-0.16870376543209817
454,29.670021,0.5,0.0,0.0,8.34499
455,29.130005,0.0,0.0,0.0,0.0
456,27.33001,0.0,0.5,0.45,-13.665005
457,24.71,0.0,0.5,0.9,-13.34499
458,26.68998,0.0,0.1111111111111111,1.0,-2.8800006666666667
459,25.740005,0.4,0.0,0.5555555555555556,6.4879976
460,25.920006,0.5,0.0,0.0,8.7149965
461,24.40998,0.0,0.5,0.45,-14.2749865
462,26.219994,0.0,0.11111111111111116,0.55,-2.913332666666668
463,27.580025,0.0,0.0,0.55,0.0
464,27.429993,0.0,0.0,0.55,0.0
465,27.999977,0.0,0.0,0.55,0.0
466,28.549973,0.0,0.0,0.55,0.0
467,25.950012,0.495,0.0,0.0,9.479258415
468,25.860016,0.0,0.0,0.0,0.0
469,26.970001,0.0,0.0,0.0,0.0
470,25.070007,0.0,0.0,0.0,0.0
471,26.429985,0.0,0.5,0.45,-13.1150015
472,29.150017,0.40499999999999997,0.0,0.0,5.637611745
473,30.750015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.8511716666666667
474,26.230003,0.0,0.4938271604938272,0.55,-12.953087901234568
475,27.649986,0.21500000000000008,0.0,0.3111111111111111,2.992806235000001
476,23.920029,0.0,0.5,0.7611111111111111,-12.154995
477,24.040009,0.5,0.0,0.20555555555555555,6.729995499999999
478,24.30999,0.0,0.3827160493827161,0.55,-8.986173987654322
479,25.45002,0.0,0.0061728395061728175,0.5555555555555556,-0.15709888888888832
480,23.459991,0.0,0.0,0.5555555555555556,0.0
481,23.009995,0.0,0.49382716049382724,1.0,-11.595063209876546
482,23.480003,0.4049999999999999,0.0,0.55,6.257258099999998
483,24.690018,0.0,0.5,1.0,-13.709999
484,25.45002,0.0,0.0,1.0,0.0
485,27.599983,0.0,0.0,1.0,0.0
486,27.419998,0.4049999999999999,0.0,0.55,7.055099189999998
487,30.130013,0.31000000000000005,0.0,0.20555555555555555,5.75360868
488,28.560028,0.0,0.5,0.6555555555555556,-19.355007
489,29.209984,0.0,0.3827160493827161,1.0,-18.71481864197531
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.0,0.0,1.0,0.0
492,48.90001,0.5,0.0,0.4444444444444444,19.450005
493,40.28,0.0,0.0,0.4444444444444444,0.0
494,35.949997,0.0,0.5,0.8944444444444445,-17.1950075
