,RTP,Discharge,Charge,SoC,Revenue
319,32.620003,0.405,0.0,0.1,9.387912150000002
320,33.18003,0.0,0.0,0.1,0.0
321,36.620033,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.23401240740740736
322,37.130005,0.0,0.0,0.10555555555555556,0.0
323,37.55002,0.0,0.0,0.10555555555555556,0.0
324,37.91001,0.0,0.0,0.10555555555555556,0.0
325,37.400024,0.0,0.5,0.5555555555555556,-18.270005
326,36.54001,0.0,0.49382716049382724,1.0,-18.044449382716053
327,35.990005,0.0,0.0,1.0,0.0
328,36.54001,0.4049999999999999,0.0,0.55,9.67951296
329,40.33998,0.0,0.5,1.0,-16.7200165
330,38.00998,0.0,0.0,1.0,0.0
331,34.919968,0.0,0.0,1.0,0.0
332,33.900032,0.5,0.0,0.4444444444444444,11.7200165
333,33.29,0.30999999999999994,0.0,0.1,5.942699379999999
334,33.440033,0.0,0.5,0.55,-15.6750105
335,31.989983,0.0,0.5,1.0,-15.0449945
336,29.169998,0.0,0.0,1.0,0.0
337,32.879974,0.5,0.0,0.4444444444444444,10.6750105
338,31.350021,0.0,0.0,0.4444444444444444,0.0
339,34.110023,0.21499999999999997,0.0,0.20555555555555555,3.8205558049999997
340,30.089989,0.185,0.0,0.0,6.0661574
341,31.69999,0.0,0.0,0.0,0.0
342,27.770027,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.513956950617284
343,30.349983,0.0,0.5,0.6611111111111111,-21.39502
344,42.79004,0.0,0.3765432098765432,1.0,-35.69253462962963
345,46.89,0.4,0.0,0.5555555555555556,29.159984
346,94.79001,0.0,0.0,0.5555555555555556,0.0
347,149.40996,0.5,0.0,0.0,20.919998
348,82.89996,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-9.722834814814814
349,82.73003,0.0,0.5,0.5555555555555556,-36.625
350,73.25,0.0,0.49382716049382713,1.0,-25.599998024691356
351,68.17999,0.4,0.0,0.5555555555555556,26.988
352,51.839996,0.5,0.0,0.0,30.314987000000002
353,62.77002,0.0,0.0,0.0,0.0
354,77.47,0.0,0.0,0.0,0.0
355,71.32999,0.0,0.0,0.0,0.0
356,70.629974,0.0,0.0,0.0,0.0
357,53.320038,0.0,0.5,0.45,-27.299995
358,54.36,0.0,0.5,0.9,-26.9100035
359,63.51001,0.5,0.0,0.34444444444444444,15.415016000000001
360,54.59999,4.996003610813204e-17,0.5,0.7944444444444444,-27.299994999999996
361,57.050034,0.0,0.2283950617283951,1.0,-12.292223820987656
362,53.820007,0.31000000000000005,0.0,0.6555555555555556,9.557309920000002
363,41.74997,0.0,0.0,0.6555555555555556,0.0
364,40.830032,0.08999999999999998,0.0,0.5555555555555556,5.5422044999999995
365,42.28,0.0,0.49382716049382713,1.0,-31.229654320987652
366,55.33998,0.5,0.0,0.4444444444444444,22.66999
367,54.010025,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-17.23223425925926
368,71.58005,0.1,0.0,0.55,5.324005
369,54.239975,0.0,0.5,1.0,-21.484985
370,63.24005,0.4,0.0,0.5555555555555556,12.9359864
371,49.880005,0.5,0.0,0.0,25.040016
372,42.96997,0.0,0.5,0.45,-21.484985
373,42.96997,0.0,0.1111111111111111,0.55,-4.704440666666666
374,42.339966,0.0,0.5,1.0,-30.040016
375,46.92003,0.0,0.0,1.0,0.0
376,60.080032,0.4,0.0,0.5555555555555556,17.447998000000002
377,64.45001,0.0,0.49382716049382724,1.0,-28.12344691358025
378,69.32001,0.0,0.0,1.0,0.0
379,57.770004,0.5,0.0,0.4444444444444444,21.8099975
380,53.619995,0.30499999999999994,0.0,0.10555555555555556,14.319743899999997
381,68.61003,0.0,0.0,0.10555555555555556,0.0
382,56.94998,0.0,0.0,0.10555555555555556,0.0
383,64.40001,0.095,0.0,0.0,2.4348490500000004
384,54.840042,0.0,0.0,0.0,0.0
385,52.389984,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.077782469135803
386,38.70002,0.0,0.3765432098765432,0.55,-13.416230802469135
387,37.30999,0.0,0.5,1.0,-27.570015
388,35.62999,0.4049999999999999,0.0,0.55,16.7022081
389,40.510025,0.0,0.5,1.0,-23.0999985
390,55.14003,0.0,0.0,1.0,0.0
391,54.350006,0.30999999999999994,0.0,0.6555555555555556,12.784406199999998
392,51.24002,0.08999999999999998,0.0,0.5555555555555556,3.2579997299999994
393,48.72,0.0,0.49382716049382713,1.0,-20.20742222222222
394,46.199997,0.0,0.0,1.0,0.0
395,49.600006,0.0,0.0,1.0,0.0
396,40.92003,0.0,0.0,1.0,0.0
397,39.42003,0.4049999999999999,0.0,0.55,12.222916199999998
398,40.18004,0.0,0.5,1.0,-24.484985
399,49.97003,0.0,0.0,1.0,0.0
400,48.96997,0.5,0.0,0.4444444444444444,21.154991
401,53.359955,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-9.169817222222225
402,53.33998,0.5,0.0,0.10555555555555556,21.66999
403,53.940018,0.0,0.0,0.10555555555555556,0.0
404,52.309982,0.095,0.0,0.0,2.66855095
405,38.559982,0.0,0.5,0.45,-20.430015
406,38.09001,0.0,0.11111111111111116,0.55,-4.381112000000002
407,40.679977,0.4,0.0,0.10555555555555556,11.6640016
408,40.86003,0.0,0.5,0.5555555555555556,-20.430015
409,39.059982,0.0,0.49382716049382713,1.0,-19.471608888888888
410,39.430008,0.0,0.0,1.0,0.0
411,39.570023,0.4049999999999999,0.0,0.55,19.678941899999998
412,39.160004,0.495,0.0,0.0,27.68534505
413,49.97998,0.0,0.0,0.0,0.0
414,58.58998,0.0,0.0,0.0,0.0
415,65.77002,0.0,0.0,0.0,0.0
416,65.92999,0.0,0.0,0.0,0.0
417,47.97,0.0,0.0,0.0,0.0
418,53.20999,0.0,0.0,0.0,0.0
419,52.120026,0.0,0.5,0.45,-28.9400025
420,46.759964,0.31,0.0,0.10555555555555556,11.395588839999998
421,46.439972,0.095,0.0,0.0,3.676502565
422,48.700027,0.0,0.5,0.45,-28.9400025
423,50.000015,0.0,0.11728395061728396,0.5555555555555556,-6.5796284567901235
424,57.880005,0.0,0.49382716049382724,1.0,-25.659277530864202
425,61.619995,0.0,0.0,1.0,0.0
426,56.09999,0.5,0.0,0.4444444444444444,23.049995
427,53.619995,0.0,0.5,0.8944444444444445,-25.9800185
428,51.960037,0.21000000000000005,0.0,0.6611111111111111,9.034204200000001
429,55.310028,0.09499999999999996,0.0,0.5555555555555556,3.130251139999999
430,53.02002,0.0,0.49382716049382713,1.0,-19.39753086419753
431,50.929977,0.31000000000000005,0.0,0.6555555555555556,10.183496900000002
432,42.950012,0.0,0.38271604938271603,1.0,-16.437658913580247
433,41.12001,0.0,0.0,1.0,0.0
434,39.28,0.5,0.0,0.4444444444444444,16.424995
435,38.299995,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-10.776042814814819
436,42.84999,0.0,0.0,0.6555555555555556,0.0
437,46.27002,0.0,0.0,0.6555555555555556,0.0
438,45.939972,0.0,0.0,0.6555555555555556,0.0
439,60.950027,0.0,0.0,0.6555555555555556,0.0
440,59.189972,0.0,0.3827160493827161,1.0,-18.297659296296295
441,53.75998,0.5,0.0,0.4444444444444444,12.235008
442,47.810013,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-8.06679364197531
443,35.80999,0.09500000000000006,0.0,0.55,2.1802519000000014
444,34.470016,0.0,0.0,0.55,0.0
445,33.53,0.0,0.5,1.0,-17.1950075
446,34.390015,0.5,0.0,0.4444444444444444,11.475010000000001
447,33.329987,0.30499999999999994,0.0,0.10555555555555556,7.408447864999999
448,32.95002,0.095,0.0,0.0,1.9864474350000003
449,37.500023,0.0,0.0,0.0,0.0
450,34.289993,0.0,0.0,0.0,0.0
451,32.12999,0.0,0.5,0.45,-15.4549865
452,30.909973,0.40499999999999997,0.0,0.0,7.966358504999998
453,30.710007,0.0,0.5,0.45,-13.665005
454,29.670021,0.0,0.5,0.9,-13.34499
455,29.130005,0.22,0.0,0.6555555555555556,3.5024013199999997
456,27.33001,0.3100000000000001,0.0,0.3111111111111111,5.372303100000002
457,24.71,0.27999999999999997,0.0,0.0,4.673194399999999
458,26.68998,0.0,0.5,0.45,-12.960003
459,25.740005,0.0,0.1111111111111111,0.55,-2.9133326666666663
460,25.920006,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-6.4341958888888895
461,24.40998,0.0,0.26543209876543217,1.0,-7.578079253086422
462,26.219994,0.4049999999999999,0.0,0.55,6.5690975699999985
463,27.580025,0.0,0.5,1.0,-13.7149965
464,27.429993,0.5,0.0,0.4444444444444444,9.2749865
465,27.999977,0.0,0.0,0.4444444444444444,0.0
466,28.549973,0.4,0.0,0.0,6.028002800000001
467,25.950012,0.0,0.5,0.45,-14.5750085
468,25.860016,0.40499999999999997,0.0,0.0,6.42330648
469,26.970001,0.0,0.0,0.0,0.0
470,25.070007,0.0,0.5,0.45,-14.5750085
471,26.429985,0.0,0.0,0.45,0.0
472,29.150017,0.40499999999999997,0.0,0.0,5.637611745
473,30.750015,0.0,0.0,0.0,0.0
474,26.230003,0.0,0.0,0.0,0.0
475,27.649986,0.0,0.5,0.45,-11.9600145
476,23.920029,0.0,0.22839506172839508,0.6555555555555556,-5.552281666666667
477,24.040009,0.40499999999999997,0.0,0.20555555555555555,5.451296354999999
478,24.30999,0.185,0.0,0.0,2.4938005549999995
479,25.45002,0.0,0.0,0.0,0.0
480,23.459991,0.0,0.0,0.0,0.0
481,23.009995,0.0,0.0,0.0,0.0
482,23.480003,0.0,0.5,0.45,-12.72501
483,24.690018,0.40499999999999997,0.0,0.0,7.055099189999999
484,25.45002,0.0,0.5,0.45,-14.280014
485,27.599983,0.40499999999999997,0.0,0.0,11.62755567
486,27.419998,0.0,0.5,0.45,-13.709999
487,30.130013,0.40499999999999997,0.0,0.0,7.516811339999999
488,28.560028,0.0,0.0,0.0,0.0
489,29.209984,0.0,0.0,0.0,0.0
490,38.710014,0.0,0.0,0.0,0.0
