,RTP,Discharge,Charge,SoC,Revenue
334,33.440033,0.0,0.23456790123456794,0.6555555555555556,-7.353708629629631
335,31.989983,0.0,0.3827160493827161,1.0,-11.515921716049384
336,29.169998,0.0,0.0,1.0,0.0
337,32.879974,0.0,0.0,1.0,0.0
338,31.350021,0.0,0.0,1.0,0.0
339,34.110023,0.5,0.0,0.4444444444444444,8.8850135
340,30.089989,0.0,0.12345679012345684,0.5555555555555556,-5.282720987654323
341,31.69999,0.0,0.49382716049382724,1.0,-46.80988148148149
342,27.770027,0.4049999999999999,0.0,0.55,7.196860934999998
343,30.349983,0.0,0.5,1.0,-21.39502
344,42.79004,0.4049999999999999,0.0,0.55,34.339954049999996
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.31000000000000016,0.0,0.6555555555555556,19.607500000000012
347,149.40996,0.08999999999999998,0.0,0.5555555555555556,3.765599639999999
348,82.89996,0.5,0.0,0.0,36.44998
349,82.73003,0.0,0.5,0.45,-36.625
350,73.25,0.0,0.5,0.9,-25.919998
351,68.17999,0.5,0.0,0.34444444444444444,33.735
352,51.839996,0.0,0.0,0.34444444444444444,0.0
353,62.77002,0.0,0.0,0.34444444444444444,0.0
354,77.47,4.996003610813204e-17,0.5,0.7944444444444444,-38.73499999999999
355,71.32999,0.2149999999999999,0.0,0.5555555555555556,13.035444409999997
356,70.629974,0.5,0.0,0.0,22.18
357,53.320038,0.0,0.1111111111111111,0.1,-6.066665555555555
358,54.36,0.0,0.0,0.1,0.0
359,63.51001,0.09,0.0,0.0,2.77470288
360,54.59999,0.0,0.5,0.45,-27.299995
361,57.050034,0.40499999999999997,0.0,0.0,17.747102834999996
362,53.820007,0.0,0.0,0.0,0.0
363,41.74997,0.0,0.0,0.0,0.0
364,40.830032,0.0,0.5,0.45,-35.790025
365,42.28,0.0,0.1111111111111111,0.55,-7.0266722222222215
366,55.33998,0.405,0.0,0.1,18.362691899999998
367,54.010025,0.09,0.0,0.0,5.5422045
368,71.58005,0.0,0.0,0.0,0.0
369,54.239975,0.0,0.0,0.0,0.0
370,63.24005,0.0,0.0,0.0,0.0
371,49.880005,0.0,0.0,0.0,0.0
372,42.96997,0.0,0.0,0.0,0.0
373,42.96997,0.0,0.5,0.45,-21.169983
374,42.339966,0.40499999999999997,0.0,0.0,20.28241296
375,46.92003,0.0,0.5,0.45,-34.660005
376,60.080032,0.40499999999999997,0.0,0.0,17.666097975
377,64.45001,0.0,0.0,0.0,0.0
378,69.32001,0.0,0.0,0.0,0.0
379,57.770004,0.0,0.0,0.0,0.0
380,53.619995,0.0,0.5,0.45,-28.47499
381,68.61003,0.0,0.0,0.45,0.0
382,56.94998,0.0,0.5,0.9,-19.35001
383,64.40001,0.5,0.0,0.34444444444444444,12.814995
384,54.840042,0.31,0.0,0.0,13.90041302
385,52.389984,0.0,0.0,0.0,0.0
386,38.70002,0.0,0.5,0.45,-17.814995
387,37.30999,0.0,0.1111111111111111,0.55,-6.12667
388,35.62999,0.0,0.11728395061728378,0.6555555555555556,-6.009631975308634
389,40.510025,0.09500000000000006,0.0,0.55,3.4389997150000027
390,55.14003,0.0,0.0061728395061728175,0.5555555555555556,-0.34037055555555434
391,54.350006,0.0,0.49382716049382724,1.0,-25.303713580246917
392,51.24002,0.0,0.0,1.0,0.0
393,48.72,0.0,0.0,1.0,0.0
394,46.199997,0.0,0.0,1.0,0.0
395,49.600006,0.0,0.0,1.0,0.0
396,40.92003,0.0,0.0,1.0,0.0
397,39.42003,0.0,0.0,1.0,0.0
398,40.18004,0.0,0.0,1.0,0.0
399,49.97003,0.0,0.0,1.0,0.0
400,48.96997,0.4049999999999999,0.0,0.55,17.135542709999996
401,53.359955,0.0,0.5,1.0,-19.045005
402,53.33998,0.0,0.0,1.0,0.0
403,53.940018,0.0,0.0,1.0,0.0
404,52.309982,0.5,0.0,0.4444444444444444,14.045005
405,38.559982,0.0,0.0,0.4444444444444444,0.0
406,38.09001,0.0,0.5,0.8944444444444445,-19.715004
407,40.679977,0.5,0.0,0.3388888888888889,14.580002
408,40.86003,0.305,0.0,0.0,9.412309150000002
409,39.059982,0.0,0.5,0.45,-19.715004
410,39.430008,0.40499999999999997,0.0,0.0,11.809801619999998
411,39.570023,0.0,0.5,0.45,-29.29499
412,39.160004,0.0,0.5,0.9,-32.964995
413,49.97998,0.5,0.0,0.34444444444444444,21.604995
414,58.58998,0.0,0.23456790123456792,0.5555555555555556,-13.743328641975308
415,65.77002,0.5,0.0,0.0,27.964995000000002
416,65.92999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.240677839506172
417,47.97,0.0,0.5,0.5555555555555556,-23.379982
418,53.20999,0.41000000000000003,0.0,0.1,15.86701107
419,52.120026,0.09,0.0,0.0,4.3092004500000005
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.0,0.5,0.9,-24.3500135
422,48.700027,0.31499999999999995,0.0,0.55,15.082201575
423,50.000015,0.0,0.0,0.55,0.0
424,57.880005,0.495,0.0,0.0,20.770218315
425,61.619995,0.0,0.5,0.45,-26.51001
426,56.09999,0.40499999999999997,0.0,0.0,18.670495949999996
427,53.619995,0.0,0.5,0.45,-25.9800185
428,51.960037,0.0,0.1111111111111111,0.55,-5.891113333333333
429,55.310028,0.0,0.0,0.55,0.0
430,53.02002,0.495,0.0,0.0,14.4936
431,50.929977,0.0,0.0,0.0,0.0
432,42.950012,0.0,0.5,0.45,-21.475006
433,41.12001,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-9.213827160493828
434,39.28,0.004999999999999982,0.0,0.6555555555555556,0.1642499499999994
435,38.299995,0.0,0.38271604938271603,1.0,-17.58196459259259
436,42.84999,0.0,0.0,1.0,0.0
437,46.27002,0.0,0.0,1.0,0.0
438,45.939972,0.4,0.0,0.5555555555555556,14.375988799999998
439,60.950027,0.0,0.0,0.5555555555555556,0.0
440,59.189972,0.0,0.49382716049382724,1.0,-23.609882962962967
441,53.75998,0.5,0.0,0.4444444444444444,12.235008
442,47.810013,0.4,0.0,0.0,9.756006
443,35.80999,0.0,0.5,0.45,-16.47501
444,34.470016,0.0,0.5,0.9,-17.235008
445,33.53,0.0,0.1111111111111111,1.0,-3.8211127777777776
446,34.390015,0.0,0.0,1.0,0.0
447,33.329987,0.4049999999999999,0.0,0.55,9.837447164999999
448,32.95002,0.0,0.0,0.55,0.0
449,37.500023,0.3100000000000001,0.0,0.20555555555555555,6.097706510000002
450,34.289993,0.0,0.5,0.6555555555555556,-17.1449965
451,32.12999,0.0,0.0,0.6555555555555556,0.0
452,30.909973,0.5,0.0,0.1,9.8350105
453,30.710007,0.09,0.0,0.0,1.5597009000000002
454,29.670021,0.0,0.5,0.45,-13.34499
455,29.130005,0.31,0.0,0.10555555555555556,4.935201860000001
456,27.33001,0.0,0.0,0.10555555555555556,0.0
457,24.71,0.0,0.0,0.10555555555555556,0.0
458,26.68998,0.0,0.5,0.5555555555555556,-12.960003
459,25.740005,0.0,0.49382716049382713,1.0,-12.948145185185185
460,25.920006,0.0,0.0,1.0,0.0
461,24.40998,0.0,0.0,1.0,0.0
462,26.219994,0.0,0.0,1.0,0.0
463,27.580025,0.5,0.0,0.4444444444444444,8.7149965
464,27.429993,0.4,0.0,0.0,7.419989200000002
465,27.999977,0.0,0.0,0.0,0.0
466,28.549973,0.0,0.5,0.45,-12.5350035
467,25.950012,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-6.837658308641975
468,25.860016,0.09499999999999996,0.0,0.5555555555555556,1.5067015199999996
469,26.970001,0.41000000000000003,0.0,0.1,6.1787028699999995
470,25.070007,0.0,0.5,0.55,-14.5750085
471,26.429985,0.495,0.0,0.0,8.033851485
472,29.150017,0.0,0.5,0.45,-11.9600145
473,30.750015,0.40499999999999997,0.0,0.0,5.795545949999998
474,26.230003,0.0,0.0,0.0,0.0
475,27.649986,0.0,0.0,0.0,0.0
476,23.920029,0.0,0.5,0.45,-12.154995
477,24.040009,0.315,0.0,0.1,4.239897165
478,24.30999,0.0,0.5,0.55,-11.7400015
479,25.45002,0.495,0.0,0.0,7.6477599
480,23.459991,0.0,0.5,0.45,-11.7299955
481,23.009995,0.0,0.5,0.9,-11.7400015
482,23.480003,0.0,0.1111111111111111,1.0,-2.8277799999999997
483,24.690018,0.0,0.0,1.0,0.0
484,25.45002,0.5,0.0,0.4444444444444444,9.280014
485,27.599983,0.0,0.5,0.8944444444444445,-19.355007
486,27.419998,0.5,0.0,0.3388888888888889,8.709999
487,30.130013,0.0,0.5,0.7888888888888889,-14.280014
488,28.560028,0.2149999999999999,0.0,0.55,6.172653009999998
489,29.209984,0.0,0.5,1.0,-24.450005
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.0,0.0,1.0,0.0
492,48.90001,0.0,0.0,1.0,0.0
493,40.28,0.4049999999999999,0.0,0.55,10.509748785
494,35.949997,0.495,0.0,0.0,12.073057424999998
495,37.060005,0.0,0.0,0.0,0.0
