,RTP,Discharge,Charge,SoC,Revenue
179,41.370026,0.5,0.0,0.4444444444444444,14.610008
180,38.029984,0.30499999999999994,0.0,0.10555555555555556,8.549145119999999
181,35.97998,0.095,0.0,0.0,2.5136990499999996
182,36.45999,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.199756839506172
183,33.18003,0.0,0.5,0.6611111111111111,-18.319995
184,39.220016,0.09499999999999996,0.0,0.5555555555555556,2.4338995249999993
185,40.369995,0.41,0.0,0.1,11.1110082
186,36.63999,0.09,0.0,0.0,2.3975991
187,36.180023,0.0,0.5,0.45,-17.8099975
188,35.619995,0.0,0.5,0.9,-18.55001
189,37.21003,0.0,0.1111111111111111,1.0,-4.343332888888889
190,37.10002,0.5,0.0,0.4444444444444444,10.3249855
191,35.330032,0.0,0.5,0.8944444444444445,-14.9249915
192,39.089996,0.5,0.0,0.3388888888888889,14.544998
193,32.94001,0.305,0.0,0.0,6.298241155
194,30.649971,0.0,0.0,0.0,0.0
195,31.450012,0.0,0.5,0.45,-15.5649985
196,29.849983,0.31499999999999995,0.0,0.1,7.13160945
197,32.94001,2.498001805406602e-17,0.12345679012345681,0.2111111111111111,-4.0913551851851855
198,31.129997,0.0,0.38271604938271603,0.5555555555555556,-11.913949469135801
199,32.270027,0.0,0.49382716049382713,1.0,-16.118533333333335
200,32.64003,0.0,0.0,1.0,0.0
201,31.989983,0.0,0.0,1.0,0.0
202,33.139977,0.0,0.0,1.0,0.0
203,33.329987,0.5,0.0,0.4444444444444444,41.675003
204,33.800003,0.0,0.5,0.8944444444444445,-16.9000015
205,35.560005,0.0,0.11728395061728403,1.0,-4.301975308641978
206,36.68,0.0,0.0,1.0,0.0
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.0,0.5,0.8944444444444445,-19.819992
210,41.16002,0.305,0.0,0.5555555555555556,9.503806100000002
211,40.940002,0.004999999999999982,0.0,0.55,0.15245002499999943
212,40.490005,0.0,0.0,0.55,0.0
213,39.590027,0.0,0.5,1.0,-17.1899985
214,39.639984,0.5,0.0,0.4444444444444444,11.204998
215,34.400024,0.0,0.0,0.4444444444444444,0.0
216,34.379997,0.4,0.0,0.0,9.751998800000003
217,33.36,0.0,0.5,0.45,-16.204998
218,32.409996,0.0,0.5,0.9,-15.269993
219,34.039993,0.5,0.0,0.34444444444444444,11.740001500000002
220,30.539986,0.0,0.23456790123456792,0.5555555555555556,-8.533584938271606
221,31.779984,0.5,0.0,0.0,14.980003499999999
222,33.480003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.9266670185185193
223,38.48999,0.004999999999999989,0.0,0.1,0.1319000999999997
224,36.38002,0.0,0.5,0.55,-19.9800035
225,35.949997,0.495,0.0,0.0,13.66198416
226,39.960007,0.0,0.5,0.45,-18.670002
227,39.259995,0.315,0.0,0.1,10.634407874999999
228,37.599968,0.09,0.0,0.0,2.4839971199999997
229,35.309982,0.0,0.5,0.45,-18.670002
230,37.340004,0.0,0.5,0.9,-21.8800125
231,38.99997,0.5,0.0,0.34444444444444444,17.75499
232,43.760025,4.996003610813204e-17,0.5,0.7944444444444444,-20.680007999999997
233,51.059967,0.2149999999999999,0.0,0.5555555555555556,5.536253224999998
234,45.50998,0.5,0.0,0.0,17.75499
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.40499999999999997,0.0,0.0,10.428756074999999
237,38.640007,0.0,0.0,0.0,0.0
238,35.750015,0.0,0.5,0.45,-11.9999885
239,31.319984,0.40499999999999997,0.0,0.0,13.154404049999997
240,32.85003,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-7.705562592592593
241,27.37999,0.19,0.0,0.0,2.6599956300000005
242,23.999977,0.0,0.5,0.45,-21.240005
243,27.619972,0.0,0.0,0.45,0.0
244,42.48001,0.0,0.5,0.9,-29.304985
245,46.350037,0.31499999999999995,0.0,0.55,18.19754055
246,58.069992,0.21500000000000008,0.0,0.3111111111111111,10.335048280000004
247,83.31,0.27999999999999997,0.0,0.0,13.610791599999995
248,58.60997,0.0,0.5,0.45,-33.884985
249,68.09,0.0,0.5,0.9,-30.4750135
250,67.76997,0.0,0.0,0.9,0.0
251,72.75998,0.5,0.0,0.34444444444444444,22.6649935
252,60.950027,0.31,0.0,0.0,15.79450837
253,52.789993,0.0,0.0,0.0,0.0
254,52.970016,0.0,0.5,0.45,-27.6649935
255,53.10002,0.0,0.5,0.9,-25.66999
256,55.329987,0.31499999999999995,0.0,0.55,14.3325
257,56.11003,0.0,0.5,1.0,-25.17501
258,51.33998,0.0,0.0,1.0,0.0
259,54.940018,0.0,0.0,1.0,0.0
260,55.5,0.0,0.0,1.0,0.0
261,55.20999,0.5,0.0,0.4444444444444444,16.97499
262,50.35002,0.0,0.5,0.8944444444444445,-18.799984
263,48.749985,0.31,0.0,0.55,9.737110540000002
264,43.94998,0.0,0.0,0.55,0.0
265,39.009995,0.495,0.0,0.0,13.66198416
266,37.599968,0.0,0.5,0.45,-20.705017
267,38.68003,0.40499999999999997,0.0,0.0,24.287870249999997
268,41.410034,0.0,0.5,0.45,-610.51005
269,51.999985,0.0,0.5,0.9,-23.7250135
270,69.97005,0.0,0.1111111111111111,1.0,-7.77445
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.315,0.0,0.1,15.239711025
276,43.39003,0.0,0.5,0.55,-21.695015
277,43.560028,0.0,0.5,1.0,-23.2100065
278,46.420013,0.0,0.0,1.0,0.0
279,47.880005,0.0,0.0,1.0,0.0
280,58.380035,0.0,0.0,1.0,0.0
281,60.16002,0.31000000000000005,0.0,0.6555555555555556,14.48011147
282,96.889984,0.0,0.0,0.6555555555555556,0.0
283,63.840027,0.0,0.3827160493827161,1.0,-19.10900354320988
284,49.929977,0.2150000000000002,0.0,0.7611111111111111,10.042657955000008
285,46.92003,0.0,0.26543209876543217,1.0,-12.695613833333338
286,56.710037,0.0,0.0,1.0,0.0
287,66.94003,0.0,0.0,1.0,0.0
288,47.829987,0.5,0.0,0.4444444444444444,18.9149935
289,43.800003,0.30999999999999994,0.0,0.1,12.365899999999998
290,49.89,0.0,0.5,0.55,-23.970001
291,42.690002,0.0,0.0,0.55,0.0
292,47.940002,0.0,0.5,1.0,-25.5350115
293,62.00003,0.0,0.0,1.0,0.0
294,60.58998,0.5,0.0,0.4444444444444444,25.29499
295,50.36,0.4,0.0,0.0,16.4280092
296,51.070023,0.0,0.0,0.0,0.0
297,54.199997,0.0,0.0,0.0,0.0
298,52.729965,0.0,0.5,0.45,-22.319992
299,44.55002,0.0,0.5,0.9,-22.2249985
300,40.630005,0.0,0.1111111111111111,1.0,-4.514444999999999
301,39.399994,0.5,0.0,0.4444444444444444,17.319992
302,44.639984,0.0,0.0,0.4444444444444444,0.0
303,56.53,0.0,0.0,0.4444444444444444,0.0
304,44.449997,0.0,0.11728395061728403,0.55,-5.596792000000004
305,43.73001,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-4.032099259259259
306,38.919983,0.004999999999999982,0.0,0.6555555555555556,0.1445999149999995
307,41.090027,0.0,0.0,0.6555555555555556,0.0
308,47.720016,0.0,0.38271604938271603,1.0,-12.499507703703703
309,39.339996,0.5,0.0,0.4444444444444444,7.9750060000000005
310,32.660004,0.0,0.12345679012345684,0.5555555555555556,-3.572837037037038
311,32.710007,0.004999999999999982,0.0,0.55,0.09669990499999964
312,25.950012,0.495,0.0,0.0,7.895255939999999
313,29.879997,0.0,0.0,0.0,0.0
314,28.93998,0.0,0.0,0.0,0.0
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.0,0.5,0.9,-16.590015
317,28.340004,0.5,0.0,0.34444444444444444,13.565002499999999
318,30.290009,0.0,0.2283950617283951,0.55,-6.918088475308643
319,32.620003,0.495,0.0,0.0,11.474114850000003
320,33.18003,0.0,0.0,0.0,0.0
321,36.620033,0.0,0.0,0.0,0.0
322,37.130005,0.0,0.5,0.45,-18.270005
323,37.55002,0.0,0.5,0.9,-18.270005
324,37.91001,0.31500000000000006,0.0,0.55,8.791653150000002
325,37.400024,0.4,0.0,0.10555555555555556,10.616004000000002
326,36.54001,0.0,0.4938271604938272,0.55,-18.044449382716053
327,35.990005,0.0,0.0,0.55,0.0
328,36.54001,0.495,0.0,0.0,11.83051584
329,40.33998,0.0,0.0,0.0,0.0
330,38.00998,0.0,0.5,0.45,-19.00499
331,34.919968,0.0,0.5,0.9,-16.950016
332,33.900032,0.0,0.1111111111111111,1.0,-3.715559222222222
333,33.29,0.0,0.0,1.0,0.0
334,33.440033,0.0,0.0,1.0,0.0
335,31.989983,0.21499999999999997,0.0,0.7611111111111111,4.319347635
336,29.169998,0.18999999999999992,0.0,0.55,3.6422996199999984
337,32.879974,0.495,0.0,0.0,10.568260395
338,31.350021,0.0,0.5,0.45,-15.0449945
339,34.110023,0.0,0.11111111111111116,0.55,-3.085558555555557
340,30.089989,0.495,0.0,0.0,16.2310698
341,31.69999,0.0,0.0,0.0,0.0
342,27.770027,0.0,0.5,0.45,-13.8850135
343,30.349983,0.0,0.5,0.9,-21.39502
344,42.79004,0.5,0.0,0.34444444444444444,42.395005
345,46.89,4.996003610813204e-17,0.5,0.7944444444444444,-41.44997999999999
346,94.79001,0.2149999999999999,0.0,0.5555555555555556,13.598749999999995
347,149.40996,0.5,0.0,0.0,20.919998
348,82.89996,0.0,0.5,0.45,-41.44998
349,82.73003,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-16.729938271604937
350,73.25,0.5,0.0,0.1,20.919998
351,68.17999,0.09,0.0,0.0,6.0723
352,51.839996,0.0,0.5,0.45,-35.314987
353,62.77002,0.0,0.0,0.45,0.0
354,77.47,0.0,0.0,0.45,0.0
355,71.32999,0.0,0.0,0.45,0.0
356,70.629974,0.0,0.5,0.9,-27.18
357,53.320038,0.0,0.0,0.9,0.0
358,54.36,0.0,0.1111111111111111,1.0,-5.980000777777777
359,63.51001,0.5,0.0,0.4444444444444444,15.415016000000001
360,54.59999,0.0,0.5,0.8944444444444445,-27.299995
361,57.050034,0.0,0.1172839506172839,1.0,-6.312223043209873
362,53.820007,0.5,0.0,0.4444444444444444,15.415016000000001
363,41.74997,0.0,0.11728395061728403,0.55,-6.490491481481485
364,40.830032,0.0,0.5,1.0,-35.790025
365,42.28,0.0,0.0,1.0,0.0
366,55.33998,0.0,0.0,1.0,0.0
367,54.010025,0.31000000000000005,0.0,0.6555555555555556,19.089815500000004
368,71.58005,0.0,0.3827160493827161,1.0,-24.202982098765432
369,54.239975,0.4049999999999999,0.0,0.55,13.352837849999998
370,63.24005,0.495,0.0,0.0,16.00828317
371,49.880005,0.0,0.0,0.0,0.0
372,42.96997,0.0,0.5,0.45,-21.484985
373,42.96997,0.0,0.5,0.9,-21.169983
374,42.339966,0.0,0.1111111111111111,1.0,-6.675559111111111
375,46.92003,0.4049999999999999,0.0,0.55,24.024604049999994
376,60.080032,0.0,0.0,0.55,0.0
377,64.45001,0.40499999999999997,0.0,0.1,19.014741899999997
378,69.32001,0.0,0.5,0.55,-34.660005
379,57.770004,0.0,0.0061728395061728175,0.5555555555555556,-0.33098762345678895
380,53.619995,0.0,0.49382716049382724,1.0,-28.12344691358025
381,68.61003,0.4,0.0,0.5555555555555556,17.9360168
382,56.94998,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-4.5388912345679016
383,64.40001,0.0,0.0,0.6611111111111111,0.0
384,54.840042,0.5,0.0,0.10555555555555556,22.420021
385,52.389984,0.095,0.0,0.0,2.7265019000000006
386,38.70002,0.0,0.5,0.45,-17.814995
387,37.30999,0.0,0.1111111111111111,0.55,-6.12667
388,35.62999,0.0,0.0,0.55,0.0
389,40.510025,0.0,0.0,0.55,0.0
390,55.14003,0.0,0.5,1.0,-27.570015
391,54.350006,0.4,0.0,0.5555555555555556,16.496008000000003
392,51.24002,0.0,0.0,0.5555555555555556,0.0
393,48.72,0.5,0.0,0.0,15.460014999999999
394,46.199997,0.0,0.5,0.45,-20.09002
395,49.600006,0.0,0.5,0.9,-24.484985
396,40.92003,0.5,0.0,0.34444444444444444,15.460014999999999
397,39.42003,4.996003610813204e-17,0.5,0.7944444444444444,-20.090019999999996
398,40.18004,0.21999999999999992,0.0,0.55,8.573393399999997
399,49.97003,0.495,0.0,0.0,21.4532901
400,48.96997,0.0,0.0,0.0,0.0
401,53.359955,0.0,0.0,0.0,0.0
402,53.33998,0.0,0.0,0.0,0.0
403,53.940018,0.0,0.1111111111111111,0.1,-5.812220222222222
404,52.309982,0.09,0.0,0.0,2.5281009
405,38.559982,0.0,0.0,0.0,0.0
406,38.09001,0.0,0.5,0.45,-19.715004
407,40.679977,0.0,0.0,0.45,0.0
408,40.86003,0.0,0.5,0.9,-20.430015
409,39.059982,0.5,0.0,0.34444444444444444,14.715004
410,39.430008,0.31,0.0,0.0,9.03960124
411,39.570023,0.0,0.5,0.45,-29.29499
412,39.160004,0.0,0.0,0.45,0.0
413,49.97998,0.0,0.0,0.45,0.0
414,58.58998,0.40499999999999997,0.0,0.0,19.678941899999998
415,65.77002,0.0,0.0,0.0,0.0
416,65.92999,0.0,0.5,0.45,-26.604995
417,47.97,0.0,0.0,0.45,0.0
418,53.20999,0.0,0.11728395061728396,0.5555555555555556,-5.711731561728396
419,52.120026,0.004999999999999982,0.0,0.55,0.23940002499999913
420,46.759964,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-10.968386617283949
421,46.439972,0.0,0.26543209876543217,1.0,-12.926550376543213
422,48.700027,0.0,0.0,1.0,0.0
423,50.000015,0.5,0.0,0.4444444444444444,23.049995
424,57.880005,0.4,0.0,0.0,16.7840148
425,61.619995,0.0,0.5,0.45,-26.51001
426,56.09999,0.0,0.0,0.45,0.0
427,53.619995,0.0,0.1111111111111111,0.55,-5.7733374444444445
428,51.960037,0.0,0.5,1.0,-26.51001
429,55.310028,0.5,0.0,0.4444444444444444,16.475006
430,53.02002,0.0,0.12345679012345684,0.5555555555555556,-4.8493827160493845
431,50.929977,0.004999999999999982,0.0,0.55,0.1642499499999994
432,42.950012,0.495,0.0,0.0,16.31025594
433,41.12001,0.0,0.1111111111111111,0.1,-4.364444444444445
434,39.28,0.09,0.0,0.0,2.9564991
435,38.299995,0.0,0.5,0.45,-22.969986
436,42.84999,0.0,0.11728395061728396,0.5555555555555556,-6.94203375308642
437,46.27002,0.21500000000000008,0.0,0.31666666666666665,8.129152795000003
438,45.939972,0.0,0.5,0.7666666666666667,-22.969986
439,60.950027,0.0,0.2592592592592592,1.0,-15.345548296296291
440,59.189972,0.5,0.0,0.4444444444444444,18.9050065
441,53.75998,0.0,0.12345679012345684,0.5555555555555556,-4.255557530864199
442,47.810013,0.405,0.0,0.10555555555555556,9.877956075
443,35.80999,0.095,0.0,0.0,2.1802519
444,34.470016,0.0,0.0,0.0,0.0
445,33.53,0.0,0.0,0.0,0.0
446,34.390015,0.0,0.5,0.45,-16.47501
447,33.329987,0.0,0.5,0.9,-17.1449965
448,32.95002,0.31499999999999995,0.0,0.55,6.586641494999999
449,37.500023,0.0,0.5,1.0,-14.8350105
450,34.289993,0.5,0.0,0.4444444444444444,12.144996500000001
451,32.12999,0.21499999999999989,0.0,0.20555555555555555,4.495644194999997
452,30.909973,0.0,0.3888888888888889,0.5555555555555556,-11.5383415
453,30.710007,0.5,0.0,0.0,8.665005
454,29.670021,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.1303062962962964
455,29.130005,0.095,0.0,0.0,1.5124005700000003
456,27.33001,0.0,0.0,0.0,0.0
457,24.71,0.0,0.5,0.45,-13.34499
458,26.68998,0.40499999999999997,0.0,0.0,6.447602429999999
459,25.740005,0.0,0.5,0.45,-13.109997
460,25.920006,0.40499999999999997,0.0,0.0,7.059147165
461,24.40998,0.0,0.0,0.0,0.0
462,26.219994,0.0,0.5,0.45,-13.109997
463,27.580025,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.264874944444445
464,27.429993,0.5,0.0,0.1,9.2749865
465,27.999977,0.0,0.0,0.1,0.0
466,28.549973,0.0,0.5,0.55,-12.5350035
467,25.950012,0.495,0.0,0.0,9.479258415
468,25.860016,0.0,0.0,0.0,0.0
469,26.970001,0.0,0.5,0.45,-12.5350035
470,25.070007,0.0,0.1111111111111111,0.55,-3.2388907777777773
471,26.429985,0.495,0.0,0.0,8.033851485
472,29.150017,0.0,0.0,0.0,0.0
473,30.750015,0.0,0.1111111111111111,0.1,-2.70111
474,26.230003,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1619135987654321
475,27.649986,0.095,0.0,0.0,1.322402755
476,23.920029,0.0,0.0,0.0,0.0
477,24.040009,0.0,0.0,0.0,0.0
478,24.30999,0.0,0.0,0.0,0.0
479,25.45002,0.0,0.0,0.0,0.0
480,23.459991,0.0,0.5,0.45,-11.7299955
481,23.009995,0.40499999999999997,0.0,0.0,5.459401214999999
482,23.480003,0.0,0.0,0.0,0.0
483,24.690018,0.0,0.5,0.45,-13.709999
484,25.45002,0.0,0.5,0.9,-14.280014
485,27.599983,0.0,0.1111111111111111,1.0,-4.301112666666667
486,27.419998,0.0,0.0,1.0,0.0
487,30.130013,0.0,0.0,1.0,0.0
488,28.560028,0.0,0.0,1.0,0.0
489,29.209984,0.0,0.0,1.0,0.0
490,38.710014,0.5,0.0,0.4444444444444444,12.974998500000002
491,39.79001,0.0,0.5,0.8944444444444445,-17.1950075
