,RTP,Discharge,Charge,SoC,Revenue
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,0.0,0.5,0.45,-17.54
76,27.540024,0.0,0.5,0.9,-22.364998
77,27.750015,0.0,0.1111111111111111,1.0,-5.29666311111111
78,35.08,0.4049999999999999,0.0,0.55,10.157399999999997
79,44.16002,0.0,0.0,0.55,0.0
80,44.729996,0.0,0.5,1.0,-23.834984
81,45.600006,0.4049999999999999,0.0,0.55,16.074444735
82,47.669968,0.0,0.0,0.55,0.0
83,86.469986,0.495,0.0,0.0,16.577552474999997
84,49.689987,0.0,0.5,0.45,-24.8449935
85,38.48001,0.0,0.5,0.9,-21.1599885
86,42.319977,0.5,0.0,0.34444444444444444,16.7450025
87,43.5,0.31,0.0,0.0,9.7959969
88,43.490005,0.0,0.0,0.0,0.0
89,44.37004,0.0,0.5,0.45,-17.265003
90,41.59999,0.0,0.11728395061728396,0.5555555555555556,-4.8790111728395065
91,39.909973,0.41000000000000003,0.0,0.1,11.607108200000003
92,38.31002,0.0,0.0,0.1,0.0
93,34.219994,0.0,0.0,0.1,0.0
94,34.530006,0.0,0.5,0.55,-12.189995
95,31.269981,0.0,0.0,0.55,0.0
96,25.320023,0.0,0.5,1.0,-12.6600115
97,20.850006,0.5,0.0,0.4444444444444444,7.189995
98,24.37999,0.0,0.5,0.8944444444444445,-12.1750105
99,24.810005,0.0,0.11728395061728403,1.0,-3.812901469135805
100,24.350021,0.5,0.0,0.4444444444444444,11.395008
101,31.350021,0.4,0.0,0.0,9.712002400000001
102,32.510002,0.0,0.5,0.45,-16.255001
103,33.720024,0.0,0.1111111111111111,0.55,-3.643335111111111
104,32.790016,0.0,0.0,0.55,0.0
105,33.629982,0.0,0.0,0.55,0.0
106,34.280006,0.0,0.0,0.55,0.0
107,33.18003,0.0,0.0,0.55,0.0
108,32.11998,0.0,0.0,0.55,0.0
109,31.30001,0.495,0.0,0.0,9.622797525
110,29.439995,0.0,0.0,0.0,0.0
111,27.260017,0.0,0.5,0.45,-16.334995
112,33.539993,0.0,0.5,0.9,-14.584999
113,33.689972,0.5,0.0,0.34444444444444444,8.699997
114,32.66999,0.31,0.0,0.0,7.0276969000000005
115,29.879997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.421172604938272
116,29.169998,0.0,0.0,0.10555555555555556,0.0
117,28.850014,0.0,0.5,0.5555555555555556,-11.564991
118,27.399994,0.0,0.0,0.5555555555555556,0.0
119,26.08001,0.0,0.0,0.5555555555555556,0.0
120,23.129982,0.405,0.0,0.10555555555555556,5.317642709999999
121,22.720009,0.0,0.5,0.5555555555555556,-11.710003
122,23.420006,0.0,0.49382716049382724,1.0,-10.646923456790127
123,23.07,0.0,0.0,1.0,0.0
124,21.56002,0.4049999999999999,0.0,0.55,7.318362149999999
125,21.52002,0.40499999999999997,0.0,0.1,9.946814579999998
126,26.510002,0.0,0.5,0.55,-13.255001
127,26.149994,0.495,0.0,0.0,8.944664849999999
128,28.07003,0.0,0.5,0.45,-17.280018
129,29.08001,0.0,0.5,0.9,-14.849991
130,34.560036,0.5,0.0,0.34444444444444444,9.760006
131,30.50998,0.0,0.2283950617283951,0.55,-9.256848197530866
132,29.699982,0.0,0.5,1.0,-14.849991
133,30.039986,0.31000000000000005,0.0,0.6555555555555556,6.051203720000001
134,29.520012,0.09499999999999996,0.0,0.55,2.9003484799999986
135,32.33001,0.0,0.0,0.55,0.0
136,40.529984,0.0,0.5,1.0,-16.275013
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.0,0.0,0.4444444444444444,0.0
139,34.41999,0.0,0.5,0.8944444444444445,-16.275013
140,32.550026,0.0,0.1172839506172839,1.0,-3.855126506172838
141,47.390015,0.0,0.0,1.0,0.0
142,32.870026,0.0,0.0,1.0,0.0
143,30.77002,0.0,0.0,1.0,0.0
144,36.14997,0.5,0.0,0.4444444444444444,13.074985000000002
145,34.14997,0.0,0.0,0.4444444444444444,0.0
146,33.219986,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-8.618512018518521
147,33.870003,0.5,0.0,0.10555555555555556,14.315006499999999
148,35.799973,0.0,0.0,0.10555555555555556,0.0
149,37.159973,0.095,0.0,0.0,5.1946038
150,38.630013,0.0,0.5,0.45,-19.3150065
151,43.59001,0.40499999999999997,0.0,0.0,13.794292709999997
152,44.059982,0.0,0.5,0.45,-32.34002
153,84.589966,0.0,0.11728395061728396,0.5555555555555556,-5.293023518518519
154,64.68004,0.5,0.0,0.0,15.355003499999999
155,45.890015,0.0,0.5,0.45,-21.75
156,45.12999,0.315,0.0,0.1,11.06594685
157,43.85002,0.0,0.5,0.55,-20.3550035
158,40.710007,0.0,0.5,1.0,-21.75
159,34.780014,0.0,0.0,1.0,0.0
160,43.5,0.4049999999999999,0.0,0.55,10.440908099999998
161,47.880005,0.0,0.5,1.0,-19.145015
162,43.68004,0.0,0.0,1.0,0.0
163,35.169983,0.0,0.0,1.0,0.0
164,35.78002,0.4049999999999999,0.0,0.55,11.457462149999998
165,39.819992,0.0,0.0,0.55,0.0
166,38.29003,0.0,0.5,1.0,-17.615013
167,32.25,0.0,0.0,1.0,0.0
168,35.740013,0.0,0.0,1.0,0.0
169,36.78002,0.5,0.0,0.4444444444444444,12.615013000000001
170,35.230026,0.4,0.0,0.0,11.104000800000001
171,34.829987,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.107286296296296
172,37.760002,0.095,0.0,0.0,3.2584974349999998
173,33.739998,0.0,0.1111111111111111,0.1,-6.208892777777778
174,35.02002,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.21617296296296296
175,43.869995,0.095,0.0,0.0,3.2584974349999998
176,44.299973,0.0,0.5,0.45,-27.9400175
177,53.99002,0.315,0.0,0.1,8.82944496
178,55.880035,0.09,0.0,0.0,2.3813991
179,41.370026,0.0,0.5,0.45,-19.610008
180,38.029984,0.40499999999999997,0.0,0.0,11.352143519999998
181,35.97998,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-8.552343333333333
182,36.45999,0.19,0.0,0.0,5.551803040000001
183,33.18003,0.0,0.5,0.45,-18.319995
184,39.220016,0.0,0.5,0.9,-17.8099975
185,40.369995,0.0,0.1111111111111111,1.0,-4.122224444444444
186,36.63999,0.5,0.0,0.4444444444444444,13.319994999999999
187,36.180023,0.4,0.0,0.0,10.247998000000003
188,35.619995,0.0,0.1111111111111111,0.1,-4.122224444444444
189,37.21003,0.09,0.0,0.0,2.61809964
190,37.10002,0.0,0.0,0.0,0.0
191,35.330032,0.0,0.5,0.45,-14.9249915
192,39.089996,0.0,0.5,0.9,-19.544998
193,32.94001,0.0,0.0,0.9,0.0
194,30.649971,0.5,0.0,0.34444444444444444,9.9249915
195,31.450012,4.996003610813204e-17,0.5,0.7944444444444444,-15.564998499999998
196,29.849983,0.0,0.2283950617283952,1.0,-7.454821666666671
197,32.94001,0.0,0.0,1.0,0.0
198,31.129997,0.0,0.0,1.0,0.0
199,32.270027,0.0,0.0,1.0,0.0
200,32.64003,0.0,0.0,1.0,0.0
201,31.989983,0.0,0.0,1.0,0.0
202,33.139977,0.31000000000000005,0.0,0.6555555555555556,8.270800000000001
203,33.329987,0.09499999999999996,0.0,0.55,7.918250569999996
204,33.800003,0.0,0.0061728395061728175,0.5555555555555556,-0.20864199382715973
205,35.560005,0.0,0.49382716049382713,1.0,-18.11358024691358
206,36.68,0.4,0.0,0.5555555555555556,33.340002399999996
207,37.830025,0.0,0.49382716049382724,1.0,-20.32593580246914
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.0,0.5,0.8944444444444445,-19.819992
210,41.16002,0.0,0.1172839506172839,1.0,-4.827409753086418
211,40.940002,0.0,0.0,1.0,0.0
212,40.490005,0.5,0.0,0.4444444444444444,14.819992
213,39.590027,0.4,0.0,0.0,9.751998800000003
214,39.639984,0.0,0.0,0.0,0.0
215,34.400024,0.0,0.5,0.45,-15.269993
216,34.379997,0.31,0.0,0.10555555555555556,7.5577990700000015
217,33.36,0.095,0.0,0.0,2.12894962
218,32.409996,0.0,0.5,0.45,-15.269993
219,34.039993,0.0,0.1111111111111111,0.55,-3.7200003333333336
220,30.539986,0.495,0.0,0.0,13.058109900000002
221,31.779984,0.0,0.0,0.0,0.0
222,33.480003,0.0,0.0,0.0,0.0
223,38.48999,0.0,0.5,0.45,-18.19001
224,36.38002,0.0,0.5,0.9,-19.9800035
225,35.949997,0.0,0.1111111111111111,1.0,-4.177774222222221
226,39.960007,0.0,0.0,1.0,0.0
227,39.259995,0.0,0.0,1.0,0.0
228,37.599968,0.0,0.0,1.0,0.0
229,35.309982,0.4049999999999999,0.0,0.55,11.072701619999998
230,37.340004,0.0,0.5,1.0,-21.8800125
231,38.99997,0.0,0.0,1.0,0.0
232,43.760025,0.4049999999999999,0.0,0.55,12.700806479999999
233,51.059967,0.495,0.0,0.0,12.746257425
234,45.50998,0.0,0.0,0.0,0.0
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.0,0.0,0.45,0.0
237,38.640007,0.0,0.5,0.9,-16.425015
238,35.750015,0.0,0.0,0.9,0.0
239,31.319984,0.0,0.1111111111111111,1.0,-4.72000111111111
240,32.85003,0.5,0.0,0.4444444444444444,11.425014999999998
241,27.37999,0.0,0.0,0.4444444444444444,0.0
242,23.999977,0.30999999999999994,0.0,0.1,10.068803099999998
243,27.619972,0.0,0.5,0.55,-29.034996
244,42.48001,0.495,0.0,0.0,24.06193515
245,46.350037,0.0,0.0,0.0,0.0
246,58.069992,0.0,0.5,0.45,-29.034996
247,83.31,0.0,0.1111111111111111,0.55,-6.512218888888889
248,58.60997,0.0,0.0,0.55,0.0
249,68.09,0.0,0.0,0.55,0.0
250,67.76997,0.495,0.0,0.0,21.270157920000003
251,72.75998,0.0,0.0,0.0,0.0
252,60.950027,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.148459956790123
253,52.789993,0.0,0.4938271604938272,0.55,-26.158032592592594
254,52.970016,0.0,0.5,1.0,-27.6649935
255,53.10002,0.5,0.0,0.4444444444444444,20.66999
256,55.329987,0.4,0.0,0.0,18.200000000000003
257,56.11003,0.0,0.0,0.0,0.0
258,51.33998,0.0,0.5,0.45,-25.66999
259,54.940018,0.0,0.5,0.9,-27.75
260,55.5,0.31499999999999995,0.0,0.55,12.710256299999998
261,55.20999,0.0,0.0,0.55,0.0
262,50.35002,0.0,0.0061728395061728175,0.5555555555555556,-0.23209856790123373
263,48.749985,0.5,0.0,0.0,15.705017000000002
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,0.315,0.0,0.1,8.693989919999998
266,37.599968,0.09,0.0,0.0,2.8269030600000002
267,38.68003,0.0,0.5,0.45,-34.985025
268,41.410034,0.0,0.1111111111111111,0.55,-135.66889999999998
269,51.999985,0.0,0.5,1.0,-23.7250135
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.0,0.0,0.0
276,43.39003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.088954135802469
277,43.560028,0.0,0.5,0.5555555555555556,-23.2100065
278,46.420013,0.0,0.0,0.5555555555555556,0.0
279,47.880005,0.004999999999999982,0.0,0.55,0.43444991999999844
280,58.380035,0.0,0.5,1.0,-24.9649885
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.5,0.0,0.4444444444444444,43.444992
283,63.840027,0.0,0.12345679012345684,0.5555555555555556,-6.164194691358027
284,49.929977,0.5,0.0,0.0,23.3550185
285,46.92003,0.0,0.0,0.0,0.0
286,56.710037,0.0,0.5,0.45,-24.945
287,66.94003,0.0,0.5,0.9,-23.970001
288,47.829987,0.31,0.0,0.5555555555555556,11.727295970000002
289,43.800003,0.5,0.0,0.0,19.945
290,49.89,0.0,0.5,0.45,-23.970001
291,42.690002,0.0,0.11728395061728396,0.5555555555555556,-7.106232222222222
292,47.940002,0.0,0.0,0.5555555555555556,0.0
293,62.00003,0.5,0.0,0.0,21.3649825
294,60.58998,0.0,0.0,0.0,0.0
295,50.36,0.0,0.0,0.0,0.0
296,51.070023,0.0,0.5,0.45,-26.3649825
297,54.199997,0.0,0.1111111111111111,0.55,-4.514444999999999
298,52.729965,0.0,0.0,0.55,0.0
299,44.55002,0.0,0.0,0.55,0.0
300,40.630005,0.40499999999999997,0.0,0.1,12.405152024999996
301,39.399994,0.0,0.5,0.55,-22.319992
302,44.639984,0.0,0.0,0.55,0.0
303,56.53,0.0,0.0,0.55,0.0
304,44.449997,0.495,0.0,0.0,18.67140792
305,43.73001,0.0,0.0,0.0,0.0
306,38.919983,0.0,0.5,0.45,-19.4599915
307,41.090027,0.0,0.11728395061728396,0.5555555555555556,-5.596792000000001
308,47.720016,0.5,0.0,0.0,11.330002
309,39.339996,0.0,0.5,0.45,-12.975006
310,32.660004,0.0,0.1111111111111111,0.55,-3.215553333333333
311,32.710007,0.0,0.5,1.0,-14.6699905
312,25.950012,0.0,0.0,1.0,0.0
313,29.879997,0.0,0.0,1.0,0.0
314,28.93998,0.5,0.0,0.4444444444444444,9.6699905
315,27.540024,0.30999999999999994,0.0,0.1,6.289902789999999
316,29.339981,0.09,0.0,0.0,2.0862027000000003
317,28.340004,0.0,0.0,0.0,0.0
318,30.290009,0.0,0.0,0.0,0.0
319,32.620003,0.0,0.0,0.0,0.0
320,33.18003,0.0,0.0,0.0,0.0
321,36.620033,0.0,0.5,0.45,-18.955005
322,37.130005,0.31,0.0,0.10555555555555556,8.227403100000002
323,37.55002,0.095,0.0,0.0,2.5213009500000005
324,37.91001,0.0,0.5,0.45,-18.955005
325,37.400024,0.31,0.0,0.10555555555555556,8.227403100000002
326,36.54001,0.0,0.0,0.10555555555555556,0.0
327,35.990005,0.0,0.5,0.5555555555555556,-19.00499
328,36.54001,0.405,0.0,0.10555555555555556,9.679512960000002
329,40.33998,0.0,0.0,0.10555555555555556,0.0
330,38.00998,0.0,0.4938271604938272,0.55,-18.770360493827162
331,34.919968,0.31000000000000005,0.0,0.20555555555555555,7.409009920000002
332,33.900032,0.08999999999999998,0.0,0.10555555555555556,2.1096029699999996
333,33.29,0.0,0.5,0.5555555555555556,-14.584999
334,33.440033,0.40499999999999997,0.0,0.10555555555555556,8.646758505000001
335,31.989983,0.0,0.5,0.5555555555555556,-15.0449945
336,29.169998,0.0,0.49382716049382713,1.0,-14.404937283950616
337,32.879974,0.5,0.0,0.4444444444444444,10.6750105
338,31.350021,0.0,0.5,0.8944444444444445,-15.0449945
339,34.110023,0.0,0.1172839506172839,1.0,-3.2569784753086406
340,30.089989,0.0,0.0,1.0,0.0
341,31.69999,0.31000000000000005,0.0,0.6555555555555556,26.2849031
342,27.770027,0.5,0.0,0.1,8.8850135
343,30.349983,0.0,0.5,0.55,-21.39502
344,42.79004,0.0,0.0,0.55,0.0
345,46.89,0.0,0.5,1.0,-41.44998
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.0,0.11728395061728403,0.55,-9.72283481481482
349,82.73003,0.0,0.0,0.55,0.0
350,73.25,0.0,0.5,1.0,-25.919998
351,68.17999,0.5,0.0,0.4444444444444444,33.735
352,51.839996,0.0,0.12345679012345684,0.5555555555555556,-8.719749876543213
353,62.77002,0.0,0.49382716049382724,1.0,-26.84444444444445
354,77.47,0.5,0.0,0.4444444444444444,33.735
355,71.32999,0.4,0.0,0.0,24.2519896
356,70.629974,0.0,0.0,0.0,0.0
357,53.320038,0.0,0.5,0.45,-27.299995
358,54.36,0.0,0.5,0.9,-26.9100035
359,63.51001,0.0,0.1111111111111111,1.0,-4.536670222222222
360,54.59999,0.4,0.0,0.5555555555555556,17.839996
361,57.050034,0.0,0.49382716049382713,1.0,-26.577781234567897
362,53.820007,0.5,0.0,0.4444444444444444,15.415016000000001
363,41.74997,0.0,0.5,0.8944444444444445,-27.66999
364,40.830032,0.305,0.0,0.5555555555555556,18.781915249999997
365,42.28,0.41,0.0,0.1,21.8284205
366,55.33998,0.09,0.0,0.0,4.080598199999999
367,54.010025,0.0,0.0,0.0,0.0
368,71.58005,0.0,0.0,0.0,0.0
369,54.239975,0.0,0.5,0.45,-21.484985
370,63.24005,0.0,0.11728395061728396,0.5555555555555556,-4.965798481481482
371,49.880005,0.0,0.49382716049382713,1.0,-29.66915160493827
372,42.96997,0.0,0.0,1.0,0.0
373,42.96997,0.0,0.0,1.0,0.0
374,42.339966,0.0,0.0,1.0,0.0
375,46.92003,0.0,0.0,1.0,0.0
376,60.080032,0.5,0.0,0.4444444444444444,21.8099975
377,64.45001,0.0,0.0,0.4444444444444444,0.0
378,69.32001,0.4,0.0,0.0,23.728004
379,57.770004,0.0,0.5,0.45,-26.8099975
380,53.619995,0.0,0.5,0.9,-28.47499
381,68.61003,0.0,0.1111111111111111,1.0,-6.093337999999999
382,56.94998,0.4,0.0,0.5555555555555556,11.480008000000002
383,64.40001,0.5,0.0,0.0,12.814995
384,54.840042,0.0,0.5,0.45,-27.420021
385,52.389984,0.0,0.0,0.45,0.0
386,38.70002,0.40499999999999997,0.0,0.0,10.38014595
387,37.30999,0.0,0.0,0.0,0.0
388,35.62999,0.0,0.5,0.45,-25.62001
389,40.510025,0.40499999999999997,0.0,0.0,14.660998785
390,55.14003,0.0,0.5,0.45,-27.570015
391,54.350006,0.0,0.1111111111111111,0.55,-5.693335555555556
392,51.24002,0.0,0.1172839506172839,0.6555555555555556,-5.418518166666665
393,48.72,0.0,0.0,0.6555555555555556,0.0
394,46.199997,0.0,0.0,0.6555555555555556,0.0
395,49.600006,0.5,0.0,0.1,19.484985
396,40.92003,0.0,0.0,0.1,0.0
397,39.42003,0.09,0.0,0.0,2.7162035999999996
398,40.18004,0.0,0.5,0.45,-24.484985
399,49.97003,0.0,0.5,0.9,-26.66999
400,48.96997,0.0,0.1111111111111111,1.0,-5.812220222222222
401,53.359955,0.0,0.0,1.0,0.0
402,53.33998,0.30999999999999994,0.0,0.6555555555555556,13.435393799999995
403,53.940018,0.0,0.38271604938271603,1.0,-20.019869654320985
404,52.309982,0.4,0.0,0.5555555555555556,11.236004000000001
405,38.559982,0.004999999999999982,0.0,0.55,0.15430014999999944
406,38.09001,0.0,0.5,1.0,-19.715004
407,40.679977,0.0,0.0,1.0,0.0
408,40.86003,0.4049999999999999,0.0,0.55,12.498312149999999
409,39.059982,0.31000000000000005,0.0,0.20555555555555555,9.123302480000003
410,39.430008,0.0,0.5,0.6555555555555556,-19.580002
411,39.570023,0.08999999999999998,0.0,0.5555555555555556,4.373098199999999
412,39.160004,0.5,0.0,0.0,27.964995000000002
413,49.97998,0.0,0.5,0.45,-26.604995
414,58.58998,0.40499999999999997,0.0,0.0,19.678941899999998
415,65.77002,0.0,0.5,0.45,-32.964995
416,65.92999,0.40499999999999997,0.0,0.0,17.500045949999997
417,47.97,0.0,0.5,0.45,-23.379982
418,53.20999,0.0,0.0,0.45,0.0
419,52.120026,0.40499999999999997,0.0,0.0,19.391402024999998
420,46.759964,0.0,0.5,0.45,-23.379982
421,46.439972,0.0,0.5,0.9,-24.3500135
422,48.700027,0.0,0.1111111111111111,1.0,-6.431111666666666
423,50.000015,0.5,0.0,0.4444444444444444,23.049995
424,57.880005,0.0,0.12345679012345684,0.5555555555555556,-6.414819382716052
425,61.619995,0.41,0.0,0.1,17.6382082
426,56.09999,0.0,0.5,0.55,-28.049995
427,53.619995,0.0,0.5,1.0,-25.9800185
428,51.960037,0.0,0.0,1.0,0.0
429,55.310028,0.31000000000000005,0.0,0.6555555555555556,10.214503720000003
430,53.02002,0.5,0.0,0.1,14.64
431,50.929977,0.09,0.0,0.0,2.9564991
432,42.950012,0.0,0.5,0.45,-21.475006
433,41.12001,0.40499999999999997,0.0,0.0,11.8584
434,39.28,0.0,0.0,0.0,0.0
435,38.299995,0.0,0.0,0.0,0.0
436,42.84999,0.0,0.5,0.45,-29.594986
437,46.27002,0.0,0.1111111111111111,0.55,-5.312223666666666
438,45.939972,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-5.6716014814814795
439,60.950027,0.5,0.0,0.10555555555555556,24.594986
440,59.189972,0.095,0.0,0.0,3.591951235
441,53.75998,0.0,0.0,0.0,0.0
442,47.810013,0.0,0.0,0.0,0.0
443,35.80999,0.0,0.5,0.45,-16.47501
444,34.470016,0.0,0.5,0.9,-17.235008
445,33.53,0.5,0.0,0.34444444444444444,12.1950075
446,34.390015,0.31,0.0,0.0,7.114506200000001
447,33.329987,0.0,0.0,0.0,0.0
448,32.95002,0.0,0.0,0.0,0.0
449,37.500023,0.0,0.5,0.45,-14.8350105
450,34.289993,0.40499999999999997,0.0,0.0,9.837447165
451,32.12999,0.0,0.5,0.45,-15.4549865
452,30.909973,0.40499999999999997,0.0,0.0,7.966358504999998
453,30.710007,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.410743086419754
454,29.670021,0.0,0.38271604938271603,0.5555555555555556,-10.214683703703702
455,29.130005,0.5,0.0,0.0,7.960003
456,27.33001,0.0,0.5,0.45,-13.665005
457,24.71,0.0,0.5,0.9,-13.34499
458,26.68998,0.5,0.0,0.34444444444444444,7.960003
459,25.740005,0.31,0.0,0.0,5.028198140000001
460,25.920006,0.0,0.0,0.0,0.0
461,24.40998,0.0,0.0,0.0,0.0
462,26.219994,0.0,0.5,0.45,-13.109997
463,27.580025,0.0,0.0,0.45,0.0
464,27.429993,0.0,0.5,0.9,-14.2749865
465,27.999977,0.5,0.0,0.34444444444444444,7.930008000000001
466,28.549973,0.0,0.0,0.34444444444444444,0.0
467,25.950012,0.31,0.0,0.0,5.93650527
468,25.860016,0.0,0.5,0.45,-12.930008
469,26.970001,0.0,0.5,0.9,-12.5350035
470,25.070007,0.0,0.1111111111111111,1.0,-3.2388907777777773
471,26.429985,0.5,0.0,0.4444444444444444,8.1150015
472,29.150017,0.30499999999999994,0.0,0.10555555555555556,4.245608845
473,30.750015,0.095,0.0,0.0,1.35944905
474,26.230003,0.0,0.5,0.45,-13.1150015
475,27.649986,0.40499999999999997,0.0,0.0,5.637611745
476,23.920029,0.0,0.0,0.0,0.0
477,24.040009,0.0,0.5,0.45,-11.7299955
478,24.30999,0.0,0.5,0.9,-11.7400015
479,25.45002,0.0,0.1111111111111111,1.0,-2.8277799999999997
480,23.459991,0.0,0.0,1.0,0.0
481,23.009995,0.0,0.0,1.0,0.0
482,23.480003,0.0,0.0,1.0,0.0
483,24.690018,0.4,0.0,0.5555555555555556,6.967999200000001
484,25.45002,0.0,0.49382716049382724,1.0,-14.1037175308642
485,27.599983,0.0,0.0,1.0,0.0
486,27.419998,0.5,0.0,0.4444444444444444,8.709999
487,30.130013,0.0,0.0,0.4444444444444444,0.0
488,28.560028,0.31,0.0,0.1,8.90010434
489,29.209984,0.0,0.5,0.55,-24.450005
490,38.710014,0.0,0.5,1.0,-17.9749985
491,39.79001,0.5,0.0,0.4444444444444444,12.1950075
492,48.90001,0.4,0.0,0.0,15.560004000000003
493,40.28,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.216357672839506
494,35.949997,0.0,0.0,0.10555555555555556,0.0
495,37.060005,0.0,0.0,0.10555555555555556,0.0
496,34.390015,0.0,0.5,0.5555555555555556,-16.47501
