,RTP,Discharge,Charge,SoC,Revenue
86,42.319977,0.0,0.24074074074074076,0.5555555555555556,-10.469816018518518
87,43.5,0.5,0.0,0.0,15.799995
88,43.490005,0.0,0.0,0.0,0.0
89,44.37004,0.0,0.0,0.0,0.0
90,41.59999,0.0,0.5,0.45,-20.799995
91,39.909973,0.0,0.5,0.9,-19.15501
92,38.31002,0.0,0.1111111111111111,1.0,-3.836667333333333
93,34.219994,0.4049999999999999,0.0,0.55,6.204609314999999
94,34.530006,0.0,0.5,1.0,-12.189995
95,31.269981,0.0,0.0,1.0,0.0
96,25.320023,0.0,0.0,1.0,0.0
97,20.850006,0.0,0.0,1.0,0.0
98,24.37999,0.5,0.0,0.4444444444444444,7.175010500000001
99,24.810005,0.0,0.5,0.8944444444444445,-16.255001
100,24.350021,0.0,0.1172839506172839,1.0,-3.8457426172839493
101,31.350021,0.4049999999999999,0.0,0.55,9.833402429999998
102,32.510002,0.495,0.0,0.0,11.14245099
103,33.720024,0.0,0.5,0.45,-16.395008
104,32.790016,0.315,0.0,0.1,7.648201889999999
105,33.629982,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1982714814814815
106,34.280006,0.095,0.0,0.0,1.846799525
107,33.18003,0.0,0.1111111111111111,0.1,-3.726665888888889
108,32.11998,0.09,0.0,0.0,1.9907982
109,31.30001,0.0,0.5,0.45,-14.7199975
110,29.439995,0.315,0.0,0.1,7.415097795000001
111,27.260017,0.09,0.0,0.0,2.0402991
112,33.539993,0.0,0.5,0.45,-14.584999
113,33.689972,0.0,0.0,0.45,0.0
114,32.66999,0.0,0.5,0.9,-16.334995
115,29.879997,0.31500000000000006,0.0,0.55,6.038549370000002
116,29.169998,0.495,0.0,0.0,8.612997029999999
117,28.850014,0.0,0.0,0.0,0.0
118,27.399994,0.0,0.5,0.45,-11.710003
119,26.08001,0.0,0.0,0.45,0.0
120,23.129982,0.0,0.11728395061728396,0.5555555555555556,-2.7127756666666665
121,22.720009,0.0,0.1111111111111111,0.6555555555555556,-2.602222888888889
122,23.420006,0.5,0.0,0.1,5.780010000000001
123,23.07,0.0,0.5,0.55,-13.255001
124,21.56002,0.0,0.5,1.0,-14.035015
125,21.52002,0.0,0.0,1.0,0.0
126,26.510002,0.5,0.0,0.4444444444444444,8.255001
127,26.149994,0.0,0.12345679012345684,0.5555555555555556,-3.465435802469137
128,28.07003,0.5,0.0,0.0,12.280017999999998
129,29.08001,0.0,0.5,0.45,-14.849991
130,34.560036,0.0,0.0,0.45,0.0
131,30.50998,0.0,0.0,0.45,0.0
132,29.699982,0.0,0.5,0.9,-14.849991
133,30.039986,0.5,0.0,0.34444444444444444,9.760006
134,29.520012,0.31,0.0,0.0,9.46429504
135,32.33001,0.0,0.0,0.0,0.0
136,40.529984,0.0,0.0,0.0,0.0
137,102.73004,0.0,0.0,0.0,0.0
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.0,0.0,0.0
140,32.550026,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.85512650617284
141,47.390015,0.095,0.0,0.0,2.4842471500000007
142,32.870026,0.0,0.5,0.45,-16.609993
143,30.77002,0.0,0.0,0.45,0.0
144,36.14997,0.315,0.0,0.1,8.237240550000001
145,34.14997,0.0,0.5,0.55,-16.609993
146,33.219986,0.0,0.5,1.0,-17.8999865
147,33.870003,0.4,0.0,0.5555555555555556,11.4520052
148,35.799973,0.0,0.0,0.5555555555555556,0.0
149,37.159973,0.0,0.0,0.5555555555555556,0.0
150,38.630013,0.0,0.49382716049382724,1.0,-19.076549629629632
151,43.59001,0.5,0.0,0.4444444444444444,17.029991
152,44.059982,0.0,0.5,0.8944444444444445,-32.34002
153,84.589966,0.5,0.0,0.3388888888888889,17.564995
154,64.68004,0.305,0.0,0.0,9.366552135
155,45.890015,0.0,0.5,0.45,-21.75
156,45.12999,0.40499999999999997,0.0,0.0,14.22764595
157,43.85002,0.0,0.0,0.0,0.0
158,40.710007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.101851851851851
159,34.780014,0.0,0.5,0.5555555555555556,-21.84002
160,43.5,0.5,0.0,0.0,12.89001
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,0.0,0.0,0.0,0.0
163,35.169983,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.1964220987654315
164,35.78002,0.0,0.4938271604938272,0.55,-18.90865679012346
165,39.819992,0.0,0.0061728395061728175,0.5555555555555556,-0.22061736419753006
166,38.29003,0.004999999999999982,0.0,0.55,0.12615012999999956
167,32.25,0.0,0.0,0.55,0.0
168,35.740013,0.0,0.0061728395061728175,0.5555555555555556,-0.22061736419753006
169,36.78002,0.0,0.49382716049382724,1.0,-17.397543703703708
170,35.230026,0.30999999999999994,0.0,0.6555555555555556,8.605600619999999
171,34.829987,0.5,0.0,0.1,12.510010000000001
172,37.760002,0.0,0.5,0.55,-22.1499865
173,33.739998,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-6.553831265432098
174,35.02002,0.5,0.0,0.1,12.510010000000001
175,43.869995,0.0,0.5,0.55,-22.1499865
176,44.299973,0.0,0.5,1.0,-27.9400175
177,53.99002,0.4,0.0,0.5555555555555556,11.2119936
178,55.880035,0.5,0.0,0.0,13.229994999999999
179,41.370026,0.0,0.5,0.45,-19.610008
180,38.029984,0.0,0.5,0.9,-19.014992
181,35.97998,0.31499999999999995,0.0,0.55,8.334896849999996
182,36.45999,0.495,0.0,0.0,14.46390792
183,33.18003,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-8.594565555555555
184,39.220016,0.0,0.0,0.2111111111111111,0.0
185,40.369995,0.09500000000000001,0.0,0.10555555555555556,2.5745019000000005
186,36.63999,0.0,0.0,0.10555555555555556,0.0
187,36.180023,0.095,0.0,0.0,2.433899525
188,35.619995,0.0,0.0,0.0,0.0
189,37.21003,0.0,0.0,0.0,0.0
190,37.10002,0.0,0.5,0.45,-15.3249855
191,35.330032,0.0,0.11728395061728396,0.5555555555555556,-3.500923932098766
192,39.089996,0.5,0.0,0.0,14.544998
193,32.94001,0.0,0.0,0.0,0.0
194,30.649971,0.0,0.5,0.45,-14.9249915
195,31.450012,0.0,0.5,0.9,-15.5649985
196,29.849983,0.31499999999999995,0.0,0.55,7.13160945
197,32.94001,0.0,0.5,1.0,-16.5699885
198,31.129997,0.5,0.0,0.4444444444444444,10.5649985
199,32.270027,0.4,0.0,0.0,9.056012000000003
200,32.64003,0.0,0.0,0.0,0.0
201,31.989983,0.0,0.5,0.45,-16.9000015
202,33.139977,0.31,0.0,0.10555555555555556,8.2708
203,33.329987,0.0,0.4938271604938272,0.55,-46.098768395061725
204,33.800003,0.0,0.5,1.0,-16.9000015
205,35.560005,0.5,0.0,0.4444444444444444,13.34
206,36.68,0.0,0.5,0.8944444444444445,-46.675003
207,37.830025,0.5,0.0,0.3388888888888889,15.580010000000001
208,93.350006,0.21499999999999997,0.0,0.1,6.555351074999998
209,42.690002,0.09,0.0,0.0,2.6675985599999996
210,41.16002,0.0,0.5,0.45,-20.58001
211,40.940002,0.315,0.0,0.1,9.604351574999999
212,40.490005,0.09,0.0,0.0,2.6675985599999996
213,39.590027,0.0,0.0,0.0,0.0
214,39.639984,0.0,0.5,0.45,-16.204998
215,34.400024,0.40499999999999997,0.0,0.0,8.31869433
216,34.379997,0.0,0.5,0.45,-17.1899985
217,33.36,0.0,0.1111111111111111,0.55,-3.6011106666666666
218,32.409996,0.0,0.5,1.0,-15.269993
219,34.039993,0.5,0.0,0.4444444444444444,11.740001500000002
220,30.539986,0.0,0.0,0.4444444444444444,0.0
221,31.779984,0.0,0.5,0.8944444444444445,-19.9800035
222,33.480003,0.0,0.1172839506172839,1.0,-3.9266670185185175
223,38.48999,0.0,0.0,1.0,0.0
224,36.38002,0.0,0.0,1.0,0.0
225,35.949997,0.0,0.0,1.0,0.0
226,39.960007,0.4049999999999999,0.0,0.55,11.072701619999998
227,39.259995,0.0,0.0061728395061728175,0.5555555555555556,-0.27012361111111016
228,37.599968,0.0,0.49382716049382724,1.0,-18.567885432098766
229,35.309982,0.30999999999999994,0.0,0.6555555555555556,8.475401239999998
230,37.340004,0.31000000000000005,0.0,0.3111111111111111,10.46560775
231,38.99997,4.996003610813204e-17,0.5,0.7611111111111111,-22.754989999999996
232,43.760025,0.0,0.0,0.7611111111111111,0.0
233,51.059967,0.0,0.2654320987654321,1.0,-9.489201512345678
234,45.50998,0.5,0.0,0.4444444444444444,17.75499
235,39.350006,0.30999999999999994,0.0,0.1,9.721604959999999
236,41.360016,0.0,0.0,0.1,0.0
237,38.640007,0.09,0.0,0.0,2.0565027
238,35.750015,0.0,0.0,0.0,0.0
239,31.319984,0.0,0.5,0.45,-21.240005
240,32.85003,0.0,0.11728395061728396,0.5555555555555556,-3.852781296296296
241,27.37999,0.004999999999999982,0.0,0.55,0.06999988499999975
242,23.999977,0.0,0.0,0.55,0.0
243,27.619972,0.0,0.0,0.55,0.0
244,42.48001,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-6.874008827160493
245,46.350037,0.5,0.0,0.1,28.884985
246,58.069992,0.0,0.5,0.55,-29.034996
247,83.31,0.495,0.0,0.0,24.06193515
248,58.60997,0.0,0.0,0.0,0.0
249,68.09,0.0,0.0,0.0,0.0
250,67.76997,0.0,0.0,0.0,0.0
251,72.75998,0.0,0.0,0.0,0.0
252,60.950027,0.0,0.0,0.0,0.0
253,52.789993,0.0,0.5,0.45,-26.485008
254,52.970016,0.0,0.5,0.9,-27.6649935
255,53.10002,0.0,0.0,0.9,0.0
256,55.329987,0.5,0.0,0.34444444444444444,22.75
257,56.11003,0.31,0.0,0.0,12.508506200000001
258,51.33998,0.0,0.5,0.45,-25.66999
259,54.940018,0.0,0.5,0.9,-27.75
260,55.5,0.0,0.0,0.9,0.0
261,55.20999,0.0,0.0,0.9,0.0
262,50.35002,0.0,0.1111111111111111,1.0,-4.177774222222221
263,48.749985,0.30999999999999994,0.0,0.6555555555555556,9.73711054
264,43.94998,0.09500000000000006,0.0,0.55,3.2252481000000013
265,39.009995,0.0,0.0,0.55,0.0
266,37.599968,0.0,0.0,0.55,0.0
267,38.68003,0.0,0.0,0.55,0.0
268,41.410034,0.0,0.5,1.0,-610.51005
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.30999999999999994,0.0,0.6555555555555556,375.41623099999987
272,1221.0201,0.5,0.0,0.1,18.7250135
273,169.84999,0.09,0.0,0.0,3.0051027
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.5,0.0,0.34444444444444444,18.2100065
278,46.420013,0.0,0.5,0.7944444444444444,-29.1900175
279,47.880005,0.0,0.2283950617283952,1.0,-22.129193876543223
280,58.380035,0.0,0.0,1.0,0.0
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.5,0.0,0.4444444444444444,43.444992
283,63.840027,0.30999999999999994,0.0,0.1,12.378292869999997
284,49.929977,0.0,0.5,0.55,-28.3550185
285,46.92003,0.495,0.0,0.0,18.725843565
286,56.710037,0.0,0.5,0.45,-24.945
287,66.94003,0.315,0.0,0.1,11.95110063
288,47.829987,0.09,0.0,0.0,3.4046988300000005
289,43.800003,0.0,0.5,0.45,-24.945
290,49.89,0.0,0.5,0.9,-23.970001
291,42.690002,0.5,0.0,0.34444444444444444,25.29499
292,47.940002,0.0,0.5,0.7944444444444444,-25.5350115
293,62.00003,0.2149999999999999,0.0,0.5555555555555556,9.186942474999997
294,60.58998,0.0,0.0,0.5555555555555556,0.0
295,50.36,0.41000000000000003,0.0,0.1,16.83870943
296,51.070023,0.09,0.0,0.0,3.84569685
297,54.199997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.765247499999999
298,52.729965,0.095,0.0,0.0,3.2907984799999994
299,44.55002,0.0,0.5,0.45,-22.2249985
300,40.630005,0.0,0.5,0.9,-20.3150025
301,39.399994,0.0,0.1111111111111111,1.0,-4.959998222222222
302,44.639984,0.5,0.0,0.4444444444444444,17.2249985
303,56.53,0.0,0.0,0.4444444444444444,0.0
304,44.449997,0.0,0.0,0.4444444444444444,0.0
305,43.73001,0.0,0.5,0.8944444444444445,-16.330002
306,38.919983,0.5,0.0,0.3388888888888889,14.459991500000001
307,41.090027,4.996003610813204e-17,0.5,0.7888888888888889,-23.860007999999997
308,47.720016,0.0,0.0,0.7888888888888889,0.0
309,39.339996,0.5,0.0,0.23333333333333334,7.9750060000000005
310,32.660004,0.0,0.5,0.6833333333333333,-14.46999
311,32.710007,0.5,0.0,0.12777777777777777,9.6699905
312,25.950012,0.11499999999999999,0.0,0.0,1.83425138
313,29.879997,0.0,0.0,0.0,0.0
314,28.93998,0.0,0.0,0.0,0.0
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.0,0.5,0.9,-16.590015
317,28.340004,0.31499999999999995,0.0,0.55,8.545951574999997
318,30.290009,0.0,0.0,0.55,0.0
319,32.620003,0.0,0.5,1.0,-16.590015
320,33.18003,0.31000000000000005,0.0,0.6555555555555556,8.41030155
321,36.620033,0.5,0.0,0.1,13.955005
322,37.130005,0.0,0.0,0.1,0.0
323,37.55002,0.0,0.0,0.1,0.0
324,37.91001,0.0,0.5,0.55,-18.955005
325,37.400024,0.0,0.0,0.55,0.0
326,36.54001,0.0,0.5,1.0,-18.270005
327,35.990005,0.0,0.0,1.0,0.0
328,36.54001,0.0,0.0,1.0,0.0
329,40.33998,0.0,0.0,1.0,0.0
330,38.00998,0.5,0.0,0.4444444444444444,14.00499
331,34.919968,0.0,0.5,0.8944444444444445,-16.950016
332,33.900032,0.31,0.0,0.55,7.26641023
333,33.29,0.0,0.0,0.55,0.0
334,33.440033,0.495,0.0,0.0,10.568260395
335,31.989983,0.0,0.5,0.45,-15.0449945
336,29.169998,0.31499999999999995,0.0,0.1,6.038549369999999
337,32.879974,0.0,0.5,0.55,-15.6750105
338,31.350021,0.0,0.5,1.0,-15.0449945
339,34.110023,0.5,0.0,0.4444444444444444,8.8850135
340,30.089989,0.0,0.5,0.8944444444444445,-21.39502
341,31.69999,0.5,0.0,0.3388888888888889,42.395005
342,27.770027,0.0,0.23456790123456792,0.55,-6.513956950617284
343,30.349983,0.0,0.5,1.0,-21.39502
344,42.79004,0.0,0.0,1.0,0.0
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.0,0.0,1.0,0.0
347,149.40996,0.5,0.0,0.4444444444444444,20.919998
348,82.89996,0.4,0.0,0.0,29.159984
349,82.73003,0.0,0.5,0.45,-36.625
350,73.25,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-11.839999086419754
351,68.17999,0.0,0.0,0.6555555555555556,0.0
352,51.839996,0.0,0.0,0.6555555555555556,0.0
353,62.77002,0.0,0.3827160493827161,1.0,-20.804444444444446
354,77.47,0.5,0.0,0.4444444444444444,33.735
355,71.32999,0.4,0.0,0.0,24.2519896
356,70.629974,0.0,0.5,0.45,-27.18
357,53.320038,0.0,0.5,0.9,-27.299995
358,54.36,0.5,0.0,0.34444444444444444,21.9100035
359,63.51001,0.0,0.2283950617283951,0.55,-9.325377679012348
360,54.59999,0.0,0.0,0.55,0.0
361,57.050034,0.0,0.5,1.0,-26.9100035
362,53.820007,0.4049999999999999,0.0,0.55,12.48616296
363,41.74997,0.0,0.5,1.0,-27.66999
364,40.830032,0.0,0.0,1.0,0.0
365,42.28,0.4049999999999999,0.0,0.55,21.562220249999996
366,55.33998,0.0,0.5,1.0,-27.66999
367,54.010025,0.5,0.0,0.4444444444444444,30.790025
368,71.58005,0.0,0.12345679012345684,0.5555555555555556,-7.807413580246917
369,54.239975,0.0,0.0,0.5555555555555556,0.0
370,63.24005,0.0,0.49382716049382713,1.0,-20.908625185185183
371,49.880005,0.31000000000000005,0.0,0.6555555555555556,15.524809920000003
372,42.96997,0.0,0.3827160493827161,1.0,-16.44529716049383
373,42.96997,0.0,0.0,1.0,0.0
374,42.339966,0.0,0.0,1.0,0.0
375,46.92003,0.5,0.0,0.4444444444444444,29.660004999999998
376,60.080032,0.0,0.5,0.8944444444444445,-26.8099975
377,64.45001,0.5,0.0,0.3388888888888889,23.47499
378,69.32001,0.0,0.23456790123456792,0.55,-16.26024925925926
379,57.770004,0.0,0.5,1.0,-26.8099975
380,53.619995,0.0,0.0,1.0,0.0
381,68.61003,0.5,0.0,0.4444444444444444,22.420021
382,56.94998,0.30999999999999994,0.0,0.1,8.897006199999998
383,64.40001,0.0,0.5,0.55,-17.814995
384,54.840042,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-12.863713555555554
385,52.389984,0.5,0.0,0.20555555555555555,14.350010000000001
386,38.70002,0.08999999999999998,0.0,0.10555555555555556,2.3066990999999994
387,37.30999,0.0,0.4938271604938272,0.55,-27.229644444444446
388,35.62999,0.0,0.0,0.55,0.0
389,40.510025,0.495,0.0,0.0,17.918998515000002
390,55.14003,0.0,0.0,0.0,0.0
391,54.350006,0.0,0.5,0.45,-25.62001
392,51.24002,0.0,0.0,0.45,0.0
393,48.72,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-9.598525555555556
394,46.199997,0.09499999999999996,0.0,0.5555555555555556,2.8671037999999984
395,49.600006,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-5.743391543209877
396,40.92003,0.1,0.0,0.55,3.092003
397,39.42003,0.40499999999999997,0.0,0.1,12.222916199999997
398,40.18004,0.09,0.0,0.0,3.5072973
399,49.97003,0.0,0.0,0.0,0.0
400,48.96997,0.0,0.0,0.0,0.0
401,53.359955,0.0,0.0,0.0,0.0
402,53.33998,0.0,0.0,0.0,0.0
403,53.940018,0.0,0.5,0.45,-26.154991
404,52.309982,0.0,0.1111111111111111,0.55,-4.232223333333333
405,38.559982,0.0,0.5,1.0,-20.430015
406,38.09001,0.0,0.0,1.0,0.0
407,40.679977,0.0,0.0,1.0,0.0
408,40.86003,0.5,0.0,0.4444444444444444,15.430015000000001
409,39.059982,0.0,0.11728395061728403,0.55,-4.6245071111111145
410,39.430008,0.4,0.0,0.10555555555555556,11.6640016
411,39.570023,0.0,0.5,0.5555555555555556,-29.29499
412,39.160004,0.0,0.0,0.5555555555555556,0.0
413,49.97998,0.004999999999999982,0.0,0.55,0.2160499499999992
414,58.58998,0.495,0.0,0.0,24.0520401
415,65.77002,0.0,0.5,0.45,-32.964995
416,65.92999,0.0,0.5,0.9,-26.604995
417,47.97,0.5,0.0,0.34444444444444444,18.379982
418,53.20999,0.31,0.0,0.0,11.99700837
419,52.120026,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.788395648148147
420,46.759964,0.0,0.4938271604938272,0.55,-23.09134024691358
421,46.439972,0.0,0.0,0.55,0.0
422,48.700027,0.0,0.0,0.55,0.0
423,50.000015,0.0,0.5,1.0,-28.049995
424,57.880005,0.0,0.0,1.0,0.0
425,61.619995,0.4049999999999999,0.0,0.55,17.4231081
426,56.09999,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-6.925924691358023
427,53.619995,0.0,0.3765432098765433,1.0,-19.565199117283957
428,51.960037,0.5,0.0,0.4444444444444444,21.51001
429,55.310028,0.215,0.0,0.20555555555555555,7.084252579999999
430,53.02002,0.0,0.0,0.20555555555555555,0.0
431,50.929977,0.0,0.3888888888888889,0.5555555555555556,-16.663885
432,42.950012,0.0,0.0,0.5555555555555556,0.0
433,41.12001,0.0,0.0,0.5555555555555556,0.0
434,39.28,0.0,0.0,0.5555555555555556,0.0
435,38.299995,0.0,0.49382716049382713,1.0,-22.686405925925925
436,42.84999,0.0,0.0,1.0,0.0
437,46.27002,0.4049999999999999,0.0,0.55,15.313055264999997
438,45.939972,0.0,0.0,0.55,0.0
439,60.950027,0.0,0.0,0.55,0.0
440,59.189972,0.495,0.0,0.0,18.715956435
441,53.75998,0.0,0.0,0.0,0.0
442,47.810013,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.033396820987654
443,35.80999,0.095,0.0,0.0,2.1802519
444,34.470016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.042779654320988
445,33.53,0.0,0.5,0.5555555555555556,-17.1950075
446,34.390015,0.5,0.0,0.0,11.475010000000001
447,33.329987,0.0,0.0,0.0,0.0
448,32.95002,0.0,0.5,0.45,-15.4549865
449,37.500023,0.31,0.0,0.10555555555555556,6.09770651
450,34.289993,0.0,0.5,0.5555555555555556,-17.1449965
451,32.12999,0.0,0.0,0.5555555555555556,0.0
452,30.909973,0.5,0.0,0.0,9.8350105
453,30.710007,0.0,0.5,0.45,-13.665005
454,29.670021,0.31,0.0,0.10555555555555556,5.1738938
455,29.130005,0.095,0.0,0.0,1.5124005700000003
456,27.33001,0.0,0.0,0.0,0.0
457,24.71,0.0,0.0,0.0,0.0
458,26.68998,0.0,0.0,0.0,0.0
459,25.740005,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.150368962962964
460,25.920006,0.19,0.0,0.0,3.3116986699999997
461,24.40998,0.0,0.0,0.0,0.0
462,26.219994,0.0,0.0,0.0,0.0
463,27.580025,0.0,0.0,0.0,0.0
464,27.429993,0.0,0.5,0.45,-14.2749865
465,27.999977,0.0,0.5,0.9,-12.930008
466,28.549973,0.0,0.1111111111111111,1.0,-2.785556333333333
467,25.950012,0.0,0.0,1.0,0.0
468,25.860016,0.5,0.0,0.4444444444444444,7.930008000000001
469,26.970001,0.0,0.11728395061728403,0.55,-2.940309462962965
470,25.070007,0.0,0.5,1.0,-14.5750085
471,26.429985,0.0,0.0,1.0,0.0
472,29.150017,0.4,0.0,0.5555555555555556,5.5680116
473,30.750015,0.5,0.0,0.0,7.1549949999999995
474,26.230003,0.0,0.1111111111111111,0.1,-2.9144447777777778
475,27.649986,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.14765450000000002
476,23.920029,0.0,0.49382716049382724,0.55,-12.004933333333335
477,24.040009,0.495,0.0,0.0,6.662695544999999
478,24.30999,0.0,0.0,0.0,0.0
479,25.45002,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-5.969757777777778
480,23.459991,0.19,0.0,0.0,2.5573982899999996
481,23.009995,0.0,0.5,0.45,-11.7400015
482,23.480003,0.0,0.0,0.45,0.0
483,24.690018,0.0,0.5,0.9,-13.709999
484,25.45002,0.5,0.0,0.34444444444444444,9.280014
485,27.599983,0.0,0.23456790123456792,0.5555555555555556,-9.080126740740742
486,27.419998,0.40499999999999997,0.0,0.10555555555555556,7.055099189999999
487,30.130013,0.0,0.5,0.5555555555555556,-14.280014
488,28.560028,0.0,0.49382716049382724,1.0,-19.1160562962963
489,29.209984,0.0,0.0,1.0,0.0
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.0,0.0,1.0,0.0
492,48.90001,0.0,0.0,1.0,0.0
