,RTP,Discharge,Charge,SoC,Revenue
118,27.399994,0.0,0.0,0.8944444444444445,0.0
119,26.08001,0.0,0.0,0.8944444444444445,0.0
120,23.129982,0.305,0.0,0.5555555555555556,4.004644509999999
121,22.720009,0.0,0.49382716049382724,1.0,-11.565435061728397
122,23.420006,0.5,0.0,0.4444444444444444,5.780010000000001
123,23.07,0.4,0.0,0.0,6.6040008000000014
124,21.56002,0.0,0.5,0.45,-14.035015
125,21.52002,0.0,0.5,0.9,-17.280018
126,26.510002,0.5,0.0,0.34444444444444444,8.255001
127,26.149994,0.21499999999999997,0.0,0.10555555555555556,3.8850564499999996
128,28.07003,0.0,0.0,0.10555555555555556,0.0
129,29.08001,0.005000000000000032,0.0,0.1,0.09849991000000063
130,34.560036,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.18222229629629633
131,30.50998,0.0,0.5,0.5555555555555556,-20.264992
132,29.699982,0.5,0.0,0.0,9.849991
133,30.039986,0.0,0.0,0.0,0.0
134,29.520012,0.0,0.1111111111111111,0.1,-4.5033315555555555
135,32.33001,0.09,0.0,0.0,2.56950027
136,40.529984,0.0,0.5,0.45,-16.275013
137,102.73004,0.0,0.5,0.9,-16.435013
138,38.550003,0.0,0.0,0.9,0.0
139,34.41999,0.0,0.0,0.9,0.0
140,32.550026,0.5,0.0,0.34444444444444444,11.435013000000001
141,47.390015,0.31,0.0,0.0,8.106490700000002
142,32.870026,0.0,0.1111111111111111,0.1,-3.6911095555555553
143,30.77002,0.0,0.5,0.55,-17.8999865
144,36.14997,0.0,0.5,1.0,-18.074985
145,34.14997,0.0,0.0,1.0,0.0
146,33.219986,0.0,0.0,1.0,0.0
147,33.870003,0.5,0.0,0.4444444444444444,14.315006499999999
148,35.799973,0.0,0.11728395061728403,0.55,-5.1675287530864225
149,37.159973,0.495,0.0,0.0,27.0666198
150,38.630013,0.0,0.0,0.0,0.0
151,43.59001,0.0,0.5,0.45,-22.029991
152,44.059982,0.0,0.5,0.9,-32.34002
153,84.589966,0.31499999999999995,0.0,0.55,11.06594685
154,64.68004,0.495,0.0,0.0,15.201453465
155,45.890015,0.0,0.5,0.45,-21.75
156,45.12999,0.0,0.0,0.45,0.0
157,43.85002,0.40499999999999997,0.0,0.0,12.437552834999998
158,40.710007,0.0,0.0,0.0,0.0
159,34.780014,0.0,0.5,0.45,-21.84002
160,43.5,0.0,0.11728395061728396,0.5555555555555556,-4.196422098765432
161,47.880005,0.0,0.49382716049382713,1.0,-18.908656790123455
162,43.68004,0.4049999999999999,0.0,0.55,13.640416199999995
163,35.169983,0.0,0.5,1.0,-17.89001
164,35.78002,0.4049999999999999,0.0,0.55,11.457462149999998
165,39.819992,0.405,0.0,0.1,10.424705265
166,38.29003,0.0,0.5,0.55,-17.615013
167,32.25,0.495,0.0,0.0,13.74120099
168,35.740013,0.0,0.5,0.45,-17.8700065
169,36.78002,0.0,0.1111111111111111,0.55,-3.9144473333333334
170,35.230026,0.0,0.5,1.0,-18.880001
171,34.829987,0.5,0.0,0.4444444444444444,12.510010000000001
172,37.760002,0.0,0.0,0.4444444444444444,0.0
173,33.739998,0.0,0.0,0.4444444444444444,0.0
174,35.02002,0.4,0.0,0.0,10.008008000000002
175,43.869995,0.0,0.5,0.45,-22.1499865
176,44.299973,0.0,0.0,0.45,0.0
177,53.99002,0.0,0.5,0.9,-19.014992
178,55.880035,0.5,0.0,0.34444444444444444,13.229994999999999
179,41.370026,4.996003610813204e-17,0.5,0.7944444444444444,-19.610007999999997
180,38.029984,0.0,0.2283950617283951,1.0,-8.685860543209879
181,35.97998,0.5,0.0,0.4444444444444444,13.229994999999999
182,36.45999,0.0,0.12345679012345684,0.5555555555555556,-4.841977283950619
183,33.18003,0.0,0.0,0.5555555555555556,0.0
184,39.220016,0.5,0.0,0.0,12.809997500000001
185,40.369995,0.0,0.5,0.45,-18.55001
186,36.63999,0.40499999999999997,0.0,0.0,10.789195949999996
187,36.180023,0.0,0.5,0.45,-17.8099975
188,35.619995,0.0,0.0,0.45,0.0
189,37.21003,0.40499999999999997,0.0,0.0,11.78144838
190,37.10002,0.0,0.0,0.0,0.0
191,35.330032,0.0,0.5,0.45,-14.9249915
192,39.089996,0.0,0.0,0.45,0.0
193,32.94001,0.0,0.5,0.9,-15.3249855
194,30.649971,0.5,0.0,0.34444444444444444,9.9249915
195,31.450012,4.996003610813204e-17,0.5,0.7944444444444444,-15.564998499999998
196,29.849983,0.5,0.0,0.2388888888888889,11.320015000000001
197,32.94001,0.0,0.49999999999999994,0.6888888888888889,-16.569988499999997
198,31.129997,0.5,0.0,0.13333333333333333,10.5649985
199,32.270027,0.0,0.5,0.5833333333333334,-16.320015
200,32.64003,0.43500000000000005,0.0,0.1,10.065889995000003
201,31.989983,0.09,0.0,0.0,2.1420002699999996
202,33.139977,0.0,0.0,0.0,0.0
203,33.329987,0.0,0.0,0.0,0.0
204,33.800003,0.0,0.5,0.45,-16.9000015
205,35.560005,0.0,0.5,0.9,-18.34
206,36.68,0.0,0.0,0.9,0.0
207,37.830025,0.0,0.1111111111111111,1.0,-4.5733355555555555
208,93.350006,0.0,0.0,1.0,0.0
209,42.690002,0.0,0.0,1.0,0.0
210,41.16002,0.0,0.0,1.0,0.0
211,40.940002,0.30999999999999994,0.0,0.6555555555555556,9.451901549999997
212,40.490005,0.5,0.0,0.1,14.819992
213,39.590027,0.09,0.0,0.0,2.1941997300000002
214,39.639984,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8011723703703706
215,34.400024,0.0,0.5,0.5555555555555556,-15.269993
216,34.379997,0.5,0.0,0.0,12.189998500000002
217,33.36,0.0,0.0,0.0,0.0
218,32.409996,0.0,0.5,0.45,-15.269993
219,34.039993,0.40499999999999997,0.0,0.0,9.509401215
220,30.539986,0.0,0.5,0.45,-18.19001
221,31.779984,0.0,0.5,0.9,-19.9800035
222,33.480003,0.5,0.0,0.34444444444444444,11.740001500000002
223,38.48999,0.0,0.0,0.34444444444444444,0.0
224,36.38002,4.996003610813204e-17,0.5,0.7944444444444444,-19.980003499999995
225,35.949997,0.22,0.0,0.55,6.071992959999998
226,39.960007,0.495,0.0,0.0,13.533301980000001
227,39.259995,0.0,0.0,0.0,0.0
228,37.599968,0.0,0.0,0.0,0.0
229,35.309982,0.0,0.5,0.45,-18.670002
230,37.340004,0.40499999999999997,0.0,0.0,13.672810124999998
231,38.99997,0.0,0.5,0.45,-22.75499
232,43.760025,0.0,0.5,0.9,-20.680008
233,51.059967,0.31,0.0,0.5555555555555556,7.982504649999999
234,45.50998,0.0,0.49382716049382724,1.0,-22.47406419753087
235,39.350006,0.5,0.0,0.4444444444444444,15.680008
236,41.360016,0.0,0.5,0.8944444444444445,-17.8750075
237,38.640007,0.5,0.0,0.3388888888888889,11.425014999999998
238,35.750015,0.0,0.5,0.7888888888888889,-11.9999885
239,31.319984,0.0,0.0,0.7888888888888889,0.0
240,32.85003,0.5,0.0,0.23333333333333334,11.425014999999998
241,27.37999,0.0,0.5,0.6833333333333333,-11.9999885
242,23.999977,0.0,0.3518518518518518,1.0,-14.946670185185184
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.5,0.0,0.4444444444444444,28.884985
246,58.069992,0.0,0.5,0.8944444444444445,-29.034996
247,83.31,0.0,0.0,0.8944444444444445,0.0
248,58.60997,0.0,0.0,0.8944444444444445,0.0
249,68.09,0.5,0.0,0.3388888888888889,25.4750135
250,67.76997,0.0,0.24074074074074076,0.5555555555555556,-12.75204088888889
251,72.75998,0.0,0.49382716049382724,1.0,-27.323450370370377
252,60.950027,0.5,0.0,0.4444444444444444,25.4750135
253,52.789993,0.0,0.5,0.8944444444444445,-26.485008
254,52.970016,0.0,0.1172839506172839,1.0,-6.4893194629629605
255,53.10002,0.0,0.0,1.0,0.0
256,55.329987,0.0,0.0,1.0,0.0
257,56.11003,0.4049999999999999,0.0,0.55,16.3417581
258,51.33998,0.495,0.0,0.0,20.4632901
259,54.940018,0.0,0.0,0.0,0.0
260,55.5,0.0,0.5,0.45,-25.17501
261,55.20999,0.40499999999999997,0.0,0.0,13.749741899999997
262,50.35002,0.0,0.5,0.45,-18.799984
263,48.749985,0.0,0.5,0.9,-20.705017
264,43.94998,0.22000000000000003,0.0,0.6555555555555556,7.4689956
265,39.009995,0.0,0.3827160493827161,1.0,-14.390111209876544
266,37.599968,0.0,0.0,1.0,0.0
267,38.68003,0.0,0.0,1.0,0.0
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.4049999999999999,0.0,0.55,15.167260934999996
270,69.97005,0.0,0.5,1.0,-34.985025
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.444322512345678
275,44.800034,0.0,0.0,0.10555555555555556,0.0
276,43.39003,0.095,0.0,0.0,3.17205285
277,43.560028,0.0,0.5,0.45,-23.2100065
278,46.420013,0.0,0.1111111111111111,0.55,-6.4866705555555555
279,47.880005,0.0,0.0,0.55,0.0
280,58.380035,0.495,0.0,0.0,19.765338615
281,60.16002,0.0,0.5,0.45,-28.3550185
282,96.889984,0.0,0.1111111111111111,0.55,-10.765553777777777
283,63.840027,0.0,0.0,0.55,0.0
284,49.929977,0.0,0.5,1.0,-28.3550185
285,46.92003,0.5,0.0,0.4444444444444444,18.9149935
286,56.710037,0.0,0.5,0.8944444444444445,-24.945
287,66.94003,0.5,0.0,0.3388888888888889,18.970001
288,47.829987,0.21,0.0,0.10555555555555556,7.94429727
289,43.800003,0.0,0.5,0.5555555555555556,-24.945
290,49.89,0.0,0.49382716049382713,1.0,-23.674075061728395
291,42.690002,0.4,0.0,0.5555555555555556,20.235992
292,47.940002,0.0,0.0,0.5555555555555556,0.0
293,62.00003,0.5,0.0,0.0,21.3649825
294,60.58998,0.0,0.5,0.45,-30.29499
295,50.36,0.0,0.11111111111111116,0.55,-5.6744470000000025
296,51.070023,0.0,0.0,0.55,0.0
297,54.199997,0.0,0.5,1.0,-20.3150025
298,52.729965,0.5,0.0,0.4444444444444444,17.319992
299,44.55002,0.0,0.12345679012345684,0.5555555555555556,-5.487653950617286
300,40.630005,0.40499999999999997,0.0,0.10555555555555556,12.405152024999996
301,39.399994,0.0,0.5,0.5555555555555556,-22.319992
302,44.639984,0.0,0.1111111111111111,0.6555555555555556,-4.938888555555556
303,56.53,0.0,0.0,0.6555555555555556,0.0
304,44.449997,0.5,0.0,0.1,18.860008
305,43.73001,0.0,0.5,0.55,-16.330002
306,38.919983,0.495,0.0,0.0,14.315391585
307,41.090027,0.0,0.5,0.45,-23.860008
308,47.720016,0.0,0.0,0.45,0.0
309,39.339996,0.40499999999999997,0.0,0.0,6.459754859999999
310,32.660004,0.0,0.0,0.0,0.0
311,32.710007,0.0,0.5,0.45,-14.6699905
312,25.950012,0.0,0.5,0.9,-12.975006
313,29.879997,0.31499999999999995,0.0,0.55,5.966093699999999
314,28.93998,0.495,0.0,0.0,9.573290595
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.40499999999999997,0.0,0.0,9.387912150000002
317,28.340004,0.0,0.5,0.45,-18.5650025
318,30.290009,0.315,0.0,0.1,6.391352834999999
319,32.620003,0.0,0.0,0.1,0.0
320,33.18003,0.0,0.5,0.55,-18.5650025
321,36.620033,0.0,0.0061728395061728175,0.5555555555555556,-0.23401240740740656
322,37.130005,0.0,0.49382716049382724,1.0,-18.044449382716053
323,37.55002,0.0,0.0,1.0,0.0
324,37.91001,0.0,0.0,1.0,0.0
325,37.400024,0.0,0.0,1.0,0.0
326,36.54001,0.4049999999999999,0.0,0.55,10.748704049999999
327,35.990005,0.0,0.5,1.0,-19.00499
328,36.54001,0.5,0.0,0.4444444444444444,11.950016000000002
329,40.33998,0.0,0.5,0.8944444444444445,-16.7200165
330,38.00998,0.0,0.1172839506172839,1.0,-4.457960617283948
331,34.919968,0.4049999999999999,0.0,0.55,9.67951296
332,33.900032,0.0,0.5,1.0,-16.7200165
333,33.29,0.5,0.0,0.4444444444444444,9.584999
334,33.440033,0.4,0.0,0.0,8.540008400000001
335,31.989983,0.0,0.0,0.0,0.0
336,29.169998,0.0,0.5,0.45,-14.584999
337,32.879974,0.40499999999999997,0.0,0.0,8.646758505000001
338,31.350021,0.0,0.5,0.45,-15.0449945
339,34.110023,0.0,0.5,0.9,-13.8850135
340,30.089989,0.5,0.0,0.34444444444444444,16.39502
341,31.69999,0.21499999999999997,0.0,0.10555555555555556,18.229852149999996
342,27.770027,0.0,0.5,0.5555555555555556,-13.8850135
343,30.349983,0.0,0.0,0.5555555555555556,0.0
344,42.79004,0.5,0.0,0.0,42.395005
345,46.89,0.0,0.5,0.45,-41.44998
346,94.79001,0.0,0.5,0.9,-36.625
347,149.40996,0.5,0.0,0.34444444444444444,20.919998
348,82.89996,4.996003610813204e-17,0.5,0.7944444444444444,-41.44997999999999
349,82.73003,0.0,0.2283950617283951,1.0,-16.72993827160494
350,73.25,0.5,0.0,0.4444444444444444,20.919998
351,68.17999,0.0,0.0,0.4444444444444444,0.0
352,51.839996,0.0,0.11728395061728403,0.55,-8.283762382716056
353,62.77002,0.0,0.0,0.55,0.0
354,77.47,0.495,0.0,0.0,33.39765
355,71.32999,0.0,0.0,0.0,0.0
356,70.629974,0.0,0.0,0.0,0.0
357,53.320038,0.0,0.0,0.0,0.0
358,54.36,0.0,0.0,0.0,0.0
359,63.51001,0.0,0.0,0.0,0.0
360,54.59999,0.0,0.0,0.0,0.0
361,57.050034,0.0,0.5,0.45,-26.9100035
362,53.820007,0.31,0.0,0.10555555555555556,9.557309920000002
363,41.74997,0.0,0.5,0.5555555555555556,-27.66999
364,40.830032,0.004999999999999982,0.0,0.55,0.3079002499999989
365,42.28,0.0,0.5,1.0,-31.620025
366,55.33998,0.4049999999999999,0.0,0.55,18.362691899999994
367,54.010025,0.495,0.0,0.0,30.48212475
368,71.58005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.417042901234567
369,54.239975,0.0,0.5,0.5555555555555556,-21.484985
370,63.24005,0.0,0.0,0.5555555555555556,0.0
371,49.880005,0.0,0.0,0.5555555555555556,0.0
372,42.96997,0.41,0.0,0.1,13.517687700000002
373,42.96997,0.09,0.0,0.0,2.9105969399999996
374,42.339966,0.0,0.5,0.45,-30.040016
375,46.92003,0.0,0.0,0.45,0.0
376,60.080032,0.0,0.5,0.9,-26.8099975
377,64.45001,0.31,0.0,0.5555555555555556,14.554493799999998
378,69.32001,0.0,0.49382716049382713,1.0,-34.2321037037037
379,57.770004,0.0,0.0,1.0,0.0
380,53.619995,0.0,0.0,1.0,0.0
381,68.61003,0.5,0.0,0.4444444444444444,22.420021
382,56.94998,0.0,0.5,0.8944444444444445,-19.35001
383,64.40001,0.5,0.0,0.3388888888888889,12.814995
384,54.840042,0.0,0.5,0.7888888888888889,-27.420021
385,52.389984,0.0,0.23456790123456792,1.0,-9.077782469135803
386,38.70002,0.0,0.0,1.0,0.0
387,37.30999,0.5,0.0,0.4444444444444444,22.570015
388,35.62999,0.30499999999999994,0.0,0.10555555555555556,12.578206099999997
389,40.510025,0.095,0.0,0.0,3.4389997150000005
390,55.14003,0.0,0.0,0.0,0.0
391,54.350006,0.0,0.0,0.0,0.0
392,51.24002,0.0,0.5,0.45,-23.0999985
393,48.72,0.40499999999999997,0.0,0.0,12.522612149999997
394,46.199997,0.0,0.0,0.0,0.0
395,49.600006,0.0,0.0,0.0,0.0
396,40.92003,0.0,0.5,0.45,-20.460015
397,39.42003,0.0,0.5,0.9,-20.09002
398,40.18004,0.0,0.0,0.9,0.0
399,49.97003,0.5,0.0,0.34444444444444444,21.66999
400,48.96997,4.996003610813204e-17,0.5,0.7944444444444444,-26.154990999999995
401,53.359955,0.5,0.0,0.2388888888888889,14.045005
402,53.33998,0.0,0.0,0.2388888888888889,0.0
403,53.940018,0.215,0.0,0.0,9.09664613
404,52.309982,0.0,0.0,0.0,0.0
405,38.559982,0.0,0.5,0.45,-20.430015
406,38.09001,0.0,0.0,0.45,0.0
407,40.679977,0.40499999999999997,0.0,0.0,11.809801619999998
408,40.86003,0.0,0.0,0.0,0.0
409,39.059982,0.0,0.5,0.45,-19.715004
410,39.430008,0.0,0.5,0.9,-19.580002
411,39.570023,0.5,0.0,0.34444444444444444,24.29499
412,39.160004,4.996003610813204e-17,0.5,0.7944444444444444,-32.964994999999995
413,49.97998,0.5,0.0,0.2388888888888889,21.604995
414,58.58998,0.0,0.0,0.2388888888888889,0.0
415,65.77002,0.0,0.3518518518518518,0.5555555555555556,-23.197589074074074
416,65.92999,0.5,0.0,0.0,21.604995
417,47.97,0.0,0.0,0.0,0.0
418,53.20999,0.0,0.0,0.0,0.0
419,52.120026,0.0,0.0,0.0,0.0
420,46.759964,0.0,0.0,0.0,0.0
421,46.439972,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-11.42346312345679
422,48.700027,0.19,0.0,0.0,9.09720095
423,50.000015,0.0,0.5,0.45,-28.049995
424,57.880005,0.31,0.0,0.10555555555555556,13.007611469999999
425,61.619995,0.095,0.0,0.0,4.0869019
426,56.09999,0.0,0.0,0.0,0.0
427,53.619995,0.0,0.5,0.45,-25.9800185
428,51.960037,0.40499999999999997,0.0,0.0,17.4231081
429,55.310028,0.0,0.0,0.0,0.0
430,53.02002,0.0,0.5,0.45,-19.64
431,50.929977,0.0,0.5,0.9,-21.424995
432,42.950012,0.0,0.1111111111111111,1.0,-4.772223555555556
433,41.12001,0.0,0.0,1.0,0.0
434,39.28,0.4049999999999999,0.0,0.55,13.304245949999997
435,38.299995,0.0,0.5,1.0,-22.969986
436,42.84999,0.5,0.0,0.4444444444444444,24.594986
437,46.27002,0.4,0.0,0.0,15.1240052
438,45.939972,0.0,0.5,0.45,-22.969986
439,60.950027,0.0,0.0,0.45,0.0
440,59.189972,0.0,0.0,0.45,0.0
441,53.75998,0.40499999999999997,0.0,0.0,9.91035648
442,47.810013,0.0,0.0,0.0,0.0
443,35.80999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.864508518518519
444,34.470016,0.0,0.0,0.10555555555555556,0.0
445,33.53,0.0,0.5,0.5555555555555556,-17.1950075
446,34.390015,0.0,0.0,0.5555555555555556,0.0
447,33.329987,0.5,0.0,0.0,12.144996500000001
448,32.95002,0.0,0.0,0.0,0.0
449,37.500023,0.0,0.0,0.0,0.0
450,34.289993,0.0,0.5,0.45,-17.1449965
451,32.12999,0.40499999999999997,0.0,0.0,8.468539064999998
452,30.909973,0.0,0.5,0.45,-14.8350105
453,30.710007,0.0,0.5,0.9,-13.665005
454,29.670021,0.5,0.0,0.34444444444444444,8.34499
455,29.130005,0.0,0.2283950617283951,0.55,-5.920001370370372
456,27.33001,0.0,0.0,0.55,0.0
457,24.71,0.495,0.0,0.0,8.261540099999998
458,26.68998,0.0,0.5,0.45,-12.960003
459,25.740005,0.0,0.5,0.9,-13.109997
460,25.920006,0.5,0.0,0.34444444444444444,8.7149965
461,24.40998,0.0,0.2283950617283951,0.55,-6.520672845679014
462,26.219994,0.4,0.0,0.10555555555555556,6.4879976
463,27.580025,0.095,0.0,0.0,1.6558493349999999
464,27.429993,0.0,0.5,0.45,-14.2749865
465,27.999977,0.0,0.11728395061728396,0.5555555555555556,-3.0329648395061732
466,28.549973,0.41,0.0,0.1,6.17870287
467,25.950012,0.09,0.0,0.0,1.72350153
468,25.860016,0.0,0.0,0.0,0.0
469,26.970001,0.0,0.0,0.0,0.0
470,25.070007,0.0,0.0,0.0,0.0
471,26.429985,0.0,0.5,0.45,-13.1150015
472,29.150017,0.0,0.5,0.9,-11.9600145
473,30.750015,0.5,0.0,0.34444444444444444,7.1549949999999995
474,26.230003,0.21499999999999997,0.0,0.10555555555555556,3.489450645
475,27.649986,0.0,0.5,0.5555555555555556,-11.9600145
476,23.920029,0.5,0.0,0.0,7.1549949999999995
477,24.040009,0.0,0.1111111111111111,0.1,-2.6066656666666663
478,24.30999,0.09,0.0,0.0,1.2132002700000002
479,25.45002,0.0,0.5,0.45,-12.72501
480,23.459991,0.0,0.5,0.9,-11.7299955
481,23.009995,0.5,0.0,0.34444444444444444,6.7400015
482,23.480003,0.0,0.0,0.34444444444444444,0.0
483,24.690018,0.0,0.49999999999999994,0.7944444444444444,-13.709998999999998
484,25.45002,0.0,0.2283950617283951,1.0,-6.522969358024692
485,27.599983,0.5,0.0,0.4444444444444444,14.355007
486,27.419998,0.0,0.0,0.4444444444444444,0.0
487,30.130013,0.0,0.12345679012345684,0.5555555555555556,-3.5259293827160505
488,28.560028,0.0,0.0,0.5555555555555556,0.0
489,29.209984,0.5,0.0,0.0,19.450005
490,38.710014,0.0,0.5,0.45,-17.9749985
491,39.79001,0.0,0.5,0.9,-17.1950075
492,48.90001,0.5,0.0,0.34444444444444444,19.450005
493,40.28,0.21999999999999995,0.0,0.1,5.708999339999999
494,35.949997,0.0,0.5,0.55,-17.1950075
495,37.060005,0.0,0.0,0.55,0.0
496,34.390015,0.0,0.0,0.55,0.0
497,40.64998,0.0,0.5,1.0,-14.5650025
