,RTP,Discharge,Charge,SoC,Revenue
318,30.290009,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5525319197530867
319,32.620003,0.0,0.4938271604938272,0.55,-16.3852
320,33.18003,0.31000000000000005,0.0,0.20555555555555555,8.41030155
321,36.620033,0.0,0.5,0.6555555555555556,-18.955005
322,37.130005,0.5,0.0,0.1,13.270005000000001
323,37.55002,0.0,0.5,0.55,-18.270005
324,37.91001,0.495,0.0,0.0,13.81545495
325,37.400024,0.0,0.0,0.0,0.0
326,36.54001,0.0,0.5,0.45,-18.270005
327,35.990005,0.0,0.1111111111111111,0.55,-4.2233311111111105
328,36.54001,0.0,0.5,1.0,-16.950016
329,40.33998,0.0,0.0,1.0,0.0
330,38.00998,0.5,0.0,0.4444444444444444,14.00499
331,34.919968,0.0,0.5,0.8944444444444445,-16.950016
332,33.900032,0.0,0.11728395061728403,1.0,-3.9219791790123484
333,33.29,0.0,0.0,1.0,0.0
334,33.440033,0.4049999999999999,0.0,0.55,8.646758505
335,31.989983,0.495,0.0,0.0,9.944544555
336,29.169998,0.0,0.5,0.45,-14.584999
337,32.879974,0.40499999999999997,0.0,0.0,8.646758505000001
338,31.350021,0.0,0.5,0.45,-15.0449945
339,34.110023,0.0,0.0,0.45,0.0
340,30.089989,0.0,0.5,0.9,-21.39502
341,31.69999,0.31500000000000006,0.0,0.55,26.708853150000003
342,27.770027,0.0,0.5,1.0,-13.8850135
343,30.349983,0.4049999999999999,0.0,0.55,13.279966199999995
344,42.79004,0.0,0.5,1.0,-47.395005
345,46.89,0.0,0.0,1.0,0.0
346,94.79001,0.31000000000000005,0.0,0.6555555555555556,19.6075
347,149.40996,0.5,0.0,0.1,20.919998
348,82.89996,0.09,0.0,0.0,6.560996399999999
349,82.73003,0.0,0.5,0.45,-36.625
350,73.25,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-11.839999086419754
351,68.17999,0.5,0.0,0.1,33.735
352,51.839996,0.09,0.0,0.0,5.45669766
353,62.77002,0.0,0.0,0.0,0.0
354,77.47,0.0,0.0,0.0,0.0
355,71.32999,0.0,0.5,0.45,-35.314987
356,70.629974,0.0,0.0,0.45,0.0
357,53.320038,0.40499999999999997,0.0,0.0,18.062995949999998
358,54.36,0.0,0.5,0.45,-26.9100035
359,63.51001,0.0,0.0,0.45,0.0
360,54.59999,0.0,0.0,0.45,0.0
361,57.050034,0.40499999999999997,0.0,0.0,17.747102834999996
362,53.820007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.7887074567901236
363,41.74997,0.0,0.0,0.10555555555555556,0.0
364,40.830032,0.0,0.5,0.5555555555555556,-35.790025
365,42.28,0.004999999999999982,0.0,0.55,0.26620024999999903
366,55.33998,0.495,0.0,0.0,22.4432901
367,54.010025,0.0,0.5,0.45,-35.790025
368,71.58005,0.0,0.5,0.9,-31.620025
369,54.239975,0.0,0.1111111111111111,1.0,-4.774441111111111
370,63.24005,0.0,0.0,1.0,0.0
371,49.880005,0.0,0.0,1.0,0.0
372,42.96997,0.405,0.0,0.55,13.35283785
373,42.96997,0.0,0.0,0.55,0.0
374,42.339966,0.0,0.5,1.0,-30.040016
375,46.92003,0.0,0.0,1.0,0.0
376,60.080032,0.0,0.0,1.0,0.0
377,64.45001,0.4049999999999999,0.0,0.55,19.014741899999997
378,69.32001,0.495,0.0,0.0,29.36340495
379,57.770004,0.0,0.5,0.45,-26.8099975
380,53.619995,0.0,0.0,0.45,0.0
381,68.61003,0.31,0.0,0.10555555555555556,13.90041302
382,56.94998,0.0,0.0,0.10555555555555556,0.0
383,64.40001,0.0,0.5,0.5555555555555556,-17.814995
384,54.840042,0.5,0.0,0.0,22.420021
385,52.389984,0.0,0.5,0.45,-19.35001
386,38.70002,0.0,0.5,0.9,-17.814995
387,37.30999,0.5,0.0,0.34444444444444444,22.570015
388,35.62999,0.31,0.0,0.0,12.784406200000001
389,40.510025,0.0,0.0,0.0,0.0
390,55.14003,0.0,0.0,0.0,0.0
391,54.350006,0.0,0.0,0.0,0.0
392,51.24002,0.0,0.5,0.45,-23.0999985
393,48.72,0.40499999999999997,0.0,0.0,12.522612149999997
394,46.199997,0.0,0.5,0.45,-20.09002
395,49.600006,0.315,0.0,0.1,12.27554055
396,40.92003,0.0,0.5,0.55,-20.460015
397,39.42003,0.0,0.5,1.0,-20.09002
398,40.18004,0.4049999999999999,0.0,0.55,15.782837849999998
399,49.97003,0.495,0.0,0.0,21.4532901
400,48.96997,0.0,0.5,0.45,-26.154991
401,53.359955,0.40499999999999997,0.0,0.0,11.37645405
402,53.33998,0.0,0.5,0.45,-26.66999
403,53.940018,0.0,0.0,0.45,0.0
404,52.309982,0.40499999999999997,0.0,0.0,11.37645405
405,38.559982,0.0,0.0,0.0,0.0
406,38.09001,0.0,0.5,0.45,-19.715004
407,40.679977,0.0,0.5,0.9,-19.580002
408,40.86003,0.0,0.1111111111111111,1.0,-4.540003333333333
409,39.059982,0.5,0.0,0.4444444444444444,14.715004
410,39.430008,0.30999999999999994,0.0,0.1,9.039601239999998
411,39.570023,0.0,0.0,0.1,0.0
412,39.160004,0.0,0.5,0.55,-32.964995
413,49.97998,0.0,0.5,1.0,-26.604995
414,58.58998,0.5,0.0,0.4444444444444444,24.29499
415,65.77002,0.4,0.0,0.0,22.371996000000003
416,65.92999,0.0,0.5,0.45,-26.604995
417,47.97,0.40499999999999997,0.0,0.0,14.887785419999997
418,53.20999,0.0,0.0,0.0,0.0
419,52.120026,0.0,0.5,0.45,-28.9400025
420,46.759964,0.0,0.0,0.45,0.0
421,46.439972,0.0,0.1111111111111111,0.55,-5.411114111111111
422,48.700027,0.4,0.0,0.10555555555555556,19.152002
423,50.000015,0.0,0.0,0.10555555555555556,0.0
424,57.880005,0.095,0.0,0.0,3.9862035149999997
425,61.619995,0.0,0.5,0.45,-26.51001
426,56.09999,0.31,0.0,0.10555555555555556,14.290996900000001
427,53.619995,0.0,0.5,0.5555555555555556,-25.9800185
428,51.960037,0.5,0.0,0.0,21.51001
429,55.310028,0.0,0.0,0.0,0.0
430,53.02002,0.0,0.0,0.0,0.0
431,50.929977,0.0,0.0,0.0,0.0
432,42.950012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.037347086419753
433,41.12001,0.0,0.5,0.5555555555555556,-19.64
434,39.28,0.40499999999999997,0.0,0.10555555555555556,13.304245949999999
435,38.299995,0.095,0.0,0.0,3.414297339999999
436,42.84999,0.0,0.5,0.45,-29.594986
437,46.27002,0.0,0.1111111111111111,0.55,-5.312223666666666
438,45.939972,0.0,0.5,1.0,-22.969986
439,60.950027,0.0,0.0,1.0,0.0
440,59.189972,0.0,0.0,1.0,0.0
441,53.75998,0.5,0.0,0.4444444444444444,12.235008
442,47.810013,0.4,0.0,0.0,9.756006
443,35.80999,0.0,0.5,0.45,-16.47501
444,34.470016,0.0,0.0,0.45,0.0
445,33.53,0.0,0.11728395061728396,0.5555555555555556,-4.0333968209876545
446,34.390015,0.41000000000000003,0.0,0.1,9.409508200000001
447,33.329987,0.0,0.5,0.55,-17.1449965
448,32.95002,0.0,0.0061728395061728175,0.5555555555555556,-0.19080230246913513
449,37.500023,0.5,0.0,0.0,9.8350105
450,34.289993,0.0,0.5,0.45,-17.1449965
451,32.12999,0.0,0.5,0.9,-15.4549865
452,30.909973,0.0,0.1111111111111111,1.0,-3.2966689999999996
453,30.710007,0.5,0.0,0.4444444444444444,8.665005
454,29.670021,0.30999999999999994,0.0,0.1,5.173893799999998
455,29.130005,0.09,0.0,0.0,1.4328005400000001
456,27.33001,0.0,0.5,0.45,-13.665005
457,24.71,0.0,0.5,0.9,-13.34499
458,26.68998,0.0,0.0,0.9,0.0
459,25.740005,0.0,0.0,0.9,0.0
460,25.920006,0.5,0.0,0.34444444444444444,8.7149965
461,24.40998,0.31,0.0,0.0,5.750491630000001
462,26.219994,0.0,0.0,0.0,0.0
463,27.580025,0.0,0.0,0.0,0.0
464,27.429993,0.0,0.5,0.45,-14.2749865
465,27.999977,0.0,0.5,0.9,-12.930008
466,28.549973,0.5,0.0,0.34444444444444444,7.5350035
467,25.950012,0.0,0.22839506172839513,0.55,-6.657719932098767
468,25.860016,0.0,0.0061728395061728175,0.5555555555555556,-0.15962972839506118
469,26.970001,0.0,0.0,0.5555555555555556,0.0
470,25.070007,0.004999999999999982,0.0,0.55,0.09575008499999965
471,26.429985,0.4,0.0,0.10555555555555556,6.492001200000001
472,29.150017,0.005000000000000032,0.0,0.1,0.06960014500000045
473,30.750015,0.0,0.5,0.55,-12.154995
474,26.230003,0.0,0.5,1.0,-13.1150015
475,27.649986,0.0,0.0,1.0,0.0
476,23.920029,0.0,0.0,1.0,0.0
477,24.040009,0.5,0.0,0.4444444444444444,6.729995499999999
478,24.30999,0.0,0.5,0.8944444444444445,-11.7400015
479,25.45002,0.0,0.0,0.8944444444444445,0.0
480,23.459991,0.5,0.0,0.3388888888888889,6.729995499999999
481,23.009995,0.305,0.0,0.0,4.111400915
482,23.480003,0.0,0.0,0.0,0.0
483,24.690018,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.43185138271605
484,25.45002,0.0,0.0,0.2111111111111111,0.0
485,27.599983,0.19,0.0,0.0,5.45490266
486,27.419998,0.0,0.5,0.45,-13.709999
487,30.130013,0.21500000000000002,0.0,0.2111111111111111,3.99040602
488,28.560028,0.0,0.37654320987654327,0.55,-14.575992925925929
489,29.209984,0.0,0.5,1.0,-24.450005
490,38.710014,0.0,0.0,1.0,0.0
491,39.79001,0.0,0.0,1.0,0.0
492,48.90001,0.31000000000000005,0.0,0.6555555555555556,12.059003100000002
493,40.28,0.0,0.38271604938271603,1.0,-13.758640827160495
494,35.949997,0.4049999999999999,0.0,0.55,9.877956074999997
495,37.060005,0.495,0.0,0.0,17.443802475
496,34.390015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.864508518518519
497,40.64998,0.0,0.5,0.5555555555555556,-14.5650025
498,45.240005,0.5,0.0,0.0,17.6200025
